chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2004,Partin Ways,Polo G,100,2021-12-18,2021-12-18,1,1
2005,Crocodile Teeth,Nicki Minaj & Skillibeng,100,2021-05-29,2021-05-29,1,1
2006,Still Chose You,The Kid LAROI Featuring Mustard,100,2021-08-07,2021-08-07,1,1
2007,All Around Me,Justin Bieber,100,2020-02-29,2020-02-29,1,1
2008,7 Days,YoungBoy Never Broke Again,100,2022-08-20,2022-08-20,1,1
2009,Praise The Lord,BRELAND Featuring Thomas Rhett,100,2022-04-23,2022-04-23,1,1
2010,Ghost Town,Benson Boone,100,2021-11-13,2021-11-13,1,1
2011,Sin Fin,Romeo Santos & Justin Timberlake,100,2022-09-17,2022-09-17,1,1
2012,Antes,Anuel AA & Ozuna,100,2021-02-06,2021-02-06,1,1
2013,Euthanasia,Post Malone,100,2022-06-18,2022-06-18,1,1
2014,Brambleton,Pusha T,100,2022-05-07,2022-05-07,1,1
2015,Thankful,DJ Khaled Featuring Lil Wayne & Jeremih,100,2021-05-15,2021-05-15,1,1
2016,Beautiful Trip,Kid Cudi,100,2020-12-26,2020-12-26,1,1
2017,Rare,Nas,100,2021-08-21,2021-08-21,1,1
2018,Bought A Bad Bitch,Future & Lil Uzi Vert,100,2020-11-28,2020-11-28,1,1
2019,Worldwide Beautiful,Kane Brown,100,2020-06-20,2020-06-20,1,1
2020,Boss Bitch,Doja Cat,100,2020-04-25,2020-04-25,1,1
2021,That's On Me,Mac Miller,100,2020-02-01,2020-02-01,1,1
2022,"Wine, Beer, Whiskey",Little Big Town,100,2020-11-07,2020-11-07,1,1
2023,"Burn, Burn, Burn",Zach Bryan,100,2022-09-24,2022-09-24,1,1
