chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2085,Not Meant To Be,Theory Of A Deadman,65,2009-06-06,2009-09-12,66,13
2086,There It Is,Ginuwine,60,2001-04-07,2001-05-19,65,7
2087,Badaboom,B2K Feat. Fabolous,55,2004-01-03,2004-01-24,64,4
2088,Playa's Only,R. Kelly Feat. The Game,55,2005-07-16,2005-08-13,64,5
2089,Ride Wit U,Joe Feat. G-Unit,56,2004-04-24,2004-05-15,64,4
2090,Who We Be,DMX,59,2001-11-10,2001-12-15,64,6
2091,Save Me,Shinedown,63,2005-11-19,2006-01-14,64,9
2092,Feels Just Like It Should,Pat Green,64,2006-07-29,2006-09-30,64,9
2093,Fall To Pieces,Velvet Revolver,66,2004-09-25,2004-12-11,64,11
2094,Like You,Daddy Yankee,56,2005-06-25,2005-08-06,63,7
2095,I Think God Can Explain,Splender,62,2000-06-10,2000-07-29,63,8
2096,I Did It,Dave Matthews Band,65,2001-01-27,2001-03-24,63,8
2097,Get Gone,Ideal,54,2000-01-01,2000-01-15,62,3
2098,Goodbye Time,Blake Shelton,59,2005-06-25,2005-07-30,62,6
2099,Imma Star (Everywhere We Are),Jeremih,64,2009-09-12,2009-11-14,62,10
2100,Away From The Sun,3 Doors Down,65,2004-07-03,2004-09-04,62,9
2101,A.D.I.D.A.S.,Killer Mike Feat. Big Boi,59,2003-02-15,2003-03-22,60,6
2102,Good Little Girls,Blue County,60,2004-04-03,2004-05-08,60,6
2103,Just Another Girl,Monica,61,2001-02-24,2001-04-07,60,7
2104,Bad Day,Fuel,65,2001-07-28,2001-09-22,60,9
2105,I Do (Wanna Get Close To You),3LW Feat. P. Diddy & Loon,59,2002-08-31,2002-10-12,59,7
2106,Suddenly I See,KT Tunstall,61,2006-12-09,2007-03-10,59,8
2107,Learning How To Bend,Gary Allan,65,2008-07-19,2008-08-30,59,7
2108,How Far,Martina McBride,65,2004-07-10,2004-08-21,59,7
2109,The Christmas Shoes,NewSong,33,2000-12-30,2001-01-06,58,2
2110,Goodbye Earl,Dixie Chicks,60,2000-04-01,2000-05-06,58,6
2111,I Am The Highway,Audioslave,64,2004-01-10,2004-03-13,58,9
2112,Got It Twisted,Mobb Deep,64,2004-06-12,2004-08-14,57,7
2113,Rakata,Wisin & Yandel,60,2005-10-22,2006-01-21,56,9
2114,8th World Wonder,Kimberley Locke,61,2004-05-01,2004-06-05,56,6
2115,I Got You,Craig Morgan,62,2006-05-27,2006-06-24,56,5
2116,Damaged,TLC,54,2003-03-29,2003-04-19,55,4
2117,The Call,Backstreet Boys,57,2001-02-17,2001-03-10,55,4
2118,No Matter What They Say,Lil' Kim,59,2000-07-22,2000-08-19,55,5
2119,Ser O Parecer,RBD,59,2006-12-02,2007-01-06,55,6
2120,Suspicions,Tim McGraw,63,2008-01-19,2008-02-23,55,6
2121,Come Back To Me,David Cook,63,2009-08-01,2009-09-26,55,9
2122,What Hurts The Most,Cascada,64,2008-02-23,2008-04-05,55,7
2123,She's A Hottie,Toby Keith,64,2008-05-10,2008-06-21,55,7
2124,Woman,Raheem DeVaughn,64,2008-02-23,2008-04-19,55,9
2125,Still Tippin',Mike Jones,59,2005-03-19,2005-05-07,54,7
2126,ASAP,T.I.,61,2005-06-18,2005-07-30,54,7
2127,A Public Affair,Jessica Simpson,62,2006-07-15,2006-08-12,54,5
2128,Kerosene,Miranda Lambert,63,2006-01-28,2006-03-11,54,7
2129,In Another World,Joe Diffie,63,2002-01-19,2002-03-09,54,8
2130,Shake That Sh**,Shawnna,62,2004-08-28,2004-10-02,53,5
2131,Drugs Or Jesus,Tim McGraw,64,2005-04-02,2005-05-21,53,8
2132,Fly Like A Bird,Mariah Carey,66,2006-06-03,2006-08-19,53,8
2133,"Live, Laugh, Love",Clay Walker,58,2000-01-01,2000-01-29,52,5
2134,Objection (Tango),Shakira,59,2002-09-07,2002-10-12,52,6
2135,Love You,Jack Ingram,60,2006-10-28,2006-12-02,52,6
2136,Feel Good Time,Pink Feat. William Orbit,62,2003-06-28,2003-07-19,52,4
2137,Still On Your Side,BBMak,62,2000-12-30,2001-02-03,52,6
2138,American Saturday Night,Brad Paisley,51,2009-12-12,2009-12-26,51,3
2139,That's How Country Boys Roll,Billy Currington,57,2009-12-05,2009-12-26,51,4
2140,Let Me,Pat Green,60,2008-12-20,2009-02-14,51,8
2141,That Other Woman,Changing Faces,61,2000-09-30,2000-11-04,51,6
2142,Price To Play,Staind,64,2003-04-26,2003-05-31,51,6
2143,Si No Te Hubieras Ido,Mana,66,2008-04-19,2008-06-07,51,8
2144,Ni Una Sola Palabra,Paulina Rubio,50,2006-09-09,2006-10-21,50,6
2145,Crash,Gwen Stefani,58,2006-02-11,2006-03-11,50,5
2146,Take Me Home,Terror Squad,63,2004-11-06,2004-12-18,50,6
2147,Hope,Twista Feat. Faith Evans,64,2005-02-05,2005-03-05,50,5
2148,Don't Make Me,Blake Shelton,64,2007-05-05,2007-06-09,50,6
2149,The Chemicals Between Us,Bush,60,2000-01-01,2000-01-29,49,5
2150,I'm So Paid,Akon Feat. Lil Wayne,63,2008-12-13,2009-01-24,49,7
2151,Crawling In The Dark,Hoobastank,66,2002-03-02,2002-04-27,49,9
2152,I Love You,Martina McBride,49,2000-01-01,2000-01-08,48,2
2153,Bad Boyz,Shyne Feat. Barrington Levy,54,2000-10-14,2000-11-18,48,5
2154,4 In The Morning,Gwen Stefani,60,2007-07-07,2007-08-11,48,6
2155,Where You Are,Jessica Simpson Featuring Nick Lachey,62,2000-04-01,2000-04-29,48,5
2156,In A Little While,Uncle Kracker,62,2002-11-02,2003-02-08,48,8
2157,Breathe And Stop,Q-Tip,57,2000-01-22,2000-02-12,47,4
2158,Home To You,John Michael Montgomery,60,2000-01-01,2000-01-22,47,4
2159,Hold You Down,Jennifer Lopez Feat. Fat Joe,63,2005-03-19,2005-04-30,47,7
2160,Tell Me Something Bad About Tulsa,George Strait,64,2003-06-21,2003-07-19,47,5
2161,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,57,2000-01-01,2000-01-22,46,4
2162,Never Gonna Be Alone,Nickelback,59,2009-12-05,2009-12-26,46,4
2163,No Leaf Clover,Metallica,64,2000-02-12,2000-03-18,46,6
2164,"Same Script, Different Cast",Whitney Houston & Deborah Cox,64,2000-06-17,2000-07-29,46,7
2165,My Baby You,Marc Anthony,68,2000-09-16,2000-12-09,46,10
2166,Give Me You,Mary J. Blige,58,2000-04-29,2000-05-20,45,4
2167,Put Your Hand In Mine,Tracy Byrd,65,2000-01-29,2000-03-04,45,6
2168,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",67,2000-01-08,2000-03-18,45,8
2169,I Love College,Asher Roth,61,2009-03-21,2009-04-11,44,4
2170,Change Your Mind,Sister Hazel,66,2000-07-15,2000-09-16,44,9
2171,Cochise,Audioslave,68,2002-11-23,2003-01-18,44,9
2172,X Gon' Give It To Ya,DMX,58,2003-03-22,2003-04-19,43,5
2173,Pimp Juice,Nelly,59,2003-04-12,2003-05-03,43,4
2174,Work That,Mary J. Blige,62,2008-01-19,2008-02-09,43,4
2175,Zoom,Lil' Boosie Featuring Yung Joc,62,2007-01-06,2007-02-03,43,5
2176,Get Up,50 Cent,64,2008-11-15,2008-12-20,43,6
2177,In Da Wind,Trick Daddy,66,2002-08-24,2002-09-28,43,6
2178,Songs About Rain,Gary Allan,66,2004-03-06,2004-04-24,43,8
2179,DOA,Foo Fighters,67,2005-11-12,2006-01-07,43,8
2180,Let's Stay Home Tonight,Joe,68,2001-12-22,2002-02-02,43,7
2181,Up!,Shania Twain,62,2003-02-01,2003-03-15,42,6
2182,Smoke Rings In The Dark,Gary Allan,64,2000-01-22,2000-02-12,42,4
2183,If I Was Your Man,Joe,64,2007-05-05,2007-06-23,42,7
2184,For You I Will (Confidence),Teddy Geiger,64,2006-05-06,2006-06-17,42,7
2185,Famous In A Small Town,Miranda Lambert,65,2007-10-13,2007-11-24,42,7
2186,Another Nine Minutes,Yankee Grey,66,2000-04-29,2000-06-03,42,6
2187,How Low,Ludacris,47,2009-12-19,2009-12-26,41,2
2188,Just Stand Up!,Artists Stand Up To Cancer,54,2008-09-13,2008-09-27,41,3
2189,I Can't Sleep,Clay Walker,60,2004-05-22,2004-06-26,41,6
2190,Diamond Girl,Ryan Leslie,65,2008-03-15,2008-04-12,41,5
2191,Ching-A-Ling,Missy Elliott,67,2008-02-16,2008-03-22,41,6
2192,You & Me,J-Kwon Feat. Sadiyyah,58,2004-09-18,2004-10-09,40,4
2193,What If A Woman,Joe,61,2002-05-11,2002-06-08,40,4
2194,Pam Pam,Wisin & Yandel,65,2006-10-21,2007-02-03,40,6
2195,Come Close To Me,Common Feat. Mary J. Blige,65,2003-01-25,2003-03-15,40,7
2196,All I Ever Wanted,Chuck Wicks,67,2008-10-04,2008-11-08,40,6
2197,Quien Me Iba A Decir,David Bisbal,60,2006-10-28,2006-11-18,39,4
2198,That Girl,Marques Houston,61,2003-03-08,2003-03-29,39,4
2199,I Belong To You,Lenny Kravitz,65,2000-03-25,2000-04-29,39,6
2200,F.U.R.B. (F U Right Back),Frankee,62,2004-03-20,2004-04-03,38,3
2201,Mr. Carter,Lil Wayne Feat. Jay-Z,63,2008-08-16,2008-09-27,38,6
2202,Ch-Check It Out,Beastie Boys,65,2004-05-15,2004-07-03,38,6
2203,Epiphany (I'm Leaving),Chrisette Michele,65,2009-05-09,2009-06-20,38,7
2204,Fat Lip,Sum 41,61,2001-09-01,2001-09-29,37,5
2205,Cry For You,September,63,2008-08-30,2008-10-11,37,6
2206,whoknows,Musiq,64,2004-04-24,2004-05-22,37,5
2207,Thank You For Loving Me,Bon Jovi,60,2001-02-17,2001-03-10,36,4
2208,Untitled (How Can This Happen To Me?),Simple Plan,61,2005-07-02,2005-07-23,36,4
2209,In My Songs,Gerald Levert,67,2007-03-24,2007-04-21,36,5
2210,Mercy,Duffy,67,2008-06-14,2008-07-19,36,6
2211,Passenger Seat,SHeDAISY,65,2004-05-15,2004-06-26,35,7
2212,How 'Bout You,Eric Church,66,2006-07-08,2006-08-12,35,6
2213,Every Other Weekend,Reba McEntire With Kenny Chesney,66,2008-06-21,2008-07-26,35,6
2214,Walk A Little Straighter,Billy Currington,67,2003-10-11,2003-11-15,35,6
2215,Here (In Your Arms),Hellogoodbye,68,2007-02-10,2007-03-17,35,6
2216,There She Goes,Sixpence None The Richer,59,2000-01-01,2000-01-22,34,4
2217,Come Back To Me,Vanessa Hudgens,63,2006-12-09,2006-12-23,34,3
2218,What Is It,Baby Bash Feat. Sean Kingston,65,2008-02-02,2008-03-01,34,5
2219,Flake,Jack Johnson,68,2002-08-03,2002-10-05,34,6
2220,Caile,"Tito ""El Bambino"" El Patron",68,2006-05-27,2006-07-22,34,8
2221,Long Road To Ruin,Foo Fighters,69,2008-02-23,2008-03-29,34,6
2222,Bug A Boo,Destiny's Child,57,2000-01-01,2000-01-15,33,3
2223,Impacto,Daddy Yankee Feat. Fergie,61,2007-05-12,2007-06-09,33,4
2224,It's So Hard,Big Punisher Featuring Donell Jones,63,2000-05-06,2000-06-17,33,7
2225,N Dey Say,Nelly,64,2005-02-05,2005-02-26,33,4
2226,Tilt Ya Head Back,Nelly & Christina Aguilera,59,2004-09-25,2004-10-09,32,3
2227,Heartbreaker,Mariah Carey Featuring Jay-Z,62,2000-01-01,2000-01-15,32,3
2228,Straight To The Bank,50 Cent,62,2007-05-05,2007-05-19,32,3
2229,Control,Puddle Of Mudd,63,2001-10-13,2001-11-10,32,5
2230,Why,Rascal Flatts,65,2009-11-07,2009-12-12,32,6
2231,Original Prankster,The Offspring,66,2000-11-25,2000-12-30,32,6
2232,My Way,Limp Bizkit,70,2001-04-28,2001-06-16,32,8
2233,Away From Me,Puddle Of Mudd,71,2003-11-22,2004-01-17,32,9
2234,The Star Spangled Banner,Whitney Houston,45,2001-09-29,2001-09-29,31,1
2235,There's Nothin,Sean Kingston Feat. Elan & Juelz Santana,66,2008-05-24,2008-06-14,31,4
2236,Forever,Papa Roach,68,2007-05-05,2007-06-23,31,7
2237,American Life,Madonna,61,2003-04-19,2003-05-03,30,3
2238,Real Live Woman,Trisha Yearwood,66,2000-04-01,2000-04-29,30,5
2239,She Don't,LeToya,67,2006-09-23,2006-10-21,30,5
2240,Still In Love,Teena Marie,67,2004-05-29,2004-07-03,30,6
2241,Try Sleeping With A Broken Heart,Alicia Keys,56,2009-12-19,2009-12-26,29,2
2242,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,61,2000-01-01,2000-01-15,29,3
2243,Jigga,JAY-Z,64,2002-01-26,2002-02-16,29,4
2244,Diddy,P. Diddy Feat. The Neptunes,65,2001-11-03,2001-11-24,29,4
2245,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz,65,2000-02-26,2000-03-18,29,4
2246,Betcha Can't Do It Like Me,D4L,66,2006-02-25,2006-03-18,29,4
2247,Losing Grip,Avril Lavigne,67,2003-04-26,2003-05-24,29,5
2248,Rock You Baby,Toby Keith,63,2003-03-15,2003-03-29,28,3
2249,Party To Damascus,Wyclef Jean Feat. Missy Elliott,64,2003-11-15,2003-11-29,28,3
2250,Girl All The Bad Guys Want,Bowling For Soup,65,2003-03-29,2003-04-26,28,5
2251,Baby,Fabolous Feat. Mike Shorey,65,2005-02-05,2005-03-05,28,5
2252,Braid My Hair,Mario,68,2002-10-12,2002-11-09,28,5
2253,Everything,Michael Buble,70,2007-07-14,2007-09-15,28,8
2254,Out Of My Heart (Into Your Head),BBMak,63,2002-08-31,2002-09-14,27,3
2255,Gotta Make It,Trey Songz Feat. Twista,65,2005-08-13,2005-09-10,27,4
2256,I Get It In,Omarion Feat. Gucci Mane,66,2009-12-05,2009-12-19,27,3
2257,Honky Tonk Stomp,Brooks & Dunn Feat. Billy Gibbons,67,2009-10-17,2009-11-07,27,4
2258,World Wide Suicide,Pearl Jam,65,2006-03-25,2006-04-22,26,5
2259,That's A Man,Jack Ingram,66,2009-02-21,2009-03-28,26,6
2260,How 'Bout You Don't,The Lost Trailers,68,2009-05-09,2009-06-06,26,5
2261,Bob That Head,Rascal Flatts,69,2008-08-16,2008-09-13,26,5
2262,According To You,Orianthi,55,2009-12-19,2009-12-26,25,2
2263,From Her Mama (Mama Got A**),Juvenile,61,2001-12-22,2002-01-19,25,4
2264,Feedback,Janet,64,2008-02-02,2008-02-16,25,3
2265,Money In The Bank,Swizz Beatz,66,2007-09-15,2007-10-06,25,4
2266,Still Frame,Trapt,67,2003-11-15,2003-12-06,25,4
2267,What The World Needs,Wynonna,67,2003-07-05,2003-08-16,25,7
2268,The Dollar,Jamey Johnson,68,2006-02-18,2006-03-25,25,6
2269,La Camisa Negra,Juanes,70,2005-04-09,2005-06-04,25,7
2270,Live Like We're Dying,Kris Allen,61,2009-12-12,2009-12-26,24,3
2271,Looking For Paradise,Alejandro Sanz Feat. Alicia Keys,64,2009-11-14,2009-12-12,24,3
2272,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Feat. 3LW,64,2002-05-18,2002-06-01,24,3
2273,Angels In Waiting,Tammy Cochran,66,2001-10-06,2001-10-27,24,4
2274,Let's Ride,The Game,66,2006-12-02,2006-12-23,24,4
2275,Wrong Impression,Natalie Imbruglia,67,2002-03-02,2002-03-16,24,3
2276,She Thinks My Tractor's Sexy,Kenny Chesney,67,2000-01-01,2000-01-22,24,4
2277,Vitamin R (Leading Us Along),Chevelle,67,2004-11-20,2004-12-25,24,5
2278,Toxicity,System Of A Down,68,2002-05-04,2002-06-01,24,5
2279,Daddy Won't Sell The Farm,Montgomery Gentry,68,2000-03-04,2000-04-01,24,5
2280,Do You Hear What I Hear,Carrie Underwood,53,2008-01-05,2008-01-05,23,1
2281,Can I Have It Like That,Pharrell Feat. Gwen Stefani,65,2005-11-26,2005-12-10,23,3
2282,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE,65,2000-03-18,2000-04-08,23,4
2283,She Only Smokes When She Drinks,Joe Nichols,66,2003-08-16,2003-09-06,23,4
2284,Where The Hood At?,DMX,66,2003-09-13,2003-10-04,23,4
2285,Deep Inside Of You,Third Eye Blind,66,2000-09-02,2000-09-30,23,5
2286,All Eyez On Me,Monica,67,2002-08-10,2002-08-24,23,3
2287,Hood Boy,Fantasia Feat. Big Boi,67,2007-01-06,2007-02-03,23,4
2288,Llame Pa' Verte,Wisin & Yandel,68,2006-03-25,2006-04-15,23,4
2289,Something About A Woman,Jake Owen,68,2008-04-26,2008-05-17,23,4
2290,Just Because,Jane's Addiction,68,2003-07-26,2003-08-16,23,4
2291,Getting Away With Murder,Papa Roach,68,2004-10-23,2004-11-20,23,5
2292,Take Me Out,Franz Ferdinand,68,2004-08-21,2004-09-18,23,5
2293,One Step Closer,Linkin Park,68,2001-02-10,2001-03-31,23,6
2294,It Only Hurts When I'm Breathing,Shania Twain,69,2004-05-08,2004-05-29,23,4
2295,Remedy,Seether,69,2005-07-23,2005-08-27,23,5
2296,Amor Eterno,Cristian Castro,55,2005-12-17,2005-12-24,22,2
2297,Hands Up,Lloyd Banks Feat. 50 Cent,65,2006-09-16,2006-09-30,22,3
2298,Hustler Musik,Lil Wayne,66,2006-05-20,2006-06-17,22,4
2299,Mr. Too Damn Good,Gerald Levert,66,2000-03-18,2000-04-22,22,6
2300,Break,Three Days Grace,68,2009-12-05,2009-12-26,22,4
2301,N 2 Gether Now,Limp Bizkit Featuring Method Man,64,2000-01-01,2000-01-15,21,3
2302,Cuddy Buddy,Mike Jones,66,2008-09-20,2008-10-04,21,3
2303,That's The Kind Of Mood I'm In,Patty Loveless,67,2000-11-11,2000-12-02,21,4
2304,Nada Es Para Siempre,Luis Fonsi,57,2005-08-27,2005-09-03,20,2
2305,Lloro Por Ti,Enrique Iglesias,63,2008-11-08,2008-11-15,20,2
2306,Sola,"Hector ""El Father""",64,2007-02-03,2007-02-10,20,2
2307,Make Her Say,Kid Cudi Feat. Kanye West & Common,66,2009-08-29,2009-09-12,20,3
2308,La Llave De Mi Corazon,Juan Luis Guerra 440,66,2007-03-31,2007-04-21,20,3
2309,You're The Only One,Eric Benet,67,2008-08-16,2008-10-04,20,4
2310,Take Ya Home,Lil Bow Wow,68,2002-04-13,2002-05-04,20,4
2311,Ay Chico (Lengua Afuera),Pitbull,71,2006-12-09,2007-01-20,20,6
2312,Where Are You Christmas?,Faith Hill,57,2001-01-06,2001-01-06,19,1
2313,(You Drive Me) Crazy,Britney Spears,64,2000-01-01,2000-01-15,19,2
2314,Manos Al Aire,Nelly Furtado,66,2009-09-12,2009-09-26,19,3
2315,Unusually Unusual,Lonestar,66,2003-01-25,2003-02-08,19,3
2316,Still Ballin,2Pac Feat. Trick Daddy,66,2003-04-05,2003-04-19,19,3
2317,Running,No Doubt,68,2003-03-29,2003-04-12,19,3
2318,Yee Haw,Jake Owen,69,2006-08-05,2006-08-26,19,4
2319,Notice Me,NB Ridaz Feat. Angelina,62,2005-07-23,2005-07-30,18,2
2320,Car Wash,Christina Aguilera Feat. Missy Elliott,64,2004-09-11,2004-09-25,18,3
2321,30 Something,JAY-Z,66,2007-02-24,2007-03-10,18,3
2322,I Wonder,Kellie Pickler,66,2007-07-21,2007-08-18,18,5
2323,I Will Not Bow,Breaking Benjamin,68,2009-12-05,2009-12-19,18,3
2324,Me And God,Josh Turner,68,2007-04-28,2007-05-19,18,4
2325,Ella Y Yo,Aventura Featuring Don Omar,70,2005-12-10,2005-12-31,18,4
2326,A Good Day To Run,Darryl Worley,71,2001-01-20,2001-03-03,18,5
2327,Cryin' For Me (Wayman's Song),Toby Keith,64,2009-12-19,2009-12-26,17,2
2328,Puppy Love,Lil' Bow Wow Feat. Jagged Edge,66,2001-04-14,2001-05-12,17,4
2329,The Real Thing,Bo Bice,67,2006-05-20,2006-05-27,17,2
2330,Private Emotion,Ricky Martin Featuring Meja,68,2000-03-11,2000-03-25,17,3
2331,All The Above,Maino Feat. T-Pain,69,2009-06-06,2009-07-18,17,4
2332,Superman,Brown Boy,66,2006-10-07,2006-10-14,16,2
2333,Won't Go Home Without You,Maroon 5,68,2008-04-26,2008-05-10,16,3
2334,Forgive,Rebecca Lynn Howard,69,2002-11-09,2002-11-23,16,3
2335,Stay Or Let It Go,Brian McKnight,69,2000-03-11,2000-03-25,16,3
2336,Go On Girl,Ne-Yo,69,2008-03-29,2008-04-12,16,3
2337,Tengo Un Amor,Toby Love Feat. Rakim & Ken-Y,69,2006-10-28,2006-11-18,16,4
2338,You Raise Me Up,Josh Groban,72,2004-03-20,2004-05-08,16,8
2339,Lo Que Me Gusta A Mi,Juanes,61,2006-04-15,2006-04-15,15,1
2340,Angel,Lionel Richie,65,2001-05-05,2001-05-19,15,3
2341,If You Love Me,Mint Condition,68,2000-01-08,2000-01-22,15,3
2342,Gotas De Agua Dulce,Juanes,69,2008-03-15,2008-04-05,15,4
2343,Indian Summer,Brooks & Dunn,70,2009-07-18,2009-08-08,15,4
2344,I Disappear,Metallica,72,2000-05-13,2000-07-08,15,6
2345,All I Want For Christmas Is You,Mariah Carey,62,2000-01-08,2000-01-08,14,1
2346,Ooohhhwee,Master P. Feat. Weebie,62,2001-12-29,2001-12-29,14,1
2347,What Am I Gonna Do,Tyrese,68,2001-09-29,2001-11-10,14,5
2348,"Everything, Everyday, Everywhere",Fabolous Feat. Keri Hilson,69,2009-11-14,2009-11-21,14,2
2349,Big Machine,Goo Goo Dolls,69,2002-09-07,2002-09-21,14,3
2350,Footprints,T.O.K.,71,2005-09-10,2005-10-08,14,3
2351,I Just Call You Mine,Martina McBride,71,2009-11-14,2009-12-05,14,4
2352,Never Never Land,Lyfe Jennings,71,2008-05-24,2008-06-28,14,4
2353,Check My Brain,Alice In Chains,71,2009-10-10,2009-11-07,14,5
2354,I Am,Mary J. Blige,63,2009-12-26,2009-12-26,13,1
2355,Holla At Me,DJ Khaled,65,2006-06-10,2006-06-24,13,2
2356,The Rockafeller Skank,Fatboy Slim,67,2000-01-01,2000-01-15,13,2
2357,X,Xzibit,69,2000-12-30,2001-01-20,13,3
2358,I Am Mine,Pearl Jam,69,2002-10-12,2002-11-16,13,5
2359,Gotta Go Gotta Leave (Tired),Vivian Green,70,2005-10-22,2005-11-12,13,3
2360,Te Presumo,Banda El Recodo de Cruz Lizarraga,70,2009-03-21,2009-05-16,13,5
2361,I Will,Jimmy Wayne,71,2009-03-28,2009-04-25,13,4
2362,Here To Stay,Korn,71,2002-05-25,2002-06-15,13,4
2363,Long Black Train,Josh Turner,72,2004-02-21,2004-03-20,13,5
2364,A La Primera Persona,Alejandro Sanz,64,2006-11-25,2006-11-25,12,1
2365,Haven't Met You Yet,Michael Buble,68,2009-11-21,2009-11-28,12,2
2366,That's What You Get,Paramore,68,2008-08-30,2008-09-06,12,2
2367,Nothing Left To Lose,Mat Kearney,68,2007-03-03,2007-03-24,12,3
2368,Bring Out The Freak In You,Lil Rob,68,2006-03-04,2006-04-01,12,4
2369,I Look To You,Whitney Houston,69,2009-08-22,2009-10-03,12,3
2370,Hot & Wet,112 Feat. Ludacris,70,2003-11-15,2003-11-29,12,3
2371,Just Came Here To Chill,The Isley Brothers,71,2006-04-22,2006-06-10,12,3
2372,Simple Life,Carolyn Dawn Johnson,71,2004-04-17,2004-05-08,12,4
2373,Lost,Gorilla Zoe,71,2009-02-21,2009-03-14,12,4
2374,This Christmas,Chris Brown,65,2008-01-05,2008-01-05,11,1
2375,Esclavo De Sus Besos,David Bisbal,65,2009-11-14,2009-11-14,11,1
2376,These Are The Days,O-Town,68,2002-12-07,2002-12-21,11,3
2377,Snoop Dogg,Snoop Dogg,69,2001-02-03,2001-02-10,11,2
2378,Work It (Reinvention),Nelly,70,2004-03-06,2004-03-13,11,2
2379,I Want To Know What Love Is,Mariah Carey,71,2009-10-10,2009-10-24,11,3
2380,Give It Up To Me,Shakira Feat. Lil Wayne,66,2009-12-26,2009-12-26,10,1
2381,Hurry Home,Jason Michael Carroll,67,2009-12-12,2009-12-26,10,2
2382,Float On,Modest Mouse,70,2004-08-14,2004-08-21,10,2
2383,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil,70,2000-09-23,2000-10-07,10,3
2384,Wheels,Foo Fighters,71,2009-11-07,2009-11-14,10,2
2385,Conceited (There's Something About Remy),Remy Ma,71,2006-04-01,2006-04-15,10,3
2386,Ven Bailalo,Angel & Khriz,71,2005-12-17,2005-12-31,10,3
2387,Way Of Life,Lil Wayne,71,2002-08-10,2002-08-24,10,3
2388,The Rock Show,Blink-182,71,2001-07-28,2001-08-18,10,4
2389,Sexy Movimiento,Wisin & Yandel,71,2007-11-17,2008-01-19,10,4
2390,You're My Everything,Anita Baker,72,2004-08-21,2004-09-11,10,3
2391,Crash Here Tonight,Toby Keith,72,2006-11-11,2006-11-25,10,3
2392,Para Siempre,Vicente Fernandez,72,2008-08-23,2008-11-08,9,3
2393,Chicken Noodle Soup.,Webstar & Young B,72,2006-10-07,2006-10-21,9,3
2394,Right Here,Staind,72,2005-08-13,2005-10-01,9,3
2395,Summertime,New Kids On The Block,68,2008-07-19,2008-07-19,8,1
2396,Freaks,Play-N-Skillz,68,2004-07-10,2004-07-10,8,1
2397,Soldier Of Love,Sade,68,2009-12-26,2009-12-26,8,1
2398,How Many Licks?,Lil' Kim Feat. Sisqo,69,2000-11-25,2000-12-02,8,2
2399,Presidential,YoungBloodZ,69,2005-11-05,2005-11-19,8,2
2400,Homecoming,Kanye West Feat. Chris Martin,69,2008-06-21,2008-07-12,8,2
2401,"Tricky, Tricky",Lou Bega,70,2000-01-29,2000-02-05,8,2
2402,You'll Always Be My Baby,Sara Evans,71,2007-03-24,2007-03-31,8,2
2403,Arab Money,Busta Rhymes Feat. Ron Browz,72,2009-01-03,2009-01-10,8,2
2404,El Amor,"Tito ""El Bambino"" El Patron",72,2009-05-16,2009-06-06,8,3
2405,Trouble,P!nk,73,2003-10-18,2003-11-01,8,3
2406,Dime (Tell Me),Pitbull Feat. Ken-Y,69,2007-01-06,2007-01-06,7,1
2407,Como Duele,Ricardo Arjona,69,2008-12-20,2008-12-20,7,1
2408,"Hey, Soul Sister",Train,71,2009-12-19,2009-12-26,7,2
2409,I Learned From The Best,Whitney Houston,71,2000-02-19,2000-02-26,7,2
2410,Time's Up!,Jadakiss Feat. Nate Dogg,71,2004-06-05,2004-06-12,7,2
2411,Another Side Of You,Joe Nichols,72,2007-11-10,2007-11-17,7,2
2412,Here I Stand,Usher,72,2009-02-07,2009-03-14,7,2
2413,Home,Michael Buble,72,2005-11-12,2005-11-19,7,2
2414,One Of Those Days,Whitney Houston,72,2003-01-18,2003-02-01,7,3
2415,She Loves Me Not,Papa Roach,73,2002-07-20,2002-08-03,7,3
2416,Lost,Michael Buble,73,2008-04-12,2008-04-26,7,3
2417,Another Try,Josh Turner,74,2008-06-21,2008-07-19,7,4
2418,AM To PM,Christina Milian,70,2001-11-03,2001-11-03,6,1
2419,Amor Inmortal,Chayanne,70,2008-12-06,2008-12-06,6,1
2420,Single For The Rest Of My Life,Isyss,70,2002-11-30,2002-11-30,6,1
2421,Any Other Night,Sharissa,70,2002-04-06,2002-04-06,6,1
2422,No Me Dejes De Querer,Gloria Estefan,70,2000-06-10,2000-06-10,6,1
2423,U Understand,Juvenile,71,2000-02-05,2000-02-12,6,2
2424,Someday Out Of The Blue,Elton John,71,2000-04-22,2000-04-29,6,2
2425,Come With Me,Sammie,72,2007-05-05,2007-05-12,6,2
2426,The Rising,Bruce Springsteen,72,2002-08-17,2002-08-24,6,2
2427,Lucky 4 You (Tonight I'm Just Me),SHeDAISY,73,2001-03-17,2001-03-24,6,2
2428,Causa Y Efecto,Paulina Rubio,73,2009-06-27,2009-07-04,6,2
