chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2003,Must You Throw Dirt In My Face,The Louvin Brothers,21,1962-11-17,1962-12-22,33,6
2004,Anything New Gets Old (Except My Love For You),Don Gibson,22,1963-08-31,1963-09-28,33,5
2005,Frosty Window Pane,Joe Penny,41,1964-07-18,1964-08-29,33,7
2006,"Guess What, That's Right, She's Gone",Hank Williams Jr.,42,1964-07-25,1964-08-29,33,6
2007,Fancy,Bobbie Gentry,54,1969-12-13,1969-12-27,33,3
2008,I'll Hold You In My Heart,Freddie Hart,63,1967-07-08,1967-08-05,33,5
2009,The Lovers,Bill Wilbourne & Kathy Morrison,65,1968-07-20,1968-08-17,33,5
2010,What Eva Doesn't Have,Ray Pennington,70,1969-07-05,1969-08-09,33,6
2011,Did I Ever Tell You,George Jones & Margie Singleton,15,1961-09-18,1961-10-02,32,3
2012,We're The Talk Of The Town,Buck Owens,15,1963-08-03,1963-09-14,32,6
2013,Unkind Words,Kathy Dee,18,1963-09-21,1963-10-05,32,3
2014,In This Very Same Room,George Hamilton IV,21,1963-01-19,1963-03-23,32,5
2015,I'm Wondering,Lou Smith,21,1961-04-17,1961-05-15,32,5
2016,I Gave My Wedding Dress Away,Kitty Wells,22,1963-08-17,1963-09-21,32,6
2017,Yellow Haired Woman,Claude King,59,1967-12-09,1967-12-16,32,2
2018,You're Lookin' For A Plaything,Jamey Ryan,62,1967-08-19,1967-09-02,32,3
2019,Living As Strangers,Kitty Wells,63,1967-12-30,1968-01-20,32,4
2020,"Walking Shadow, Talking Memory",Carl Belew,64,1966-11-26,1966-12-10,32,3
2021,I Am The Grass,Dee Mullins,64,1968-02-10,1968-02-24,32,3
2022,What's In Our Heart,George Jones & Melba Montgomery,20,1963-11-30,1963-12-28,31,5
2023,The Last Town I Painted,George Jones,39,1964-03-28,1964-04-11,31,3
2024,Blue Train (Of The Heartbreak Line),John D. Loudermilk,44,1964-03-07,1964-04-25,31,7
2025,Mornin Mornin,Bobby Goldsboro,57,1969-12-20,1969-12-27,31,2
2026,She's The Woman,Barbara,69,1966-12-24,1967-02-11,31,8
2027,Imitation Of Love,Adrian Roland,19,1960-09-19,1960-10-24,30,4
2028,"Sleep, Baby, Sleep",Connie,20,1961-04-24,1961-05-22,30,5
2029,Better Times A Comin',Ray Godfrey,20,1962-12-29,1963-02-23,30,6
2030,This Old Heart,Skeets McDonald,21,1960-10-24,1960-12-05,30,6
2031,Love Looks Good On You,Lefty Frizzell,41,1965-11-13,1965-12-04,30,4
2032,No One Will Ever Know,Frank Ifield,42,1966-08-27,1966-10-01,30,6
2033,Storybook Children,Virgil Warner & Suzi Jane Hokum,65,1968-02-24,1968-03-16,30,4
2034,She Gets The Roses (I Get The Tears),Donna Odom,65,1968-01-20,1968-02-17,30,5
2035,A Woman's Hand,Barbara Fairchild,66,1969-08-09,1969-09-13,30,6
2036,I'd Love To Live With You Again,Darrell Mccall,67,1968-04-27,1968-05-25,30,5
2037,Slow Poison,Johnny & Jack,17,1962-08-11,1962-09-01,29,4
2038,One Way Street,Bob Gallion,20,1961-06-19,1961-07-10,29,4
2039,Wallpaper Roses,Jerry Wallace,43,1966-07-09,1966-09-03,29,7
2040,I'll Never Be Lonesome With You,Cal Smith,61,1967-08-19,1967-08-26,29,2
2041,"Hello, I'm A Jukebox",George Kent,63,1969-12-13,1969-12-27,29,3
2042,Who's Gonna Walk The Dog (And Put Out The Cat),Ray Pennington,65,1967-11-18,1967-12-02,29,3
2043,Your Hands,Johnny Dollar,65,1967-02-25,1967-03-25,29,5
2044,Carlie,Bobby Russell,66,1969-03-01,1969-03-15,29,3
2045,American Power,Johnny Wright,66,1967-08-12,1967-09-16,29,5
2046,Now I Can Live Again,Mickey Gilley,68,1968-10-19,1968-11-23,29,6
2047,Forever Gone,Ernest,15,1961-05-15,1961-05-22,28,2
2048,Pride Goes Before A Fall,Jim Reeves,18,1962-09-08,1962-09-22,28,3
2049,Crazy Arms,Marion Worth,18,1963-06-08,1963-06-29,28,3
2050,I Wanna Go Home,Billy Grammer,18,1963-01-19,1963-04-06,28,5
2051,Forgive Me,Beverly,23,1963-03-30,1963-04-27,28,5
2052,Pen And Paper,Jerry Lee Lewis,36,1964-02-01,1964-02-08,28,2
2053,Boston Jail,Carl Belew,43,1966-02-05,1966-02-26,28,4
2054,My Way Of Life,Sonny Curtis,49,1966-10-08,1966-10-15,28,2
2055,The Baron,Dick Curless,63,1966-10-15,1966-10-29,28,3
2056,It's Only A Matter Of Time,Carl Smith,65,1967-01-14,1967-01-28,28,3
2057,Son,Jerry Wallace,69,1969-04-05,1969-05-10,28,6
2058,Yearning,Benny Barnes,22,1961-06-12,1961-07-03,27,4
2059,Jenny Lou,Sonny James,22,1960-05-09,1960-07-04,27,6
2060,True True Lovin',Ferlin Husky,46,1965-04-10,1965-05-22,27,7
2061,Partly Bill,Lawanda Lindsey,59,1969-12-20,1969-12-27,27,2
2062,A Working Man's Prayer,Tex Ritter,59,1967-09-30,1967-10-14,27,3
2063,Wish Me A Rainbow,Hugh X. Lewis,61,1966-10-15,1966-10-22,27,2
2064,Little Green Apples No. 2,Ben Colder,65,1969-01-04,1969-01-18,27,3
2065,I've Never Been Loved,Leroy Van Dyke,66,1967-04-15,1967-05-06,27,4
2066,"Good Morning, Dear",Frank Ifield,67,1968-10-05,1968-10-19,27,3
2067,Her And The Car And The Mobile Home,Dave Kirby,67,1969-11-08,1969-11-29,27,4
2068,Ain't Got The Time,Tom T. Hall,68,1968-09-14,1968-10-05,27,4
2069,"Marines, Let's Go",Rex Allen,21,1961-08-14,1961-09-04,26,4
2070,House Of Blue Lovers,James O'Gwynn,21,1961-02-20,1961-04-17,26,6
2071,The Wheel Song,Gary Buck,37,1964-04-11,1964-04-25,26,3
2072,A Thing Called Sadness,Ray Price,38,1965-01-09,1965-01-30,26,4
2073,Wooden Soldier,Hank Locklin,41,1964-01-18,1964-02-08,26,4
2074,Who Licked The Red Off Your Candy,"""Little"" Jimmy Dickens",41,1966-07-09,1966-09-17,26,5
2075,I'm Gonna Break Every Heart I Can,Merle Haggard,42,1965-09-18,1965-10-09,26,4
2076,Ginger Is Gentle And Waiting For Me,Jim Ed Brown,59,1969-12-13,1969-12-20,26,2
2077,Loser Making Good,Red Sovine,63,1968-07-20,1968-07-27,26,2
2078,You Wouldn't Put The Shuck On Me,Geezinslaw Brothers,66,1966-10-15,1966-10-29,26,3
2079,The Gun,Bob Luman,66,1969-11-29,1969-12-27,26,5
2080,It's Not Wrong,Connie,17,1960-10-17,1960-10-24,25,2
2081,The Bottle Or Me,Connie,21,1960-02-15,1960-03-07,25,4
2082,Bad News,John D. Loudermilk,23,1963-06-29,1963-08-03,25,4
2083,"Love Oh Love, Oh Please Come Home",Reno & Smiley,23,1961-08-28,1961-09-25,25,5
2084,Number One Heel,Bonnie Owens,41,1965-09-18,1965-10-09,25,4
2085,Regular On My Mind,Jim Edward Brown,41,1966-04-09,1966-04-30,25,4
2086,I Keep Forgettin' That I Forgot About You,Wynn Stewart,43,1965-10-16,1965-12-04,25,7
2087,Papa Joe's Thing,Papa Joe's Music Box,62,1969-12-20,1969-12-27,25,2
2088,The World The Way I Want It,Tom T. Hall,66,1968-05-11,1968-05-25,25,3
2089,So How Come (No One Loves Me),Don Gibson,22,1962-11-17,1962-12-08,24,4
2090,"Rockin', Rollin' Ocean",Hank Snow,22,1960-04-11,1960-06-13,24,5
2091,Passing Zone Blues,Coleman Wilson,23,1961-07-31,1961-08-28,24,5
2092,Dime A Dozen,Shirley Collie,25,1961-06-12,1961-07-10,24,5
2093,"Summer, Winter, Spring And Fall",Roy Drusky,41,1964-12-26,1965-01-09,24,3
2094,If You Don't Love Me (Then Why Don't You Leave Me Alone),Bob Luman,61,1967-07-22,1967-07-29,24,2
2095,Roll Muddy River,The Osborne Brothers,66,1967-07-22,1967-08-05,24,3
2096,Mary In The Morning,Tommy Hunt,66,1967-09-09,1967-09-23,24,3
2097,Only You,Norro Wilson,68,1969-01-11,1969-02-22,24,7
2098,Consider The Children,Bonnie Owens,69,1966-11-19,1966-12-10,24,4
2099,I Just Wanted To Know (How The Wind Was Blowing),Hank Snow,70,1968-04-06,1968-05-04,24,5
2100,Imagine That,Patsy Cline,21,1962-06-30,1962-07-14,23,3
2101,You're Driving Me Out Of My Mind,Norma Jean,41,1966-02-19,1966-03-05,23,3
2102,She's Not For You,Willie Nelson,43,1965-05-08,1965-06-05,23,5
2103,Alone With You,Rose Maddox,44,1964-03-07,1964-05-09,23,6
2104,Th' Wife,John D. Loudermilk,45,1964-09-26,1964-10-31,23,5
2105,"Daddy, I Love You",Billie Jo Spears,56,1969-12-20,1969-12-27,23,2
2106,Gone With The Wine,Ray Pillow,62,1967-12-09,1967-12-16,23,2
2107,Anywhere U.S.A.,The Buckaroos,63,1969-04-19,1969-04-26,23,2
2108,The Keeper Of The Key,Slim Whitman,65,1967-11-18,1967-12-16,23,5
2109,Come On Home,Debbie Lori Kaye,68,1968-06-22,1968-07-06,23,3
2110,Lead Me On,Bonnie Owens,68,1969-02-15,1969-03-08,23,4
2111,Bring Love Back Into Our World,Stu Phillips,68,1968-12-21,1969-01-25,23,6
2112,Greener Pastures,Stonewall Jackson,26,1961-03-13,1961-05-08,22,6
2113,My Saro Jane,Flatt & Scruggs,40,1964-02-22,1964-02-29,22,2
2114,We'll Sing In The Sunshine,Gale Garnett,43,1964-12-05,1964-12-19,22,3
2115,How To Catch An African Skeeter Alive,Jimmy Dickens,69,1968-07-06,1968-08-03,22,5
2116,"You May Be Too Much For Memphis, Baby",Leroy Van Dyke,69,1968-08-31,1968-09-28,22,5
2117,A Broken Dream,Jimmy Smart,18,1960-10-10,1960-10-17,21,2
2118,Mom And Dad's Waltz,Patti Page,21,1961-07-17,1961-07-31,21,3
2119,The Sound Of Your Footsteps,Wilburn Brothers,21,1962-11-17,1962-12-15,21,5
2120,"Cold,cold Heart",Jerry Lee Lewis,22,1961-08-07,1961-09-04,21,5
2121,Too In Love,Hank Thompson,22,1963-09-28,1963-11-02,21,5
2122,What A Pleasure,Connie,23,1962-01-20,1962-03-24,21,5
2123,Trouble In The Amen Corner,Archie,24,1960-03-14,1960-04-04,21,4
2124,That's Why I Sing In A Honky Tonk,Warren Smith,25,1963-11-02,1964-01-25,21,4
2125,What's Money,George Jones,40,1965-10-09,1965-10-23,21,3
2126,Tupelo County Jail,Stonemans,40,1966-06-04,1966-06-18,21,3
2127,'Tater Raisin' Man,Dick Curless,42,1965-11-06,1965-11-20,21,3
2128,"John Henry, Jr.",Merle Travis,44,1966-07-30,1966-08-20,21,4
2129,That's The Only Way To Cry,Wynn Stewart,68,1967-08-05,1967-08-19,21,3
2130,Little Bitty Nitty Gritty Dirt Town,Roger S.,68,1969-11-08,1969-12-06,21,5
2131,I'm Tied Around Your Finger,Jean Shepard,69,1969-05-03,1969-05-24,21,4
2132,Texas,Tex Ritter,69,1968-08-17,1968-09-07,21,4
2133,A Letter To My Heart,Jim Reeves,20,1962-05-19,1962-06-16,20,3
2134,If I Could Come Back,Webb Pierce,21,1963-04-06,1963-04-20,20,3
2135,Lonesome Road Blues,The Jimmies,21,1960-05-16,1960-06-20,20,4
2136,Walk Right In,The Rooftop Singers,23,1963-02-23,1963-03-16,20,4
2137,Loose Lips,Earl Scott,23,1963-07-27,1963-09-21,20,7
2138,Big City Ways,Warren Smith,41,1964-01-11,1964-01-18,20,2
2139,"So Much For Me, So Much For You",Liz Anderson,45,1966-07-30,1966-08-20,20,4
2140,Why Do I Keep Doing This To Us,Carl Smith,45,1966-03-12,1966-04-02,20,4
2141,Doggin' In The U.S. Mail,Hal Willis,45,1966-07-30,1966-09-10,20,5
2142,Girl Crazy,Carl Belew,65,1967-09-09,1967-09-16,20,2
2143,If I Ever Need A Lady (I'll Call You),Claude Gray,67,1967-06-24,1967-07-08,20,3
2144,Parchman Farm Blues,Claude King,67,1968-06-08,1968-06-22,20,3
2145,Parting (Is Such Sweet Sorrow),Wilma Burgess,68,1969-03-22,1969-04-05,20,3
2146,"Another Time, Another Place, Another World",Jerry Wallace,69,1968-05-18,1968-06-01,20,3
2147,Flyin' South,Hank Locklin,23,1963-04-20,1963-05-11,19,4
2148,Jimmy Martinez,Marty Robbins,24,1961-06-05,1961-06-26,19,4
2149,Keep Me Fooled,Carl Smith,42,1965-06-12,1965-06-26,19,3
2150,Johnny Lose It All,Johnny Darrell,44,1966-06-04,1966-06-18,19,3
2151,Walk Unashamed,The Glaser Brothers,55,1969-12-27,1969-12-27,19,1
2152,You'll Always Have My Love,Wanda Jackson,64,1967-08-19,1967-08-26,19,2
2153,The Key That Fits Her Door,Jack Greene,66,1969-10-25,1969-11-01,19,2
2154,That See Me Later Look,Bobby Wright,67,1967-12-02,1967-12-16,19,3
2155,This Song Is Just For You,Bobby Austin,68,1967-12-30,1968-01-27,19,5
2156,Chicken Pickin',The Buckaroos,69,1967-11-25,1967-12-16,19,4
2157,This Song Don't Care Who Sings It,Ray Pennington,69,1969-12-06,1969-12-27,19,4
2158,Last Train To Clarksville,Ed Bruce,69,1967-04-15,1967-05-13,19,5
2159,Family Bible,George Jones,16,1961-05-29,1961-06-05,18,2
2160,There's Always One (Who Loves A Lot),Roy Drusky,17,1962-04-21,1962-04-28,18,2
2161,Second Choice,Stonewall Jackson,18,1962-02-03,1962-02-17,18,3
2162,Broken Engagement,Webb Pierce,46,1965-02-06,1965-03-06,18,5
2163,Gonna Miss Me,The Homesteaders,67,1968-08-03,1968-08-10,18,2
2164,Set Me Free,Curly Putman,67,1967-11-04,1967-11-18,18,3
2165,Where Do You Go (When You Don't Go With Me),Ernie Ashworth,69,1969-03-29,1969-04-19,18,4
2166,Poor Old Ugly Gladys Jones,Don Bowman,70,1969-05-17,1969-06-14,18,5
2167,I Love You Because,Johnny Cash,20,1960-03-07,1960-03-14,17,2
2168,Sweethearts Again,Bob Gallion,20,1961-12-04,1961-12-11,17,2
2169,Alligator Man,Jimmy C. Newman,22,1961-12-25,1962-01-06,17,2
2170,I Didn't Mean To Fall In Love,Hank Thompson,22,1960-01-04,1960-01-11,17,2
2171,The Volunteer,Autry Inman,22,1963-04-13,1963-04-27,17,3
2172,This Old Town,Buddy Paul,22,1960-08-01,1960-08-22,17,4
2173,I Can't Run Away From Myself,Ray Price,23,1960-10-24,1960-11-07,17,3
2174,Before This Day Ends,Eddy Arnold,23,1961-01-09,1961-01-23,17,3
2175,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown,23,1960-12-31,1961-01-30,17,3
2176,The Big Battle,Johnny Cash,24,1962-03-31,1962-04-14,17,3
2177,Georgia Town Blues,Mel Tillis,24,1960-02-08,1960-03-14,17,4
2178,Half A Man,Willie Nelson,25,1963-04-06,1963-05-11,17,5
2179,The Girl Who Didn't Need Love,Porter Wagoner,26,1960-01-18,1960-02-15,17,4
2180,All Grown Up,Johnny Horton,26,1963-02-09,1963-03-23,17,5
2181,Heartbreak Tennessee,Johnny Paycheck,40,1966-02-26,1966-03-05,17,2
2182,It's Lonesome,Billy Walker,43,1964-05-09,1964-05-30,17,4
2183,I'm Gonna Leave You,Anita Carter,44,1966-09-03,1966-09-17,17,3
2184,Freight Train Blues,Roy Acuff,45,1965-05-15,1965-06-12,17,5
2185,I Just Ain't Got (As Much As He's Got Going For Me),Gene Wyatt,69,1968-08-17,1968-08-31,17,3
2186,Tonight We're Calling It A Day,Hugh X. Lewis,69,1969-01-04,1969-02-01,17,5
2187,I Live To Love You,Johnny Duncan,70,1969-02-08,1969-03-01,17,4
2188,"Lock, Stock And Tear Drops",Diana Trask,70,1968-06-22,1968-07-13,17,4
2189,What Makes You So Different,June Stearns,70,1969-06-07,1969-06-28,17,4
2190,It Was You,Ferlin Husky,21,1962-12-01,1962-12-08,16,2
2191,House Down The Block,Buck Owens,24,1963-01-05,1963-01-26,16,3
2192,Shape Up Or Ship Out,Leon McAuliffe,35,1964-01-11,1964-01-11,16,1
2193,Bringing Mary Home,The Country Gentlemen,43,1965-10-30,1965-11-20,16,4
2194,Endless Sleep,Hank Williams Jr.,46,1964-12-26,1965-01-23,16,5
2195,Drifting Too Far (From Your Arms),June Stearns,58,1969-12-27,1969-12-27,16,1
2196,You're Puttin' Me On,Nat Stuckey,67,1967-04-29,1967-05-13,16,3
2197,The Love Of A Woman,Claude Gray,68,1968-11-09,1968-11-16,16,2
2198,Who Will Answer? (Aleluya No. 1),Hank Snow,69,1968-02-24,1968-03-09,16,3
2199,Diggy Liggy Lo,Doug Kershaw,70,1969-10-11,1969-10-25,16,3
2200,A Woman's Intuition,Wilburn Brothers,19,1960-01-04,1960-01-25,15,3
2201,Our Mansion Is A Prison Now,Kitty Wells,21,1962-01-06,1962-01-20,15,3
2202,Funny How Time Slips Away,Billy Walker,23,1961-10-16,1961-10-23,15,2
2203,Something Precious,Skeeter Davis,23,1962-06-02,1962-10-13,15,3
2204,My Tears Don't Show,Carl Butler & Pearl,36,1964-01-11,1964-01-11,15,1
2205,Cotton Mill Man,Jim & Jesse,43,1964-07-18,1964-07-25,15,2
2206,In The Palm Of Your Hand,Buck Owens,43,1966-02-26,1966-03-05,15,2
2207,Poor Red Georgia Dirt,Stonewall Jackson,44,1965-11-06,1965-11-20,15,3
2208,Why Should I Cry Over You,Freddie Hart,45,1966-05-07,1966-05-28,15,4
2209,Sam Hill,Merle Haggard,45,1964-06-06,1964-07-04,15,5
2210,My Friend,Arlene,65,1969-12-20,1969-12-27,15,2
2211,Passin' Through,Ray Corbin,67,1969-01-11,1969-01-18,15,2
2212,Going Out To Tulsa,Johnny Sea,68,1968-03-30,1968-04-06,15,2
2213,Mighty Day,Carl Smith,68,1967-04-22,1967-05-06,15,3
2214,A Grain Of Salt,Penny Starr,69,1967-01-07,1967-01-21,15,3
2215,Love Is A Gentle Thing,Barbara Fairchild,69,1969-05-31,1969-06-28,15,5
2216,I'd Be Your Fool Again,David Rogers,69,1968-03-02,1968-04-06,15,5
2217,The Ballad Of John Dillinger,Billy Grammer,70,1968-08-31,1968-09-21,15,4
2218,"Good Morning, Dear",Don Gibson,71,1968-06-01,1968-06-15,15,3
2219,Tiny Bubbles,Rex Allen,71,1968-06-22,1968-07-20,15,5
2220,All Heaven Broke Loose,Hugh X. Lewis,72,1969-03-29,1969-05-03,15,6
2221,Black Sheep,Ferlin Husky,22,1960-01-04,1960-01-11,14,2
2222,Forbidden Lovers,Lefty Frizzell,23,1963-04-27,1963-05-04,14,2
2223,"Why, Baby, Why",Warren Smith & Shirley Collie,23,1961-09-11,1961-10-02,14,3
2224,Everybody's Somebody's Fool,Connie Francis,24,1960-07-25,1960-08-08,14,3
2225,"Another Day, Another Dollar In The Hole",Tex Williams,44,1966-09-24,1966-10-01,14,2
2226,Tear After Tear,Rex Allen,44,1964-01-11,1964-01-25,14,3
2227,"Yodel, Sweet Molly",Ira Louvin,44,1965-08-14,1965-09-04,14,4
2228,Don't Leave Me Lonely Too Long,Kathy Dee,44,1964-02-15,1964-03-21,14,4
2229,Soldier's Prayer In Viet Nam,Don Reno & Benny Martin,46,1966-01-08,1966-01-22,14,3
2230,"The ""A"" Team",SSgt Barry Sadler,46,1966-05-28,1966-06-18,14,4
2231,Meadowgreen,The Browns,46,1966-02-05,1966-02-26,14,4
2232,You Ain't No Better Than Me,Webb Pierce,46,1966-04-16,1966-06-04,14,6
2233,Rings,Stan Hitchcock With Sue Richards,66,1967-12-09,1967-12-16,14,2
2234,Baby Me Baby,Johnny Duncan,67,1968-01-13,1968-01-27,14,3
2235,I'm Gonna Make Like A Snake,Ernest Tubb,69,1968-07-20,1968-07-27,14,2
2236,My Elusive Dreams,Rusty Draper,70,1967-07-08,1967-07-22,14,3
2237,And You Wonder Why,"Fred Carter, Jr",70,1967-10-14,1967-10-28,14,3
2238,California Sunshine,Rusty Draper,70,1968-03-02,1968-03-23,14,4
2239,Don't Go Near The Eskimos,Ben Colder,18,1962-12-29,1962-12-29,13,1
2240,I'll Sign,Beverly,22,1962-11-24,1963-01-05,13,3
2241,Don't Pretend,Bobby Edwards,23,1963-09-14,1963-09-21,13,2
2242,Call Of The Wild,Warren Smith,26,1961-09-11,1961-10-09,13,3
2243,Five Brothers,Marty Robbins,26,1960-09-26,1960-10-17,13,4
2244,Good Morning Self,Jim Reeves,43,1964-02-01,1964-02-08,13,2
2245,I Ain't Crying Mister,Larry Steele,43,1966-01-15,1966-01-29,13,3
2246,I'm SO LONESOME I COULD CRY,Hank Williams,43,1966-06-11,1966-07-02,13,4
2247,"We've Gone Too Far, Again",Justin Tubb & Lorene Mann,44,1966-07-30,1966-08-06,13,2
2248,Night People,Leroy Van Dyke,45,1964-02-29,1964-03-14,13,3
2249,Mary's Little Lamb,Carl Belew,68,1968-03-16,1968-03-23,13,2
2250,"Oh, Such A Stranger",Frank Ifield,68,1967-12-23,1968-01-13,13,4
2251,Send Me A Box Of Kleenex,Lamar Morris,69,1966-11-12,1966-11-19,13,2
2252,Just To Be Where You Are,Wilburn Brothers,70,1967-02-11,1967-02-25,13,3
2253,Too Rough On Me,Earl Scott,71,1968-11-23,1968-12-07,13,3
2254,Ain't Got Time For Nothin',Bob Gallion,23,1963-08-31,1963-09-07,12,2
2255,Teach Me How To Lie,Hank Thompson,25,1961-05-29,1961-06-05,12,2
2256,Ebony Eyes,The Everly Brothers,25,1961-03-06,1961-03-27,12,3
2257,Then I'll Start Believing In You,Hank Thompson,42,1965-08-14,1965-08-21,12,2
2258,Diamonds And Horseshoes,Jerry Wallace,45,1966-04-09,1966-04-16,12,2
2259,Slippin' Around,Roy Drusky,45,1965-12-04,1965-12-11,12,2
2260,Let Me Get Close To You,Skeeter Davis,45,1964-09-26,1964-10-17,12,4
2261,World's Worse Loser,George Jones,46,1966-03-12,1966-03-26,12,3
2262,The Weakest Kind Of Man,"John Wesley Ryles, I",68,1969-12-13,1969-12-27,12,3
2263,"So Long, Charlie Brown, Don't Look For Me Around",Sammi Smith,69,1968-01-27,1968-02-03,12,2
2264,All Of Me Belongs To You,Hank Cochran,70,1967-04-15,1967-04-22,12,2
2265,Sing A Song About Love,Bobby Wright,70,1969-11-01,1969-11-08,12,2
2266,Close Together (As You And Me),George Jones & Melba Montgomery,70,1966-11-19,1966-12-03,12,3
2267,She's Mighty Gone,Johnny Darrell,72,1966-11-12,1966-12-03,12,4
2268,What A Laugh!,Freddie Hart,23,1961-11-06,1961-11-13,11,2
2269,I'm The Girl From Wolverton Mountain,Jo Ann Campbell,24,1962-09-22,1962-10-06,11,3
2270,Honky Tonkitis,Carl Butler & Pearl,25,1961-08-07,1961-08-14,11,2
2271,I Can't Tell My Heart That,Kitty Wells,26,1960-12-19,1961-02-13,11,3
2272,Easy Money,James O'Gwynn,26,1960-01-11,1960-01-25,11,3
2273,Hall Of Shame,Melba Montgomery,26,1963-08-24,1963-09-28,11,6
2274,Our Ship Of Love,Carl Butler & Pearl,42,1965-12-11,1965-12-18,11,2
2275,I'll Leave The Porch Light A-Burning,Billy Grammer,43,1964-01-11,1964-01-18,11,2
2276,Travelin' Man,Dick Curless,44,1966-01-15,1966-01-29,11,3
2277,That's All It Took,George Jones & Gene Pitney,47,1966-06-04,1966-06-18,11,3
2278,Have I Stayed Away Too Long,Bobby Bare,47,1964-06-06,1964-06-20,11,3
2279,Don't Cry Baby,Freddie Hart,70,1968-11-23,1968-11-30,11,2
2280,Old Before My Time,Bobby Wright,70,1968-10-05,1968-10-26,11,4
2281,Frisco Line,Guy Mitchell,71,1968-12-14,1968-12-28,11,3
2282,There'll Always Be Sadness,Marion Worth,21,1961-05-22,1961-05-22,10,1
2283,China Doll,George Hamilton IV,22,1962-06-16,1962-06-23,10,2
2284,I'd Fight The World,Hank Cochran,23,1962-11-10,1962-11-17,10,2
2285,Things That Mean The Most,Carl Smith,24,1962-01-27,1962-02-03,10,2
2286,I've Got A Right To Know,Buck Owens,25,1960-10-24,1960-11-21,10,3
2287,Wrong Company,Wynn Stewart,26,1960-05-30,1960-06-06,10,2
2288,I'm So Miserable Without You,Billy Walker,45,1965-09-25,1965-10-02,10,2
2289,I'm Losing You (I Can Tell),Hugh X. Lewis,45,1966-06-25,1966-07-02,10,2
2290,Twice As Much,Hank Thompson,45,1964-01-11,1964-01-18,10,2
2291,Have A Little Talk With Myself,Ray Stevens,64,1969-12-27,1969-12-27,10,1
2292,You Fool,Eddy Arnold,69,1969-09-27,1969-10-04,10,2
2293,The Best Part Of Loving You,Hank Locklin,69,1966-10-15,1966-10-22,10,2
2294,Music To Cry By,Johnny Wright,69,1967-12-16,1968-01-06,10,4
2295,The Skin's Gettin' Closer To The Bone,Cheryl,70,1969-02-01,1969-02-15,10,3
2296,Swiss Cottage Place,Jerry Wallace,71,1969-10-11,1969-10-18,10,2
2297,Big Brother,Murv Shiner,73,1967-05-27,1967-06-17,10,4
2298,Sukiyaki (I Look Up When I Walk),Clyde Beavers,21,1963-08-03,1963-08-03,9,1
2299,The Little Music Box,Skeeter Davis,22,1962-09-08,1962-09-08,9,1
2300,Big Shoes,Ray Price,22,1962-06-02,1962-06-02,9,1
2301,The Rebel - Johnny Yuma,Johnny Cash,24,1961-06-12,1961-06-19,9,2
2302,The Poison In Your Hand,Connie,25,1960-10-10,1960-10-17,9,2
2303,Out Of Control,George Jones,25,1960-08-22,1960-08-29,9,2
2304,Tomorrow Night,Carl Smith,25,1960-01-04,1960-01-11,9,2
2305,How Come Your Dog Don't Bite Nobody But Me,Webb Pierce,25,1963-01-05,1963-02-09,9,3
2306,Facing The Wall,Charlie,25,1961-02-06,1961-03-06,9,3
2307,Here We Are Again,Ray Price,26,1961-11-13,1961-11-20,9,2
2308,One Of Her Fools,Paul Davis,28,1960-07-18,1960-10-03,9,5
2309,Oh No!,The Browns,42,1964-01-18,1964-01-18,9,1
2310,That's You (And What's Left Of Me),Clyde Beavers,47,1966-03-12,1966-03-26,9,3
2311,Pick A Little Happy Song,Bob Gallion,71,1968-07-20,1968-07-27,9,2
2312,Take A Message To Mary,Don Cherry,71,1968-10-05,1968-10-12,9,2
2313,"Love, I Finally Found It",Ernie Ashworth,72,1969-07-12,1969-07-26,9,3
2314,Louisiana Man,Bobbie Gentry,72,1968-06-01,1968-06-22,9,4
2315,Don't Waste Your Time,Mary Taylor,72,1967-01-07,1967-01-28,9,4
2316,Nashville Women,Hank Locklin,73,1967-07-01,1967-07-22,9,4
2317,His 'n Hers,Tony Douglas,23,1963-03-30,1963-03-30,8,1
2318,Willow Tree,Ferlin Husky,23,1961-10-09,1961-10-09,8,1
2319,The Prison Song,Curly Putman,23,1960-02-29,1960-02-29,8,1
2320,Drunk Again,Lattie Moore,25,1961-01-30,1961-02-13,8,3
2321,New York Town,Flatt & Scruggs,26,1963-09-28,1963-10-26,8,3
2322,"Another Day, Another Dollar",Wynn Stewart,27,1962-11-24,1962-12-29,8,3
2323,Sammy,David Houston,47,1966-03-05,1966-03-12,8,2
2324,Shindig In The Barn,Tommy Collins,47,1966-07-16,1966-07-23,8,2
2325,Whirlpool (Of Your Love),Claude King,47,1964-12-26,1965-01-09,8,3
2326,When You Need A Laugh,Patsy Cline,47,1964-01-11,1964-02-01,8,3
2327,Blistered,Johnny Cash,68,1969-11-22,1969-11-22,8,1
2328,You Oughta Hear Me Cry,Johnny Bush,69,1967-11-25,1967-12-09,8,3
2329,The Bitter Taste,Elton Britt,71,1969-01-04,1969-01-25,8,4
2330,Tennessee,Jimmy Martin,72,1968-05-18,1968-05-25,8,2
2331,Lonesome 7-7203,Burl Ives,72,1967-02-04,1967-02-11,8,2
2332,Every Day,Sleepy LaBeef,73,1968-04-13,1968-04-27,8,3
2333,I Wasn't Even In The Running,Hank Thompson,23,1963-09-07,1963-09-07,7,1
