chart_position,album_title,artist,peak,first_date,last_date,points,weeks
5030,We Say Yes,Housefires,23,2017-06-24,2017-06-24,28,1
5031,Crossover Ministry,Iron Reagan,23,2017-02-25,2017-02-25,28,1
5032,Sunbather,Deafheaven,23,2013-06-29,2013-06-29,28,1
5033,Dub Side Of The Mule (Deluxe),Gov't Mule,23,2015-04-25,2015-04-25,28,1
5034,Recovery,Bishop Rudolph McKissick Jr. And The Word & Worship Mass Choir,23,2012-11-10,2012-11-10,28,1
5035,Juice B Crypts,Battles,23,2019-11-02,2019-11-02,28,1
5036,Road Rage,Quiet Riot,23,2017-08-26,2017-08-26,28,1
5037,Drop Out Of School,Pouya x Fat Nick,23,2017-03-18,2017-03-18,28,1
5038,Verse #2 (EP),JJ Project,23,2017-08-19,2017-08-19,28,1
5039,Axis Mundi,Decrepit Birth,23,2017-08-12,2017-08-12,28,1
5040,Summer Bones,Hit The Lights,23,2015-04-11,2015-04-11,28,1
5041,If You Leave,Daughter,23,2013-05-18,2013-05-18,28,1
5042,Thanks. Sorry. Sure. (EP),McCafferty,23,2017-07-22,2017-07-22,28,1
5043,The End Of Chaos,Flotsam And Jetsam,23,2019-02-02,2019-02-02,28,1
5044,Nowhere Now Here,Mono,23,2019-02-09,2019-02-09,28,1
5045,"Traigo Esta Trulla: Las Grandes Parrandas del Milenio, Vol 15",Herminio de Jesus,23,2019-12-21,2019-12-21,28,1
5046,Live From Nowhere Else,Over The Rhine,23,2016-01-23,2016-01-23,28,1
5047,Statik Kxng,Statik Kxng,23,2016-03-05,2016-03-05,28,1
5048,Medium Rarities,Cattle Decapitation,23,2018-12-08,2018-12-08,28,1
5049,The Human Romance,Darkest Hour,23,2011-03-12,2011-03-12,28,1
5050,The 2nd Mini Album: Jungdog Overdose (EP),EXO-K,23,2014-05-24,2014-05-24,28,1
5051,Ironbound,Overkill,24,2010-02-27,2010-03-06,28,2
5052,Spiritual Instinct,Alcest,25,2019-11-09,2019-11-16,28,2
5053,Let Us All Press On: Hymns Of Praise And Inspiration,The Tabernacle Choir/Orchestra At Temple Square/Mack Wilberg & Ryan Murphy,25,2019-03-23,2019-03-30,28,2
5054,Sin And Bones,Fozzy,25,2012-09-01,2012-09-08,28,2
5055,Joy As An Act Of Resistance.,IDLES,26,2018-09-15,2018-09-22,28,2
5056,"Maverick City, Vol. 2 (EP)",Maverick City Music,29,2019-11-23,2019-11-30,28,2
5057,Hush,Limousines,32,2013-06-22,2013-06-29,28,2
5058,World Boogie Is Coming,North Mississippi Allstars,32,2013-09-21,2013-09-28,28,2
5059,The Revenant,Soundtrack,32,2016-01-30,2016-02-06,28,2
5060,The Death Card,Sworn In,35,2013-09-07,2014-01-25,28,2
5061,Winter Stories,Judy Collins / Jonas Fjeld With Special Guests Chatham County Line,36,2019-12-14,2019-12-21,28,2
5062,Tailgate Country,Soul Circus Cowboys,36,2016-04-16,2016-04-23,28,2
5063,Roots Of Blues,Various Artists,44,2017-05-20,2017-09-23,28,5
5064,Great Fire,Bleeding Through,23,2012-02-18,2012-02-18,27,1
5065,Tuxedo III,Tuxedo,24,2019-08-03,2019-08-03,27,1
5066,White Hot Moon,Pity Sex,24,2016-05-21,2016-05-21,27,1
5067,The Tales People Tell,Kelly Finnigan,24,2019-05-11,2019-05-11,27,1
5068,Forget The Storm,Tyler Hilton,24,2012-04-21,2012-04-21,27,1
5069,Violence Begets Violence,Jedi Mind Tricks,24,2011-11-12,2011-11-12,27,1
5070,Gold In The Shadow,William Fitzsimmons,24,2011-04-09,2011-04-09,27,1
5071,Student Of The Game,N.O.R.E. a.k.a. P.A.P.I.,24,2013-05-04,2013-05-04,27,1
5072,Betty,Betty Who,24,2019-03-02,2019-03-02,27,1
5073,DSVII,M83.,24,2019-10-05,2019-10-05,27,1
5074,Time I,Wintersun,24,2012-11-10,2012-11-10,27,1
5075,Cavalier Youth,You Me At Six,24,2014-02-15,2014-02-15,27,1
5076,The Grind,Lenny Cooper,24,2014-09-13,2014-09-13,27,1
5077,Love Your Life,Hilary Weeks,24,2016-10-08,2016-10-08,27,1
5078,Beast,Rob Bailey & The Hustle Standard,24,2013-11-02,2013-11-02,27,1
5079,"Sounds Of Syndication, Vol. I Presented By Syndicate",Various Artists,24,2016-05-28,2016-05-28,27,1
5080,Monday,Joell Ortiz,24,2019-09-14,2019-09-14,27,1
5081,Hang,Lagwagon,24,2014-11-15,2014-11-15,27,1
5082,777,Lyfe Jennings,24,2019-09-07,2019-09-07,27,1
5083,Help,blackbear,24,2015-12-19,2015-12-19,27,1
5084,Gaia (EP),Affiance,24,2016-04-02,2016-04-02,27,1
5085,Middle Of Everywhere: The Greatest Hits,Hanson,24,2017-09-30,2017-09-30,27,1
5086,Unida Cantina,Roger Clyne & The Peacemakers,24,2011-05-07,2011-05-07,27,1
5087,Outlaws Like Us (EP),Riley Green,24,2017-09-09,2017-09-09,27,1
5088,Bobby Fuller Died For Your Sins,Chuck Prophet,24,2017-03-04,2017-03-04,27,1
5089,No Me Pidas Perdon,Banda Sinaloense MS de Sergio Lizarraga,24,2014-07-12,2014-07-12,27,1
5090,Sonshine,Swoope,24,2018-02-17,2018-02-17,27,1
5091,The Trinity: 2nd Sermon (EP),The Lox,24,2014-11-22,2014-11-22,27,1
5092,War Moans,Mutoid Man,24,2017-06-24,2017-06-24,27,1
5093,Sadism,Z-Ro,24,2018-12-01,2018-12-01,27,1
5094,Mutilator Defeated At Last,Thee Oh Sees,24,2015-06-13,2015-06-13,27,1
5095,The Sound Of A (EP),Alice Cooper,24,2018-03-10,2018-03-10,27,1
5096,In The Pit Of The Stomach,We Were Promised Jetpacks,24,2011-10-22,2011-10-22,27,1
5097,Underneath The Pine,Toro y Moi,24,2011-03-12,2011-03-12,27,1
5098,Transistor,Soundtrack,24,2014-06-07,2014-06-07,27,1
5099,Overkill / Bomber (EP),Motorhead,24,2019-04-27,2019-04-27,27,1
5100,The Migration,Scale The Summit,24,2013-06-29,2013-06-29,27,1
5101,Brothers And Sisters Of The Eternal Son,Damien Jurado,24,2014-02-08,2014-02-08,27,1
5102,Up And Rolling,North Mississippi Allstars,24,2019-10-19,2019-10-19,27,1
5103,Live On Air: Radio Broadcast 1986,Tom Petty & Bob Dylan,24,2016-06-11,2016-06-11,27,1
5104,Jungle Rot,Jungle Rot,24,2018-08-04,2018-08-04,27,1
5105,Back Again,Mac Powell And The Family Reunion,24,2019-08-10,2019-08-10,27,1
5106,Still Got That Hunger,The Zombies,24,2015-10-31,2015-10-31,27,1
5107,Random White Dude Be Everywhere,Diplo,24,2014-08-16,2014-08-16,27,1
5108,What We Been Doin,B-Legit,24,2015-05-02,2015-05-02,27,1
5109,The Unseen In Between,Steve Gunn,24,2019-02-02,2019-02-02,27,1
5110,Eat Pray Thug,Heems,24,2015-03-28,2015-03-28,27,1
5111,Invincible,Deuce,24,2017-12-23,2017-12-23,27,1
5112,The Music Made Me Do It,Ted Nugent,24,2018-11-24,2018-11-24,27,1
5113,The Catastrophist,Tortoise,24,2016-02-13,2016-02-13,27,1
5114,Satan Spits On Children Of Light,Devil Master,24,2019-03-16,2019-03-16,27,1
5115,The 99 Most Essential Allegros,Various Artists,24,2010-09-11,2010-09-11,27,1
5116,Outlander The Series: Original Television Soundtrack: Season 4,Soundtrack,24,2019-06-15,2019-06-15,27,1
5117,Cody,Joyce Manor,24,2016-10-29,2016-10-29,27,1
5118,Endless Light,o'brother,24,2016-04-16,2016-04-16,27,1
5119,Reindeer Games,The Killjoy Club,24,2014-09-20,2014-09-20,27,1
5120,Gold Rush,Moonshine Bandits,24,2018-10-20,2018-10-20,27,1
5121,Chuckles And Mr. Squeezy,Dredg,24,2011-05-21,2011-05-21,27,1
5122,Worry.,Jeff Rosenstock,24,2016-11-05,2016-11-05,27,1
5123,Mad Lad: A Live Tribute To Chuck Berry,Ronnie Wood With His Wild Five,24,2019-11-30,2019-11-30,27,1
5124,Acoustic Sessions,Elevation Worship,24,2017-11-11,2017-11-11,27,1
5125,Crook County,Twista,24,2017-07-29,2017-07-29,27,1
5126,The Atlantic,Evergrey,24,2019-02-09,2019-02-09,27,1
5127,Memorial,Russian Circles,24,2013-11-16,2013-11-16,27,1
5128,Endless Years,Will Reagan And United Pursuit,24,2012-12-22,2012-12-22,27,1
5129,Loaded,Mickey Avalon,24,2012-05-12,2012-05-12,27,1
5130,Let's Go Sunshine,The Kooks,24,2018-09-15,2018-09-15,27,1
5131,The Cold Still,The Boxer Rebellion,24,2011-02-19,2011-02-19,27,1
5132,Sensation,Devin Shelton,24,2017-01-28,2017-01-28,27,1
5133,Return Of The Wu And Friends,Wu-Tang/Mathematics,24,2010-03-06,2010-03-06,27,1
5134,Losst And Founnd,Harry Nilsson,24,2019-12-07,2019-12-07,27,1
5135,SYML,SYML,24,2019-05-18,2019-05-18,27,1
5136,Stranger Fruit,Zeal & Ardor,24,2018-06-23,2018-06-23,27,1
5137,Sand And Stars,Covenant Worship,24,2017-05-06,2017-05-06,27,1
5138,Work To Do,Marc Cohn And Blind Boys Of Alabama,24,2019-08-24,2019-08-24,27,1
5139,Hello. Love. Heartbreak. (EP),Tyler Ward,24,2012-10-13,2012-10-13,27,1
5140,Exodus Of Venus,Elizabeth Cook,24,2016-07-09,2016-07-09,27,1
5141,Life Will See You Now,Jens Lekman,24,2017-03-11,2017-03-11,27,1
5142,Nobody Told Me,John Mayall,24,2019-03-09,2019-03-09,27,1
5143,Zero Days,Prong,24,2017-08-19,2017-08-19,27,1
5144,The Hollow,Memphis May Fire,24,2011-05-14,2011-05-14,27,1
5145,See The Light,Less Than Jake,24,2013-11-30,2013-11-30,27,1
5146,Paramount,It Lies Within,24,2016-01-30,2016-01-30,27,1
5147,Cardinal,Pinegrove,24,2016-03-05,2016-03-05,27,1
5148,Acoustics II,Minus The Bear,24,2013-09-28,2013-09-28,27,1
5149,Light Work,BIzzle,24,2018-05-26,2018-05-26,27,1
5150,Teen Titans Go!: Songs From The Night Begins To Shine Special (EP),Soundtrack,24,2017-08-26,2017-08-26,27,1
5151,False Idols,Tricky,24,2013-06-15,2013-06-15,27,1
5152,Herencia de La Tierra Mia,Mariachi Herencia de Mexico,24,2018-06-09,2018-06-09,27,1
5153,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,24,2013-07-13,2013-07-13,27,1
5154,True Stories,The Rippingtons Featuring Russ Freeman,24,2016-07-16,2016-07-16,27,1
5155,The Highway,Holly Williams,24,2013-02-23,2013-02-23,27,1
5156,Rising Moon : Setting Sun,Sirens & Sailors,24,2015-08-29,2015-08-29,27,1
5157,Supreme Chaos,War Of Ages,24,2014-08-09,2014-08-09,27,1
5158,Hi-Five Soup!,The Aquabats!,24,2011-02-05,2011-02-05,27,1
5159,Greater (EP),Jess And Gabriel,24,2018-05-05,2018-05-05,27,1
5160,Good Will Prevail,GRiZ,24,2016-10-15,2016-10-15,27,1
5161,Hold You,Gyptian,24,2010-08-07,2010-08-07,27,1
5162,Keepsake,Hatchie,24,2019-07-06,2019-07-06,27,1
5163,Forever!,(hed) p.e.,24,2016-08-13,2016-08-13,27,1
5164,The Gold Album: 18th Dynasty,Tyga,24,2015-07-11,2015-07-11,27,1
5165,"Baby, Please Come Home",Jimmie Vaughan,24,2019-06-01,2019-06-01,27,1
5166,Trophy,Sunny Sweeney,24,2017-04-01,2017-04-01,27,1
5167,Key To The Kuffs,JJ Doom,24,2012-09-08,2012-09-08,27,1
5168,Ghosts,Jeremy Enigk,24,2017-11-04,2017-11-04,27,1
5169,Prevail II,Kobra And The Lotus,24,2018-05-12,2018-05-12,27,1
5170,War Paint,The Dangerous Summer,24,2011-08-06,2011-08-06,27,1
5171,Directstep,Herbie Hancock,24,2019-12-14,2019-12-14,27,1
5172,Bright Morning Stars,The Wailin' Jennys,24,2011-02-26,2011-02-26,27,1
5173,Fierce Mercy,Colin Hay,24,2017-03-25,2017-03-25,27,1
5174,Illud Divinum Insanus,Morbid Angel,24,2011-06-25,2011-06-25,27,1
5175,Goliath,Butcher Babies,24,2013-07-27,2013-07-27,27,1
5176,I Will Be Nothing Without Your Love,The Ready Set,24,2016-04-30,2016-04-30,27,1
5177,Phases,Chase Atlantic,24,2019-07-13,2019-07-13,27,1
5178,Emerald,Dar Williams,24,2015-05-23,2015-05-23,27,1
5179,Mosh N' Roll,Bury Your Dead,24,2011-08-20,2011-08-20,27,1
5180,Take.1: Are You There?,MONSTA X,24,2018-11-03,2018-11-03,27,1
5181,Dealer,Foxing,24,2015-11-21,2015-11-21,27,1
5182,The Independent,Roger Clyne And The Peacemakers,24,2014-05-17,2014-05-17,27,1
5183,Abysmal Thoughts,The Drums,24,2017-07-08,2017-07-08,27,1
5184,Oak Island (EP),Our Last Night,24,2013-11-23,2013-11-23,27,1
5185,Looking For A Savior (EP),United Pursuit,24,2016-09-17,2016-09-17,27,1
5186,Monstercat 022: Contact,Various Artists,24,2015-06-20,2015-06-20,27,1
5187,Moments Of Clarity (EP),ERRA,24,2014-11-29,2014-11-29,27,1
5188,Stripped Down,Rick Springfield,24,2015-03-14,2015-03-14,27,1
5189,Death Is A Warm Blanket,Microwave,24,2019-09-28,2019-09-28,27,1
5190,The Finer Things,State Champs,24,2013-10-26,2013-10-26,27,1
5191,The Well-Intentioned Virus,Zao,24,2016-12-31,2016-12-31,27,1
5192,The Magic Door,Chris Robinson Brotherhood,24,2012-09-29,2012-09-29,27,1
5193,The Gershwins: Porgy and Bess,New Broadway Cast Recording,24,2012-06-09,2012-06-09,27,1
5194,The Journey,The Showers,24,2017-10-21,2017-10-21,27,1
5195,My God-Given Right,Helloween,25,2015-06-20,2015-06-27,27,2
5196,"Steven Universe, Volume 2",Soundtrack,28,2019-04-27,2019-09-14,27,2
5197,America,Dan Deacon,28,2012-09-15,2012-09-22,27,2
5198,Black Sheep Don't Grin,Starlito,28,2014-12-27,2015-01-03,27,2
5199,"Mud Digger, Volume 8",Various Artists,28,2017-07-15,2017-07-22,27,2
5200,Awake,ILLENIUM,29,2017-10-07,2017-10-14,27,2
5201,NCT 2018 Empathy,NCT,29,2018-03-24,2018-03-31,27,2
5202,A Mostly Acoustic Christmas,Lincoln Brewster,34,2019-11-23,2019-11-30,27,2
5203,Ke' Ke' (EP),KeKe Wyatt,35,2014-06-21,2014-07-26,27,4
5204,I Want A Hippopotamus For Christmas,The Countdown Kids,36,2012-12-15,2012-12-22,27,2
5205,God So Loved,Various Artists,38,2012-12-08,2012-12-29,27,4
5206,What Happened To The La Las,moe.,24,2012-02-11,2012-02-11,26,1
5207,Why?,Jacob Whitesides,25,2016-10-01,2016-10-01,26,1
5208,England Keep My Bones,Frank Turner,25,2011-06-25,2011-06-25,26,1
5209,"Greatest Hits, Vol. 1",Teenage Time Killers,25,2015-08-22,2015-08-22,26,1
5210,Obscene Majesty,Devourment,25,2019-08-31,2019-08-31,26,1
5211,Bear Your Mind,Free Throw,25,2017-06-17,2017-06-17,26,1
5212,Francis Trouble,"Albert Hammond, Jr.",25,2018-03-24,2018-03-24,26,1
5213,The Renaissance,Devvon Terrell,25,2016-09-24,2016-09-24,26,1
5214,Second Coming,Stryper,25,2013-04-13,2013-04-13,26,1
5215,resERECTION (EP),LIL PHAG,25,2019-07-06,2019-07-06,26,1
5216,Between Two Evils,Aubrey O'Day,25,2013-08-31,2013-08-31,26,1
5217,Motherbrain,Crobot,25,2019-09-07,2019-09-07,26,1
5218,Ten Years (EP),Aly & AJ,25,2017-12-09,2017-12-09,26,1
5219,Tonic,Tonic,25,2010-05-22,2010-05-22,26,1
5220,Collisions And Castaways,36 Crazyfists,25,2010-08-14,2010-08-14,26,1
5221,HELP!,Sylar,25,2016-09-17,2016-09-17,26,1
5222,Serpentine Dominion,Serpentine Dominion,25,2016-11-19,2016-11-19,26,1
5223,Kill It Live,New Found Glory,25,2013-10-26,2013-10-26,26,1
5224,"Lost At Last, Vol. 1",Langhorne Slim,25,2017-12-02,2017-12-02,26,1
5225,Divided We Fall,Flaw,25,2016-09-10,2016-09-10,26,1
5226,Infamous,Abandon All Ships,25,2012-07-21,2012-07-21,26,1
5227,Hakol Mishamayim,Mordechai Shapiro,25,2019-06-22,2019-06-22,26,1
5228,Lost Loves,Minus The Bear,25,2014-10-25,2014-10-25,26,1
5229,The Optimist,Anathema,25,2017-07-01,2017-07-01,26,1
5230,"GarciaLive: Volume Three: Legion Of Mary: December 14-15, 1974 Northwest To",Jerry Garcia Band,25,2013-11-02,2013-11-02,26,1
5231,Provoked,Sunny Sweeney,25,2014-08-23,2014-08-23,26,1
5232,Austin City Limits,Townes Van Zandt,25,2017-05-13,2017-05-13,26,1
5233,When My Heart Felt Volcanic,The Aces,25,2018-04-21,2018-04-21,26,1
5234,Calling All Heroes (EP),Adventure Club,25,2013-11-09,2013-11-09,26,1
5235,Deathless,Revocation,25,2014-11-01,2014-11-01,26,1
5236,Apex Predator - Easy Meat,Napalm Death,25,2015-02-14,2015-02-14,26,1
5237,PG-13,Sharon Needles,25,2013-02-16,2013-02-16,26,1
5238,Ascent,Secrets,25,2012-02-04,2012-02-04,26,1
5239,Heavy Lies The Crown,Army Of The Pharaohs,25,2014-11-08,2014-11-08,26,1
5240,Young Fel,Felly,25,2016-08-13,2016-08-13,26,1
5241,Mass Manipulation,Steel Pulse,25,2019-06-01,2019-06-01,26,1
5242,Pinnacle Of Bedlam,Suffocation,25,2013-03-09,2013-03-09,26,1
5243,Born Under Saturn,Django Django,25,2015-05-23,2015-05-23,26,1
5244,Don't Smoke Rock,Smoke DZA x Pete Rock,25,2016-12-24,2016-12-24,26,1
5245,X: No Absolutes,Prong,25,2016-02-27,2016-02-27,26,1
5246,Winter Ethereal,Arch / Matheos,25,2019-05-25,2019-05-25,26,1
5247,Waylon & Willie III,Jelly Roll & Struggle Jennings,25,2018-12-01,2018-12-01,26,1
5248,Divided & United: The Songs Of The Civil War,Various Artists,25,2013-11-23,2013-11-23,26,1
5249,The Music In My Head,Quinton Storm,25,2016-01-30,2016-01-30,26,1
5250,Hit Reset,The Julie Ruin,25,2016-07-30,2016-07-30,26,1
5251,Heat Lightning Rumbles In The Distance,Patterson Hood,25,2012-09-29,2012-09-29,26,1
5252,Ghostface Killahs,Ghostface,25,2019-09-28,2019-09-28,26,1
5253,On A Distant Shore,Leon Russell,25,2017-10-14,2017-10-14,26,1
5254,Say It Out Loud,The Interrupters,25,2016-07-16,2016-07-16,26,1
5255,Triumphant Hearts,Jason Becker,25,2018-12-22,2018-12-22,26,1
5256,The Fear Of God,Eshon Burgundy,25,2015-03-21,2015-03-21,26,1
5257,Patriots Day (Soundtrack),Trent Reznor And Atticus Ross,25,2017-02-04,2017-02-04,26,1
5258,Texas Piano Man,Robert Ellis,25,2019-03-02,2019-03-02,26,1
5259,Condolences,Wednesday 13,25,2017-06-24,2017-06-24,26,1
5260,iTunes Session (EP),The Gaslight Anthem,25,2011-11-05,2011-11-05,26,1
5261,Float,Styles P,25,2013-05-04,2013-05-04,26,1
5262,Thought Gang,Thought Gang,25,2018-11-17,2018-11-17,26,1
5263,GBMV2,Cardi B,25,2017-02-11,2017-02-11,26,1
5264,Watchers Of Rule,Unearth,25,2014-11-15,2014-11-15,26,1
5265,Okovi,Zola Jesus,25,2017-09-30,2017-09-30,26,1
5266,Life As A Dog,k.flay,25,2014-07-12,2014-07-12,26,1
5267,Paradise,The Wood Brothers,25,2015-10-24,2015-10-24,26,1
5268,Mormon Tabernacle Choir & Friends,Mormon Tabernacle Choir/Orchestra At Temple Square/Guest Orchestra: Utah Symphony,25,2017-06-03,2017-06-03,26,1
5269,Head In The Clouds,88rising,25,2018-08-04,2018-08-04,26,1
5270,"Live At The Tropicana: Olympia, WA, September 29, 1984",Green River,25,2019-04-27,2019-04-27,26,1
5271,In Spite Of Me,Like Pacific,25,2018-08-11,2018-08-11,26,1
5272,Diluvia,Freelance Whales,25,2012-10-27,2012-10-27,26,1
5273,Iconic Message 4 America,Sheila E.,25,2017-09-23,2017-09-23,26,1
5274,Pretty Low,Expire,25,2014-07-05,2014-07-05,26,1
5275,Codename: Rondo,Ghostland Observatory,25,2010-11-13,2010-11-13,26,1
5276,Glory: Live,Bryan J. Pierce Sr.,25,2018-08-18,2018-08-18,26,1
5277,Forcefield,Tokyo Police Club,25,2014-04-12,2014-04-12,26,1
5278,Remember This,Jeremy & The Harlequins,25,2018-09-01,2018-09-01,26,1
5279,The Whole Truth,Da' T.R.U.T.H.,25,2011-10-01,2011-10-01,26,1
5280,Contagion,Oceano,25,2010-11-27,2010-11-27,26,1
5281,What Was Done: Volume 1: A Decade Revisited,The Classic Crime,25,2014-11-22,2014-11-22,26,1
5282,Light Work 2: Bars & Melodies,BIzzle,25,2019-04-13,2019-04-13,26,1
5283,Evocation II - Pantheon,Eluveitie,25,2017-09-09,2017-09-09,26,1
5284,VxV,Wolves At The Gate,25,2014-06-28,2014-06-28,26,1
5285,Black & White,The Green,25,2019-04-06,2019-04-06,26,1
5286,Yes And Also Yes,Mike Doughty,25,2011-09-17,2011-09-17,26,1
5287,Live From The Village,Joshua Radin,25,2016-05-14,2016-05-14,26,1
5288,Colossus,RJD2,25,2010-02-06,2010-02-06,26,1
5289,Believe,EMA Live,25,2019-02-23,2019-02-23,26,1
5290,Spirits Of The Western Sky,Justin Hayward,25,2013-03-16,2013-03-16,26,1
5291,To Africa With Love,Todd Dulaney,25,2019-03-30,2019-03-30,26,1
5292,Love And Scars,Jerry Gaskill,25,2015-11-21,2015-11-21,26,1
5293,Distortland,The Dandy Warhols,25,2016-04-30,2016-04-30,26,1
5294,Still Jesus,Shai Linne,25,2017-08-12,2017-08-12,26,1
5295,Dear,Boris,25,2017-08-05,2017-08-05,26,1
5296,The Pain Collector,Vinnie Paz,25,2018-10-13,2018-10-13,26,1
5297,The Good Fight,BIzzle,25,2013-05-25,2013-05-25,26,1
5298,The Journey (EP),Jamie Lynn Spears,25,2014-06-14,2014-06-14,26,1
5299,Starship,Original Cast Recording,25,2011-05-14,2011-05-14,26,1
5300,The Other Side Of Darkness,Decyfer Down,25,2016-04-23,2016-04-23,26,1
5301,Coverta (EP),Adrenaline Mob,25,2013-03-30,2013-03-30,26,1
5302,The Red Summer: Summer Mini Album (EP),Red Velvet,25,2017-07-29,2017-07-29,26,1
5303,Forty Eight,SPM,25,2018-10-20,2018-10-20,26,1
5304,The Odd Czar Against Us,CZARFACE,25,2019-12-14,2019-12-14,26,1
5305,The Family Tree Presents: The Leaves,Radical Face,25,2016-04-16,2016-04-16,26,1
5306,Raise It Up,Stillwell,25,2015-12-05,2015-12-05,26,1
5307,Whatever's On Your Mind,Gomez,25,2011-07-09,2011-07-09,26,1
5308,The Documentary 2 + 2.5: Collector's Edition,The Game,25,2016-02-13,2016-02-13,26,1
5309,'Til Death,Capture The Crown,25,2013-01-05,2013-01-05,26,1
5310,Thoughts That Float On A Different Blood,Dustin Kensrue,25,2016-04-09,2016-04-09,26,1
5311,Nevermen,Nevermen,25,2016-02-20,2016-02-20,26,1
5312,Imagine: John Lennon 75th Birthday Concert,Various Artists,25,2019-02-02,2019-02-02,26,1
5313,The Incubus,Famous Last Words,25,2016-10-22,2016-10-22,26,1
5314,Live In Denver,Ben Rector,25,2014-10-04,2014-10-04,26,1
5315,Before Today,Ariel Pink's Haunted Graffiti,25,2010-06-26,2010-06-26,26,1
5316,Sweet '17 Singles,Twin Peaks,25,2018-02-24,2018-02-24,26,1
5317,Black Moon Spell,King Tuff,25,2014-10-11,2014-10-11,26,1
5318,The Ride,Nelly Furtado,25,2017-04-22,2017-04-22,26,1
5319,Breakin' Outta Hell,Airbourne,25,2016-10-15,2016-10-15,26,1
5320,Escape To Margaritaville: The Musical,Original Broadway Cast Recording,25,2018-03-03,2018-03-03,26,1
5321,Armor On (EP),Dawn Richard,25,2012-04-14,2012-04-14,26,1
5322,Preoccupations,Preoccupations,25,2016-10-08,2016-10-08,26,1
5323,Euringer,Euringer,25,2018-11-03,2018-11-03,26,1
5324,Special Reserve,Big Smo,25,2018-03-10,2018-03-10,26,1
5325,Jamo Neat,Chris Webby,25,2015-08-08,2015-08-08,26,1
5326,Pokemon Sun & Pokemon Moon: Super Music Collection,Soundtrack,26,2016-12-17,2016-12-24,26,2
5327,Live At Third Man Records,Father John Misty,27,2018-10-13,2018-10-20,26,2
5328,Best Of The 80s,Various Artists,27,2011-04-09,2011-04-16,26,2
5329,Metamorphosiz: The End Remixes Vol. 1 (EP),Thousand Foot Krutch,29,2012-12-22,2013-07-20,26,2
5330,Disconnect From Desire,School Of Seven Bells,29,2010-07-31,2010-08-07,26,2
5331,Echoes Of The Outlaw Roadshow,Counting Crows,29,2013-11-30,2013-12-07,26,2
5332,Cautionary Tale,Dylan LeBlanc,29,2016-02-06,2016-02-13,26,2
5333,Mi Vida Sin Ti,Los Temerarios,32,2012-11-03,2012-11-10,26,2
5334,The Glorious Dead.,The Heavy,32,2012-09-08,2012-09-15,26,2
5335,White Bronco,Action Bronson,33,2018-11-10,2018-11-17,26,2
5336,Heavy Love,Man Overboard,35,2015-07-18,2015-07-25,26,2
5337,Book Of The Wicked: The Mixtape Chapter  2,DJ Clay,26,2010-12-25,2010-12-25,25,1
5338,Split,Iron Reagan / Gatecreeper,26,2018-03-17,2018-03-17,25,1
5339,Heavens Door,Case,26,2015-04-18,2015-04-18,25,1
5340,Egowerk,The Faint,26,2019-03-30,2019-03-30,25,1
5341,Black Magic (EP),Kill The Noise,26,2012-11-24,2012-11-24,25,1
5342,Great Thunder,Waxahatchee,26,2018-09-22,2018-09-22,25,1
5343,"Bang 3, Pt. 2",Chief Keef,26,2015-10-10,2015-10-10,25,1
5344,"Shouted, Written Down & Quoted",Greensky Bluegrass,26,2016-10-15,2016-10-15,25,1
5345,Command Your Weather,Big Business,26,2016-07-30,2016-07-30,25,1
5346,"Eyes Wide, Tongue Tied",The Fratellis,26,2015-09-12,2015-09-12,25,1
5347,Didn't It Rain,Amy Helm,26,2015-08-15,2015-08-15,25,1
5348,Lady Day At Emerson's Bar & Grill (Original Broadway Cast Recording),Audra McDonald,26,2014-08-02,2014-08-02,25,1
5349,Dead End Kings,Katatonia,26,2012-09-15,2012-09-15,25,1
5350,New Age Norms 1,Cold War Kids,26,2019-11-16,2019-11-16,25,1
5351,Here,Teenage Fanclub,26,2016-10-01,2016-10-01,25,1
