chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2247,Evolution,Joyner Lucas,46,2020-11-07,2020-11-07,55,1
2248,Brightside: Bonus Tracks (EP),The Lumineers,73,2022-05-07,2022-05-28,55,2
2249,I Just Don't Know What To Do With Myself,Colin Hay,47,2021-08-21,2021-08-21,54,1
2250,Colors,YoungBoy Never Broke Again,47,2022-02-05,2022-02-05,54,1
2251,Immortal,Lorna Shore,47,2020-02-15,2020-02-15,54,1
2252,Half A Hundred Years,Asleep At The Wheel,47,2021-10-16,2021-10-16,54,1
2253,UR FUN,of Montreal,47,2020-02-01,2020-02-01,54,1
2254,The Last Resort,Midland,47,2021-07-31,2021-07-31,54,1
2255,Paint This Town,Old Crow Medicine Show,47,2022-05-07,2022-05-07,54,1
2256,"Kitchen Covers With Drew Holcomb, Volume Two",Drew Holcomb Featuring Ellie Holcomb,47,2020-12-05,2020-12-05,54,1
2257,Homecoming,Bethel Music,47,2021-10-09,2021-10-09,54,1
2258,Show Me The Blueprints,Days N Daze,47,2020-05-16,2020-05-16,54,1
2259,Midnight Manor,The Nude Party,47,2020-10-17,2020-10-17,54,1
2260,"Star Wars: The Mandalorian Season 2, Music From The Original Series",Soundtrack,47,2021-11-27,2021-11-27,54,1
2261,Blue Hours,Bear's Den,47,2022-05-28,2022-05-28,54,1
2262,From The Bayou,YoungBoy Never Broke Again & Birdman,47,2022-01-08,2022-01-08,54,1
2263,Over The Top,TWRP,47,2020-10-10,2020-10-10,54,1
2264,"The Bootleg Series, Vol. 7: That's What Happened, 1982-1985",Miles Davis,47,2022-10-01,2022-10-01,54,1
2265,This Mess We're In,Arlo McKinley,47,2022-07-30,2022-07-30,54,1
2266,The Messenger 4: Independents,BIzzle,47,2020-06-06,2020-06-06,54,1
2267,Live At Knebworth 1990,Robert Plant,47,2021-06-26,2021-06-26,54,1
2268,Future Past Life,STRFKR,47,2020-08-08,2020-08-08,54,1
2269,Letting Off The Happiness: A Companion (EP),Bright Eyes,47,2022-06-11,2022-06-11,54,1
2270,The Body Remembers,Debbie Gibson,47,2021-09-04,2021-09-04,54,1
2271,Always Dream,Dimelo Flow,47,2022-06-25,2022-06-25,54,1
2272,Evensong: Hymns And Lullabies At The Close Of Day,Keith & Kristyn Getty,47,2020-09-19,2020-09-19,54,1
2273,The Price Of Tea In China,Boldy James,47,2020-07-25,2020-07-25,54,1
2274,Ice Melt,Crumb,47,2021-05-15,2021-05-15,54,1
2275,Brave Faces Everyone,Spanish Love Songs,47,2020-02-22,2020-02-22,54,1
2276,Crown,Eric Gales,47,2022-02-12,2022-02-12,54,1
2277,Songwriter,Richard Marx,47,2022-10-15,2022-10-15,54,1
2278,Never Be Defeated,Rich Tolbert Jr.,49,2020-11-07,2020-11-14,54,2
2279,Organico,Brytiago,54,2020-08-01,2020-08-15,54,2
2280,Eldorado (EP),Neil Young + The Restless,56,2022-09-03,2022-09-10,54,2
2281,Landscape Tantrums (Unfinished Original Recordings Of De-Loused...,The Mars Volta,68,2022-01-22,2022-04-02,54,2
2282,After Hours (Remixes) (EP),The Weeknd,48,2020-12-12,2020-12-12,53,1
2283,Combination Of The Two: Live At The Monterey International Pop Festival,Big Brother And The Holding Company,48,2021-12-11,2021-12-11,53,1
2284,The Vinyl: 1971-1975,War,48,2021-07-31,2021-07-31,53,1
2285,Live At Red Rocks,Mt. Joy,48,2022-07-02,2022-07-02,53,1
2286,Oddities & Extras,The Zombies,48,2021-06-26,2021-06-26,53,1
2287,SUPERBLOOM,MisterWives,48,2020-08-08,2020-08-08,53,1
2288,Grand Theft Audio,Lone Wolf,48,2022-09-03,2022-09-03,53,1
2289,Likewise,Frances Quinlan,48,2020-02-15,2020-02-15,53,1
2290,Days Of The Lost,The Halo Effect,48,2022-08-27,2022-08-27,53,1
2291,We're New Again: A Reimagining By Makaya McCraven,Gil Scott-Heron & Makaya McCraven,48,2020-02-22,2020-02-22,53,1
2292,Entergalactic,Kid Cudi,48,2022-10-15,2022-10-15,53,1
2293,Universal,Michael Schenker Group,48,2022-06-11,2022-06-11,53,1
2294,Comalies XX,Lacuna Coil,48,2022-10-29,2022-10-29,53,1
2295,Fascination,The Birthday Massacre,48,2022-03-05,2022-03-05,53,1
2296,Is 4 Lovers,Death From Above 1979,48,2021-04-10,2021-04-10,53,1
2297,gg bb xx,LANY,48,2021-09-18,2021-09-18,53,1
2298,Obsidian,Paradise Lost,48,2020-05-30,2020-05-30,53,1
2299,2000,Joey Bada$$,48,2022-08-06,2022-08-06,53,1
2300,Last Day Of Summer / Clear: Summer Walker Live Recordings (EP),Summer Walker,48,2020-10-10,2020-10-10,53,1
2301,Don't Call Me: The 7th Album,SHINee,48,2021-03-06,2021-03-06,53,1
2302,Pelago,Ryan Hurd,48,2021-10-30,2021-10-30,53,1
2303,Against The Odds: 1974-1982,Blondie,48,2022-09-10,2022-09-10,53,1
2304,"Live From The Fox Theater, Oakland, CA, May 19th, 2014",Nickel Creek,48,2020-10-17,2020-10-17,53,1
2305,LULU,Conway The Machine & The Alchemist,48,2020-04-11,2020-04-11,53,1
2306,Quarantine Casanova,Chromeo,48,2020-06-27,2020-06-27,53,1
2307,Liveandwell.Com,David Bowie,48,2021-01-30,2021-01-30,53,1
2308,The Interlude (EP),Asiahn,48,2021-01-23,2021-01-23,53,1
2309,This Place Will Become Your Tomb,Sleep Token,48,2021-10-09,2021-10-09,53,1
2310,Steady,Sloan,48,2022-11-05,2022-11-05,53,1
2311,Lil G.L. Presents: Jukebox Chaley,Charley Crockett,48,2022-05-07,2022-05-07,53,1
2312,Weather Alive,Beth Orton,55,2022-10-08,2022-10-15,53,2
2313,This Machine Still Kills Fascists,Dropkick Murphys,66,2022-10-15,2022-10-22,53,2
2314,DAMN.,Kendrick Lamar,75,2020-01-04,2020-01-18,53,3
2315,Generation Mind,Black Swan,49,2022-04-23,2022-04-23,52,1
2316,Rat-A-Tat-Tat!,Dale Crover,49,2021-01-30,2021-01-30,52,1
2317,Country Yutes,Usain Bolt X NJ,49,2021-09-18,2021-09-18,52,1
2318,"Maverick City, Vol. 3: Part 1",Maverick City Music,49,2020-05-02,2020-05-02,52,1
2319,Wary + Strange,Amythyst Kiah,49,2021-07-03,2021-07-03,52,1
2320,Ultimate Success Today,Protomartyr,49,2020-08-01,2020-08-01,52,1
2321,"Acid, Incense And Balloons:RSD Collected Gems From The Golden Era Of Flight",Jefferson Airplane,49,2021-06-26,2021-06-26,52,1
2322,Still Jealous,Tegan And Sara,49,2022-05-07,2022-05-07,52,1
2323,Fish Pond Fish,Darlingside,49,2020-11-21,2020-11-21,52,1
2324,To The Dead,Exhumed,49,2022-11-05,2022-11-05,52,1
2325,New Standards,Kenny G,49,2021-12-18,2021-12-18,52,1
2326,Fast Idol,Black Marble,49,2021-11-06,2021-11-06,52,1
2327,Songbird: A Solo Collection,Christine McVie,49,2022-07-09,2022-07-09,52,1
2328,The Trouble With Fever,Michelle Branch,49,2022-10-01,2022-10-01,52,1
2329,Eight Gates,Jason Molina,49,2020-08-22,2020-08-22,52,1
2330,The Lost Songs: 1978-1981,Dokken,49,2020-09-12,2020-09-12,52,1
2331,Heaven To A Tortured Mind,Yves Tumor,49,2020-04-18,2020-04-18,52,1
2332,Dream In Motion,Kirk Windstein,49,2020-02-08,2020-02-08,52,1
2333,A Collection Of Songs Written And Recorded 1995-1997: A Companion (EP),Bright Eyes,49,2022-06-11,2022-06-11,52,1
2334,Mystic Familiar,Dan Deacon,49,2020-02-15,2020-02-15,52,1
2335,Live In San Francisco '16,King Gizzard And The Lizard Wizard,49,2020-12-05,2020-12-05,52,1
2336,"Official Release Series Discs 13, 14, 20 & 21",Neil Young,49,2022-05-14,2022-05-14,52,1
2337,Fun Machine: The Sequel (EP),Lake Street Dive,49,2022-09-24,2022-09-24,52,1
2338,A Ben Rector Christmas,Ben Rector,68,2020-11-28,2020-12-19,52,2
2339,All Over The Place,KSI,75,2021-07-31,2021-08-28,52,2
2340,Straight To You: Live,Kenny Wayne Shepherd Band,50,2020-12-12,2020-12-12,51,1
2341,"Greatest Hits, Vol. 2: 2010-2020, The Better Noise Years",Papa Roach,50,2021-04-03,2021-04-03,51,1
2342,The Wild Card,Ledisi,50,2020-09-12,2020-09-12,51,1
2343,Reason To Live,Lou Barlow,50,2021-06-12,2021-06-12,51,1
2344,Californian Soil,London Grammar,50,2021-05-01,2021-05-01,51,1
2345,King Of Killbranch,BIG30,50,2021-09-18,2021-09-18,51,1
2346,Long Beach Dub Allstars,Long Beach Dub Allstars,50,2020-06-13,2020-06-13,51,1
2347,I'll Get By,Avi Kaplan,50,2020-03-14,2020-03-14,51,1
2348,Greyview,"Invent, Animate",50,2020-03-28,2020-03-28,51,1
2349,For The Sake Of Bethel Woods,Midlake,50,2022-04-02,2022-04-02,51,1
2350,Leap,James Bay,50,2022-07-23,2022-07-23,51,1
2351,Birds In The Ceiling,John Moreland,50,2022-08-06,2022-08-06,51,1
2352,Rise,Revolution Saints,50,2020-02-08,2020-02-08,51,1
2353,Everything's Strange Here,G-Eazy,50,2020-07-11,2020-07-11,51,1
2354,Dawn,Yebba,50,2021-09-25,2021-09-25,51,1
2355,How Blue Can You Get,Gary Moore,50,2021-05-15,2021-05-15,51,1
2356,Bird In LA,Charlie Parker,50,2021-12-11,2021-12-11,51,1
2357,In Our Own Sweet Time,Vance Joy,50,2022-06-25,2022-06-25,51,1
2358,Arkhon,Zola Jesus,50,2022-07-09,2022-07-09,51,1
2359,Ronin,Rotting Out,50,2020-04-25,2020-04-25,51,1
2360,Volume 2,The Bouncing Souls,50,2020-11-07,2020-11-07,51,1
2361,Mordechai: Remixes,Khruangbin,50,2021-11-13,2021-11-13,51,1
2362,Weapons Of Tomorrow,Warbringer,50,2020-05-09,2020-05-09,51,1
2363,Strange Horizons 2021: Live From Los Angeles,Greta Van Fleet,50,2022-07-02,2022-07-02,51,1
2364,Space Force,Todd Rundgren,50,2022-10-29,2022-10-29,51,1
2365,MONOMANIA,The Word Alive,50,2020-03-07,2020-03-07,51,1
2366,"Slappers, Bangers & Certified Twangers, Vol. One",American Aquarium,50,2021-05-22,2021-05-22,51,1
2367,To Love A Fool,Cory Asbury,50,2020-08-15,2020-08-15,51,1
2368,"- Ugh, those feels again",Snoh Aalegra,50,2020-02-22,2020-02-22,51,1
2369,Come Alive,All Nations Music,50,2020-07-18,2020-07-18,51,1
2370,"Live At The Channel Boston, M.A. 1988",Iggy Pop,50,2021-06-26,2021-06-26,51,1
2371,The Worship Project (EP),Jeremy & Adrienne Camp,50,2020-09-19,2020-09-19,51,1
2372,Hymns,Tasha Cobbs Leonard,50,2022-10-22,2022-10-22,51,1
2373,At My Piano,Brian Wilson,57,2021-12-25,2022-01-01,51,2
2374,"rearviewmirror: Greatest Hits 1991-2003, Volume 1",Pearl Jam,65,2022-04-09,2022-04-16,51,2
2375,Imperfect Circle,Hootie & The Blowfish,67,2020-01-04,2020-01-18,51,3
2376,"""Survival Of The Sickest""",Bloodbath,51,2022-09-24,2022-09-24,50,1
2377,The Mothers: 1971,The Mothers,51,2022-04-02,2022-04-02,50,1
2378,Far In,Helado Negro,51,2021-11-06,2021-11-06,50,1
2379,Ghosts V: Together,Nine Inch Nails,51,2020-04-11,2020-04-11,50,1
2380,SHYGA! The Sunlight Mound,Psychedelic Porn Crumpets,51,2021-02-20,2021-02-20,50,1
2381,Dedicated,2Cellos,51,2021-10-02,2021-10-02,50,1
2382,We Are Always Alone,Portrayal Of Guilt,51,2021-02-13,2021-02-13,50,1
2383,Wild Heart,Kim Walker-Smith,51,2020-08-29,2020-08-29,50,1
2384,Engine Of Hell,Emma Ruth Rundle,51,2021-11-20,2021-11-20,50,1
2385,Strange Horizons 2021: Live From Chicago,Greta Van Fleet,51,2022-07-02,2022-07-02,50,1
2386,Burst & Decay (Volume II),The Wonder Years,51,2020-02-29,2020-02-29,50,1
2387,"Fillmore West 1969, March 1st",Grateful Dead,51,2022-02-12,2022-02-12,50,1
2388,The Other Side,Mark Tuan,51,2022-10-08,2022-10-08,50,1
2389,Love Synonym #1: Right For Me,Wonho,51,2020-09-19,2020-09-19,50,1
2390,"The Complete Live At The Lighthouse: Hermosa Beach, Caliornia",Lee Morgan,51,2021-09-04,2021-09-04,50,1
2391,"High School Musical: The Musical, The Series, Season 2",Soundtrack,51,2021-08-14,2021-08-14,50,1
2392,Always,Frightnrs,51,2022-06-11,2022-06-11,50,1
2393,Tabasco & Sweet Tea,The Cadillac Three,51,2020-11-07,2020-11-07,50,1
2394,Music From Patch Cord Productions,Mort Garson,51,2020-11-21,2020-11-21,50,1
2395,Rams (Soundtrack),Brian Eno,51,2020-09-12,2020-09-12,50,1
2396,Your Time To Shine,Monolord,51,2021-11-13,2021-11-13,50,1
2397,Seek Shelter,Iceage,51,2021-05-22,2021-05-22,50,1
2398,Trying Not To Think About It,JoJo,51,2021-10-16,2021-10-16,50,1
2399,May The Circle Remain Unbroken: A Tribute To Roky Erickson,Various Artists,51,2021-07-31,2021-07-31,50,1
2400,"GarciaLive Volume 12: January 23rd, 1973 The Boarding House",Jerry Garcia & Merl Saunders,51,2020-01-04,2020-01-04,50,1
2401,Empire Of The Blind,Heathen,51,2020-10-03,2020-10-03,50,1
2402,"The Police Live!, Vol. 2: Atlanta 1983",The Police,51,2021-06-26,2021-06-26,50,1
2403,"Fix Yourself, Not The World",The Wombats,51,2022-01-29,2022-01-29,50,1
2404,Tone Poem,Charles Lloyd & The Marvels,51,2021-03-27,2021-03-27,50,1
2405,Black Friday,Cast Recording,51,2020-03-14,2020-03-14,50,1
2406,Big Vibe,Seaway,51,2020-10-31,2020-10-31,50,1
2407,She Walks In Beauty,Marianne Faithfull With Warren Ellis,51,2021-05-15,2021-05-15,50,1
2408,Dirty Shirley,Dirty Shirley,51,2020-02-08,2020-02-08,50,1
2409,Shades,Ty Tabor,51,2022-03-19,2022-03-19,50,1
2410,Little Bastards,The Kills,51,2020-12-26,2020-12-26,50,1
2411,Set Sail,North Mississippi Allstars,51,2022-04-16,2022-04-16,50,1
2412,The Studio Albums 1978-1991,Dire Straits,51,2020-10-24,2020-10-24,50,1
2413,Live From Asbury Park,Aaron West And The Roaring Twenties,51,2020-08-15,2020-08-15,50,1
2414,Gershwin Country,Michael Feinstein,51,2022-03-26,2022-03-26,50,1
2415,Christfucker,Portrayal Of Guilt,60,2021-11-20,2022-01-29,50,2
2416,The Night They Came Home,Mr. Bungle,60,2021-06-26,2021-11-20,50,2
2417,Zack Snyder's Justice League,Soundtrack,61,2021-03-27,2021-04-03,50,2
2418,The New Dark Ages,GWAR,67,2022-07-30,2022-10-01,50,2
2419,Laminated Denim (EP),King Gizzard And The Lizard Wizard,68,2022-10-22,2022-10-29,50,2
2420,Hurts 2B Human,P!nk,83,2020-01-04,2020-02-01,50,5
2421,"Kitchen Covers With Drew Holcomb, Volume Three",Drew Holcomb Featuring Ellie Holcomb,52,2020-12-19,2020-12-19,49,1
2422,Break Our Fall,Dispatch,52,2021-06-19,2021-06-19,49,1
2423,Maybe We Never Die,Anderson East,52,2021-09-04,2021-09-04,49,1
2424,Zero : Fever Part.1,ATEEZ,52,2020-08-08,2020-08-08,49,1
2425,Don't Come Outside 2,Uncle Murda,52,2020-01-25,2020-01-25,49,1
2426,Strange Horizons 2021: Live From Nashville,Greta Van Fleet,52,2022-07-02,2022-07-02,49,1
2427,2nd Album: [Apocalypse : Save Us],DREAMCATCHER,52,2022-05-14,2022-05-14,49,1
2428,"The Police Live!, Vol. 1: Boston 1979",The Police,52,2021-06-26,2021-06-26,49,1
2429,Damnum,Allegaeon,52,2022-03-12,2022-03-12,49,1
2430,The Course Of The Inevitable 2,Lloyd Banks,52,2022-07-30,2022-07-30,49,1
2431,Rebirth By Blasphemy,midnight,52,2020-02-08,2020-02-08,49,1
2432,GhostToven,Ghostluvme & Zaytoven,52,2022-01-01,2022-01-01,49,1
2433,Swedish Fist (Live In Stockholm),Dinosaur Jr.,52,2020-10-10,2020-10-10,49,1
2434,Unexpected,Marie Osmond,52,2021-12-25,2021-12-25,49,1
2435,Rancho Fiesta Sessions,Jon Pardi,52,2020-08-29,2020-08-29,49,1
2436,Perfectly Preserved,Love And Death,52,2021-02-27,2021-02-27,49,1
2437,The Smartest,Tee Grizzley,52,2020-07-04,2020-07-04,49,1
2438,"The Nearer The Fountain, More Pure The Stream Flows",Damon Albarn,52,2021-11-27,2021-11-27,49,1
2439,They Got Amnesia,French Montana,52,2021-12-04,2021-12-04,49,1
2440,Rock Bottom Rhapsody,Pokey LaFarge,52,2020-04-25,2020-04-25,49,1
2441,Mr. Luck: A Tribute To Jimmy Reed Live At The Royal Albert Hall,Ronnie Wood And The Ronnie Wood Band,52,2021-10-02,2021-10-02,49,1
2442,Rolling Golden Holy,Bonny Light Horseman,52,2022-10-22,2022-10-22,49,1
2443,The K Is Silent,Hot Country Knights,52,2020-05-16,2020-05-16,49,1
2444,"Maverick City, Vol. 3 - Part 2",Maverick City Music,52,2020-10-24,2020-10-24,49,1
2445,Rise Of Vikingr,Peyton Parrish,52,2022-09-10,2022-09-10,49,1
2446,The Burning,British Lion,52,2020-02-01,2020-02-01,49,1
2447,Mixing Colours,Roger Eno And Brian Eno,52,2020-04-04,2020-04-04,49,1
2448,Unknown Artist,Frankie Moreno,52,2022-04-23,2022-04-23,49,1
2449,Trust Fund Babies,Lil Wayne Featuring Rich The Kid,52,2021-10-16,2021-10-16,49,1
2450,Microphones In 2020,The Microphones,52,2020-08-22,2020-08-22,49,1
2451,Willie Nelson American Outlaw: All-Star Concert,Various Artists,52,2021-07-31,2021-07-31,49,1
2452,From Elvis In Nashville,Elvis Presley,52,2020-12-05,2020-12-05,49,1
2453,Twenty/20 Pyrex Vision,Jeezy,52,2020-04-11,2020-04-11,49,1
2454,From Exile,The Menzingers,52,2020-11-28,2020-11-28,49,1
2455,Hindsight,Emmure,52,2020-08-01,2020-08-01,49,1
2456,"The Jordan Lake Sessions, Volumes 3 & 4",The Mountain Goats,52,2021-11-20,2021-11-20,49,1
2457,Overcomer,Tamela Mann,52,2021-08-21,2021-08-21,49,1
2458,Straight Songs Of Sorrow,Mark Lanegan,52,2020-05-23,2020-05-23,49,1
2459,Vicennial: 2 Decades Of Seether,Seether,67,2021-10-30,2022-04-30,49,2
2460,NOW That's What I Call Country Classics 90s,Various Artists,75,2021-04-17,2021-05-08,49,4
2461,Valentine,Bill Frisell / Rudy Royston / Thomas Morgan,53,2020-08-29,2020-08-29,48,1
2462,"Stygian Bough, Volume I",Bell Witch / Aerial Ruin,53,2020-07-11,2020-07-11,48,1
2463,Boombox,Fozzy,53,2022-05-21,2022-05-21,48,1
2464,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",53,2021-07-31,2021-07-31,48,1
2465,Strange Horizons 2021: Live From Bridgeport,Greta Van Fleet,53,2022-07-02,2022-07-02,48,1
2466,Never Too Late To Call,Paul Thorn,53,2021-08-21,2021-08-21,48,1
2467,Muzz,Muzz,53,2020-06-20,2020-06-20,48,1
2468,The Chosen,Enterprise Earth,53,2022-01-29,2022-01-29,48,1
2469,Distant Memories: Live In London,Dream Theater,53,2020-12-12,2020-12-12,48,1
2470,Cannibal,Bury Tomorrow,53,2020-07-18,2020-07-18,48,1
2471,See Me,Leela James,53,2021-08-14,2021-08-14,48,1
2472,Complete Collapse,Sleeping With Sirens,53,2022-10-29,2022-10-29,48,1
2473,Every Five Seconds,The Fixx,53,2022-06-18,2022-06-18,48,1
2474,Recover,The Naked And Famous,53,2020-08-08,2020-08-08,48,1
2475,Dissolution Wave,Cloakroom,53,2022-02-12,2022-02-12,48,1
2476,Rise,Angela Easley,53,2022-02-19,2022-02-19,48,1
2477,"Hello, Hi",Ty Segall,53,2022-08-06,2022-08-06,48,1
2478,Live - 1979,Bad Company,53,2022-05-07,2022-05-07,48,1
2479,"Live At The Shoals Theatre, Florence, AL, October 4, 2019",Jason Isbell And Friends,53,2020-10-17,2020-10-17,48,1
2480,Lifers,Local H,53,2020-04-25,2020-04-25,48,1
2481,Get Fucked,The Chats,53,2022-09-03,2022-09-03,48,1
2482,"EJ, Vol. II",Eric Johnson,53,2020-03-21,2020-03-21,48,1
2483,The Woman I've Become,Jessie James Decker,53,2021-11-06,2021-11-06,48,1
2484,Spare Ribs,Sleaford Mods,66,2021-01-30,2021-02-06,48,2
2485,2 Alive,Yeat,54,2022-10-22,2022-10-22,47,1
2486,"Dropped Frames, Volume One",Mike Shinoda,54,2020-07-25,2020-07-25,47,1
2487,The Blessing: Recorded Live In Nashville TN At The Belonging Co,Kari Jobe,54,2020-11-07,2020-11-07,47,1
2488,Saturday Night In San Francisco: Live 12-6-80,"Al Di Meola, John McLaughlin & Paco de Lucia",54,2022-08-13,2022-08-13,47,1
2489,The Meaning Remains EP,Stick To Your Guns,54,2021-03-06,2021-03-06,47,1
2490,Arm In Arm,Steep Canyon Rangers,54,2020-10-31,2020-10-31,47,1
2491,Freakout/Release,Hot Chip,54,2022-09-03,2022-09-03,47,1
2492,Daystar,Tory Lanez,54,2020-10-10,2020-10-10,47,1
2493,A Very Darren Crissmas,Darren Criss,54,2021-10-23,2021-10-23,47,1
2494,"CTV3 (Cool Tape, Vol. 3)",Jaden,54,2020-09-12,2020-09-12,47,1
2495,The Rock Album: MMXX,Whitesnake,54,2020-07-04,2020-07-04,47,1
2496,Fortune Favors The Bold,49 Winchester,54,2022-05-28,2022-05-28,47,1
2497,Something In The Air (Live Paris 99),David Bowie,54,2021-03-27,2021-03-27,47,1
2498,Different Kinds Of Light,Jade Bird,54,2021-08-28,2021-08-28,47,1
2499,Los Meros,Berner & B-Real,54,2020-05-02,2020-05-02,47,1
2500,Twice As Tall,Burna Boy,54,2020-08-29,2020-08-29,47,1
2501,The Third Chimpanzee (EP),MG,54,2021-02-13,2021-02-13,47,1
2502,Complete Greatest Hits!,Small Faces,54,2021-07-31,2021-07-31,47,1
2503,Eyes Of Oblivion,Hellacopters,54,2022-04-16,2022-04-16,47,1
2504,Down The Road Wherever,Mark Knopfler,54,2020-02-08,2020-02-08,47,1
2505,Every Shade Of Blue,The Head And The Heart,54,2022-05-14,2022-05-14,47,1
2506,Catspaw,Matthew Sweet,54,2021-01-30,2021-01-30,47,1
2507,Let Us Worship: Azusa,Sean Feucht & Kim Walker-Smith,68,2021-03-13,2021-03-20,47,2
2508,"A Legendary Vocals Christmas, Volume 1",Various Artists,73,2020-11-28,2020-12-19,47,3
2509,The Return,The Clark Sisters,76,2020-03-28,2020-04-25,47,2
2510,"NOW: That's What I Call Yacht Rock, Volume 2",Various Artists,82,2020-05-16,2020-07-18,47,4
2511,Harder Than It Looks,Simple Plan,55,2022-05-21,2022-05-21,46,1
2512,Glue,Boston Manor,55,2020-05-16,2020-05-16,46,1
2513,ENTERFEAR Level 2 (EP),Tech N9ne,55,2020-02-01,2020-02-01,46,1
2514,Heartstrings,Brooklyn Duo,55,2021-08-07,2021-08-07,46,1
2515,Bad For You,The SteelDrivers,55,2020-02-22,2020-02-22,46,1
2516,Stillwater Demos EP,Stillwater,55,2021-06-26,2021-06-26,46,1
2517,Maniacult,Aborted,55,2021-09-25,2021-09-25,46,1
2518,Everybody's Gotta Live,Love,55,2021-07-31,2021-07-31,46,1
2519,When We Stay Alive,POLICA,55,2020-02-15,2020-02-15,46,1
2520,Check The Volume,Eldorodo Regg,55,2022-03-12,2022-03-12,46,1
2521,Dirt Does Dylan,Nitty Gritty Dirt Band,55,2022-06-04,2022-06-04,46,1
2522,Brave Faces Etc.,Spanish Love Songs,55,2022-04-30,2022-04-30,46,1
2523,Love Made Me Do It,Kat Von D,55,2021-09-11,2021-09-11,46,1
2524,"Live At London's 02 Shepherd's Bush Empire, 2020",Alanis Morissette,55,2020-12-12,2020-12-12,46,1
2525,Encores,Dire Straits,55,2021-12-11,2021-12-11,46,1
2526,Age Of Apathy,Aoife O'Donovan,55,2022-02-05,2022-02-05,46,1
2527,Church (Volume One),Jesus Culture,55,2020-05-09,2020-05-09,46,1
2528,It's Time...To Rise From The Grave,Undeath,55,2022-05-07,2022-05-07,46,1
2529,Inner World,The Dalai Lama,55,2020-07-18,2020-07-18,46,1
2530,"Live At Gilley's: Pasadena, TX - September 15, 1981",Kris Kristofferson,55,2022-09-17,2022-09-17,46,1
2531,Elegy,Shadow Of Intent,55,2022-01-29,2022-01-29,46,1
2532,Twenty,The Early November,55,2022-10-29,2022-10-29,46,1
2533,Blacktop Run,Sonny Landreth,55,2020-03-07,2020-03-07,46,1
2534,Moral Panic,Nothing But Thieves,55,2020-11-07,2020-11-07,46,1
2535,Shiver,Jonsi,55,2020-10-17,2020-10-17,46,1
2536,Welcome To The Block Party,Priscilla Block,55,2022-02-26,2022-02-26,46,1
2537,Farewell,Minus The Bear,55,2021-11-13,2021-11-13,46,1
2538,Don't Fight The Feeling: Special Album (EP),EXO,55,2021-06-19,2021-06-19,46,1
2539,The Atlas Underground Fire,Tom Morello,55,2021-10-30,2021-10-30,46,1
2540,Canyon,Ellie Holcomb,55,2021-07-10,2021-07-10,46,1
2541,Songs For The Drunk And Broken Hearted,Passenger,55,2021-01-23,2021-01-23,46,1
2542,Where The Gloom Becomes Sound,Tribulation,55,2021-02-13,2021-02-13,46,1
2543,Stoned,Blackberry Smoke,60,2021-12-11,2022-04-30,46,2
2544,While The World Was Burning,SAINt JHN,56,2020-12-05,2020-12-05,45,1
2545,The Deadbeat Bang Of Heartbreak City,Beach Slang,56,2020-01-25,2020-01-25,45,1
2546,Heathen,GAWVI,56,2020-04-25,2020-04-25,45,1
2547,I Can Feel You Forgetting Me,Neon Trees,56,2020-08-08,2020-08-08,45,1
2548,Pink Elephant,Stand Atlantic,56,2020-08-22,2020-08-22,45,1
2549,Motherhood,No Joy,56,2020-09-05,2020-09-05,45,1
2550,Ordinary Madness,Walter Trout,56,2020-09-12,2020-09-12,45,1
2551,1951 March Of Dimes (EP),Hank Williams And His Drifting Cowboys With Miss Audrey,56,2020-10-10,2020-10-10,45,1
