chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1748,Barbie Tingz,Nicki Minaj,17,2018-04-21,2018-05-19,57,4
1749,Ultralight Beam,Kanye West,22,2016-04-23,2016-05-07,57,3
1750,Shoota,Playboi Carti Featuring Lil Uzi Vert,25,2018-05-26,2018-06-16,57,4
1751,Paramedic!,SOB X RBE,29,2018-02-24,2018-03-17,57,4
1752,Used To,Drake Featuring Lil Wayne,29,2015-02-28,2015-03-28,57,5
1753,Leggo,B. Smyth Featuring 2 Chainz,41,2013-04-27,2013-06-15,57,8
1754,Thought It Was A Drought,Future,42,2015-08-15,2015-12-19,57,13
1755,Rome Is Burning,Chachillie,67,2012-08-04,2012-10-06,57,3
1756,I Want You,Luke James,85,2012-03-17,2012-05-26,57,7
1757,Set Me Free,Lloyd Featuring Mystikal,87,2010-05-29,2010-07-10,57,7
1758,Over Now,Post Malone,16,2018-05-12,2018-05-26,56,3
1759,Get On Your Knees,Nicki Minaj Featuring Ariana Grande,26,2015-01-03,2015-02-07,56,5
1760,Nothing Is Promised,Mike WiLL Made-It x Rihanna,26,2016-06-25,2016-09-03,56,6
1761,Everybody,Logic,27,2017-04-22,2017-06-03,56,4
1762,Hurt You,Toni Braxton & Babyface,33,2014-01-25,2014-03-15,56,8
1763,Nobody Else But You,Trey Songz,35,2017-06-10,2017-07-22,56,7
1764,My Love Is All I Have,Charlie Wilson,36,2012-12-15,2013-03-30,56,13
1765,Smart Girl (Dumb Booty),Tex James Featuring Stuey Rock,85,2012-06-30,2012-08-04,56,6
1766,Daze,Ja-Bar Featruing Soulja Boy Tell'em,88,2010-03-27,2010-05-08,56,7
1767,Maserati,Fat Pimp,89,2010-05-29,2010-08-21,56,9
1768,Dedicate,Lil Wayne,11,2018-10-13,2018-10-20,55,2
1769,Sanctified,Rick Ross Featuring Kanye West & Big Sean,23,2014-03-22,2014-04-12,55,4
1770,X,Chris Brown,26,2014-09-13,2014-10-04,55,4
1771,30 For 30 Freestyle,Drake,32,2015-10-10,2015-11-07,55,5
1772,Faithful,Drake Featuring Pimp C & dvsn,36,2016-05-21,2016-06-18,55,5
1773,DnF,P Reign Featuring Drake & Future,41,2014-11-29,2015-02-14,55,10
1774,For Whom The Bell Tolls,J. Cole,13,2016-12-31,2017-01-07,54,2
1775,Same Bitches,Post Malone Featuring G-Eazy & YG,13,2018-05-12,2018-05-26,54,3
1776,X Gon' Give It To Ya,DMX,23,2016-03-05,2016-03-12,54,2
1777,Real Sisters,Future,33,2015-08-08,2015-10-03,54,7
1778,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert,36,2018-06-02,2018-07-07,54,6
1779,Crazy Love,Ne-Yo Featuring Fabolous,72,2011-03-12,2011-03-19,54,2
1780,The Heart Part 4,Kendrick Lamar,11,2017-04-15,2017-04-22,53,2
1781,You Da Baddest,Future Featuring Nicki Minaj,19,2017-08-19,2017-09-02,53,3
1782,Feel.,Kendrick Lamar,21,2017-05-06,2017-05-20,53,3
1783,My Beyonce,Lil Durk & DeJ Loaf,32,2016-01-16,2016-02-13,53,5
1784,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo",36,2017-06-24,2017-09-30,53,11
1785,Secrets,The Weeknd,22,2016-12-17,2016-12-31,52,3
1786,Untitled 02 l 06.23.2014.,Kendrick Lamar,23,2016-03-26,2016-04-09,52,3
1787,Long Live A$AP,A$AP Rocky,27,2013-02-02,2013-02-16,52,3
1788,Cash Me Outside (#CashMeOutside),DJ Suede The Remix God,30,2017-03-04,2017-03-25,52,4
1789,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie,32,2019-12-14,2019-12-28,52,3
1790,Keep The Family Close,Drake,33,2016-05-21,2016-06-18,52,5
1791,Right Here,Justin Bieber Featuring Drake,36,2013-03-23,2013-04-20,52,5
1792,Daddy Stroke,The Party Boyz,81,2010-06-19,2010-10-30,52,6
1793,Hold Of Me,GT Mayne Featuring Dallas Blocker & Z-Ro,81,2011-07-09,2011-09-17,52,8
1794,Letter To My Son,Don Trip Featuring Cee Lo Green,89,2011-11-19,2011-12-24,52,6
1795,You're Mine (Eternal),Mariah Carey,24,2014-03-01,2014-06-14,51,5
1796,F**k Tha Police,N.W.A,25,2015-09-05,2015-09-19,51,3
1797,Detroit Vs. Everybody,"Eminem, Royce Da 5'9"", Big Sean, Danny Brown, DeJ Loaf & Trick Trick",28,2014-11-29,2015-02-07,51,4
1798,Digits,Young Thug,29,2016-04-16,2016-05-07,51,4
1799,Beibs In The Trap,Travis Scott,38,2016-09-24,2017-02-11,51,7
1800,OH,Kevon Edmonds,81,2010-01-02,2010-01-16,51,3
1801,Just A Little Bit,Brian McKnight,85,2010-03-13,2010-04-10,51,5
1802,Survival,Drake,15,2018-07-14,2018-07-21,50,2
1803,Freedom,Beyonce Featuring Kendrick Lamar,21,2016-05-14,2016-05-21,50,2
1804,True Colors,The Weeknd,23,2016-12-17,2016-12-31,50,3
1805,One Call,Gunna,23,2019-02-16,2019-03-09,50,3
1806,Best Friend,YelaWolf Featuring Eminem,36,2015-05-02,2015-05-23,50,4
1807,1Hunnid,K Camp Featuring Fetty Wap,36,2016-01-23,2016-02-27,50,6
1808,Perplexing Pegasus,Rae Sremmurd,36,2017-08-26,2017-10-14,50,6
1809,For The Hood,Yo Gotti Featuring Gucci Mane,86,2010-10-23,2010-11-20,50,5
1810,Omerta,Drake,14,2019-06-29,2019-07-06,49,2
1811,Greatest,Eminem,16,2018-09-15,2018-09-22,49,2
1812,R.I.P Screw,Travis Scott,17,2018-08-18,2018-08-25,49,2
1813,Sandra's Rose,Drake,21,2018-07-14,2018-07-21,49,2
1814,All Night,Beyonce,23,2016-05-14,2016-05-21,49,2
1815,Get It Together,Drake Featuring Jorja Smith & Black Coffee,25,2017-04-08,2017-04-22,49,3
1816,Single Again,Big Sean,25,2019-08-10,2019-08-24,49,3
1817,Electric Body,A$AP Rocky Featuring ScHoolboy Q,27,2015-06-13,2015-07-04,49,4
1818,444+222,Lil Uzi Vert,30,2017-09-16,2017-10-07,49,4
1819,Wrong,Luh Kel,37,2019-04-27,2019-05-25,49,5
1820,Rock,Plies,40,2018-01-20,2018-03-03,49,7
1821,Hammer,BeatKing,80,2011-07-16,2011-08-06,49,4
1822,One Day On This Earth,Brutha,85,2010-03-20,2010-04-10,49,4
1823,Grown Man,Bradd Young,87,2010-01-09,2010-01-30,49,4
1824,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,90,2012-03-24,2012-09-29,49,10
1825,Fast,Juice WRLD,22,2019-03-23,2019-04-06,48,3
1826,Pride.,Kendrick Lamar,22,2017-05-06,2017-05-20,48,3
1827,Wait For A Minute,Tyga & Justin Bieber,24,2013-11-09,2014-02-01,48,6
1828,Shameless,The Weeknd,27,2015-09-19,2015-10-03,48,3
1829,Diamond Teeth Samurai,YoungBoy Never Broke Again,30,2018-04-21,2018-05-19,48,4
1830,Rule The World,2 Chainz Featuring Ariana Grande,37,2019-03-16,2019-05-25,48,5
1831,Valuable Pain,YoungBoy Never Broke Again,40,2019-01-19,2019-03-02,48,6
1832,Someone To Love Me,Diddy - Dirty Money,82,2011-01-22,2011-02-12,48,4
1833,Can't Be Broken,Lil Wayne,13,2018-10-13,2018-10-20,47,2
1834,Carousel,Travis Scott,15,2018-08-18,2018-08-25,47,2
1835,Try Me,The Weeknd,16,2018-04-14,2018-04-21,47,2
1836,Takin' Shots,Post Malone,18,2018-05-12,2018-05-26,47,3
1837,Rockin',The Weeknd,20,2016-12-17,2016-12-24,47,2
1838,Summer Games,Drake,22,2018-07-14,2018-07-21,47,2
1839,Kelly Price,Migos Featuring Travis Scott,23,2017-02-18,2017-03-04,47,3
1840,Numb Numb Juice,ScHoolboy Q,25,2019-03-30,2019-05-11,47,3
1841,Monster,21 Savage,28,2019-01-05,2019-01-19,47,3
1842,These Heaux,Bhad Bhabie,34,2017-09-23,2017-10-14,47,4
1843,So Sophisticated,Rick Ross Featuring Meek Mill,82,2012-06-09,2012-09-22,47,7
1844,Pray You Catch Me,Beyonce,22,2016-05-14,2016-05-21,46,2
1845,Outta My Head,Khalid With John Mayer,22,2019-04-20,2019-05-04,46,3
1846,Best Life,Cardi B Featuring Chance The Rapper,24,2018-04-21,2018-05-05,46,3
1847,Mac 10,Trippie Redd Featuring Lil Baby & Lil Duke,24,2019-08-10,2019-08-31,46,4
1848,Me And Your Mama,Childish Gambino,28,2016-12-03,2016-12-24,46,3
1849,Cranes In The Sky,Solange,28,2016-10-22,2016-12-03,46,5
1850,Power Is Power,"SZA, The Weeknd & Travis Scott",36,2019-05-04,2019-05-25,46,4
1851,Lie To Kick It,Sunshine Anderson,84,2010-11-20,2010-12-04,46,3
1852,Violent Crimes,Kanye West,16,2018-06-16,2018-06-23,45,2
1853,Foldin Clothes,J. Cole,18,2016-12-31,2017-01-07,45,2
1854,All I Know,The Weeknd Featuring Future,21,2016-12-17,2016-12-24,45,2
1855,Bigger > You,"2 Chainz, Drake & Quavo",28,2018-06-30,2018-07-07,45,2
1856,All Your Fault,Big Sean Featuring Kanye West,28,2015-03-14,2015-03-28,45,3
1857,The Ways,Khalid & Swae Lee,31,2018-02-24,2018-03-10,45,3
1858,Ghetto,August Alsina Featuring Rich Homie Quan Or Yo Gotti,37,2014-02-22,2014-04-05,45,6
1859,Ring Ring,Rick Ross Featuring Future,88,2012-05-05,2012-06-09,45,6
1860,Take Me Away,Kiyana,92,2011-09-24,2011-10-29,45,6
1861,On God,Kanye West,12,2019-11-09,2019-11-16,44,2
1862,Reply,A Boogie Wit da Hoodie Featuring Lil Uzi Vert,22,2019-11-30,2019-12-14,44,3
1863,Jaded,Drake,24,2018-07-14,2018-07-28,44,3
1864,Lust.,Kendrick Lamar,25,2017-05-06,2017-05-20,44,3
1865,Daddy Lessons,Beyonce,26,2016-05-14,2016-05-21,44,2
1866,Something New,Wiz Khalifa Featuring Ty Dolla $ign,37,2017-09-02,2017-12-30,44,10
1867,Staying In Love,Raphael Saadiq,78,2010-01-02,2010-01-09,44,2
1868,Wrong Side Of A Love Song,Melanie Fiona,87,2012-09-08,2012-10-13,44,6
1869,Blame,K'LA Featuring Nas,90,2012-08-11,2012-09-08,44,5
1870,No Long Talk,Drake Featuring Giggs,22,2017-04-08,2017-04-15,43,2
1871,Last Memory,TakeOff,25,2018-11-10,2018-11-17,43,2
1872,Bickenhead,Cardi B,25,2018-04-21,2018-04-28,43,2
1873,Who Needs Love,Trippie Redd,26,2019-12-07,2019-12-14,43,2
1874,No Promises,A Boogie Wit da Hoodie,32,2017-10-21,2017-11-04,43,3
1875,Shame,Tyrese,32,2015-07-25,2015-08-15,43,4
1876,Candy,Doja Cat,40,2019-12-07,2019-12-28,43,4
1877,Sexify,Leah LaBelle,89,2012-05-26,2012-09-22,43,10
1878,Wouldn't Leave,Kanye West Featuring PARTYNEXTDOOR,14,2018-06-16,2018-06-23,42,2
1879,4 Your Eyez Only,J. Cole,17,2016-12-31,2017-01-07,42,2
1880,Bam,"JAY-Z Featuring Damian ""Jr. Gong"" Marely",21,2017-07-29,2017-08-12,42,3
1881,No Bystanders,Travis Scott,22,2018-08-18,2018-08-25,42,2
1882,I Am Who They Say I Am,YoungBoy Never Broke Again Featuring Kevin Gates & Quando Rondo,24,2018-09-08,2018-10-06,42,4
1883,Let It Go,Wiz Khalifa Featuring Akon,25,2012-12-22,2012-12-29,42,2
1884,That's How You Feel,Drake,26,2018-07-14,2018-07-28,42,3
1885,FML,Kanye West,30,2016-04-23,2016-05-07,42,3
1886,"If I'm Lyin, I'm Flyin",Kodak Black,32,2018-10-13,2018-10-27,42,3
1887,Dedication,Nipsey Hussle Featuring Kendrick Lamar,33,2019-04-13,2019-04-27,42,3
1888,Wildest Dreams,Brandy,68,2012-09-29,2012-10-13,42,3
1889,Sweat,Ciara Featring 2 Chainz,86,2012-06-30,2012-07-21,42,4
1890,Get Up 10,Cardi B,23,2018-04-21,2018-04-28,41,2
1891,The Search,NF,27,2019-06-15,2019-08-10,41,2
1892,Pullin Up,Meek Mill Featuring The Weeknd,31,2015-07-18,2015-08-01,41,3
1893,Freedom,Nicki Minaj,31,2012-11-24,2012-12-15,41,3
1894,Own It,Drake,31,2013-10-12,2013-11-02,41,4
1895,Some Way,NAV Featuring The Weeknd,38,2017-03-11,2017-04-01,41,4
1896,Consideration,Rihanna Featuring SZA,38,2016-02-20,2016-03-19,41,5
1897,For The Rest Of My Life,Robin Thicke,42,2014-02-15,2014-04-12,41,9
1898,Lovely Day,Jill Scott,67,2011-04-30,2011-05-07,41,2
1899,"Everything, Everyday, Everywhere",Fabolous Featuring Keri Hilson,79,2010-01-02,2010-01-09,41,2
1900,A Star Is Born,Jay-Z + J. Cole,91,2010-05-29,2010-07-24,41,6
1901,1985 (Intro To The Fall Off),J. Cole,14,2018-05-05,2018-05-12,40,2
1902,What's The Move,Young Thug Featuring Lil Uzi Vert,21,2019-08-31,2019-09-07,40,2
1903,BBO (Bad Bitches Only),Migos Featuring 21 Savage,24,2018-02-10,2018-02-17,40,2
1904,Jumpin On A Jet,Future,26,2019-01-26,2019-02-02,40,2
1905,Sandcastles,Beyonce,27,2016-05-14,2016-05-21,40,2
1906,Hi Bich,Bhad Bhabie,29,2017-10-21,2017-12-09,40,4
1907,Say A',A Boogie Wit da Hoodie,33,2017-10-21,2017-11-04,40,3
1908,Choices (Yup),E-40,43,2015-07-04,2015-09-12,40,8
1909,Everyday (Coolin'),Swizz Beatz Featuring Eve,81,2011-06-11,2011-07-16,40,3
1910,Repercussions,Lauryn Hill,83,2010-08-28,2011-03-26,40,4
1911,Castle Walls,T.I. Featuring Christina Aguilera,84,2011-03-05,2011-03-19,40,3
1912,Work It,"Missy ""Misdemeanor"" Elliott",12,2015-02-21,2015-02-21,39,1
1913,Rent Money,Future,21,2017-03-11,2017-03-18,39,2
1914,Call Casting,Migos,25,2017-02-18,2017-03-04,39,3
1915,KMT,Drake Featuring Giggs,26,2017-04-08,2017-04-22,39,3
1916,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright",29,2016-08-13,2016-08-27,39,3
1917,Thru Your Phone,Cardi B,29,2018-04-21,2018-05-05,39,3
1918,Baby Blue,Action Bronson Featuring Chance The Rapper,30,2015-04-11,2015-04-25,39,3
1919,Drip Drop,Empire Cast Featuring Yazz & Serayah McNeill,37,2015-02-21,2015-04-04,39,4
1920,Someday Soon,Atmosphere,62,2012-05-05,2012-05-05,39,1
1921,My Own Step (Theme From Step Up 3D),Roscoe Dash & T-Pain Featuring Fabo,89,2010-08-28,2010-09-25,39,5
1922,Careless Whisper,Wham! Featuring George Michael,13,2017-01-14,2017-01-14,38,1
1923,Recovery,Justin Bieber,13,2013-11-16,2013-11-16,38,1
1924,PYD,Justin Bieber Featuring R. Kelly,13,2013-12-07,2013-12-07,38,1
1925,Reborn,KIDS SEE GHOSTS,18,2018-06-23,2018-06-30,38,2
1926,Fly S**t Only,Future,22,2016-02-27,2016-03-05,38,2
1927,Back On Road,Gucci Mane & Drake,28,2016-08-13,2016-08-27,38,3
1928,Random,G-Eazy,31,2015-11-21,2016-01-30,38,6
1929,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",33,2019-10-12,2019-10-26,38,3
1930,Tempo,Chris Brown,36,2018-03-17,2018-04-14,38,4
1931,Now & Later,Sage The Gemini,36,2017-01-21,2017-03-04,38,6
1932,Let 'Em Know,Bryson Tiller,42,2016-01-02,2016-02-13,38,7
1933,Up Like Trump,Rae Sremmurd,42,2015-01-10,2015-02-21,38,7
1934,I'm Ready,Psycho Sid Featuring J Dawg,80,2012-03-24,2012-04-07,38,3
1935,Hell Of A Life,T.I.,86,2010-01-02,2010-01-16,38,3
1936,Get Me Bodied,Beyonce,14,2013-11-23,2013-11-23,37,1
1937,I Think,"Tyler, The Creator",22,2019-06-01,2019-06-08,37,2
1938,Legacy,Offset Featuring Travis Scott & 21 Savage,22,2019-03-09,2019-03-16,37,2
1939,92 Explorer,Post Malone,26,2018-05-12,2018-05-19,37,2
1940,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,26,2017-02-18,2017-04-01,37,5
1941,False Prophets,J. Cole,27,2016-12-24,2017-01-07,37,3
1942,Love Drought,Beyonce,28,2016-05-14,2016-05-21,37,2
1943,I'll Kill You,Summer Walker Featuring Jhene Aiko,29,2019-10-19,2019-11-02,37,3
1944,Break The Bank,ScHoolboy Q,32,2014-02-08,2014-03-15,37,3
1945,It's Nothing,Wiz Khalifa Featuring 2 Chainz,34,2012-12-22,2013-01-19,37,4
1946,Ready,B.o.B Featuring Future,37,2013-09-28,2014-02-01,37,5
1947,Betchua (Bitchuary),Shordie Shordie,41,2019-06-22,2019-08-03,37,7
1948,Wild Ones,Flo Rida Featuring Sia,82,2012-05-19,2012-05-26,37,2
1949,Way Too Gone,Young Jeezy Featuring Future,87,2012-07-21,2012-09-15,37,6
1950,Turn't Up,Lil Twist Featuring Busta Rhymes,88,2012-02-25,2012-03-17,37,4
1951,I Have Nothing,Tessanne Chin,15,2014-01-04,2014-01-04,36,1
1952,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",15,2015-02-21,2015-02-21,36,1
1953,Floating,ScHoolboy Q Featuring 21 Savage,25,2019-05-11,2019-05-25,36,3
1954,Untitled 07 l Levitate,Kendrick Lamar,27,2016-03-26,2016-04-02,36,2
1955,Halfway Off The Balcony,Big Sean,28,2017-02-11,2017-02-25,36,2
1956,A$AP Forever,A$AP Rocky Featuring Moby,31,2018-04-21,2018-06-09,36,2
1957,Keep Your Money,Empire Cast Featuring Jussie Smollett,32,2015-02-21,2015-02-28,36,2
1958,Met Gala,Gucci Mane Featuring Offset,37,2017-06-17,2017-07-08,36,4
1959,West Coast,G-Eazy & Blueface,37,2019-04-13,2019-05-04,36,4
1960,Untouchable,YoungBoy Never Broke Again,39,2017-06-24,2017-09-09,36,5
1961,I'm Suppose 2 Ball,Full Circle Clique,65,2010-11-27,2010-11-27,36,1
1962,Who Dat Girl,Flo Rida Featuring Akon,65,2011-01-29,2011-01-29,36,1
1963,You Don't Know 'Bout It,Travis Porter,85,2011-11-05,2011-11-26,36,4
1964,Temptation,Brian McKnight Featuring Brian McKnight Jr.,86,2011-09-24,2012-01-07,36,3
1965,I Know What She Like,Yung Joc Featuring Yo Gotti,91,2011-04-16,2011-05-21,36,6
1966,What About Me,Lil Wayne Featuring Sosamann,17,2018-10-13,2018-10-20,35,2
1967,Rich Sex,Nicki Minaj Featuring Lil Wayne,24,2018-06-23,2018-08-25,35,2
1968,Feels Like Summer,Childish Gambino,25,2018-09-15,2018-09-22,35,2
1969,Behind Barz,Drake,31,2019-09-28,2019-10-05,35,2
1970,Losers,The Weeknd Featuring Labrinth,31,2015-09-19,2015-10-03,35,3
1971,Check,Meek Mill,37,2015-07-18,2015-08-01,35,3
1972,Dark Queen,Lil Uzi Vert,38,2017-09-16,2017-10-07,35,4
1973,This Time,Melanie Fiona Featuring J. Cole,89,2012-05-12,2012-06-16,35,6
1974,Mama Proud,Tito Lopez,91,2012-06-09,2012-06-30,35,4
1975,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,17,2019-11-09,2019-11-09,34,1
1976,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,17,2015-02-21,2015-02-21,34,1
1977,Bad Day,Justin Bieber,17,2013-11-23,2013-11-23,34,1
1978,I Thought About Killing You,Kanye West,17,2018-06-16,2018-06-16,34,1
1979,Guardian Angel,XXXTENTACION,17,2018-12-22,2018-12-22,34,1
1980,All My Friends,21 Savage,23,2019-01-05,2019-01-12,34,2
1981,Wild Life,Jack & Jack,25,2014-08-23,2014-08-30,34,2
1982,None Of Your Concern,Jhene Aiko Featuring Big Sean,26,2019-11-30,2019-12-07,34,2
1983,Jorja Interlude,Drake,27,2017-04-08,2017-04-15,34,2
1984,Eye 2 Eye,Huncho Jack Featuring Takeoff,27,2018-01-06,2018-01-20,34,3
1985,4422,Drake Featuring Sampha,28,2017-04-08,2017-04-15,34,2
1986,Peta,Roddy Ricch Featuring Meek Mill,31,2019-12-21,2019-12-28,34,2
1987,Somethin Tells Me,Bryson Tiller,31,2017-06-03,2017-06-24,34,3
1988,Hope,XXXTENTACION,35,2018-03-31,2018-07-07,34,3
1989,First 48,J-Dawg Featuring Slim Thug,87,2010-08-21,2010-09-11,34,3
1990,Sexy And I Know It,LMFAO,93,2011-12-10,2012-02-25,34,7
1991,Remember The Name,Ed Sheeran Featuring Eminem & 50 Cent,22,2019-07-27,2019-08-03,33,2
1992,5% Tint,Travis Scott,23,2018-08-18,2018-08-25,33,2
1993,I Know,Post Malone,24,2019-09-21,2019-09-28,33,2
1994,Surf,Young Thug Featuring Gunna,24,2019-08-31,2019-09-07,33,2
1995,My Choppa Hate N****s,21 Savage & Metro Boomin,30,2017-11-18,2017-12-02,33,3
1996,High End,Chris Brown Featuring Future & Young Thug,32,2017-11-04,2017-11-25,33,3
1997,All Dat,Moneybagg Yo X Megan Thee Stallion,34,2019-10-26,2019-11-02,33,2
1998,Demons And Angels,A Boogie Wit da Hoodie Featuring Juice WRLD,37,2019-01-05,2019-01-26,33,4
1999,By Chance,Rae Sremmurd,39,2016-04-09,2016-05-07,33,4
2000,Too Many Years,Kodak Black Featuring PnB Rock,42,2017-01-14,2017-04-01,33,6
2001,My People (All Over The World),J Metro,82,2010-04-17,2010-04-24,33,2
2002,Only Man She Want,Popcaan,82,2012-03-31,2012-04-14,33,3
2003,Make Em' Say,Meek Mill,94,2010-01-02,2010-03-06,33,6
2004,The Cut Off,J. Cole Featuring kiLL edward,19,2018-05-05,2018-05-05,32,1
2005,MoshPit,Kodak Black Featuring Juice WRLD,19,2018-12-29,2018-12-29,32,1
2006,Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj,19,2018-10-13,2018-10-13,32,1
2007,I Don't Let Go,XXXTENTACION,19,2018-12-22,2018-12-22,32,1
2008,Charged Up,Drake,21,2015-08-22,2015-08-29,32,2
2009,Bad Ass,Kid Ink Featuring Meek Mill & Wale,27,2013-02-09,2013-02-16,32,2
2010,Black Barbies,Nicki Minaj X Mike WiLL Made-It,30,2016-12-24,2017-01-14,32,2
2011,Monster,Meek Mill,30,2015-03-21,2015-06-27,32,4
2012,Paradise,Big Sean,34,2015-03-14,2015-03-28,32,3
2013,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward",37,2018-06-02,2018-06-30,32,4
2014,How Could I Let You Get Away,Frank Sirius,86,2011-01-29,2011-05-14,32,4
2015,Raspberry Beret,Prince And The Revolution,20,2016-05-14,2016-05-14,31,1
2016,Brackets,J. Cole,20,2018-05-05,2018-05-05,31,1
2017,I Was Never There,The Weeknd Featuring Gesaffelstein,20,2018-04-14,2018-04-14,31,1
2018,Use This Gospel,Kanye West Featuring Clipse & Kenny G,20,2019-11-09,2019-11-09,31,1
2019,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",26,2019-06-01,2019-06-08,31,2
2020,RAW SHIT,DaBaby Featuring Migos,27,2019-10-12,2019-10-19,31,2
2021,I. Crawl,Childish Gambino,28,2013-12-21,2013-12-28,31,2
2022,Go Legend,Big Sean & Metro Boomin Featuring Travis Scott,28,2017-12-30,2018-01-03,31,2
2023,Madiba Riddim,Drake,29,2017-04-08,2017-04-15,31,2
2024,Fear.,Kendrick Lamar,29,2017-05-06,2017-05-13,31,2
2025,Oceans,Jay Z Featuring Frank Ocean,30,2013-07-27,2013-08-03,31,2
2026,Love Game,Eminem Featuring Kendrick Lamar,31,2013-11-23,2013-11-30,31,2
2027,Ran Off On Da Plug Twice,Plies,42,2016-03-26,2016-05-07,31,5
2028,Hail Mary,Trey Songz Featuring Young Jeezy & Lil Wayne,77,2012-09-01,2012-09-08,31,2
2029,Tears Of Joy,Faith Evans,79,2012-10-06,2012-10-13,31,2
2030,We Both Grown,Willie Clayton Featuring Dave Hollister,84,2010-04-24,2010-07-24,31,6
2031,U Aint Bout That Life,BeatKing,94,2012-09-01,2012-10-13,31,5
2032,No Mistakes,Kanye West,21,2018-06-16,2018-06-16,30,1
2033,Normal,Eminem,21,2018-09-15,2018-09-15,30,1
2034,Respect,Aretha Franklin,21,2018-09-01,2018-09-01,30,1
2035,4th Dimension,KIDS SEE GHOSTS Featuring Louis Prima,21,2018-06-23,2018-06-23,30,1
2036,She's Mine Pt. 2,J. Cole,21,2016-12-31,2016-12-31,30,1
2037,Celebrate,DJ Khaled Featuring Travis Scott & Post Malone,23,2019-06-01,2019-06-08,30,2
2038,Immortal,21 Savage,25,2019-11-16,2019-11-23,30,2
2039,Froze,Meek Mill Featuring Lil Uzi Vert & Nicki Minaj,28,2016-11-19,2016-11-26,30,2
2040,Now & Forever,Drake,32,2015-02-28,2015-03-14,30,3
2041,Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage,33,2017-11-25,2017-12-30,30,2
2042,Tuscan Leather,Drake,33,2013-10-12,2013-10-26,30,3
2043,Real Friends,Kanye West,34,2016-04-23,2016-04-30,30,2
2044,Its Every Night Sis,RiceGum Featuring Alissa Violet,34,2017-08-26,2017-09-09,30,3
2045,6 Man,Drake,34,2015-02-28,2015-03-21,30,4
2046,II. Worldstar,Childish Gambino,35,2013-12-21,2013-12-28,30,2
2047,Neon Guts,Lil Uzi Vert Featuring Pharrell Williams,38,2017-09-16,2017-09-30,30,3
2048,Karma,Queen Naija,40,2018-07-14,2019-03-02,30,6
2049,Order More,G-Eazy Featuring Starrah,40,2015-12-05,2016-05-07,30,6
2050,In Common,Alicia Keys,42,2016-05-28,2016-08-06,30,5
2051,Get You Girl,Chaz Shepherd,80,2010-11-13,2010-11-27,30,2
2052,No More,LL Cool J Featuring Ne-Yo,87,2012-02-18,2012-03-03,30,3
2053,Yes,Q Parker,88,2012-09-29,2012-10-13,30,3
2054,Love A Woman,Mary J. Blige Featuring Beyonce,89,2012-06-16,2012-06-30,30,3
2055,Turn Me On,David Guetta Featuring Nicki Minaj,92,2012-02-25,2012-05-12,30,5
2056,Family Feud,JAY-Z Featuring Beyonce,22,2017-07-29,2017-07-29,29,1
2057,iPHONE,DaBaby & Nicki Minaj,22,2019-10-12,2019-10-12,29,1
2058,Stepping Stone,Eminem,22,2018-09-15,2018-09-15,29,1
2059,Trust Issues,Drake,22,2019-08-17,2019-08-17,29,1
2060,Soldier,Damien,22,2015-01-03,2015-01-03,29,1
2061,First Day Out,Kodak Black,27,2017-07-08,2017-07-22,29,3
2062,Finesse,Drake,30,2018-07-14,2018-07-21,29,2
2063,Fire Squad,J. Cole,31,2014-12-27,2015-01-03,29,2
2064,Maze,Juice WRLD,32,2019-03-23,2019-03-30,29,2
2065,Money Bag,Cardi B,32,2018-04-21,2018-04-28,29,2
2066,So High,Wiz Khalifa Featuring Ghost Loft,36,2014-08-30,2014-09-13,29,3
2067,Cuban Links,Rod Wave & Kevin Gates,39,2019-12-07,2019-12-28,29,4
2068,I'm Up,Omarion Featuring Kid Ink & French Montana,41,2015-10-24,2015-11-21,29,5
2069,Private Show,T.I. Featuring Chris Brown,42,2015-05-30,2015-07-11,29,5
2070,Like Me,Lil Durk Featuring Jeremih,43,2015-06-20,2015-08-08,29,6
2071,One Step Closer,Will Downing,84,2012-08-11,2012-09-08,29,2
2072,Stranded,Mario,84,2010-01-16,2010-01-30,29,3
2073,Out Yo League,F.L.Y. (Fast Life Yungstaz),84,2011-01-01,2011-01-22,29,4
2074,Hurt You,The Weeknd Featuring Gesaffelstein,23,2018-04-14,2018-04-14,28,1
2075,Kill Jay Z,JAY-Z,23,2017-07-29,2017-07-29,28,1
