chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1969,Hey Luv (Anything),Mobb Deep Featuring 112,58,2002-01-26,2002-05-04,389,15
1970,High Maintenance Woman,Toby Keith,67,2007-03-03,2007-06-30,389,17
1971,Someday Out Of The Blue,Elton John,49,2000-04-22,2000-07-29,387,15
1972,Fallen,Mya,51,2003-11-29,2004-02-14,386,12
1973,Someday,Sugar Ray,27,2000-01-01,2000-02-05,385,6
1974,Lookin Boy,Hot Stylz Featuring Yung Joc,47,2008-06-21,2008-08-30,385,11
1975,So Fine,Sean Paul,50,2009-07-18,2009-09-12,385,9
1976,Mirror Mirror,M2M,62,2000-04-01,2000-07-29,384,18
1977,My Baby You,Marc Anthony,70,2000-09-16,2001-01-27,384,20
1978,Float On,Modest Mouse,68,2004-05-29,2004-10-09,383,20
1979,Here We Go Again,Demi Lovato,15,2009-07-11,2009-09-05,381,9
1980,Tie Me Down,New Boyz Featuring Ray J,33,2009-10-31,2009-12-26,381,9
1981,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,40,2009-10-03,2009-12-26,381,13
1982,Seven Nation Army,The White Stripes,76,2003-05-24,2003-10-04,380,20
1983,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi,35,2000-01-01,2000-02-19,379,8
1984,Put A Girl In It,Brooks & Dunn,54,2008-06-14,2008-09-06,379,13
1985,Homewrecker,Gretchen Wilson,56,2005-03-26,2005-06-18,379,13
1986,This Woman's Work,Maxwell,58,2002-03-16,2002-06-29,378,15
1987,Last Chance,Ginuwine,63,2009-06-20,2009-10-03,378,16
1988,Love Your Love The Most,Eric Church,63,2009-07-11,2009-10-24,378,16
1989,Can't Stop Loving You,Phil Collins,76,2003-02-01,2003-06-14,378,20
1990,Violet Hill,Coldplay,40,2008-05-24,2008-07-26,376,10
1991,Flake,Jack Johnson,73,2002-08-03,2002-11-23,376,17
1992,Baby,LL Cool J Featuring The-Dream,52,2008-08-09,2008-10-18,375,11
1993,Good Ride Cowboy,Garth Brooks,59,2005-10-22,2006-01-28,375,14
1994,Rollin',Limp Bizkit,65,2000-11-11,2001-03-03,375,17
1995,Somewhere Only We Know,Keane,50,2005-02-12,2005-04-30,374,12
1996,Modern Day Bonnie And Clyde,Travis Tritt,55,2002-03-30,2002-06-08,374,11
1997,Need A Boss,Shareefa Featuring Ludacris,62,2006-08-12,2006-12-09,374,18
1998,If Heaven,Andy Griggs,65,2005-02-12,2005-05-28,374,16
1999,The Kill (Bury Me),30 Seconds To Mars,65,2006-08-05,2006-12-16,374,20
2000,Still In Love,Teena Marie Featuring Baby,70,2004-05-29,2004-10-09,374,20
2001,Prom Queen,Lil Wayne Featuring Shanell AKA SNL,15,2009-02-14,2009-04-25,373,11
2002,This Everyday Love,Rascal Flatts,56,2000-12-23,2001-03-24,373,14
2003,He Gets That From Me,Reba McEntire,59,2004-12-18,2005-03-05,373,12
2004,Change Your Mind,Sister Hazel,59,2000-07-15,2000-11-25,373,20
2005,Come Back To Me,David Cook,63,2009-04-18,2009-10-03,372,19
2006,Hit That,The Offspring,64,2003-12-20,2004-03-27,372,15
2007,Fidelity,Regina Spektor,51,2006-12-30,2007-04-07,371,13
2008,Hypnotize,System Of A Down,57,2005-11-05,2006-02-18,370,15
2009,Songs About Me,Trace Adkins,59,2005-03-26,2005-07-02,370,15
2010,I May Hate Myself In The Morning,Lee Ann Womack,66,2005-01-29,2005-04-23,370,13
2011,I Wanna Make You Close Your Eyes,Dierks Bentley,52,2009-10-17,2009-12-26,369,11
2012,Just Might (Make Me Believe),Sugarland,60,2005-12-03,2006-03-18,368,16
2013,Steal My Sunshine,Len,20,2000-01-01,2000-01-29,367,5
2014,Big Blue Note,Toby Keith,55,2005-10-15,2005-12-31,367,12
2015,Take Me Out,Franz Ferdinand,66,2004-07-03,2004-11-06,367,19
2016,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott",60,2002-08-17,2002-11-23,366,15
2017,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",55,2005-07-30,2005-10-15,365,12
2018,The Love Song,Jeff Bates,59,2003-05-24,2003-08-09,364,12
2019,Sissy's Song,Alan Jackson,61,2009-04-25,2009-07-18,364,13
2020,Lovebug,Jonas Brothers,49,2008-09-27,2009-01-17,363,14
2021,The Diary Of Jane,Breaking Benjamin,50,2006-08-12,2006-12-23,363,20
2022,Move (If You 'W'anna),Mims,61,2009-02-07,2009-05-02,362,13
2023,Kerosene,Miranda Lambert,61,2005-12-17,2006-04-08,362,16
2024,"Sitting, Waiting, Wishing",Jack Johnson,66,2005-03-05,2005-07-09,362,19
2025,God Bless The U.S.A.,American Idol Finalists,4,2003-05-03,2003-06-28,361,8
2026,With Me,Lonestar,63,2001-10-27,2002-02-02,361,15
2027,If Nobody Believed In You,Joe Nichols,68,2004-08-21,2004-11-20,361,14
2028,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,24,2000-01-01,2000-01-29,360,5
2029,A Little Less Conversation,Elvis Presley vs JXL,50,2002-07-13,2002-09-07,360,9
2030,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon,58,2002-08-03,2002-11-02,360,14
2031,What It Is,Violator Featuring Busta Rhymes,63,2001-06-30,2001-09-29,360,14
2032,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,39,2005-12-31,2006-02-25,359,9
2033,How Do I Breathe,Mario,46,2007-07-07,2007-09-08,359,10
2034,International Harvester,Craig Morgan,67,2007-12-15,2008-04-12,359,18
2035,Unpretty,TLC,25,2000-01-01,2000-01-29,358,5
2036,She Don't Tell Me To,Montgomery Gentry,62,2005-12-31,2006-04-29,358,16
2037,Girls Around The World,Lloyd Featuring Lil Wayne,64,2008-06-07,2008-09-06,358,14
2038,Crazier,Taylor Swift,17,2009-04-11,2009-05-30,357,8
2039,White Liar,Miranda Lambert,38,2009-10-31,2009-12-26,357,9
2040,Southern Voice,Tim McGraw,49,2009-11-07,2009-12-26,356,8
2041,Control,Puddle Of Mudd,68,2001-10-13,2002-02-23,356,20
2042,Stay The Night,IMx,23,2000-01-01,2000-02-19,355,8
2043,There She Goes,Babyface,31,2001-05-12,2001-08-18,354,15
2044,Red Light,David Nail,54,2009-10-10,2009-12-26,354,12
2045,The Adventure,Angels & Airwaves,55,2006-04-29,2006-07-29,354,14
2046,Love's Divine,Seal,79,2004-02-28,2004-07-10,354,20
2047,Touch The Sky,Kanye West Featuring Lupe Fiasco,42,2006-02-25,2006-04-22,353,9
2048,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall,60,2005-03-19,2005-06-11,352,13
2049,Crawling In The Dark,Hoobastank,68,2002-03-02,2002-07-06,352,19
2050,Year 3000,Jonas Brothers,31,2007-02-17,2007-04-21,350,9
2051,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem,45,2006-09-23,2007-01-13,350,13
2052,Thug Lovin',Ja Rule Featuring Bobby Brown,42,2002-11-23,2003-01-25,346,10
2053,Lookin' For A Good Time,Lady Antebellum,67,2008-10-25,2009-01-31,346,15
2054,Still Frame,Trapt,69,2003-11-15,2004-03-27,346,20
2055,This Time Around,Hanson,20,2000-04-22,2000-06-03,345,7
2056,Wanted,Jessie James,40,2009-05-30,2009-09-05,343,12
2057,Jook Gal (Wine Wine),Elephant Man,57,2004-04-24,2004-08-21,342,18
2058,The Bad Touch,Bloodhound Gang,52,2000-03-18,2000-06-03,341,12
2059,Clint Eastwood,Gorillaz,57,2001-08-25,2001-11-03,341,11
2060,Almost Home,Craig Morgan,59,2003-05-31,2003-08-30,340,14
2061,Auld Lang Syne,Kenny G,7,2000-01-01,2000-01-22,339,4
2062,Stuck,Stacie Orrico,52,2003-05-17,2003-07-26,339,11
2063,King Kong,Jibbs Featuring Chamillionaire,54,2007-01-13,2007-04-07,339,13
2064,Dem Boyz,Boyz N Da Hood,56,2005-06-25,2005-09-10,339,12
2065,One More Time,Daft Punk,61,2001-02-10,2001-05-26,338,16
2066,Getting Away With Murder,Papa Roach,69,2004-10-23,2005-02-05,338,16
2067,Right Where You Want Me,Jesse McCartney,33,2006-09-23,2006-11-18,335,9
2068,That's What You Get,Paramore,66,2008-06-21,2008-10-11,335,17
2069,Rush,Aly & AJ,59,2006-03-04,2006-05-13,334,11
2070,Errtime,Nelly Featuring Jung Tru & King Jacob,24,2005-05-28,2005-07-02,333,6
2071,Zoom,Lil' Boosie Featuring Yung Joc,61,2006-12-16,2007-03-03,333,12
2072,Corona And Lime,Shwayze,23,2008-08-09,2008-09-27,332,8
2073,Bad Boy This Bad Boy That,Bad Boy's Da Band,50,2003-10-25,2003-12-20,331,9
2074,All My Friends Say,Luke Bryan,59,2007-08-18,2007-11-10,331,13
2075,It's Always Somethin',Joe Diffie,57,2000-08-12,2000-11-18,330,14
2076,Welcome To The World,Kevin Rudolf Featuring Rick Ross,58,2009-05-02,2009-06-27,330,9
2077,Don't Talk,Jon B,58,2001-02-17,2001-05-19,330,14
2078,Walk A Little Straighter,Billy Currington,67,2003-08-23,2003-11-29,330,15
2079,Psycho,Puddle Of Mudd,67,2008-02-16,2008-06-14,330,17
2080,Pictures Of You,The Last Goodnight,70,2007-10-27,2008-02-23,330,18
2081,She Misses Him,Tim Rushlow,59,2001-03-17,2001-05-26,328,11
2082,Bat Country,Avenged Sevenfold,60,2005-11-12,2006-02-18,328,15
2083,What If A Woman,Joe,63,2002-05-11,2002-08-24,328,16
2084,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy,65,2006-04-08,2006-07-01,327,13
2085,I Think God Can Explain,Splender,62,2000-06-10,2000-08-26,324,12
2086,Big Chips,R. Kelly & Jay-Z,39,2004-10-23,2004-12-18,323,9
2087,If You Only Knew,Shinedown,42,2009-11-14,2009-12-26,323,7
2088,You Can Get It All,Bow Wow Featuring Johnta Austin,55,2009-03-21,2009-05-23,323,10
2089,Do You Want Fries With That,Tim McGraw,59,2005-07-16,2005-09-24,323,11
2090,All Jacked Up,Gretchen Wilson,42,2005-08-20,2005-10-29,322,11
2091,Bonfire,Craig Morgan,57,2009-10-10,2009-12-26,322,12
2092,Get Me Bodied,Beyonce,68,2007-05-26,2007-09-29,322,18
2093,When I Said I Do,Clint Black,49,2000-01-01,2000-02-26,321,9
2094,Gotta Go,Trey Songz,67,2005-12-03,2006-04-01,321,18
2095,Cochise,Audioslave,69,2002-11-23,2003-03-01,321,15
2096,Away From Me,Puddle Of Mudd,72,2003-11-22,2004-03-06,321,16
2097,I Invented Sex,Trey Songz Featuring Drake,43,2009-11-07,2009-12-26,320,8
2098,Pop A Top,Alan Jackson,43,2000-01-01,2000-03-11,320,10
2099,The Rising,Bruce Springsteen,52,2002-08-03,2002-10-12,320,11
2100,Shake That Sh**,Shawnna Featuring Ludacris,63,2004-07-31,2004-10-30,320,14
2101,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott,68,2000-12-16,2001-03-10,320,13
2102,"Swing, Swing",The All-American Rejects,60,2003-06-21,2003-08-30,319,11
2103,Grace Kelly,MIKA,57,2007-02-17,2007-05-19,318,14
2104,Take Me Home,Terror Squad,62,2004-10-23,2005-02-05,318,16
2105,Set It Off,Juvenile,65,2001-08-11,2001-11-17,318,15
2106,Some People Change,Montgomery Gentry,57,2006-10-28,2007-01-20,317,13
2107,Charlie Last Name: Wilson,Charlie Wilson,67,2005-08-06,2005-11-05,317,14
2108,Mamacita,Public Announcement,39,2000-12-23,2001-02-10,316,8
2109,99.9% Sure (I've Never Been Here Before),Brian McComas,57,2003-07-12,2003-09-20,316,11
2110,Who I Am Hates Who I've Been,Relient K,58,2006-01-07,2006-03-18,316,11
2111,Come Close To Me,Common Featuring Mary J. Blige,65,2002-12-21,2003-03-29,316,15
2112,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi,70,2002-07-13,2002-11-09,315,18
2113,Low,Kelly Clarkson,58,2003-09-20,2003-11-29,314,11
2114,Alyssa Lies,Jason Michael Carroll,64,2007-01-13,2007-03-31,314,12
2115,Johnny Cash,Jason Aldean,68,2007-05-05,2007-08-18,314,16
2116,Beep,Bobby V Featuring Yung Joc,55,2009-01-03,2009-04-04,313,12
2117,Don't Stop Believin',Glee Cast,4,2009-06-06,2009-10-24,312,6
2118,Hope,Twista Featuring Faith Evans,31,2005-02-05,2005-03-19,312,7
2119,Save A Horse (Ride A Cowboy),Big & Rich,56,2004-07-31,2004-09-25,312,9
2120,The Way I Am,Eminem,58,2000-08-26,2000-10-28,312,10
2121,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his",12,2006-12-23,2007-01-27,311,6
2122,Don't Forget,Demi Lovato,41,2008-10-11,2009-05-23,311,9
2123,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign,45,2006-10-28,2007-01-20,311,9
2124,Bounce,Sarah Connor,54,2004-03-06,2004-05-08,310,10
2125,Read My Mind,The Killers,62,2007-03-03,2007-06-02,310,14
2126,While You Loved Me,Rascal Flatts,60,2001-06-30,2001-09-15,309,12
2127,Pork And Beans,Weezer,64,2008-05-10,2008-08-23,309,15
2128,Ride Wit U,Joe Featuring G-Unit,56,2004-03-13,2004-06-12,308,14
2129,Upgrade U,Beyonce Featuring Jay Z,59,2006-11-18,2007-05-12,308,18
2130,Umma Do Me,Rocko,66,2008-02-23,2008-05-03,308,11
2131,Who Says,John Mayer,17,2009-10-31,2009-12-19,307,8
2132,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock,41,2002-10-19,2002-12-07,307,8
2133,Laredo,Chris Cagle,60,2001-07-07,2001-09-22,307,12
2134,One Less Lonely Girl,Justin Bieber,16,2009-10-24,2009-12-26,306,9
2135,I Wish You'd Stay,Brad Paisley,57,2003-01-18,2003-03-22,306,10
2136,Trust,Keyshia Cole Duet With Monica,70,2009-07-11,2009-10-17,306,15
2137,Amazing,Josh Kelley,79,2003-08-09,2003-12-20,306,20
2138,Don't Bother,Shakira,42,2005-11-05,2006-01-14,305,9
2139,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,51,2009-09-19,2009-11-07,305,8
2140,Get Up,50 Cent,44,2008-11-01,2008-12-27,303,9
2141,I Disappear,Metallica,76,2000-05-13,2000-09-23,303,20
2142,Nobody But Me,Blake Shelton,60,2006-01-28,2006-05-13,302,14
2143,La Bomba,Azul Azul,70,2001-04-07,2001-08-18,302,20
2144,Wrapped,George Strait,71,2007-05-05,2007-08-18,302,16
2145,Can't Let Go,Anthony Hamilton,71,2006-03-18,2006-07-29,302,19
2146,Lights And Sounds,Yellowcard,50,2006-02-04,2006-04-08,301,10
2147,Doesn't Mean Anything,Alicia Keys,60,2009-10-10,2009-12-12,301,10
2148,What's A Guy Gotta Do,Joe Nichols,64,2005-02-26,2005-06-11,301,15
2149,I Don't Want You To Go,Carolyn Dawn Johnson,54,2002-05-11,2002-07-13,300,10
2150,As If,Sara Evans,62,2007-10-27,2007-12-29,300,10
2151,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill,66,2006-08-05,2006-10-21,300,12
2152,Angels,Robbie Williams,53,2000-01-01,2000-03-25,299,13
2153,Haven't Met You Yet,Michael Buble,57,2009-09-19,2009-12-26,299,11
2154,Bad Boyz,Shyne Featuring Barrington Levy,57,2000-09-09,2000-12-16,299,15
2155,That Other Woman,Changing Faces,64,2000-09-30,2000-12-09,299,11
2156,Don't Worry 'Bout A Thing,SHeDAISY,59,2005-07-02,2005-09-03,298,10
2157,Trying To Stop Your Leaving,Dierks Bentley,73,2008-04-19,2008-07-26,298,15
2158,Who We Be,DMX,60,2001-10-13,2001-12-29,297,12
2159,Long Black Train,Josh Turner,72,2003-12-13,2004-04-17,297,18
2160,Magnificent,Rick Ross Featuring John Legend,62,2009-03-21,2009-05-30,296,11
2161,Breathe,Blu Cantrell Featuring Sean Paul,70,2003-03-01,2003-09-13,296,20
2162,Still On Your Side,BBMak,54,2000-12-30,2001-02-24,295,9
2163,This Woman Needs,SHeDAISY,57,2000-02-05,2000-04-01,295,9
2164,Size Matters (Someday),Joe Nichols,71,2006-04-15,2006-07-15,295,14
2165,Give It Up To Me,Shakira Featuring Lil Wayne,29,2009-11-28,2009-12-26,294,5
2166,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR,52,2009-05-16,2009-07-18,294,10
2167,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait",63,2004-06-19,2004-08-28,294,11
2168,Oh Yes (aka 'Postman'),Juelz Santana,56,2006-01-28,2006-04-08,293,11
2169,How Come You Don't Call Me,Alicia Keys,59,2002-04-06,2002-06-01,293,9
2170,Walking In Memphis,Lonestar,61,2003-11-08,2004-01-17,293,11
2171,The Itch,Vitamin C,45,2000-12-02,2001-01-27,292,9
2172,Freeze,T-Pain Featuring Chris Brown,38,2008-11-01,2009-03-28,291,10
2173,You Raise Me Up,Josh Groban,73,2004-03-20,2004-07-10,289,17
2174,Chop Suey,System Of A Down,76,2002-01-05,2002-05-18,289,20
2175,Live Like We're Dying,Kris Allen,36,2009-10-17,2009-12-26,288,7
2176,Smile,Lily Allen,49,2007-02-10,2007-06-02,288,16
2177,What Is It,Baby Bash Featuring Sean Kingston,57,2008-01-05,2008-03-29,288,12
2178,I Need A Hot Girl,Hot Boys,65,2000-02-19,2000-05-13,288,13
2179,Light Your A** On Fire,Busta Rhymes,58,2003-08-09,2003-10-11,287,10
2180,You're Like Comin' Home,Lonestar,63,2005-09-24,2005-12-03,287,11
2181,Have A Nice Day,Bon Jovi,53,2005-10-08,2006-02-04,286,15
2182,The Ketchup Song (Hey Hah),Las Ketchup,54,2002-10-12,2002-12-07,286,9
2183,I'm Really Hot,Missy Elliott,59,2004-02-14,2004-04-17,285,10
2184,Never Ever,Ciara Featuring Young Jeezy,66,2009-03-07,2009-06-13,285,15
2185,Did My Time,Korn,38,2003-08-09,2003-10-11,284,10
2186,What Am I Gonna Do,Tyrese,71,2001-09-29,2002-01-26,282,18
2187,Knuck If You Buck,Crime Mob Featuring Lil Scrappy,76,2004-08-21,2005-01-01,282,20
2188,Caught Out There,Kelis,54,2000-01-01,2000-02-19,281,8
2189,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire,54,2007-01-20,2007-05-26,281,10
2190,Knock Knock,Monica,75,2003-09-27,2004-01-24,281,18
2191,Gotta Getcha,Jermaine Dupri,60,2005-07-16,2005-09-24,279,11
2192,All The Right Moves,OneRepublic,53,2009-10-24,2009-12-26,278,10
2193,Just Let Me Be In Love,Tracy Byrd,64,2002-01-12,2002-03-16,278,10
2194,I Can Only Imagine,MercyMe,71,2003-10-11,2004-04-03,278,18
2195,Home,Michael Buble,72,2005-05-21,2005-12-03,278,20
2196,I Want You,Janet Jackson,57,2004-04-03,2004-06-05,277,10
2197,Honkytonk U,Toby Keith,61,2005-02-26,2005-05-14,277,12
2198,Listen,Beyonce,61,2007-01-06,2007-03-24,277,12
2199,Vitamin R (Leading Us Along),Chevelle,68,2004-11-20,2005-02-05,276,12
2200,Send It On,Disney's Friends For Change,20,2009-08-29,2009-09-26,275,5
2201,Objection (Tango),Shakira,55,2002-09-07,2002-11-02,275,9
2202,Wherever You Are,Jack Ingram,63,2006-03-25,2006-06-17,275,13
2203,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream,66,2008-08-09,2008-10-25,274,12
2204,Crybaby,Mariah Carey Featuring Snoop Dogg,28,2000-06-24,2000-08-05,273,7
2205,Happy,Leona Lewis,31,2009-10-03,2009-12-19,273,9
2206,More,Trace Adkins,65,2000-04-29,2000-07-08,272,11
2207,Starstrukk,3OH!3 Featuring Katy Perry,66,2009-09-05,2009-11-21,272,12
2208,Ch-Check It Out,Beastie Boys,68,2004-05-15,2004-07-31,272,12
2209,Baby Mama,Fantasia,60,2005-02-12,2005-04-30,271,12
2210,Got Some Teeth,Obie Trice,54,2003-09-06,2003-11-15,270,11
2211,Look After You,The Fray,59,2007-03-17,2007-05-19,270,10
2212,Round And Round,Jonell & Method Man,62,2001-12-15,2002-04-06,270,17
2213,Still Ballin,2Pac Featuring Trick Daddy,69,2003-04-05,2003-08-16,270,20
2214,Sweetness,Jimmy Eat World,75,2002-08-03,2002-11-02,270,14
2215,Six-Pack Summer,Phil Vassar,56,2001-08-11,2001-10-13,269,10
2216,When God-Fearin' Women Get The Blues,Martina McBride,64,2001-09-15,2001-11-17,269,10
2217,X Gon' Give It To Ya,DMX,60,2003-02-08,2003-05-24,268,16
2218,Pickin' Wildflowers,Keith Anderson,64,2005-06-04,2005-08-20,268,12
2219,And Then What,Young Jeezy Featuring Mannie Fresh,67,2005-07-23,2005-10-01,267,11
2220,Miss Me Baby,Chris Cagle,67,2005-10-29,2006-02-04,267,14
2221,Let Them Be Little,Billy Dean,68,2005-01-29,2005-04-09,267,11
2222,One Step Closer,Linkin Park,75,2001-02-10,2001-06-02,267,17
2223,Never,Jaheim,76,2007-12-22,2008-05-03,267,17
2224,He Could Be The One,Hannah Montana,10,2009-07-25,2009-08-22,266,5
2225,Satisfy You,Puff Daddy Featuring R. Kelly,44,2000-01-01,2000-02-05,266,6
2226,And I Am Telling You I'm Not Going,Jennifer Hudson,60,2007-01-13,2007-04-07,266,13
2227,Keg In The Closet,Kenny Chesney,64,2005-06-04,2005-08-06,266,10
2228,Spin,Lifehouse,71,2002-11-16,2003-02-15,266,14
2229,Runaway,Love And Theft,65,2009-09-12,2009-11-21,265,11
2230,Pour Me,Trick Pony,71,2001-02-03,2001-05-05,265,14
2231,Hard,Rihanna Featuring Jeezy,19,2009-12-05,2009-12-26,264,4
2232,Dear Lie,TLC,51,2000-02-12,2000-03-25,264,7
2233,Mambo No. 5 (A Little Bit Of...),Lou Bega,32,2000-01-01,2000-01-22,263,4
2234,In Another World,Joe Diffie,66,2002-01-19,2002-03-30,263,11
2235,Hole In The World,Eagles,69,2003-08-02,2003-11-01,263,14
2236,Crawling,Linkin Park,79,2001-08-11,2001-12-22,263,20
2237,Always On Your Side,Sheryl Crow & Sting,33,2006-03-18,2006-05-06,262,8
2238,From Her Mama (Mama Got A**),Juvenile,65,2001-11-10,2002-02-16,262,15
2239,Songs About Rain,Gary Allan,71,2004-03-06,2004-05-08,262,10
2240,Let's Stay Home Tonight,Joe,68,2001-12-22,2002-03-09,261,12
2241,One Of Those Days,Whitney Houston,72,2002-11-16,2003-03-22,261,19
2242,American Life,Madonna,37,2003-04-05,2003-05-24,260,8
2243,She Was,Mark Chesnutt,62,2002-08-10,2002-10-19,259,11
2244,DOA,Foo Fighters,68,2005-11-12,2006-01-28,259,12
2245,You're Not Sorry,Taylor Swift,11,2008-11-15,2009-04-04,257,5
2246,Candle (Sick And Tired),The White Tie Affair,57,2009-03-21,2009-05-09,257,8
2247,Cold Day In July,Dixie Chicks,65,2000-06-24,2000-08-26,257,10
2248,Shadow,Ashlee Simpson,57,2004-10-02,2004-11-13,256,7
2249,Ching-A-Ling,Missy Elliott,60,2008-02-16,2008-04-12,256,9
2250,Hollywood's Not America,Ferras,62,2008-04-05,2008-06-07,256,10
2251,Up!,Shania Twain,63,2003-02-01,2003-04-05,256,10
2252,Cold,Crossfade,81,2004-08-07,2005-01-08,256,23
2253,I Am Mine,Pearl Jam,43,2002-10-12,2002-11-30,255,8
2254,Deep Inside Of You,Third Eye Blind,69,2000-09-02,2000-11-18,254,12
2255,A Woman's Love,Alan Jackson,73,2007-04-14,2007-06-30,254,12
2256,"4, 5, 6",Sole Featuring JT Money & Kandi,28,2000-01-01,2000-02-12,253,7
2257,Anything,JAY-Z,55,2000-02-26,2000-04-15,253,8
2258,Laundromat,Nivea,58,2003-02-22,2003-04-19,252,9
2259,Hush Lil' Lady,Corey Featuring Lil' Romeo,63,2002-01-26,2002-04-20,252,13
2260,Inside The Fire,Disturbed,73,2008-04-12,2008-07-26,251,15
2261,Number One,R. Kelly Featuring Keri Hilson,59,2009-09-12,2009-11-21,249,11
2262,Price To Play,Staind,66,2003-04-26,2003-06-28,249,10
2263,If I Had Eyes,Jack Johnson,47,2007-12-29,2008-03-29,248,11
2264,That's Just Jessie,Kevin Denney,76,2002-02-02,2002-05-25,248,17
2265,Beat It,Fall Out Boy Featuring John Mayer,19,2008-04-12,2008-05-24,247,7
2266,D.O.A. (Death Of Auto-Tune),JAY-Z,24,2009-07-11,2009-08-22,247,7
2267,Wake Up,Hilary Duff,29,2005-09-03,2005-10-08,247,6
2268,La La Land,Demi Lovato,52,2009-01-10,2009-02-28,247,8
2269,I Did It,Dave Matthews Band,71,2001-01-27,2001-04-07,247,11
2270,Somewhere Over The Rainbow,Katharine McPhee,12,2006-07-15,2006-08-05,246,4
2271,Push It To The Limit,Corbin Bleu,14,2007-02-03,2007-03-03,246,5
2272,Wadsyaname,Nelly,43,2007-09-15,2007-10-20,246,6
2273,Red High Heels,Kellie Pickler,64,2006-11-18,2007-02-24,246,11
2274,Barefoot And Crazy,Jack Ingram,64,2009-07-11,2009-09-26,246,12
2275,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla,62,2000-03-04,2000-05-06,245,10
2276,Moving Mountains,Usher,67,2008-06-14,2008-08-09,245,9
2277,Nothin' To Die For,Tim McGraw,68,2009-02-28,2009-05-09,245,11
2278,Neva Eva,Trillville,77,2003-12-20,2004-04-17,245,18
