chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1877,Where I Left Off,Oli Silk,22,2016-08-06,2016-08-20,9,3
1878,Some Of That Sunshine,Karrin Allyson,22,2018-08-18,2018-11-10,9,3
1879,Plays The Sound Of Philadelphia: A Tribute To Kenny Gamble And Leon Huff,Larry Carlton,42,2011-06-25,2011-06-25,9,1
1880,Voice Of My Beautiful Country,Rene Marie,42,2011-07-23,2011-07-23,9,1
1881,Infernal Machines,Darcy James Argue's Secret Society,42,2010-02-06,2010-02-06,9,1
1882,The Shocking Miss Emerald,Caro Emerald,42,2013-11-30,2013-11-30,9,1
1883,For All We Know,Jose James & Jef Neve,42,2010-05-29,2010-05-29,9,1
1884,I Love Being Here With You: A Jazz Panio Tribute To Peggy Lee,Beegie Adair,42,2011-02-26,2011-02-26,9,1
1885,Twain,Rebecca Martin,42,2013-04-13,2013-04-13,9,1
1886,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,42,2010-11-27,2010-11-27,9,1
1887,Big Band,John Tesh,42,2012-05-05,2012-05-05,9,1
1888,All Your Life,Al Di Meola,44,2013-05-18,2013-06-01,9,2
1889,The View From Here,Kyle Eastwood,46,2013-04-20,2013-04-27,9,2
1890,Triple Helix,Anat Cohen Tentet,18,2019-06-29,2019-06-29,8,1
1891,Full Tank 3: CanTANKerous,Ben Tankard,18,2017-06-03,2017-06-03,8,1
1892,Laguna Beach,Marc Antoine,18,2016-10-15,2016-10-15,8,1
1893,Cool Uncle,Cool Uncle,18,2015-12-05,2015-12-05,8,1
1894,Gorgeous Chaos,Laurin Talese,18,2016-04-16,2016-04-16,8,1
1895,"The World's Greatest Audiophile Vocal Recordings, Volume 2",Various Artists,18,2018-05-12,2018-05-12,8,1
1896,People Mover,Scott Henderson,18,2019-07-13,2019-07-13,8,1
1897,Blackstreams (EP),Walter Beasley,18,2017-06-10,2017-06-10,8,1
1898,A Master Speaks,"George Coleman / Mike Ledonne / Bob Cranshaw / George Coleman, Jr.",18,2016-04-30,2016-04-30,8,1
1899,Ornette At 12 / Crisis,Ornette Coleman,18,2017-09-30,2017-09-30,8,1
1900,Smile With Your Hear: The Best Of Bill Evans On Resonance,Bill Evans,18,2019-07-06,2019-07-06,8,1
1901,Amorphae,Ben Monder / Pete Rende / Andrew Cyrille / Paul Motian,18,2015-11-21,2015-11-21,8,1
1902,Bonegasm,Jennifer Wharton,18,2019-02-16,2019-02-16,8,1
1903,Ocean In A Drop (Music For Film),GoGo Penguin,18,2019-10-19,2019-10-19,8,1
1904,I'M All Smiles,George Cables/Essiet Essiet/Victor Lewis,18,2019-07-20,2019-07-20,8,1
1905,Sunkissed,Ashleigh Smith,18,2016-09-17,2016-09-17,8,1
1906,Fly Away,Jeff Kashiwa,18,2017-08-26,2017-08-26,8,1
1907,Lucky Chops (Instrumental),Lucky Chops,18,2019-10-12,2019-10-12,8,1
1908,Coin Coin Chapter Three: River Run Thee,Matana Roberts,18,2015-02-21,2015-02-21,8,1
1909,"The Prestige 10"" LP Collection, Volume One",Miles Davis,18,2014-12-13,2014-12-13,8,1
1910,(The Good Life),Till Bronner,18,2016-09-24,2016-09-24,8,1
1911,Day After Day,Ben Monder,18,2019-04-27,2019-04-27,8,1
1912,Nihil Novi,Marcus Strickland's Twi-Life,18,2016-05-07,2016-05-07,8,1
1913,Bagatelles,Nellie McKay,18,2019-11-09,2019-11-09,8,1
1914,Starebaby,Dan Weiss,20,2018-04-21,2018-06-02,8,2
1915,Children Of The Sun,Joe Sample & NDR BigBand,20,2014-12-06,2014-12-13,8,2
1916,Seven Seas,Avishai Cohen,43,2011-09-17,2011-09-17,8,1
1917,Miroslav Vitous Group,Miroslav Vitous Group,43,2014-03-22,2014-03-22,8,1
1918,Blues For You,Jeff Golub,43,2010-02-13,2010-02-13,8,1
1919,Solo Piano Improvisations/Children's Songs,Chick Corea,43,2010-06-12,2010-06-12,8,1
1920,The Best Of Frank Sinatra,Frank Sinatra,43,2010-09-04,2010-09-04,8,1
1921,Matane Malit,Elina Duni Quartet,43,2012-11-17,2012-11-17,8,1
1922,101 Swing Essentials,Various Artists,43,2013-10-12,2013-10-12,8,1
1923,The Very Best Of Maysa,Maysa,43,2011-02-19,2011-02-19,8,1
1924,Breakthrough,Eldar Djangirov Trio,43,2013-04-27,2013-04-27,8,1
1925,Ryan Truesdell Presnts: Centennial: Newley Discoverd Works Of Gil Evans,Gil Evans (Truesdell),43,2012-06-09,2012-06-09,8,1
1926,Together Again: Live In Concert,Wynton Marsalis / Marcus Roberts,43,2014-04-19,2014-04-19,8,1
1927,Chakra,Ted Nash Big Band,43,2013-11-30,2013-11-30,8,1
1928,Mira,Arid Andersen/Paolo Vinaccia/Tommy Smith,43,2014-02-15,2014-02-15,8,1
1929,Live,New York Voices With The WDR Big Band Cologne,43,2013-03-23,2013-03-23,8,1
1930,Versiones,Gian Marco,43,2013-06-15,2013-06-15,8,1
1931,Live In Los Angeles,Julian Lage,19,2016-12-03,2016-12-03,7,1
1932,Jazz Age Thirst Trap,Scott Bradlee's Postmodern Jukebox,19,2019-06-29,2019-06-29,7,1
1933,The Source,Tony Allen,19,2017-09-30,2017-09-30,7,1
1934,Full Circle,Eddie Palmieri,19,2018-08-04,2018-08-04,7,1
1935,Find The Way,Aaron Parks / Ben Street / Billy Hart,19,2017-06-24,2017-06-24,7,1
1936,The Optimist,Cory Wong,19,2018-09-01,2018-09-01,7,1
1937,Search For Peace,Heads Of State,19,2015-08-08,2015-08-08,7,1
1938,Beautiful Liar,Shamie Royston,19,2018-06-30,2018-06-30,7,1
1939,Selections From Getz/Gilberto '76 (EP),Stan Getz And Joao Gilberto,19,2015-05-02,2015-05-02,7,1
1940,70 Strong,Steve Gadd Band,19,2015-04-25,2015-04-25,7,1
1941,New Birth,The Funky Knuckles,19,2016-07-02,2016-07-02,7,1
1942,Bird Calls,Rudresh Mahanthappa/Adam O'Farrill/Matt Mitchell/Francois Moutin/Rudy Royston,19,2015-02-28,2015-02-28,7,1
1943,...to Beny More With Love,Jon Secada Featuring The Charlie Sepulveda Big Band,19,2017-03-25,2017-03-25,7,1
1944,World's Fair,Julian Lage,19,2015-02-21,2015-02-21,7,1
1945,Swingin' On The Korner: Live At Keystone Korner,Red Garland Trio With Philly Joe Jones & Leroy Vinnegar,19,2015-02-07,2015-02-07,7,1
1946,"Oscar, With Love",Various Artists,19,2016-01-02,2016-01-02,7,1
1947,Compassion: The Music Of John Coltrane,Dave Liebman / Joe Lovano,19,2017-07-08,2017-07-08,7,1
1948,Keep Movin',James Martin,19,2019-10-19,2019-10-19,7,1
1949,Grebfruit 2,Benny Greb,19,2017-08-12,2017-08-12,7,1
1950,Mi Luz Mayor,"Eddie Palmieri With Special Guests Gilberto Santa Rosa, Herman Olivera & Carlos Santana",19,2018-12-22,2018-12-22,7,1
1951,Smilin',Chad McCloskey,19,2019-10-05,2019-10-05,7,1
1952,High Score,Louis Dowdeswell Big Band,19,2018-06-09,2018-06-09,7,1
1953,Aftersun,Bill Laurance,19,2016-03-26,2016-03-26,7,1
1954,The Thompson Fields,Maria Schneider Orchestra,19,2016-02-06,2016-02-06,7,1
1955,Live In Healdsburg,Anat Cohen / Fred Hersch,19,2018-03-31,2018-03-31,7,1
1956,Friday,Monkey House,19,2019-08-10,2019-08-10,7,1
1957,An Elusive Man,Gordon Goodwin's Little Phat Band,19,2016-10-01,2016-10-01,7,1
1958,Beat Music! Beat Music! Beat Music!,Mark Guiliana,19,2019-04-27,2019-04-27,7,1
1959,Lala Belu,Hailu Mergia,19,2018-03-24,2018-03-24,7,1
1960,Future Love,U-Nam,20,2019-03-02,2019-12-14,7,2
1961,Where We Come From: Chicago x London Mixtape,Makaya McCraven,22,2018-12-01,2019-03-16,7,2
1962,John Zorn: In Lambeth: Visions From The Walled Garden Of William Blake,Bill Frisell/Carol Emanuel/Kenny Wollesen/Ikue Mori,44,2013-12-21,2013-12-21,7,1
1963,Andreas Varady,Andreas Varady,44,2014-08-23,2014-08-23,7,1
1964,Live In Hollywood,Poncho Sanchez And His Latin Jazz Band,44,2012-11-17,2012-11-17,7,1
1965,Magic 101,Frank Wess,44,2014-03-01,2014-03-01,7,1
1966,Tribe,Enrico Rava Quintet,44,2011-11-19,2011-11-19,7,1
1967,This Just In,Gilad Hekselman,44,2013-04-27,2013-04-27,7,1
1968,Veritas,Alex Skolnick Trio,44,2011-04-16,2011-04-16,7,1
1969,Arbour Zena,Keith Jarrett,44,2014-03-22,2014-03-22,7,1
1970,Daylight At Midnight,Taylor Eigsti,44,2010-10-09,2010-10-09,7,1
1971,Love And Sax,Elan Trotman,44,2011-06-11,2011-06-11,7,1
1972,All Grown Up,Shilts,44,2012-06-30,2012-06-30,7,1
1973,The Complete Billie Holiday,Billie Holiday,46,2010-02-06,2010-10-30,7,2
1974,Unmistakable,Oscar Peterson,46,2011-10-22,2011-10-29,7,2
1975,Different Levels,Reggie Foster Jr.,48,2010-03-27,2010-04-10,7,3
1976,Inspirations & Dedication,Al Foster,20,2019-07-13,2019-07-13,6,1
1977,The Pool,Jazzanova,20,2018-07-14,2018-07-14,6,1
1978,Changes,Arianna Neikrug,20,2018-09-08,2018-09-08,6,1
1979,Stronger Still,Lin Rountree,20,2018-02-24,2018-02-24,6,1
1980,The Declaration Of Musical Independence,Andrew Cyrille Quartet,20,2016-10-15,2016-10-15,6,1
1981,The Legendary Riverside Albums,Chet Baker,20,2019-12-28,2019-12-28,6,1
1982,This Is Frankie Moreno,Frankie Moreno,20,2019-04-13,2019-04-13,6,1
1983,A Wall Becomes A Bridge,Kendrick Scott Oracle,20,2019-04-20,2019-04-20,6,1
1984,Pesci... Still Singing,Joe Pesci,20,2019-12-14,2019-12-14,6,1
1985,Lady Sings The Blues,Rebecca Ferguson,20,2015-07-04,2015-07-04,6,1
1986,Live,Terence Blanchard Featuring The E Collective,20,2018-05-05,2018-05-05,6,1
1987,F Note (EP),Too Many Zooz,20,2016-01-09,2016-01-09,6,1
1988,Let Loose,Peter Bernstein,20,2016-05-28,2016-05-28,6,1
1989,Live At The 4 Queens,Shirley Horn,20,2016-10-08,2016-10-08,6,1
1990,Witches Stew: A Tribute To Miles Davis,Lettuce,20,2017-11-04,2017-11-04,6,1
1991,For Gyumri,Tigran Hamasyan,20,2018-03-03,2018-03-03,6,1
1992,Power,Cameron Ross,20,2018-10-13,2018-10-13,6,1
1993,Sound Prints: Live At Monterey Jazz Festival,Joe Lovano & Dave Douglas,20,2015-04-25,2015-04-25,6,1
1994,Flawsome,Althea Rene,20,2019-07-06,2019-07-06,6,1
1995,Threq (EP),FORQ,20,2017-08-26,2017-08-26,6,1
1996,Gnomes And Badgers,Karl Denson's Tiny Universe,20,2019-03-23,2019-03-23,6,1
1997,Scott Ave,The YAYennings Quartet,20,2019-06-01,2019-06-01,6,1
1998,Rise!,Ben Tankard,21,2018-10-13,2018-10-20,6,2
1999,Sunday Night At The Vanguard,The Fred Hersch Trio,23,2016-09-03,2016-09-24,6,2
2000,CTI Records: The Cool Reveloution,Various Artists,45,2011-01-15,2011-01-15,6,1
2001,Seasons,Art Sherrod Jr.,45,2010-11-06,2010-11-06,6,1
2002,Millions: Live In Denver,Jacob Fred Jazz Odyssey,45,2014-05-03,2014-05-03,6,1
2003,The Colonel & The Governor,"Tommy Emmanuel, cgp/Martin Taylor, MBE",45,2013-07-13,2013-07-13,6,1
2004,"Acting, Thinking, Feeling: The Complete Works 1968-1978",Stark Reality,45,2013-03-02,2013-03-02,6,1
2005,Bone Appetit  (Vol. 2 - Deuxieme Cours) (EP),Jeff Bradshaw,45,2012-05-12,2012-05-12,6,1
2006,"Oscar Peterson: Standards: Great Songs, Great Performances",Oscar Peterson,45,2010-05-08,2010-05-08,6,1
2007,Le Vent,Colin Vallon Trio,45,2014-04-05,2014-04-05,6,1
2008,Under The Jasmin Tree/Space,The Modern Jazz Quartet,45,2010-11-13,2010-11-13,6,1
2009,Serendipitous,Lin Rountree,45,2013-09-21,2013-09-21,6,1
2010,Shades,Lebron,45,2013-09-07,2013-09-07,6,1
2011,Audiophile Piano Collection,Various Artists,21,2017-02-04,2017-02-04,5,1
2012,Essence,Michel Camilo,21,2019-06-22,2019-06-22,5,1
2013,A Joey Alexander Christmas (EP),Joey Alexander,21,2018-11-17,2018-11-17,5,1
2014,"Jazz Me Outside, Pt. 2",Scott Bradlee's Postmodern Jukebox,21,2018-04-07,2018-04-07,5,1
2015,Returnings,Jakob Bro/Palle Mikkelborg/Thomas Morgan/Jon Christensen,21,2018-04-21,2018-04-21,5,1
2016,Live In Bremen 1983,Woody Shaw Quartet,21,2018-11-10,2018-11-10,5,1
2017,Does The Divas!: Smooth Urban Jazz Vibes On Today's #1 R&B Divas!,Streetwize,21,2015-02-07,2015-02-07,5,1
2018,Real Enemies,Darcy James Argue's Secret Society,21,2016-10-22,2016-10-22,5,1
2019,Love Stone,JD Allen,21,2018-07-07,2018-07-07,5,1
2020,Colors Of Love Tour: Live In Las Vegas,Brian Culbertson,21,2019-03-02,2019-03-02,5,1
2021,Afro Blue,Harold Mabern,21,2015-05-02,2015-05-02,5,1
2022,Relaxin' With Nick,Nicholas Payton / Peter Washington / Kenny Washington,21,2019-11-09,2019-11-09,5,1
2023,Playing The Room,Avishai Cohen / Yonathan Avishai,21,2019-09-21,2019-09-21,5,1
2024,Deep: The Baritone Sessions,Mark Lettieri,21,2019-03-16,2019-03-16,5,1
2025,Jazz Dispensary: Holiday Treats,Various Artists,21,2016-12-17,2016-12-17,5,1
2026,Chasing Trane: The John Coltrane Documentary (Soundtrack),John Coltrane,21,2017-12-09,2017-12-09,5,1
2027,Beginning Of A Memory,Matt Wilson's Big Happy Family,21,2016-06-18,2016-06-18,5,1
2028,Jenny Scheinman & Allison Miller's Parlour Game,Jenny Scheinman & Allison Miller's Parlour Game,21,2019-08-17,2019-08-17,5,1
2029,Undeniable,Lebron,21,2019-04-06,2019-04-06,5,1
2030,Big Band Voodoo,Dr. John & The WDR Big Band,21,2019-11-23,2019-11-23,5,1
2031,What Was Said,Tord Gustavsen/Simin Tander/Jarle Vespestad,21,2016-03-19,2016-03-19,5,1
2032,"Cuts Up, Cuts Out (EP)","Merzbow, Pandi Balazs, Mats Gustafsson, Thurston Moore",21,2018-05-05,2018-05-05,5,1
2033,New Era,Lebron,21,2015-08-15,2015-08-15,5,1
2034,Alley Cat,Nils,21,2015-09-12,2015-09-12,5,1
2035,Full Circle,Brian Bromberg,21,2016-04-16,2016-04-16,5,1
2036,Wynton Marsalis's Swing Symphony,Jazz At Lincoln Center Orchestra & St. Louis Symphony Orchestra Conducted By David Robertson,21,2019-07-20,2019-07-20,5,1
2037,D - Stringz,Stanley Clarke / Bireli Lagrene / Jean-Luc Ponty,21,2015-11-28,2015-11-28,5,1
2038,Toby Arrives,Koch Marshall Trio,21,2018-03-10,2018-03-10,5,1
2039,Music From Weather Report,Miroslav Vitous,21,2016-07-30,2016-07-30,5,1
2040,"The Complete Concert, June 8, 1986: Coney Island, NY",John Cage Meets Sun Ra,21,2016-07-16,2016-07-16,5,1
2041,Bob Baldwin Presents Abbey Road And The Beatles,Bob Baldwin,22,2018-10-06,2018-11-17,5,2
2042,More Meat,Bombastic Meatbats Featuring Chad Smith,46,2010-11-06,2010-11-06,5,1
2043,Small Places,Michael Formanek,46,2012-10-13,2012-10-13,5,1
2044,Selections From: Swingin' Into The 21st,Wynton Marsalis,46,2011-11-05,2011-11-05,5,1
2045,Time Jumpin',Joe Robinson,46,2011-04-16,2011-04-16,5,1
2046,Journey Of A Woman,Rajdulari,46,2014-05-03,2014-05-03,5,1
2047,Christmas Jazz: Instrumental Jazz For The Holidays,Jack Jezzro,46,2010-12-18,2010-12-18,5,1
2048,Interzone,John Zorn,46,2010-12-11,2010-12-11,5,1
2049,Fusion Syndicate,The Fusion Syndicate,46,2012-11-03,2012-11-03,5,1
2050,Two Shows Nightly-Live At The Copa,Peggy Lee,46,2010-02-13,2010-02-13,5,1
2051,Bag Of Bones: Sara Tidwell (The Lost Recordings) (EP),Anika Noni Rose,46,2011-12-31,2011-12-31,5,1
2052,Psychomagia,John Zorn,46,2014-03-08,2014-03-08,5,1
2053,Classic Albums Collection: 10 Complete Albums,Miles Davis,46,2014-04-05,2014-04-05,5,1
2054,Trio Live In New York At Jazz Standard,Edward Simon/John Patitucci/Brian Blade,46,2013-05-11,2013-05-11,5,1
2055,Circuit Rider,Ron Miles / Bill Frisell / Brian Blade,46,2014-11-08,2014-11-08,5,1
2056,Bleu,Hermon Mehari,22,2017-04-08,2017-04-08,4,1
2057,Live In London: 35th Anniversary Show,Incognito,22,2015-09-26,2015-09-26,4,1
2058,Space Time Continuum,Aaron Diehl,22,2015-07-04,2015-07-04,4,1
2059,Ask For Chaos,Gilad Hekselman,22,2018-09-22,2018-09-22,4,1
2060,Anthology: The Warner Bros Years,Jaco Pastorius,22,2015-05-02,2015-05-02,4,1
2061,From Darkness,Avishai Cohen Trio,22,2015-04-18,2015-04-18,4,1
2062,Convergence,Warren Wolf,22,2016-07-02,2016-07-02,4,1
2063,Flight,James Francies,22,2018-11-03,2018-11-03,4,1
2064,The Fellas,Melissa Manchester,22,2017-09-30,2017-09-30,4,1
2065,DICE,Adam Rogers DICE,22,2017-07-08,2017-07-08,4,1
2066,"Monorails & Satelites: Works For Solo Piano, Vols. 1, 2, 3",Sun Ra,22,2019-02-16,2019-02-16,4,1
2067,Colors For The Masters,Steve Turre,22,2016-09-17,2016-09-17,4,1
2068,Songplay,Joyce DiDonato,22,2019-03-09,2019-03-09,4,1
2069,Of Abstract Dreams,Sun Ra,22,2018-03-31,2018-03-31,4,1
2070,Everybody Gets The Blues,Eric Reed,22,2019-04-27,2019-04-27,4,1
2071,Songs Were Made To Sing,Mary Stallings,22,2019-06-15,2019-06-15,4,1
2072,Time All Mine,Christie Dashiell,22,2016-11-05,2016-11-05,4,1
2073,Find Your Wings,Anna Danes,22,2016-12-03,2016-12-03,4,1
2074,Live/Shapeshifter,In Order To Survive,22,2019-07-20,2019-07-20,4,1
2075,I Go Back Home: A Story About Hoping And Dreaming,Jimmy Scott,22,2017-02-18,2017-02-18,4,1
2076,The Invariant,Benedikt Jahnel Trio,22,2017-03-11,2017-03-11,4,1
2077,The Quartet,George Coleman/Harold Mabern/John Webber/Joe Farnsworth,22,2019-10-12,2019-10-12,4,1
2078,The Complete Prestige 10 Inch LP Collection,Thelonious Monk,22,2018-01-03,2018-01-03,4,1
2079,Old New,Tomeka Reid Quartet,22,2019-10-19,2019-10-19,4,1
2080,Sooner And Later,Julia Hulsmann Trio,22,2017-04-01,2017-04-01,4,1
2081,12 Classic Albums: 1956-1962,Bill Evans,22,2016-01-30,2016-01-30,4,1
2082,The Sky Below,Miles Okazaki,22,2019-11-09,2019-11-09,4,1
2083,The Marvelous Mrs. Maisel: Music From Season Three,Soundtrack,22,2019-12-28,2019-12-28,4,1
2084,Walk Against Wind,Linda May Han Oh,22,2017-05-06,2017-05-06,4,1
2085,Common Tones,Randy Napoleon,22,2019-11-16,2019-11-16,4,1
2086,Fly Or Die,Jaimie Branch,22,2017-05-27,2017-05-27,4,1
2087,Formidable,"Pat Martino/Adam Niewood/Alex Norris/Pat Bianchi/Carmen Intorre, Jr",22,2017-11-11,2017-11-11,4,1
2088,Written In The Rocks,Renee Rosnes,22,2016-02-27,2016-02-27,4,1
2089,Hydra,Ben Monder,47,2013-09-14,2013-09-14,4,1
2090,Lenny White Live,Lenny White,47,2013-04-06,2013-04-06,4,1
2091,Marcus Johnson Presents: Flo...: {For The Love Of} Chill Volume 2,Marcus Johnson,47,2011-07-30,2011-07-30,4,1
2092,Be My Monster Love,David Murray Infinity Quartet Featuring Macy Gray & Gregory Porter,47,2013-06-29,2013-06-29,4,1
2093,"Ella Fitzgerald: Standards: Great Songs, Great Performances",Ella Fitzgerald,47,2010-05-08,2010-05-08,4,1
2094,Ive Been To Many Places,Matthew Shipp,47,2014-09-27,2014-09-27,4,1
2095,The Box Set Series,Kenny G,47,2014-02-15,2014-02-15,4,1
2096,X2: Breathelss/At Last...The Duets Album,Kenny G,47,2012-04-28,2012-04-28,4,1
2097,Colors Of A Dream,Tom Harrell,47,2013-11-09,2013-11-09,4,1
2098,Jazz In The New Harmonic,David Chesky,47,2013-09-21,2013-09-21,4,1
2099,The Jazz Christmas Collection,Various Artists,47,2011-12-24,2011-12-24,4,1
2100,Saints And Poets (EP),Gracie Terzian,23,2015-05-23,2015-05-23,3,1
2101,Free To Be,Kim Scott,23,2019-08-03,2019-08-03,3,1
2102,A Little Love,Quiana Lynell,23,2019-04-20,2019-04-20,3,1
2103,Portraits Of Joni,Jessica Molaskey,23,2017-08-19,2017-08-19,3,1
2104,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,23,2017-01-14,2017-01-14,3,1
2105,Live At Montreux 1975,Charles Mingus,23,2018-02-17,2018-02-17,3,1
2106,The Gleaners,Larry Grenadier,23,2019-03-09,2019-03-09,3,1
2107,Fyah,Theon Cross,23,2019-03-02,2019-03-02,3,1
2108,Volume VIII,Kool&Klean,23,2019-02-09,2019-02-09,3,1
2109,Serenade For Horace,Louis Hayes,23,2017-06-17,2017-06-17,3,1
2110,Transparent Water,Omar Sosa & Seckou Keita,23,2017-03-18,2017-03-18,3,1
2111,Classic!: Live At Newport,Joe Lovano Quartet Featuring Hank Jones With George Mraz And Lewis Nash,23,2016-08-20,2016-08-20,3,1
2112,Adornment Of Time,Tyshawn Sorey And Marilyn Crispell,23,2019-10-12,2019-10-12,3,1
2113,Diamond Cut,Tia Fuller,23,2018-06-09,2018-06-09,3,1
2114,Songs For Quintet,Kenny Wheeler/Stan Sulzmann/John Parricelli/Chris Laurence/Martin France,23,2015-02-21,2015-02-21,3,1
2115,Live In Bern,Scott Hamilton & Jeff Hamilton Trio,23,2016-02-06,2016-02-06,3,1
2116,Gefion,Jakob Bro / Thomas Morgan / Jon Christensen,23,2015-04-04,2015-04-04,3,1
2117,Believe,The David Benoit Trio Featuring Jane Monheit And The All-American Boys Chorus,23,2015-12-26,2015-12-26,3,1
2118,Fast Future,Donny McCaslin,23,2015-04-18,2015-04-18,3,1
2119,The Third Decade,One For All,23,2016-06-25,2016-06-25,3,1
2120,Escape Velocity,Theo Croker,23,2016-05-28,2016-05-28,3,1
2121,Full Circle,Wayne Bergeron,23,2016-01-30,2016-01-30,3,1
2122,Cave Art Two,DjM Trio,23,2019-06-08,2019-06-08,3,1
2123,Saturnian Queen Of The Sun Ra Arkestra,June Tyson,23,2019-12-14,2019-12-14,3,1
2124,The Call Of The Wild And Peaceful Heart,The Cookers,23,2016-10-01,2016-10-01,3,1
2125,Born To Be Blue: Music From The Motion Picture,Soundtrack,24,2016-04-16,2016-04-23,3,2
2126,Good Day At Work,"Phillip ""Doc"" Martin",48,2013-06-15,2013-06-15,3,1
2127,Carry On,Maniacal 4,48,2013-08-31,2013-08-31,3,1
2128,By Myself: Songs Of Love Lost: Piano Solos,Beegie Adair,48,2014-02-08,2014-02-08,3,1
2129,The Music Of Frank Sinatra: The Box Set Series,Frank Sinatra,48,2010-01-09,2010-01-09,3,1
2130,Between The Needles And The Nightfall,Marco Benevento,48,2010-06-05,2010-06-05,3,1
2131,First Love,Everette Harp,48,2010-01-16,2010-01-16,3,1
2132,"Smooth Jazz Tribute To Earth, Wind & Fire",Smooth Jazz All Stars,48,2013-07-20,2013-07-20,3,1
2133,The Sinatra Project,Michael Feinstein,48,2010-03-06,2010-03-06,3,1
2134,"The Very Best Of The 1920s: 100 Tracks Including The Greatest 0f ""The Great",Various Artists,48,2013-06-01,2013-06-01,3,1
2135,Swift,Marco Benevento,48,2014-10-04,2014-10-04,3,1
2136,Azure,Keith Jarrett/Gary Peacock/Jack DeJohnette,48,2013-06-29,2013-06-29,3,1
2137,The Very Best Of John Coltrane: The Prestige Era,John Coltrane,49,2012-12-08,2013-01-05,3,2
2138,"The Tour, Volume One",Woody Shaw/Louis Hayes/Junior Cook/Ronnie Mathews/Stafford James,24,2016-07-09,2016-07-09,2,1
2139,Pathways To Unknown Worlds,Sun Ra And His Astro Infinity Arkestra,24,2019-03-09,2019-03-09,2,1
2140,Retrospect,Skinny Hightower,24,2018-09-29,2018-09-29,2,1
2141,Detroit Jazz City,Various Artists,24,2015-12-26,2015-12-26,2,1
2142,Oddara,Jane Bunnett And Maqueque,24,2017-08-05,2017-08-05,2,1
2143,Fanimals (EP),Too Many Zooz,24,2016-01-09,2016-01-09,2,1
2144,Now This,Gary Peacock Trio,24,2015-06-20,2015-06-20,2,1
2145,The Collection,Maxine Hardcastle,24,2019-05-25,2019-05-25,2,1
2146,Dazzling Blue: The Music Of Paul Simon,Alexis Cole,24,2016-03-19,2016-03-19,2,1
2147,Song Of Lahore,The Sachal Ensemble,24,2016-06-11,2016-06-11,2,1
2148,Absinthe,Dominic Miller,24,2019-03-30,2019-03-30,2,1
2149,BEATBoX SAX,Derek Brown,24,2016-11-05,2016-11-05,2,1
2150,Apogee,Kayla Waters,24,2017-03-18,2017-03-18,2,1
2151,The Tour: Volume Two,Woody Shaw/Louis Hayes/Junior Cook/Ronnie Mathews/Stafford James,24,2017-09-16,2017-09-16,2,1
2152,Best Of Chris Standring Remixed,Chris Standring,24,2019-07-06,2019-07-06,2,1
2153,Cannots,Charles Rumback & Ryley Walker,24,2016-05-07,2016-05-07,2,1
2154,Detour Ahead: The Music Of Billie Holiday,Southside Johnny,24,2017-12-16,2017-12-16,2,1
2155,"Grits, Beans And Greens: The Lost Fontana Studio Sessions 1969",Tubby Hayes Quartet,24,2019-08-10,2019-08-10,2,1
2156,Devotion,Dave Douglas/Uri Caine/Andrew Cyrille,24,2019-06-01,2019-06-01,2,1
2157,Encore,Eberhard Weber,24,2015-04-04,2015-04-04,2,1
2158,Blood Moon,Dave Bennett,24,2019-02-02,2019-02-02,2,1
2159,Black Focus,Yussef Kamaal,24,2017-02-18,2017-02-18,2,1
2160,Left,Monkey House,24,2016-06-25,2016-06-25,2,1
2161,Invisible Man: An Orchestral Tribute To Dr. Dre,Sly5thAve,24,2017-12-09,2017-12-09,2,1
2162,Do Your Dance!,Kenny Garrett,24,2016-07-30,2016-07-30,2,1
2163,Babylon Berlin,Soundtrack,25,2018-02-24,2018-03-03,2,2
2164,Christmas Made For Two,"Landau Eugene Murphy, Jr.",49,2013-11-30,2013-11-30,2,1
2165,Haley Sings,Rachael MacFarlane,49,2012-10-20,2012-10-20,2,1
2166,Midnight In Tokyo (EP),JD Souther,49,2012-10-27,2012-10-27,2,1
2167,Quiet Romance: Solo Piano,Beegie Adair,49,2012-09-15,2012-09-15,2,1
2168,Jazz Collection,Angela Shella,49,2011-11-26,2011-11-26,2,1
2169,The Changing Lights,Stacey Kent,49,2013-12-21,2013-12-21,2,1
2170,N.O.I.S.E.,Carlton 'C-Dub' Whitfield,49,2014-04-12,2014-04-12,2,1
2171,The Astounding Eyes Of Rita,Anouar Brahem,49,2010-04-10,2010-04-10,2,1
2172,Adventures In New Orleans Jazz Pt. 1,Dr. Michael White,49,2011-12-10,2011-12-10,2,1
2173,Heat,Michael Lington,49,2010-01-02,2010-01-02,2,1
2174,Woody's Delight,Steve Turre,49,2012-02-18,2012-02-18,2,1
2175,Body,The Necks,25,2018-08-25,2018-08-25,1,1
2176,Live In Tokyo,Keiko Matsui,25,2016-04-30,2016-04-30,1,1
2177,Siguen Los Exitos de La Orquesta de Miguel Calo,Miguel Calo,25,2016-09-03,2016-09-03,1,1
2178,The Brown Beatnik Tomes: Live At BRIC House,Ron Carter / Danny Simmons,25,2019-06-22,2019-06-22,1,1
2179,Astral Progressions,Josef Leimberg,25,2016-10-29,2016-10-29,1,1
