chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2136,Hurt & The Merciless,The Heavy,24,2016-04-23,2016-04-23,2,1
2137,Rituals,Other Lives,24,2015-05-23,2015-05-23,2,1
2138,The Westerner,John Doe,24,2016-05-21,2016-05-21,2,1
2139,Restless Ones,Heartless Bastards,24,2015-07-04,2015-07-04,2,1
2140,Rips,Ex Hex,24,2014-10-25,2014-10-25,2,1
2141,No Shape,Perfume Genius,24,2017-05-27,2017-05-27,2,1
2142,Culture Scars,Hail The Sun,24,2016-07-09,2016-07-09,2,1
2143,Chicago '94,Phish,24,2012-08-18,2012-08-18,2,1
2144,The Seer,Swans,24,2012-09-15,2012-09-15,2,1
2145,Reflections (EP),MisterWives,24,2014-01-25,2014-01-25,2,1
2146,Material Control,Glassjaw,24,2017-12-23,2017-12-23,2,1
2147,Almost Everything I Wish I'd Said The Last Time I Saw You,Wakey!Wakey!,24,2010-06-05,2010-06-05,2,1
2148,Pythons,Surfer Blood,24,2013-06-29,2013-06-29,2,1
2149,Underworld,Tonight Alive,24,2018-01-27,2018-01-27,2,1
2150,Death Magic,HEALTH,24,2015-08-29,2015-08-29,2,1
2151,Diluvia,Freelance Whales,24,2012-10-27,2012-10-27,2,1
2152,A Bad Girl In Harlem,New Politics,24,2013-06-08,2013-06-08,2,1
2153,Secondhand Rapture,MS MR,24,2013-06-01,2013-06-01,2,1
2154,"Love, Lies & Therapy",Saliva,24,2016-07-02,2016-07-02,2,1
2155,A-Sides,Soundgarden,24,2018-05-05,2018-05-05,2,1
2156,Boygenius (EP),Boygenius,24,2018-11-24,2018-11-24,2,1
2157,Live & Rare,Rage Against The Machine,24,2018-12-08,2018-12-08,2,1
2158,Christmas Island,Andrew Jackson Jihad,24,2014-05-24,2014-05-24,2,1
2159,Traveling On (EP),The Decemberists,24,2018-12-29,2018-12-29,2,1
2160,Keep You,Pianos Become The Teeth,24,2014-11-15,2014-11-15,2,1
2161,The Navigator,Hurray For The Riff Raff,24,2017-04-01,2017-04-01,2,1
2162,iTunes Session (EP),The Decemberists,24,2011-08-20,2011-08-20,2,1
2163,Anthems For Doomed Youth,The Libertines,24,2015-10-03,2015-10-03,2,1
2164,Gallery,A R I Z O N A,24,2017-06-10,2017-06-10,2,1
2165,Remixes 2: 81-11 (Deluxe Edition),Depeche Mode,24,2011-06-25,2011-06-25,2,1
2166,Tegan And Sara: The Con X: Covers,Various Artists,24,2017-11-11,2017-11-11,2,1
2167,The Wave,Tom Chaplin,24,2017-02-04,2017-02-04,2,1
2168,The Archive (EP),Imagine Dragons,24,2013-03-02,2013-03-02,2,1
2169,Love Drunk,Boys Like Girls,25,2010-01-02,2010-01-16,2,2
2170,Antiphon,Midlake,25,2013-11-23,2013-11-23,1,1
2171,Rise Up,Saliva,25,2014-05-17,2014-05-17,1,1
2172,"Sincerely, John The Ghost (EP)",John The Ghost,25,2016-05-21,2016-05-21,1,1
2173,The Third Eye Centre,Belle And Sebastian,25,2013-09-14,2013-09-14,1,1
2174,Afraid Of Heights,Billy Talent,25,2016-08-20,2016-08-20,1,1
2175,Visions Of A Life,Wolf Alice,25,2017-10-21,2017-10-21,1,1
2176,You're Not As ______ As You Think,Sorority Noise,25,2017-04-08,2017-04-08,1,1
2177,Milo Greene,Milo Greene,25,2012-08-04,2012-08-04,1,1
2178,Volcano,Temples,25,2017-03-25,2017-03-25,1,1
2179,Everything In Between,No Age,25,2010-10-16,2010-10-16,1,1
2180,Oil & Water,Lee DeWyze,25,2016-03-05,2016-03-05,1,1
2181,System Of A Down,System Of A Down,25,2018-10-27,2018-10-27,1,1
2182,Rise Of The Blood Legion: Greatest Hits (Chapter 1),In This Moment,25,2015-05-23,2015-05-23,1,1
2183,Failed States,Propagandhi,25,2012-09-22,2012-09-22,1,1
2184,Attack On Memory,Cloud Nothings,25,2012-02-11,2012-02-11,1,1
2185,When Everything Breaks Open,Matt Morris,25,2010-02-06,2010-02-06,1,1
2186,Mala,Devendra Banhart,25,2013-03-30,2013-03-30,1,1
2187,Brace The Wave,Lou Barlow,25,2015-10-03,2015-10-03,1,1
2188,iTunes Session (EP),Alabama Shakes,25,2013-02-23,2013-02-23,1,1
2189,On My One,Jake Bugg,25,2016-07-09,2016-07-09,1,1
2190,Swanlights,Antony And The Johnsons,25,2010-10-30,2010-10-30,1,1
2191,The Skeptic,Tilian,25,2018-10-13,2018-10-13,1,1
2192,No Coast,Braid,25,2014-07-26,2014-07-26,1,1
2193,Realism,The Magnetic Fields,25,2010-02-13,2010-02-13,1,1
2194,One Love Revolution,Pillar,25,2015-09-12,2015-09-12,1,1
2195,What Matters Most,Forever Came Calling,25,2014-11-08,2014-11-08,1,1
2196,Saturns Pattern,Paul Weller,25,2015-06-06,2015-06-06,1,1
2197,Songs For Slim (EP),The Replacements,25,2013-03-23,2013-03-23,1,1
2198,This Is Christmas (EP),Kutless,25,2011-12-03,2011-12-03,1,1
2199,Golden Record,The Dangerous Summer,25,2013-08-24,2013-08-24,1,1
2200,Kenny Dennis III,Serengeti,25,2014-11-29,2014-11-29,1,1
2201,Wrong Creatures,Black Rebel Motorcycle Club,25,2018-01-27,2018-01-27,1,1
2202,Wild Stab,The I Don't Cares,25,2016-02-13,2016-02-13,1,1
2203,Sonik Kicks,Paul Weller,25,2012-04-14,2012-04-14,1,1
2204,Maps Of Non-Existent Places,Thank You Scientist,25,2014-10-18,2014-10-18,1,1
2205,Ogilala,William Patrick Corgan,25,2017-11-04,2017-11-04,1,1
2206,HELP!,Sylar,25,2016-09-17,2016-09-17,1,1
2207,Moving In Stereo: The Best Of The Cars,The Cars,25,2016-05-28,2016-05-28,1,1
2208,In Utero: 20th Anniversary Super Deluxe,Nirvana,25,2013-10-12,2013-10-12,1,1
2209,Hot Fuss,The Killers,25,2018-03-03,2018-03-03,1,1
2210,Long Way Home,Lapsley,25,2016-03-26,2016-03-26,1,1
2211,Endless Light,o'brother,25,2016-04-16,2016-04-16,1,1
2212,Twin Forks L.P.,Twin Forks,25,2014-03-15,2014-03-15,1,1
2213,All Hope Is Gone,Slipknot,25,2010-03-20,2010-03-20,1,1
2214,The Cold Still,The Boxer Rebellion,25,2011-02-19,2011-02-19,1,1
2215,Weezer,Weezer,25,2018-08-11,2018-08-11,1,1
2216,Pussy's Dead,Autolux,25,2016-04-23,2016-04-23,1,1
2217,How Do You Feel Now?,Joywave,25,2015-05-09,2015-05-09,1,1
2218,The Punishment Of Luxury,OMD,25,2017-09-23,2017-09-23,1,1
2219,The Decade EP: X,Alesana,25,2014-04-19,2014-04-19,1,1
2220,The Singles Collection 2001-2011,Gorillaz,25,2011-12-17,2011-12-17,1,1
2221,Wildlife,La Dispute,25,2011-10-22,2011-10-22,1,1
2222,What Did You Expect From The Vaccines?,The Vaccines,25,2011-06-18,2011-06-18,1,1
2223,House Of Sugar,(Sandy) Alex G,25,2019-09-28,2019-09-28,1,1
