chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2635,Indian Giver,Rainy Davis,41,1988-06-18,1988-08-13,351,9
2636,If I Had The Chance,Chuck Cissel And Marva King,43,1982-02-13,1982-04-03,351,8
2637,Living Inside Myself,Gino Vannelli,45,1981-04-11,1981-06-06,351,9
2638,Don't Stop,K.I.D.,47,1981-04-25,1981-06-27,351,10
2639,Style,Grandmaster Flash,54,1986-04-05,1986-06-07,351,10
2640,Don't Cha' Think,After 7,29,1989-11-18,1989-12-30,350,7
2641,You Go Your Way (I'll Go Mine),The Spinners,39,1981-10-17,1981-12-05,350,8
2642,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates,40,1985-09-14,1985-11-09,350,9
2643,Feel My Love,Michael Wycoff,43,1980-11-15,1981-01-24,350,11
2644,Finder Of Lost Loves,Dionne Warwick and Glenn Jones,47,1985-02-09,1985-04-13,350,10
2645,She Blinded Me With Science,Thomas Dolby,49,1983-05-21,1983-07-16,350,9
2646,Sherry,Blake & Hines,50,1987-02-28,1987-05-02,350,10
2647,Wrapped Around Your Finger,Yarbrough & Peoples,46,1986-08-09,1986-10-04,349,9
2648,Skinny,Ohio Players,46,1981-05-16,1981-07-18,349,10
2649,Pump It Up,M.C. Hammer,46,1988-12-17,1989-02-25,348,11
2650,Give A Little Love,The Stylistics,47,1984-11-03,1985-01-05,348,10
2651,SHAKE IT UP-DO THE BOOGALOO,Rod,49,1980-07-26,1980-10-04,348,11
2652,Check It Out,Dynasty,39,1983-02-19,1983-04-09,347,8
2653,Wild And Free,Dazz Band,44,1986-09-20,1986-11-08,347,8
2654,Stars on 45 III,Stars On,44,1982-04-03,1982-05-22,347,8
2655,Working Girl,Thelma Houston,46,1983-04-02,1983-05-21,347,8
2656,The Spirit Of Love,Average White Band,47,1988-12-17,1989-02-18,347,10
2657,Let's Go 'round Again,Average White Band,40,1980-06-14,1980-08-09,346,9
2658,One Step Closer,The Dells,46,1984-05-05,1984-06-23,346,8
2659,It's You I Love,Teddy Pendergrass,44,1980-03-01,1980-04-26,345,9
2660,Stop Don't Tease Me,Debarge,46,1982-09-18,1982-11-06,345,8
2661,I Don't Ever (Wanna Love Nobody But You),Creme D'Cocoa,47,1980-01-19,1980-03-15,345,9
2662,One Hello,Randy Crawford,50,1982-05-29,1982-08-07,345,11
2663,1990,Dr. America,51,1982-12-11,1983-02-05,345,9
2664,Mr. Big Stuff,Heavy D & The Boyz,60,1986-12-20,1987-03-21,345,14
2665,Mary Had A Little Jam,Blast Zone,43,1988-10-15,1988-12-17,344,10
2666,Sending Out An S.O.S.,Will Downing,45,1988-05-28,1988-07-30,344,10
2667,When Will My Love Be Right,Robert Winters And Fall,46,1981-05-30,1981-08-08,344,11
2668,Any Time Is Right,Archie Bell,49,1981-05-09,1981-07-18,344,11
2669,She's Not A Sleaze,Paul Laurence,50,1985-10-05,1985-11-30,344,9
2670,Best Of Friends,Lenny White,47,1980-03-01,1980-04-26,343,9
2671,(Something Inside) So Strong,Labi Siffre,49,1987-05-09,1987-07-11,343,10
2672,Baby Sister,Koko-Pop,51,1984-06-30,1984-08-25,343,9
2673,Keep In Touch (body To Body),Shades Of Love,52,1982-07-10,1982-09-11,343,10
2674,President's Rap,Rich Little,39,1982-06-12,1982-07-31,342,8
2675,Desire,The Gap Band,46,1985-12-21,1986-02-15,342,9
2676,I'm So Excited,The Pointer Sisters,46,1982-10-02,1982-11-27,342,9
2677,The Lover,The Egyptian Lover,50,1986-12-06,1987-02-07,342,10
2678,All I Need,The Manhattans,41,1987-03-28,1987-05-23,341,9
2679,Gravity,Brenda Russell,42,1988-07-16,1988-09-10,341,9
2680,Why You Wanna,Dezi Phillips,45,1989-07-01,1989-09-09,341,11
2681,Tell Me What (I'm Gonna Do),ConFunkShun,47,1985-11-02,1986-01-04,341,10
2682,Girl/The Stick,The Time,49,1982-04-17,1982-06-12,341,9
2683,Whisper In The Dark,Dionne Warwick,49,1986-03-22,1986-05-17,341,9
2684,(Hammer Hammer) They Put Me In The Mix,M.C. Hammer,40,1989-09-16,1989-11-11,340,9
2685,Tears On My Pillow,New Edition Featuring Little Anthony,41,1987-01-31,1987-03-21,340,8
2686,Together We Can Shine,Linx,45,1981-06-06,1981-08-01,340,9
2687,I Really Love You,Heaven And Earth,47,1981-05-02,1981-07-04,340,10
2688,Searchin' For A Good Time,Marcus Lewis,39,1989-04-15,1989-06-10,339,9
2689,We Don't,The Controllers,43,1980-02-02,1980-03-29,339,9
2690,Sunshine,Dino,47,1989-09-16,1989-11-18,339,10
2691,Shoot Your Best Shot,Linda Clifford,43,1980-11-01,1980-12-20,338,8
2692,Coming Home,The Truth,47,1980-08-16,1980-10-11,338,9
2693,I Don't Really Care,L.V. Johnson,51,1981-05-23,1981-08-01,338,11
2694,Body Fever,Barkays,42,1981-03-28,1981-05-23,337,9
2695,Sugar,Kenny Doss,43,1980-03-22,1980-05-17,337,9
2696,Your Booty Makes Me Moody,Alfonzo,48,1983-01-22,1983-03-12,337,8
2697,Don't Hold Back,Mike And Brenda Sutton,49,1982-06-12,1982-08-07,337,9
2698,LOVE IS GONNA BE ON YOUR SIDE,Firefly,49,1981-04-18,1981-06-20,337,10
2699,Split Personality,UTFO,50,1986-10-18,1986-12-13,337,9
2700,Can You Feel It,Pressure,54,1980-02-23,1980-05-03,337,11
2701,Without You,Touch,48,1987-05-16,1987-07-25,336,11
2702,Let's Go Together,Change,56,1985-04-06,1985-06-08,336,10
2703,Not A Day Too Soon,Thunderflash,46,1983-05-14,1983-07-16,335,10
2704,U Turn Me On,Tomorrow's Edition,48,1982-02-13,1982-04-10,335,9
2705,Turn It Out,The Emotions,48,1981-07-25,1981-09-26,335,10
2706,Unlock The Funk,Locksmith,49,1980-08-23,1980-10-25,335,10
2707,Sidewalk Talk,Jellybean,51,1986-02-01,1986-03-29,335,9
2708,Do You Wanna Go With Me,The Temptations,53,1988-04-23,1988-06-25,334,10
2709,Respect,The Real Roxanne,55,1988-11-05,1989-01-14,334,11
2710,Why Is That?,Boogie Down Productions,48,1989-07-08,1989-09-09,333,10
2711,Welcome To My World,Delegation,50,1980-05-10,1980-07-05,333,9
2712,Music And Lights,Imagination,52,1982-11-27,1983-01-22,333,9
2713,Lite Me Up,Herbie Hancock,52,1982-04-10,1982-06-12,333,10
2714,Take Good Care Of You And Me,Dionne Warwick And Jeffrey Osborne,46,1989-10-28,1989-12-23,332,9
2715,C'est Toi (It's You),Angela Winbush,47,1988-04-30,1988-06-25,332,9
2716,Supernatural Love,Donna Summer,51,1984-11-10,1985-01-05,332,9
2717,Jamaica,Bobby Caldwell,54,1982-04-17,1982-06-19,332,10
2718,Cold Spending My Money,Oran 'Juice' Jones,41,1987-09-19,1987-11-28,331,11
2719,Hey Young World,Slick Rick,42,1989-08-12,1989-10-07,331,9
2720,P.Y.T. (Pretty Young Thing),Michael Jackson,46,1983-10-29,1983-12-17,331,8
2721,Strut Your Stuff,Stone City Band,48,1980-03-08,1980-05-03,331,9
2722,You're The Only One,The Reddings,48,1981-06-13,1981-08-15,331,10
2723,What Is Race,Race,54,1983-12-17,1984-02-11,331,9
2724,Turn Out The Nightlight,Tavares,45,1981-07-11,1981-09-12,330,10
2725,Carme,Rockwell,46,1986-06-14,1986-08-09,330,9
2726,Kiss And Tell,"Isley, Jasper, Isley",52,1985-01-12,1985-03-16,330,10
2727,Ain't That Peculiar,Stevie Woods,54,1983-11-19,1984-01-21,330,10
2728,Siberian Nights,Twilight 22,56,1984-05-19,1984-07-21,330,10
2729,Beyond,Herb Alpert,44,1980-06-28,1980-08-16,329,8
2730,Express Yourself,N.W.A,45,1989-08-05,1989-09-30,329,9
2731,(Keep Feeling) Fascination,The Human League,56,1983-07-02,1983-09-10,329,11
2732,Good Friend,George Duke,60,1986-11-22,1987-01-31,329,11
2733,I Got To Learn To Say No,"Richard ""Dimples"" Fields",42,1981-09-19,1981-11-07,328,8
2734,Here I Go Again,Oran 'Juice' Jones,45,1987-02-28,1987-05-02,328,10
2735,Nursery Rhyme,L.A. Dream Team,50,1986-08-02,1986-10-04,328,10
2736,Walk Right Now,The Jacksons,50,1981-06-27,1981-08-29,328,10
2737,1-2-3,Gloria Estefan & Miami Sound Machine,54,1988-06-25,1988-09-03,328,11
2738,My Heart's Divided,Shannon,48,1984-07-14,1984-09-08,327,9
2739,Move Somethin',The 2 Live Crew,53,1988-05-21,1988-07-23,327,10
2740,This Feeling Must Be Real,Skool Boyz,54,1982-02-27,1982-05-01,327,10
2741,Love You Madly,Candela,47,1982-06-05,1982-07-31,326,9
2742,All Because Of You,Jeffrey Osborne,48,1989-02-11,1989-04-08,326,9
2743,This Time,Cheryl Lynn,49,1984-04-14,1984-06-16,326,10
2744,Do You Want It Right Now,Siedah Garrett,63,1985-02-16,1985-04-27,326,11
2745,I Like You,Phyllis Nelson,65,1985-12-21,1986-03-22,326,14
2746,Show Some Respect,Tina Turner,50,1985-05-04,1985-06-29,325,9
2747,All My Life,Major Harris,52,1983-10-15,1983-12-17,325,10
2748,Forever Your Girl,Paula Abdul,54,1989-04-08,1989-06-24,325,12
2749,(I'm JUST A) SUCKER FOR A PRETTY FACE,West Phillips,53,1984-02-25,1984-04-21,324,9
2750,Electrophonic Phunk,Shock,58,1982-07-03,1982-09-11,324,11
2751,Hold On,Natalie Cole,38,1980-10-04,1980-11-22,323,8
2752,Someone,The Temptations,45,1987-04-18,1987-06-06,323,8
2753,I Can't Shake This Feeling,Klique,47,1982-08-14,1982-10-02,323,8
2754,Jeopardy,Greg Kihn Band,48,1983-03-26,1983-05-21,323,9
2755,The Best Love I Ever Had,Jerry Butler,49,1980-03-22,1980-05-17,323,9
2756,Let's Go Up,Diana Ross,52,1983-12-17,1984-02-11,323,9
2757,Will You Kiss Me One More Time,Lou Rawls,54,1982-07-17,1982-09-18,323,10
2758,Meant For You,Debra Laws,47,1981-09-26,1981-11-21,322,9
2759,You Know It's Natural,J.W. Wade,49,1983-08-20,1983-10-15,322,9
2760,Ring Ring,The TMP Band,49,1986-07-19,1986-09-20,322,10
2761,Friends And Lovers,Carl Anderson & Gloria Loring,54,1986-08-23,1986-10-18,322,9
2762,Showdown,Isaac Hayes,40,1988-09-03,1988-10-22,321,8
2763,Got A Date,Dionne Warwick,45,1984-01-28,1984-03-17,321,8
2764,I Can't Tell You Why,Gerald Alston,52,1989-06-03,1989-08-05,321,10
2765,She's So Divine,The Limit,44,1982-09-18,1982-11-06,320,8
2766,Playing Hard To Get,Vernon Burch,46,1982-04-03,1982-05-29,320,9
2767,Girls Love The Way He Spins,Grandmaster Flash,54,1985-05-11,1985-07-13,320,10
2768,Slip N' Slide,Roy Ayers,49,1985-10-19,1985-12-14,319,9
2769,Showdown,The Furious Five Meets The Sugar Hill Gang,49,1981-06-27,1981-08-29,319,10
2770,Light Years Away,Warp 9,52,1983-04-30,1983-07-02,319,10
2771,My Love Is Guaranteed,Sybil,54,1987-09-05,1987-12-05,318,14
2772,Love Is Good News,Ava Cherry,39,1980-02-09,1980-03-29,317,8
2773,Thunder And Lightning,Miss Thang,48,1986-09-20,1986-11-15,317,9
2774,Thin Walls,Thomas McClary,57,1984-12-15,1985-02-16,317,10
2775,Some Changes Are For Good,Dionne Warwick,43,1981-06-13,1981-08-08,316,9
2776,I Want Your Body,Madame X,56,1987-12-26,1988-03-05,316,11
2777,Middle Of A Slow Dance,Klique,45,1981-09-19,1981-11-14,315,9
2778,Make Me A Believer,Luther Vandross,48,1984-06-16,1984-08-11,315,9
2779,Dancin' Free,The Brothers Johnson,51,1981-09-12,1981-11-07,315,9
2780,I Found Love,B-Fats,53,1989-05-20,1989-07-15,315,9
2781,In And Out,Willie Hutch,55,1982-10-23,1983-01-01,315,11
2782,Love Massage,Lowrell Simon,58,1981-12-12,1982-02-13,315,10
2783,We Don't Have To Take Our Clothes Off,Jermaine Stewart,64,1986-02-15,1986-05-24,315,15
2784,Tearin' It Up,Chaka Khan,48,1983-04-09,1983-05-28,314,8
2785,Free,Will Downing,48,1988-02-20,1988-04-23,314,10
2786,You Send The Rain Away,Rebbie Jackson,50,1986-12-20,1987-02-21,314,10
2787,Get Your Body On The Job,Southside Johnny & The Asbury Jukes,55,1983-12-03,1984-02-04,314,10
2788,Loveline,Tavares,47,1981-10-10,1981-12-05,313,9
2789,I Ain't Never,Isaac Hayes,49,1980-05-24,1980-07-19,313,9
2790,Summer's Fun,Bill Summers & Summers Heat,50,1981-08-01,1981-09-26,313,9
2791,Experience,Connie,50,1986-05-17,1986-07-12,313,9
2792,Inspector Gadget,The Kartoon Krew,53,1985-12-28,1986-03-01,313,10
2793,So You Wanna Be A Star,Mtume,60,1980-12-06,1981-02-07,313,10
2794,Bit By Bit (Theme From Fletch),Stephanie Mills,52,1985-07-13,1985-09-07,312,9
2795,What About Me,Nicole,52,1986-06-14,1986-08-16,312,10
2796,Ain't No Half-Steppin',Big Daddy Kane,53,1988-09-03,1988-11-05,312,10
2797,Twinkle,Earl Klugh,59,1981-12-05,1982-02-06,312,10
2798,Second To None,Atlantic Starr,50,1984-05-26,1984-07-21,311,9
2799,Let's Get Crackin',Shock,52,1981-09-05,1981-11-07,311,10
2800,Give It To Me Baby,Cheri,53,1982-10-09,1982-12-11,311,10
2801,Neither One Of Us,David Sanborn,56,1983-11-05,1984-01-14,311,11
2802,Do You Wanna Make Love,Millie Jackson And Issac Hayes,30,1980-01-05,1980-02-09,309,6
2803,Straight Ahead,Kool & The Gang,49,1984-06-23,1984-08-11,309,8
2804,Should Have Been You,Michael Cooper,32,1989-11-25,1989-12-30,308,6
2805,Cha Cha Cha,MC Lyte,35,1989-11-25,1989-12-30,308,6
2806,"Love Me, Love Me Now",Curtis Mayfield,48,1980-06-28,1980-08-23,308,9
2807,If You Don't Know Me By Now,Jean Cairn,49,1982-07-03,1982-08-28,308,9
2808,I Want It,The Reddings,50,1981-02-14,1981-04-04,308,8
2809,Mighty Fine,Ttf,50,1981-08-08,1981-10-03,308,9
2810,You're The Best,The Emotions,52,1984-06-02,1984-07-28,308,9
2811,D.c. Cab,Peabo Bryson,53,1984-02-11,1984-04-07,308,9
2812,Say Amen,Howard Hewett,54,1987-08-29,1987-10-31,308,10
2813,Time,Stone,55,1982-02-06,1982-04-10,308,10
2814,Can We Talk,Donna Allen,43,1989-05-20,1989-07-08,307,8
2815,Harmony,R.J.'S Latest Arrival,48,1984-09-29,1984-11-17,307,8
2816,Love Touch,Jeff & Aleta,48,1980-09-13,1980-11-01,307,8
2817,Don't Ever Stop Chasing Your Dreams (Pt.1),"Richard ""Dimples"" Fields",51,1983-01-29,1983-03-26,307,9
2818,Kick It To The Curb,The Brothers Johnson,52,1988-05-07,1988-07-02,307,9
2819,Out On A Limb,Teena Marie,56,1985-06-22,1985-08-17,307,9
2820,Baby Tonight,Marlon Jackson,57,1987-12-19,1988-02-20,307,10
2821,Incredible,Scherrie Payne & Phillip Ingram,57,1987-01-31,1987-04-04,307,10
2822,Brenda,O.C. Smith,58,1987-01-17,1987-03-28,307,11
2823,Who's Gonna Make The First Move,"Ray, Goodman & Brown",59,1985-01-05,1985-03-09,307,10
2824,The Twist,Fat Boys,40,1988-07-02,1988-08-20,306,8
2825,Breakout,Patrice Rushen,46,1982-08-07,1982-09-25,306,8
2826,Have You Seen Her,The Chi-lites,48,1981-02-14,1981-04-11,306,9
2827,Love Shock,Aleem Featuring Leroy Burgess,51,1987-09-12,1987-11-21,306,11
2828,Strokin',Dynasty,52,1982-11-13,1983-01-08,306,9
2829,She's Out Of My Life,Michael Jackson,43,1980-05-03,1980-06-21,305,8
2830,"Baby,this Love That We've Found",Heat,45,1980-04-12,1980-05-31,305,8
2831,Only Make Believe,Bell And James,50,1980-01-05,1980-02-23,305,8
2832,When I Lose My Way,Randy Crawford,58,1981-04-25,1981-07-04,305,11
2833,Mercury Rising,The Pointer Sisters,49,1987-06-20,1987-08-08,303,8
2834,Sweat,Ohio Players,50,1988-06-04,1988-07-30,303,9
2835,Sir Jam Alot,Captain Sky,51,1980-09-20,1980-11-15,303,9
2836,F-encounter,Bootsy,51,1981-02-14,1981-04-11,303,9
2837,Just For You,Gwen Guthrie,53,1985-04-06,1985-06-01,303,9
2838,Partyline,Brass Construction,53,1984-08-25,1984-10-20,303,9
2839,Teach Me Tonight,Jarreau,51,1982-03-20,1982-05-08,302,8
2840,I'm Not The Same Girl,Stacy Lattisaw,52,1985-07-06,1985-08-31,302,9
2841,Give Your Love To Me,Bill Summers & Summers Heat,53,1982-07-17,1982-09-11,302,9
2842,Love Is Contagious,Taja Sevelle,58,1987-10-31,1988-02-06,302,15
2843,It's Our Own Affair,Ray Parker Jr.,44,1982-10-09,1982-11-20,301,7
2844,I Need Money Bad,John Whitehead,50,1988-03-19,1988-05-21,301,10
2845,Feel It,Revelatian,51,1981-03-07,1981-05-02,301,9
2846,Bullish,Herb Alpert Tijuana Brass,52,1984-08-11,1984-09-29,301,8
2847,(You're My One And Only) True Love,Seduction,56,1989-07-29,1989-10-07,301,11
2848,Time For Some Fun,Central Line,49,1984-03-17,1984-05-05,300,8
2849,A Friend Of Mine,Gladys Knight And The Pips,50,1982-02-20,1982-04-17,300,9
2850,Slam,David Sanborn,50,1988-07-02,1988-08-27,300,9
2851,Don't Stop,One Way,51,1984-10-27,1984-12-29,300,10
2852,Big Fat Bottom,Redd Hott,63,1981-12-12,1982-03-06,300,12
2853,Let Me Push It To Ya,Atension,42,1989-03-11,1989-05-06,299,9
2854,H-A-T-E (Don't Live Here Anymore),The Staple Singers,46,1984-04-14,1984-06-02,299,8
2855,Slow Movin',Cameo,47,1983-08-20,1983-10-01,299,7
2856,Invitation To Love,Dazz Band,51,1981-03-14,1981-05-09,299,9
2857,Throw Down,Griffin,52,1984-07-28,1984-09-22,299,9
2858,The Adventures Of Grand Master Flash On The Wheels,Grandmaster Flash,55,1981-05-23,1981-07-18,299,9
2859,Career Girl,Carrie Lucas,55,1980-12-20,1981-02-21,299,10
2860,Didn't I Blow Your Mind,Millie Jackson,49,1980-02-02,1980-03-22,298,8
2861,Kick It Live From 9 To 5,Sugarhill Gang,50,1983-08-27,1983-10-08,298,7
2862,Outside In The Rain,Gwen Guthrie,51,1986-11-01,1986-12-20,298,8
2863,LET's PRETEND WE'rE MARRIED,Prince,55,1984-01-07,1984-02-25,298,8
2864,Never My Love,Chill Factor,62,1987-11-28,1988-02-06,298,11
2865,Delancey Street,Dana Dane,44,1987-01-31,1987-03-28,297,9
2866,Shake It Up,Dazz Band,65,1980-12-13,1981-02-28,297,12
2867,Turn It Out,Rob Base,26,1989-11-25,1989-12-30,296,6
2868,I'm Dancing For Your Love,Rufus And Chaka Khan,43,1980-05-17,1980-07-05,296,8
2869,Glam Slam,Prince,44,1988-07-23,1988-09-10,296,8
2870,Love Cycles,D.J. Rogers,44,1980-05-10,1980-06-28,296,8
2871,Automatic,Millie Scott,49,1987-09-05,1987-11-07,296,10
2872,If You Love (The One You Lose),Brenda Russell,50,1981-04-25,1981-06-20,296,9
2873,In The House,Fat Boys,51,1986-07-26,1986-09-20,296,9
2874,Boogie's Gonna Get Ya',Rafael Cameron,53,1981-10-10,1981-12-05,296,9
2875,Hey You,Symba,55,1980-12-27,1981-03-07,296,11
2876,I Just Want To Love You,Stanley Clarke/George Duke,49,1981-08-15,1981-10-03,295,8
2877,Let Your Mind Be Free,Ferrari,53,1982-03-13,1982-05-08,295,9
2878,It Must Be Love,Dayton,54,1983-10-01,1983-11-19,295,8
2879,Can't Stand The Pain,Randy Crawford,58,1986-06-28,1986-08-30,295,10
2880,YOU DON't LIKE I KNOW,Genty,51,1980-10-18,1980-12-20,294,10
2881,You've Got Me Dancing,Windjammer,52,1983-02-26,1983-04-09,294,7
2882,Back On Holiday,Robbie Nevil,52,1988-12-24,1989-02-25,294,10
2883,Two Of Hearts,Stacey Q,56,1986-09-06,1986-11-01,294,9
2884,Changes,Imagination,46,1983-03-12,1983-04-23,293,7
2885,My Heart Gets All The Breaks,Monet,48,1987-04-25,1987-06-13,293,8
2886,"Hold It, Now Hit It",Beastie Boys,55,1986-05-17,1986-07-05,293,8
2887,Bluer Than Blue,Peaches & Herb,45,1981-11-14,1982-01-02,292,8
2888,One Bad Apple,Nolan Thomas,48,1985-06-15,1985-08-03,292,8
2889,He's A Pretender,High Inergy,62,1983-02-26,1983-05-07,292,11
2890,I.g.y. (what A Beautiful World),Donald Fagen,54,1982-12-04,1983-01-29,291,9
2891,"Feel So Good (From ""Do The Right Thing"")",Perri,51,1989-09-23,1989-11-25,290,10
2892,I'll Never Love The Same Way Twice,Barbara Mason,54,1980-12-20,1981-02-14,290,9
2893,One Way Love,TKA,56,1986-04-05,1986-06-07,290,10
2894,After The Pain,Betty Wright,57,1988-08-20,1988-10-29,290,11
2895,Keep On Doin',Glenn Jones,51,1983-05-21,1983-07-09,289,8
2896,I Need Your Loving,The Human League,52,1986-12-20,1987-02-14,289,9
2897,Keep Giving Me Love,D Train,55,1983-07-09,1983-09-10,289,10
2898,Heart To Heart,Ronnie Dyson,57,1982-05-08,1982-07-10,289,10
2899,Rising To The Top,Pieces Of A Dream,49,1988-10-15,1988-12-03,288,8
2900,Forgive Me Girl,Force M.D.'s,49,1985-01-26,1985-03-30,288,10
2901,I Wonder,Rodney Saulsberry,55,1984-08-25,1984-10-27,288,10
2902,Get In Touch With Me,Collage,56,1983-06-04,1983-07-30,288,9
2903,Too Much Too Soon,T.S. Monk,56,1981-12-12,1982-02-20,288,11
2904,The Two Of Us,Ramsey Lewis,56,1984-07-21,1984-09-15,287,9
2905,Pop Your Fingers,Rose Royce,60,1980-07-19,1980-09-13,286,9
2906,Mistake No. 3,Culture Club,61,1984-12-22,1985-02-23,286,10
2907,Coast To Coast,Word Of Mouth,46,1986-09-27,1986-11-08,285,7
2908,Looking For A Love,Joyce Sims,51,1989-06-10,1989-08-12,285,10
2909,Kiss,Total Contrast,55,1987-12-05,1988-01-30,285,9
2910,Could You Be Loved,Bob Marley And The Wailers,56,1980-09-13,1980-11-01,285,8
2911,We Want You (On The Floor),Lakeside,44,1981-11-14,1982-01-02,284,8
2912,Telephone Bill,Johnny Guitar Watson,45,1980-09-20,1980-11-08,284,8
2913,Clear,Cybotron,52,1983-08-27,1983-10-22,284,9
2914,It's Good To Be The Queen,Sylvia (r&b),53,1982-04-10,1982-06-05,284,9
2915,Your Love,Skool Boyz,57,1981-11-28,1982-01-23,284,9
2916,I Put My Money Where My Mouth Is,The Rose Brothers,68,1987-12-19,1988-02-27,284,11
2917,Right Next To Me,Whistle,52,1989-06-17,1989-08-12,283,9
2918,Fat Boys/Human Beat Box,Fat Boys,65,1984-06-23,1984-09-01,283,11
2919,Scandalous!,Prince Featuring Kim Basinger,27,1989-12-02,1989-12-30,282,5
2920,Love Is A Waiting Game,Roberta Flack & Donny Hathaway,46,1981-03-28,1981-05-02,282,6
2921,A Little Bit Of Loving <P6>(Goes A Long Way),Tyrone Davis,49,1983-04-23,1983-06-18,282,9
2922,You Are The One,ConFunkShun,47,1983-05-28,1983-07-09,281,7
2923,Duke Is Back,Rappin' Duke,47,1986-08-16,1986-09-27,281,7
2924,Whip Rap,Disco Four,51,1982-09-11,1982-10-30,281,8
2925,Boogie In Your Butt,Eddie Murphy,56,1982-09-18,1982-11-06,281,8
2926,World Famous,World's Famous Supreme Team,56,1984-02-04,1984-03-31,281,9
2927,Give Me The Lovin',Chic,57,1983-12-24,1984-02-18,281,9
2928,Stranger,LTD,22,1980-01-05,1980-02-02,280,5
2929,My Love Is On The Money,La La,48,1987-08-29,1987-10-17,280,8
2930,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,57,1984-10-06,1984-12-01,280,9
2931,Kiss Serious,Chico DeBarge,53,1988-07-02,1988-08-20,279,8
2932,I Had A Talk With My Man,Linda Clifford,53,1980-12-27,1981-02-21,279,9
2933,Only You,Marilyn Scott,55,1983-09-03,1983-10-29,279,9
2934,Shout,Tears For Fears,56,1985-08-24,1985-10-12,279,8
2935,Wide Open,Brick,58,1981-11-14,1982-01-16,279,10
2936,Love Always Finds A Way,Peabo Bryson,63,1985-12-21,1986-02-22,279,10
2937,More Than You Can Handle,Lushus Daim & The Pretty Vain,53,1985-10-19,1985-12-07,278,8
2938,Don't Hang Up,Barkays,56,1987-12-26,1988-02-20,278,9
2939,Reaction Satisfaction (Jam Ya'll: Funk It Up),Sun,57,1981-04-04,1981-05-30,278,9
2940,Very Special Part,Jermaine Jackson,54,1982-11-06,1983-01-08,277,10
2941,Bring The Noise,Public Enemy,56,1988-02-06,1988-04-09,277,10
2942,If You're Ready (Come Go With Me),Ruby Turner featuring Jonathan Butler,58,1986-09-20,1986-11-15,277,9
2943,Respect Yourself,J. Blackfoot,58,1987-11-28,1988-01-30,277,10
2944,Magic Number,Herbie Hancock,59,1981-11-28,1982-01-16,277,8
2945,Come Back To Me,Patrice Rushen,65,1987-12-05,1988-02-06,277,10
