chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1697,Banana,Conkarah Featuring Shaggy,25,2019-08-24,2019-11-02,201,10
1698,Unity,Knife & Fork + Leo Frappier Featuring BeBe Sweetbriar,25,2017-09-09,2017-11-25,201,10
1699,Heartbreaker,Mia Martina,25,2013-06-01,2013-08-10,201,11
1700,"Party Time (Get Up, Get Down)",Freedom Williams,28,2010-01-09,2010-04-03,201,10
1701,Shockwaves,DeGrazio,23,2015-06-13,2015-09-19,200,10
1702,God's Plan,Drake,33,2018-02-24,2018-06-02,200,13
1703,Welcome (To My World),Tatiana K,22,2014-09-20,2014-11-29,199,10
1704,Super Bass,Nicki Minaj,23,2011-08-13,2011-10-22,199,10
1705,Golden Light,Madden Featuring 6AM,24,2016-08-13,2016-10-15,199,10
1706,When I Start (To Break It All Down),Erasure,25,2011-10-08,2011-12-17,199,10
1707,Sucker,Jonas Brothers,27,2019-04-13,2019-06-29,199,11
1708,Bodak Yellow (Money Moves),Cardi B,28,2017-09-30,2017-12-23,199,12
1709,Not This Time,Namy & Kathy Brown,19,2013-09-07,2013-11-09,198,9
1710,Shoulda Stayed,Dario,24,2019-03-30,2019-06-01,198,9
1711,Sexy Sexy,Charo,24,2011-04-16,2011-07-02,198,11
1712,All The Way,Timeflies,28,2014-03-15,2014-05-24,198,10
1713,Motivation,Normani,12,2019-11-09,2019-12-28,197,7
1714,I'll Say It,Kathy Griffin,22,2012-09-22,2012-11-24,197,9
1715,Aware Alive Awake,Sariah,23,2014-12-06,2015-03-21,197,10
1716,She Makes Me Wanna,JLS Featuring Dev,25,2011-08-20,2011-11-05,197,10
1717,We R Who We R,Ke$ha,27,2010-11-27,2011-02-19,197,11
1718,Shame On Me,Amanda Blank,28,2010-01-02,2010-02-27,197,9
1719,Blackout,Breathe Carolina,25,2011-10-22,2011-12-31,196,10
1720,Flames,Alessandro Coli,22,2016-01-16,2016-03-26,195,9
1721,Reality,Nick Martin Featuring Lauren Bennett,23,2016-05-14,2016-07-23,195,10
1722,I Care For You,Jeff Morgan Featuring Selin Louise,24,2017-08-26,2017-11-04,195,10
1723,You Look Better When I'm Drunk,The White Tie Affair,27,2010-07-24,2010-10-09,195,10
1724,Wild Ones,Flo Rida Featuring Sia,30,2012-02-04,2012-05-12,195,11
1725,LaLaLove,Mono Mind,21,2018-09-01,2018-11-10,194,9
1726,Pop It,Jason Dottley,22,2012-02-25,2012-04-28,194,10
1727,Trouble,Justin Michael & Kemal featuring Heather Bright,24,2010-10-23,2011-01-08,194,9
1728,Point Of No Return,Dario,25,2017-08-26,2017-10-28,193,9
1729,Sweet Sugar Poison,Dave Matthias vs. Julissa Veloz,26,2011-04-23,2011-07-16,193,10
1730,Bad Habits,Brass Knuckles,27,2013-03-16,2013-06-01,193,10
1731,Love Sublime,Tensnake Featuring Nile Rodgers And Fiora,27,2014-04-05,2014-06-14,193,10
1732,Go,The Chemical Brothers,28,2015-07-11,2015-09-26,193,11
1733,Fires,Chris Erasmus,23,2019-02-23,2019-05-11,192,9
1734,Be Mine,Meiko,25,2014-12-27,2015-02-28,192,9
1735,In My Head,Jason Derulo,28,2010-04-03,2010-07-10,192,11
1736,Good Feeling,Flo Rida,32,2011-11-12,2012-02-11,192,12
1737,Thundergod,Danny Howard & Futuristic Polar Bears,25,2013-12-07,2014-03-15,191,11
1738,Tell You,Kissy Sell Out Featuring Holly Lois,26,2015-03-21,2015-05-30,191,10
1739,Light On,Maggie Rogers,26,2019-02-02,2019-04-13,191,10
1740,Bullet Train,Static Revenger & Miss Palmer,26,2013-07-27,2013-10-12,191,10
1741,Liberate,Eric Prydz,28,2014-07-19,2014-09-20,191,10
1742,DJ Love Song,Shyra Sanchez,28,2012-03-31,2012-06-23,191,10
1743,Incredible,Gravitonas,20,2013-04-13,2013-06-22,189,9
1744,Taste The Night,Dalal,26,2011-06-25,2011-09-10,189,10
1745,Harlem Shake,Baauer,28,2013-03-09,2013-05-11,189,10
1746,Cake By The Ocean,DNCE,33,2016-01-23,2016-05-28,189,13
1747,Lion,Ron Reeser & DJ GhostDragon Featuring Michael Lanza,23,2018-05-26,2018-08-11,188,10
1748,Outta Control,j786,25,2011-07-30,2011-10-01,188,10
1749,High Off The Fame,Candyman 187 Featuring Snoop Dogg,25,2011-08-27,2011-11-19,188,10
1750,Emotion,Astrid S,27,2018-12-08,2019-02-09,188,10
1751,Get Low,Zedd & Liam Payne,29,2017-08-19,2017-10-21,188,10
1752,The Promise,Kissy Sell Out Featuring Holly Lois,23,2014-06-21,2014-09-20,187,10
1753,Call Your Name,Gravitonas,24,2012-08-25,2012-11-03,187,9
1754,I'm Not Leaving,The Crystal Method Featuring Martha Reeves,24,2012-04-07,2012-06-09,187,9
1755,Back To You,Greg Gatsby & CRVNTIS,25,2018-08-18,2018-10-20,187,10
1756,Ready When You Are,Fawni,28,2011-02-12,2011-04-23,187,10
1757,"Nails, Hair, Hips, Heels",Todrick Hall,35,2019-06-29,2019-09-21,187,13
1758,Back 2 Paradise,Guena LG & Amir Amargan Featuring Sophie Ellis-Bextor,25,2014-11-01,2015-01-03,186,10
1759,Pride,Morsy & Amber Skyes,25,2018-07-07,2018-09-29,186,10
1760,Cheerleader,OMI,32,2015-07-11,2015-09-26,186,11
1761,Tomorrow (One Last Time),Extasia Featuring Amannda,22,2016-07-23,2016-10-08,185,10
1762,Wimbledon,Rich White Ladies,23,2015-05-23,2015-07-18,185,9
1763,He's My Bitch,Traci Lords vs The House Rejects Featuring Brian Lucas,25,2012-12-29,2013-03-16,185,10
1764,Mhm Mhm,Manuel Riva Featuring Eneli,25,2016-10-15,2016-12-31,185,11
1765,OPM,Katrina,26,2011-07-16,2011-10-15,185,11
1766,Circles,Post Malone,31,2019-10-12,2019-12-21,185,11
1767,One And One,Ashley J,23,2014-08-30,2014-11-22,184,10
1768,I Don't See Em,SR,24,2016-06-18,2016-09-03,184,9
1769,Wanna Say,Kat Graham,25,2012-11-17,2013-01-19,184,10
1770,Strut (Fierce),Che'Nelle,26,2016-04-23,2016-06-25,184,9
1771,Creation,Liam Keegan Featuring Holly Lois,26,2016-01-02,2016-03-26,184,9
1772,Say Something,Keith Cullen,27,2016-10-22,2016-12-31,184,10
1773,Tonight,Fagault & Marina Featuring Mandy Jiroux,28,2014-08-30,2014-11-15,184,11
1774,Keep Your Head Up,Amoray,29,2012-11-03,2013-01-19,184,10
1775,Fireball,Pitbull Featuring John Ryan,35,2014-09-20,2014-12-13,184,12
1776,In Your Bed,Ariana & The Rose,25,2014-05-03,2014-07-05,183,10
1777,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,27,2013-02-16,2013-05-11,183,10
1778,Safe And Sound,Capital Cities,32,2013-07-20,2013-10-19,183,11
1779,Blow,Ke$ha,27,2011-03-19,2011-05-28,182,10
1780,Boys And Sometimes Girls,Ricky Rebel,28,2016-11-26,2017-02-11,182,10
1781,Love Me Like You Do,Ellie Goulding,30,2015-03-28,2015-05-30,182,10
1782,I'm Alright,Lili Rocha,27,2011-12-24,2012-03-10,181,10
1783,Too Close,Alex Clare,31,2012-06-30,2012-09-15,181,10
1784,Do For Love,Vinny Troia Featuring Jaidene Veda,31,2010-08-07,2010-10-30,181,12
1785,Bad Mistake,Ashlee Keating,26,2019-09-21,2019-11-23,180,10
1786,Get Down Tonight,Galactic Marvl Featuring KC & The Sunshine Band,24,2018-07-28,2018-10-06,179,9
1787,If Time Runs Out,Duncan Morley,25,2013-06-08,2013-08-31,179,9
1788,Are You?,Urbano,26,2017-06-24,2017-08-19,179,9
1789,La La Land,Sir Ivan,27,2012-06-16,2012-09-08,179,10
1790,Shadow Of The Sun,Ikon & Exodus Featuring Sisely Treasure,27,2013-07-27,2013-10-12,179,10
1791,Invincible,Kelly Divan,28,2012-10-20,2012-12-22,179,9
1792,Pyramid Scheme,Mat Zo Featuring Chuck D,30,2013-09-14,2013-11-23,179,10
1793,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,32,2013-06-22,2013-08-31,179,11
1794,Came For The Low,ZHU & partywithray,13,2019-11-16,2019-12-28,178,7
1795,Rewind,Skye Stevens,24,2013-01-26,2013-04-06,178,9
1796,All I Wanted,Claire Rasa,28,2015-09-05,2015-10-31,178,9
1797,Trippin',Pink Panda Featuring Kim Porter,28,2015-04-04,2015-06-06,178,10
1798,Workin' Girl,Kelly King,19,2010-01-02,2010-02-06,177,6
1799,I Will Carry You,Shara Strand,23,2013-06-29,2013-09-21,177,10
1800,Bad,David Guetta & Showtek Featuring VASSY,31,2014-05-17,2014-08-02,177,11
1801,Graveyard,Halsey,11,2019-11-23,2019-12-28,176,6
1802,Exposure,The House Rejects Featuring STAB,25,2012-07-14,2012-10-13,175,9
1803,"Hey, Mr. President",John Palumbo Featuring ONO,27,2018-07-14,2018-09-15,175,10
1804,What Cha Feeling,Liam Keegan Featuring Julissa Veloz And Kae Lou,27,2013-10-26,2013-12-28,175,10
1805,Home,Naughty Boy Featuring Sam Romans,28,2015-01-17,2015-03-28,175,10
1806,How Long,Charlie Puth,32,2017-12-16,2018-03-03,175,12
1807,Prayer In C,Lillywood & Robin Schulz,35,2014-12-06,2015-03-14,175,14
1808,Strike Me Down,Dasco Featuring Crystal Monee,23,2016-05-28,2016-07-30,174,9
1809,Watch Me,Zeskullz + Lisa Williams,24,2018-04-07,2018-06-30,174,9
1810,All In The Name,Bright Light Bright Light Featuring Elton John,25,2016-07-16,2016-09-24,174,10
1811,Don't Wait,Mapei,27,2014-05-10,2014-07-19,174,10
1812,Do It Right,Martin Solveig,29,2016-07-16,2016-09-17,174,10
1813,Stay Young,Fairchild,27,2015-07-25,2015-10-03,173,9
1814,Heart Is A Warrior,Chachi Featuring Natascha Bessez,27,2014-03-22,2014-05-17,173,9
1815,Two Minds,NERO,30,2015-08-29,2015-11-07,173,10
1816,You Make Me Feel,Vizin,24,2017-12-02,2018-01-27,172,9
1817,Doom And Gloom,The Rolling Stones,24,2013-01-12,2013-03-09,172,9
1818,With Every Beat Of My Heart,Raphael,25,2017-11-25,2018-02-10,172,10
1819,Fight For You,Morgan Page,9,2010-01-02,2010-01-30,170,5
1820,3,Britney Spears,16,2010-01-02,2010-02-06,170,6
1821,Hey Now,Martin Solveig & The Cataracs Featuring Kyle,24,2013-07-06,2013-09-14,170,9
1822,Whole Lotta Lovin',DJ Mustard Featuring Travi$ Scott,27,2016-04-16,2016-06-11,170,9
1823,Emorio,Sergio Mendes,29,2010-04-17,2010-07-10,170,10
1824,Counting Stars,OneRepublic,30,2013-12-28,2014-03-15,170,10
1825,Who's My Bitch?,Paradiso Girls,28,2010-10-16,2010-12-11,168,9
1826,Let's Be Friends,Emily Osment,31,2010-12-11,2011-02-26,168,11
1827,Ass On The Floor,Diddy - Dirty Money Featuring Swizz Beatz,27,2011-07-23,2011-10-01,167,9
1828,The One,Yinon Yahel & DJ Head,28,2019-06-01,2019-08-03,167,10
1829,I Wanna Be Your Baby,Henri,28,2010-01-02,2010-03-06,167,10
1830,Take It Off,Ke$ha,29,2010-09-18,2010-12-04,167,11
1831,Intoxicated,Martin Solveig & GTA,34,2015-03-14,2015-05-23,167,11
1832,Perfect,Depeche Mode,8,2010-01-02,2010-01-23,166,4
1833,Ageless Prince,Jimmy D. Robinson & A Flock Of Seagulls,25,2017-01-28,2017-04-01,166,9
1834,Shake Ur Bumpa,Cristian Poow & Glovibes,27,2017-04-22,2017-06-17,166,9
1835,Mary Offered Ladybugs and Love Yous,Velvet Code,27,2019-04-06,2019-06-22,166,9
1836,Sex Shooter,Vizin,28,2019-09-21,2019-11-16,166,9
1837,Colors,Michael Blume,24,2016-08-06,2016-10-08,165,9
1838,Wasted,Ally Ryan,24,2017-12-16,2018-02-17,165,9
1839,Moonlight,Rocky Morningside,27,2019-03-09,2019-05-11,165,9
1840,Secrets,OneRepublic,28,2010-11-06,2011-01-15,165,9
1841,Atmosphere,Kaskade,28,2013-09-21,2013-12-14,165,10
1842,Sun In Cuba,DJ Yaleidys Featuring Jimmy Barnes,29,2011-12-31,2012-02-25,165,9
1843,Believer,Goldfrapp,31,2010-09-25,2010-12-04,165,10
1844,Music Is A Savior,The House Rejects Featuring Rachel Claudio,32,2011-07-02,2011-10-29,165,10
1845,Alligator,Tegan And Sara,32,2010-05-08,2010-07-31,165,11
1846,This Is Our Night,Kissy Sell Out Featuring Lisa Williams,23,2016-11-05,2017-01-21,164,10
1847,Love Is Love,VenSun Featuring David Vendetta & Sylvia Tosun,26,2013-09-07,2013-11-09,164,8
1848,You Got The Love,Nick Skitz,27,2013-03-16,2013-06-01,164,9
1849,Be Magical,Dee Martello & Amuka,28,2017-06-10,2017-08-12,164,10
1850,Body Up,Dave Allen Featuring Arianny Celeste,29,2018-05-12,2018-07-21,163,9
1851,Come On Over,Sonic Amazon,30,2018-08-25,2018-10-27,163,10
1852,Green Light,Lorde,34,2017-04-01,2017-06-10,163,11
1853,Hot-N-Fun,N.E.R.D Featuring Nelly Furtado,26,2010-07-17,2010-09-11,162,9
1854,Walking On Air,Lance Bass & Anise K Featuring Bella Blue,27,2014-08-23,2014-11-08,162,10
1855,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",33,2017-06-03,2017-08-19,162,10
1856,Lose Control,April Diamond,27,2017-12-23,2018-02-24,161,9
1857,Alive,Sia,28,2016-01-16,2016-03-19,161,10
1858,Break The Rules,Charli XCX,36,2014-11-15,2015-02-07,161,11
1859,Grown Woman,Beyonce,28,2013-08-24,2013-10-26,160,9
1860,Spark The Fire,Gwen Stefani,29,2015-01-31,2015-03-28,160,9
1861,Fly,Dani Barbers,31,2010-12-11,2011-04-02,160,10
1862,Passionfruit,Drake,34,2017-04-29,2017-07-08,160,10
1863,MIA,Bad Bunny Featuring Drake,38,2018-11-03,2019-02-16,160,15
1864,Monster,Lady Gaga,29,2010-08-28,2010-11-06,159,9
1865,Ridin' Solo,Jason Derulo,29,2010-07-24,2010-09-25,158,9
1866,Dance With Me,Hot Rod,30,2011-04-16,2011-06-25,158,10
1867,Fall Into You,Sara P,31,2018-03-10,2018-05-26,158,9
1868,Where Are U Now,Skrillex & Diplo With Justin Bieber,32,2015-05-09,2015-09-05,158,10
1869,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,33,2017-02-04,2017-04-15,158,10
1870,Instruction,Jax Jones Featuring Demi Lovato & Stefflon Don,34,2017-08-12,2017-10-21,158,11
1871,Erase Me,Super Square,27,2015-06-06,2015-09-05,157,9
1872,Dance Through Fire,Linnea,29,2011-10-29,2012-01-14,157,9
1873,GOMF,DVBBS Featuring BRIDGE,29,2019-07-06,2019-09-14,157,10
1874,Bird1,Underworld,30,2010-11-20,2011-02-05,157,10
1875,Wanted,NOTD x Daya,17,2019-11-16,2019-12-28,156,7
1876,Last Time,Blue Ivy,25,2019-02-16,2019-04-20,156,8
1877,All Right,Frankie,27,2012-09-01,2012-11-03,156,9
1878,When You Tell Me That You Love Me,Caroline Lund,28,2018-09-29,2018-12-01,156,9
1879,Insomniak,Jade Starling Featuring Lee Dagger,31,2013-11-16,2014-01-25,156,9
1880,Get My Money Back,Cazwell,31,2011-05-07,2011-07-30,156,10
1881,Million Reasons,Lady Gaga,33,2016-12-31,2017-03-18,155,10
1882,The Greatest,Sia Featuring Kendrick Lamar,34,2016-11-12,2017-02-04,155,11
1883,Finally Free,Kimberley Locke,35,2012-10-06,2012-12-15,155,10
1884,Moving On,Bigtime3 & SpikedGrin,26,2017-11-04,2018-01-13,154,9
1885,Religious,Gravitonas,28,2011-03-12,2011-05-14,154,9
1886,Kick Out The Epic Motherf**ker,Dada Life,29,2012-05-05,2012-07-07,154,10
1887,I Can Forgive,Maya Simantov & Tracy Young,30,2015-11-28,2016-02-06,154,9
1888,Fun,Pitbull Featuring Chris Brown,30,2015-07-04,2015-09-12,154,10
1889,Worth The Price,Urbano & RM4K,31,2019-10-05,2019-12-28,154,9
1890,Orbit,Geneve,33,2018-11-10,2019-01-19,154,10
1891,Attention,Charlie Puth,38,2017-07-29,2017-11-04,154,13
1892,All Out Of Love (2016),Air Supply,26,2016-10-29,2017-01-07,153,9
1893,Try It,Dario,28,2016-06-25,2016-09-03,153,9
1894,Bon Appetit,Katy Perry Featuring Migos,28,2017-06-10,2017-08-05,153,9
1895,Tidal Wave,Christine Gordon,32,2019-08-10,2019-10-19,153,9
1896,What's Done Is Done,Pris Maverick,25,2014-08-02,2014-10-11,152,10
1897,Into The Night,Bright Light Bright Light,26,2017-08-12,2017-10-21,152,9
1898,Say It To My Face,Ivy Rei,26,2018-10-20,2018-12-29,152,9
1899,World Is Yours,Marletron,27,2014-08-02,2014-10-25,152,9
1900,Habit,Margo,28,2010-07-03,2010-10-09,152,9
1901,Hydrolove,Dan De Leon & Anthony Griego Featuring Kris Kollins,30,2018-09-22,2018-12-01,152,9
1902,Your Kiss,DJ Head Featuring Nikki Valentine,32,2018-08-11,2018-10-13,152,9
1903,Spaceship,"Benny Benassi Featuring Kelis, Apl..de.ap & Jean Baptiste",32,2010-07-24,2010-09-25,152,9
1904,Grapevine,Tiesto,34,2018-12-08,2019-03-16,152,10
1905,Post Malone,Sam Feldt Featuring RANI,33,2019-08-31,2019-11-30,151,11
1906,Spitfire,LeAnn Rimes,25,2013-09-07,2013-11-09,150,9
1907,Juicy Wiggle,RedFoo,29,2015-05-30,2015-08-01,150,8
1908,Pour It Up,Rihanna,29,2013-04-27,2013-06-29,150,9
1909,The Feeling,The Knocks,30,2012-11-10,2013-02-02,150,10
1910,California Heaven,JAHKOY Featuring ScHoolboy Q,31,2017-01-14,2017-03-25,150,10
1911,Sorry For Party Rocking,LMFAO,32,2012-03-10,2012-05-05,150,9
1912,The One,Zachary Zamarripa Featuring Somni,29,2017-01-21,2017-03-18,149,9
1913,You Like It Wild,Ranny Featuring Jessica Wild,30,2011-03-26,2011-05-28,149,9
1914,I Need You,Paris Hilton,32,2018-04-14,2018-06-16,149,10
1915,Mr. Saxobeat,Alexandra Stan,37,2011-06-11,2011-09-17,149,12
1916,Cherry Bomb,Lux,27,2011-08-20,2011-11-05,148,9
1917,Glow In The Dark,Carishma,27,2012-02-18,2012-04-21,148,9
1918,Goodbye,Feder Featuring Lyse,29,2015-09-12,2015-11-28,148,9
1919,Hit Play,Jason Dottley,30,2010-10-30,2011-01-08,148,9
1920,I Love You More,KC And The Sunshine Band,30,2015-08-01,2015-10-03,148,9
1921,Vegas,Vandalism & Static Revenger,31,2011-07-09,2011-09-17,148,10
1922,Hold On,Rusko Featuring Amber Coffman,33,2010-07-03,2010-09-11,148,10
1923,On Ya,Meital Featuring Sean Kingston,31,2012-08-18,2012-10-27,147,9
1924,Playground,David Longoria Featuring Dallas Lovato,31,2018-09-29,2018-12-01,147,9
1925,Smoke,Jus Jack With Phil Garant Featuring Matina Parisi,10,2010-01-02,2010-01-23,146,4
1926,Don't Say It,Amoray,30,2015-02-28,2015-04-25,146,9
1927,Flip It,Charlotte Devaney Featuring Snoop Dogg,31,2015-10-03,2015-11-28,146,9
1928,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,31,2011-12-03,2012-02-18,146,10
1929,Dark Day,Olga,27,2017-11-11,2018-01-20,145,8
1930,Capture,Dawn Woods,27,2014-01-04,2014-03-22,145,9
1931,Killin' It,Krewella,29,2012-09-15,2012-11-17,145,9
1932,If This Is Love,Leah Driscoll,30,2010-04-24,2010-07-10,145,10
1933,Incredible,Cary Nokey,31,2013-12-28,2014-03-01,145,9
1934,Starving,Hailee Steinfeld & Grey Featuring Zedd,34,2016-11-12,2017-02-18,145,10
1935,Sunrise,Irene Nelson,35,2010-03-06,2010-05-15,145,9
1936,Good Morning To The Night,Elton John v. PNAU,30,2012-09-29,2012-12-01,143,9
1937,Burnin' Up,Jessie J Featuring 2 Chainz,33,2014-12-20,2015-02-21,143,10
1938,This Is What It Feels Like,Armin van Buuren Featuring Trevor Guthrie,35,2013-05-25,2013-08-03,143,10
1939,Clap Your Hands,Sia,28,2010-05-22,2010-07-24,142,8
1940,Perfect,Ed Sheeran,32,2018-01-03,2018-03-10,142,9
1941,Love Is The Answer,Ray Guell,32,2010-11-06,2011-01-08,142,9
1942,U + Me,Alx Veliz,26,2017-01-07,2017-03-04,141,8
1943,Anywhere For You,John Martin,33,2014-05-31,2014-08-09,141,10
1944,Like I Do,"David Guetta, Martin Garrix & Brooks",34,2018-04-07,2018-06-09,141,10
1945,Breathe,Jax Jones Featuring Ina Wroldsen,39,2018-01-13,2018-05-12,141,12
1946,Easy,Frawley,21,2019-11-09,2019-12-28,140,7
1947,I Don't Even Care,Filippin Featuring Chiara,28,2019-11-02,2019-12-28,140,9
1948,Hide & Seek,Alexa Aronson,28,2017-02-18,2017-04-22,139,8
1949,Right Time,Eric Redd,29,2016-12-24,2017-03-18,139,9
1950,I Want You,Air Supply,31,2015-08-29,2015-10-31,139,9
1951,Wildest Dreams,Taylor Swift,33,2015-11-14,2016-01-09,139,9
1952,Unleashed,Nathalie Archangel,29,2017-03-11,2017-05-13,138,9
1953,Stilettos,Emii,32,2012-01-07,2012-03-10,138,8
1954,I Am Peaceman,Sir Ivan Featuring Debbie Gibson,26,2017-05-13,2017-07-29,137,8
1955,Striped Socks,Taylor Bright,29,2010-01-02,2010-02-13,137,7
1956,Cumbia Sexy,Juanes,32,2013-04-06,2013-06-15,137,9
1957,We Can't Stop,Miley Cyrus,34,2013-08-17,2013-10-19,137,9
1958,Written In The Stars,Tinie Tempah Featuring Eric Turner,34,2011-02-26,2011-05-21,137,9
1959,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley,36,2015-10-31,2016-01-02,137,10
1960,Chasing,JVMIE + Shaun Warner,32,2018-01-20,2018-04-14,136,9
1961,Suckfest9001,deadmau5,33,2013-11-30,2014-02-08,136,10
1962,I Need A Hit,Massi & De Leon Featuring Paul Lekakis,35,2010-11-27,2011-02-19,136,10
1963,Boys Just Wanna Have Fun,Laura Leighe,27,2015-11-14,2016-01-09,135,8
1964,We Belong Together,KC And The Sunshine Band,29,2016-09-24,2016-11-26,135,9
1965,In The Night,The Weeknd,34,2016-01-16,2016-04-02,135,9
1966,Secrets,Tiesto & KSHMR Featuring Vassy,35,2015-05-09,2015-07-18,135,11
1967,Eat Sleep Rave Repeat,Fatboy Slim Featuring Beardyman,37,2013-10-19,2014-01-25,135,12
1968,Living 4 Tonight,Dana Ordway,28,2017-07-29,2017-09-30,134,9
1969,My English Sucks,Andres Cuervo,31,2018-12-22,2019-02-23,134,9
1970,Waiting For You,Freischwimmer Featuring Polina,31,2017-04-29,2017-07-08,134,9
1971,Nevermind,Dennis Lloyd,33,2018-06-02,2018-08-04,134,8
1972,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,15,2019-11-23,2019-12-28,133,6
1973,Starry Eyes,Young Bombs,31,2019-05-11,2019-07-06,133,9
1974,Take Me To Church,Hozier,32,2015-01-31,2015-04-11,133,9
1975,All Of Me,John Legend,32,2014-04-26,2014-07-12,133,10
1976,Hips Sing,DJ Sultan Featuring Elephant Man,36,2017-03-11,2017-05-20,133,10
1977,Take You Down,ILLENIUM,29,2018-09-15,2018-11-17,132,8
1978,Taking Over Now,HMC: Hannah & Miami Calling,33,2011-04-16,2011-06-25,132,8
1979,Strong,Janine Berenson,33,2014-06-28,2014-08-30,132,9
1980,Llove,Kaskade Featuring Haley,33,2012-11-17,2013-01-26,132,10
1981,Body,Loud Luxury Featuring Brando,41,2018-08-11,2018-12-22,132,12
1982,If Only Tonight,Assia Ahhatt,30,2014-02-01,2014-03-29,131,8
1983,Don't You Hide (L.I.B.),Ivana Lola Featuring AC & GetFar,32,2017-10-14,2017-12-16,131,9
1984,Breathe,Eric Redd,32,2010-07-10,2010-09-18,131,9
1985,Electricity,Brian Anthony,33,2010-01-09,2010-03-27,131,10
1986,Sunrise,Madison Park vs. Beechkraft,28,2012-08-04,2012-10-20,130,8
1987,Earthquake,Labrinth Featuring Tinie Tempah,30,2012-06-02,2012-08-11,130,9
1988,Deep Down,Josh Gabriel Presents Winter Kills,31,2010-05-15,2010-07-31,130,9
1989,You Are Here,"Chris ""The Greek"" Panaghi",31,2012-01-14,2012-03-10,130,9
1990,Pedro,Jimmy D. Robinson & A Flock Of Seagulls,33,2017-11-11,2018-01-06,130,9
1991,"Me, Myself & I",G-Eazy x Bebe Rexha,34,2016-04-02,2016-05-28,130,9
1992,Dr. Jeckyll & Mr. Fame,Black Cards,29,2011-07-30,2011-10-15,128,9
1993,Weightless,Angelica Joni,33,2015-07-04,2015-09-12,127,9
1994,Shuri Shuri (Let's Get Loco),"DJ Denis Featuring Juan Magan, Lil Jon & Baby Bash",34,2012-02-04,2012-04-21,127,8
1995,Running (Out Of Time),Danny G Italy Featuring Droze,27,2016-08-06,2016-10-08,126,8
1996,Sex On Fire,Dan Thomas Presents Reiss Harrison,31,2018-02-10,2018-04-28,126,8
1997,Troublemaker,Taio Cruz,31,2012-04-07,2012-05-26,126,8
1998,Want You Back,Grey Featuring LEON,33,2019-03-02,2019-05-04,126,8
1999,Come Back From San Francisco,Cherry Cherry Boom Boom,30,2012-07-28,2012-09-29,124,8
2000,Pink Tool Box,Chelsea,33,2019-02-16,2019-04-20,124,8
2001,Latch,Disclosure Featuring Sam Smith,32,2014-04-12,2014-10-04,123,9
2002,"Boy, If You Only Knew",Kelsey B,34,2011-12-24,2012-02-18,123,8
2003,Shot Me Down,David Guetta Featuring Skylar Grey,35,2014-02-22,2014-05-31,123,9
