chart_position,album_title,artist,peak,first_date,last_date,points,weeks
5219,After,Lady Lamb The Beekeeper,8,2015-03-21,2015-03-21,18,1
5220,More Than Anything,P-Lo,8,2017-06-03,2017-06-03,18,1
5221,Cheers,The Wild Reeds,8,2019-03-23,2019-03-23,18,1
5222,Sons,The Heavy,8,2019-06-01,2019-06-01,18,1
5223,Anarchy,Lil Tracy,8,2019-10-05,2019-10-05,18,1
5224,MG,MG,8,2015-05-16,2015-05-16,18,1
5225,Who Told You To Think??!!?!?!?,Milo,8,2017-09-02,2017-09-02,18,1
5226,Stroke Manor,The Minus 5,8,2019-04-27,2019-04-27,18,1
5227,"Arcstrumentals, Vol. 2",Erick The Architect,8,2018-03-03,2018-03-03,18,1
5228,A Mirror Dimly,Citizens & Saints,8,2016-10-08,2016-10-08,18,1
5229,You Can't Stay Here,Iron Chic,8,2017-11-04,2017-11-04,18,1
5230,Lunar Prelude,Delain,8,2016-03-12,2016-03-12,18,1
5231,Get That Man A Beer (EP),Riley Green,8,2019-06-29,2019-06-29,18,1
5232,Crossing Lines,Vida Blue,8,2019-11-02,2019-11-02,18,1
5233,Karma For Cheap,Aaron Lee Tasjan,8,2018-09-15,2018-09-15,18,1
5234,No Estas Tu,Jose Manuel Figueroa,8,2017-04-08,2017-04-08,18,1
5235,Sleep Cycle (EP),DEAKIN,8,2016-04-30,2016-04-30,18,1
5236,Firewater,Redneck Souljers,8,2015-11-28,2015-11-28,18,1
5237,Showtime (EP),Jon Langston,8,2015-05-23,2015-05-23,18,1
5238,Undying Light,Fallujah,8,2019-03-30,2019-03-30,18,1
5239,White Noise / White Lines,Kelsey Waldon,8,2019-10-19,2019-10-19,18,1
5240,I Don't Run,Hinds,8,2018-04-21,2018-04-21,18,1
5241,The Tales People Tell,Kelly Finnigan,8,2019-05-11,2019-05-11,18,1
5242,Apex,Excision,8,2018-08-25,2018-08-25,18,1
5243,Sister Orchid,Nellie McKay,8,2018-06-02,2018-06-02,18,1
5244,Strictly 4 My Fans,G Herbo,8,2016-12-17,2016-12-17,18,1
5245,The Red Summer: Summer Mini Album (EP),Red Velvet,8,2017-07-29,2017-07-29,18,1
5246,Wrong Crowd,Tom Odell,8,2016-07-02,2016-07-02,18,1
5247,Effloresce (EP),Covet,8,2018-07-28,2018-07-28,18,1
5248,"Folksinger, Vol. 2",Willie Watson,8,2017-10-07,2017-10-07,18,1
5249,Tango Umbrella,American Head Charge,8,2016-04-16,2016-04-16,18,1
5250,New Classics,Scott Bradlee's Postmodern Jukebox,8,2017-12-16,2017-12-16,18,1
5251,Wat The Frick (EP),Getter,8,2016-09-24,2016-09-24,18,1
5252,Stuffed & Ready,Cherry Glazerr,8,2019-02-16,2019-02-16,18,1
5253,Nearsighted,Speak Low If You Speak Love,8,2018-02-03,2018-02-03,18,1
5254,Heart Like A Levee,Hiss Golden Messenger,8,2016-10-29,2016-10-29,18,1
5255,Fortunate Youth,Fortunate Youth,8,2017-03-04,2017-03-04,18,1
5256,Selfish Age,As Lions,8,2017-02-11,2017-02-11,18,1
5257,Axis Mundi,Decrepit Birth,8,2017-08-12,2017-08-12,18,1
5258,Broadway,Renee Fleming,8,2018-09-22,2018-09-22,18,1
5259,Blood Brothers,"Jeffrey Foucault With Billy Conway, Jeremy Moses Curtis, Eric Heywood & Bo Ramsey",8,2018-07-07,2018-07-07,18,1
5260,The Blue M&M 4,PeeWee Longway,8,2019-09-07,2019-09-07,18,1
5261,We Are Undone,Two Gallants,8,2015-02-21,2015-02-21,18,1
5262,My Soul Inspiration: Live,Delphia,8,2019-06-22,2019-06-22,18,1
5263,Aeonic,Balsam Range,8,2019-01-19,2019-01-19,18,1
5264,Dive Deep,Andrew Belle,8,2017-09-16,2017-09-16,18,1
5265,Disenchanted,Handguns,8,2015-12-05,2015-12-05,18,1
5266,Integral,Forevermore,8,2016-08-13,2016-08-13,18,1
5267,Wild Youth,Steve Angello,8,2016-02-13,2016-02-13,18,1
5268,Gone In Your Wake,Thousand Below,8,2019-10-26,2019-10-26,18,1
5269,Seasons,Sylar,8,2018-10-20,2018-10-20,18,1
5270,Rulebreaker,Primal Fear,8,2016-02-20,2016-02-20,18,1
5271,Different World,Alan Walker,8,2018-12-29,2018-12-29,18,1
5272,Five Five,Pouya,8,2018-03-17,2018-03-17,18,1
5273,Double Crossing Blues,Adrianna Marie And Her Groovecutters,8,2015-08-08,2015-08-08,18,1
5274,Grateful Dub,Roots Of Creation,8,2018-03-24,2018-03-24,18,1
5275,The Music In My Head,Quinton Storm,8,2016-01-30,2016-01-30,18,1
5276,"""Ring Spiel"" Tour '95",Mike Watt,8,2016-12-03,2016-12-03,18,1
5277,Odyssey,The Accidentals,8,2017-09-09,2017-09-09,18,1
5278,Arctic Thunder,Darkthrone,8,2016-11-05,2016-11-05,18,1
5279,"Natural, Everyday Degradation",Remo Drive,8,2019-06-15,2019-06-15,18,1
5280,More Product In A Different Compilation,Buzzcocks,8,2016-05-07,2016-05-07,18,1
5281,Winter Wheat,John K. Samson,8,2016-11-12,2016-11-12,18,1
5282,All I Need,Foxes,8,2016-02-27,2016-02-27,18,1
5283,Modern Country,William Tyler,8,2016-06-25,2016-06-25,18,1
5284,Music IS,Bill Frisell,8,2018-03-31,2018-03-31,18,1
5285,Shades Of Blue,Danny Worsnop,8,2019-05-25,2019-05-25,18,1
5286,Infinite Games,The Black Queen,8,2018-10-13,2018-10-13,18,1
5287,Impossible EP,peekaboo,8,2019-12-28,2019-12-28,18,1
5288,The Connect: Dejavu (EP),MONSTA X,8,2018-04-07,2018-04-07,18,1
5289,The Edge,Mackenzie Nicole,8,2018-04-28,2018-04-28,18,1
5290,A Fistful Of Peril,CZARFACE,8,2016-11-26,2016-11-26,18,1
5291,Woe To The Vanquished,Warbringer,8,2017-04-22,2017-04-22,18,1
5292,I'll Be Home (EP),Jess And Gabriel,8,2018-11-24,2018-11-24,18,1
5293,Reward,Cate Le Bon,8,2019-06-08,2019-06-08,18,1
5294,Call My Name,GOT7,8,2019-11-16,2019-11-16,18,1
5295,Man's Worst Enemy (EP),CZARFACE / MF Doom,8,2018-05-05,2018-05-05,18,1
5296,The Godfather,Mista Cain,8,2016-04-09,2016-04-09,18,1
5297,Tales From The Deadside: Music Inspired By Shadowman,A Sound Of Thunder,8,2015-10-17,2015-10-17,18,1
5298,At Swim,Lisa Hannigan,8,2016-09-10,2016-09-10,18,1
5299,Complicated Mess,Doug Deming & The Jewel Tones,8,2018-11-03,2018-11-03,18,1
5300,HELP!,Sylar,8,2016-09-17,2016-09-17,18,1
5301,Deeper,The Soft Moon,8,2015-04-18,2015-04-18,18,1
5302,How Do You Love?,The Regrettes,8,2019-08-24,2019-08-24,18,1
5303,The Magic,Deerhoof,8,2016-07-16,2016-07-16,18,1
5304,Smash,Stephen Pearcy,8,2017-02-18,2017-02-18,18,1
5305,Ryan Hurd (EP),Ryan Hurd,8,2017-04-29,2017-04-29,18,1
5306,Grace Street,Big Wreck,8,2017-02-25,2017-02-25,18,1
5307,Geist,The Browning,8,2018-11-10,2018-11-10,18,1
5308,Punken,Maxo Kream,8,2018-01-27,2018-01-27,18,1
5309,Everything And Nothing Less,Chris McClarney,8,2015-06-27,2015-06-27,18,1
5310,Plastic Soul,Mondo Cozmo,8,2017-08-26,2017-08-26,18,1
5311,Telluric,Matt Corby,8,2016-04-02,2016-04-02,18,1
5312,Wild Heart,Urban Rescue,8,2016-05-28,2016-05-28,18,1
5313,Sundowning,Sleep Token,8,2019-12-07,2019-12-07,18,1
5314,Return Of The King,Keith Frank & The Soijeau Zydeco Band,9,2018-02-24,2018-03-10,18,2
5315,Trippin',Robert Miller's Project Grand Slam,9,2018-08-18,2018-09-01,18,2
5316,Heart vs Mind (EP),I Prevail,10,2015-01-10,2015-01-17,18,2
5317,Sleeping Through The War,All Them Witches,11,2017-03-18,2017-03-25,18,2
5318,Reunion,Whitford/St. Holmes,13,2016-07-16,2016-07-23,18,2
5319,The Christmas Album,Human Nature,13,2014-12-27,2015-01-03,18,2
5320,Dance Of Time,Eliane Elias,15,2017-04-15,2017-04-22,18,2
5321,FOLLOW- FIND YOU,MONSTA X,15,2019-11-09,2019-11-30,18,2
5322,"Turn Off The Light, Vol. 1",Kim Petras,19,2018-10-13,2019-10-12,18,3
5323,Exai,Autechre,33,2013-03-23,2013-03-23,18,1
5324,My Turn,Big Quis,33,2014-10-04,2014-10-04,18,1
5325,Salvation,Wakey!Wakey!,33,2014-08-16,2014-08-16,18,1
5326,Hadestown,Anais Mitchell,33,2010-03-27,2010-03-27,18,1
5327,Heartbound,Dream On Dreamer,33,2011-08-27,2011-08-27,18,1
5328,Diary Of My Demons,The Paramedic,33,2014-08-30,2014-08-30,18,1
5329,Dreams Come True,CANT,33,2011-10-01,2011-10-01,18,1
5330,Alarms In The Heart,Dry The River,33,2014-09-13,2014-09-13,18,1
5331,Talking Monkeys In Space,Joe Rogan,33,2010-04-17,2010-04-17,18,1
5332,Wishbone,Bobby Long,33,2013-03-09,2013-03-09,18,1
5333,The Dark Leaves,Matt Pond PA,33,2010-05-01,2010-05-01,18,1
5334,Torus,Sub Focus,33,2013-10-19,2013-10-19,18,1
5335,Change Your Life (EP),Iggy Azalea,33,2013-10-26,2013-10-26,18,1
5336,No Singles,Japandroids,33,2010-05-29,2010-05-29,18,1
5337,Alma Mater: Music From The Vatican,Pope Benedict XVI,33,2010-01-02,2010-01-02,18,1
5338,Tenboom,Penny & Sparrow,33,2013-01-26,2013-01-26,18,1
5339,On The Possible Past (EP),The Menzingers,33,2013-01-19,2013-01-19,18,1
5340,Below The Noise,City In The Sea,33,2013-09-07,2013-09-07,18,1
5341,Reset (EP),e-dubble,33,2012-11-24,2012-11-24,18,1
5342,Heart Of Nowhere,Noah And The Whale,33,2013-05-25,2013-05-25,18,1
5343,Jesus Is___.:  Music Project,The City Church,33,2012-11-17,2012-11-17,18,1
5344,Addicts: Black Meddle Part II,Nachtmystium,33,2010-06-26,2010-06-26,18,1
5345,Finding Our Way,Hyland,33,2012-11-10,2012-11-10,18,1
5346,Hymn For The Greatest Generation,Caspian,33,2013-11-30,2013-11-30,18,1
5347,The Journey,Mishka,33,2013-12-07,2013-12-07,18,1
5348,Bodyparts,Dragonette,33,2012-10-13,2012-10-13,18,1
5349,Wildwood,Chatham County Line,33,2010-07-31,2010-07-31,18,1
5350,Contraption: V. II,Beats Antique,33,2012-10-06,2012-10-06,18,1
5351,A Quiet Darkness,Houses,33,2013-05-04,2013-05-04,18,1
5352,We Partyin' Traditional Style!,Kermit Ruffins,33,2014-02-08,2014-02-08,18,1
5353,Live At Billy Bob's Texas,Charlie Robison,33,2013-06-22,2013-06-22,18,1
5354,Steel Magnolia (EP),Steel Magnolia,33,2010-03-13,2010-03-13,18,1
5355,The Soul Of All Natural Things,Linda Perhacs,33,2014-03-22,2014-03-22,18,1
5356,Native Speaker,BRAIDS,33,2011-02-05,2011-02-05,18,1
5357,Vengo,Ana Tijoux,33,2014-04-05,2014-04-05,18,1
5358,Out Of My Hands,Green River Ordinance,33,2010-01-30,2010-01-30,18,1
5359,S/T II: The Cosmic Birth And Journey Of Shinju TNT,Akron/Family,33,2011-02-26,2011-02-26,18,1
5360,Pocketknife,Mr. Little Jeans,33,2014-04-12,2014-04-12,18,1
5361,Dee Does Broadway,Dee Snider,33,2012-05-26,2012-05-26,18,1
5362,Europe,Allo Darlin',33,2012-05-05,2012-05-05,18,1
5363,Yours To Take,These Hearts,33,2013-07-27,2013-07-27,18,1
5364,28th & Stonewall,Tim Barry,33,2010-02-13,2010-02-13,18,1
5365,Divide The Blackened Sky,The Veer Union,33,2012-04-14,2012-04-14,18,1
5366,SeeAnton Vol. 1,SeeAnton,33,2012-04-07,2012-04-07,18,1
5367,Play With Fire,The Reign Of Kindo,33,2013-08-17,2013-08-17,18,1
5368,Unseen,The Haunted,33,2011-04-16,2011-04-16,18,1
5369,Bloodless Coup,Bell X1,33,2011-04-30,2011-04-30,18,1
5370,Rated X,Rated X,33,2014-11-29,2014-11-29,18,1
5371,Viaje A Las Estrella,Tercer Cielo,33,2011-05-21,2011-05-21,18,1
5372,Circus #1,Doctor P & Flux Pavilion,33,2012-01-14,2012-01-14,18,1
5373,All The Ways You Let Me Down,Candy Hearts,33,2014-06-28,2014-06-28,18,1
5374,The Road,Tricia Brock,33,2011-06-25,2011-06-25,18,1
5375,Therapy At 3,Eligh & Amplive,33,2011-12-03,2011-12-03,18,1
5376,Come Alive (EP),Rachel Taylor,33,2014-07-12,2014-07-12,18,1
5377,Black And Brown!,Black Milk & Danny Brown,33,2011-11-19,2011-11-19,18,1
5378,Unimagined Bridges,Driver Friendly,33,2014-08-02,2014-08-02,18,1
5379,Getting There,Quinn Sullivan,38,2013-08-24,2013-09-14,18,2
5380,For Now I Am Winter,Olafur Arnalds,40,2013-04-20,2013-04-27,18,2
5381,Shine,Shaman's Harvest,41,2010-06-12,2010-06-19,18,2
5382,The Way We Are,Cory Wells,9,2019-11-30,2019-11-30,17,1
5383,Nevermen,Nevermen,9,2016-02-20,2016-02-20,17,1
5384,Citizen Of Glass,Agnes Obel,9,2016-11-12,2016-11-12,17,1
5385,The Cure To Loneliness,Jai Wolf,9,2019-04-20,2019-04-20,17,1
5386,Feel Something,Jaymes Young,9,2017-07-15,2017-07-15,17,1
5387,Spinning Top : Between Security & Insecurity (EP),GOT7,9,2019-06-01,2019-06-01,17,1
5388,Cold Summer,DJ Mustard,9,2016-10-22,2016-10-22,17,1
5389,Elohim,Elohim,9,2018-05-12,2018-05-12,17,1
5390,Vessel,Frankie Cosmos,9,2018-04-14,2018-04-14,17,1
5391,Codex Omega,Septicflesh,9,2017-09-23,2017-09-23,17,1
5392,I Call BS On That (EP),Buddy Brown,9,2016-10-29,2016-10-29,17,1
5393,Monsters Exist,Orbital,9,2018-09-29,2018-09-29,17,1
5394,Pretend (EP),Sam Woolf,9,2015-01-17,2015-01-17,17,1
5395,Starr,TeeFLii,9,2015-02-21,2015-02-21,17,1
5396,New Material,Preoccupations,9,2018-04-07,2018-04-07,17,1
5397,The Wall,George Lopez,9,2018-05-19,2018-05-19,17,1
5398,Masterpiece,Albert Castiglia,9,2019-06-08,2019-06-08,17,1
5399,Songs For The Late Night Drive Home,anchor&braille,9,2016-02-27,2016-02-27,17,1
5400,Use Your Delusion,Honus Honus,9,2016-11-26,2016-11-26,17,1
5401,Savior,Soft Kill,9,2018-05-26,2018-05-26,17,1
5402,Manic Revelations,Pokey LaFarge,9,2017-06-10,2017-06-10,17,1
5403,Haven't Been Myself,Too Close To Touch,9,2016-10-15,2016-10-15,17,1
5404,Odd: The 4th Album,SHINee,9,2015-06-06,2015-06-06,17,1
5405,Deserted,Mekons,9,2019-04-13,2019-04-13,17,1
5406,That Lovin' Feeling,Steve Tyrell,9,2015-02-28,2015-02-28,17,1
5407,The Blueprint For Going In Circles,Jonny x Kyle x Midnite,9,2015-02-14,2015-02-14,17,1
5408,Lantern,Hudson Mohawke,9,2015-07-04,2015-07-04,17,1
5409,Between The Country,Ian Noe,9,2019-06-15,2019-06-15,17,1
5410,How To Socialise & Make Friends,Camp Cope,9,2018-03-31,2018-03-31,17,1
5411,Night Attack 3: Too Old To Talk,Brian Brushwood Justin Robert Young,9,2015-01-03,2015-01-03,17,1
5412,Love And Whiskey,Sam Grow,9,2019-05-18,2019-05-18,17,1
5413,No More Hollywood Endings,Battle Beast,9,2019-04-06,2019-04-06,17,1
5414,Abysmal Thoughts,The Drums,9,2017-07-08,2017-07-08,17,1
5415,Steadfast: Live,Sandra McCracken,9,2017-09-16,2017-09-16,17,1
5416,Spotlight's On You (EP),Dylan Schneider,9,2017-05-06,2017-05-06,17,1
5417,Jet Plane And Oxbow,Shearwater,9,2016-02-13,2016-02-13,17,1
5418,Times Of Pride And Peril,Holy Grail,9,2016-03-05,2016-03-05,17,1
5419,Extralife,Darlingside,9,2018-03-10,2018-03-10,17,1
5420,Radio Silence,Roxanne,9,2018-11-10,2018-11-10,17,1
5421,Treasure EP.3: One To All,ATEEZ,9,2019-06-22,2019-06-22,17,1
5422,Half Way There... Pt 1,Snow Tha Product,9,2016-07-09,2016-07-09,17,1
5423,Pray For The Devil,Montana Of 300,9,2018-06-02,2018-06-02,17,1
5424,"Something Good, Volume Two",The Kingdom Heirs,9,2019-05-11,2019-05-11,17,1
5425,Cohearance,Yellowjackets,9,2016-05-14,2016-05-14,17,1
5426,It Is Settled,First Pentecostal Church Of North Little Rock Mass Choir,9,2019-05-04,2019-05-04,17,1
5427,The Killing Lights (EP),The Killing Lights,9,2014-12-20,2014-12-20,17,1
5428,One Man Army,Ensiferum,9,2015-03-14,2015-03-14,17,1
5429,Feels Like Country Music (EP),Jon Wolfe,9,2019-06-29,2019-06-29,17,1
5430,Room Inside The World,Ought,9,2018-03-03,2018-03-03,17,1
5431,Sittin' Heavy,Monster Truck,9,2016-03-12,2016-03-12,17,1
5432,Bad Actress,deM atlaS,9,2018-11-03,2018-11-03,17,1
5433,Going SEVENTEEN,SEVENTEEN,9,2016-12-24,2016-12-24,17,1
5434,Keepsake,Hatchie,9,2019-07-06,2019-07-06,17,1
5435,Spring (EP),Wallows,9,2018-06-09,2018-06-09,17,1
5436,Asi O Mas Claro,Jorge Medina,9,2018-10-06,2018-10-06,17,1
5437,Beauty & Sadness,Wildeyes,9,2018-12-22,2018-12-22,17,1
5438,Let It Go,Bernard Allison,9,2018-02-17,2018-02-17,17,1
5439,Blues And Ballads,Brad Mehldau Trio,9,2016-06-25,2016-06-25,17,1
5440,Sun Leads Me On,Half Moon Run,9,2015-11-14,2015-11-14,17,1
5441,Modern Noise,Thomas Giles,9,2014-12-13,2014-12-13,17,1
5442,Wild,Sean Feucht,9,2018-11-17,2018-11-17,17,1
5443,The Art Of Loss,Redemption,9,2016-03-19,2016-03-19,17,1
5444,Rattle & Roar,The Earls Of Leicester,9,2016-08-06,2016-08-06,17,1
5445,Soft Sounds From Another Planet,Japanese Breakfast,9,2017-08-05,2017-08-05,17,1
5446,Would U Love Me (EP),The Janoskians,9,2015-03-21,2015-03-21,17,1
5447,"Sincerely, John The Ghost (EP)",John The Ghost,9,2016-05-21,2016-05-21,17,1
5448,Truth And Lies,Tyler Bryant & The Shakedown,9,2019-07-13,2019-07-13,17,1
5449,The Beyond / Where The Giants Roam (EP),Thundercat,9,2015-07-11,2015-07-11,17,1
5450,Take Me To The World,Sutton Foster,9,2018-06-16,2018-06-16,17,1
5451,Paradise,White Lung,9,2016-05-28,2016-05-28,17,1
5452,Never Ending,Beres Hammond,9,2018-10-27,2018-10-27,17,1
5453,Phronesis,Monuments,9,2018-10-20,2018-10-20,17,1
5454,This Changes Everything,Cana's Voice,9,2016-06-18,2016-06-18,17,1
5455,God's Highway,Sandra McCracken,9,2016-10-01,2016-10-01,17,1
5456,Guesthouse,David Wax Museum,9,2015-11-07,2015-11-07,17,1
5457,Don't You Think You've Had Enough?,Bleached,9,2019-07-27,2019-07-27,17,1
5458,Lips On Lips (EP),Tiffany Young,9,2019-03-09,2019-03-09,17,1
5459,55,The Knocks,9,2016-03-26,2016-03-26,17,1
5460,From The Unforgiving Arms Of God (EP),END,9,2017-09-30,2017-09-30,17,1
5461,In The Passing Light Of Day,Pain Of Salvation,9,2017-02-04,2017-02-04,17,1
5462,Return,iKON,9,2018-02-10,2018-02-10,17,1
5463,Beach Music,Alex G,9,2015-10-31,2015-10-31,17,1
5464,Moving Day,Meiko,9,2016-07-16,2016-07-16,17,1
5465,Reckless Emotion 2 (EP),Mikey360,9,2015-08-08,2015-08-08,17,1
5466,Forged By Fortitude,Sons Of Texas,9,2017-10-14,2017-10-14,17,1
5467,Thoughts And Prayers,Good Riddance,9,2019-08-03,2019-08-03,17,1
5468,Survive Sunrise,ASG,9,2018-06-30,2018-06-30,17,1
5469,Misery Sermon,Slaughter To Prevail,9,2017-05-27,2017-05-27,17,1
5470,Nomad,Kublai Khan,9,2017-10-21,2017-10-21,17,1
5471,Neon Grave (EP),Zomboy,9,2016-04-02,2016-04-02,17,1
5472,S.O.A.R.,Devour The Day,9,2016-04-23,2016-04-23,17,1
5473,"HIXTAPE, Vol. 1",HARDY,9,2019-09-28,2019-09-28,17,1
5474,Mr. Jukebox,Joshua Hedley,9,2018-05-05,2018-05-05,17,1
5475,Infernus,Hate Eternal,9,2015-09-12,2015-09-12,17,1
5476,Fierce Mercy,Colin Hay,9,2017-03-25,2017-03-25,17,1
5477,It's Been Awhile,Dustin Collins,9,2018-08-18,2018-08-18,17,1
5478,Prevail I,Kobra And The Lotus,9,2017-06-03,2017-06-03,17,1
5479,It Won/t Be Like This All The Time,The Twilight Sad,9,2019-02-02,2019-02-02,17,1
5480,Yours Conditionally,Tennis,9,2017-04-01,2017-04-01,17,1
5481,Under Bad Influence,Ubi,9,2019-08-10,2019-08-10,17,1
5482,In Dream,Editors,9,2015-10-24,2015-10-24,17,1
5483,Xenocide,Aversions Crown,9,2017-02-11,2017-02-11,17,1
5484,Helix,Crystal Lake,9,2019-03-02,2019-03-02,17,1
5485,Stand For Something Or Die For Nothing,Street Dogs,9,2018-07-07,2018-07-07,17,1
5486,Jones In Ya Speaker,Demun Jones,9,2018-02-03,2018-02-03,17,1
5487,Master Of Shadows,Datsik,9,2018-01-27,2018-01-27,17,1
5488,Prison on a Hill,Somos,9,2019-08-24,2019-08-24,17,1
5489,Return To The Sauce,Infected Mushroom,9,2017-02-18,2017-02-18,17,1
5490,Heat 1,7deucedeuce,9,2016-08-13,2016-08-13,17,1
5491,Verse #2 (EP),JJ Project,9,2017-08-19,2017-08-19,17,1
5492,Nostalgia V,AmaLee,9,2018-09-22,2018-09-22,17,1
5493,John Garcia And The Band Of Gold,John Garcia And The Band Of Gold,9,2019-01-19,2019-01-19,17,1
5494,Apocalypse,Primal Fear,9,2018-08-25,2018-08-25,17,1
5495,Dust And Disquiet,Caspian,9,2015-10-17,2015-10-17,17,1
5496,Apex,Unleash The Archers,9,2017-06-24,2017-06-24,17,1
5497,Primrose Green,Ryley Walker,9,2015-04-18,2015-04-18,17,1
5498,Bad Omens,Bad Omens,9,2016-09-10,2016-09-10,17,1
5499,"A Table Full Of Strangers, Vol. 2",Jason Upton,9,2018-01-13,2018-01-13,17,1
5500,Rivers,King Calaway,9,2019-10-19,2019-10-19,17,1
5501,Secondhand Smoke,Sean McConnell,9,2019-02-23,2019-02-23,17,1
5502,Born Under Saturn,Django Django,9,2015-05-23,2015-05-23,17,1
5503,In The Cards,Robert DeLong,9,2015-10-10,2015-10-10,17,1
5504,Obscene Majesty,Devourment,9,2019-08-31,2019-08-31,17,1
5505,Dance In The Street,Donna The Buffalo,9,2018-11-24,2018-11-24,17,1
5506,In///Parallel,Dhani Harrison,9,2017-10-28,2017-10-28,17,1
5507,A Song For Paul,Ghost Funk Orchestra,9,2019-09-07,2019-09-07,17,1
5508,Temporary Fix (EP),The Harmless Doves,9,2016-04-30,2016-04-30,17,1
5509,Wide Awake,Rayland Baxter,9,2018-07-28,2018-07-28,17,1
5510,13,Borgeous,9,2016-09-03,2016-09-03,17,1
5511,Nostalgia VII,AmaLee,9,2019-12-14,2019-12-14,17,1
5512,"Sincerely, The P",People Under The Stairs,9,2019-02-16,2019-02-16,17,1
5513,Me,Empress Of,9,2015-10-03,2015-10-03,17,1
5514,Life Will See You Now,Jens Lekman,9,2017-03-11,2017-03-11,17,1
5515,Real Love,Derek Johnson,9,2015-04-25,2015-04-25,17,1
5516,Secret Wars (EP),Hail The Sun,9,2017-12-02,2017-12-02,17,1
5517,Dreams Are Not Enough,Telefon Tel Aviv,9,2019-10-12,2019-10-12,17,1
5518,Psalms,Sandra McCracken,9,2015-05-02,2015-05-02,17,1
5519,Hit Reset,The Julie Ruin,9,2016-07-30,2016-07-30,17,1
5520,Amadjar,Tinariwen,9,2019-09-21,2019-09-21,17,1
5521,Epica Vs. Attack On Titan Songs,Epica,9,2018-08-04,2018-08-04,17,1
5522,Costly,Ghost Ship,9,2015-09-19,2015-09-19,17,1
5523,Rehab Doll,Green River,9,2019-02-09,2019-02-09,17,1
5524,Drop Out Of School,Pouya x Fat Nick,9,2017-03-18,2017-03-18,17,1
5525,Dangerous Jumps,Shredders,9,2017-11-25,2017-11-25,17,1
5526,Steelfactory,U.D.O.,9,2018-09-15,2018-09-15,17,1
5527,Church,Gabriel Day,9,2019-01-26,2019-01-26,17,1
5528,Power Under Control,Islander,9,2016-08-27,2016-08-27,17,1
5529,True Brew,Millencolin,9,2015-05-16,2015-05-16,17,1
5530,Do,Psychostick,9,2018-08-11,2018-08-11,17,1
5531,For All We Know,Nao,9,2016-08-20,2016-08-20,17,1
5532,Octubre (EP),L.A. Witch,12,2019-03-16,2019-03-23,17,2
5533,Legend Of The Seagullmen,Legend Of The Seagullmen,13,2018-02-24,2018-03-10,17,2
5534,It Follows (Soundtrack),Disasterpeace,13,2015-04-25,2015-06-06,17,2
5535,Drink More Water 6,I LOVE MAKONNEN,13,2016-04-09,2016-05-14,17,3
5536,Mississippi Blend,Ghalia,14,2019-10-05,2019-11-30,17,2
5537,God Is On The Move,7eventh Time Down,16,2015-09-12,2016-08-27,17,2
5538,Lil Big Pac,Kodak Black,17,2016-07-02,2017-01-14,17,2
5539,Journey To The Heart,Keiko Matsui,17,2016-08-27,2016-09-03,17,2
5540,Geography,Tom Misch,17,2018-04-21,2018-04-28,17,2
5541,The Wicked Symphony,Avantasia,34,2010-05-22,2010-05-22,17,1
5542,Ragged & Dirty,Devon Allman,34,2014-11-01,2014-11-01,17,1
5543,It All Happened In A Honky Tonk: Deluxe,Jon Wolfe,34,2013-02-02,2013-02-02,17,1
5544,Brokenness Aside (EP No. 1),All Sons & Daughters,34,2011-07-30,2011-07-30,17,1
5545,Just Movement,Robert DeLong,34,2013-02-23,2013-02-23,17,1
5546,Nothing Hurts,Male Bonding,34,2010-05-29,2010-05-29,17,1
5547,Waves,Moving Mountains,34,2011-05-28,2011-05-28,17,1
5548,The Reign Of Darkness,Annotations Of An Autopsy,34,2010-02-27,2010-02-27,17,1
5549,Let's Talk About Love (EP),SeungRi,34,2013-09-07,2013-09-07,17,1
5550,Life In The Bubble,Gordon Goodwin's Big Phat Band,34,2014-05-31,2014-05-31,17,1
5551,Acoustic Dreams (EP),Echosmith,34,2014-06-28,2014-06-28,17,1
5552,Forward Escape,Tipper,34,2014-05-24,2014-05-24,17,1
5553,Player Piano,Memory Tapes,34,2011-07-23,2011-07-23,17,1
5554,Zeros,The Soft Moon,34,2012-11-17,2012-11-17,17,1
5555,Undercard,The Extra Lens,34,2010-11-06,2010-11-06,17,1
5556,No,Old Man Gloom,34,2012-07-14,2012-07-14,17,1
5557,Er e mi t a,Ihsahn,34,2012-07-07,2012-07-07,17,1
5558,Skull,Evile,34,2013-06-29,2013-06-29,17,1
5559,Just Because,The Belle Brigade,34,2014-04-12,2014-04-12,17,1
5560,Just For Today,Ronnie Earl And The Broadcasters,34,2013-04-27,2013-04-27,17,1
5561,2NE1 2nd Mini Album (EP),2NE1,34,2011-08-13,2011-08-13,17,1
5562,Love It To Life,Jesse Malin & The St. Marks Social,34,2010-05-15,2010-05-15,17,1
5563,Rise (EP),Cris Cab,34,2012-10-27,2012-10-27,17,1
5564,Loom,Frameworks,34,2014-05-17,2014-05-17,17,1
5565,Blue,iamamiwhoiam,34,2014-11-29,2014-11-29,17,1
5566,If You Don't Have Anything Nice To Say...,The Bunny The Bear,34,2011-07-16,2011-07-16,17,1
