chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1957,"MESSAGES/RED FRAME,WHITE LIGHT",Orchestral Manoeuvres In The Dark,67,1980-07-12,1980-09-27,268,12
1958,Boom! There She Was,Scritti Politti Featuring Roger,12,1988-06-18,1988-08-20,267,10
1959,Dinner With Gershwin (Remix),Donna Summer,13,1987-09-05,1987-11-07,267,9
1960,Love It,Society,30,1987-09-26,1988-01-09,267,15
1961,Connect Up To Me / Prove,Ric Ocasek,37,1983-04-09,1983-06-04,267,9
1962,Talk To Myself,Christopher Williams,18,1989-09-16,1989-11-25,266,11
1963,Free Nelson Mandela,The Special AKA,34,1984-08-25,1984-10-13,266,8
1964,SHOW ME THE WAY,Race,41,1982-10-02,1983-01-08,266,15
1965,We'll Be Together (Remix),Sting,17,1987-11-07,1988-01-09,265,10
1966,Rock The House,Nicole,21,1988-09-03,1989-08-26,265,14
1967,Taste The Music,Kleeer,31,1982-03-13,1982-05-01,265,8
1968,Get Up An Boogie,Freddie James,36,1980-01-05,1980-02-09,265,6
1969,CAVERN,Liquid Liquid,50,1983-06-11,1983-09-17,265,15
1970,Useless,Kym Mazelle,13,1988-11-05,1989-01-07,264,10
1971,Freak-A-Zoid,Midnight Star,44,1983-07-02,1983-09-17,264,12
1972,More Than You Know,Martika,12,1988-12-17,1989-02-18,263,8
1973,Party All The Time,Eddie Murphy,19,1985-10-19,1986-01-04,263,11
1974,WHAT I GOT IS WHAT YOU NEED,Unique,30,1983-09-03,1983-10-22,263,8
1975,CRUSHED BY THE WHEELS OF INDUSTRY,Heaven 17,34,1983-10-08,1983-11-26,263,8
1976,Love Is A Battlefield,Pat Benatar,41,1983-12-17,1984-02-11,263,9
1977,Open Up Your Heart,Raiana Paige,10,1989-02-25,1989-04-15,262,8
1978,Mutual Attraction (Remix),Sylvester,10,1987-04-04,1987-05-30,262,9
1979,My Eyes Don't Cry,Stevie Wonder,12,1988-12-10,1989-01-28,262,8
1980,Hundreds And Thousands (EP),Bronski Beat,18,1985-11-23,1986-01-25,262,10
1981,Who Do You Think You Are?,Innocence,33,1984-05-12,1984-06-30,262,8
1982,"Girls, Girls (Ah-Ah-Hi)",Solo,39,1984-09-08,1984-11-10,262,10
1983,Dirty Laundry,Don Henley,47,1982-11-20,1983-02-12,262,13
1984,Who Is It,Mantronix,21,1987-03-07,1987-05-16,261,10
1985,"FIRST, LAST FOR EVERYTHING",Endgames,31,1983-09-03,1983-10-22,261,8
1986,UNION OF THE SNAKE,Duran Duran,33,1983-12-17,1984-02-04,261,8
1987,I CONFESS,The English Beat,34,1983-03-19,1983-05-14,261,9
1988,Make Up Your Mind,Aurra,35,1982-01-30,1982-03-27,261,9
1989,Shine On,George Duke,36,1982-03-13,1982-05-01,261,8
1990,Something Tells Me,Tiger Moon,11,1987-09-05,1987-10-31,260,9
1991,Let's Have Some Fun,Merge Featuring Debbie A.,12,1987-04-25,1987-06-20,260,8
1992,Burnin' Love,Arts And Crafts,13,1988-05-21,1988-07-23,260,9
1993,Believe In The Beat,Carol Lynn Townes,25,1985-02-09,1985-03-30,260,8
1994,Jack Your Body,"Steve ""Silk"" Hurley",25,1986-07-05,1986-09-13,260,11
1995,Heaven Is Waiting / 2000 Light Years From Home,The Danse Society,38,1984-08-04,1984-09-22,260,8
1996,Hot Potato,LaToya Jackson,38,1984-09-22,1984-11-17,260,9
1997,The NeverEnding Story,Limahl,10,1985-04-06,1985-06-08,259,10
1998,Workin' Overtime,Diana Ross,11,1989-05-13,1989-07-08,259,9
1999,Love Struck,Jesse Johnson,13,1988-04-16,1988-06-11,259,9
2000,Another Man,Barbara Mason,33,1984-01-28,1984-03-17,259,8
2001,Still Got The Magic(sweet Delight),Michael Wycoff,37,1982-03-06,1982-05-01,259,9
2002,NEW YEAR's DAY,U2,38,1983-04-02,1983-06-04,259,10
2003,Stargazing,Alisha,16,1986-05-17,1986-07-19,258,9
2004,Stand Up,Hindsight,16,1988-02-27,1988-04-30,258,9
2005,Devotion,Ten City,17,1987-09-26,1987-12-05,258,10
2006,KICKIN' BACK,LTD,36,1981-12-12,1982-02-06,258,9
2007,Can't Wait,Nancy Martinez,17,1987-12-26,1988-02-27,257,10
2008,LOVE GAME,Pure Energy,30,1983-11-05,1984-01-07,257,10
2009,LOVE CHILD,Jeree Palmer,55,1980-09-20,1980-12-06,257,12
2010,BROKEN ENGLISH/WHY YA DO IT,Marianne Faithfull,59,1980-01-26,1980-03-29,257,10
2011,Here Comes That Sound,Simon Harris,14,1988-12-03,1989-02-11,256,10
2012,Man Size Love (Remix),Klymaxx,18,1986-07-26,1986-09-27,256,10
2013,RISE UP,Parachute Club,26,1983-11-12,1984-01-14,256,10
2014,ADVENTURES IN SUCCESS,Will Powers,33,1983-06-25,1983-08-13,256,8
2015,STOP AND GO,David Grant,40,1983-08-13,1983-10-01,256,8
2016,Just For The Night,"Evelyn ""Champagne"" King",45,1984-10-27,1984-12-29,256,10
2017,Down In It,Nine Inch Nails,16,1989-10-21,1989-12-30,255,9
2018,Who's Leaving Who,Hazell Dean,19,1988-06-04,1988-08-06,255,9
2019,"He Loves Me, He Loves Me Not",Kim Fields,30,1984-11-03,1984-12-15,255,7
2020,I Sweat (Going Through The Motions),Nona Hendryx,40,1984-04-28,1984-06-16,255,8
2021,WAITING,The Suburbs,42,1982-12-25,1983-02-19,255,9
2022,Gonna Get Along W/Out You Know,Viola Wills,52,1980-03-15,1980-05-17,255,10
2023,Twist My Arm (Remix),The Pointer Sisters,15,1986-03-01,1986-05-03,254,9
2024,Communicate,Full House,15,1987-04-25,1987-06-20,254,9
2025,Infected (Remix),The The,18,1987-01-10,1987-03-28,254,11
2026,The Gun,D.A.F.,20,1987-11-07,1988-01-16,254,10
2027,Strong Me Strong,Yellowman,32,1984-04-21,1984-06-09,254,8
2028,I WANNA BE WITH YOU,Armenta,37,1983-11-26,1984-01-14,254,8
2029,Skips A Beat,Warp 9,12,1986-01-25,1986-03-08,253,7
2030,Call Me (Remix),Spagna,13,1988-02-20,1988-04-16,253,9
2031,Hyperactive,Thomas Dolby,37,1984-03-24,1984-05-12,253,8
2032,Baby Don't Forget My Number,Milli Vanilli,10,1989-05-20,1989-07-15,252,9
2033,The Club,Marcus Lewis,11,1989-01-14,1989-03-18,252,9
2034,Cry Wolf (Remix),a-ha,14,1987-01-31,1987-04-04,252,9
2035,If You Feel It,Denise Lopez,22,1987-09-12,1989-01-07,252,13
2036,TURN YOUR LOVE AROUND,George Benson,32,1981-12-26,1982-02-13,252,8
2037,"CRY NOW, LAUGH LATER",Grace Jones,33,1983-03-05,1983-04-23,252,8
2038,Sacrifice (Remix),Cyndi Phillips,17,1986-10-25,1986-12-20,251,9
2039,Good-Bye Bad Times,Philip Oakey & Giorgio Moroder,20,1985-07-27,1985-10-05,251,10
2040,Tonight/Tumble And Twirl,David Bowie,28,1985-01-12,1985-02-23,251,7
2041,I'm Out To Catch,Leon Haywood,39,1983-06-04,1983-07-30,251,9
2042,I'm THE ONE,Material,43,1982-12-04,1983-02-05,251,10
2043,All Night Party,Buster Poindexter,12,1989-07-01,1989-08-26,250,9
2044,Cloud Nine,Mystery Assignment,16,1986-02-01,1986-03-29,250,9
2045,Every Little Step,Bobby Brown,17,1989-03-25,1989-06-03,250,10
2046,AM/FM,Natasha King,37,1983-06-04,1983-07-23,250,8
2047,Too Through,Bad Girls,40,1981-11-28,1982-01-16,250,8
2048,FREAKY DANCIN',Cameo,45,1981-07-04,1981-08-22,250,8
2049,TAKE MY LOVE,Gene Dunlap,48,1982-03-13,1982-05-29,250,12
2050,BRING IT BACK,Taka Boom,55,1981-01-24,1981-03-21,250,9
2051,Oh Well,Oh Well,15,1989-07-15,1989-09-16,249,10
2052,Through The Night,Blue Moderne,19,1986-06-14,1986-08-16,249,9
2053,Walk On By / D Train (Theme),D Train,45,1982-10-16,1982-12-18,249,10
2054,It Hurts To Be In Love,Dan Hartman,48,1981-06-27,1981-08-08,249,7
2055,She Wants To Dance With Me,Rick Astley,13,1989-01-14,1989-03-11,248,9
2056,U.F.O.,Caution,44,1981-05-23,1981-06-27,248,6
2057,High Time,Nia Peeples,10,1988-08-20,1988-10-15,247,9
2058,Don't Take Your Love Away,Pushe,38,1984-06-02,1984-07-14,247,7
2059,"Mega-Mix (Includes: Rockit, Autodrive, Future Shock, TFS, Rough & Chameleon",Herbie Hancock,38,1984-05-19,1984-06-30,247,7
2060,UP ALL NIGHT/ELEPHANT's GRAVE,The Boomtown Rats,54,1981-03-28,1981-05-23,247,9
2061,LET's GO DANCING,Rocky Mizell,60,1980-07-19,1980-10-11,247,13
2062,That's The Way It Is,Mel & Kim,9,1988-09-10,1988-11-05,246,8
2063,Don't Blame It On That Girl/Wap Bam Boogie,Matt Bianco,10,1988-10-01,1988-11-26,246,8
2064,Reaction (Remix),Rebbie Jackson,15,1986-09-06,1986-11-01,246,8
2065,Black Cars,Gino Vannelli,15,1985-05-25,1985-07-20,246,9
2066,The Sound Of Musik (Remix),Falco,19,1986-09-27,1986-11-22,246,9
2067,Juke Box Babe,Alan Vega,49,1981-03-21,1981-05-02,246,7
2068,Things Can Only Get Better,Howard Jones,10,1985-04-20,1985-06-15,245,9
2069,Definition Of A Track/In Motion,Precious,12,1989-06-03,1989-07-29,245,9
2070,Love House,Samantha Fox,13,1989-07-01,1989-08-26,245,9
2071,Shame,The Motels,14,1985-08-17,1985-10-19,245,9
2072,Im Nin'Alu/Galbi,Ofra Haza,15,1988-11-19,1989-01-07,245,8
2073,The Oak Tree,Morris Day,14,1985-09-21,1985-11-23,244,9
2074,Knocked Out,Paula Abdul,14,1988-05-28,1988-07-23,244,9
2075,Breathless,Figures On A Beach,31,1984-08-18,1984-09-29,244,7
2076,STEP BY STEP,Peter Griffin,36,1981-10-17,1981-12-12,244,9
2077,Don't Look Now/Can't Find My Way Home,Torch Song,15,1987-04-18,1987-06-20,243,10
2078,Precious Little Diamond,Fox The Fox,18,1986-01-25,1986-03-15,243,8
2079,Burn For You,INXS,33,1984-11-10,1984-12-29,243,8
2080,Shout About It,Lamont Dozier,41,1982-03-13,1982-05-08,243,9
2081,CATCH ME,Marcia Raven,41,1983-12-03,1984-01-28,243,9
2082,Vanity Kills/Be Near Me (Remix),ABC,7,1985-08-10,1985-09-14,242,6
2083,It's A Cryin' Shame (Sha La La La),David Lasley,32,1984-06-02,1984-07-14,242,7
2084,Bag Lady (I Wonder),Ebn/ozn,36,1984-03-03,1984-04-21,242,8
2085,Do You Wanna Go Dancin',Gary's Gang,55,1980-01-05,1980-02-09,242,6
2086,YOU MAKE ME FEEL THE FIRE,Claudja Barry,55,1980-01-05,1980-02-16,242,7
2087,You Are Everything,James 'D-Train' Williams,16,1986-08-16,1986-10-18,241,9
2088,Outlaw,Strafe,19,1987-05-30,1987-07-18,241,8
2089,Scientific Love,Midnight Star,19,1985-02-23,1985-04-20,241,9
2090,Somebody,Junior,28,1984-10-13,1984-11-17,241,6
2091,MANDOLAY,Art Attack,33,1983-09-24,1983-11-19,241,9
2092,DON't LET GO OF ME,Mike And Brenda Sutton,37,1982-09-25,1982-11-20,241,9
2093,TAKE SOME TIME OUT FOR LOVE,The Salsoul Orchestra,46,1982-07-03,1982-08-28,241,9
2094,MAKE ME OVER,The Escorts,51,1981-05-02,1981-06-13,241,7
2095,Shake Your Pants,Cameo,57,1980-05-24,1980-08-02,241,11
2096,Experience,Connie,15,1986-05-24,1986-07-19,240,8
2097,Good Intentions (Remix),Ava Cherry,16,1987-08-08,1987-09-26,240,8
2098,I Want Your (Hands On Me),Sinead O'Connor,20,1988-05-21,1988-07-23,240,10
2099,I'm A Man,Jimmy Lifton,23,1986-10-25,1987-01-10,240,11
2100,AFTER THE FALL,Kathy Wilson And Kwils,43,1983-12-10,1984-02-04,240,9
2101,Mountains (Remix),Prince And The Revolution,11,1986-06-14,1986-08-02,239,8
2102,Gravity (Remix),James Brown,13,1986-10-11,1986-12-06,239,8
2103,Love Changes (Everything),Climie Fisher,16,1988-04-16,1988-06-11,239,9
2104,The Different Story,Schilling,16,1988-10-01,1988-12-10,239,10
2105,I'm Hungry For Your Love,Janice Christie,17,1986-06-28,1986-08-30,239,9
2106,Seduction,Seduction,17,1988-12-24,1989-02-25,239,10
2107,Boys Will Be Boys,Maureen Steele,18,1985-08-03,1985-09-21,239,8
2108,Come Into My Arms,Judy Torres,19,1987-12-05,1988-02-06,239,10
2109,So Tranquilizin',Cosmetic With Jamaaladeen Tacuma,26,1985-02-16,1985-04-06,239,8
2110,(WON't YOU) DANCE WITH ME/SOONER OR LATER,Crystal And The Team,39,1982-03-13,1982-05-01,239,8
2111,The Flowers Of Romance (all cuts),Public Image Ltd.,51,1981-05-30,1981-07-11,239,7
2112,Fishnet,Morris Day,12,1988-02-06,1988-04-09,238,9
2113,Can You Help Me/Free World,Jesse Johnson's Revue,12,1985-06-01,1985-07-27,238,9
2114,Saturday Love (Remix),Cherrelle With Alexander O'Neal,13,1986-02-01,1986-04-12,238,9
2115,Speculation (Remix),Colonel Abrams,15,1986-10-04,1986-11-22,238,8
2116,Doctorin' The Tardis,The Timelords,16,1988-09-24,1988-11-26,238,9
2117,Limit Of Your Loving/Don't Let It Up,Well Red,17,1985-09-14,1985-11-09,238,9
2118,No No Love,Rhonda Parris,17,1987-10-24,1987-12-19,238,9
2119,YOU GOTTA SAY YES TO ANOTHER ACCESS,Yello,42,1982-12-04,1983-01-22,238,8
2120,Who's Johnny (Remix),El DeBarge,10,1986-06-28,1986-08-09,237,7
2121,Miss You,The Flirts,15,1986-07-05,1986-08-23,237,8
2122,Simple Simon (You Gotta Regard),Mantronix,19,1988-03-26,1988-05-28,237,9
2123,Twenty Questions,Tictoc,31,1984-01-14,1984-02-25,237,7
2124,Shake Down,"Evelyn ""Champagne"" King",34,1984-03-17,1984-05-12,237,9
2125,Such A Feeling,Young & Co.,14,1986-09-20,1986-11-08,236,8
2126,Tramp/Push It,Salt-N-Pepa,18,1987-10-10,1987-12-19,236,10
2127,Weird Science,Oingo Boingo,21,1985-08-17,1985-10-26,236,10
2128,Don't Hang Up,Elly Brown,27,1985-02-02,1985-03-09,236,6
2129,ALWAYS SOMETHING THERE TO REMIND ME,Naked Eyes,37,1983-05-07,1983-07-02,236,9
2130,WIDE RECEIVER,Michael Henderson,42,1980-10-18,1980-11-29,236,7
2131,COUNTDOWN CAPTAIN FINGERS,Lee Ritenour,43,1981-08-15,1981-10-10,234,9
2132,AND I AM TELLING YOU I'm NOT GOING,Koffie,44,1983-10-15,1983-12-10,234,9
2133,Can't We Try / Take Me In Your Arms Tonight,Teddy Pendergrass,52,1980-08-30,1980-10-11,234,7
2134,So You Wanna Be A Star,Mtume,52,1980-12-20,1981-02-07,234,8
2135,Let's Work,Ice Cream Tee,17,1989-09-09,1989-11-11,233,10
2136,(Nothing Serious) Just Buggin',Whistle,18,1986-02-15,1986-04-26,233,9
2137,Without Your Love,Nina Schilling,34,1984-05-12,1984-06-30,233,8
2138,Obsession,Animotion,35,1984-10-27,1984-12-08,233,7
2139,What Are You Going To Do With It,Betty Wright,61,1981-04-04,1981-05-23,233,8
2140,IT's TIME TO PARTY NOW/FOR THOSE WHO LIKE TO GROOV,Ray Parker Jr. & Raydio,61,1980-12-06,1981-01-31,233,9
2141,Love & Pride (Remix),King,17,1985-07-20,1985-09-07,232,8
2142,Leave My Monkey Alone,Warren Zevon,18,1987-07-25,1987-09-26,232,10
2143,New York,Micro Chip League,19,1988-05-14,1988-07-09,232,9
2144,Pour It On (Remix),Mason,19,1987-09-05,1987-10-31,232,9
2145,Wonderland,Lene Lovich,21,1989-09-09,1989-11-11,232,10
2146,With All My Love,Barbara Roy,36,1984-07-21,1984-09-01,232,7
2147,Going Back To My Roots,Odyssey,55,1981-06-20,1981-08-15,232,9
2148,Waiting For A Call,Deep State,11,1989-05-27,1989-07-15,231,8
2149,Macho Mozart,Latin Rascals,14,1987-04-04,1987-06-06,231,9
2150,Knock Me Senseless,Eastbound Expressway,19,1987-01-17,1987-03-14,231,9
2151,Club Underworld,Cerrone,34,1984-08-04,1984-09-22,231,8
2152,Forget The Girl,Tony Terry,9,1989-06-03,1989-07-15,230,7
2153,Honey For The Bees,Patti Austin,15,1985-10-19,1985-12-21,230,8
2154,Bounce Back,Fire On Blonde,15,1988-01-30,1988-03-19,230,8
2155,FAR FROM OVER,Frank Stallone,43,1983-08-27,1983-10-22,230,9
2156,"SHAKE IT UP, SHAKE IT UP",The Managers,50,1982-06-05,1982-07-31,230,9
2157,I Really Want You (Just Can't Help Myself),Common Sense,59,1980-04-12,1980-06-21,230,11
2158,Heaven Knows,When In Rome,14,1989-02-04,1989-03-25,229,8
2159,Real Love,El DeBarge,14,1989-03-04,1989-05-06,229,9
2160,Is That Love,Nick Phillips,14,1989-09-16,1989-11-18,229,9
2161,Rhythm Of Love,Johnny Dynell,18,1986-03-01,1986-05-03,229,9
2162,See Want Must Have,Blue Mercedes,18,1988-04-23,1988-06-18,229,9
2163,I Need A Man In My Life,Katie Kissoon,37,1984-09-01,1984-10-20,229,8
2164,Where Do The Boys Go,Men Without Hats,39,1984-09-15,1984-11-03,229,8
2165,HIGHRISE,Ashford & Simpson,41,1983-08-13,1983-09-24,229,7
2166,Desire,Candy J,20,1987-08-08,1987-10-03,228,9
2167,Security,The Beat Club,14,1988-11-19,1989-01-07,227,8
2168,Don't Believe The Hype,Public Enemy,21,1988-07-30,1988-10-15,227,10
2169,BANG BANG,Iggy Pop,35,1981-10-03,1981-11-14,227,7
2170,In The Dark,Roy Ayers,45,1984-12-22,1985-02-16,227,9
2171,Rhythm Of The Night,Debarge,3,1985-04-06,1985-05-18,226,7
2172,Happy Hour,Deodato,44,1982-07-10,1982-09-11,226,10
2173,CARS,Gary Numan,56,1980-05-31,1980-07-12,226,7
2174,Smooth Operator,Sade,11,1985-03-30,1985-05-18,225,8
2175,I Don't Want To Be A Hero,Johnny Hates Jazz,19,1988-07-09,1988-09-17,225,9
2176,Come Give Your Love To Me,Janet Jackson,30,1983-02-26,1983-04-09,225,7
2177,YOU'rE GONNA WANT ME BACK,Delia Rene,40,1981-09-26,1981-11-21,225,9
2178,HOW HIGH,Spencer Jones,42,1983-02-19,1983-04-09,225,8
2179,EVERYDAY PEOPLE,Joan Jett & the Blackhearts,43,1983-10-01,1983-11-19,225,8
2180,The Loco-Motion,Kylie Minogue,12,1988-09-24,1988-11-12,224,8
2181,Telephone/Chain Reaction,Style,16,1985-05-11,1985-07-06,224,9
2182,To the Bone,Nona Hendryx,35,1984-07-14,1984-08-25,224,7
2183,MERCY/HIGH COST OF LOVING,Carol Jiani,36,1981-09-05,1981-10-24,224,8
2184,Now You're In Heaven,Julian Lennon,12,1989-05-13,1989-07-01,223,8
2185,Father Figure,George Michael,13,1988-02-13,1988-04-09,223,8
2186,She Don't Know I'm Alive,Willie Colon,14,1986-12-27,1987-02-21,223,9
2187,Higher Than High,Tony Lemans,17,1989-10-28,1989-12-16,223,8
2188,Mary Mary,Run-D.M.C.,18,1988-07-23,1988-09-10,223,8
2189,Disorderly Conduct/Arabian Knights,Latin Rascals,22,1987-10-10,1987-11-28,223,8
2190,Baby I Need Your Loving,Carl Carlton,35,1982-10-02,1982-11-20,223,8
2191,INFATUATION,Upfront,53,1983-07-09,1983-09-17,223,11
2192,Just Keep Rockin',Double The Trouble & The Rebel MC,9,1989-11-18,1989-12-30,222,7
2193,Dial My Heart,The Boys,18,1988-12-17,1989-02-11,222,9
2194,Some Things Never Change,Candy J,21,1988-05-14,1988-07-23,222,9
2195,Dreamin' Of Love,Stevie B,21,1988-02-27,1988-04-30,222,9
2196,Never You Done That,General Public,13,1985-04-06,1985-05-25,221,8
2197,Don't Want You To Be,Rama,34,1984-07-21,1984-09-01,221,7
2198,Supernatural Love,Donna Summer,39,1984-12-01,1985-01-19,221,8
2199,My Heart Goes Bang,Dead Or Alive,15,1985-11-23,1986-03-01,220,9
2200,Shoot Your Shot,Divine,39,1983-01-29,1983-03-19,220,8
2201,EASE YOUR MIND,Touchdown,47,1982-05-01,1982-07-17,220,12
2202,Love's On Fire,Aleem Featuring Leroy Burgess,16,1986-03-08,1986-05-17,219,8
2203,"January,February",Tina B.,16,1987-04-04,1987-05-30,219,9
2204,King Without A Crown,ABC,17,1988-02-06,1988-03-26,219,8
2205,Starlight,Lauren Grey,21,1986-05-03,1986-07-05,219,9
2206,If I Ruled The World,Kurtis Blow,25,1985-11-23,1986-01-25,219,10
2207,In The River,I-Level,35,1984-09-15,1984-11-03,219,8
2208,Kisses On The Wind,Neneh Cherry,19,1989-09-02,1989-10-28,218,9
2209,THE GIRL IS FINE,The Fatback Band,47,1983-03-05,1983-04-30,218,9
2210,HIGH HOPES,The S.O.S. Band,49,1982-11-20,1983-01-15,218,9
2211,Groove Check,That Petrol Emotion,12,1989-02-18,1989-04-15,217,8
2212,Dancin' With Myself,Johnny Kemp,12,1988-09-17,1988-11-12,217,8
2213,Warrior/Happy,Public Image Ltd.,16,1989-11-11,1989-12-30,217,8
2214,Say It Again,The Danse Society,21,1985-09-21,1985-11-23,217,9
2215,DESTINY,Gwen Jonae,37,1983-11-05,1983-12-31,217,9
2216,"Roxanne, Roxanne",UTFO,40,1985-01-12,1985-03-09,217,9
2217,FEEL MY LOVE TONIGHT/SPOT LIGHT,Stacy Lattisaw,36,1981-08-08,1981-09-26,216,8
2218,Hearts And Minds,Nitzer Ebb,16,1989-05-06,1989-06-24,215,8
2219,A Little Bit Of Love (Is All It Takes),New Edition,16,1986-02-15,1986-04-19,215,9
2220,Cry For Love (Remix),Iggy Pop,19,1986-10-18,1986-12-13,215,8
2221,I LIKE IT LIKE THAT,Inner Life,40,1983-02-26,1983-04-09,215,7
2222,MIDDLE OF THE ROAD,Pretenders,43,1984-02-11,1984-04-07,215,9
2223,"SING,SING,SING",Charlie Calello Orchestra,56,1980-01-05,1980-03-08,215,10
2224,All She Wants To Do Is Dance (Remix),Don Henley,10,1985-04-13,1985-06-01,214,8
2225,Searchin' For,C.C. Diva,15,1988-10-08,1988-12-03,214,9
2226,(What) In the Name of Love,Naked Eyes,35,1984-09-08,1984-10-27,214,8
2227,LIKE A GHOST,Ignatius Jones,39,1983-05-14,1983-07-02,214,8
2228,Underlove,Melba Moore,42,1983-04-09,1983-05-28,214,8
2229,"Love Honey, Love Heartache",Man Friday,14,1986-03-15,1986-05-10,213,8
2230,Toy Boy,Sinitta,19,1987-08-01,1987-10-03,213,9
2231,If It Isn't Love,New Edition,20,1988-07-09,1988-09-03,213,8
2232,Traction,Ampersand,23,1986-12-06,1987-02-28,213,11
2233,Take A Bite,Eve Elektro,35,1984-10-13,1984-11-24,213,7
2234,Jack Le Freak,Chic,15,1987-12-05,1988-01-16,212,7
2235,No Reason To Cry (Remix),Judy Torres,16,1987-05-09,1987-07-04,212,8
2236,C'mon! C'mon! (Remix),Bronski Beat,17,1986-06-21,1986-08-09,212,8
2237,Life's What You Make It (Remix),Talk Talk,22,1986-02-22,1986-04-26,212,9
2238,Working In The Coal Mine,Devo,30,1981-09-26,1981-10-31,212,6
2239,My Best Friend's Girlfried,Marcus Miller,36,1984-06-23,1984-08-04,212,7
2240,"WHO NEEDS ENEMIES, WITH FRIENDS LIKE YOU",Montana Sextet,38,1983-06-11,1983-07-23,212,7
2241,Girl In The 80's / Standing In The Shadows Of Love,France Joli,46,1983-11-19,1984-01-07,212,8
2242,The Monster Jam (LP),Ambassadors Of Funk,13,1989-02-25,1989-04-08,211,7
2243,You Should Have Known Better,T.C. Curtis,15,1985-03-09,1985-06-22,211,9
2244,The Heat In Me (Remix),Linda Clifford,17,1985-11-02,1985-12-21,211,8
2245,The Rumour,Olivia Newton-John,17,1988-09-10,1988-11-05,211,9
2246,My Heart Gets All The Breaks,Monet,19,1987-05-02,1987-06-27,211,9
2247,Curiosity,The Jets,21,1985-10-26,1986-01-25,211,10
2248,TO HELL WITH POVERTY,Gang Of Four,38,1981-08-22,1981-10-10,211,8
2249,Hypnotize,Scritti Politti,43,1984-12-22,1985-02-09,211,8
2250,I Don't Need Your Handouts,Citispeak Featuring Jeanne Harris,49,1984-02-18,1984-04-21,211,10
2251,I Got Love,Michael Rodgers,18,1989-10-21,1989-12-09,210,8
2252,Gonna Put Up A Fight,Barbara Roy,22,1987-03-21,1987-05-16,210,9
2253,Go For It,Kim Wilde,31,1985-02-09,1985-03-23,210,7
2254,AM I GONNA BE THE ONE,Colors,39,1983-09-17,1983-11-05,210,8
2255,ABACAB,Genesis,43,1982-01-30,1982-03-27,210,9
2256,ONLY LOVE CAN MAKE IT RIGHT/DANCE THE NIGHT AWAY,Jet Brown,63,1980-01-12,1980-03-29,210,12
2257,Speed Of Light,Reimy,14,1988-03-26,1988-05-14,209,8
2258,Turn It Up,Michael Davidson,15,1987-10-17,1987-12-05,209,8
2259,We Love You (Remix),Orchestral Manoeuvres In The Dark,16,1987-01-24,1987-03-21,209,8
2260,Welcome,Jovanotti,19,1989-09-16,1989-11-18,209,10
2261,Saturday Night,Lauren Grey,20,1986-09-20,1986-11-22,209,8
2262,Jesus On The Payroll (Remix),Thrashing Doves,20,1987-06-27,1987-08-22,209,8
2263,TURN THE MUSIC ON,Orlando Johnson And Trance,40,1983-06-25,1983-08-06,209,7
2264,I Go To Work,Kool Moe Dee,23,1989-09-16,1989-11-18,208,10
2265,Konk Jams (LP Cuts),Konk,30,1988-02-27,1988-05-14,208,11
2266,I Am Somebody,Glenn Jones,43,1983-03-05,1983-04-23,208,8
2267,Excuses,Paula Brion,15,1989-02-11,1989-04-01,207,8
2268,Voices In My House/Bass Girl,Hardhouse,16,1989-04-08,1989-05-27,207,8
2269,Reflections/Sorry Wrong Number,Evelyn Thomas,18,1985-12-21,1986-03-01,207,9
2270,You're So Strong (Remix),Mental As Anything,21,1986-09-13,1986-11-15,207,9
2271,Love Kills / Rotwang's Party (Robot Dance),Freddie Mercury,44,1984-11-10,1985-01-05,207,9
2272,We'll Make It,Mike And Brenda Sutton,49,1981-12-19,1982-02-27,207,11
2273,FREE AND EASY,Plush,52,1982-12-04,1983-01-29,207,9
2274,THE GIRLS ARE BACK IN TOWN/STARLIGHT,Risque,55,1982-06-05,1982-08-21,207,12
2275,Alphabet St.,Prince,22,1988-05-14,1988-07-16,206,9
2276,Mind Games,QuESt,22,1986-02-15,1986-05-24,206,11
2277,LOW DOWN DIRTY RHYTHM,Sarah Dash,37,1983-07-02,1983-08-20,206,8
