chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3020,When A Man Loves A Woman,Narvel Felts,60,1987-05-16,1987-06-27,180,7
3021,I'm The One Who's Breaking Up,Tari Hensley,61,1985-02-09,1985-03-16,180,6
3022,Some Never Stand A Chance,Family Brown,61,1982-08-21,1982-10-02,180,7
3023,Unattended Fire,Razzy Bailey,58,1988-01-23,1988-02-27,179,6
3024,Let The Good Times Roll,Jon And Lynn,59,1981-12-19,1982-01-30,179,7
3025,Walkin' After Midnight,Calamity Jane,60,1982-06-19,1982-07-31,179,7
3026,Even A Fool Would Let Go,Charlie Rich,61,1980-05-03,1980-06-14,179,7
3027,Dream Maker,The Shoppe,61,1981-05-23,1981-07-04,179,7
3028,Just What The Doctor Ordered,Becky Hobbs,52,1980-01-05,1980-02-02,178,5
3029,Oh What A Night,Mel McDaniel,56,1987-02-07,1987-03-21,178,7
3030,Maybe I Won't Love You Anymore,Johnny Lee,59,1989-06-03,1989-07-08,178,6
3031,I Had My Heart Set On You,Emmylou Harris,60,1986-03-01,1986-04-05,178,6
3032,Love Insurance,Louise Mandrell,61,1980-09-27,1980-11-01,178,6
3033,I'm Going Crazy,Kenny Dale,63,1986-05-31,1986-07-12,178,7
3034,Grandma's Old Wood Stove,The Sanders,64,1989-02-11,1989-03-25,178,7
3035,The Trouble With Hearts,Roy Head,64,1982-09-11,1982-10-23,178,7
3036,That's Why I Fell In Love With You,Eddie Rabbitt,66,1989-05-13,1989-07-15,178,10
3037,Got My Heart Set On You,Mason Dixon,72,1986-01-11,1986-03-15,178,10
3038,I'm A Slave,Jerry Reed,58,1983-11-12,1983-12-17,177,6
3039,My Angel's Got The Devil In Her Eyes,Ed Hunnicutt,59,1983-10-08,1983-11-19,177,7
3040,Please Tell Him That I Said Hello,Margo Smith,63,1984-01-28,1984-03-10,177,7
3041,A-11,Buck Owens,54,1989-01-28,1989-03-04,176,6
3042,Take A Little Bit Of It Home,A.J.Masters,58,1987-01-17,1987-02-21,176,6
3043,Saving The Honey For The Honeymoon,Sawyer Brown,58,1987-05-23,1987-07-18,176,9
3044,We're Back In Love Again,Johnny Russell,59,1980-06-21,1980-08-02,176,7
3045,Roses Ain't Red,Diane Pfeiffer,59,1980-05-17,1980-06-28,176,7
3046,The Light Of My Life (Has Gone Out Again Tonight),David Wills,65,1980-09-27,1980-11-01,176,6
3047,The First Time,McGuffey Lane,63,1984-09-01,1984-10-20,175,8
3048,She Wants To Marry A Cowboy,James & Michael Younger,65,1986-09-27,1986-11-08,175,7
3049,Tonight's The Night,Carlette,65,1985-08-17,1985-09-28,175,7
3050,You Plant Your Fields,New Grass Revival,58,1989-10-07,1989-12-02,174,9
3051,Pity Party,Bill Anderson,62,1985-04-27,1985-06-01,174,6
3052,Somebody Paints The Wall,Josh Logan,62,1989-06-03,1989-07-15,174,7
3053,It's So Close To Christmas,The Bellamy Brothers,62,1981-12-19,1982-01-30,174,7
3054,Wait Till Those Bridges Are Gone,Ray Price,62,1982-08-07,1982-09-18,174,7
3055,I'll Miss You,Stella Parton,65,1982-03-06,1982-04-17,174,7
3056,Wonderful Tonight,Butch Baker,66,1989-11-18,1989-12-30,174,7
3057,Five Fingers,Ray Price,67,1985-12-21,1986-02-01,174,7
3058,She's Ready For Someone To Love Her,The Osmonds,67,1983-06-11,1983-07-30,174,8
3059,Cinderella,Terry Gregory,59,1981-09-05,1981-10-10,173,6
3060,Day After Tomorrow,Darden Smith,59,1988-05-28,1988-07-02,173,6
3061,Who's Leaving Who,Anne Murray,62,1986-05-24,1986-07-19,173,9
3062,Brand New Whiskey,Gary Stewart,63,1988-10-01,1988-11-12,173,7
3063,What Would You Do,Shelly West,54,1986-03-15,1986-04-12,172,5
3064,1984,Craig Dillingham,58,1984-07-21,1984-08-25,172,6
3065,Down The Road,Charly McClain,58,1988-11-12,1988-12-17,172,6
3066,He's Taken,Lane Brody,60,1982-04-24,1982-05-29,172,6
3067,Love Goes To Hell When It Dies,Wayne Kemp,62,1980-07-12,1980-08-16,172,6
3068,If It Takes All Night,Dottie West,63,1982-12-18,1983-01-29,172,7
3069,Heartbreak Hurricane,Ricky Skaggs,40,1989-12-09,1989-12-30,171,4
3070,They'll Never Take Me Alive,Dean Dillon,57,1981-05-30,1981-07-04,171,6
3071,Honky Tonker,Marty Stuart,59,1986-05-31,1986-07-05,171,6
3072,Don't Talk To Me,Libby Hurley,59,1988-04-23,1988-06-11,171,8
3073,Long Gone Lonesome Blues,Dennis Robbins,63,1987-01-17,1987-03-07,171,8
3074,"Shoot First, Ask Questions Later",James And Michael Younger,65,1983-12-24,1984-02-11,171,8
3075,Sharing,Kenny Dale,15,1980-01-05,1980-01-26,170,4
3076,In My Arms Again,Del Shannon,56,1985-03-09,1985-04-13,170,6
3077,Stone By Stone,Tim Mensy,60,1989-08-19,1989-09-30,170,7
3078,Rockin' In The Parkin' Lot,Razzy Bailey,63,1986-06-28,1986-08-09,170,7
3079,I've Come Back (To Say I Love You One More Time),Chuck Howard,66,1980-08-23,1980-10-04,170,7
3080,Three Days,k.d. lang,55,1989-11-11,1989-12-09,169,5
3081,Everybody Loves A Winner,Dickey Lee,56,1982-01-30,1982-03-06,169,6
3082,Good As Gone,Joe Barnhill,57,1989-12-02,1989-12-30,169,5
3083,Night Life,B.J. Thomas,59,1986-10-04,1986-11-08,169,6
3084,Country Music Love Affair,David Frizzell,63,1985-03-02,1985-04-13,169,7
3085,Slow Motion,Malchak & Rucker,64,1986-08-02,1986-09-06,169,6
3086,The Look Of A Lovin' Lady,Wyvon Alexander,68,1983-12-10,1984-01-28,169,8
3087,"Sweet Love, Don't Cry",Charleston Express (With Jesse Wales),69,1984-12-15,1985-01-26,169,7
3088,Am I Going Crazy (Or Just Out Of Her Mind),Lobo,57,1985-03-09,1985-04-06,168,5
3089,Heart Mender,Crystal Gayle,58,1980-07-26,1980-09-06,168,7
3090,All In My Mind,Cali McCord,60,1988-04-16,1988-05-21,168,6
3091,Talkin' Blue Eyes,Marty Haggard,62,1986-09-13,1986-10-25,168,7
3092,Those You Lose,Ronny Robbins,62,1984-07-21,1984-09-01,168,7
3093,First Time Burned,Johnny Rodriguez,63,1984-08-18,1984-09-29,168,7
3094,Come Looking For Me,Lobo,63,1982-03-27,1982-05-08,168,7
3095,You're The Perfect Reason,David Houston,64,1980-05-31,1980-07-12,168,7
3096,Nobody Loves Anybody Anymore,Kris Kristofferson,68,1981-04-18,1981-05-30,168,7
3097,No Matter How High,The Oak Ridge Boys,33,1989-12-16,1989-12-30,167,3
3098,Fast Movin' Train,Restless Heart,34,1989-12-16,1989-12-30,167,3
3099,Almost Persuaded,Merle Haggard,58,1987-04-18,1987-06-06,167,8
3100,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge,60,1980-05-24,1980-06-28,167,6
3101,15 To 33,Southern Reign,62,1987-01-10,1987-02-21,167,7
3102,Rockabilly Rebel,Orion,63,1981-01-10,1981-02-14,167,6
3103,Where The Sun Don't Shine,Ray Stevens,63,1982-05-22,1982-07-03,167,7
3104,You Bring The Heartache (I'll Bring The Beer),Gary Wolf,63,1984-07-07,1984-08-25,167,8
3105,Just A Little Bit,The Diamonds,63,1987-02-14,1987-04-04,167,8
3106,My Heart Holds On,Holly Dunn,64,1985-10-05,1985-11-23,167,8
3107,Hold Me,David Rogers,67,1983-02-19,1983-04-02,167,7
3108,I'll Be There (If You Ever Want Me),Davies,4,1981-02-14,1981-02-14,166,1
3109,Blowin' Like a Bandit,Asleep At The Wheel,59,1988-01-09,1988-03-05,166,9
3110,Someone's Gonna Love Me Tonight,Southern Pacific,60,1985-06-01,1985-07-06,166,6
3111,Anger And Tears,Russell Smith,61,1989-07-22,1989-09-09,166,8
3112,Ain't We Got Love,Paul Proctor,62,1987-07-25,1987-08-29,166,6
3113,Love Takes Two,Roy Clark,63,1981-05-23,1981-06-27,166,6
3114,Pardon Me (Haven't We Loved Somewhere Before),Becky Hobbs,64,1984-09-08,1984-10-13,166,6
3115,Adventures In Parodies,Pinkard & Bowden,64,1984-03-03,1984-04-21,166,8
3116,Sad State Of Affairs,Leon Everette,59,1986-08-02,1986-08-30,165,5
3117,Turn The Music On,O.B. Mcclinton,61,1987-03-14,1987-04-18,165,6
3118,Playing For Keeps,Holly Dunn,62,1985-06-08,1985-07-13,165,6
3119,(we Used To Kiss Each Other On The Lips But It's)a,Ann J.Morton,63,1980-01-26,1980-02-23,165,5
3120,Want Ads,Robin Lee,63,1984-04-28,1984-06-09,165,7
3121,Here We Go Again,Roy Clark,65,1982-10-30,1982-12-11,165,7
3122,Still The One,Thrasher Brothers,60,1982-09-11,1982-10-16,164,6
3123,Do You Have Any Doubts,Alibi,61,1988-05-21,1988-06-25,164,6
3124,This Must Be My Ship,Diana Trask,62,1981-06-13,1981-07-18,164,6
3125,A Place I've Never Been,The Marshall Tucker Band,62,1983-06-25,1983-08-06,164,7
3126,Unwed Fathers,Tammy Wynette,63,1983-07-09,1983-08-20,164,7
3127,Yes,Billy Swan,67,1983-06-04,1983-07-23,164,8
3128,Overdue,Canyon,59,1988-02-06,1988-03-12,163,6
3129,Rainin' In My Eyes,Miki Mori,59,1981-01-10,1981-02-14,163,6
3130,I'm Not Through Loving You Yet,Pam Rose,60,1980-04-19,1980-05-24,163,6
3131,Little Bits An Pieces,Shelby Lynne,62,1989-10-21,1989-12-02,163,7
3132,I Had A Heart,Darlene Austin,63,1987-09-12,1987-10-17,163,6
3133,Roll Over Beethoven,Narvel Felts,64,1982-07-17,1982-08-21,163,6
3134,Anyway That You Want Me,Carlette,60,1985-02-09,1985-03-09,162,5
3135,Gone But Not Forgotten,Cee Cee Chapman & Santa Fe,60,1988-11-26,1989-01-14,162,8
3136,Sugar Shack,Carlette,61,1986-04-12,1986-05-17,162,6
3137,Send Me Somebody To Love,Calamity Jane,61,1981-10-17,1981-11-28,162,7
3138,Land Of Cotton,Donna Fargo,63,1980-08-09,1980-09-20,162,7
3139,We Were Meant To Be Lovers,David Slater,63,1988-10-22,1988-12-10,162,8
3140,My Dad,Ray Stevens,64,1984-02-11,1984-03-31,162,8
3141,Sure Thing,Tony Arata,65,1985-02-09,1985-03-23,162,7
3142,Over Thirty(not Over The Hill),Conway Twitty,69,1982-05-08,1982-06-19,162,7
3143,Man At The Backdoor,Beth Williams,58,1987-03-28,1987-05-02,161,6
3144,It's Love That Makes You Sexy,Dean Dillon,61,1989-08-26,1989-09-30,161,6
3145,Devils Den,Jack Greene,63,1980-11-01,1980-12-06,161,6
3146,It's Been One Of Those Days,Bobby Vinton,64,1989-11-11,1989-12-23,161,7
3147,I'm Looking Over The Rainbow,Sonny James,66,1982-10-09,1982-11-20,161,7
3148,This Is True,Steve Douglas,67,1980-06-07,1980-07-19,161,7
3149,Don't Get Me Started,Libby Hurley,60,1987-10-03,1987-11-07,160,6
3150,"Hold Me, Thrill Me, Kiss Me",Micki Fuhrman,60,1980-11-22,1981-01-03,160,7
3151,You're In Love Alone,Jeff Stevens And The Bullets,61,1987-03-28,1987-05-02,160,6
3152,Cheatin' State Of Mind,Bandana,61,1982-05-01,1982-06-12,160,7
3153,Life In The City,Pake McEntire,62,1988-02-27,1988-04-02,160,6
3154,Lady Lay Down (lay Down On My Pillow),Gary Goodnight,67,1982-01-16,1982-02-27,160,7
3155,Hold On Tight,Porter Wagoner,64,1980-01-05,1980-02-02,159,5
3156,I'll Dance The Two Step,Shelly West,64,1985-09-07,1985-10-19,159,7
3157,You Bring Out The Lover In Me,Zella Lehr,66,1985-02-09,1985-03-16,159,6
3158,Music In The Mountains,Ernie Rowell,59,1981-05-09,1981-06-13,158,6
3159,Sixteen Candles,Jerry Lee Lewis,61,1986-08-23,1986-09-27,158,6
3160,"Slippin' Out,slippin' In",Bill Nash,61,1981-10-17,1981-11-21,158,6
3161,The Perfect Picture (To Fit My Frame Of Mind),Gary Wolf,64,1982-10-30,1982-12-11,158,7
3162,Colorado Country Morning,Pat Boone,60,1980-11-15,1980-12-20,157,6
3163,California Road,Mel Tillis,61,1985-09-07,1985-10-19,157,7
3164,Southern Air,Ray Stevens,63,1986-11-01,1986-12-06,157,6
3165,I'd Rather Be Crazy,Dana McVicker,64,1987-03-14,1987-04-18,157,6
3166,Maximum Security (to Minimum Wage),Don King,64,1982-10-02,1982-11-06,157,6
3167,River Road,Crystal Gayle,64,1980-05-03,1980-06-07,157,6
3168,Bringing Out The Fool In Me,Gary Goodnight,64,1982-07-17,1982-08-28,157,7
3169,Feel The Fire,Family Brown,66,1985-11-30,1986-01-11,157,7
3170,Not Exactly Free,O.B. Mcclinton,62,1980-10-04,1980-11-01,156,5
3171,She Took The Place Of You,Valentino,62,1981-08-01,1981-09-05,156,6
3172,Henrietta,Mel McDaniel,62,1988-10-22,1988-11-26,156,6
3173,This Ain't Tennessee And He Ain't You,Katy Moffatt,66,1984-05-05,1984-06-09,156,6
3174,Dream Lover,Tanya Tucker And Glen Campbell,59,1980-09-27,1980-11-01,155,6
3175,Still I Stay,Charly McClain,60,1988-02-06,1988-03-05,155,5
3176,Who Dat,David Frizzell,60,1984-04-28,1984-06-02,155,6
3177,Cold In July,Robin Lee,62,1984-08-11,1984-09-08,155,5
3178,Doing It Right,McGuffey Lane,62,1983-03-26,1983-04-30,155,6
3179,Time Has Treated You Well,Corbin/Hanner,64,1981-05-30,1981-07-04,155,6
3180,We Just Gotta Dance,Karen Taylor-Good,66,1984-09-08,1984-10-20,155,7
3181,Back On The Radio Again,James And Michael Younger,67,1986-04-05,1986-05-17,154,7
3182,I Go Crazy,Lee Greenwood,55,1989-09-16,1989-10-14,153,5
3183,Romance,Jim Collins,59,1986-11-01,1986-11-29,153,5
3184,Radio Lover,George Jones,62,1989-11-11,1989-12-16,153,6
3185,Every Day People,Margo Smith & Tom Grant,63,1985-08-10,1985-09-28,153,8
3186,Stroker's Theme,The Charlie Daniels Band,65,1983-08-13,1983-09-17,153,6
3187,Cow Patti,Jim Stafford,65,1981-01-10,1981-02-14,153,6
3188,Who's Gonna Know,Conway Twitty,53,1989-12-09,1989-12-30,152,4
3189,Please Don't Leave Me Now,Southern Reign,60,1988-05-28,1988-06-25,152,5
3190,You've Still Got A Way With My Heart,Mickey Gilley,62,1989-04-15,1989-05-13,152,5
3191,Birds Of A Feather,The Almost Brothers,63,1986-02-22,1986-03-29,152,6
3192,Black & White,David Frizzell,64,1984-01-14,1984-02-18,152,6
3193,Somethin' You Got,The Nielsen White Band,67,1986-12-20,1987-01-24,152,6
3194,Darlington County,Jeff Stevens And The Bullets,69,1986-12-27,1987-02-14,152,8
3195,Deep Water,Marsha Thornton,62,1989-09-23,1989-11-04,151,7
3196,Wake Me Up,Louise Mandrell,63,1980-03-29,1980-04-26,151,5
3197,Let Me Be The First,Nicolette Larson,63,1986-03-22,1986-04-19,151,5
3198,The Old Man No One Loves,George Jones,63,1988-06-04,1988-07-09,151,6
3199,You Gotta Get To My Heart (before You Lay A Hand O,Paulette Carlson,65,1983-06-25,1983-08-06,151,7
3200,You've Lost That Loving Feeling,Carlette,57,1987-05-30,1987-06-20,150,4
3201,A Little Bit Of Lovin' (Goes A Long Long Way),Vicki Bird,61,1988-04-23,1988-05-28,150,6
3202,I Wanna Do It Again,Bill Wence,63,1980-06-07,1980-07-12,150,6
3203,Country Boy's Song,Karen Taylor-Good,67,1982-07-24,1982-09-04,150,7
3204,Bye Bye Love,Billy Walker & Barbara Fairchild,70,1980-12-20,1981-01-31,150,7
3205,You Put The Soul In The Song,Waylon Jennings,59,1989-09-02,1989-10-07,149,6
3206,When Something Is Wrong With My Baby,Joe Stampley,67,1985-07-06,1985-08-17,149,7
3207,From Where I Stand,Dobie Gray,67,1986-11-15,1987-01-10,149,9
3208,Long Drop,Roy Head,59,1980-07-05,1980-08-09,148,6
3209,Tanya Montana,David Allan Coe,62,1987-06-06,1987-07-04,148,5
3210,Wasn't That Love,Susie Allanson,62,1982-04-24,1982-05-29,148,6
3211,We Need To Be Locked Away,Jonathan Edwards,64,1988-09-17,1988-10-22,148,6
3212,Mary Lee,Rodney Lay,64,1983-05-14,1983-06-11,147,5
3213,Our Little Corner,Butch Baker,64,1989-09-02,1989-10-07,147,6
3214,Missin' Texas,Kim Grayson,65,1988-04-16,1988-05-21,147,6
3215,Straight From My Heart,Sylvia (r&b),66,1987-05-16,1987-06-20,147,6
3216,Inside Story,Ronnie Rogers,66,1983-06-25,1983-08-06,147,7
3217,255 Harbor Drive,A.J.Masters,67,1987-08-15,1987-09-26,147,7
3218,I'd Say Yes,Paulette Carlson,67,1983-12-03,1984-01-21,147,8
3219,Let's Go All The Way,Claude Gray And Norma Jean,68,1982-02-06,1982-03-13,147,6
3220,Just To Prove My Love To You,Jimmy Snyder,71,1980-08-16,1980-09-27,147,7
3221,I Hate The Way I Love It,Johnny Rodriguez And Charly Mcclain,16,1980-01-05,1980-01-19,146,3
3222,Baby It's You,Pia Zadora,55,1980-01-12,1980-02-09,146,5
3223,What Do Lonely People Do,Burch Sisters,61,1988-10-15,1988-11-12,146,5
3224,Nobody Else For Me,Stephanie Winslow,61,1983-05-14,1983-06-18,146,6
3225,All Around The Water Tank,Mel McDaniel,64,1984-07-28,1984-09-01,146,6
3226,These Eyes,Beth Williams,64,1986-11-29,1987-01-10,146,7
3227,Now You're Talkin',Mel McDaniel,64,1987-11-21,1988-01-09,146,8
3228,Darlene,Big Al Downing,67,1982-10-23,1982-12-04,146,7
3229,If I Could Only Fly,Merle Haggard & Willie Nelson,58,1987-09-19,1987-10-17,145,5
3230,You're Mine,Orleans,59,1986-11-15,1986-12-20,145,6
3231,Well Rounded Travelin' Man,Kenny Price,60,1980-02-23,1980-03-22,145,5
3232,Trouble Man,Waylon Jennings,61,1989-05-20,1989-06-17,145,5
3233,Green Eyes (Cryin' Those Blue Tears),Danny Davis & Dona Mason,62,1987-10-10,1987-11-07,145,5
3234,Hard Baby To Rock,Tari Hensley,64,1985-07-27,1985-08-31,145,6
3235,Cross My Heart,Jan Gray,64,1986-05-10,1986-06-14,145,6
3236,Let's Find Each Other Tonight,Jose Feliciano,64,1983-09-03,1983-10-15,145,7
3237,Somewhere In America,Mac Davis,65,1986-06-07,1986-07-05,145,5
3238,I'm In Love All Over Again,Cindy Hurt,65,1983-07-02,1983-08-06,145,6
3239,Thank The Cowboy For The Ride,Tammy Wynette,66,1989-05-27,1989-07-01,145,6
3240,Love Ain't Made For Fools,Kevin Pearce,66,1988-02-27,1988-04-02,145,6
3241,I Could Love You In A Heartbeat,Malchak & Rucker,69,1985-11-02,1985-12-07,145,6
3242,It's Not The Same Old You,Johnny Rodriguez,73,1981-12-05,1982-01-16,145,7
3243,I'm Glad You Couldn't Sleep last Night,Narvel Felts,63,1984-10-06,1984-11-03,144,5
3244,Two Hearts,Texas Vocal Company,65,1983-04-30,1983-05-28,144,5
3245,Honky Tonk Magic,Lloyd David Foster,65,1982-10-23,1982-12-04,144,7
3246,Don't Look Back,Dickey Lee,61,1980-03-29,1980-04-26,143,5
3247,She Only Meant To Use Him,Wayne Kemp,64,1982-09-04,1982-10-09,143,6
3248,Cold Hearts/Closed Minds,Nanci Griffith,64,1987-08-01,1987-09-05,143,6
3249,So Far Not So Good,Jeff Chance,64,1988-03-19,1988-04-30,143,7
3250,Moaning The Blues,Kenny Dale,65,1982-03-06,1982-04-10,143,6
3251,Matches,Marty Stuart,66,1988-06-04,1988-07-09,143,6
3252,If It Was Anyone But You,John Schneider,59,1987-11-07,1987-12-12,142,6
3253,Good And Lonesome,The Lowes,61,1986-07-19,1986-08-16,142,5
3254,Pardon Me But This Heart's Taken,Terry Gregory,66,1985-02-02,1985-03-16,142,7
3255,I Don't Want To Set The World On Fire,Suzy Bogguss,68,1987-03-14,1987-04-18,142,6
3256,Just Another Miserable Day,"Billy ""Crash"" Craddock",68,1989-08-05,1989-09-16,142,7
3257,Here I Am Again,Johnny Rodriguez,69,1985-04-06,1985-05-18,142,7
3258,Have Another Drink,Doug Block,73,1981-01-31,1985-01-12,142,7
3259,(I Wanna Hear You) Say You Love Me Again,Lisa Childress,63,1988-05-07,1988-06-11,141,6
3260,I've Got Ways Of Making You Talk,Vicki Bird,64,1987-10-24,1987-11-28,141,6
3261,Don't Leave Me Lonely Loving You,Randy Barlow,67,1983-10-29,1983-12-03,141,6
3262,Easy Does It,Tim Malchak,68,1986-11-22,1987-01-03,141,7
3263,I Heard It On The Radio,Robin Lee,71,1984-12-01,1985-01-12,141,7
3264,Some Of Shelly's Blues,The Maines Brothers Band,72,1985-11-23,1986-01-11,141,8
3265,What The World Needs Now Is Love,Billie Jo Spears,58,1981-05-02,1981-05-30,140,5
3266,You're Here To Remember (I'm Here To Forget),Merrill And Jessica,62,1987-05-09,1987-06-13,140,6
3267,Still In The Ring,Tammy Wynette,63,1983-10-01,1983-11-05,140,6
3268,Cotton Fields,Tennessee Express,65,1983-06-04,1983-07-09,140,6
3269,Born With The Blues,Johnny Rodriguez,66,1982-02-13,1982-03-20,140,6
3270,Sunday Go To Cheatin' Clothes,Darlene Austin,68,1982-06-26,1982-07-31,140,6
3271,Luther,Boxcar Willie,69,1984-07-14,1984-08-18,140,6
3272,Keep It In The Middle Of The Road,Exile,46,1989-12-16,1989-12-30,139,3
3273,This Is Me Leaving,Lynne Tyndall,62,1988-05-14,1988-06-18,139,6
3274,Call Me A Fool,Dana McVicker,64,1987-06-27,1987-07-25,139,5
3275,One Of The Boys,Cheryl Handy,67,1987-01-24,1987-02-21,139,5
3276,Where's The Fire,Susie Allanson,67,1986-12-27,1987-02-07,139,7
3277,Fade To Blue,Ed Hunnicutt,69,1983-05-21,1983-06-25,139,6
3278,Branded Man,Sierra,70,1984-03-17,1984-04-21,139,6
3279,Dangerous Road,Mason Dixon,62,1988-08-06,1988-09-03,138,5
3280,"Stranger, I'm Married",Doug Mc Guire,64,1980-07-26,1980-08-30,138,6
3281,Badland Preacher,Carly Harrington,64,1988-08-06,1988-09-10,138,6
3282,Suddenly Single,The Bama Band,64,1987-01-31,1987-03-14,138,7
3283,Under Loved & Over Lonely,Katy Moffatt,66,1983-11-05,1983-12-10,138,6
3284,Famous Last Words Of A Fool,Dean Dillon,67,1983-11-12,1983-12-17,138,6
3285,Everlovin' Woman,Marlow Tackett,67,1982-07-10,1982-08-14,138,6
3286,Texas Tea,Orion,68,1980-07-19,1980-08-23,138,6
3287,Dream Maker,Tommy Overstreet,69,1983-07-30,1983-09-10,138,7
3288,When Will The Fires End,Matt Benson,63,1989-07-29,1989-08-26,137,5
3289,Sorry Girls,The Goldens,63,1988-07-02,1988-08-06,137,6
3290,I'm Gonna Get You,Billy Swan,63,1987-02-07,1987-03-14,137,6
3291,Let's Sing About Love,Big Al Downing,64,1983-10-01,1983-10-29,137,5
3292,The Friendly Family Inn,Jerry Reed,64,1980-07-12,1980-08-16,137,6
3293,Tonight In America,David Lynn Jones,66,1988-11-12,1988-12-17,137,6
3294,Boogie Queen,Doug Kershaw,66,1989-03-11,1989-04-15,137,6
3295,Have A Good Day,Henson Cargill,67,1980-05-03,1980-05-31,137,5
3296,I Ain't Giving Up On Her Yet,Jack Grayson,68,1982-08-14,1982-09-18,137,6
3297,Love Is The Reason,Sierra,68,1984-06-23,1984-07-28,137,6
3298,You've Got That Touch,Lloyd David Foster,60,1983-09-03,1983-10-08,136,6
3299,Moccasin Man,Dave Kirby,64,1981-09-12,1981-10-10,136,5
3300,Right Back Loving You Again,Chantilly,65,1982-10-09,1982-11-13,136,6
3301,Barroom Games,Mike Campbell,65,1981-12-26,1982-01-30,136,6
3302,Come As You Were,Jerry Lee Lewis,66,1983-03-19,1983-04-23,136,6
3303,The Chance You Take,Ross Lewis,67,1989-04-01,1989-04-29,136,5
3304,Silver Eagle,The Atlanta Rhythm Section,75,1980-12-06,1981-01-17,136,7
3305,I Can't Help Myself (Sugar Pie Honey Bunch),Billy Hill,58,1989-12-09,1989-12-30,135,4
3306,The Pickup Truck Song,Jerry Jeff Walker,62,1989-10-14,1989-11-18,135,6
3307,Pardon My French,Bobby G. Rice,63,1981-10-10,1981-11-07,135,5
3308,Anyone Could Be Somebody's Fool,Nanci Griffith,64,1988-07-23,1988-08-20,135,5
3309,I Just Can't Take The Leaving Anymore,Susan Raye,68,1986-02-15,1986-03-15,135,5
3310,Every Breath You Take,Mason Dixon,69,1983-10-22,1983-12-03,135,7
3311,She Loves The Jerk,Rodney Crowell,71,1987-03-21,1987-05-02,135,7
3312,What We Gonna Do,Gus Hardin,73,1986-01-11,1986-02-22,135,7
3313,You Got The Job,Charly McClain,65,1989-07-29,1989-08-26,134,5
3314,Somebody's Got To Do The Losing,Stephany Samone,65,1980-11-22,1981-01-03,134,7
3315,A Stranger In My Place,Orion,69,1980-04-26,1980-05-24,134,5
