chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2893,Boogie Ain't Nuttin' (But Gettin' Down) (Part I),Rufus Thomas,63,1974-08-17,1974-09-28,149,7
2894,(i Like Being) Close To You,Ronnie Dyson,75,1976-12-11,1977-01-22,149,7
2895,Laughin And Clownin,Ray Charles,18,1970-03-14,1970-04-18,148,6
2896,Treat Her Like A Lady,Cornelius Brothers & Sister Rose,20,1971-06-12,1971-07-31,148,8
2897,Get Into Your Life,Beloyd,69,1977-10-15,1977-11-19,148,6
2898,Post Mortem,Cameo,70,1977-06-11,1977-07-23,148,7
2899,CAN't LIVE WITHOUT YOUR LOVE,Tamiko Jones,70,1979-08-18,1979-09-29,148,7
2900,Wish I Had A Girl Like You,Little Beaver,72,1974-01-12,1974-03-09,148,9
2901,I Don't Want To Make You Wait,The Delfonics,22,1973-05-05,1973-06-16,147,7
2902,Groovin' Out On Life,Frederick II,25,1971-10-02,1971-12-04,147,10
2903,I Only Meant To Wet My Feet,The Whispers,27,1972-07-22,1972-09-09,147,8
2904,Make It With You,Ralfi Pagan,32,1971-07-10,1971-09-18,147,11
2905,Double Cross,First Choice,60,1979-04-28,1979-05-26,147,5
2906,Come On And Ride,Enchantment,67,1976-07-17,1976-08-21,147,6
2907,Oh Baby,Wayne Miran & Rush Release,68,1975-09-27,1975-11-01,147,6
2908,She's A Lady,Side Effect,68,1979-01-27,1979-03-10,147,7
2909,If I Didn't Mean You Well,Bill Withers,74,1976-11-06,1976-12-18,147,7
2910,"(I've Been A Winner, I've Been A Loser) I've Been In Love",Smith Connection,28,1973-01-27,1973-03-17,146,8
2911,West Side Encounter - West Side Story (Medley),The Salsoul Orchestra,68,1978-04-22,1978-05-20,146,5
2912,Midnight Lady Pt. II,David Morris Jr,72,1976-03-27,1976-05-15,146,8
2913,I Cried,James Brown,15,1971-05-15,1971-06-12,145,5
2914,I'm So Glad I Fell For You,David Ruffin,18,1970-01-03,1970-01-31,145,5
2915,The Right Feeling At The Wrong Time,Hot,58,1977-09-03,1977-10-08,145,6
2916,Want Ads,Ullanda,65,1979-07-14,1979-08-25,145,7
2917,"Oh Love, Well We Finally Made It",Love Unlimited,70,1973-07-14,1973-08-25,145,7
2918,Freaky People Pt. 1,Crowd Pleasers,71,1979-05-12,1979-07-07,145,9
2919,Greedy (for Your Love),Donny Gerrard,73,1976-10-30,1976-12-11,145,7
2920,My Favorite Fantasy,Van Mccoy,76,1978-04-29,1978-06-17,145,8
2921,How Can I Forget/Gonna Give Her All The Love I've Got,Marvin Gaye,18,1970-01-31,1970-02-28,144,5
2922,Since I Fell For You,Laura Lee,24,1972-03-04,1972-04-08,144,6
2923,"Slipped, Tripped And Fell In Love",Clarence Carter,25,1971-08-14,1971-09-25,144,7
2924,Just Can't Be That Way (Ruth's Song),Weapons Of Peace,64,1976-10-30,1976-11-20,144,4
2925,Just Freak,Slave,64,1978-11-11,1978-12-09,144,5
2926,It's Bad For Me To See You,Betty Wright,66,1974-03-02,1974-04-06,144,6
2927,Keep An Eye On Your Close Friends,The Newcomers,66,1974-09-21,1974-11-09,144,8
2928,You Gotta Let Me Show You,Esther Williams,79,1976-10-02,1976-11-13,144,7
2929,Reach Out I'll Be There,Diana Ross,17,1971-05-08,1971-06-12,143,6
2930,Sometimes It's Got To Rain (In Your Love Life),Jackie Moore,19,1971-05-22,1971-06-26,143,6
2931,Your Love Is So Doggone Good,The Whispers,19,1971-05-01,1971-06-05,143,6
2932,I Stand Accused,Isaac Hayes,23,1970-09-19,1970-10-31,143,7
2933,Was I Just A Fool,Tyrone Davis,26,1972-07-01,1972-08-05,143,6
2934,"The Electronic Magnetism (That's Heavy, Baby)",Solomon Burke,26,1971-03-20,1971-05-15,143,9
2935,My Everything You Are,The Mark IV,33,1973-01-20,1973-03-24,143,10
2936,Pain (Part I),Ohio Players,35,1971-12-04,1972-02-26,143,13
2937,Uptown & Country,Tom Scott,65,1976-02-14,1976-03-13,143,5
2938,I Don't Need Nobody Else,Lou Courtney,67,1974-03-09,1974-04-20,143,7
2939,Harmour Love,Syreeta,75,1975-07-05,1975-08-30,143,9
2940,Don't Nobody Want To Get Married (Part II),Jesse James,18,1970-08-01,1970-09-12,142,7
2941,Hummingbird,B.B. King,25,1970-08-01,1970-09-12,142,7
2942,Sure Thing,Dionne Warwicke,66,1974-11-09,1974-12-21,142,7
2943,Laughter In The Rain,Lea Roberts,69,1974-09-28,1974-11-02,142,6
2944,"Find 'Em, Fool 'Em & Forget 'Em",Dobie Gray,71,1976-10-16,1976-11-20,142,6
2945,Day By Day (Every Minute of The Hour),The Continental 4,19,1971-05-29,1971-07-17,141,8
2946,More Than I Can Stand,Bobby Womack,23,1970-04-04,1970-05-23,141,8
2947,Pass The Peas,The JB's,29,1972-05-13,1972-07-01,141,8
2948,You're So Right For Me,The Choice Four,63,1974-11-02,1974-12-14,141,7
2949,Closer,Johnny Nash,74,1979-09-15,1979-11-10,141,9
2950,(You've Got Me) Dangling On A String,Chairman Of The Board,19,1970-05-23,1970-06-27,140,6
2951,Message From A Black Man,The Whatnauts & The Whatnaut Band,19,1970-02-07,1970-03-14,140,6
2952,My Sweet Lord,Billy Preston,23,1971-01-16,1971-03-06,139,8
2953,Beggin' Is Hard To Do,The Montclairs,33,1972-10-28,1972-12-23,139,9
2954,Pure Fire,The Sundays,67,1979-10-27,1979-12-08,139,7
2955,Sugarcane,The M.G.'s,67,1973-08-11,1973-09-29,139,8
2956,It's Harder To Leave,Jackie Moore,74,1976-06-12,1976-07-31,139,8
2957,Ninety-nine And A Half,The Trammps,76,1976-11-27,1977-01-08,139,7
2958,Check It Out (part 1),Sophisticated Lady,78,1977-07-23,1977-10-01,139,11
2959,Triangle Of Love (Hey Diddle Diddle),The Presidents,16,1971-02-06,1971-03-20,138,7
2960,People Are Changin',Timmy Thomas,23,1973-04-07,1973-05-19,138,7
2961,Let's Stay Together,Isaac Hayes,25,1972-04-08,1972-05-27,138,8
2962,Make It Easy On Yourself,Dionne Warwick,26,1970-10-17,1970-12-05,138,8
2963,The Boy Next Door,Bettye Swann,71,1974-05-04,1974-06-15,138,7
2964,Make Me Yours,Jackie Moore,72,1977-04-30,1977-06-11,138,7
2965,Love Epidemic,The Trammps,75,1973-12-29,1974-02-16,138,8
2966,Let Me Love You Right Or Wrong,Jerry Washington,75,1973-09-08,1973-10-27,138,8
2967,I'll Make It Alright,Beautiful Zion Missionary Choir,33,1973-05-12,1973-07-21,137,9
2968,Love And Liberty,Laura Lee,23,1971-12-25,1972-01-29,136,6
2969,Are You Being Real,Barkays,61,1979-06-16,1979-07-21,136,6
2970,I Only Have Eyes For You,Heaven And Earth,63,1979-10-20,1979-12-01,136,7
2971,Homemade Lovin',The Whispers,66,1979-08-25,1979-09-29,136,6
2972,Be Ever Wonderful,Rockie Robbins,67,1979-10-13,1979-11-17,136,6
2973,Child,The 21st Century,71,1975-08-30,1975-10-11,136,7
2974,The Soul Of A Woman,Margo Thunder,72,1974-08-10,1974-09-21,136,7
2975,If I Can't Stop You,C.B.Overton,72,1978-02-18,1978-04-08,136,8
2976,Crazy Love,Alton McClain & Destiny,69,1979-07-28,1979-09-01,135,6
2977,From My Heart To Yours,Charles Earland,72,1976-05-08,1976-06-12,135,6
2978,Fool's Hall Of Fame,Ike Lovely,72,1973-12-22,1974-02-02,135,7
2979,Spring Rain,Silvetti,77,1977-03-12,1977-04-16,135,6
2980,Let Us Love,Bill Withers,17,1972-12-30,1973-01-27,134,5
2981,"See What You Done, Done (Hymn #9)",Delia Gartrell,24,1971-12-25,1972-02-12,134,8
2982,I'm Through Trying To Prove My Love To You,Millie Jackson,58,1975-05-17,1975-06-07,134,4
2983,Alfredo,Sylvia (r&b),62,1974-01-12,1974-02-16,134,6
2984,Cuba,The Gibson Brothers,64,1979-06-16,1979-07-21,134,6
2985,Don't Nobody Live Here (By The Name Of Fool),Denise LaSalle,67,1974-01-12,1974-02-23,134,7
2986,Sticky Stuff,Booker T. & The MG's,68,1977-05-28,1977-06-25,134,5
2987,Rub Down,Joe Tex,70,1978-01-28,1978-03-04,134,6
2988,Let Them Talk,Z.Z. Hill,74,1974-01-05,1974-02-23,134,8
2989,Bussle,Opus 7,76,1979-10-27,1979-12-29,134,10
2990,You Brought The Joy,Freda Payne,21,1971-10-16,1971-11-20,133,6
2991,One Light Two Lights,The Satisfactions,21,1970-10-10,1970-11-21,133,7
2992,Bohannon Disco Symphony,Hamilton Bohannon,67,1977-08-13,1977-09-10,133,5
2993,Sharing,Vitamin E,68,1977-07-09,1977-08-13,133,6
2994,I'm Yours,Syl Johnson,68,1974-03-02,1974-04-06,133,6
2995,Loves Me Like A Rock,The Dixie Hummingbirds,72,1973-09-22,1973-11-10,133,8
2996,Instigating (Trouble Making Fool),Whatnauts,23,1973-05-05,1973-06-16,132,7
2997,Little Ghetto Boy,Donny Hathaway,25,1972-03-25,1972-05-06,132,7
2998,MacArthur Park (Part II),Four Tops,27,1971-09-18,1971-10-30,132,7
2999,How Can I Tell My Mom & Dad,The Lovelites,28,1970-01-03,1970-02-14,132,7
3000,Baby Show It,Festival,29,1971-03-27,1971-05-22,132,9
3001,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey,67,1973-07-14,1973-08-11,132,5
3002,I'm Falling In Love (I Feel Good All Over),Fantastic Four,77,1974-02-09,1974-03-30,132,8
3003,Let Me Know (I Have A Right),Gloria Gaynor,61,1979-10-13,1979-11-10,131,5
3004,Eyewitness News,Lenny Welch,71,1974-03-23,1974-04-27,131,6
3005,Surrender,Diana Ross,16,1971-09-11,1971-10-09,130,5
3006,Simply Call It Love,Gene Chandler,29,1970-11-14,1970-12-26,130,7
3007,Mystic Voyage,Roy Ayers Ubiquity,70,1976-05-01,1976-06-05,130,6
3008,Hooked For Life,The Trammps,70,1975-09-06,1975-10-18,130,7
3009,Supernature,Cerrone,72,1978-01-28,1978-03-04,130,6
3010,The Zip,MFSB,72,1975-11-22,1975-12-27,130,6
3011,Funky Drummer (Part 1),James Brown,20,1970-03-28,1970-04-25,129,5
3012,After Hours,J.R. Bailey,29,1973-01-06,1973-02-24,129,8
3013,You Are The Reason (I Feel Like Dancing),The 5th Dimension,66,1978-03-11,1978-04-22,129,7
3014,He's My Man,The Supremes,69,1975-07-19,1975-08-23,129,6
3015,I Thought Of You Today,Randy Brown,71,1979-06-23,1979-07-21,129,5
3016,Just As Hooked As I've Ever Been,Annette Snell,71,1974-06-29,1974-08-03,129,6
3017,Gotta' Get Over The Hump,Simtec & Wylie,29,1971-07-24,1971-09-18,128,9
3018,Under The Influence Of Love,Love Unlimited,70,1974-04-06,1974-05-18,128,7
3019,If I Ever Lose This Heaven,Quincy Jones,71,1974-09-21,1974-10-26,128,6
3020,THE NIGHT THE LIGHTS WENT OUT,The Trammps,80,1977-12-10,1978-02-04,128,9
3021,"If He Can, You Can",The Isley Brothers,21,1970-04-25,1970-06-06,127,7
3022,Take It Off Him And Put It On Me,Clarence Carter,23,1970-01-31,1970-03-07,127,6
3023,Get Down People,Fabulous Counts,32,1970-04-25,1970-06-20,127,9
3024,Summertime And I'm Feelin' Mellow,MFSB,65,1976-08-28,1976-09-18,127,4
3025,<P6>(You're The) <P255>Biggest Joke In Town,Eon,72,1978-08-26,1978-09-23,127,5
3026,Ain't Nothing I Can Do,Tyrone Davis,72,1979-07-21,1979-08-25,127,6
3027,If I Could Reach Out,Otis Clay,73,1973-10-06,1973-11-10,127,6
3028,If It Ain't Funky,Soulsearcher,74,1974-10-19,1974-11-23,127,6
3029,Stone To The Bone,Timmy Thomas,74,1977-04-02,1977-05-14,127,7
3030,Black Water Gold,The Sunshine Band,75,1978-04-01,1978-05-20,127,8
3031,"Right Now, Right Now",Al Green,23,1970-06-27,1970-08-15,126,8
3032,Lay Lady Lay,The Isley Brothers,29,1971-12-04,1972-01-15,126,7
3033,If I Lose Your Love,Detroit Emeralds,32,1970-01-24,1970-03-21,126,9
3034,Hey Romeo,The Sequins,34,1970-08-22,1970-10-24,126,10
3035,Sexy Woman,Timmy Thomas,69,1975-06-21,1975-07-26,126,6
3036,Free,Natural Four,71,1976-07-24,1976-08-21,126,5
3037,Tomorrow,Cissy Houston,74,1977-07-16,1977-08-27,126,7
3038,Don't Look At Me That Way,Alex Taylor,80,1978-12-09,1979-02-24,126,9
3039,"Bad, Bold And Beautiful, Girl",The Persuaders,24,1973-04-28,1973-06-02,125,6
3040,Country Preacher,Cannonball Adderley,29,1970-01-10,1970-03-14,125,10
3041,If You Ain't Got No Money (You Can't Get No Honey) Pt. I,Willie Hutch,70,1974-03-02,1974-04-06,125,6
3042,Adventures In Paradise,Minnie Riperton,72,1976-02-14,1976-03-20,125,6
3043,Who's Gonna Love Me,Imperials,73,1978-06-10,1978-07-15,125,6
3044,You're Gonna Make It,Festival,28,1970-08-22,1970-10-03,124,7
3045,"Oh No, Not My Baby",Merry Clayton,30,1973-01-13,1973-03-03,124,8
3046,"Love, Love, Love",J.R. Bailey,31,1972-07-01,1972-08-26,124,9
3047,Rumpofsteelskin,Parliament,63,1979-04-21,1979-05-19,124,5
3048,Don't Stop Reaching For The Top,Jean Terrell,72,1978-05-27,1978-06-24,124,5
3049,"First Come,first Served",Rose Royce,65,1979-04-14,1979-05-19,123,6
3050,Move On Up/Up Up Up,The Destination,68,1979-11-10,1979-12-15,123,6
3051,Let Your Mind Be Free,Brother To Brother,71,1976-02-28,1976-04-24,123,8
3052,Do Dat,"Grover Washington, Jr.",75,1978-12-16,1979-01-27,123,7
3053,We Are The Future,High Inergy,77,1978-06-24,1978-08-05,123,7
3054,If You Feel Like Dancin',Al Hudson,78,1977-12-10,1978-02-11,123,10
3055,My Feet Keep Dancing,Chic,63,1979-12-08,1979-12-29,122,4
3056,Cheek To Cheek,Kay-Gees,75,1978-07-29,1978-09-02,122,6
3057,Le Lo Li,Sly Stone,75,1975-12-20,1976-01-31,122,7
3058,I'm Not Dreaming,Zulema,76,1979-02-03,1979-03-31,122,9
3059,Funky Chicken (Part 1),Willie Henderson And The Soul Explosions,22,1970-02-21,1970-03-28,121,6
3060,Bra,Cymande,51,1973-06-30,1973-07-28,121,5
3061,In A Good Groove/Child Of Mine,The Joneses,55,1976-04-03,1976-04-24,121,4
3062,Peace,The O'Jays,65,1974-08-24,1974-09-14,121,4
3063,How High,The Salsoul Orchestra,66,1979-10-27,1979-12-08,121,7
3064,I Choose You,Chicago,74,1976-02-28,1976-03-27,121,5
3065,Give Me All Your Sweet Lovin',Chuck Armstrong,75,1976-08-07,1976-09-18,121,7
3066,"Monkey See, Monkey Do",Le Pamplemousse,76,1978-05-13,1978-07-08,121,9
3067,Ain't Nothing For A Man In Love,Archie Bell & The Drells,36,1973-06-23,1973-07-14,120,4
3068,Function At The Junction,Energy,66,1974-03-09,1974-04-13,120,6
3069,Sunshine Lady,Willie Hutch,72,1973-11-24,1973-12-29,120,6
3070,Crystal World,Crystal Grass,73,1975-05-17,1975-06-21,120,6
3071,If You Gonna Do It (put Your Mind To It),People's Choice,76,1977-04-30,1977-06-11,120,7
3072,I Feel Love In This Room Tonight/to Make You Love,Bo Kirkland And Ruth Davis,77,1976-10-16,1976-12-18,120,10
3073,You Got Me Walking,Jackie Wilson,22,1972-02-19,1972-03-25,119,6
3074,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose,28,1972-09-30,1972-11-11,119,7
3075,Mr. Penguin-Pt. I,Lunar Funk,29,1972-02-12,1972-04-01,119,8
3076,Do You Feel All Right,KC And The Sunshine Band,62,1978-10-14,1978-11-04,119,4
3077,Thank You Baby - Parts I & II,Leone Thomas,65,1976-03-27,1976-05-01,119,6
3078,Camelot Time,J. Hines,71,1973-08-18,1973-09-15,119,5
3079,Touch And Go,"Ecstasy, Passion & Pain Featuring Barbara Roy",71,1976-05-01,1976-05-29,119,5
3080,Let Me Wrap My Arms Around You,Solomon Burke,72,1975-05-31,1975-07-12,119,7
3081,Sing A Happy Funky Song,Miz Davis,75,1976-04-17,1976-06-19,119,10
3082,I Can't Understand,Meadow Bros.,76,1977-09-24,1977-10-29,119,6
3083,Wonderful,"Marilyn McCoo & Billy Davis, Jr.",76,1977-11-19,1978-01-14,119,9
3084,Eleanor Rigby,Aretha Franklin,10,1970-01-03,1970-01-17,118,3
3085,How Could I Let You Get Away,The Spinners,14,1972-08-19,1972-09-16,118,5
3086,Love Makes The World Go Round,Odds & Ends,28,1971-03-06,1971-04-24,118,8
3087,"Baby, I Need Your Loving",O.C. Smith,30,1970-09-12,1970-10-24,118,7
3088,How Do You Know It Was Me,Barry White,64,1979-12-08,1979-12-29,118,4
3089,Heaven Right Here On Earth,Natural Four,68,1975-03-08,1975-04-12,118,6
3090,Call My Job,Albert King,72,1978-01-28,1978-03-11,118,7
3091,Souvenirs,Voyage,73,1979-02-24,1979-03-24,118,5
3092,Red Hot Momma,Funkadelic,73,1975-03-15,1975-05-03,118,8
3093,Tune Up,The Dramatics,74,1975-01-25,1975-03-01,118,6
3094,"It's All Up To You/Oh, My Dear",The Dells,23,1972-02-12,1972-03-11,117,5
3095,You Say It,Al Green,28,1970-02-07,1970-04-04,117,9
3096,Pasado,Pockets,65,1978-03-11,1978-04-22,117,7
3097,No Way Back,The Dells,68,1976-09-25,1976-10-23,117,5
3098,If You Were My Woman,Latimore,70,1974-04-13,1974-05-11,117,5
3099,Trusting Heart,The Trammps,72,1974-11-23,1975-01-04,117,7
3100,Do You Love Me,Lowell,78,1976-02-07,1976-03-20,117,7
3101,Afro-Strut,The Nite-Liters,24,1972-03-04,1972-04-08,116,6
3102,Corazon,The LTG Exchange,66,1974-02-16,1974-03-16,116,5
3103,To Sir With Love,Al Green,71,1979-01-06,1979-02-03,116,5
3104,Try Something,Swiss Movement,72,1974-11-02,1974-12-07,116,6
3105,I Want To Dance With You (Dance With Me),The Ritchie Family,74,1975-12-27,1976-01-31,116,6
3106,"Let's Go, Let's Go, Let's Go",The Chambers Brothers,76,1974-03-30,1974-05-04,116,6
3107,(Call Me Your) Anything Man,Bobby Moore,78,1975-07-19,1975-09-20,116,10
3108,"Girls Will Be Girls, Boys Will Be Boys",The Isley Brothers,21,1970-07-25,1970-08-29,115,6
3109,Papa Was A Rollin' Stone,The Undisputed Truth,24,1972-06-17,1972-07-22,115,6
3110,Help Me Find A Way (To Say I Love You),Little Anthony And The Imperials,32,1970-11-21,1971-01-23,115,10
3111,Shakedown,Bell And James,65,1979-10-27,1979-11-24,115,5
3112,Boogie Down,Van Mccoy,67,1975-02-01,1975-03-01,115,5
3113,Easy Evil,Sylvia (r&b),68,1974-07-27,1974-08-31,115,6
3114,Universal Sound,Kool & The Gang,71,1976-06-26,1976-08-07,115,7
3115,What It Is,Nytro,74,1977-04-23,1977-05-21,115,5
3116,Do The Double Bump,Rufus Thomas,74,1975-05-10,1975-06-21,115,7
3117,(Too Little In Common To Be Lovers) Too Much Going To Say Good-Bye,The Newcomers,74,1975-01-11,1975-03-08,115,9
3118,Afrodesia,Lonnie Smith,81,1975-11-08,1975-12-20,115,7
3119,Mr. And Mrs. Untrue/Too Hurt To Cry,Candi Staton,20,1971-05-15,1971-06-05,114,4
3120,Just Because He Wants To Make Love (Doesn't Mean He Loves You),Moments,25,1972-07-22,1972-09-02,114,7
3121,You Can Call Me Rover,The Main Ingredient,34,1973-06-09,1973-07-14,114,6
3122,I Had A Talk With My Man,Inez Foxx,74,1973-12-22,1974-02-02,114,7
3123,Getting It On '75,Dennis Coffey,75,1975-01-11,1975-02-22,114,7
3124,Ain't Nuthin' Spooky,Rudy Love,75,1976-10-09,1976-11-20,114,7
3125,We Can Love,King Floyd,76,1975-10-18,1975-11-22,114,6
3126,Give It Up Or Turnit A Loose,Lyn Collins,77,1974-05-18,1974-07-06,114,8
3127,Off,Kathy Barnes,78,1978-12-16,1979-01-27,114,7
3128,I Can't Be You (You Can't Be Me),The Glass House,33,1970-06-13,1970-08-01,113,8
3129,My Conscience,The Lovelites,36,1971-01-16,1971-04-10,113,12
3130,Your Love,The Moment Of Truth,68,1974-09-14,1974-10-12,113,5
3131,"Boogie Joe, The Grinder",Quincy Jones,70,1974-11-23,1974-12-28,113,6
3132,Sweet Loving Woman,Garland Green,72,1974-05-25,1974-07-06,113,7
3133,If You Want A Love Affair,Jesse James,73,1975-07-05,1975-09-06,113,8
3134,It's Better Than Walkin' Out/be For Real,Marlena Shaw,74,1976-05-08,1976-06-12,113,6
3135,After All The Good Is Gone,Johnny Adams,75,1978-05-20,1978-07-08,113,8
3136,The Shuffle,Van Mccoy,79,1976-12-25,1977-02-12,113,8
3137,This Time We're Really Through,Eleanor Grant,80,1977-10-08,1977-12-03,113,9
3138,I Need You,The Friends Of Distinction,28,1971-01-30,1971-03-13,112,7
3139,"Funky Music Is The Thing, Pt. 1",Dynamic Corvettes,68,1975-05-10,1975-06-28,112,8
3140,I Know Where You're Coming From,Loleatta Holloway,69,1975-06-21,1975-07-19,112,5
3141,Me & You,Young Hearts,70,1974-06-15,1974-07-13,112,5
3142,Rock Your Baby,The Sunshine Band,70,1976-01-24,1976-02-28,112,6
3143,Do It Over,Olympic Runners,72,1974-06-15,1974-07-27,112,7
3144,Flashback,The 5th Dimension,75,1973-12-22,1974-01-26,112,6
3145,It's Summer,The Temptations,29,1971-07-24,1971-09-04,111,7
3146,"Love The Life You Live, Part I",Kool & The Gang,31,1972-02-19,1972-04-08,111,8
3147,Meat The Beat,East Coast,67,1979-10-20,1979-11-17,111,5
3148,Soul March,The Fatback Band,69,1974-01-26,1974-03-09,111,7
3149,Tonight I'm Gonna Make You A Star,Brenda And Herb,70,1978-09-09,1978-09-30,111,4
3150,Your My Peace Of Mind,David Ruffin,71,1978-02-04,1978-03-04,111,5
3151,"Morning, Noon And Nightime",Carl Carlton,71,1975-05-24,1975-07-05,111,7
3152,It's All Over,Walter Jackson,75,1977-08-27,1977-10-08,111,7
3153,Risky Changes,Bionic Boogie,79,1978-03-18,1978-05-06,111,8
3154,I'm Through Trying To Prove My Love To You,Bobby Womack,80,1973-11-03,1973-12-15,111,7
3155,Stand By Me,David & Jimmy Ruffin,24,1970-10-31,1970-12-12,110,7
3156,Heart Association,The Emotions,29,1970-10-03,1970-11-14,110,7
3157,Cisslin Hot,Chuck Cissel,66,1979-12-08,1979-12-29,110,4
3158,Rock Don't Stop,Chanson,67,1979-11-17,1979-12-15,110,5
3159,I'm In So Deep,James Bradley,72,1979-04-21,1979-05-19,110,5
3160,How Can I Be A Witness,R.B.Hudman,73,1976-03-13,1976-04-03,110,4
3161,Willing To Learn,Tower Of Power,77,1975-04-19,1975-05-24,110,6
3162,If You Love Me Like You Say You Love Me,Betty Wright,21,1972-04-29,1972-05-20,109,4
3163,"Look What They've Done To My Song, Ma",Ray Charles,25,1972-07-22,1972-08-26,109,6
3164,What Time It Is (Part I),General Crook,31,1971-11-06,1971-12-25,109,8
3165,Ain't Nothing You Can Do,Z.Z. Hill,37,1973-06-02,1973-07-14,109,7
3166,She Don't Have To See You (To See Through You),Tommie Young,69,1973-07-14,1973-08-04,109,4
3167,You're My Lady (Right Or Wrong),Eddie Holman,73,1974-03-23,1974-04-27,109,6
3168,You Need To Be Loved,Jermaine Jackson,75,1977-11-05,1977-12-17,109,7
3169,Dynamite,John Freeman,77,1977-04-23,1977-05-21,109,5
3170,I'll Always Have You There,Doug Gibbs,25,1972-09-09,1972-10-07,108,5
3171,Slip Around,Charles Hodges,25,1970-01-31,1970-03-07,108,6
3172,Dear Ike (Remember I'm John's Girl),The Sister And Brothers,28,1970-07-11,1970-08-15,108,6
3173,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension,28,1972-04-29,1972-06-03,108,6
3174,Good Old Fashioned Lovin',Brenda Lee Eager,71,1975-10-11,1975-11-15,108,6
3175,I Can Play For (Just You & Me),Maceo And The Macks,73,1974-04-06,1974-05-18,108,7
3176,Special Loving,Barbara Acklin,73,1975-02-22,1975-04-05,108,7
3177,Baby It's You,The Masqueraders,76,1975-11-29,1976-01-10,108,7
3178,Sister James,Nino Tempo And 5th Ave. Sax,78,1973-10-06,1973-11-17,108,7
3179,We Don't Cry Out Loud,Moments,79,1977-03-19,1977-04-30,108,7
3180,Get Ready,Rare Earth,20,1970-05-02,1970-05-30,107,5
3181,Baby Boy,Fred Hughes,25,1970-01-03,1970-01-31,107,5
3182,Black Fox,Freddy Robinson,29,1970-08-08,1970-09-26,107,8
3183,Livin' For The Weekend,The O'Jays,32,1976-03-13,1976-03-20,107,2
