chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2351,The Arcade Fire (EP),Arcade Fire,30,2005-07-30,2005-08-06,39,2
2352,NYC Underground Party Vol. 7,Louie DeVito,30,2005-11-19,2005-12-03,39,3
2353,Everything You Want For Christmas,Big Bad Voodoo Daddy,31,2004-12-18,2005-01-01,39,3
2354,ARM Hall Of Fame: Here We Go Again,Ray Charles,38,2005-02-19,2005-03-26,39,4
2355,Burn Halo,Burn Halo,13,2009-04-18,2009-04-18,38,1
2356,Black Like Sunday,King's X,13,2003-06-07,2003-06-07,38,1
2357,Deal Or No Deal,Wiz Khalifa,13,2009-12-12,2009-12-12,38,1
2358,Songs For Tibet: The Art Of Peace,Various Artists,13,2008-08-23,2008-08-23,38,1
2359,Trigeration Station,Mitchy Slick,13,2001-11-03,2001-11-03,38,1
2360,Emotionalism,The Avett Brothers,13,2007-06-02,2007-06-02,38,1
2361,Your Majesty,The Anniversary,15,2002-02-09,2002-02-16,38,2
2362,Music For Cougars,Sugar Ray,15,2009-08-08,2009-08-15,38,2
2363,Knowle West Boy,Tricky,20,2008-09-27,2008-10-04,38,2
2364,Out Of The Woods,Tracey Thorn,20,2007-04-07,2007-04-14,38,2
2365,Watch Out!,AlexisOnFire,21,2004-07-17,2004-07-24,38,2
2366,Drinkin' Songs & Other Logic,Clint Black,22,2005-10-22,2005-10-29,38,2
2367,Tear From The Red,Poison The Well,23,2002-03-09,2002-03-16,38,2
2368,Right About Now,Ty Herndon,24,2007-01-27,2007-02-03,38,2
2369,Tattoo The Earth: The First Crusade,Various Artists,27,2000-11-11,2001-01-13,38,3
2370,Dr. Dre - Chronicles: Death Row Classics,Various Artists,30,2006-07-15,2006-07-22,38,2
2371,Lunatico,Gotan Project,30,2006-04-29,2006-05-13,38,3
2372,Ultra.Trance: 4,Various Artists,40,2004-09-25,2004-10-30,38,6
2373,"Lover, The Lord Has Left Us...",The Sound Of Animals Fighting,14,2006-06-17,2006-06-17,37,1
2374,Cruel Melody,Black Light Burns,14,2007-06-23,2007-06-23,37,1
2375,The Latest,Cheap Trick,14,2009-08-08,2009-08-08,37,1
2376,Vultures,Smile Empty Soul,14,2006-11-11,2006-11-11,37,1
2377,A Season Of Soul: A Classic R&B Christmas,Various Artists,14,2008-01-19,2008-01-19,37,1
2378,No Way! It's Like So Christmas,Various Artists,14,2007-01-13,2007-01-13,37,1
2379,Ode To J. Smith,Travis,14,2008-11-22,2008-11-22,37,1
2380,KINK Live Twelve,Various Artists,14,2009-10-17,2009-10-17,37,1
2381,All Eyes On Us,Lil' Flip Featuring Young Noble Of The Outlawz,20,2008-03-22,2008-03-29,37,2
2382,The Hogyssey,Spacehog,21,2001-04-28,2001-05-05,37,2
2383,Somewhere To Elsewhere,Kansas,21,2000-07-29,2000-08-05,37,2
2384,Smoked Out Music: Greatest Hits,Triple Six Mafia,21,2006-10-21,2006-10-28,37,2
2385,Welcome To My World: 20 Classics From The Jim Reeves Song Book,Daniel O'Donnell,22,2004-12-18,2004-12-25,37,2
2386,Cruzando Fronteras,El Trono de Mexico,22,2008-04-12,2008-05-03,37,3
2387,Sharpen Your Teeth,Ugly Casanova,23,2002-06-08,2002-06-22,37,3
2388,E&A,Eyedea & Abilities,25,2004-04-10,2004-04-17,37,2
2389,Un Amore (One Love),The Sicilians Featuring Angelo Venuto,28,2003-04-12,2003-04-19,37,2
2390,Show Me How,Lorrie Morgan,30,2004-02-07,2004-02-14,37,2
2391,Controversy Sells,Paul Wall & Chamillionaire,30,2005-02-12,2005-03-05,37,3
2392,Con Su Loquera,Mala Fe,31,2000-02-12,2000-02-19,37,2
2393,A Lesson In Romantics,Mayday Parade,31,2007-07-28,2009-01-17,37,3
2394,When He Came,Martha Munizzi,32,2004-11-27,2004-12-04,37,2
2395,Thomas Kinkade-Sunday Morning Sleigh Ride: Handel's Messiah,London Philharmonic Orchestra,32,2004-12-18,2004-12-25,37,2
2396,Hey There Delilah,Plain White T's,36,2006-05-27,2007-08-18,37,7
2397,When Your Old Wedding Ring Was New,Mary Duff,38,2006-01-28,2006-03-11,37,6
2398,Wonderful World,Eva Cassidy,39,2004-08-21,2004-09-25,37,4
2399,Different Things,Tracy Byrd,15,2006-11-18,2006-11-18,36,1
2400,You Can't Take It With You,As Tall As Lions,15,2009-09-05,2009-09-05,36,1
2401,The 99 Most Essential Tchaikovsky Masterpieces,Various Artists,15,2009-12-12,2009-12-12,36,1
2402,The T-Wayne Show,Lil Wayne & T-Pain,15,2009-01-24,2009-01-24,36,1
2403,Island Feeling,Ten Feet,15,2000-06-03,2000-06-03,36,1
2404,Two Tongues,Two Tongues,15,2009-02-21,2009-02-21,36,1
2405,The Best Of Hanson: Live And Electric,Hanson,15,2005-10-29,2005-10-29,36,1
2406,Povertyneck Hillbillies,Povertyneck Hillbillies,15,2006-06-24,2006-06-24,36,1
2407,Dirty Diamonds,Alice Cooper,17,2005-08-20,2005-08-27,36,2
2408,Just Us Kids,James McMurtry,18,2008-05-03,2008-05-10,36,2
2409,More Ultimate Power Of Love: 32 Greatest Love Songs,Various Artists,21,2004-02-21,2004-02-28,36,2
2410,Hardcastle 5,Paul Hardcastle,21,2008-02-23,2008-03-01,36,2
2411,God Bless America: The Light Of Freedom,The 101 Strings Orchestra,22,2002-07-20,2003-07-19,36,2
2412,One Step Closer,The String Cheese Incident,23,2005-07-16,2005-07-23,36,2
2413,God Help The Girl,God Help The Girl,24,2009-07-11,2009-07-18,36,2
2414,Warm Strangers,Vienna Teng,26,2004-03-13,2004-03-27,36,3
2415,MMII,John Digweed,28,2002-06-22,2002-06-29,36,2
2416,Ultra.Weekend 5,Jason Nevins,30,2009-07-18,2009-08-01,36,3
2417,Wolfgang Amadeus Phoenix (EP),Phoenix,32,2009-04-18,2009-04-25,36,2
2418,Ultra.Chilled 03,David Waxman,40,2002-11-23,2003-02-08,36,5
2419,Churchin' With Dottie,Dottie Peoples,40,2002-11-09,2003-05-03,36,5
2420,At The Roxy,Phish,16,2008-12-06,2008-12-06,35,1
2421,G Unit Radio Part 22: Hip-Hop Is Dead,DJ Whoo Kid & 50 Cent,16,2007-02-03,2007-02-03,35,1
2422,The Kingdom Vol. 1,Bishop Eddie Long & Friends Featuring GW's,16,2009-06-06,2009-06-06,35,1
2423,Insomnia,(hed) p.e.,16,2007-08-04,2007-08-04,35,1
2424,Welcome To The City,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,16,2007-07-14,2007-07-14,35,1
2425,The Satanic Satanist,Portugal. The Man,16,2009-08-08,2009-08-08,35,1
2426,BoA,BoA,16,2009-04-04,2009-04-04,35,1
2427,The Day After Yesterday,Rick Springfield,16,2005-07-30,2005-07-30,35,1
2428,Please Come Home...Mr. Bulbous,King's X,16,2000-06-10,2000-06-10,35,1
2429,Sticks And Stones,moe.,16,2008-02-09,2008-02-09,35,1
2430,The Salvation,Skyzoo,16,2009-10-17,2009-10-17,35,1
2431,Bo Fo Sho (EP),Bo Burnham,16,2008-07-05,2008-07-05,35,1
2432,Earth Music,Junior Vasquez,16,2002-04-27,2002-04-27,35,1
2433,The Last Sucker,Ministry,16,2007-10-06,2007-10-06,35,1
2434,Safety In Numbers,Umphrey's McGee,16,2006-04-22,2006-04-22,35,1
2435,I Love You,Amanda Blank,17,2009-08-22,2009-08-29,35,2
2436,Acoustic,Bayside,18,2006-03-18,2006-03-25,35,2
2437,Comal County Blue,Jason Boland And The Stragglers,19,2008-09-13,2008-09-20,35,2
2438,Black Mask Black Gloves: The Ruga-Edition,Hell Rell,20,2008-08-09,2008-08-16,35,2
2439,MiClub: The Curriculum,Canibus,22,2002-12-07,2002-12-14,35,2
2440,Ain't Life Grand,Slash's Snakepit,25,2000-10-28,2000-11-04,35,2
2441,Gucci Mane Presents: Bird Money (Mixtape),Gucci Mane,27,2009-04-11,2009-04-18,35,2
2442,Time Flies,John Michael Montgomery,27,2008-11-01,2008-11-08,35,2
2443,I Want My Money Back,Sammy Kershaw,27,2003-04-12,2003-04-19,35,2
2444,State Of Grace,Street Dogs,28,2008-07-26,2008-08-02,35,2
2445,Wanna Buy A Monkey?,Dan The Automator,28,2002-03-09,2002-03-23,35,3
2446,The In Crowd,Kidz In The Hall,29,2008-05-31,2008-06-14,35,3
2447,Log On,Elephant Man,32,2001-12-15,2002-01-19,35,3
2448,Ultra.Weekend 4,Richie Rich & Trevor Simpson,32,2008-06-07,2008-06-21,35,3
2449,Punk Goes Pop,Various Artists,33,2002-04-20,2002-06-01,35,3
2450,Wicker Park,Soundtrack,38,2004-09-25,2005-01-29,35,4
2451,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit,17,2009-03-07,2009-03-07,34,1
2452,The Complete Billie Holiday,Billie Holiday,17,2009-09-19,2009-09-19,34,1
2453,Spain,Between The Trees,17,2009-08-29,2009-08-29,34,1
2454,Dither,moe.,17,2001-02-24,2001-02-24,34,1
2455,Gary Anglin And The Voices Of CCC,Gary Anglin And The Voices Of CCC,17,2003-10-11,2003-10-11,34,1
2456,Phantasmagore,Deadsy,17,2006-09-09,2006-09-09,34,1
2457,Life On D-Block,Sheek Louch,17,2009-06-06,2009-06-06,34,1
2458,Unsound,Various Artists,17,2006-06-24,2006-06-24,34,1
2459,Death Row: The Lost Sessions Vol. 1,Snoop Doggy Dogg,17,2009-10-31,2009-10-31,34,1
2460,Mythmaker,Skinny Puppy,17,2007-02-17,2007-02-17,34,1
2461,Sounds Like This,Eric Hutchinson,17,2007-09-22,2007-09-22,34,1
2462,Enigma,Ill Nino,19,2008-03-29,2008-04-05,34,2
2463,The Stench Of Redemption,Deicide,21,2006-09-09,2006-09-16,34,2
2464,Live: The Worship Experience,Kathy Taylor,22,2009-02-14,2009-02-28,34,2
2465,Moving Forward,Bernie Williams,23,2009-05-02,2009-07-18,34,2
2466,I Feel Cream,Peaches,23,2009-05-23,2009-05-30,34,2
2467,With Oden On Our Side,Amon Amarth,26,2006-10-21,2006-10-28,34,2
2468,Appearances: Book 1,Brotha Lynch Hung,26,2002-02-16,2002-02-23,34,2
2469,The Animal Years,Josh Ritter,27,2006-04-29,2006-05-27,34,2
2470,RiZen 2,RiZen,28,2005-06-04,2005-06-18,34,3
2471,A Mad & Faithful Telling,Devotchka,29,2008-04-05,2008-04-12,34,2
2472,Buddha-Bar IV,David Visan,29,2002-05-04,2002-06-01,34,4
2473,Still Blazin,Capleton,31,2002-03-16,2002-03-23,34,2
2474,D-Game 2000,Big Pokey,31,2000-11-18,2000-12-02,34,3
2475,Dedicated,ATB,32,2002-05-04,2002-05-11,34,2
2476,So Stylistic,Fannypack,33,2003-07-26,2003-08-02,34,2
2477,The Ultimate Christmas Album Volume 6,Various Artists,33,2001-12-22,2002-01-05,34,3
2478,DJ's Choice Kids Halloween Party Music,The Hit Crew,33,2003-10-11,2003-11-01,34,4
2479,Godlike,Natas,35,2002-06-08,2002-06-29,34,4
2480,Fiend Presents: Can I Burn? 2,Fiend,36,2003-05-31,2003-06-21,34,4
2481,Chick Magnet,Paul Wall,37,2004-03-20,2004-04-03,34,3
2482,Hurt By The Best,Raymond Harris,37,2004-05-08,2004-05-22,34,3
2483,Sahara,Soundtrack,38,2005-04-30,2005-05-21,34,4
2484,I Still Believe,Dr. Ed Montgomery Presents ALC,41,2001-05-19,2001-10-06,34,5
2485,The Ocean And The Sun,The Sound Of Animals Fighting,18,2008-09-27,2008-09-27,33,1
2486,The Truth Is Here,Brother Ali,18,2009-03-28,2009-03-28,33,1
2487,Modulate,Bob Mould,18,2002-03-30,2002-03-30,33,1
2488,The Resurrection Letters: Volume II,Andrew Peterson,18,2008-11-08,2008-11-08,33,1
2489,Oblivion With Bells,Underworld,18,2007-11-03,2007-11-03,33,1
2490,Decomposer,The Matches,18,2006-09-30,2006-09-30,33,1
2491,The Harvest,Boondox,18,2006-07-29,2006-07-29,33,1
2492,Death Is This Communion,High On Fire,18,2007-10-06,2007-10-06,33,1
2493,In With The Old,Pepper,18,2004-04-17,2004-04-17,33,1
2494,Diamond Dave,David Lee Roth,18,2003-07-26,2003-07-26,33,1
2495,Still Public Enemy #1: Southern Remix Mixtape,Beanie Sigel,18,2006-11-18,2006-11-18,33,1
2496,You Are My Lady,Kim Waters,18,2007-04-14,2007-04-14,33,1
2497,Always And Forever,Silk,18,2006-11-04,2006-11-04,33,1
2498,Somewhere In The Between,Streetlight Manifesto,18,2007-12-01,2007-12-01,33,1
2499,Without Feathers,The Stills,18,2006-05-27,2006-05-27,33,1
2500,Always The Hard Way,Terror,19,2006-08-12,2006-08-19,33,2
2501,Kiss Of Death,Motorhead,20,2006-09-16,2006-09-23,33,2
2502,Black Magic,Swollen Members,21,2006-09-30,2006-10-07,33,2
2503,Logos,Atlas Sound,21,2009-11-07,2009-11-14,33,2
2504,Front Parlour Ballads,Richard Thompson,22,2005-08-27,2005-09-03,33,2
2505,Vic Latino Presents: Ultra.Mix,Vic Latino,23,2008-10-11,2008-10-18,33,2
2506,Underground Network,Anti-Flag,23,2001-05-12,2001-05-19,33,2
2507,Live Frogs Set 2,Les Claypool's Frog Brigade,23,2001-08-25,2001-09-01,33,2
2508,Lars Frederiksen And The Bastards,Lars Frederiksen And The Bastards,26,2001-04-07,2001-04-14,33,2
2509,Inventario,Joan Sebastian,26,2005-05-07,2005-05-14,33,2
2510,'Tis The Season: Classical Christmas,Various Artists,29,2008-01-12,2008-01-19,33,2
2511,Ack'n A Azz,Da Wreckshop Family,29,2001-04-28,2001-05-12,33,3
2512,Everything All The Time,Band Of Horses,31,2006-04-08,2007-01-27,33,4
2513,The Return Of The Big Bronco,Thrill Da Playa,32,2001-11-10,2001-11-17,33,2
2514,It's Just The Night,The Del McCoury Band,32,2003-08-30,2003-09-06,33,2
2515,Bimbo Presenta: Reggaeton 100X35,Bimbo,34,2005-09-10,2005-11-19,33,4
2516,Another Year On The Streets Volume 2,Various Artists,34,2002-01-12,2002-02-09,33,4
2517,Mejores Cantos Religiosos,Grupo Nueva Vida,39,2008-03-15,2008-04-19,33,6
2518,A History Of Violence,Jedi Mind Tricks,19,2008-11-29,2008-11-29,32,1
2519,The Horseshoe Curve,Trey Anastasio,19,2007-08-11,2007-08-11,32,1
2520,Proof Of Youth,The Go! Team,19,2007-09-29,2007-09-29,32,1
2521,Deliverance,Opeth,19,2002-11-30,2002-11-30,32,1
2522,Before The Amplifiers: Live Acoustic,Sister Hazel,19,2008-07-05,2008-07-05,32,1
2523,Hordes Of Chaos,Kreator,19,2009-01-31,2009-01-31,32,1
2524,"Our World, Our Way",Dem Franchize Boyz,19,2008-10-18,2008-10-18,32,1
2525,Identity Crisis,Tedashii,19,2009-06-13,2009-06-13,32,1
2526,Bella Luna,Various Artists,19,2008-03-15,2008-03-15,32,1
2527,Moving On,Casey Donahew Band,19,2009-09-19,2009-09-19,32,1
2528,Sea Sew,Lisa Hannigan,19,2009-03-28,2009-03-28,32,1
2529,The Serpent Servant,Impending Doom,19,2009-04-18,2009-04-18,32,1
2530,Enemies Of Reality,Nevermore,19,2003-08-16,2003-08-16,32,1
2531,Manic Moonlight,King's X,19,2001-10-13,2001-10-13,32,1
2532,The 99 Most Essential Vivaldi Masterpieces,Various Artists,19,2009-11-14,2009-11-14,32,1
2533,Tomahawk,Tomahawk,20,2001-11-17,2001-11-24,32,2
2534,Penitentiary Chances,Turk,22,2004-05-15,2004-05-22,32,2
2535,Home For Christmas,Daryl Hall John Oates,23,2006-12-09,2007-12-15,32,2
2536,Friend And Foe,Menomena,25,2007-02-10,2007-02-17,32,2
2537,When The North & South Collide,Lil Wayne And Juelz Santana,26,2007-06-16,2007-06-23,32,2
2538,En Vivo,Mariano Barba,29,2007-07-07,2007-07-14,32,2
2539,Nia,Blackalicious,29,2000-03-18,2000-04-15,32,3
2540,Still,BoDeans,30,2008-03-22,2008-03-29,32,2
2541,Turn Off The Radio,dead prez,30,2002-12-07,2002-12-14,32,2
2542,Nine,The New Broadway Cast Recording,31,2003-07-05,2003-07-12,32,2
2543,There's No Good In Goodbye,Johnnie Taylor,33,2003-07-19,2003-08-02,32,3
2544,ThriveMix5,DJ Skribble,34,2008-11-08,2008-11-15,32,2
2545,The RZA Presents: Afro Samurai: The Soundtrack,Soundtrack,20,2007-02-17,2007-02-17,31,1
2546,Ace Young,Ace Young,20,2008-08-02,2008-08-02,31,1
2547,Broken Safety 2,40 Cal.,20,2007-09-29,2007-09-29,31,1
2548,Carnival '99,The String Cheese Incident,20,2000-02-19,2000-02-19,31,1
2549,The Funeral Of God,Zao,20,2004-07-31,2004-07-31,31,1
2550,"Stone, Steel & Bright Lights",Jay Farrar,20,2004-06-26,2004-06-26,31,1
2551,Heartbreak On Vinyl,Blake Lewis,20,2009-10-24,2009-10-24,31,1
2552,The Rock: Pressure Makes Diamonds,San Quinn,20,2006-02-25,2006-02-25,31,1
2553,The Puppet Master,King Diamond,20,2003-11-08,2003-11-08,31,1
2554,Lovely Creatures,Bob Schneider,20,2009-10-17,2009-10-17,31,1
2555,Depart From Me,Cage,20,2009-07-25,2009-07-25,31,1
2556,The Last Stand,Boot Camp Clik,20,2006-08-05,2006-08-05,31,1
2557,iAmericano!,Roger Clyne And The Peacemakers,20,2004-02-07,2004-02-07,31,1
2558,Sycamore Meadows,Butch Walker,20,2008-11-29,2008-11-29,31,1
2559,Champion,The Audition,20,2008-02-09,2008-02-09,31,1
2560,Da Baydestrian,Mistah F.A.B.,20,2007-06-02,2007-06-02,31,1
2561,This Providence,This Providence,20,2006-09-30,2006-09-30,31,1
2562,It's Nothing Personal,Bury Your Dead,20,2009-06-13,2009-06-13,31,1
2563,L,moe.,20,2000-04-29,2000-04-29,31,1
2564,For My Friends,Blind Melon,20,2008-05-10,2008-05-10,31,1
2565,Guru's Jazzmatazz Vol. 4: The Hip Hop Jazz Messenger,Guru,20,2007-08-18,2007-08-18,31,1
2566,Charmed: The Book Of Shadows,Soundtrack,20,2005-05-07,2005-05-07,31,1
2567,Jasmine Trias,Jasmine Trias,20,2005-07-30,2005-07-30,31,1
2568,"Rebels, Rogues & Sworn Brothers",Lucero,20,2006-10-14,2006-10-14,31,1
2569,Picture Perfect,Every Avenue,20,2009-11-21,2009-11-21,31,1
2570,Como Te Llama?,"Albert Hammond, Jr.",20,2008-07-26,2008-07-26,31,1
2571,Further Complications,Jarvis Cocker,21,2009-06-06,2009-06-13,31,2
2572,Crazy Itch Radio,Basement Jaxx,22,2006-09-30,2006-10-07,31,2
2573,80's Hits Stripped,Various Artists,22,2006-06-17,2006-06-24,31,2
2574,Go With The Flow,Walter Beasley,23,2003-03-29,2003-04-12,31,2
2575,Straight Out Da Pot,Maceo,24,2005-10-15,2005-10-22,31,2
2576,Myth Takes,!!! (Chk Chk Chk),25,2007-03-24,2007-03-31,31,2
2577,honeydew,Shawn Mullins,25,2008-03-29,2008-04-05,31,2
2578,MC Breed Presents The Thugz: Vol. 1,Various Artists,25,2000-02-19,2000-03-04,31,3
2579,Country Legends: I Walk The Line,Johnny Cash,26,2006-09-30,2006-10-14,31,3
2580,The New Season,Brotha Lynch Hung And MC Eigt,27,2006-02-25,2006-03-04,31,2
2581,Sky Eats Airplane,Sky Eats Airplane,27,2008-08-09,2008-08-16,31,2
2582,In Search Of Sunrise 4: Latin America,Tiesto,27,2005-07-09,2005-07-16,31,2
2583,The Swell Season,Glen Hansard And Marketa Irglova With Maria Tuhkanen And Bertrand Galen,27,2008-01-26,2008-03-22,31,3
2584,Thug Brothers,Layzie Bone & Young Noble,30,2006-02-25,2006-03-04,31,2
2585,Lie Down In The Light,"Bonnie ""Prince"" Billy",30,2008-06-14,2008-06-21,31,2
2586,The Decline (EP),NOFX,32,2000-01-29,2000-02-05,31,2
2587,Rings Around The World,Super Furry Animals,32,2002-04-06,2002-04-20,31,3
2588,5 Fam Entertainment Presents: The White Hand LP Compilation (EP),Various Artists,32,2003-05-17,2003-06-28,31,3
2589,Throw Down Your Arms,Sinead O'Connor,36,2005-10-22,2005-11-05,31,3
2590,The Pains Of Being Pure At Heart,The Pains Of Being Pure At Heart,37,2009-02-21,2009-03-21,31,4
2591,The Ghetto Made Me Crazy,Young Kyoz,38,2000-06-24,2000-07-22,31,4
2592,Live At Azusa 4,Carlton Pearson And The Azusa Mass Choir,38,2001-10-13,2001-11-03,31,4
2593,Breathing The Fire,Skeletonwitch,21,2009-10-31,2009-10-31,30,1
2594,Slave To The Machine,Lynam,21,2006-08-19,2006-08-19,30,1
2595,Guitar Heroes,Various Artists,21,2009-05-23,2009-05-23,30,1
2596,The Way Of All Flesh,GOJIRA,21,2008-11-01,2008-11-01,30,1
2597,6lbs. Of Sound,Taintstick,21,2009-11-14,2009-11-14,30,1
2598,17 Again,Soundtrack,21,2009-05-09,2009-05-09,30,1
2599,Songs To No One 1991--1992,Jeff Buckley / Gary Lucas,21,2002-11-02,2002-11-02,30,1
2600,Volume: The Best Of Paul Van Dyk,Paul Van Dyk,21,2009-06-27,2009-06-27,30,1
2601,D.I.R.T. (Da Incredible Rap Team),Heltah Skeltah,21,2008-10-18,2008-10-18,30,1
2602,Murder Mix Volume 1,Mike E. Clark,21,2009-07-11,2009-07-11,30,1
2603,Midian,Cradle Of Filth,21,2000-11-18,2000-11-18,30,1
2604,Felt 2: A Tribute To Lisa Bonet,Felt,21,2005-07-30,2005-07-30,30,1
2605,Millennium Monsterwork 2000,Fantomas+Melvins=Big Band,21,2002-04-20,2002-04-20,30,1
2606,Sad Man Happy Man,Mike Doughty,21,2009-10-24,2009-10-24,30,1
2607,Channel 10,Capone -N- Noreaga,21,2009-04-04,2009-04-04,30,1
2608,The Lost Tracks Of Danzig,Danzig,21,2007-07-28,2007-07-28,30,1
2609,Twist In The Myth,Blind Guardian,21,2006-09-23,2006-09-23,30,1
2610,Voivod,Voivod,21,2003-03-22,2003-03-22,30,1
2611,Tha Collabo,Big Bokey And Wreckshop Wolfpack,21,2002-02-23,2002-02-23,30,1
2612,"From The Hut, To The Projects, To The Mansion",DJ Drama Presents: Wyclef Jean aka Toussaint St. Jean,21,2009-11-28,2009-11-28,30,1
2613,Kingwood,Millencolin,21,2005-04-30,2005-04-30,30,1
2614,Nude With Boots,The Melvins,21,2008-07-26,2008-07-26,30,1
2615,Waylon Forever,Waylon Jennings & The 357's,22,2008-11-08,2008-11-15,30,2
2616,Still,The Katinas,22,2008-09-13,2008-10-04,30,2
2617,Say G&E!,The Grouch & Eligh,23,2009-05-09,2009-05-16,30,2
2618,107.1 KGSR Radio Austin:  broadcast vol. 16,Various Artists,25,2008-12-20,2009-01-03,30,2
2619,The Covers Record,Cat Power,28,2000-04-08,2000-04-15,30,2
2620,Long Beach 2 Fillmoe,Daz Dillinger & JT The Bigga Figga,30,2001-02-10,2001-02-17,30,2
2621,Excitement Plan,Todd Snider,31,2009-06-27,2009-07-04,30,2
2622,Breather Life,Krazy,31,2001-09-08,2001-09-15,30,2
2623,Dance Factory: Level 4,Louie DeVito,33,2006-07-29,2006-08-05,30,2
2624,Touched,George Acosta,33,2003-02-15,2003-02-22,30,2
2625,Peace Love Death Metal,Eagles Of Death Metal,34,2004-04-10,2004-05-01,30,2
2626,Psychopathics From Outer Space: Part 3,Various Artists,34,2007-12-08,2007-12-15,30,2
2627,Thank You,The Christianaires,34,2001-07-28,2001-08-25,30,3
2628,World Warped III Live,Various Artists,35,2000-07-22,2000-08-05,30,2
2629,Lovely Standards,Amel Larrieux,22,2007-06-09,2007-06-09,29,1
2630,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 3,DJ Clay,22,2008-11-29,2008-11-29,29,1
2631,Champion Sound,Jaylib,22,2003-10-25,2003-10-25,29,1
2632,Definitive Jux Presents 3,Various Artists,22,2004-03-27,2004-03-27,29,1
2633,Monolithic Baby!,Monster Magnet,22,2004-06-12,2004-06-12,29,1
2634,An Army Of Shapes Between Wars,Action Action,22,2006-02-11,2006-02-11,29,1
2635,Satisfied,Taylor Dayne,22,2008-02-23,2008-02-23,29,1
2636,DJ Khaled & E-Class Present: Live From The 305,Various Artists,22,2009-10-31,2009-10-31,29,1
2637,The Bottom Half,Umphrey's McGee,22,2007-04-21,2007-04-21,29,1
2638,Exile In Oblivion,Strung Out,22,2004-11-20,2004-11-20,29,1
2639,3D,I See Stars,22,2009-05-02,2009-05-02,29,1
2640,Midheaven,The Human Abstract,22,2008-09-06,2008-09-06,29,1
2641,Roots Rock Riot,Skindred,22,2007-11-10,2007-11-10,29,1
2642,Beauty Killer,Jeffree Star,22,2009-10-10,2009-10-10,29,1
2643,Mutual Admiration Society,Mutual Admiration Society,22,2004-07-31,2004-07-31,29,1
2644,Blood In Blood Out,AMB,22,2006-05-06,2006-05-06,29,1
2645,Greatest Hits,Holiday Express,22,2001-01-20,2001-01-20,29,1
2646,This Is Who You Are,The Beautiful Mistake,22,2004-04-24,2004-04-24,29,1
2647,The Century Of Self,...And You Will Know Us By The Trail Of Dead,22,2009-03-07,2009-03-07,29,1
2648,Bloom,Eric Johnson,22,2005-07-02,2005-07-02,29,1
2649,Scale-A-Ton [Skeleton],DJ Paul Of Three 6 Mafia,22,2009-05-23,2009-05-23,29,1
2650,Addicted,The Devin Townsend Project,22,2009-12-05,2009-12-05,29,1
2651,3:33,Zug Izland,22,2004-06-19,2004-06-19,29,1
2652,Murder On My Mind,Lovehammers,22,2003-03-08,2003-03-08,29,1
2653,The Edge Of Silence,Solas,23,2002-03-30,2002-04-06,29,2
2654,Your World On Fire,In Fear And Faith,23,2009-01-24,2009-01-31,29,2
2655,CM2,Yo Gotti,24,2009-04-25,2009-05-02,29,2
2656,The Hand Of Fate,Amanda Perez,24,2007-11-17,2007-11-24,29,2
2657,Running Back To You,Chris Sligh,25,2008-05-24,2008-05-31,29,2
2658,I Love To Sing With Barney,Barney,25,2000-04-29,2000-05-06,29,2
2659,R n R,Rick Braun & Richard Elliot,26,2007-09-15,2007-09-22,29,2
2660,Gotta Keep Movin',Tamela Mann,26,2005-07-02,2005-08-20,29,3
