chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2602,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert,74,2018-06-02,2018-07-07,96,6
2603,Donald Trump,Mac Miller,75,2011-06-11,2012-01-14,96,7
2604,100,The Game Featuring Drake,82,2015-08-22,2015-11-14,96,10
2605,Chainsaw,The Band Perry,86,2014-05-31,2014-07-26,96,9
2606,The Heart Part 4,Kendrick Lamar,22,2017-04-15,2017-04-22,95,2
2607,I Feel Pretty / Unpretty,Glee Cast,22,2011-05-14,2011-05-21,95,2
2608,Greatest,Eminem,23,2018-09-15,2018-09-22,95,2
2609,Xanny,Billie Eilish,35,2019-04-13,2019-05-04,95,4
2610,Pray You Catch Me,Beyonce,37,2016-05-14,2016-05-21,95,2
2611,Can't Say,Travis Scott,38,2018-08-18,2018-08-25,95,2
2612,Daddy Lessons,Beyonce,41,2016-05-14,2016-05-21,95,2
2613,Just Hold On,Steve Aoki & Louis Tomlinson,52,2016-12-31,2017-02-04,95,6
2614,Bang My Head,David Guetta Featuring Sia & Fetty Wap,76,2016-01-30,2016-03-05,95,6
2615,Can't Be Broken,Lil Wayne,17,2018-10-13,2018-10-20,94,2
2616,Pride.,Kendrick Lamar,37,2017-05-06,2017-05-13,94,2
2617,Days Of Gold,Jake Owen,83,2013-10-26,2013-12-21,94,9
2618,Fish,Craig Campbell,83,2011-08-13,2011-10-15,94,10
2619,Die In Your Arms,Justin Bieber,17,2012-06-16,2012-06-23,93,2
2620,Over You,Cassadee Pope,25,2012-12-08,2013-01-05,93,2
2621,Next To You,Chris Brown Featuring Justin Bieber,26,2011-04-09,2011-07-09,93,3
2622,If I Lose Myself,OneRepublic,74,2013-01-26,2013-05-04,93,5
2623,Human,Rag'n'Bone Man,74,2017-04-22,2017-06-24,93,7
2624,No Bystanders,Travis Scott,31,2018-08-18,2018-08-25,92,2
2625,I'm So Tired...,Lauv & Troye Sivan,81,2019-02-09,2019-05-25,92,6
2626,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,82,2014-10-04,2014-12-06,92,10
2627,Selah,Kanye West,19,2019-11-09,2019-11-16,91,2
2628,She's Mine Pt. 1,J. Cole,22,2016-12-31,2017-01-07,91,2
2629,whoa (mind in awe),XXXTENTACION,37,2018-12-22,2019-01-12,91,3
2630,Bickenhead,Cardi B,43,2018-04-21,2018-04-28,91,2
2631,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy,63,2018-03-24,2018-04-14,91,4
2632,Nuketown,Ski Mask The Slump God Featuring Juice WRLD,63,2018-12-15,2019-01-26,91,6
2633,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain",79,2011-03-12,2011-04-23,91,7
2634,She's With Me,High Valley,79,2018-03-10,2018-04-28,91,8
2635,Moolah,Young Greatness,85,2016-04-16,2016-06-25,91,9
2636,Song About A Girl,Eric Paslay,85,2014-06-21,2014-08-23,91,10
2637,Diana,One Direction,11,2013-12-07,2013-12-07,90,1
2638,Violent Crimes,Kanye West,27,2018-06-16,2018-06-23,90,2
2639,On Me,Meek Mill Featuring Cardi B,30,2018-12-15,2018-12-22,90,2
2640,In My Head,Ariana Grande,38,2019-02-23,2019-03-02,90,2
2641,High By The Beach,Lana Del Rey,51,2015-08-29,2015-09-12,90,3
2642,That's A Rack,Lil Uzi Vert,76,2019-04-27,2019-05-25,90,5
2643,Faucet Failure,Ski Mask The Slump God,87,2019-03-09,2019-05-18,90,11
2644,Hair,Lady Gaga,12,2011-06-04,2011-06-04,89,1
2645,Stitch By Stitch,Javier Colon,17,2011-07-16,2011-07-23,89,2
2646,U Smile,Justin Bieber,27,2010-04-03,2011-03-12,89,4
2647,Wanted You More,Lady Antebellum,34,2011-09-24,2012-09-15,89,5
2648,Thriller / Heads Will Roll,Glee Cast,38,2011-02-19,2011-02-26,89,2
2649,Get It Together,Drake Featuring Jorja Smith & Black Coffee,45,2017-04-08,2017-04-15,89,2
2650,Secrets,The Weeknd,47,2016-12-17,2016-12-24,89,2
2651,Love Is An Open Door,Kristen Bell & Santino Fontana,49,2014-03-29,2014-04-19,89,4
2652,Bigger > You,"2 Chainz, Drake & Quavo",53,2018-06-30,2018-07-07,89,2
2653,State Of Grace,Taylor Swift,13,2012-11-03,2012-11-03,88,1
2654,Ville Mentality,J. Cole,24,2016-12-31,2017-01-07,88,2
2655,Sandcastles,Beyonce,43,2016-05-14,2016-05-21,88,2
2656,I Hit It First,Ray J Featuring Bobby Brackins,51,2013-04-27,2013-05-18,88,3
2657,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian",75,2017-12-16,2018-01-27,88,6
2658,Wasted Love,Matt McAndrew,14,2015-01-03,2015-01-03,87,1
2659,Billie Jean,Michael Jackson,14,2014-06-07,2014-06-07,87,1
2660,Never Let You Go,Justin Bieber,21,2010-03-20,2010-03-27,87,2
2661,Empire State Of Mind,Glee Cast,21,2010-10-09,2010-10-16,87,2
2662,EW!,Jimmy Fallon Featuring will.i.am,26,2014-10-25,2014-11-01,87,2
2663,Allergic,Post Malone,37,2019-09-21,2019-09-28,87,2
2664,Get Up 10,Cardi B,38,2018-04-21,2018-04-28,87,2
2665,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,39,2018-12-15,2018-12-29,87,3
2666,Boyz-N-The Hood,Eazy-E,50,2015-09-05,2015-09-12,87,2
2667,Determinate,"Bridgit Mendler, Adam Hicks, Naomi Scott & Hayley Kiyoko",51,2011-04-30,2011-05-14,87,3
2668,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte,59,2014-04-26,2014-07-19,87,6
2669,Easy,Sheryl Crow,72,2013-07-20,2013-09-28,87,8
2670,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,86,2012-11-10,2013-01-19,87,10
2671,For Whom The Bell Tolls,J. Cole,23,2016-12-31,2017-01-07,86,2
2672,Wouldn't Leave,Kanye West Featuring PARTYNEXTDOOR,24,2018-06-16,2018-06-23,86,2
2673,Fast Lane,Bad Meets Evil,32,2011-05-21,2011-05-28,86,2
2674,No Long Talk,Drake Featuring Giggs,40,2017-04-08,2017-04-15,86,2
2675,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly,60,2019-12-07,2019-12-28,86,4
2676,The Champ,Nelly,61,2012-01-14,2012-01-28,86,3
2677,Pray,Justin Bieber,61,2011-02-26,2011-03-19,86,4
2678,Best I Ever Had,Gavin DeGraw,75,2013-10-05,2013-11-09,86,5
2679,My Sh*t,A Boogie Wit da Hoodie,86,2016-11-05,2017-02-04,86,12
2680,Toxic,Glee Cast,16,2010-10-16,2010-10-16,85,1
2681,West Coast,Lana Del Rey,17,2014-05-03,2014-07-05,85,2
2682,Lust.,Kendrick Lamar,42,2017-05-06,2017-05-13,85,2
2683,Love,Lana Del Rey,44,2017-03-11,2017-03-18,85,2
2684,Taking A Walk,Trippie Redd,46,2018-08-25,2018-09-08,85,3
2685,Welcome To New York,Taylor Swift,48,2014-11-08,2014-11-15,85,2
2686,A Thousand Years (Part 2),Christina Perri Featuring Steve Kazee,53,2012-12-01,2012-12-15,85,3
2687,Roman's Revenge,Nicki Minaj Featuring Eminem,56,2010-11-20,2011-02-12,85,5
2688,Masterpiece,Jessie J,65,2015-01-03,2015-03-28,85,3
2689,Somewhere Else,Toby Keith,80,2011-04-23,2011-06-25,85,8
2690,Wish I Knew You,The Revivalists,84,2017-08-19,2017-10-14,85,9
2691,Dream On,Glee Cast Featuring Neil Patrick Harris,26,2010-06-05,2010-06-12,84,2
2692,Clouds,Zach Sobiech,26,2013-06-08,2013-06-15,84,2
2693,Show Out,Juicy J Featuring Big Sean & Young Jeezy,75,2013-03-23,2013-05-11,84,8
2694,Yoga,Janelle Monae & Jidenna,79,2015-07-11,2015-08-15,84,6
2695,Way Out Here,Josh Thompson,85,2010-09-11,2010-11-06,84,9
2696,Gone,Kanye West Featuring Cam'ron & Consequence,18,2013-10-19,2013-10-19,83,1
2697,On God,Kanye West,23,2019-11-09,2019-11-16,83,2
2698,Smooth Criminal,Glee Cast Featuring 2Cellos,26,2012-02-18,2012-02-25,83,2
2699,Rolling In The Deep,Glee Cast Featuring Jonathan Groff,29,2011-05-28,2011-06-04,83,2
2700,Good Girls,5 Seconds Of Summer,34,2014-06-14,2014-12-06,83,2
2701,Prisoner,The Weeknd Featuring Lana Del Rey,47,2015-09-19,2015-10-03,83,3
2702,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",56,2019-10-12,2019-10-26,83,3
2703,Love Don't Run,Steve Holy,78,2011-09-10,2011-10-22,83,7
2704,Somebody To Love,Jordan Smith,21,2015-12-26,2016-01-02,82,2
2705,Finesse,Drake,42,2018-07-14,2018-07-21,82,2
2706,Hallelujah,Lee DeWyze,44,2010-06-12,2010-06-19,82,2
2707,Love Drought,Beyonce,47,2016-05-14,2016-05-21,82,2
2708,Don't Stop,5 Seconds Of Summer,47,2014-05-31,2014-06-14,82,3
2709,Like I Would,Zayn,55,2016-04-02,2016-04-16,82,3
2710,The Ways,Khalid & Swae Lee,63,2018-02-24,2018-03-10,82,3
2711,Bills,LunchMoney Lewis,79,2015-03-28,2015-05-02,82,6
2712,Wings,Little Mix,79,2013-04-20,2013-06-15,82,9
2713,Almost Like Praying,Lin-Manuel Miranda Featuring Artists For Puerto Rico,20,2017-10-28,2017-10-28,81,1
2714,Inventing Shadows,Dia Frampton,20,2011-07-16,2011-07-16,81,1
2715,Shadow Days,John Mayer,42,2012-03-24,2012-06-23,81,3
2716,Cozy Little Christmas,Katy Perry,53,2018-12-29,2019-01-05,81,2
2717,No Sense,Justin Bieber Featuring Travi$ Scott,54,2015-12-05,2015-12-19,81,3
2718,Good Form,Nicki Minaj Featuring Lil Wayne,60,2018-12-15,2019-01-26,81,6
2719,Double Up,Nipsey Hussle Featuring Belly & DOM KENNEDY,65,2019-04-13,2019-04-27,81,3
2720,I'm The Plug,Drake & Future,76,2015-10-10,2015-11-07,81,5
2721,Honest,The Chainsmokers,77,2017-08-19,2017-09-09,81,4
2722,Dedication To My Ex (Miss That),Lloyd Featuring Andre 3000 & Lil Wayne,79,2011-10-15,2011-11-12,81,5
2723,Another Round,Fat Joe Featuring Chris Brown,80,2012-04-21,2012-05-26,81,6
2724,Live My Life,Far*East Movement Featuring Justin Bieber,21,2012-03-17,2012-03-17,80,1
2725,It Was Always You,Maroon 5,45,2014-08-16,2014-09-20,80,3
2726,Patek Water,Future & Young Thug Featuring Offset,50,2017-11-11,2017-12-02,80,4
2727,Last Memory,TakeOff,54,2018-11-10,2018-11-17,80,2
2728,Stuck In A Dream,Lil Mosey x Gunna,62,2019-10-05,2019-11-30,80,4
2729,Walking On A Dream,Empire Of The Sun,65,2016-02-06,2016-03-19,80,5
2730,Booty,Blac Youngsta,73,2018-03-10,2018-04-07,80,5
2731,Dust,Eli Young Band,79,2014-07-26,2014-10-04,80,9
2732,Dog Days Are Over,Glee Cast,22,2010-12-18,2010-12-18,79,1
2733,Like A Prayer,Glee Cast Featuring Jonathan Groff,27,2010-05-08,2010-05-15,79,2
2734,"Bills, Bills, Bills",Glee Cast,44,2011-02-19,2011-02-26,79,2
2735,Who Gon Stop Me,Jay Z Kanye West,44,2011-08-27,2011-09-03,79,2
2736,Bang Bang Pow Pow,T-Pain Featuring Lil Wayne,48,2011-12-24,2011-12-31,79,2
2737,Thru Your Phone,Cardi B,50,2018-04-21,2018-05-05,79,3
2738,Pt. 2,Kanye West,54,2016-04-23,2016-05-07,79,3
2739,All About It,Hoodie Allen Featuring Ed Sheeran,71,2015-01-24,2015-02-14,79,4
2740,They Don't Know,Rico Love,73,2014-02-08,2014-03-22,79,7
2741,Ai Se Eu Te Pego,Michel Telo,81,2012-04-14,2012-07-07,79,12
2742,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,86,2015-10-03,2015-11-14,79,7
2743,Telephone,Glee Cast,23,2010-10-09,2010-10-09,78,1
2744,Gives You Hell,Glee Cast,32,2010-05-01,2010-05-08,78,2
2745,Comin Out Strong,Future Featuring The Weeknd,48,2017-03-18,2017-04-01,78,3
2746,Rollin,Calvin Harris Featuring Future & Khalid,62,2017-06-03,2017-08-05,78,4
2747,Live From The Gutter,Drake & Future,74,2015-10-10,2015-11-07,78,5
2748,Promise,Romeo Santos Featuring Usher,83,2011-11-05,2011-12-31,78,9
2749,What About Me,Lil Wayne Featuring Sosamann,24,2018-10-13,2018-10-13,77,1
2750,Everything I Didn't Say,5 Seconds Of Summer,24,2014-08-02,2014-08-02,77,1
2751,Mary Did You Know,Jordan Smith,24,2016-01-02,2016-01-02,77,1
2752,5% Tint,Travis Scott,36,2018-08-18,2018-08-25,77,2
2753,You Da Baddest,Future Featuring Nicki Minaj,38,2017-08-19,2017-08-26,77,2
2754,How Would You Feel (Paean),Ed Sheeran,41,2017-03-11,2017-03-25,77,2
2755,Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo",64,2017-11-18,2017-12-02,77,3
2756,Dark Knight Dummo,Trippie Redd Featuring Travis Scott,72,2017-12-30,2018-04-07,77,7
2757,Fire & Desire,Drake,75,2016-05-21,2016-06-11,77,4
2758,Brand New,Ben Rector,82,2016-07-23,2016-08-20,77,5
2759,Wavin' Flag,K'Naan,82,2010-06-26,2010-07-31,77,6
2760,This Ole Boy,Craig Morgan,87,2012-04-07,2012-06-02,77,9
2761,Tap,NAV Featuring Meek Mill,87,2019-04-06,2019-08-24,77,10
2762,Livin' On A Prayer,Bon Jovi,25,2013-11-30,2013-11-30,76,1
2763,Rockin',The Weeknd,44,2016-12-17,2016-12-24,76,2
2764,True Colors,The Weeknd,48,2016-12-17,2016-12-24,76,2
2765,Out The Mud,Lil Baby Featuring Future,70,2019-07-06,2019-07-20,76,3
2766,Changed,Rascal Flatts,73,2012-03-31,2013-04-27,76,8
2767,I Will Never Let You Down,Rita Ora,77,2014-08-16,2014-09-20,76,6
2768,Bruises,Train Featuring Ashley Monroe,79,2013-08-31,2013-10-19,76,8
2769,I Got Nothin',Darius Rucker,84,2011-10-01,2011-12-10,76,10
2770,24 Hours,TeeFLii Featuring 2 Chainz,85,2014-09-13,2014-10-25,76,7
2771,Got My Country On,Chris Cagle,86,2012-04-14,2012-06-09,76,9
2772,Dark Side Of The Moon,Lil Wayne Featuring Nicki Minaj,26,2018-10-13,2018-10-13,75,1
2773,Hangover,PSY Featuring Snoop Dogg,26,2014-06-28,2014-06-28,75,1
2774,Superman,Taylor Swift,26,2011-11-26,2011-11-26,75,1
2775,The Only Exception,Glee Cast,26,2010-10-16,2010-10-16,75,1
2776,I Dreamed A Dream,Glee Cast Featuring Idina Menzel,31,2010-06-05,2010-06-12,75,2
2777,KMT,Drake Featuring Giggs,48,2017-04-08,2017-04-15,75,2
2778,Nightmare,Avenged Sevenfold,51,2010-06-05,2010-08-14,75,3
2779,Marry You,Bruno Mars,85,2010-12-11,2011-02-12,75,9
2780,At The Club,Jacquees X Dej Loaf,86,2018-02-17,2018-03-31,75,7
2781,Innocent,Taylor Swift,27,2010-11-13,2010-11-13,74,1
2782,Lucky,Glee Cast,27,2010-10-30,2010-10-30,74,1
2783,Foldin Clothes,J. Cole,30,2016-12-31,2017-01-07,74,2
2784,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,42,2015-03-21,2015-03-28,74,2
2785,Who You Love,John Mayer Featuring Katy Perry,48,2013-12-21,2014-01-04,74,2
2786,Mother's Daughter,Miley Cyrus,54,2019-06-15,2019-07-20,74,3
2787,"If I'm Lyin, I'm Flyin",Kodak Black,56,2018-10-13,2018-10-27,74,3
2788,A$AP Forever,A$AP Rocky Featuring Moby,63,2018-04-21,2018-06-09,74,2
2789,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,77,2010-01-02,2010-01-23,74,4
2790,Billionaire,Glee Cast,28,2010-10-09,2010-10-09,73,1
2791,The Cut Off,J. Cole Featuring kiLL edward,28,2018-05-05,2018-05-05,73,1
2792,Kiss Me Kiss Me,5 Seconds Of Summer,28,2014-07-05,2014-07-05,73,1
2793,Without You,Glee Cast,28,2012-02-04,2012-02-04,73,1
2794,I Thought About Killing You,Kanye West,28,2018-06-16,2018-06-16,73,1
2795,Firework,Glee Cast,34,2011-02-26,2011-03-05,73,2
2796,Hallelujah,Matthew Schuler,40,2013-11-30,2013-12-07,73,2
2797,All I Know,The Weeknd Featuring Future,46,2016-12-17,2016-12-24,73,2
2798,Alive,Sia,56,2015-10-17,2016-02-20,73,3
2799,Say It,Flume Featuring Tove Lo,60,2016-10-22,2017-02-11,73,4
2800,What's My Name,"China Anne McClain, Thomas Doherty & Dylan Playfair",61,2017-08-12,2017-08-26,73,3
2801,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin",66,2019-03-16,2019-04-13,73,5
2802,Curve,Gucci Mane Featuring The Weeknd,67,2017-10-07,2017-11-04,73,3
2803,Mr. Misunderstood,Eric Church,84,2016-01-16,2016-02-13,73,5
2804,4 Your Eyez Only,J. Cole,29,2016-12-31,2016-12-31,72,1
2805,Hell Breaks Loose,Eminem Featuring Dr. Dre,29,2010-01-02,2010-01-02,72,1
2806,Hold Tight,Justin Bieber,29,2013-11-09,2013-11-09,72,1
2807,Chinese Food,Alison Gold,29,2013-11-02,2013-11-02,72,1
2808,"Hey, Soul Sister",Glee Cast,29,2010-12-18,2010-12-18,72,1
2809,Word Crimes,"""Weird Al"" Yankovic",39,2014-08-02,2014-08-09,72,2
2810,Reborn,KIDS SEE GHOSTS,39,2018-06-23,2018-06-30,72,2
2811,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",51,2012-02-25,2012-03-03,72,2
2812,My Bad,Khalid,55,2019-03-23,2019-04-20,72,3
2813,Bake Sale,Wiz Khalifa Featuring Travi$ Scott,56,2016-02-13,2016-02-27,72,2
2814,Everybody,Logic,59,2017-04-22,2017-05-27,72,2
2815,"Bon, Bon",Pitbull,61,2010-11-20,2010-12-25,72,5
2816,No Sleeep,Janet Featuring J. Cole,63,2015-07-11,2015-08-15,72,2
2817,Kyoto,Skrillex Featuring Sirah,74,2012-01-21,2012-02-11,72,4
2818,What They Want,Russ,83,2016-11-12,2017-01-28,72,8
2819,Family Man,Craig Campbell,84,2011-04-09,2011-05-14,72,6
2820,Later On,The Swon Brothers,86,2014-08-30,2014-10-25,72,9
2821,Brackets,J. Cole,30,2018-05-05,2018-05-05,71,1
2822,Great Is Thy Faithfulness,Jordan Smith,30,2015-12-05,2015-12-05,71,1
2823,Peak,Drake,38,2018-07-14,2018-07-21,71,2
2824,Frick Park Market,Mac Miller,60,2011-09-03,2011-09-10,71,2
2825,Speak To A Girl,Tim McGraw & Faith Hill,61,2017-04-15,2017-04-22,71,2
2826,Do It Like You,Diggy Featuring Jeremih,80,2012-02-11,2012-04-14,71,8
2827,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul",81,2017-04-22,2017-08-19,71,9
2828,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley,83,2015-10-10,2015-11-14,71,6
2829,Right There,Ariana Grande Featuring Big Sean,84,2013-08-24,2013-12-28,71,8
2830,Camouflage,Brad Paisley,87,2011-12-17,2012-02-11,71,9
2831,El Amante,Nicky Jam,92,2017-02-18,2017-09-02,71,15
2832,Start Me Up / Livin' On A Prayer,Glee Cast,31,2010-11-27,2010-11-27,70,1
2833,Jorja Interlude,Drake,49,2017-04-08,2017-04-15,70,2
2834,4422,Drake Featuring Sampha,50,2017-04-08,2017-04-15,70,2
2835,Police Dog Blues,Hugh Laurie,58,2011-09-24,2011-10-01,70,2
2836,Hey,Lil Jon Featuring 3OH!3,62,2010-06-26,2010-07-03,70,2
2837,Emperor's New Clothes,Panic! At The Disco,68,2015-11-14,2016-02-13,70,4
2838,Parachute,Chris Stapleton,78,2016-12-10,2017-02-04,70,5
2839,Faded,Alan Walker,80,2016-04-30,2016-07-02,70,8
2840,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend,82,2015-03-14,2015-09-26,70,10
2841,Venus,Lady Gaga,32,2013-11-16,2013-11-16,69,1
2842,Fast,Juice WRLD,47,2019-03-23,2019-03-30,69,2
2843,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,60,2019-07-20,2019-07-27,69,2
2844,Let It Be,Kris Allen,63,2010-03-13,2010-03-20,69,2
2845,Sex Ain't Better Than Love,Trey Songz,80,2012-03-24,2012-04-28,69,6
2846,Amen,Edens Edge,83,2011-12-24,2012-02-04,69,6
2847,Got 2 Luv U,Sean Paul Featuring Alexis Jordan,84,2011-10-01,2011-11-05,69,6
2848,Crying On A Suitcase,Casey James,88,2013-01-05,2013-03-02,69,9
2849,Raspberry Beret,Prince And The Revolution,33,2016-05-14,2016-05-14,68,1
2850,Careless Whisper,Wham! Featuring George Michael,33,2017-01-14,2017-01-14,68,1
2851,Light Up The World,Glee Cast,33,2011-06-11,2011-06-11,68,1
2852,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,33,2019-11-09,2019-11-09,68,1
2853,Friday,Glee Cast,34,2011-05-28,2011-06-04,68,2
2854,Omerta,Drake,35,2019-06-29,2019-07-06,68,2
2855,Dive,Ed Sheeran,49,2017-03-25,2017-04-01,68,2
2856,Reply,A Boogie Wit da Hoodie Featuring Lil Uzi Vert,49,2019-11-30,2019-12-07,68,2
2857,One Call,Gunna,56,2019-02-16,2019-03-09,68,2
2858,Need You Now,Glee Cast,62,2011-02-19,2011-02-26,68,2
2859,Boom,Snoop Dogg Featuring T-Pain,76,2011-03-26,2011-04-23,68,4
2860,When I See This Bar,Kenny Chesney,84,2013-08-10,2013-09-21,68,7
2861,Burnin' Up,Jessie J Featuring 2 Chainz,86,2014-11-01,2015-01-10,68,6
2862,Sweeter Than Fiction,Taylor Swift,34,2013-11-09,2013-11-09,67,1
2863,She's Mine Pt. 2,J. Cole,34,2016-12-31,2016-12-31,67,1
2864,Numb,Linkin Park,34,2017-08-12,2017-08-12,67,1
2865,Walking On Air,Katy Perry,34,2013-10-19,2013-10-19,67,1
2866,My Baby's Got A Smile On Her Face,Craig Wayne Boyd,34,2015-01-03,2015-01-03,67,1
2867,Otherside,Post Malone,46,2018-05-12,2018-05-19,67,2
2868,Madiba Riddim,Drake,51,2017-04-08,2017-04-15,67,2
2869,Ballin',Young Jeezy Featuring Lil Wayne,57,2011-06-04,2011-08-06,67,5
2870,DNA,BTS,67,2017-10-07,2017-10-28,67,4
2871,I Dreamed A Dream,Anne Hathaway,69,2013-01-12,2013-01-26,67,3
2872,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie,73,2019-12-14,2019-12-28,67,3
2873,Not For Long,B.o.B Featuring Trey Songz,80,2015-01-24,2015-03-21,67,9
2874,Hold My Hand,Jess Glynne,86,2015-10-03,2015-11-28,67,6
2875,Mr. Wrong,Mary J. Blige Featuring Drake,87,2012-02-04,2012-04-14,67,9
2876,Corazon,Maluma X Nego do Borel,87,2018-01-13,2018-03-17,67,9
2877,Easy,DaniLeigh Featuring Chris Brown,88,2019-11-16,2019-12-28,67,7
2878,I Was Never There,The Weeknd Featuring Gesaffelstein,35,2018-04-14,2018-04-14,66,1
2879,Hello,Glee Cast Featuring Jonathan Groff,35,2010-05-01,2010-05-01,66,1
2880,Work It,"Missy ""Misdemeanor"" Elliott",35,2015-02-21,2015-02-21,66,1
2881,Monster,Paramore,36,2011-06-25,2011-07-02,66,2
2882,Is There More,Drake,36,2018-07-14,2018-07-21,66,2
2883,Alice,Avril Lavigne,71,2010-03-20,2010-04-03,66,3
2884,Rough Water,Travie McCoy Featuring Jason Mraz,82,2013-11-09,2013-12-07,66,5
2885,I Want To Hold Your Hand,Glee Cast,36,2010-10-23,2010-10-23,65,1
2886,Famous,Lil Wayne Featuring Reginae Carter,36,2018-10-13,2018-10-13,65,1
2887,Raise Your Glass,Glee Cast,36,2011-04-02,2011-04-02,65,1
2888,No Mistakes,Kanye West,36,2018-06-16,2018-06-16,65,1
2889,God Is,Kanye West,36,2019-11-09,2019-11-09,65,1
2890,BBO (Bad Bitches Only),Migos Featuring 21 Savage,48,2018-02-10,2018-02-17,65,2
2891,Pray,Sam Smith Featuring Logic,55,2017-10-28,2017-11-25,65,2
2892,Hell On Heels,Pistol Annies,55,2011-09-10,2011-09-24,65,3
2893,Jumpin On A Jet,Future,57,2019-01-26,2019-02-02,65,2
2894,Me And Your Mama,Childish Gambino,68,2016-12-03,2016-12-24,65,2
2895,Ocean,Martin Garrix Featuring Khalid,78,2018-06-30,2018-08-11,65,5
2896,Chocolate,The 1975,80,2014-02-08,2014-03-22,65,6
2897,Baguettes In The Face,"Mustard featuring NAV, Playboi Carti & A Boogie Wit da Hoodie",81,2019-07-27,2019-09-21,65,6
2898,One Day,Matisyahu,85,2010-03-13,2010-04-17,65,6
2899,Round Of Applause,Waka Flocka Flame Featuring Drake,86,2011-12-24,2012-02-25,65,8
2900,In The End,Linkin Park,37,2017-08-12,2017-08-12,64,1
2901,Use This Gospel,Kanye West Featuring Clipse & Kenny G,37,2019-11-09,2019-11-09,64,1
2902,Afire Love,Ed Sheeran,37,2014-07-05,2014-07-05,64,1
2903,Faithfully,Glee Cast,37,2010-06-26,2010-06-26,64,1
2904,Blackbird,Glee Cast,37,2011-04-02,2011-04-02,64,1
2905,Please,Sawyer Fredericks,37,2015-06-06,2015-06-06,64,1
2906,One Of Us,Glee Cast,37,2010-10-23,2010-10-23,64,1
2907,Touchin On My,3OH!3,49,2010-06-05,2010-06-12,64,2
2908,Weston Road Flows,Drake,54,2016-05-21,2016-06-04,64,2
2909,Stay Schemin,Rick Ross Featuring Drake & French Montana,58,2012-05-05,2012-05-12,64,2
2910,Isis,Joyner Lucas Featuring Logic,59,2019-06-08,2019-06-15,64,2
2911,444+222,Lil Uzi Vert,60,2017-09-16,2017-09-30,64,3
2912,Redemption,Drake,61,2016-05-21,2016-06-11,64,3
2913,We Back,Jason Aldean,78,2019-11-30,2019-12-21,64,4
2914,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas,85,2013-01-12,2013-02-16,64,6
2915,Listen,Glee Cast,38,2010-10-09,2010-10-09,63,1
2916,Stop! In The Name Of Love / Free Your Mind,Glee Cast,38,2010-11-27,2010-11-27,63,1
2917,(I've Had) The Time Of My Life,Glee Cast,38,2010-12-18,2010-12-18,63,1
2918,Up All Night,Drake Featuring Nicki Minaj,49,2010-07-03,2010-07-10,63,2
2919,Glory,Common & John Legend,49,2015-01-31,2015-03-14,63,3
2920,Infinity,One Direction,54,2015-10-10,2015-10-17,63,2
2921,Down Bad,"Dreamville Featuring JID, Bas, J. Cole, EARTHGANG & Young Nudy",64,2019-06-29,2019-07-20,63,2
2922,My Old Man,Zac Brown Band,68,2017-02-25,2017-07-08,63,4
2923,Monopoly,Ariana Grande & Victoria Monet,69,2019-04-13,2019-04-20,63,2
