chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1702,I Would Like To Dance,Janis Ian,28,1976-05-22,1976-06-26,94,6
1703,Over My Head,Fleetwood Mac,32,1976-01-03,1976-02-14,94,7
1704,One Fine Day,Julie,33,1976-01-03,1976-02-21,94,8
1705,On The Beach (In The Summertime),The 5th Dimension,12,1970-09-05,1970-09-26,93,4
1706,Ready Or Not,Helen Reddy,28,1978-07-01,1978-08-19,93,8
1707,Dancing In The City,Marshall Hain,33,1979-01-20,1979-03-10,93,8
1708,Love Won't Let Me Wait,Major Harris,33,1975-05-10,1975-07-12,93,10
1709,Rhapsody In White,The Love Unlimited Orchestra,34,1974-05-04,1974-06-15,93,7
1710,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes,34,1976-01-24,1976-03-13,93,8
1711,Rivers Of Babylon,Boney M.,35,1978-07-01,1978-09-09,93,11
1712,You Light Up My Life,Carole King,13,1973-07-21,1973-08-04,92,3
1713,Do You Remember These,The Statler Brothers,18,1972-04-15,1972-05-27,92,7
1714,God Only Knows,The Vogues,21,1970-01-31,1970-03-07,92,6
1715,We've Got Tonight,Bob Seger,29,1978-11-25,1979-02-03,92,11
1716,Travelin' Prayer,Billy Joel,31,1974-08-24,1974-10-05,92,7
1717,You Keep Me Dancing,Samantha Sang,34,1978-05-13,1978-06-24,92,7
1718,Never Can Say Goodbye,Isaac Hayes,19,1971-06-05,1971-07-10,91,6
1719,Smoke From A Distant Fire,Sanford And Townsend,34,1977-08-20,1977-10-01,91,7
1720,Holly Holy,Neil Diamond,12,1970-01-03,1970-01-24,90,4
1721,Washington Square/Proud Mary,James Last,22,1971-02-13,1971-03-13,90,5
1722,Sunday Kind Of Love,Kenny Rankin,28,1976-03-20,1976-04-24,90,6
1723,Alison,Linda Ronstadt,30,1979-05-05,1979-06-09,90,6
1724,Sunrise,Eric Carmen,33,1976-08-28,1976-10-09,90,7
1725,Whistle For Happiness,Peggy Lee,13,1970-01-03,1970-01-24,89,4
1726,Don't Hide Your Love,Cher,19,1972-09-16,1972-10-14,89,5
1727,Percolator,Hot Butter,19,1973-04-07,1973-05-26,89,8
1728,Step Out,Mamas & Papas,25,1972-03-04,1972-04-22,89,8
1729,Can't Take My Eyes Off Of You,Maureen Mc Govern,28,1979-12-01,1979-12-29,89,5
1730,In France They Kiss On Main Street,Joni Mitchell,32,1976-02-21,1976-04-10,89,8
1731,MIND GAMES,John Lennon,33,1973-12-01,1974-01-05,89,6
1732,Junk Food Junkie,Larry Groce,33,1976-02-14,1976-04-03,89,8
1733,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,33,1974-01-12,1974-03-09,89,9
1734,Sweet Gingerbread Man,The Mike Curb Congregation,16,1970-07-04,1970-08-01,88,5
1735,Third Rate Romance,Amazing Rhythm Aces,33,1975-08-16,1975-09-27,88,7
1736,I Take A Lot Of Pride In What I Am,Paul Delicato,36,1976-10-02,1976-12-04,88,10
1737,Let's Give Adam And Eve Another Chance,Gary Puckett And The Union Gap,16,1970-03-14,1970-04-04,87,4
1738,Sensuous Woman,The Mystic Moods Orchestra,21,1971-11-27,1972-01-08,87,7
1739,Song And Dance Man,"Sammy Davis, Jr. with The Mike Curb Congregation",32,1975-11-15,1975-12-27,87,7
1740,Part-Time Love,David Gates,34,1975-04-26,1975-06-07,87,7
1741,To Get To You,Jerry Wallace,21,1972-05-06,1972-06-03,86,5
1742,"Baby, I'm Yours",Jody Miller,21,1971-10-02,1971-11-13,86,7
1743,Summer In The City,Quincy Jones,30,1973-08-04,1973-09-22,86,8
1744,Runaway,Jefferson Starship,37,1978-07-01,1978-08-19,86,8
1745,Never Been To Spain,Three Dog Night,18,1972-01-22,1972-02-26,85,6
1746,Miss America,Mark Lindsay,20,1970-04-18,1970-05-16,85,5
1747,Too Young,Donny Osmond,23,1972-06-24,1972-07-29,85,6
1748,One Tin Soldier,The Original Caste,25,1970-01-10,1970-02-21,85,7
1749,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers,27,1971-12-04,1972-02-05,85,10
1750,If You Go Away,Terry Jacks,29,1974-06-15,1974-07-20,85,6
1751,I Know,Tommy West,30,1977-02-05,1977-03-12,85,6
1752,Over The Rainbow,Gary Tanner,30,1978-06-03,1978-07-08,85,6
1753,"Lord, Mr. Ford",Jerry Reed,32,1973-06-23,1973-08-04,85,7
1754,All Over Me,Charlie Rich,33,1975-09-27,1975-11-15,85,8
1755,"Hoppy, Gene And Me",Roy Rogers,33,1974-12-21,1975-02-15,85,9
1756,Your Kisses Will,Crystal Gayle,35,1979-08-04,1979-09-15,85,7
1757,Another Fine Mess,Glen Campbell,38,1978-06-10,1978-08-12,85,10
1758,One Last Time,Glen Campbell,20,1972-12-09,1973-01-20,84,7
1759,Hello Stranger,Fire And Rain,24,1973-05-05,1973-06-16,84,7
1760,Everybody Plays The Fool,The Main Ingredient,25,1972-09-16,1972-10-28,84,7
1761,I Never Will Marry/tumbling Dice,Linda Ronstadt,30,1978-05-13,1978-06-17,84,6
1762,Traveling Boy,Garfunkel,30,1974-04-06,1974-05-18,84,7
1763,Love For You,Sonoma,33,1973-11-10,1973-12-29,84,8
1764,What Can I Say,Boz Scaggs,35,1976-12-18,1977-02-05,84,8
1765,California Kid And Reemo,Lobo,19,1971-09-11,1971-10-09,83,5
1766,(You're My) Soul And Inspiration,Steve & Eydie,21,1970-04-25,1970-05-23,83,5
1767,Sing High - Sing Low,Anne Murray,21,1970-12-12,1971-01-16,83,6
1768,Sunshine Ship,"Arthur, Hurley & Gottlieb",25,1973-07-28,1973-08-25,83,5
1769,It Keeps You Runnin',Carly Simon,27,1976-07-04,1976-07-31,83,5
1770,Dion Blue,Tim Weisberg,34,1975-04-19,1975-06-07,83,8
1771,Dependin' On You,The Doobie Brothers,37,1979-09-22,1979-11-03,83,7
1772,Someday We'll Be Together,The Supremes,18,1970-01-03,1970-01-24,82,4
1773,One Love In My Lifetime,Diana Ross,31,1976-08-14,1976-09-25,82,7
1774,Good Vibrations,Todd Rundgren,32,1976-06-19,1976-07-31,82,7
1775,Valerie,Cymarron,19,1971-09-25,1971-10-23,81,5
1776,Remember Me,Diana Ross,20,1971-01-02,1971-02-13,81,7
1777,Come Softly To Me,The New Seekers,21,1972-12-23,1973-01-27,81,6
1778,"It Was A Good Time (Rosy's Theme From ""Ryan's Daughter"")",Eydie Gorme,23,1971-02-20,1971-04-03,81,7
1779,You And Me,Tammy Wynette,28,1976-09-18,1976-10-30,81,7
1780,Happy Endings,Melissa Manchester,33,1976-07-31,1976-09-04,81,6
1781,Easy To Be Free,Rick Nelson,21,1970-03-14,1970-04-11,80,5
1782,Come Live With Me,Roy Clark,23,1973-06-02,1973-07-07,80,6
1783,Mornin Mornin,Bobby Goldsboro,23,1970-01-03,1970-02-07,80,6
1784,"Whoever Finds This, I Love You",Mac Davis,25,1970-04-25,1970-06-06,80,7
1785,Darling Lili,"Henry Mancini, His Orchestra And Chorus",26,1970-06-13,1970-07-18,80,6
1786,I'm Stone In Love With You,The Stylistics,27,1972-11-04,1972-12-16,80,7
1787,It's So Easy,Linda Ronstadt,37,1977-11-19,1978-01-14,80,9
1788,"Yester-Me, Yester-You, Yesterday",Stevie Wonder,14,1970-01-03,1970-01-24,79,4
1789,Gimme Dat Ding,The Pipkins,20,1970-05-30,1970-06-27,79,5
1790,Rock With You,Michael Jackson,29,1979-11-17,1979-12-29,79,7
1791,Make Believe It's Your First Time,Bobby Vinton,30,1979-11-24,1979-12-29,79,6
1792,Melody (Aria),Doc Severinsen,34,1977-01-22,1977-03-05,79,7
1793,Operator,The Manhattan Transfer,34,1975-10-25,1975-12-13,79,8
1794,Yesterday Can't Hurt Me,Evie Sands,36,1975-12-13,1976-02-07,79,9
1795,Little Things Mean A Lot,Margo Smith,37,1978-09-16,1978-11-04,79,8
1796,Alive,Bee Gees,20,1972-12-09,1972-12-30,78,4
1797,Lost Horizon,Shawn Phillips,20,1973-02-24,1973-03-24,78,5
1798,Outa-Space,Billy Preston,23,1972-05-27,1972-07-01,78,6
1799,Goodbye Stranger,Supertramp,32,1979-08-18,1979-09-22,78,6
1800,You're A Part Of Me,Kim Carnes,32,1976-01-17,1976-02-21,78,6
1801,Rag Doll,Sammy Johns,34,1975-07-05,1975-08-16,78,7
1802,"(""Z"" Theme) Life Goes On",Margaret Whiting,14,1970-03-14,1970-04-04,77,4
1803,Apartment 21,Bobbie Gentry,19,1970-07-11,1970-08-15,77,6
1804,Gonna Be Alright Now,Gayle McCormick,20,1971-07-24,1971-08-21,77,5
1805,Our House,"Crosby, Stills, Nash & Young",20,1970-10-03,1970-11-14,77,7
1806,I'll Be There,The Jackson 5,24,1970-10-17,1970-11-21,77,6
1807,"Main Theme From ""King Kong""","""Mr. Piano"" Roger Williams",32,1977-01-29,1977-02-26,77,5
1808,Steal Her Away,John Davidson,34,1976-11-20,1977-01-01,77,7
1809,One More Ride On The Merry-Go-Round,Peggy Lee,21,1970-10-03,1970-10-31,76,5
1810,Circles,The New Seekers,27,1972-07-01,1972-08-19,76,8
1811,Arrow Through Me,Paul McCartney/Wings,29,1979-09-22,1979-10-20,76,5
1812,Be Thankful For What You Got,William DeVaughn,31,1974-06-15,1974-07-20,76,6
1813,What Time Of Day,Billy Thunderkloud & The Chieftones,32,1975-05-24,1975-06-21,76,5
1814,Dance Music,Ronnie & Natalie O'Hara,35,1975-09-06,1975-10-25,76,8
1815,300 Watt Music Box,Michaelangelo,18,1971-04-17,1971-05-15,75,5
1816,Love Music,Sergio Mendes & Brasil '77,24,1973-03-31,1973-05-05,75,6
1817,Let's Take The Long Way Around The World,Ronnie Milsap,33,1978-10-07,1978-11-11,75,6
1818,25 Words Or Less,Bill LaBounty,36,1978-09-02,1978-10-14,75,7
1819,"Bye, Bye Fraulein",Micky,37,1977-01-08,1977-02-19,75,7
1820,Angie,The Rolling Stones,38,1973-10-06,1973-11-17,75,7
1821,Why Me,Kris Kristofferson,28,1973-07-21,1973-10-06,74,5
1822,Wildwood Weed,Jim Stafford,29,1974-07-27,1974-08-31,74,6
1823,"Hey, Girl",The Lettermen,17,1970-10-24,1970-11-14,73,4
1824,Grover Henson Feels Forgotten,Bill Cosby,17,1970-05-02,1970-05-30,73,5
1825,Be My Baby,Andy Kim,24,1970-11-21,1970-12-26,73,6
1826,Stoned Love,The Supremes,24,1970-11-21,1970-12-26,73,6
1827,Cosmic Sea,The Mystic Moods,25,1973-04-21,1973-05-26,73,6
1828,I'm Gonna Love You Just A Little More Baby,Barry White,27,1973-06-02,1973-07-07,73,6
1829,Take Me Tonight,Tom Jones,32,1977-05-28,1977-07-02,73,6
1830,Just Leave Me Alone,Don Potter,33,1974-12-07,1975-01-04,73,5
1831,Makin' The Best Of A Bad Situation,Dick Feller,33,1974-06-22,1974-08-03,73,7
1832,Da Doo Ron Ron,Shaun Cassidy,33,1977-07-02,1977-08-13,73,7
1833,Our Last Song Together,Bobby Sherman,34,1975-07-12,1975-08-16,73,6
1834,Slow Dancin' Don't Turn Me On,Addrisi Bros.,34,1977-05-21,1977-07-09,73,8
1835,Give A Woman Love,Bobbi Martin,17,1970-07-11,1970-08-01,72,4
1836,Love Grows (Where My Rosemary Goes),Edison Lighthouse,20,1970-03-14,1970-04-04,72,4
1837,Theme From Love Story,Francis Lai And His Orchestra,21,1971-02-06,1971-03-06,72,5
1838,Don't Change On Me,Ray Charles,22,1971-04-24,1971-05-15,72,4
1839,The Last Happy Song/Look Into Your Brother's Eyes,Hillside Singers,22,1972-11-18,1972-12-16,72,5
1840,(I Remember) Summer Morning,Vanity Fare,22,1970-08-22,1970-09-19,72,5
1841,Open The Door (Song For Judith),Judy Collins,23,1971-12-18,1972-01-22,72,6
1842,Loving Arms,Kris Kristofferson And Rita Coolidge,26,1974-03-30,1974-04-20,72,3
1843,Can't Give You Anything (but My Love),The Stylistics,34,1975-07-19,1975-08-30,72,7
1844,The Good Times Are Coming,Mama Cass,19,1970-10-31,1970-11-28,71,5
1845,After The Feeling Is Gone,Lulu w/ The Dixie Flyers,20,1970-07-18,1970-08-15,71,5
1846,With A Child's Heart,Michael Jackson,23,1973-05-19,1973-06-16,71,5
1847,Rainy Jane,Davy Jones,26,1971-07-03,1971-08-07,71,6
1848,You Ought To Be With Me,Al Green,28,1972-11-11,1972-12-23,71,7
1849,Someone Saved My Life Tonight,Elton John,36,1975-07-26,1975-08-30,71,6
1850,W*O*L*D*,Harry Chapin,37,1974-01-26,1974-03-16,71,8
1851,Lonely Boy,Andrew Gold,38,1977-06-11,1977-07-23,71,7
1852,Wonderful Tonight,Eric Clapton,39,1978-05-27,1978-07-22,71,9
1853,Wherefore And Why,Johnny Mathis,17,1970-06-27,1970-07-18,70,4
1854,Everyday,John Denver,21,1972-02-26,1972-04-01,70,6
1855,I Only Want To Say (Gethsemane),Franck Pourcel's French Fiddles,22,1972-04-01,1972-04-29,70,5
1856,I Wish,Stevie Wonder,23,1977-01-08,1977-01-22,70,3
1857,That's What Life Is All About,Bing Crosby,35,1975-11-22,1976-01-03,70,7
1858,Feelin' That Glow,Roberta Flack,38,1975-06-21,1975-08-02,70,7
1859,My Eyes Get Blurry,Kenny Nolan,42,1977-09-24,1977-11-26,70,10
1860,Remember (Christmas),Nilsson,21,1972-12-30,1973-02-03,69,6
1861,Chelsea Morning,Sergio Mendes & Brasil '66,21,1970-11-07,1970-12-12,69,6
1862,"My Woman, My Woman, My Wife",Marty Robbins,23,1970-03-21,1970-05-02,69,7
1863,After Midnight,J.J. Cale & Eric Clapton,26,1972-06-10,1972-07-15,69,6
1864,Goodbye,Rex Allen Jr.,34,1974-06-22,1974-08-03,69,7
1865,Rhapsody In Blue,Walter Murphy,36,1977-04-23,1977-05-28,69,6
1866,Indiana Girl,Pat Boone,36,1975-04-05,1975-05-17,69,7
1867,Walking In The Georgia Rain,Sonny Geraci And Climax,38,1973-10-27,1973-12-15,69,8
1868,What Are You Doing Sunday,Dawn,23,1971-10-16,1971-11-13,68,5
1869,Falling Apart At The Seams,Marmalade,34,1976-05-01,1976-05-29,68,5
1870,Flight 309 To Tennessee,Vicki Britton,36,1974-06-01,1974-07-20,68,8
1871,Yellow River,Christie,22,1970-08-08,1970-09-12,67,6
1872,Love Song,The Vogues,23,1971-05-22,1971-06-19,67,5
1873,Something,Tony Bennett,23,1970-03-21,1970-04-25,67,6
1874,"Dance, Dance, Dance",The New Seekers,24,1972-09-30,1972-11-04,67,6
1875,Summer Song,Lettermen,25,1973-06-09,1973-07-14,67,6
1876,When My Little Girl Is Smiling,Steve Alaimo,27,1971-07-10,1971-08-14,67,6
1877,Like A Sunday In Salem (The Amos & Andy Song),Gene Cotton,35,1978-10-21,1978-11-25,67,6
1878,Honey Trippin',The Mystic Moods,35,1975-08-23,1975-10-04,67,7
1879,Substitute,Clout,35,1978-09-23,1978-11-11,67,8
1880,Run To Me,Flower,39,1977-12-03,1978-01-21,67,8
1881,Bein' Green,Frank Sinatra,22,1971-01-16,1971-02-20,66,6
1882,I Love You Lady Dawn,The Bells,26,1971-06-26,1971-07-24,66,5
1883,A Little Bit Of Soap,Paul Davis,27,1970-06-13,1970-07-25,66,7
1884,Love Pains,Yvonne Elliman,33,1979-11-10,1979-12-08,66,5
1885,Fly Like An Eagle,Steve Miller,38,1977-02-12,1977-03-26,66,7
1886,In The Quiet Morning,Joan Baez,22,1972-07-29,1972-09-02,65,6
1887,Freight Train,Duane Eddy,24,1970-01-24,1970-02-21,65,5
1888,Native New Yorker,Odyssey,28,1978-01-14,1978-03-04,65,7
1889,Soul Makossa,Manu Dibango,29,1973-06-30,1973-07-21,65,4
1890,Rhiannon (will You Ever Win),Fleetwood Mac,33,1976-03-27,1976-05-15,65,8
1891,"""Joy"" Pt. I",Isaac Hayes,34,1974-01-19,1974-02-23,65,6
1892,Together (Body And Soulin'),The Mission U.K.,36,1973-10-20,1973-12-01,65,7
1893,Married To A Memory,Judy Lynn,18,1971-05-01,1971-05-22,64,4
1894,Heed The Call,Kenny Rogers & The First Edition,20,1970-10-31,1970-11-28,64,5
1895,So Close,Jake Holmes,22,1970-10-31,1970-11-21,64,4
1896,I'd Rather Be Sorry,Ray Price,26,1971-08-07,1971-09-25,64,8
1897,Our Love,Natalie Cole,33,1978-04-08,1978-05-06,64,5
1898,It Only Hurts When I Try To Smile,Dawn,36,1974-04-13,1974-05-11,64,5
1899,King Kingston,George Fischoff,39,1975-06-07,1975-08-02,64,9
1900,"Hey, That's No Way To Say Goodbye",The Vogues,18,1970-05-09,1970-05-30,63,4
1901,A Thing Called Love,Ed Ames,21,1970-01-03,1970-01-24,63,4
1902,When I Wanted You,Barry Manilow,26,1979-12-15,1979-12-29,63,3
1903,Bless The Beasts And Children,Carpenters,26,1971-12-11,1972-01-15,63,6
1904,Free As The Wind,Engelbert Humperdinck,34,1974-02-16,1974-03-23,63,6
1905,"Theme From ""Chinatown""",Percy Faith And His Orchestra,35,1974-09-21,1974-10-26,63,6
1906,Cruel To Be Kind,Nick Lowe,36,1979-09-22,1979-10-20,63,5
1907,Here I Go (Fallin' In Love Again),Frannie Golde,36,1979-07-21,1979-08-25,63,6
1908,Song From M*A*S*H,The New Marketts,36,1976-07-04,1976-08-14,63,7
1909,Before She Breaks My Heart,Roger Whittaker,39,1977-02-12,1977-03-26,63,7
1910,Didn't We,Barbra Streisand,22,1972-12-16,1973-01-13,62,5
1911,"My Wife, The Dancer",Eddie & Dutch,24,1970-04-04,1970-05-09,62,6
1912,Measure The Valleys,The Keith Textor Singers,26,1970-09-19,1970-10-24,62,6
1913,If You Were Mine,Ray Charles,26,1970-11-07,1970-12-19,62,7
1914,Road Song,Charlie Rich,31,1976-09-25,1976-10-16,62,4
1915,Superstar,Paul Davis,31,1976-09-04,1976-10-09,62,6
1916,Every Now And Then,Mac Davis,32,1976-10-16,1976-11-27,62,7
1917,Cruisin',Smokey Robinson,34,1979-12-01,1979-12-29,62,5
1918,All Strung Out On You,John Travolta,35,1977-03-19,1977-04-16,62,5
1919,All I Ever Need Is You,Kenny Rogers And Dottie West,38,1979-04-14,1979-06-02,62,8
1920,I Can Remember,Oliver,24,1970-07-25,1970-08-15,61,4
1921,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose,27,1972-09-23,1972-10-28,61,6
1922,Moment By Moment,Yvonne Elliman,32,1979-01-20,1979-02-10,61,4
1923,There Will Be Love,Lou Rawls,33,1978-09-09,1978-10-21,61,7
1924,Sideshow,Blue Magic,35,1974-07-06,1974-08-10,61,6
1925,Old Cape Cod,Bette Midler,36,1976-05-01,1976-06-05,61,6
1926,Don't Leave Me This Way,Thelma Houston,40,1977-02-26,1977-04-16,61,8
1927,(She's A) Very Lovely Woman,Linda Ronstadt,17,1971-02-13,1971-02-27,60,3
1928,It's Only Love/The Sound Of Your Cry,Elvis Presley,19,1971-11-06,1971-11-27,60,4
1929,Last Tango In Paris,Herb Alpert & The TJB,22,1973-03-10,1973-04-14,60,6
1930,Sleepy Shores,Johnny Pearson & His Orch.,23,1972-02-19,1972-03-25,60,6
1931,Chantilly Lace,Jerry Lee Lewis,23,1972-03-25,1972-04-29,60,6
1932,Ain't No Sunshine/You Are My Sunshine,Steve Lawrence,24,1972-04-01,1972-05-06,60,6
1933,Help Me Make It Through The Night,Gladys Knight/Pips,25,1972-04-08,1972-05-13,60,6
1934,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios,25,1971-06-12,1971-07-17,60,6
1935,"Move Me, O Wondrous Music",Ray Charles Singers,26,1970-05-30,1970-06-27,60,5
1936,Come Into My Life (Lass Das Weinen Sein),Al Martino,30,1971-03-13,1971-04-24,60,7
1937,La La Peace Song,O.C. Smith,36,1974-10-05,1974-11-09,60,6
1938,"Biff, The Friendly Purple Bear",Dick Feller,36,1973-12-15,1974-01-19,60,6
1939,Storybook Children (Daybreak),Bette Midler,37,1977-12-24,1978-03-04,60,11
1940,Rhumba Girl,Nicolette Larson,38,1979-04-28,1979-06-02,60,6
1941,Hum A Song (From Your Heart),Lulu w/ The Dixie Flyers,26,1970-05-09,1970-06-06,59,5
1942,This I Find Is Beautiful,Storm,26,1972-05-06,1972-06-03,59,5
1943,Control Of Me,Les Emmerson,26,1973-02-03,1973-03-10,59,6
1944,The More I See You,Peter Allen,38,1976-05-08,1976-06-12,59,6
1945,Ooh What A Feeling,Johnny Nash,38,1973-09-29,1973-11-03,59,6
1946,Black Water,The Doobie Brothers,38,1975-02-22,1975-04-05,59,7
1947,Satin Soul,Love Unlimited Orchestra,39,1975-03-01,1975-04-12,59,7
1948,Conversations,Florence Henderson,25,1970-01-31,1970-03-14,58,7
1949,MacArthur Park,Andy Williams,26,1972-08-05,1972-09-02,58,5
1950,Lonely Days,Bee Gees,28,1970-12-26,1971-02-06,58,7
1951,Mammy Blue,Pop-Tops,28,1971-10-09,1971-11-20,58,7
1952,Loving You-Losing You,Johnny Mathis,29,1977-04-02,1977-04-30,58,5
1953,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers),30,1971-12-25,1972-02-05,58,7
1954,(what A) Wonderful World,Johnny Nash,34,1976-05-22,1976-06-19,58,5
1955,Spy,Carly Simon,34,1979-09-01,1979-10-13,58,7
1956,Begin To Beguine,Johnny Mathis,37,1979-07-21,1979-08-18,58,5
1957,Help Me Rhonda,Johnny Rivers,38,1975-08-02,1975-09-06,58,6
1958,Precious Love,Bob Welch,42,1979-03-17,1979-05-12,58,9
1959,Love Looks So Good On You,John Bahler,20,1971-05-08,1971-06-12,57,6
1960,Dancing In The Moonlight,King Harvest,22,1973-01-27,1973-02-24,57,5
1961,Sweet Changes,Jack Jones,24,1970-06-20,1970-07-11,57,4
1962,Do It,Neil Diamond,25,1970-11-21,1970-12-26,57,6
1963,I Climbed The Mountain,Jerry Vale,27,1970-09-19,1970-10-17,57,5
1964,The Family Of Man,Three Dog Night,27,1972-04-15,1972-05-13,57,5
1965,My Merry-go-round,Johnny Nash,34,1973-06-23,1973-07-21,57,5
1966,Sweet Child,Johnny Mathis,35,1974-06-01,1974-06-29,57,5
1967,I'm Gonna Sit Right Down And Write Myself A Letter,Joey Scarbury,36,1973-09-01,1973-09-29,57,5
1968,Do It In A Heartbeat,Carlene Carter,36,1979-11-17,1979-12-29,57,7
1969,Run For Home,Lindisfarne,43,1978-11-04,1979-01-13,57,10
1970,Charlie,Copperfield Brass,24,1971-03-06,1971-04-10,56,6
1971,I Wanna Be A Free Girl,Dusty Springfield,25,1970-05-23,1970-06-13,56,4
1972,Someday We'll Be Together,Bert Kaempfert And His Orchestra,27,1970-03-21,1970-04-18,56,5
1973,American City Suite,Cashman & West,28,1972-10-14,1972-11-18,56,6
1974,Goodbye My Friend,Engelbert Humperdinck,37,1977-07-02,1977-08-06,56,6
1975,Virginia (Touch Me Like You Do),Bill Amesbury,37,1974-03-23,1974-04-27,56,6
1976,It's A Sin When You Love Somebody,Glen Campbell,39,1974-12-14,1975-01-18,56,6
1977,Woodstock,The Assembled Multitude,23,1970-10-10,1970-11-07,55,5
1978,Pillow Talk,Sylvia (r&b),27,1973-05-26,1973-06-23,55,5
1979,That's Why You Remember,Kenny Karen,29,1973-09-15,1973-09-29,55,3
1980,Shiddle-ee-dee,Clint Holmes,34,1973-09-22,1973-10-20,55,5
1981,Every Time I Think Of You,The Babys,36,1979-03-03,1979-04-07,55,6
1982,You Turn Me On,Nino & April,38,1975-04-12,1975-05-10,55,5
1983,The Hurt,Cat Stevens,38,1973-07-14,1973-08-18,55,6
1984,Someone To Lay Down Beside Me,Linda Ronstadt,38,1976-12-25,1977-02-05,55,7
1985,Part-Time Love,Elton John,40,1978-11-25,1979-01-06,55,7
1986,Runnin' Away,Sly & The Family Stone,26,1972-03-04,1972-03-25,54,4
1987,Learn To Say Goodbye,Dusty Springfield,33,1973-07-14,1973-08-11,54,5
1988,Top Of The World,Lynn Anderson,34,1973-07-21,1973-08-18,54,5
1989,Loving You,Bobby Vee,37,1975-09-06,1975-10-11,54,6
1990,Strawberry Letter 23,The Brothers Johnson,38,1977-08-27,1977-10-01,54,6
1991,Dance Away,Roxy Music,38,1979-05-26,1979-07-14,54,8
1992,Think About Your Children,Mary Hopkin,27,1970-12-05,1971-01-02,53,5
1993,Man In Black,Johnny Cash,28,1971-03-27,1971-04-24,53,5
1994,The Bargain Store,Dolly Parton,35,1975-02-22,1975-03-15,53,4
1995,All Our Dreams Are Coming True,Gene Page,37,1975-02-22,1975-03-22,53,5
1996,My Reason To Be Is You,"Marilyn McCoo & Billy Davis, Jr.",38,1978-01-21,1978-02-25,53,6
1997,Wait Until September,Michael Allen,38,1973-08-25,1973-09-29,53,6
1998,Driftwood,The Moody Blues,38,1978-11-04,1978-12-16,53,7
1999,What Am I Living For,Ray Charles,20,1972-01-15,1972-02-12,52,5
2000,Blackbird,Bossa Rio,22,1970-01-03,1970-01-17,52,3
2001,Before The Parade Passes By,Barbra Streisand,23,1970-01-31,1970-02-21,52,4
2002,I Believe In Music,Mac Davis,25,1970-10-31,1970-11-21,52,4
2003,Teach Your Children,"Crosby, Stills, Nash & Young",28,1970-06-27,1970-08-01,52,6
2004,Easy Loving,Freddie Hart,28,1971-10-09,1971-11-20,52,7
2005,Froggy's Fable,Jimmie Rodgers,30,1972-03-04,1972-04-01,52,5
2006,It's O.k.,The Beach Boys,33,1976-09-04,1976-10-02,52,5
2007,As Time Goes By,Nilsson,35,1973-08-18,1973-09-22,52,6
