chart_position,album_title,artist,peak,first_date,last_date,points,weeks
3392,Almost Famous,8Ball,47,2001-12-08,2001-12-15,85,2
3393,Blood Sweat And Years,JT Money,48,2001-05-19,2001-06-02,85,3
3394,The Rock: Stone Cold Country 2001,George Jones,65,2001-10-20,2001-11-03,85,3
3395,Get It On...Tonite,Montell Jordan,77,2000-01-15,2000-02-19,85,6
3396,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice,17,2008-05-03,2008-05-03,84,1
3397,In Search Of Solid Ground,Saosin,19,2009-09-26,2009-10-03,84,2
3398,The Best Of,Radiohead,26,2008-06-21,2008-07-05,84,3
3399,The Infection,Chimaira,30,2009-05-09,2009-05-16,84,2
3400,The Essential Journey,Journey,47,2001-11-03,2001-11-10,84,2
3401,Those Were The Days,Dolly Parton,48,2005-10-29,2005-11-19,84,3
3402,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs,52,2002-03-30,2002-04-06,84,2
3403,Songs From Dawson's Creek Volume 2,Soundtrack,59,2000-10-21,2000-11-04,84,3
3404,Kingdom Come,Soundtrack,61,2001-04-28,2001-05-19,84,4
3405,The Used,The Used,63,2003-01-25,2003-03-08,84,5
3406,High School Musical: Be Mine (EP),Various Artists,65,2008-02-16,2008-03-01,84,3
3407,Snakes & Arrows: Live,Rush,18,2008-05-03,2008-05-03,83,1
3408,Fashionably Late,Honor Society,18,2009-10-03,2009-10-03,83,1
3409,This Is War,Thirty Seconds To Mars,18,2009-12-26,2009-12-26,83,1
3410,Erika Jo,Erika Jo,27,2005-07-02,2005-07-09,83,2
3411,Desperate Measures,Hollywood Undead,29,2009-11-28,2009-12-05,83,2
3412,JustDance,Various Artists,30,2009-06-13,2009-06-20,83,2
3413,Direction,The Starting Line,30,2007-08-18,2007-08-25,83,2
3414,Troubadour,K'Naan,32,2009-03-14,2009-03-21,83,2
3415,Passione,Paul Potts,33,2009-05-23,2009-05-30,83,2
3416,Dark Days,Coal Chamber,34,2002-05-25,2002-06-01,83,2
3417,Challengers,The New Pornographers,34,2007-09-08,2007-09-15,83,2
3418,Elevator,Hot Hot Heat,34,2005-04-23,2005-04-30,83,2
3419,BIG,Macy Gray,39,2007-04-14,2007-05-05,83,2
3420,Losing Sleep,Parachute,40,2009-05-30,2009-08-22,83,3
3421,The Collection: Volume Two,Bone Thugs-N-Harmony,41,2000-12-02,2000-12-09,83,2
3422,Hootie & The Blowfish,Hootie & The Blowfish,46,2003-03-22,2003-03-29,83,2
3423,Revelling/Reckoning,Ani DiFranco,50,2001-04-28,2001-05-12,83,3
3424,Ten,Brian McKnight,32,2006-12-23,2006-12-30,82,2
3425,Big Bad World,Plain White T's,33,2008-10-11,2008-10-25,82,3
3426,Crown Royal,Run-D.M.C.,37,2001-04-21,2001-04-28,82,2
3427,Thrive,newsboys,38,2002-04-13,2002-05-11,82,2
3428,New Tattoo,Motley Crue,41,2000-07-29,2000-08-05,82,2
3429,Get Ready,New Order,41,2001-11-03,2001-11-10,82,2
3430,7even Year Itch: Greatest Hits 1994--2001,Collective Soul,50,2001-10-06,2001-10-20,82,3
3431,Rock Against Bush Vol 1,Various Artists,54,2004-05-08,2004-05-15,82,2
3432,Tropical Thunder,Various Artists,57,2008-09-13,2008-09-20,82,2
3433,Tina!,Tina Turner,61,2008-10-18,2008-11-01,82,3
3434,Music And Lyrics,Soundtrack,63,2007-03-10,2007-03-31,82,4
3435,Live At The Greek,Jimmy Page & The Black Crowes,64,2000-07-22,2000-08-05,82,3
3436,Rise And Shine,Randy Travis,73,2003-05-17,2003-06-28,82,5
3437,The Real Thing,pureNRG,20,2009-08-01,2009-08-01,81,1
3438,Back To The Future: The Very Best Of Jodeci,Jodeci,27,2005-06-25,2005-07-02,81,2
3439,I Love You,Diana Ross,32,2007-02-03,2007-02-10,81,2
3440,Let It Enfold You,Senses Fail,34,2004-09-25,2004-10-02,81,2
3441,Spin,Darren Hayes,35,2002-04-06,2002-04-13,81,2
3442,Tomorrow,Sean Kingston,37,2009-10-10,2009-10-17,81,2
3443,At Last,Cyndi Lauper,38,2003-12-06,2003-12-27,81,3
3444,C-P-3.com,C-Murder,45,2001-11-10,2001-11-17,81,2
3445,The Dio Years,Black Sabbath,54,2007-04-21,2007-04-28,81,2
3446,Chicken Little,Soundtrack,57,2005-11-26,2005-12-10,81,3
3447,"For Emma, Forever Ago",Bon Iver,64,2009-01-17,2009-02-07,81,4
3448,Pure Jazz,Various Artists,68,2001-01-27,2001-02-17,81,4
3449,Malice N Wonderland,Snoop Dogg,21,2009-12-26,2009-12-26,80,1
3450,Stop Drop And Roll!!!,Foxboro Hottubs,21,2008-06-07,2008-06-07,80,1
3451,Cities 97 Sampler: Live From Studio C: 20th Anniversary,Various Artists,21,2008-12-06,2008-12-06,80,1
3452,After Taxes,Sheek Louch,23,2005-11-26,2005-12-03,80,2
3453,The Incident,Porcupine Tree,25,2009-10-03,2009-10-10,80,2
3454,"Don't Talk, Just Listen",B5,27,2007-09-29,2007-10-06,80,2
3455,Keep It Together,Guster,35,2003-07-12,2003-07-19,80,2
3456,Pray For Villains,DevilDriver,35,2009-08-01,2009-08-08,80,2
3457,Radio Retaliation,Thievery Corporation,35,2008-10-11,2008-10-18,80,2
3458,New Found Power,damageplan,38,2004-02-28,2004-03-06,80,2
3459,Free At Last,Freeway,42,2007-12-08,2007-12-15,80,2
3460,Carrying On,Montgomery Gentry,49,2001-05-19,2001-06-02,80,3
3461,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,55,2003-11-01,2003-11-22,80,2
3462,Necesito De Ti,Vicente Fernandez,58,2009-07-25,2009-08-08,80,3
3463,The Black Parade Is Dead!,My Chemical Romance,22,2008-07-19,2008-07-19,79,1
3464,The Definitive Collection,Neil Sedaka,22,2007-05-12,2007-05-12,79,1
3465,The Alchemy Index Vols. I & II: Fire & Water,Thrice,24,2007-11-03,2007-11-10,79,2
3466,Slow Motion Daydream,Everclear,33,2003-03-29,2003-04-05,79,2
3467,Legion Of Boom,The Crystal Method,36,2004-01-31,2004-02-07,79,2
3468,Strange Cousins From The West,Clutch,38,2009-08-01,2009-08-08,79,2
3469,Selmasongs (Soundtrack),Bjork,41,2000-10-07,2000-10-14,79,2
3470,Cash On Delivery,Ray Cash,41,2006-07-15,2006-07-22,79,2
3471,Solid Gold Hits,Beastie Boys,42,2005-11-26,2005-12-03,79,2
3472,Unstable,Adema,43,2003-09-06,2003-09-13,79,2
3473,Rock Against Bush Vol 2,Various Artists,45,2004-08-28,2004-09-04,79,2
3474,The Very Best Of Enya,Enya,47,2009-12-19,2009-12-26,79,2
3475,Raydiation,Ray J,48,2005-10-08,2005-11-19,79,4
3476,Everything's OK,The Reverend Al Green,50,2005-04-02,2005-04-23,79,4
3477,The Definitive Rod Stewart,Rod Stewart,53,2008-12-06,2009-06-06,79,2
3478,She Rides Wild Horses,Kenny Rogers,65,2000-04-22,2000-07-01,79,7
3479,Watershed,Opeth,23,2008-06-21,2008-06-21,78,1
3480,Say Hello To Sunshine,Finch,24,2005-06-25,2005-07-02,78,2
3481,In Defense Of The Genre,Say Anything,27,2007-11-10,2007-11-17,78,2
3482,Growing Up Is Getting Old,Jason Michael Carroll,28,2009-05-16,2009-05-23,78,2
3483,Demolition,Ryan Adams,28,2002-10-12,2002-10-19,78,2
3484,Into The Now,Tesla,31,2004-03-27,2004-04-03,78,2
3485,Two Lefts Don't Make A Right...But Three Do,Relient K,38,2003-03-29,2003-04-05,78,2
3486,WY Records Presents: Los Vaqueros,Various Artists,44,2006-11-25,2006-12-02,78,2
3487,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz,44,2001-06-09,2001-06-16,78,2
3488,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez,46,2002-03-30,2002-04-06,78,2
3489,Faith And Courage,Sinead O'Connor,55,2000-07-01,2000-07-15,78,3
3490,Cadillac Records,Soundtrack,66,2008-12-20,2009-02-07,78,3
3491,Tonight The Stars Revolt!,Powerman 5000,68,2000-01-15,2000-03-11,78,6
3492,WOW Gospel 2001,Various Artists,75,2001-02-24,2001-03-24,78,5
3493,Historia De Un Idolo,Vicente Fernandez,81,2007-05-05,2007-06-16,78,5
3494,If,Mindless Self Indulgence,27,2008-05-17,2008-05-24,77,2
3495,Potter's Field,12 Stones,29,2004-09-11,2004-09-18,77,2
3496,Disney: Fairy Tale Holiday 2008 (EP),Various Artists,34,2008-12-06,2009-01-17,77,2
3497,The Black Rob Report,Black Rob,40,2005-11-05,2005-11-12,77,2
3498,Body Language,Kylie Minogue,42,2004-02-28,2004-03-06,77,2
3499,Romantic Classics,Julio Iglesias,43,2006-10-07,2006-10-14,77,2
3500,Crystal Clear,Jaci Velasquez,49,2000-09-23,2000-10-07,77,3
3501,Persona,Queen Latifah,25,2009-09-12,2009-09-12,76,1
3502,American Soldier,Queensryche,25,2009-04-18,2009-04-18,76,1
3503,Amanda Leigh,Mandy Moore,25,2009-06-13,2009-06-13,76,1
3504,Say Anything,Say Anything,25,2009-11-21,2009-11-21,76,1
3505,VYP: Voice Of The Young People,Lil Mama,25,2008-05-17,2008-05-17,76,1
3506,Hello...X,Tristan Prettyman,27,2008-05-03,2008-05-10,76,2
3507,Times Like These,Buddy Jewell,31,2005-05-14,2005-05-21,76,2
3508,Just A Little Lovin': Inspired By Dusty Springfield,Shelby Lynne,41,2008-02-16,2008-02-23,76,2
3509,The Gift,Bizzy Bone,44,2001-04-07,2001-04-14,76,2
3510,Greatest Hits,Pat Benatar,47,2005-06-25,2005-08-06,76,3
3511,Navidades Luis Miguel,Luis Miguel,51,2006-12-02,2006-12-16,76,3
3512,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,DJ Envy,57,2003-03-01,2003-03-08,76,2
3513,La Historia,Intocable,60,2003-03-01,2003-03-15,76,3
3514,Vintage Country: The Golden Age Of Country Music,Various Artists,65,2008-04-12,2008-04-26,76,3
3515,Pure Moods III,Various Artists,66,2001-02-24,2001-03-17,76,3
3516,Fefe Dobson,Fefe Dobson,67,2004-01-31,2004-02-21,76,4
3517,Disney's The Little Mermaid,Original Broadway Cast Recording,26,2008-03-15,2008-03-15,75,1
3518,"And All That Could Have Been, Live: Deluxe Edition",Nine Inch Nails,26,2002-02-09,2002-02-09,75,1
3519,FOR(N)EVER,Hoobastank,26,2009-02-14,2009-02-14,75,1
3520,Soy,Ednita,27,2009-11-14,2009-11-21,75,2
3521,Out Of Ashes,Dead By Sunrise,29,2009-10-31,2009-11-07,75,2
3522,Degradation Trip,Jerry Cantrell,33,2002-07-06,2002-07-13,75,2
3523,Salival,Tool,38,2000-12-30,2001-01-06,75,2
3524,Silverback Gorilla,Sheek Louch,41,2008-04-05,2008-04-12,75,2
3525,Rock Of Ages... Hymns & Faith,Amy Grant,42,2005-05-21,2005-05-28,75,2
3526,Countryman,Willie Nelson,46,2005-07-30,2005-08-06,75,2
3527,Ahora Y Siempre,Alacranes Musical,47,2007-06-09,2007-06-16,75,2
3528,Recuerdos Del Alma,Los Temerarios,59,2007-10-20,2007-11-03,75,3
3529,The Priests,The Priests,66,2008-12-27,2009-01-17,75,4
3530,Greatest Hits,Huey Lewis & The News,70,2006-06-10,2006-07-01,75,4
3531,Shaka Rock,Jet,27,2009-09-12,2009-09-12,74,1
3532,Dead Again,Type O Negative,27,2007-03-31,2007-03-31,74,1
3533,In Reverie,Saves The Day,27,2003-10-04,2003-10-04,74,1
3534,Norma Jean -Vs- The Anti Mother,Norma Jean,29,2008-08-23,2008-08-30,74,2
3535,We Weren't Crazy,Josh Gracin,33,2008-04-19,2008-04-26,74,2
3536,Harmonium,Vanessa Carlton,33,2004-11-27,2004-12-11,74,3
3537,System,Seal,35,2007-12-01,2007-12-08,74,2
3538,Atomic,Lit,36,2001-11-03,2001-11-10,74,2
3539,World Wide Open,Love And Theft,36,2009-09-12,2009-09-19,74,2
3540,The Passion Of The Christ: Songs (Original Songs Inspired By The Film),Various Artists,37,2004-09-18,2004-09-25,74,2
3541,The Invisible Band,Travis,39,2001-06-30,2001-07-07,74,2
3542,Endangered Species,Flaw,42,2004-05-22,2004-05-29,74,2
3543,B.B. King & Friends: 80,B.B. King,45,2005-10-01,2005-10-08,74,2
3544,Yoshimi Battles The Pink Robots,The Flaming Lips,50,2002-08-03,2002-08-17,74,3
3545,This Is My Time,Raven-Symone,51,2004-10-09,2004-10-30,74,4
3546,Methods Of Mayhem,Methods Of Mayhem,72,2000-01-15,2000-02-05,74,4
3547,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton,74,2000-01-01,2000-01-29,74,4
3548,Folklore And Superstition,Black Stone Cherry,28,2008-09-06,2008-09-06,73,1
3549,Bomb In A Birdcage,A Fine Frenzy,28,2009-09-26,2009-09-26,73,1
3550,99 Perfectly Relaxing Songs,Various Artists,28,2009-04-11,2009-04-11,73,1
3551,Venus In Overdrive,Rick Springfield,28,2008-08-16,2008-08-16,73,1
3552,The Bootleg Series Vol. 6: Live 1964-The Philharmonic Hall Concert,Bob Dylan,28,2004-04-17,2004-04-17,73,1
3553,Do I Speak For The World,Gerald Levert,29,2004-12-18,2004-12-25,73,2
3554,De-Loused In The Comatorium,The Mars Volta,39,2003-07-12,2003-07-19,73,2
3555,When Incubus Attacks Vol. I (EP),Incubus,41,2000-09-09,2000-09-16,73,2
3556,Greatest Hits: We Will Rock You,Queen,42,2004-09-04,2004-09-18,73,3
3557,Sounds Of The Season: The Taylor Swift Holiday Collection (EP),Taylor Swift,46,2007-12-08,2007-12-22,73,3
3558,Las Ketchup,Las Ketchup,65,2002-11-02,2002-11-16,73,3
3559,Cities 97 Sampler 21: Live From Studio C,Various Artists,29,2009-12-05,2009-12-05,72,1
3560,Natural Forces,Lyle Lovett,29,2009-11-07,2009-11-07,72,1
3561,M.O.B.: The Album,Jim Jones & Byrd Gang,29,2008-07-19,2008-07-19,72,1
3562,Randy Rogers Band,Randy Rogers Band,29,2008-10-11,2008-10-11,72,1
3563,The 99 Most Essential Beethoven Masterpieces,Various Artists,29,2009-01-17,2009-01-17,72,1
3564,Last Days At The Lodge,Amos Lee,29,2008-07-12,2008-07-12,72,1
3565,Poseidon And The Bitter Bug,Indigo Girls,29,2009-04-11,2009-04-11,72,1
3566,Unfold,Marie Digby,29,2008-04-26,2008-04-26,72,1
3567,CTE Presents: My Life: The True Testimony,Blood Raw,29,2008-07-05,2008-07-05,72,1
3568,Slice,Five For Fighting,34,2009-10-31,2009-11-07,72,2
3569,Street Sweeper Social Club,Street Sweeper Social Club,37,2009-07-04,2009-07-11,72,2
3570,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy,47,2004-07-24,2004-07-31,72,2
3571,Bang Or Ball,Mack 10,48,2001-12-22,2002-01-19,72,3
3572,Cold Mountain,Soundtrack,51,2004-01-24,2004-03-27,72,5
3573,A Classic Christmas,Wynonna,53,2006-12-16,2006-12-23,72,2
3574,Skinny Jeanz And A Mic,New Boyz,56,2009-10-03,2009-10-10,72,2
3575,Orange County,Soundtrack,62,2002-01-26,2002-02-09,72,3
3576,The Blueprint: Collector's Edition,JAY-Z,30,2009-09-26,2009-09-26,71,1
3577,Priceless,Frankie J,30,2006-11-04,2006-11-04,71,1
3578,The Rise Of Brutality,Hatebreed,30,2003-11-15,2003-11-15,71,1
3579,Dance Or Die,Family Force 5,30,2008-09-06,2008-09-06,71,1
3580,Jet Black & Jealous,Eli Young Band,30,2008-10-04,2008-10-04,71,1
3581,Mission California,Cross Canadian Ragweed,30,2007-10-20,2007-10-20,71,1
3582,Life On The Murder Scene,My Chemical Romance,30,2006-04-08,2006-04-08,71,1
3583,Humanoid,Tokio Hotel,35,2009-10-24,2009-10-31,71,2
3584,Gutta,DJ Khaled Presents Ace Hood,36,2008-12-06,2008-12-13,71,2
3585,Brave,Jamie O'Neal,40,2005-03-19,2005-03-26,71,2
3586,Ruination,Job For A Cowboy,42,2009-07-25,2009-08-08,71,3
3587,True Beauty,Mandisa,43,2007-08-18,2007-08-25,71,2
3588,33,Luis Miguel,43,2003-10-18,2003-11-01,71,3
3589,Down II: A Bustle In Your Hedgerow...,Down,44,2002-04-13,2002-04-20,71,2
3590,Hearts Of The Innocent,Kutless,45,2006-04-08,2006-04-15,71,2
3591,Threads Of Life,Shadows Fall,46,2007-04-21,2007-04-28,71,2
3592,Ghetto Heisman,WC,46,2002-11-30,2002-12-07,71,2
3593,Shhh...Don't Tell,Adam Sandler,47,2004-07-31,2004-08-07,71,2
3594,Songs From Black Mountain,Live,52,2006-06-24,2006-07-01,71,2
3595,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod,53,2006-04-29,2006-05-06,71,2
3596,For The Love...,The O'Jays,53,2001-10-27,2001-11-03,71,2
3597,Dig That Crazy Christmas,The Brian Setzer Orchestra,56,2005-12-17,2005-12-24,71,2
3598,A Christmas To Remember,Amy Grant,59,2000-01-01,2000-01-15,71,3
3599,Barenaked For The Holidays,Barenaked Ladies,64,2004-12-04,2004-12-25,71,3
3600,Borron Y Cuenta Nueva,Grupo Montez de Durango,66,2006-05-20,2006-06-03,71,3
3601,Gone In 60 Seconds,Soundtrack,69,2000-07-01,2000-07-15,71,3
3602,Hideaway,The Weepies,31,2008-05-10,2008-05-10,70,1
3603,"The Mother, The Mechanic, And The Path",The Early November,31,2006-07-29,2006-07-29,70,1
3604,TheFutureEmbrace,Billy Corgan,31,2005-07-09,2005-07-09,70,1
3605,Back To Tennessee,Billy Ray Cyrus,41,2009-04-25,2009-05-02,70,2
3606,Dare To Dream,Billy Gilman,45,2001-05-26,2001-06-02,70,2
3607,Costello Music,The Fratellis,48,2007-03-31,2007-04-07,70,2
3608,Atticus: Dragging The Lake II,Various Artists,51,2003-04-05,2003-04-12,70,2
3609,Mambo Sinuendo,Ry Cooder / Manuel Galban,52,2003-02-15,2003-02-22,70,2
3610,When You're Smiling,Regis Philbin,54,2004-10-16,2004-10-23,70,2
3611,Best Of Chris Isaak,Chris Isaak,54,2006-05-27,2006-06-03,70,2
3612,Willa Was Here,Willa Ford,56,2001-08-04,2001-08-11,70,2
3613,The Stripped Mixes,Michael Jackson,57,2009-07-25,2009-08-29,70,3
3614,Fortress,Sister Hazel,63,2000-07-15,2000-09-02,70,5
3615,Reggae Gold 2004,Various Artists,64,2004-07-03,2004-07-17,70,3
3616,Kidz Bop Christmas (2002),Kidz Bop Kids,66,2002-12-07,2002-12-21,70,3
3617,Nasty Little Thoughts,Stroke9,83,2000-01-29,2000-03-11,70,7
3618,Into The Sun,Candlebox,32,2008-08-09,2008-08-09,69,1
3619,Return Of The Mac,Prodigy,32,2007-04-14,2007-04-14,69,1
3620,Death Before Dishonor,2 Pistols,32,2008-07-05,2008-07-05,69,1
3621,The Calm (EP),Insane Clown Posse,32,2005-06-04,2005-06-04,69,1
3622,Timbaland Presents Shock Value II,Timbaland,32,2009-12-26,2009-12-26,69,1
3623,@#%&*! Smilers,Aimee Mann,32,2008-06-21,2008-06-21,69,1
3624,Yes,Pet Shop Boys,32,2009-05-09,2009-05-09,69,1
3625,Love's Crazy,Slim,32,2008-12-06,2008-12-06,69,1
3626,Blood Mountain,Mastodon,32,2006-09-30,2006-09-30,69,1
3627,That's Life,Neal McCoy,32,2005-09-10,2005-09-10,69,1
3628,Mind Control,Stephen Marley,35,2007-04-07,2007-04-14,69,2
3629,So So Gangsta,Daz,35,2006-09-30,2006-10-07,69,2
3630,Let Freedom Ring: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,35,2002-09-28,2002-10-05,69,2
3631,Welcome To The Masquerade,Thousand Foot Krutch,35,2009-09-26,2009-10-03,69,2
3632,Oxygen,Avalon,37,2001-06-09,2001-06-16,69,2
3633,Ghetto Bill,Master P,39,2005-07-09,2005-07-16,69,2
3634,He's Keith Murray,Keith Murray,40,2003-08-02,2003-08-09,69,2
3635,Thug By Nature,L-Burna A.K.A. Layzie Bone,43,2001-04-07,2001-04-14,69,2
3636,Fired Up! 2,Various Artists,48,2005-02-26,2005-03-05,69,2
3637,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars,49,2005-12-10,2005-12-17,69,2
3638,I Can Only Imagine: Platinum Edition,Various Artists,49,2004-12-18,2005-02-05,69,3
3639,For All Seasons,Nature,50,2000-10-07,2000-10-14,69,2
3640,Straight From The N.O.,Choppa,54,2003-03-22,2003-03-29,69,2
3641,Aha Shake Heartbreak,Kings Of Leon,55,2005-03-12,2005-03-19,69,2
3642,Patriotic Country,Various Artists,65,2004-07-03,2004-07-24,69,4
3643,Replay,Play,67,2003-06-28,2003-07-19,69,4
3644,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz,68,2006-10-21,2006-11-11,69,3
3645,A Place In The Sun,Lit,84,2000-04-15,2000-05-20,69,6
3646,Blue-Sky Research,Taproot,33,2005-09-03,2005-09-03,68,1
3647,Rock N Roll,Ryan Adams,33,2003-11-22,2003-11-22,68,1
3648,Forever More,Tesla,33,2008-10-25,2008-10-25,68,1
3649,Wanderlust,Gavin Rossdale,33,2008-06-21,2008-06-21,68,1
3650,Rush In Rio,Rush,33,2003-11-08,2003-11-08,68,1
3651,Happiness And All The Other Things,Cross Canadian Ragweed,33,2009-09-19,2009-09-19,68,1
3652,I'm Going To Tell You A Secret (Soundtrack),Madonna,33,2006-07-08,2006-07-08,68,1
3653,A Shipwreck In The Sand,Silverstein,33,2009-04-18,2009-04-18,68,1
3654,Songs Of Inspiration II,Alabama,33,2007-04-14,2007-04-14,68,1
3655,Jacksonville City Nights,Ryan Adams & The Cardinals,33,2005-10-15,2005-10-15,68,1
3656,After My Time,Noel Gourdin,36,2008-08-09,2008-08-16,68,2
3657,Weekend On The Rocks,Dave Matthews Band,37,2005-12-17,2005-12-24,68,2
3658,Outer South,Conor Oberst And The Mystic Valley Band,40,2009-05-23,2009-05-30,68,2
3659,"Stories From The City, Stories From The Sea",PJ Harvey,42,2000-11-18,2000-11-25,68,2
3660,Deflorate,The Black Dahlia Murder,43,2009-10-03,2009-10-10,68,2
3661,Wake Up And Smell The Coffee,The Cranberries,46,2001-11-10,2001-11-17,68,2
3662,Bright Nights Dark Days,Cavo,47,2009-08-29,2009-09-05,68,2
3663,Heart Of A Champion: A Collection Of 30 Hits,Carman,53,2000-11-11,2000-11-18,68,2
3664,Herbie: Fully Loaded,Soundtrack,73,2005-07-16,2005-07-30,68,3
3665,My Romance: An Evening With Jim Brickman,Jim Brickman,75,2000-09-09,2000-09-23,68,3
3666,Todo Cambio,Camila,76,2007-09-01,2007-09-29,68,5
3667,Hawk Nelson ...Is My Friend!,Hawk Nelson,34,2008-04-19,2008-04-19,67,1
3668,Flight 666 (Soundtrack),Iron Maiden,34,2009-06-27,2009-06-27,67,1
3669,The 99 Most Essential Mozart Masterpieces,Various Artists,34,2009-03-14,2009-03-14,67,1
3670,By A Thread,Gov't Mule,34,2009-11-14,2009-11-14,67,1
3671,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy,34,2009-10-03,2009-10-03,67,1
3672,The Way I Am,Knoc-Turn'Al,36,2004-04-10,2004-04-17,67,2
3673,Scream,Tokio Hotel,39,2008-05-24,2008-09-27,67,2
3674,"Rebel, Sweetheart",The Wallflowers,40,2005-06-11,2005-06-18,67,2
3675,Bless The Broken Road - The Duets Album,Selah,43,2006-08-26,2006-09-02,67,2
3676,Diplomatic Immunity 2,The Diplomats,46,2004-12-11,2004-12-18,67,2
3677,Married To The Game,Too $hort,49,2003-11-22,2003-11-29,67,2
3678,The Life Of A Song,Joey + Rory,61,2008-11-15,2009-03-21,67,6
3679,In...The Life Of Chris Gaines,Garth Brooks,65,2000-01-01,2000-01-08,67,2
3680,Shangri-La,Mark Knopfler,66,2004-10-16,2004-10-30,67,3
3681,40 Years: A Charlie Brown Christmas,Various Artists,66,2005-12-10,2005-12-31,67,4
3682,Heaven,DJ Sammy,67,2002-08-24,2002-09-07,67,3
3683,Phrazes For The Young,Julian Casablancas,35,2009-11-21,2009-11-21,66,1
3684,Rocking The Cradle: Egypt 1978,Grateful Dead,35,2008-10-18,2008-10-18,66,1
3685,...Sketches Of A Man,Dwele,35,2008-07-12,2008-07-12,66,1
3686,Jason Mraz's A Beautiful Mess-Live On Earth,Jason Mraz,35,2009-11-28,2009-11-28,66,1
3687,Retribution,Shadows Fall,35,2009-10-03,2009-10-03,66,1
3688,The Capitol Albums Vol. 1,The Beatles,35,2004-12-04,2004-12-04,66,1
3689,Cease To Begin,Band Of Horses,35,2007-10-27,2007-10-27,66,1
3690,III: In The Eyes Of Fire,Unearth,35,2006-08-26,2006-08-26,66,1
3691,This War Is Ours,Escape The Fate,35,2008-11-08,2008-11-08,66,1
3692,Coaster,NOFX,36,2009-05-16,2009-05-23,66,2
3693,A Collision Or (3 + 4 = 7),David Crowder Band,39,2005-10-15,2005-10-22,66,2
3694,The Essential Paul Simon,Paul Simon,42,2007-07-14,2007-07-21,66,2
3695,A Twist In My Story,Secondhand Serenade,44,2008-03-08,2008-10-04,66,3
3696,When Devils Strike,SPM,46,2006-10-21,2006-10-28,66,2
3697,Reprieve,Ani DiFranco,46,2006-08-26,2006-09-02,66,2
3698,The Grand Pecking Order,Oysterhead,48,2001-10-20,2001-10-27,66,2
3699,Perseverance,Hatebreed,50,2002-04-13,2002-04-20,66,2
3700,Twilight Of The Thunder God,Amon Amarth,50,2008-10-18,2008-10-25,66,2
3701,Love Songs: A Compilation... Old And New,Phil Collins,51,2004-10-16,2004-10-23,66,2
3702,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,52,2003-10-25,2004-09-04,66,5
3703,Mr. Deeds,Soundtrack,61,2002-07-13,2002-07-27,66,3
3704,Duran Duran's Red Carpet Massacre,Duran Duran,36,2007-12-01,2007-12-01,65,1
