chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1597,Mula,"Big Sean Featuring 2 Chainz, Meek Mill & Earlly Mac",31,2013-09-14,2013-09-14,20,1
1598,Paradise,Big Sean,31,2015-03-14,2015-03-14,20,1
1599,Stairway To Heaven,Mary J. Blige,31,2010-05-01,2010-05-01,20,1
1600,Know Bout Me,"Timbaland Featuring JAY Z, Drake & James Fauntleroy",31,2013-12-21,2013-12-21,20,1
1601,No Mercy,T.I. Featuring The-Dream,31,2010-12-18,2010-12-18,20,1
1602,Ballin,Juicy J Featuring Kanye West,31,2016-10-22,2016-10-22,20,1
1603,21st Century Girl,WILLOW,31,2011-03-19,2011-03-19,20,1
1604,Pot Of Gold,Game Featuring Chris Brown,31,2011-09-10,2011-09-10,20,1
1605,Pop Life,Prince And The Revolution,36,2016-05-07,2016-05-14,20,2
1606,Dirty Laundry,Kelly Rowland,37,2013-06-15,2013-06-22,20,2
1607,Around The World,Natalie La Rose Featuring Fetty Wap,38,2015-08-01,2015-08-29,20,3
1608,Sex Ain't Better Than Love,Trey Songz,39,2011-12-17,2012-04-14,20,2
1609,What You Won't Do For Love,Bobby Caldwell,43,2013-11-09,2014-02-22,20,3
1610,Darkside,Ty Dolla $ign & Future Featuring Kiiara,7,2017-12-02,2017-12-02,19,1
1611,Rollin,Calvin Harris Featuring Future & Khalid,7,2017-06-03,2017-06-03,19,1
1612,The Rain,K. Michelle,7,2019-11-09,2019-11-09,19,1
1613,Gold Roses,Rick Ross Featuring Drake,7,2019-08-10,2019-08-10,19,1
1614,Haute,Tyga Featuring J Balvin & Chris Brown,7,2019-06-22,2019-06-22,19,1
1615,The London,"Young Thug, J. Cole & Travis Scott",7,2019-06-08,2019-06-08,19,1
1616,Unforgettable,Maelyn Jarmon & John Legend,7,2019-06-01,2019-06-01,19,1
1617,Confessions Of A Dangerous Mind,Logic,7,2019-04-06,2019-04-06,19,1
1618,Girls Have Fun,"Tyga, G-Eazy & Rich The Kid",7,2019-02-09,2019-02-09,19,1
1619,Never Recover,Lil Baby & Gunna Featuring Drake,7,2018-10-20,2018-10-20,19,1
1620,Let It Fly,Lil Wayne Featuring Travis Scott,7,2018-10-13,2018-10-13,19,1
1621,Savior,Iggy Azalea Featuring Quavo,7,2018-02-17,2018-02-17,19,1
1622,We The People....,A Tribe Called Quest,7,2016-12-03,2016-12-03,19,1
1623,Power Is Power,"SZA, The Weeknd & Travis Scott",9,2019-05-04,2019-05-11,19,2
1624,On The Road,Post Malone Featuring Meek Mill & Lil Baby,9,2019-09-21,2019-09-28,19,2
1625,Legends,Juice WRLD,10,2019-12-21,2019-12-28,19,2
1626,Black Barbies,Nicki Minaj X Mike WiLL Made-It,10,2016-12-17,2016-12-24,19,2
1627,4:44,JAY-Z,10,2017-07-29,2017-08-05,19,2
1628,The Story Of O.J.,JAY-Z,12,2017-07-29,2017-08-05,19,2
1629,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,15,2019-01-05,2019-01-12,19,2
1630,I Have Nothing,DaNica Shirey,32,2014-12-13,2014-12-13,19,1
1631,Money And The Power,Kid Ink,32,2013-06-15,2013-06-15,19,1
1632,Crown,JAY-Z,32,2013-07-27,2013-07-27,19,1
1633,Go To Sleep,Lupe Fiasco,32,2012-10-13,2012-10-13,19,1
1634,Hot Stuff,Donna Summer,32,2012-06-02,2012-06-02,19,1
1635,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",32,2010-03-20,2010-03-20,19,1
1636,Switch Up,Big Sean Featuring Common,32,2013-05-04,2013-05-04,19,1
1637,Long Gone,Nelly Featuring Plies & Chris Brown,32,2010-11-27,2010-11-27,19,1
1638,Mind Your Manners,Chiddy Bang Featuring Icona Pop,32,2011-08-06,2011-08-06,19,1
1639,So Far...,Eminem,32,2013-11-23,2013-11-23,19,1
1640,Smoke,50 Cent Featuring Trey Songz,32,2014-04-19,2014-04-19,19,1
1641,Brand New Me,Alicia Keys,32,2012-12-15,2012-12-15,19,1
1642,In Vein,Rick Ross Featuring The Weeknd,32,2014-03-22,2014-03-22,19,1
1643,How Am I Supposed To Live Without You,Trevin Hunte,32,2012-11-24,2012-11-24,19,1
1644,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,32,2010-10-16,2010-10-16,19,1
1645,Wanna Be Happy?,Kirk Franklin,32,2015-09-19,2015-09-19,19,1
1646,So Blue,Akon,32,2013-11-30,2013-11-30,19,1
1647,Creepers,Kid Cudi,32,2012-10-06,2012-10-06,19,1
1648,Tippin' In Da Club,Nelly,32,2010-09-04,2010-09-04,19,1
1649,Blow A Bag,Future,32,2015-08-08,2015-08-08,19,1
1650,College Drop,Sage The Gemini Featuring Kool John,32,2014-01-04,2014-01-04,19,1
1651,You,Belly Featuring Kehlani,32,2016-08-06,2016-08-06,19,1
1652,California Roll,Snoop Dogg Featuring Stevie Wonder,35,2015-05-23,2015-05-30,19,2
1653,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,38,2015-03-14,2015-07-18,19,2
1654,Like Whaaat!,Problem Featuring Bad Lucc,38,2013-03-09,2013-07-27,19,3
1655,Ice Cream Paint Job,Dorrough,38,2010-01-23,2010-02-06,19,3
1656,Live Your Life,T.I. Featuring Rihanna,39,2010-01-23,2010-02-06,19,3
1657,Lay It On Me,Kelly Rowland Featuring Big Sean,40,2011-08-13,2011-11-05,19,2
1658,All Thee Above,Plies Featuring Kevin Gates,8,2018-10-27,2018-10-27,18,1
1659,Just Once (New Version),James Ingram,8,2019-02-09,2019-02-09,18,1
1660,Kamikaze,Eminem,8,2018-09-15,2018-09-15,18,1
1661,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy,8,2019-09-14,2019-09-14,18,1
1662,Let It Be,Kyla Jade,8,2018-05-26,2018-05-26,18,1
1663,Steamroller,Rose Short,8,2019-12-28,2019-12-28,18,1
1664,Die With You (4-4-17),Beyonce,8,2017-04-29,2017-04-29,18,1
1665,I Do,Cardi B Featuring SZA,8,2018-04-21,2018-04-21,18,1
1666,Family And Loyalty,Gang Starr Featuring J. Cole,8,2019-10-05,2019-10-05,18,1
1667,YES,"Fat Joe, Cardi B & Anuel AA",8,2019-09-21,2019-09-21,18,1
1668,My Bad,Khalid,8,2019-03-23,2019-03-23,18,1
1669,Indica Badu,Logic Featuring Wiz Khalifa,8,2018-03-24,2018-03-24,18,1
1670,Ye vs The People,Kanye West Featuring T.I.,8,2018-05-12,2018-05-12,18,1
1671,Selah,Kanye West,8,2019-11-09,2019-11-09,18,1
1672,Omerta,Drake,8,2019-06-29,2019-06-29,18,1
1673,Triggered,Jhene Aiko,14,2019-05-18,2019-05-25,18,2
1674,Love Galore,SZA Featuring Travis Scott,18,2017-10-07,2017-10-28,18,4
1675,Everybody,MO3,20,2019-09-14,2019-10-12,18,4
1676,In Love By Now,Jamie Foxx,33,2015-06-06,2015-06-06,18,1
1677,Two Shots,Lil Wayne,33,2011-09-17,2011-09-17,18,1
1678,Snitches Ain't...,"YG Featuring Tyga, Snoop Dogg & Nipsey Hussle",33,2012-02-25,2012-02-25,18,1
1679,LA Confidential,Tory Lanez,33,2016-02-20,2016-02-20,18,1
1680,No More,LL Cool J Featuring Ne-Yo,33,2011-12-03,2011-12-03,18,1
1681,Letting Go,Lupe Fiasco Featuring Sarah Green,33,2011-03-26,2011-03-26,18,1
1682,Hold On,50 Cent,33,2014-04-05,2014-04-05,18,1
1683,Bout Me,Wiz Khalifa Featuring Problem & Iamsu,33,2012-12-22,2012-12-22,18,1
1684,Fire,SoMo,33,2014-04-19,2014-04-19,18,1
1685,Somebody Else,Mario Featuring Nicki Minaj,33,2013-06-08,2013-06-08,18,1
1686,Tell Me When You Ready,Flo Rida Featuring Future,33,2013-06-01,2013-06-01,18,1
1687,Don't Panic,French Montana,33,2014-08-30,2014-08-30,18,1
1688,Stronger Than I Was,Eminem,33,2013-11-23,2013-11-23,18,1
1689,Party Up,Stubby,33,2010-03-06,2010-03-06,18,1
1690,Don't Hold The Wall,Justin Timberlake,33,2013-04-06,2013-04-06,18,1
1691,No Doubt About It,Empire Cast Featuring Jussie Smollett & Pitbull,36,2015-10-24,2015-10-31,18,2
1692,Hunter,Pharrell Williams,39,2014-10-25,2014-11-29,18,2
1693,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",39,2013-11-09,2013-11-16,18,2
1694,Push It,Kevin Gates,9,2019-07-13,2019-07-13,17,1
1695,Infinite,Eminem,9,2016-12-10,2016-12-10,17,1
1696,Nights Like This,Kehlani Featuring Ty Dolla $ign,9,2019-01-26,2019-01-26,17,1
1697,Behind Barz,Drake,9,2019-09-28,2019-09-28,17,1
1698,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",9,2019-06-01,2019-06-01,17,1
1699,Caterpillar,"Royce da 5'9"" Featuring Eminem & King Green",9,2018-05-19,2018-05-19,17,1
1700,Fendiman,Jackson Wang,9,2018-06-09,2018-06-09,17,1
1701,Karma,Queen Naija,9,2018-07-14,2018-07-14,17,1
1702,iPHONE,DaBaby & Nicki Minaj,9,2019-10-12,2019-10-12,17,1
1703,Curve,Gucci Mane Featuring The Weeknd,9,2017-10-07,2017-10-07,17,1
1704,Comin Out Strong,Future Featuring The Weeknd,9,2017-03-18,2017-03-18,17,1
1705,Stargazing,Travis Scott,14,2018-08-11,2018-08-18,17,2
1706,New Patek,Lil Uzi Vert,16,2018-09-29,2018-10-06,17,2
1707,Show Me Love,Alicia Keys Featuring Miguel,17,2019-10-05,2019-11-23,17,2
1708,River,Leon Bridges,17,2017-03-18,2019-10-19,17,2
1709,Thinkin' Bout You,Ciara,20,2019-04-13,2019-05-25,17,4
1710,Not Letting Go,Tinie Tempah Featuring Jess Glynne,34,2015-07-04,2015-07-04,17,1
1711,No Chill,Vic Mensa & Skrillex,34,2016-03-12,2016-03-12,17,1
1712,Girl On Fire,Koryn Hawthorne,34,2015-05-16,2015-05-16,17,1
1713,Louis Vuitton,DeStorm Power,34,2013-12-14,2013-12-14,17,1
1714,Let It Fly,Maino Featuring Roscoe Dash,34,2011-09-03,2011-09-03,17,1
1715,Jump,Rihanna,34,2012-12-08,2012-12-08,17,1
1716,Songs On 12 Play,Chris Brown Featuring Trey Songz,34,2014-10-04,2014-10-04,17,1
1717,O.K.,"Mac Miller Featuring Tyler, The Creator",34,2013-07-06,2013-07-06,17,1
1718,Fire Squad,J. Cole,34,2014-12-27,2014-12-27,17,1
1719,I Just Wanna Party,YG Featuring Jay Rock & ScHoolboy Q,34,2014-04-05,2014-04-05,17,1
1720,Deja Vu,TWENTY88,34,2016-04-23,2016-04-23,17,1
1721,Pillowtalk,Bryan Bautista,34,2016-04-30,2016-04-30,17,1
1722,Back Together,Robin Thicke Featuring Nicki Minaj,34,2015-08-29,2015-08-29,17,1
1723,Light Up,Drake Featuring JAY-Z,34,2010-07-03,2010-07-03,17,1
1724,Born Stunna,Birdman Featuring Rick Ross,34,2012-06-16,2012-06-16,17,1
1725,Chosen,Hustle Gang Featuring T.I. / B.o.B / Spodee,34,2014-07-19,2014-07-19,17,1
1726,Curtains,Lil Wayne Featuring Boo,34,2013-04-13,2013-04-13,17,1
1727,About That Life,"DJ KaySlay Featuring Fabolous, Rick Ross, Nelly, French Montana & T-Pain",34,2013-02-23,2013-02-23,17,1
1728,She Works Hard For The Money,Donna Summer,34,2012-06-02,2012-06-02,17,1
1729,Drop That Kitty,Ty Dolla $ign Featuring Charli XCX & Tinashe,34,2015-03-07,2015-03-07,17,1
1730,Stand For,Ty Dolla $ign,34,2014-12-06,2014-12-06,17,1
1731,A*****e,Eminem Featuring Skylar Grey,34,2013-11-23,2013-11-23,17,1
1732,Triple Threat,Missy Elliott Featuring Timbaland,34,2012-10-06,2012-10-06,17,1
1733,Iz U Down,Kid Ink Featuring Tyga,34,2014-01-04,2014-01-04,17,1
1734,Santa Claus Is Comin' To Town,Jackson 5,36,2011-12-24,2011-12-31,17,2
1735,Goldie,A$AP Rocky,41,2012-05-19,2012-05-26,17,2
1736,Choices (Yup),E-40,42,2015-06-20,2015-07-11,17,3
1737,Merry Christmas Baby,Katie Kadan & John Legend,10,2019-12-28,2019-12-28,16,1
1738,ADHD,Joyner Lucas,10,2019-09-28,2019-09-28,16,1
1739,All Dat,Moneybagg Yo X Megan Thee Stallion,10,2019-10-26,2019-10-26,16,1
1740,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",10,2019-08-03,2019-08-03,16,1
1741,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,10,2019-05-04,2019-05-04,16,1
1742,The Way You Move,OutKast Featuring Sleepy Brown,10,2019-02-16,2019-02-16,16,1
1743,Bone Marrow,G-Eazy,10,2016-12-17,2016-12-17,16,1
1744,The Weekend,SZA,10,2018-01-03,2018-01-03,16,1
1745,A Lie,French Montana Featuring The Weeknd & Max B,10,2017-08-05,2017-08-05,16,1
1746,Broken People,Logic & Rag'n'Bone Man,10,2017-12-23,2017-12-23,16,1
1747,Girlfriend,T-Pain Featuring G-Eazy,10,2019-08-24,2019-08-24,16,1
1748,Sober,G-Eazy Featuring Charlie Puth,10,2017-12-30,2017-12-30,16,1
1749,Preach,John Legend,10,2019-03-02,2019-03-02,16,1
1750,Spoil My Night,Post Malone Featuring Swae Lee,10,2018-05-12,2018-05-12,16,1
1751,Light My Body Up,David Guetta Featuring Nicki Minaj & Lil Wayne,10,2017-04-15,2017-04-15,16,1
1752,BEST ON EARTH,Russ & BIA,10,2019-11-02,2019-11-02,16,1
1753,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,13,2017-11-11,2017-11-25,16,3
1754,Father Figure,George Michael,14,2017-01-14,2017-01-21,16,2
1755,Feel Me,Tyga Featuring Kanye West,16,2017-01-21,2017-01-28,16,2
1756,Shether,Remy Ma,16,2017-03-18,2017-03-25,16,2
1757,Drip,Cardi B Featuring Migos,16,2018-04-21,2018-04-28,16,2
1758,Make That Sh*t Work,T-Pain Featuring Juicy J,35,2015-06-27,2015-06-27,16,1
1759,I Do It,Big Sean,35,2011-05-28,2011-05-28,16,1
1760,Dope Dealer,ScHoolboy Q Featuring E-40,35,2016-07-30,2016-07-30,16,1
1761,Dang!,Mac Miller Featuring Anderson .Paak,35,2016-08-20,2016-08-20,16,1
1762,Worst Behavior,Drake,35,2013-10-12,2013-10-12,16,1
1763,Sweet Serenade,Pusha T Featuring Chris Brown,35,2013-10-26,2013-10-26,16,1
1764,Till I Get There,Lupe Fiasco,35,2011-03-26,2011-03-26,16,1
1765,Lift Off,Jay Z Kanye West Featuring Beyonce,35,2011-08-27,2011-08-27,16,1
1766,That's My S**t,The-Dream Featuring T.I.,35,2015-02-07,2015-02-07,16,1
1767,Everybody Knows,John Legend,35,2010-03-20,2010-03-20,16,1
1768,Fa La La,Justin Bieber Featuring Boyz II Men,35,2011-11-19,2011-11-19,16,1
1769,G.O.M.D.,J. Cole,35,2014-12-27,2014-12-27,16,1
1770,Mission,Lupe Fiasco,35,2014-06-07,2014-06-07,16,1
1771,Everytime I Come Around,50 Cent Featuring Kidd Kidd,35,2014-05-17,2014-05-17,16,1
1772,Scholarship,Juicy J Featuring A$AP Rocky,35,2013-09-14,2013-09-14,16,1
1773,We Can Make Love,SoMo,35,2014-04-26,2014-04-26,16,1
1774,Fan,Hit-Boy Featuring 2 Chainz,35,2013-05-11,2013-05-11,16,1
1775,I'm The Plug,Drake & Future,35,2015-10-10,2015-10-10,16,1
1776,DnF,P Reign Featuring Drake & Future,35,2014-09-13,2014-09-13,16,1
1777,No Tellin',Drake,36,2015-02-28,2015-03-07,16,2
1778,The Real Slim Shady,Eminem,43,2012-07-28,2016-07-09,16,3
1779,Bigger > You,"2 Chainz, Drake & Quavo",11,2018-06-30,2018-06-30,15,1
1780,The Plan,G-Eazy,11,2017-12-02,2017-12-02,15,1
1781,One Day,Logic Featuring Ryan Tedder,11,2018-08-11,2018-08-11,15,1
1782,Self Care,Mac Miller,11,2018-09-22,2018-09-22,15,1
1783,I'll Find You,Lecrae Featuring Tori Kelly,11,2017-07-01,2017-07-01,15,1
1784,Kream,Iggy Azalea Feauring Tyga,11,2018-07-21,2018-07-21,15,1
1785,Talk Up,Drake Featuring JAY-Z,11,2018-07-14,2018-07-14,15,1
1786,Right Back,Khalid Featuring A Boogie Wit da Hoodie,11,2019-08-17,2019-08-17,15,1
1787,Esskeetit,Lil Pump,11,2018-04-28,2018-04-28,15,1
1788,ATM,J. Cole,11,2018-05-05,2018-05-05,15,1
1789,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,23,2018-09-08,2018-11-17,15,6
1790,Tip Toe Wing In My Jawwdinz,RiFF RaFF,36,2014-08-16,2014-08-16,15,1
1791,Smooth Criminal,Michael Jackson,36,2012-02-18,2012-02-18,15,1
1792,Wind Beneath My Wings,Trevin Hunte,36,2012-12-29,2012-12-29,15,1
1793,F.A.M.E.,Young Jeezy Featuring T.I.,36,2011-10-29,2011-10-29,15,1
1794,Crown Me,Hopsin,36,2015-06-20,2015-06-20,15,1
1795,What I Be On,Trey Songz Featuring Fabolous,36,2011-11-19,2011-11-19,15,1
1796,Hold On (Shut Up),MGK Featuring Young Jeezy,36,2012-10-27,2012-10-27,15,1
1797,Deep Water,"Dr. Dre Featuring Kendrick Lamar, Justus & Anderson .Paak",36,2015-08-29,2015-08-29,15,1
1798,Change Locations,Drake & Future,36,2015-10-10,2015-10-10,15,1
1799,All I Got,Hendersin,36,2014-10-25,2014-10-25,15,1
1800,So Emotional,Whitney Houston,36,2012-03-03,2012-03-03,15,1
1801,Surfin',Kid Cudi Featuring Pharrell Williams,36,2016-10-22,2016-10-22,15,1
1802,ShadyXV,Eminem,36,2014-12-13,2014-12-13,15,1
1803,Gunwalk,Lil Wayne Featuring Gudda Gudda,36,2013-04-13,2013-04-13,15,1
1804,Handclaps & Guitars,Chiddy Bang,36,2012-03-10,2012-03-10,15,1
1805,Champion,"Nicki Minaj Featuring Nas, Drake & Young Jeezy",36,2012-04-21,2012-04-21,15,1
1806,Fresh I Stay Part II,Flo Rida Featuring Lil Wayne,36,2010-07-17,2010-07-17,15,1
1807,The Pressure,Jhene Aiko,36,2014-09-20,2014-09-20,15,1
1808,A Tale Of 2 Citiez,J. Cole,36,2014-12-27,2014-12-27,15,1
1809,No Love Allowed,Rihanna,36,2012-12-08,2012-12-08,15,1
1810,Campaign,Ty Dolla $ign Featuring Future,36,2016-08-06,2016-08-06,15,1
1811,Me And My Team,Maejor Ali Featuring Trey Songz & Kid Ink,36,2014-07-26,2014-07-26,15,1
1812,Gin And Juice,Snoop Doggy Dogg,36,2015-09-19,2015-09-19,15,1
1813,Smell Like Money,2 Chainz Featuring Lil Wayne,36,2016-03-26,2016-03-26,15,1
1814,One Of Them,G-Eazy Featuring Big Sean,36,2015-12-26,2015-12-26,15,1
1815,Call Ya Bluff,Ludacris,36,2015-04-18,2015-04-18,15,1
1816,I Don't Wanna Care Right Now,Lupe Fiasco Featuring MDMA,36,2011-03-26,2011-03-26,15,1
1817,I Like The View,Lil Wayne,36,2011-09-17,2011-09-17,15,1
1818,D.A.M.,Fetty Wap,36,2015-10-17,2015-10-17,15,1
1819,Valet,Eric Bellinger Featuring Fetty Wap X 2 Chainz,36,2015-08-22,2015-08-22,15,1
1820,And I'm Telling You I'm Not Going,Shalyah Fearing,36,2016-06-04,2016-06-04,15,1
1821,New Level,A$AP Ferg Featuring Future,41,2016-01-09,2016-04-09,15,2
1822,Make It Rain,Travis Porter,44,2011-02-12,2011-02-26,15,3
1823,By My Lonely,Kevin Gates,12,2019-10-12,2019-10-12,14,1
1824,If I Ain't Got You,Chris Blue & Vanessa Ferguson,12,2017-06-03,2017-06-03,14,1
1825,Not Alike,Eminem Featuring Royce Da 5'9,12,2018-09-15,2018-09-15,14,1
1826,Millidelphia,Meek Mill Featuring Swizz Beatz,12,2018-07-21,2018-07-21,14,1
1827,Emotionless,Drake,12,2018-07-14,2018-07-14,14,1
1828,I'm Better,Missy Elliott Featuring Lamb,12,2017-02-18,2017-02-18,14,1
1829,All I Know,The Weeknd Featuring Future,12,2016-12-17,2016-12-17,14,1
1830,Gemini,Tyla Yaweh,12,2018-06-09,2018-06-09,14,1
1831,Go Off,"Lil Uzi Vert, Quavo & Travis Scott",12,2017-03-25,2017-03-25,14,1
1832,Rule The World,2 Chainz Featuring Ariana Grande,12,2019-03-16,2019-03-16,14,1
1833,Sanguine Paradise,Lil Uzi Vert,12,2019-04-27,2019-04-27,14,1
1834,Paranoid,Post Malone,12,2018-05-12,2018-05-12,14,1
1835,Ring,Cardi B Featuring Kehlani,12,2018-04-21,2018-04-21,14,1
1836,I Wanna Rock,G-Eazy & Gunna,12,2019-11-02,2019-11-02,14,1
1837,Big Booty,Gucci Mane Featuring Megan Thee Stallion,12,2019-10-19,2019-10-19,14,1
1838,GTFO,Mariah Carey,19,2018-09-22,2018-09-29,14,2
1839,Lie,NF,19,2018-11-17,2018-12-08,14,4
1840,Return Of The Mack,Mark Morrison,20,2014-11-15,2017-06-17,14,3
1841,Let's Go,"Travis Barker Featruing Yelawolf, Twista, Busta Rhmes & Lil Jon",37,2011-04-02,2011-04-02,14,1
1842,Desperation,Eminem Featuring Jamie N Commons,37,2013-11-23,2013-11-23,14,1
1843,Brand New,Pharrell Williams Duet With Justin Timberlake,37,2014-03-22,2014-03-22,14,1
1844,Different Now,Fetty Wap,37,2016-09-10,2016-09-10,14,1
1845,Daughters,Nas,37,2012-05-19,2012-05-19,14,1
1846,Snitch Bitch,Empire Cast Featuring Terrence Howard & Petey Pablo,37,2015-10-24,2015-10-24,14,1
1847,Connect,Drake,37,2013-10-12,2013-10-12,14,1
1848,"Atlanta, GA","Shawty Lo Featuring Ludacris, The-Dream & Gucci Mane",37,2010-05-15,2010-05-15,14,1
1849,Buy A Heart,Nicki Minaj Featuring Meek Mill,37,2015-01-03,2015-01-03,14,1
1850,Heavy Crown,Iggy Azalea Featuring Ellie Goulding,37,2014-12-13,2014-12-13,14,1
1851,Suffering From Success,DJ Khaled Featuring Ace Hood & Future,37,2013-11-09,2013-11-09,14,1
1852,No Love,Lil' Scrappy Featuring Tocarra,37,2012-08-11,2012-08-11,14,1
1853,I Am The Champion,B.o.B,37,2011-01-08,2011-01-08,14,1
1854,Deep,Big Sean Featurign Lil Wayne,37,2015-03-14,2015-03-14,14,1
1855,Hood Rich Anthem,"DJ Scream Featuring 2 Chainz, Future, Waka Flocka Flame, Yo Gotti & Gucci Mane",37,2013-01-26,2013-01-26,14,1
1856,By Any Means,Wale/Meek Mill/Pill/Rick Ross,37,2011-05-28,2011-05-28,14,1
1857,Seven Rings,Future,37,2016-02-27,2016-02-27,14,1
1858,"1, 2 Step",Ciara Featuring Missy Elliott,37,2015-02-21,2015-02-21,14,1
1859,Young Forever,Nicki Minaj,37,2012-04-21,2012-04-21,14,1
1860,Bout That,Jeezy Featuring Lil Wayne,37,2016-11-19,2016-11-19,14,1
1861,Hive,Earl Sweatshirt Featuring Vince Staples & Casey Veggies,37,2013-08-03,2013-08-03,14,1
1862,All I Need (One Mo Drank),Juicy J Featuring K Camp,37,2015-04-11,2015-04-11,14,1
1863,Making Love To The Money,Gucci Mane,37,2010-09-25,2010-09-25,14,1
1864,Lace Up,MGK Featuring Lil Jon,37,2012-10-27,2012-10-27,14,1
1865,With You,Drake Featuring PARTYNEXTDOOR,37,2016-05-28,2016-05-28,14,1
1866,Switch Lanes,Tyga Featuring Game,37,2013-04-27,2013-04-27,14,1
1867,Murder,Justin Timberlake Featuring JAY Z,37,2013-10-19,2013-10-19,14,1
1868,Wrist,Chris Brown Featuring Solo Lucci,37,2015-12-26,2015-12-26,14,1
1869,Mr. Nice Watch,J. Cole Featruing Jay-Z,37,2011-10-15,2011-10-15,14,1
1870,Ain't Thinkin' 'Bout You,Bow Wow Featuring Chris Brown,37,2010-12-11,2010-12-11,14,1
1871,Summertime,D.J. Jazzy Jeff & The Fresh Prince,37,2012-07-21,2012-07-21,14,1
1872,Retro (ROUGH),Childish Gambino,37,2014-10-25,2014-10-25,14,1
1873,When A Woman Loves,R. Kelly,38,2010-09-25,2011-01-01,14,2
1874,Lighters,Sky Full Of,39,2011-09-24,2011-10-01,14,2
1875,Lord Knows,Meek Mill,41,2015-07-18,2015-07-25,14,2
1876,Permission,Ro James,44,2016-04-02,2016-04-09,14,2
1877,Sex Therapy,Robin Thicke,44,2010-01-23,2010-03-27,14,4
1878,Freaky,Tory Lanez,13,2019-03-30,2019-03-30,13,1
1879,Rainy Days,Boogie Featuring Eminem,13,2019-02-09,2019-02-09,13,1
1880,Devils Work,Joyner Lucas,13,2019-05-18,2019-05-18,13,1
1881,Gonna Love Me,Teyana Taylor,13,2018-12-29,2018-12-29,13,1
1882,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",13,2019-06-01,2019-06-01,13,1
1883,I Love,Joyner Lucas,13,2018-11-03,2018-11-03,13,1
1884,Sanctuary,Joji,13,2019-06-29,2019-06-29,13,1
1885,Single Again,Big Sean,13,2019-08-10,2019-08-10,13,1
1886,Welcome To The Party,Pop Smoke Featuring Nicki Minaj,13,2019-08-31,2019-08-31,13,1
1887,Stand By Me,Karen Gibson & The Kingdom Choir,13,2018-06-02,2018-06-02,13,1
1888,Enemies,Post Malone Featuring DaBaby,13,2019-09-21,2019-09-21,13,1
1889,Over Now,Post Malone,13,2018-05-12,2018-05-12,13,1
1890,X,"ScHoolboy Q, 2 Chainz & Saudi",13,2018-02-24,2018-02-24,13,1
1891,Rhythm Nation,Chris Blue,13,2017-06-10,2017-06-10,13,1
1892,The Break Up,Machine Gun Kelly,13,2018-01-03,2018-01-03,13,1
1893,Closed On Sunday,Kanye West,13,2019-11-09,2019-11-09,13,1
1894,Morning,Teyana Taylor & Kehlani,13,2019-11-16,2019-11-16,13,1
1895,Jerry Sprunger,Tory Lanez & T-Pain,13,2019-11-23,2019-11-23,13,1
1896,God Bless The Child,We McDonald,13,2016-12-17,2016-12-17,13,1
1897,Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage,13,2017-11-25,2017-11-25,13,1
1898,High End,Chris Brown Featuring Future & Young Thug,13,2017-11-04,2017-11-04,13,1
1899,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,13,2017-02-18,2017-02-18,13,1
1900,Marmalade,Macklemore Featuring Lil Yachty,13,2017-08-19,2017-08-19,13,1
1901,No Complaints,Metro Boomin Featuring Offset & Drake,13,2017-07-15,2017-07-15,13,1
1902,I Want To Know What Love Is,Rose Short,13,2019-12-21,2019-12-21,13,1
1903,Free Smoke,Drake,13,2017-04-08,2017-04-08,13,1
1904,Wake Me Up,Remy Ma Featuring Lil' Kim,14,2017-12-02,2017-12-09,13,2
1905,Girls Need Love,Summer Walker X Drake,15,2019-03-09,2019-03-16,13,2
1906,Gotta Take It,Nipsey Hu$$le Featuring Lloyd & Taslema,38,2010-03-06,2010-03-06,13,1
1907,Gorgeous,Kanye West Featuring Kid Cudi & Raekwon,38,2010-12-11,2010-12-11,13,1
1908,Bigger Than Me,The Game,38,2014-07-05,2014-07-05,13,1
1909,Forbidden Fruit,J. Cole Featuring Kendrick Lamar,38,2013-07-06,2013-07-06,13,1
1910,A Song For You,Damien,38,2015-01-03,2015-01-03,13,1
1911,Trigger Finger,Lil Wayne Featuring Soulja Boy,38,2013-04-13,2013-04-13,13,1
1912,Real Sisters,Future,38,2015-08-08,2015-08-08,13,1
1913,Came To Do,Chris Brown Featuring Akon,38,2014-10-04,2014-10-04,13,1
1914,Alphabet Aerobics,Blackalicious,38,2014-11-15,2014-11-15,13,1
