chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2218,Fall On Me,Andrea & Matteo Bocelli,25,2018-10-13,2018-11-10,38,2
2219,It Ain't My Fault,Brothers Osborne,30,2017-04-22,2017-12-02,38,4
2220,Gangsta,Kehlani,35,2016-08-27,2016-09-10,38,3
2221,Like A Prayer,Madonna,38,2012-02-25,2012-02-25,38,1
2222,Let Her Go,Cole Vosbury,38,2013-11-16,2013-11-16,38,1
2223,Wipe Your Eyes,Maroon 5,38,2012-07-14,2012-07-14,38,1
2224,I Got You,Jack Johnson,38,2013-06-29,2013-06-29,38,1
2225,Buzzkill,Luke Bryan,38,2013-03-23,2013-03-23,38,1
2226,Helluva Night,Ludacris,38,2013-09-07,2013-09-07,38,1
2227,Stars,Amanda Brown,38,2012-12-08,2012-12-08,38,1
2228,Bet I,B.o.B Featuring T.I. & Playboy Tre,38,2010-05-08,2010-05-08,38,1
2229,Cough Syrup,Glee Cast,38,2012-03-10,2012-03-10,38,1
2230,A House Is Not A Home,Glee Cast,38,2010-05-15,2010-05-15,38,1
2231,Why,Michelle Chamuel,38,2013-07-06,2013-07-06,38,1
2232,Lamborghini Angels,Lupe Fiasco,38,2012-09-01,2012-09-01,38,1
2233,You Are So Beautiful,Nicholas David,38,2012-12-29,2012-12-29,38,1
2234,This Kiss,Carly Rae Jepsen,40,2012-09-29,2012-10-06,38,2
2235,Paranoid,Ty Dolla $ign Featuring B.o.B,40,2014-03-08,2014-04-05,38,5
2236,Saving All My Love For You,Whitney Houston,49,2012-02-25,2012-03-03,38,2
2237,New Divide,Linkin Park,55,2010-01-09,2010-01-16,38,2
2238,Never Gonna Leave This Bed,Maroon 5,60,2011-07-09,2011-07-23,38,3
2239,Bumpin' The Night,Florida Georgia Line,14,2014-10-18,2014-10-18,37,1
2240,Women,Florida Georgia Line Featuring Jason Derulo,14,2019-02-16,2019-02-16,37,1
2241,Lost In The Fire,Gesaffelstein & The Weeknd,14,2019-01-26,2019-01-26,37,1
2242,My Way,Billy Gilman,14,2016-12-31,2016-12-31,37,1
2243,Defenseless,Kirk Jay,14,2018-12-29,2018-12-29,37,1
2244,Bridge Over Troubled Water,Tessanne Chin,14,2013-12-28,2013-12-28,37,1
2245,Wanted,OneRepublic,14,2019-09-21,2019-09-21,37,1
2246,Never Enough,Kelly Clarkson,14,2018-11-24,2018-11-24,37,1
2247,Red Cold River,Breaking Benjamin,14,2018-01-20,2018-01-20,37,1
2248,I Feel Love,Sam Smith,14,2019-11-16,2019-11-16,37,1
2249,New Light,John Mayer,14,2018-05-26,2018-05-26,37,1
2250,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",14,2015-02-21,2015-02-21,37,1
2251,Beautiful Ghosts,Taylor Swift,14,2019-11-30,2019-11-30,37,1
2252,Amazing Grace,Sarah Grace,14,2018-12-15,2018-12-15,37,1
2253,Bo$$,Fifth Harmony,14,2014-07-26,2014-07-26,37,1
2254,Change Me,Justin Bieber,14,2013-12-21,2013-12-21,37,1
2255,True Colors,Zedd & Kesha,14,2016-05-21,2016-05-21,37,1
2256,Stay,Maelyn Jarmon,15,2019-05-25,2019-06-01,37,2
2257,Get Low,Dillon Francis & DJ Snake,30,2015-04-18,2015-05-02,37,3
2258,Rewind,Rascal Flatts,35,2014-02-01,2014-04-26,37,4
2259,I Am Beautiful,Candice Glover,39,2013-06-01,2013-06-01,37,1
2260,Cold Wind Blows,Eminem,39,2010-07-10,2010-07-10,37,1
2261,Red Nation,Game Featuring Lil Wayne,39,2011-04-30,2011-04-30,37,1
2262,I'm Flexin',T.I. Featuring Big K.R.I.T.,39,2011-10-22,2011-10-22,37,1
2263,It's Not Right But It's Okay,Glee Cast,39,2012-05-12,2012-05-12,37,1
2264,New God Flow,Pusha T Kanye West,39,2012-08-11,2012-08-11,37,1
2265,Babel,Mumford & Sons,39,2012-10-13,2012-10-13,37,1
2266,Starlight,Taylor Swift,39,2012-11-10,2012-11-10,37,1
2267,Just Keep Breathing,WE the Kings,39,2013-04-27,2013-04-27,37,1
2268,From Time,Drake Featuring Jhene Aiko,39,2013-10-12,2013-10-12,37,1
2269,Drive,Miley Cyrus,39,2013-10-26,2013-10-26,37,1
2270,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,39,2019-04-06,2019-05-11,37,6
2271,Shake Senora,Pitbull Featuring T-Pain & Sean Paul,45,2011-07-09,2011-07-16,37,2
2272,Take Me To The King,Chris Blue,15,2017-06-03,2017-06-03,36,1
2273,Ready To Run,One Direction,15,2014-11-22,2014-11-22,36,1
2274,Hallelujah,Panic! At The Disco,15,2015-05-09,2015-05-09,36,1
2275,Because Of Me,Billy Gilman,15,2016-12-31,2016-12-31,36,1
2276,I'm Fine,BTS,15,2018-09-08,2018-09-08,36,1
2277,When It Comes To Loving You,Jon Langston,15,2018-02-24,2018-02-24,36,1
2278,Me And Jesus,Sundance Head,15,2016-12-17,2016-12-17,36,1
2279,Big Girls Don't Cry,Madi Davis,15,2015-12-26,2015-12-26,36,1
2280,Liar,Camila Cabello,15,2019-09-21,2019-09-21,36,1
2281,Hope,The Chainsmokers Featuring Winona Oak,15,2018-12-29,2018-12-29,36,1
2282,Somebody,The Chainsmokers & Drew Love,15,2018-05-05,2018-05-05,36,1
2283,She's Got You,Emily Ann Roberts,15,2015-12-19,2015-12-19,36,1
2284,Where You Come From,Britton Buchanan,15,2018-06-02,2018-06-02,36,1
2285,Doin' Time,Lana Del Rey,15,2019-06-01,2019-06-01,36,1
2286,What Is Beautiful,Brooke Simpson,15,2018-01-03,2018-01-03,36,1
2287,Used To This,Future Featuring Drake,15,2016-11-26,2016-11-26,36,1
2288,Do They Know It's Christmas? (2014),Band Aid 30,15,2014-12-06,2014-12-06,36,1
2289,Undecided,Chris Brown,15,2019-01-19,2019-01-19,36,1
2290,Miss You,Louis Tomlinson,15,2017-12-23,2017-12-23,36,1
2291,Be Alright,Ariana Grande,15,2016-04-09,2016-04-09,36,1
2292,Man Of The Woods,Justin Timberlake,15,2018-02-17,2018-02-17,36,1
2293,Two Night Town,Jason Aldean,21,2014-09-27,2014-10-04,36,2
2294,Weekend,Kane Brown,26,2018-08-18,2018-08-25,36,2
2295,Lovely,Billie Eilish & Khalid,30,2018-05-05,2019-01-12,36,3
2296,I Don't Belong In This Club,Why Don't We & Macklemore,32,2019-03-30,2019-04-06,36,2
2297,Who You Love,John Mayer Featuring Katy Perry,33,2013-09-07,2014-01-04,36,3
2298,It Don't Hurt Like It Used To,Billy Currington,38,2016-09-03,2016-10-29,36,6
2299,Tik Tok,Glee Cast,40,2011-03-12,2011-03-12,36,1
2300,Someone Else,Miley Cyrus,40,2013-10-26,2013-10-26,36,1
2301,Ice Ice Baby,Glee Cast,40,2010-05-22,2010-05-22,36,1
2302,Old School Love,Lupe Fiasco Featuring Ed Sheeran,40,2013-11-02,2013-11-02,36,1
2303,The Boy Is Mine,Glee Cast,40,2010-05-29,2010-05-29,36,1
2304,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,40,2013-10-12,2013-10-12,36,1
2305,Bionic,Christina Aguilera,40,2010-06-26,2010-06-26,36,1
2306,As Long As You Love Me (Acoustic),Justin Bieber,40,2013-02-16,2013-02-16,36,1
2307,Last Friday Night,Glee Cast,40,2011-11-19,2011-11-19,36,1
2308,Bad Ass,Kid Ink Featuring Meek Mill & Wale,40,2013-02-09,2013-02-09,36,1
2309,Bill Gates,Lil Wayne,40,2010-10-16,2010-10-16,36,1
2310,Give Your Heart A Break,Glee Cast,40,2012-10-20,2012-10-20,36,1
2311,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",40,2012-10-06,2012-10-06,36,1
2312,Breathless,Taylor Swift,40,2010-02-13,2010-02-13,36,1
2313,Today Is Your Day,Shania Twain,40,2011-07-02,2011-07-02,36,1
2314,Ballin',Young Jeezy Featuring Lil Wayne,40,2011-06-04,2011-06-04,36,1
2315,What Doesn't Kill You (Stronger),Glee Cast,40,2012-03-10,2012-03-10,36,1
2316,September,Daughtry,62,2010-10-09,2010-11-06,36,4
2317,I Do,Ashlee + Evan,16,2018-09-22,2018-09-22,35,1
2318,History,One Direction,16,2015-11-28,2015-11-28,35,1
2319,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward",16,2018-06-02,2018-06-02,35,1
2320,Dreams,The Cranberries,16,2018-01-27,2018-01-27,35,1
2321,Space Oddity,David Bowie,16,2016-01-30,2016-01-30,35,1
2322,Signs,Drake,16,2017-07-15,2017-07-15,35,1
2323,Back To Life,Rascal Flatts,16,2018-10-13,2018-10-13,35,1
2324,Two Tickets To Paradise,Eddie Money,16,2019-09-28,2019-09-28,35,1
2325,Break Up In The End,Cole Swindell,16,2018-03-10,2018-03-10,35,1
2326,Islands In The Stream,Emily Ann Roberts & Blake Shelton,16,2016-01-02,2016-01-02,35,1
2327,Hard Place,H.E.R.,16,2019-02-23,2019-02-23,35,1
2328,OTW,"Khalid, Ty Dolla $ign & 6LACK",16,2018-05-05,2018-05-05,35,1
2329,Heartbeat,BTS,16,2019-07-13,2019-07-13,35,1
2330,To Make You Feel My Love,Amy Vachal,16,2015-12-26,2015-12-26,35,1
2331,Human,Chris Kroeze,16,2018-12-29,2018-12-29,35,1
2332,Love Wins,Carrie Underwood,16,2018-09-15,2018-09-15,35,1
2333,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West,16,2018-05-19,2018-05-19,35,1
2334,Ocean,Martin Garrix Featuring Khalid,16,2018-06-30,2018-06-30,35,1
2335,Careless Whisper,Wham! Featuring George Michael,21,2017-01-14,2017-01-21,35,2
2336,All To Myself,Dan + Shay,23,2018-05-19,2019-08-31,35,4
2337,Sandcastles,Beyonce,29,2016-05-14,2016-05-21,35,2
2338,Beating Heart,Ellie Goulding,33,2014-04-05,2014-04-12,35,2
2339,Guys My Age,Hey Violet,37,2017-02-25,2017-03-11,35,3
2340,It's Time,Glee Cast,41,2012-09-29,2012-09-29,35,1
2341,Borderline / Open Your Heart,Glee Cast,41,2010-05-08,2010-05-08,35,1
2342,Time After Time,Javier Colon,41,2011-05-14,2011-05-14,35,1
2343,Hey Jude,The Beatles,41,2010-12-04,2010-12-04,35,1
2344,Come Away To The Water,Maroon 5 Featuring Rozzi Crane,41,2012-04-07,2012-04-07,35,1
2345,We've Got Tonight,Phillip Phillips,41,2012-06-09,2012-06-09,35,1
2346,Bridge Over Troubled Water,Glee Cast,41,2010-10-23,2010-10-23,35,1
2347,Let It Go,Wiz Khalifa Featuring Akon,41,2012-12-22,2012-12-22,35,1
2348,G.R.I.N.D. (Get Ready It's A New Day),Asher Roth,41,2010-08-14,2010-08-14,35,1
2349,The Phoenix,Fall Out Boy,41,2013-04-13,2013-04-13,35,1
2350,Isn't She Lovely,Glee Cast,41,2011-05-28,2011-05-28,35,1
2351,"Heads Carolina, Tails California",Danielle Bradbery,41,2013-06-08,2013-06-08,35,1
2352,Turn The Page,The Swon Brothers,41,2013-06-29,2013-06-29,35,1
2353,Live For The Night,Krewella,41,2013-07-20,2013-07-20,35,1
2354,There Goes My Baby,Usher,52,2010-03-06,2010-08-28,35,5
2355,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,56,2012-02-11,2012-02-25,35,2
2356,Out Of My Head,Lupe Fiasco Featuring Trey Songz,59,2011-07-30,2011-08-13,35,3
2357,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,63,2012-04-07,2012-05-05,35,4
2358,Invisible,Hunter Hayes,17,2014-02-15,2014-02-15,34,1
2359,"Hold On, We're Going Home",Christina Grimmie,17,2014-05-17,2014-05-17,34,1
2360,Raging Fire,Phillip Phillips,17,2014-03-22,2014-03-22,34,1
2361,Lovin' On You,Luke Combs,17,2019-06-22,2019-06-22,34,1
2362,Lost In The Middle Of Nowhere,Kane Brown & Becky G,17,2019-04-13,2019-04-13,34,1
2363,Ain't No Stopping Us Now,Kane Brown,17,2016-07-09,2016-07-09,34,1
2364,Want You Back,5 Seconds Of Summer,17,2018-03-10,2018-03-10,34,1
2365,I Love Sausage Rolls,LadBaby,17,2019-12-28,2019-12-28,34,1
2366,Rodeo,Lil Nas X & Cardi B Or Nas,17,2019-07-06,2019-07-06,34,1
2367,STOOPID,6ix9ine Featuring Bobby Shmurda,17,2018-10-20,2018-10-20,34,1
2368,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,17,2019-09-07,2019-09-07,34,1
2369,Best Part Of Me,Ed Sheeran Featuring YEBBA,17,2019-07-20,2019-07-20,34,1
2370,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,17,2018-12-29,2018-12-29,34,1
2371,Under The Graveyard,Ozzy Osbourne,17,2019-11-23,2019-11-23,34,1
2372,Remedy,Adele,17,2015-12-12,2015-12-12,34,1
2373,Not Afraid Anymore,Halsey,17,2017-02-04,2017-02-04,34,1
2374,Woman Like Me,Little Mix Featuring Nicki Minaj,17,2018-10-27,2018-10-27,34,1
2375,Old Man,Sawyer Fredericks,17,2015-06-06,2015-06-06,34,1
2376,Rearview Town,Jason Aldean,17,2018-03-31,2018-03-31,34,1
2377,Let It Fly,Lil Wayne Featuring Travis Scott,17,2018-10-13,2018-10-13,34,1
2378,Ultraviolence,Lana Del Rey,18,2014-06-21,2014-06-28,34,2
2379,Diamonds And Pearls,Prince And The N.P.G.,23,2016-05-07,2016-05-14,34,2
2380,Dirty Laundry,Carrie Underwood,36,2016-11-05,2016-12-03,34,4
2381,Fade,Kanye West,36,2016-10-01,2016-10-22,34,4
2382,Moves Like Jagger / Jumpin' Jack Flash,Glee Cast,42,2012-02-04,2012-02-04,34,1
2383,Please Remember Me,Danielle Bradbery,42,2013-06-29,2013-06-29,34,1
2384,Our Kind Of Love,Lady Antebellum,42,2010-02-06,2010-02-06,34,1
2385,Last Kiss,Taylor Swift,42,2010-11-13,2010-11-13,34,1
2386,Uptown Girl,Glee Cast,42,2011-11-26,2011-11-26,34,1
2387,Ambition,Wale Featuring Meek Mill & Rick Ross,42,2011-11-19,2011-11-19,34,1
2388,Wait For Me,Kings Of Leon,42,2013-08-24,2013-08-24,34,1
2389,Somewhere,Glee Cast,42,2011-10-15,2011-10-15,34,1
2390,Turning Tables,Glee Cast Featuring Gwyneth Paltrow,42,2011-05-07,2011-05-07,34,1
2391,Black Or White,Glee Cast,42,2012-02-18,2012-02-18,34,1
2392,Scary Monsters And Nice Sprites,Skrillex,61,2011-10-15,2012-03-03,34,7
2393,Smile,Avril Lavigne,62,2011-08-06,2011-08-27,34,4
2394,Lemme See,Usher Featuring Rick Ross,69,2012-05-26,2012-08-04,34,7
2395,Untouchable,Eminem,18,2017-12-30,2017-12-30,33,1
2396,Kiss And Make Up,Dua Lipa & BLACKPINK,18,2018-11-03,2018-11-03,33,1
2397,Prisoner,The Weeknd Featuring Lana Del Rey,18,2015-09-19,2015-09-19,33,1
2398,Parallel Line,Keith Urban,18,2018-02-03,2018-02-03,33,1
2399,Lost Without U,Chris Jamison & Adam Levine,18,2015-01-03,2015-01-03,33,1
2400,Stay,Post Malone,18,2018-05-12,2018-05-12,33,1
2401,Hollywood's Bleeding,Post Malone,18,2019-09-21,2019-09-21,33,1
2402,Talk,Why Don't We,18,2018-07-21,2018-07-21,33,1
2403,She Will Be Loved,Maroon 5,18,2019-02-16,2019-02-16,33,1
2404,Face My Fears,Hikaru Utada & Skrillex,18,2019-02-02,2019-02-02,33,1
2405,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,18,2018-11-10,2018-11-10,33,1
2406,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,18,2015-02-21,2015-02-21,33,1
2407,To Make You Feel My Love,Red Marlow,18,2018-01-03,2018-01-03,33,1
2408,Mess With My Head,Miranda Lambert,18,2019-08-24,2019-08-24,33,1
2409,Everyday,Logic & Marshmello,18,2018-03-17,2018-03-17,33,1
2410,Midnight Memories,One Direction,18,2013-12-07,2013-12-07,33,1
2411,Simple Man,Sawyer Fredericks,18,2015-05-16,2015-05-16,33,1
2412,The Night King,Ramin Djawadi,24,2019-05-11,2019-05-18,33,2
2413,Zero,Imagine Dragons,24,2018-10-06,2018-12-08,33,2
2414,Nobody Love,Tori Kelly,27,2015-04-18,2015-05-16,33,3
2415,Spirit,Beyonce,28,2019-07-20,2019-08-03,33,3
2416,Hate U Love U,Olivia O'Brien,32,2017-01-14,2017-01-28,33,3
2417,Hot Girl Bummer,blackbear,40,2019-12-07,2019-12-28,33,4
2418,Where Is The Love?,The Black Eyed Peas,43,2011-02-26,2011-02-26,33,1
2419,The End,Kings Of Leon,43,2010-11-06,2010-11-06,33,1
2420,Come Together,The Beatles,43,2010-12-04,2010-12-04,33,1
2421,Throw That,Slaughterhouse Featuring Eminem,43,2012-09-08,2012-09-08,33,1
2422,Dog Days Are Over,Vicci Martinez,43,2011-07-09,2011-07-09,33,1
2423,The Race,Wiz Khalifa,43,2011-03-26,2011-03-26,33,1
2424,I Kissed A Girl,Glee Cast,43,2011-12-17,2011-12-17,33,1
2425,I Look To You,Glee Cast,43,2010-10-23,2010-10-23,33,1
2426,Boots,The Killers,43,2010-12-18,2010-12-18,33,1
2427,StarStruck,Christopher Wilde,43,2010-03-06,2010-03-06,33,1
2428,See You Tonight,Scotty McCreery,43,2013-04-27,2013-04-27,33,1
2429,Not Ready To Die,Avenged Sevenfold,43,2011-05-21,2011-05-21,33,1
2430,Good Vibrations,Glee Cast,43,2010-06-19,2010-06-19,33,1
2431,Ready,B.o.B Featuring Future,43,2013-09-28,2013-09-28,33,1
2432,Sad,Amber Carrington,43,2013-06-29,2013-06-29,33,1
2433,I Wanna Dance With Somebody (Who Loves Me),Glee Cast,43,2012-05-12,2012-05-12,33,1
2434,Get Me Some Of That,Thomas Rhett,45,2013-11-16,2014-04-05,33,4
2435,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,56,2010-01-09,2010-01-16,33,2
2436,One Day,Matisyahu,61,2010-03-13,2010-04-17,33,5
2437,Just Breathe,Pearl Jam,62,2010-03-27,2010-04-10,33,3
2438,Over,Blake Shelton,65,2012-07-07,2012-08-11,33,6
2439,I Can't Make You Love Me,Josh Kaufman,19,2014-05-24,2014-05-24,32,1
2440,Danger,Migos & Marshmello,19,2017-12-30,2017-12-30,32,1
2441,Amazed,Jake Hoot,19,2019-12-28,2019-12-28,32,1
2442,The Feeling,Justin Bieber Featuring Halsey,19,2015-12-05,2015-12-05,32,1
2443,Epiphany,BTS,19,2018-09-08,2018-09-08,32,1
2444,9 To 5,Emily Ann Roberts,19,2015-12-26,2015-12-26,32,1
2445,Anything Goes,Florida Georgia Line,19,2014-10-11,2014-10-11,32,1
2446,Majesty,Nicki Minaj Featuring Eminem & Labrinth,19,2018-08-25,2018-08-25,32,1
2447,Good Form,Nicki Minaj Featuring Lil Wayne,19,2018-12-15,2018-12-15,32,1
2448,Somebody That I Used To Know,Christina Grimmie & Adam Levine,19,2014-06-07,2014-06-07,32,1
2449,Water Me,Lizzo,19,2019-12-07,2019-12-07,32,1
2450,Little Drummer Boy,Pentatonix,19,2013-12-21,2013-12-21,32,1
2451,It's You,Zayn,19,2016-03-19,2016-03-19,32,1
2452,Find You,Nick Jonas,19,2017-10-07,2017-10-07,32,1
2453,Last Hurrah,Bebe Rexha,19,2019-03-02,2019-03-02,32,1
2454,Every Breath You Take,Hannah Huston,19,2016-06-11,2016-06-11,32,1
2455,Summer Fever,Little Big Town,19,2018-06-23,2018-06-23,32,1
2456,Outta My Head,Khalid With John Mayer,19,2019-04-20,2019-04-20,32,1
2457,OMG,Camila Cabello Featuring Quavo,19,2017-08-26,2017-08-26,32,1
2458,Mikrokosmos,BTS,19,2019-04-27,2019-04-27,32,1
2459,Lonely,Diplo Presents Thomas Wesley With Jonas Brothers,19,2019-10-12,2019-10-12,32,1
2460,Easier,5 Seconds Of Summer,19,2019-06-08,2019-06-08,32,1
2461,The Search,NF,19,2019-06-15,2019-06-15,32,1
2462,The Dance,Lauren Duski,19,2017-06-10,2017-06-10,32,1
2463,All Night,BTS & Juice WRLD,19,2019-07-06,2019-07-06,32,1
2464,KOD,J. Cole,19,2018-05-05,2018-05-05,32,1
2465,AEnema,Tool,19,2019-08-17,2019-08-17,32,1
2466,Millionaire,Chris Stapleton,20,2017-11-11,2019-02-16,32,2
2467,Happy Little Pill,Troye Sivan,24,2014-08-09,2014-08-16,32,2
2468,Keeping Score,Dan + Shay Featuring Kelly Clarkson,30,2018-06-30,2019-04-20,32,2
2469,R.I.C.O.,Meek Mill Featuring Drake,32,2015-07-18,2015-07-25,32,2
2470,Kill Em With Kindness,Selena Gomez,38,2016-07-09,2016-08-20,32,4
2471,Enchanted,Taylor Swift,44,2010-11-13,2010-11-13,32,1
2472,I'm With You,Cassadee Pope,44,2012-12-22,2012-12-22,32,1
2473,Freedom,Nicki Minaj,44,2012-11-24,2012-11-24,32,1
2474,Beth,Glee Cast,44,2010-06-12,2010-06-12,32,1
2475,Cannibal,Ke$ha,44,2010-11-27,2010-11-27,32,1
2476,Skinny Love,Lindsey Pavao,44,2012-05-19,2012-05-19,32,1
2477,Bounce It,Juicy J Featuring Wale & Trey Songz,44,2013-07-13,2013-07-13,32,1
2478,9 Piece,Rick Ross Featuring Lil Wayne,44,2011-05-28,2011-05-28,32,1
2479,Free Bird,Juliet Simms,44,2012-05-26,2012-05-26,32,1
2480,Give A Little More,Maroon 5,44,2010-09-04,2010-09-04,32,1
2481,Summer Jam,Jake Owen Featuring Florida Georgia Line,44,2012-10-13,2012-10-13,32,1
2482,You And I / You And I,Glee Cast,44,2011-12-03,2011-12-03,32,1
2483,Bridge Over Troubled Water,Mary J. Blige & Andrea Bocelli,44,2010-02-20,2010-02-20,32,1
2484,White Liar,Miranda Lambert,66,2010-01-09,2010-02-13,32,6
2485,Viva La Vida,Coldplay,20,2016-02-27,2016-02-27,31,1
2486,Roots,Imagine Dragons,20,2015-09-19,2015-09-19,31,1
2487,I'm So Tired...,Lauv & Troye Sivan,20,2019-02-09,2019-02-09,31,1
2488,Promises,Calvin Harris & Sam Smith,20,2018-09-01,2018-09-01,31,1
2489,Codeine Dreaming,Kodak Black Featuring Lil Wayne,20,2017-12-16,2017-12-16,31,1
2490,Savior,Iggy Azalea Featuring Quavo,20,2018-02-17,2018-02-17,31,1
2491,365,Zedd & Katy Perry,20,2019-03-02,2019-03-02,31,1
2492,Youth,Shawn Mendes Featuring Khalid,20,2018-05-19,2018-05-19,31,1
2493,The Pot,Tool,20,2019-08-17,2019-08-17,31,1
2494,True Colors,Brendan Fletcher,20,2016-12-17,2016-12-17,31,1
2495,Sweet Creature,Harry Styles,20,2017-05-20,2017-05-20,31,1
2496,Pick Any Small Town,Josh Gallagher,20,2016-12-31,2016-12-31,31,1
2497,Revenge,P!nk Featuring Eminem,20,2017-11-04,2017-11-04,31,1
2498,Antisocial,Ed Sheeran & Travis Scott,20,2019-07-27,2019-07-27,31,1
2499,Sweatshirt,Jacob Sartorius,20,2016-05-21,2016-05-21,31,1
2500,The Chain,Evanescence,20,2019-12-07,2019-12-07,31,1
2501,Down That Road,Alisan Porter,20,2016-06-11,2016-06-11,31,1
2502,Die For Me,Post Malone Featuring Future & Halsey,20,2019-09-21,2019-09-21,31,1
2503,She's Mine,Kip Moore,20,2019-08-24,2019-08-24,31,1
2504,It's Everyday Bro,Jake Paul Featuring Team 10,21,2017-06-17,2017-06-24,31,2
2505,Mother's Daughter,Miley Cyrus,24,2019-06-15,2019-07-20,31,2
2506,Jungle,Jamie N Commons & X Ambassadors,34,2014-06-28,2014-07-12,31,2
2507,One,Usher & Michelle Chamuel,45,2013-07-06,2013-07-06,31,1
2508,Rock N Roll,Avril Lavigne,45,2013-09-14,2013-09-14,31,1
2509,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,45,2013-07-27,2013-07-27,31,1
2510,Pusher Love Girl,Justin Timberlake,45,2013-04-06,2013-04-06,31,1
2511,Jack Sparrow,The Lonely Island Featuring Michael Bolton,45,2011-05-28,2011-05-28,31,1
2512,Last Dance,Donna Summer,45,2012-06-02,2012-06-02,31,1
2513,The First Time Ever I Saw Your Face,Glee Cast,45,2012-02-04,2012-02-04,31,1
2514,Mr. Rager,Kid Cudi,45,2010-11-13,2010-11-13,31,1
2515,F**k Today,Lil Wayne Featuring Gudda,45,2010-02-20,2010-02-20,31,1
2516,Little Bad Girl,David Guetta Featuring Taio Cruz & Ludacris,45,2011-07-16,2011-07-16,31,1
2517,Pause,Pitbull,45,2011-06-25,2011-06-25,31,1
2518,Made In The USA,Demi Lovato,45,2013-08-24,2013-08-24,31,1
2519,Tonight I’m Getting Over You,Carly Rae Jepsen Featuring Nicki Minaj,45,2013-05-25,2013-05-25,31,1
2520,Y.U. MAD,Birdman Featuring Nicki Minaj & Lil Wayne,45,2011-10-08,2011-10-08,31,1
2521,Little Miss,Sugarland,45,2010-10-30,2010-10-30,31,1
2522,Stars,Grace Potter & The Nocturnals,45,2012-12-08,2012-12-08,31,1
2523,Gangsta's Paradise,Coolio Featuring L.V.,45,2011-01-29,2011-01-29,31,1
2524,Ride,Ciara Featuring Ludacris,54,2010-05-08,2010-05-15,31,2
2525,Beers Ago,Toby Keith,63,2012-06-16,2012-07-07,31,4
2526,First Time,Kygo & Ellie Goulding,21,2017-05-20,2017-05-20,30,1
2527,Nights Like This,Kehlani Featuring Ty Dolla $ign,21,2019-01-26,2019-01-26,30,1
2528,Fly S**t Only,Future,21,2016-02-27,2016-02-27,30,1
2529,Somewhere,Alisan Porter,21,2016-06-11,2016-06-11,30,1
2530,Hello Friday,Flo Rida Featuring Jason Derulo,21,2016-03-19,2016-03-19,30,1
2531,Jesus Got A Tight Grip,Blake Shelton,21,2019-11-02,2019-11-02,30,1
2532,Home,BTS,21,2019-04-27,2019-04-27,30,1
2533,Got What I Got,Jason Aldean,21,2019-10-26,2019-10-26,30,1
2534,Goodbye,Jason Derulo X David Guetta Featuring Nicki Minaj & Willy William,21,2018-09-08,2018-09-08,30,1
2535,Deja Vu,J. Cole,21,2016-12-31,2016-12-31,30,1
2536,Purpose,Justin Bieber,21,2015-12-05,2015-12-05,30,1
2537,Getting Good,Lauren Alaina,21,2019-10-12,2019-10-12,30,1
2538,Falling Like The Stars,James Arthur,21,2019-05-25,2019-05-25,30,1
2539,Wild Life,Jack & Jack,21,2014-08-23,2014-08-23,30,1
2540,Infinite,Eminem,21,2016-12-10,2016-12-10,30,1
2541,Sangria Wine,Pharrell Williams x Camila Cabello,21,2018-06-02,2018-06-02,30,1
2542,Setting Fires,The Chainsmokers Featuring XYLO,21,2016-11-26,2016-11-26,30,1
2543,Goosebumps,Travis Scott,28,2017-02-11,2017-04-22,30,2
2544,SoulMate,Justin Timberlake,36,2018-07-14,2018-07-21,30,2
2545,Human,Rag'n'Bone Man,41,2017-04-08,2017-06-03,30,4
2546,Heartache On The Dance Floor,Jon Pardi,41,2017-08-19,2017-10-14,30,5
2547,Some Of It,Eric Church,42,2019-07-13,2019-08-10,30,5
2548,Yeah,Joe Nichols,42,2014-06-28,2014-07-26,30,5
2549,Liv Tonight,Nelly Featuring Keri Hilson,46,2010-12-04,2010-12-04,30,1
2550,You Raise Me Up,Chris Mann,46,2012-05-26,2012-05-26,30,1
