chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2003,Jimmy Smith's Greatest Hits!,Jimmy Smith,128,1968-06-08,1968-06-29,267,4
2004,Sunday Concert,Gordon Lightfoot,143,1969-11-15,1969-12-20,267,6
2005,Million Seller Songs,Andy Williams,102,1963-08-17,1963-11-02,266,12
2006,The Wheel Of Hurt,Margaret Whiting,109,1967-02-18,1967-04-08,266,8
2007,The Marvelettes,The Marvelettes,129,1967-04-08,1967-05-27,266,8
2008,East Coast/West Coast,Don Ho,115,1967-05-27,1967-06-24,265,5
2009,Together On Broadway,Eydie Gorme,136,1967-05-20,1967-06-24,265,6
2010,The Lord's Prayer And Other Sacred Songs,Jim Nabors,173,1968-11-16,1969-02-01,265,12
2011,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra,67,1963-08-17,1963-09-28,264,7
2012,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four,97,1966-07-30,1966-09-10,264,7
2013,Sound Of Sexy Soul,The Delfonics,155,1969-03-08,1969-04-12,264,6
2014,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons,106,1965-12-18,1966-02-19,263,10
2015,More Nashville Sounds,Danny Davis And The Nashville Brass,143,1969-07-12,1969-08-16,263,6
2016,The Soul Of Paul Mauriat,Paul Mauriat,157,1969-05-03,1969-06-21,263,8
2017,Eydie Gorme's Greatest Hits,Eydie Gorme,148,1967-12-02,1968-01-27,262,9
2018,Colours,Claudine Longet,155,1969-02-01,1969-03-15,262,7
2019,The First Family Volume Two,V,62,1963-08-17,1963-09-14,261,5
2020,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat,91,1969-12-06,1969-12-27,261,4
2021,Spy With A Pie,Soupy Sales,102,1965-04-24,1965-06-05,261,7
2022,Class Of '65,Floyd Cramer,107,1965-10-23,1966-01-15,261,13
2023,All Alone Am I,Brenda Lee,91,1963-08-17,1963-10-05,260,8
2024,Song For My Father (Cantiga Para Meu Pai),Horace Silver,95,1965-06-12,1965-08-14,260,10
2025,The Apple Tree,Original Cast,113,1966-12-17,1967-02-11,258,9
2026,I've Gotta Be Me,Tony Bennett,137,1969-09-06,1969-10-04,258,5
2027,In The Misty Moonlight,Jerry Wallace,96,1964-11-07,1964-12-19,257,7
2028,On Stage and in The Movies,Dionne Warwick,169,1967-05-13,1967-08-26,257,9
2029,1962's Greatest Hits,Billy Vaughn And His Orchestra,91,1963-08-17,1963-09-21,256,6
2030,Miles Davis In Europe,Miles Davis,116,1964-09-26,1964-11-28,256,10
2031,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra,159,1967-09-23,1967-11-11,256,8
2032,"Lights Out, Sweet Dreams",Bert Kaempfert And His Orchestra,79,1963-11-30,1964-01-04,255,6
2033,Skitch...Tonight!,Skitch Henderson,103,1965-10-09,1965-11-27,255,8
2034,Time Alone Will Tell,Jerry Vale,128,1967-09-16,1967-10-21,255,6
2035,The Great March To Freedom,"Rev. Martin Luther King, Jr.",141,1963-10-26,1968-06-22,254,9
2036,The Happiest Millionaire,Soundtrack,166,1968-03-23,1968-05-18,254,9
2037,Say Wonderful Things,Patti Page,83,1963-09-21,1963-10-26,253,6
2038,Mary Wells Sings My Guy,Mary Wells,111,1964-07-25,1964-10-10,253,12
2039,In The Heat Of The Night,Soundtrack,153,1967-09-30,1967-12-09,252,11
2040,Pain In My Heart,Otis Redding,103,1964-05-02,1964-06-20,251,8
2041,It's Not Killing Me,Mike Bloomfield,127,1969-10-11,1969-11-08,251,5
2042,Mantovani...Memories,Mantovani,143,1968-11-09,1969-02-01,251,7
2043,Fowl Play,Baja Marimba Band,168,1968-01-20,1968-03-16,251,9
2044,Maria Elena,Tom,94,1963-12-14,1964-02-01,250,8
2045,"Flora, The Red Menace",Original Cast,111,1965-07-03,1965-08-21,250,8
2046,Moods Of Marvin Gaye,Marvin Gaye,118,1966-07-16,1966-09-17,250,10
2047,Dance To The Music,Sly & The Family Stone,142,1968-05-04,1968-06-15,250,7
2048,Up Up And Away,Boston Pops Orchestra,157,1968-10-26,1968-12-07,250,7
2049,The Mason Williams Ear Show,Mason Williams,164,1968-12-28,1969-02-15,250,8
2050,Today's Great Hits,Lawrence Welk,93,1966-01-29,1966-03-05,249,6
2051,The Music Man,Soundtrack,97,1963-08-17,1963-10-05,249,8
2052,South Pacific,Soundtrack,108,1964-01-11,1964-03-21,249,11
2053,Dance Discotheque,Various Artists,102,1964-06-27,1964-08-01,248,6
2054,Bumpin',Wes Montgomery,116,1965-12-11,1966-03-05,248,13
2055,The Hangman's Beautiful Daughter,Incredible String Band,161,1968-07-20,1968-09-14,248,9
2056,King Size Soul,King Curtis,168,1967-12-09,1968-03-30,248,9
2057,Take Time To Know Her,Percy Sledge,148,1968-05-25,1968-06-29,247,6
2058,John Davidson,John Davidson,153,1969-05-17,1969-06-28,247,7
2059,Forever Changes,Love,154,1968-01-06,1968-03-09,247,10
2060,The Best Of Booker T. & The MG's,Booker T. & The MG's,167,1968-11-23,1969-02-22,247,11
2061,Traces Of Love,Bert Kaempfert And His Orchestra,153,1969-11-01,1969-12-27,246,9
2062,Baby Workout,Jackie Wilson,78,1963-08-17,1963-09-14,244,5
2063,"I Love You 1,000 Times",The Platters,100,1966-07-09,1966-08-13,244,6
2064,In A Silent Way,Miles Davis,134,1969-09-06,1969-10-11,243,6
2065,The Greatest Hits Of Eric Burdon And The Animals,The Animals,153,1969-03-15,1969-04-19,243,6
2066,Dr. No,Soundtrack,82,1963-08-17,1963-09-28,242,7
2067,The Best Of The Impressions,The Impressions,172,1968-09-21,1969-02-01,242,15
2068,"It Crawled Into My Hand, Honest",Fugs,167,1968-10-19,1968-12-21,241,10
2069,Bye Bye Birdie,Original Cast,88,1963-09-14,1963-10-26,240,7
2070,Those Were The Days,The Exotic Guitars,167,1969-01-04,1969-03-15,240,11
2071,Let Go,Charlie Byrd,129,1969-09-06,1969-09-27,239,4
2072,Teen-Age Triangle,James Darren,77,1963-08-17,1963-09-07,238,4
2073,I'm A Lonesome Fugitive,Merle Haggard,165,1967-05-13,1967-07-15,238,10
2074,Ogdens' Nut Gone Flake,Small Faces,159,1968-09-21,1968-11-16,237,9
2075,The Soft Machine,Soft Machine,160,1968-12-21,1969-02-15,237,9
2076,The First Hurrah!,The Clancy Brothers And Tommy Makem,91,1964-05-02,1964-06-06,236,6
2077,Walking In Space,Quincy Jones,120,1969-11-22,1969-12-27,236,6
2078,Mr. Dream Merchant,Jerry Butler,154,1968-01-20,1968-03-02,236,7
2079,Hey Jude/Hey Bing!,Bing Crosby,162,1969-03-29,1969-05-17,235,8
2080,Take Good Care Of My Baby,Bobby Vinton,164,1968-06-15,1968-08-03,234,8
2081,The Dave Clark Five/More Greatest Hits,The Dave Clark Five,103,1966-12-10,1967-01-21,233,7
2082,So Much For Dreaming,Ian & Sylvia,130,1967-04-01,1967-08-05,233,7
2083,Ravi Shankar In New York,Ravi Shankar,148,1967-07-29,1967-10-07,233,7
2084,Say It Loud!,Lou Donaldson,153,1969-04-05,1969-06-07,233,7
2085,The Wham Of That Memphis Man!,Lonnie Mack,103,1963-11-30,1964-01-25,232,9
2086,A New Perspective,Donald Byrd,110,1964-07-11,1964-08-29,232,8
2087,Wild Is The Wind,Nina Simone,110,1966-11-05,1966-12-31,232,9
2088,Marianne Faithfull's Greatest Hits,Marianne Faithfull,171,1969-04-05,1969-06-14,232,10
2089,Soul Serenade,Willie Mitchell,151,1968-05-11,1968-06-22,231,7
2090,"Best Of The Beach Boys, Vol. 3",The Beach Boys,153,1968-09-07,1968-10-12,231,6
2091,Proud Mary,Solomon Burke,140,1969-07-05,1969-07-26,230,4
2092,Memphis Queen,Carla Thomas,151,1969-07-05,1969-08-16,230,5
2093,Oklahoma!,Soundtrack,94,1964-02-01,1964-03-28,229,9
2094,You Won't Believe Your Ears,Wes Harrison,83,1963-11-02,1963-11-30,228,5
2095,Cry Baby And 11 Other Hits,Garnet Mimms,91,1963-11-23,1963-12-21,228,5
2096,Checkered Flag,Dick Dale and The Del-Tones,106,1963-12-14,1964-02-22,228,11
2097,South Rampart Street Parade,Pete Fountain,91,1963-09-07,1963-11-02,227,9
2098,In The Midnight Hour,Wilson Pickett,107,1965-10-30,1965-12-04,227,6
2099,Watchout!,Martha & The Vandellas,116,1967-01-21,1967-03-11,227,8
2100,Soul Country,Joe Tex,154,1968-07-27,1968-09-07,227,7
2101,Grits Ain't Groceries,Little Milton,159,1969-06-14,1969-07-26,227,7
2102,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra,92,1963-08-17,1963-09-28,226,7
2103,Down In The Boondocks,Billy Joe Royal,96,1965-09-18,1965-10-30,226,7
2104,Liza! Liza!,Liza Minnelli,115,1964-11-21,1965-01-09,226,8
2105,This Is Al Martino,Al Martino,129,1968-03-30,1968-04-20,225,4
2106,"The Motor-Town Review, Vol. 2",Various Artists,102,1964-05-30,1964-06-27,224,5
2107,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens,106,1966-03-12,1966-05-14,224,10
2108,Lookin' Back,The 4 Seasons,107,1966-12-17,1967-02-11,224,9
2109,David,David Houston,143,1969-09-13,1969-10-11,224,5
2110,Truly Fine Citizen,Moby Grape,157,1969-09-20,1969-10-25,223,6
2111,The Cardinal,Soundtrack,100,1964-02-08,1964-04-04,222,9
2112,Ravi Shankar In San Francisco,Ravi Shankar,140,1968-08-03,1968-08-24,222,4
2113,Livin' It Up!,Jimmy Smith,169,1968-10-26,1969-02-01,222,10
2114,The Dream Duet,Sergio Franchi,97,1964-01-25,1964-03-07,221,7
2115,You Turn Me On!,Ian Whitcomb,125,1965-07-10,1965-10-02,221,13
2116,Frost Music,Frost,168,1969-06-21,1969-10-04,221,10
2117,Batman,Soundtrack,112,1966-04-23,1966-06-11,220,8
2118,Annie Get Your Gun,Original Cast,113,1966-08-06,1966-09-17,220,7
2119,Ballad Of Easy Rider,The Byrds,61,1969-12-13,1969-12-27,218,3
2120,Jolly What! The Beatles & Frank Ifield,The Beatles,104,1964-04-04,1964-05-09,218,6
2121,The Love You Save,Joe Tex,108,1966-05-07,1966-06-25,218,8
2122,More,Vic Dana,111,1963-11-16,1964-01-11,218,9
2123,The Youngbloods,The Youngbloods,131,1967-03-25,1969-11-08,218,8
2124,Martha & The Vandellas Live!,Martha & The Vandellas,140,1967-10-07,1967-11-04,218,5
2125,Blowin' In The Wind,The Chad Mitchell Trio,110,1963-09-21,1963-12-07,217,12
2126,I Must Be Seeing Things,Gene Pitney,112,1965-07-17,1965-09-11,217,9
2127,Years Gone By,Albert King,133,1969-05-24,1969-06-14,217,4
2128,The Exotic Guitars,The Exotic Guitars,155,1968-08-03,1968-08-31,217,5
2129,Revelations,The New Colony Six,157,1968-07-20,1968-08-24,216,6
2130,Live At The Whisky A Go Go,Herbie Mann,139,1969-11-22,1969-12-20,215,5
2131,Teen Scene,Chet Atkins,93,1963-09-21,1963-10-26,213,6
2132,In The Name Of Love,Peggy Lee,97,1964-09-26,1964-10-31,213,6
2133,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner,109,1966-06-25,1966-08-13,213,8
2134,I'm All Yours-Baby!,Ray Charles,167,1969-04-05,1969-06-14,213,11
2135,The Clown Died In Marvin Gardens,B,173,1968-09-14,1968-11-16,212,10
2136,The Illinois Speed Press,Ill,144,1969-05-24,1969-06-14,211,4
2137,Electric Church,Buddy Miles,145,1969-06-07,1969-06-28,211,4
2138,Roger Miller,Roger Miller,163,1969-08-30,1969-10-11,211,7
2139,For Your Sweet Love,Ricky Nelson,100,1963-08-17,1963-10-12,210,9
2140,El Pussy Cat,Mongo Santamaria,112,1965-03-27,1965-05-29,210,10
2141,Stay & Other Great Hits,The 4 Seasons,100,1964-06-06,1964-07-04,209,5
2142,"""Bucket""!",Jimmy Smith,121,1966-11-12,1967-01-07,208,9
2143,"Bang, Bang You're Terry Reid",Terry Reid,153,1968-12-21,1969-03-08,208,8
2144,Ray Charles' Greatest Hits,Ray Charles,84,1963-08-31,1963-09-28,207,5
2145,"America, I Hear You Singing",Frank Sinatra,116,1964-05-30,1964-07-11,206,7
2146,Live! In Las Vegas,Sandy Nelson,122,1964-11-21,1965-01-30,206,11
2147,Terry Reid,Terry Reid,147,1969-10-18,1969-11-15,206,5
2148,More Themes For Young Lovers,Percy Faith,110,1964-05-30,1964-07-11,204,7
2149,Gotta Travel On,Ray Bryant,111,1966-06-25,1966-10-01,204,12
2150,The Best Of Jim Reeves Volume II,Jim Reeves,100,1966-02-12,1966-03-19,203,6
2151,The Good Life With The Drifters,The Drifters,103,1965-02-06,1965-03-13,203,6
2152,Jefferson Airplane Takes Off,Jefferson Airplane,128,1966-09-17,1967-08-05,203,11
2153,Love Makes A Woman,Barbara Acklin,146,1968-10-05,1968-11-02,203,5
2154,The New Ebb Tide,Frank Chacksfield And His Orch.,120,1964-11-28,1965-01-23,200,9
2155,The New Searchers LP,The Searchers,112,1965-03-20,1965-05-01,199,7
2156,Mickie Finn's - America's No.1 Speakeasy,Soundtrack,120,1966-07-23,1966-11-05,199,15
2157,Movie Themes - For Lovers Only,Jackie Gleason,82,1963-08-17,1963-09-07,197,4
2158,10th Anniversary/Limited Edition,Roger Williams,108,1964-04-04,1964-05-23,197,8
2159,The Second Latin Album,Trini Lopez,110,1966-08-27,1966-10-15,197,8
2160,As Long As She Needs Me,Sammy Davis Jr.,78,1963-08-17,1963-08-31,196,3
2161,"",Roots Of Country Music (1965),107,1965-07-10,1965-08-21,196,7
2162,Once Upon A Time,The Kingston Trio,163,1969-07-12,1969-08-16,196,6
2163,How To Be A Jewish Mother,Gertrude Berg,131,1965-07-17,1965-10-02,195,12
2164,A Double Header With Arthur Prysock,Arthur Prysock,116,1965-07-17,1965-08-28,194,7
2165,"Golden Folk Song Hits, Volume Two",The Johnny Mann Singers,90,1963-10-12,1963-11-02,193,4
2166,50 Guitars In Love,Tom,99,1966-11-26,1966-12-24,193,5
2167,98.6/Ain't Gonna Lie,Keith,124,1967-03-25,1967-04-22,192,5
2168,It's Such A Pretty World Today,Wynn Stewart,158,1967-07-22,1967-09-09,192,8
2169,Rehearsals For Retirement,Phil Ochs,167,1969-06-14,1969-07-26,192,7
2170,Motortown Review In Paris,Various Artists,111,1965-12-18,1966-01-29,191,7
2171,I'm Leaving It Up To You,Dale & Grace,100,1964-02-01,1964-03-14,190,7
2172,Leader Of The Pack,The Shangri-Las,109,1965-03-13,1965-04-17,190,6
2173,Terry Knight And The Pack,Terry Knight and The Pack,127,1966-11-26,1967-02-18,190,13
2174,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band,151,1967-04-08,1967-05-27,190,8
2175,The Delfonics Super Hits,The Delfonics,153,1969-11-29,1969-12-27,189,5
2176,"Oldies But Goodies, Vol. 7",Various Artists,121,1965-01-09,1965-03-06,188,9
2177,The Board Of Directors,Count Basie,145,1968-04-06,1968-05-11,188,6
2178,James Brown Plays Nothing But Soul,James Brown,150,1968-08-24,1968-09-21,188,5
2179,Another Place Another Time,Jerry Lee Lewis,160,1968-06-29,1968-11-09,188,12
2180,The Gilded Palace Of Sin,Fly,164,1969-05-03,1969-06-14,188,7
2181,Rock And Roll Music,Frost,152,1969-11-29,1969-12-27,187,5
2182,Ray Conniff's Greatest Hits,Ray Conniff,158,1969-07-12,1969-08-09,187,5
2183,Alive Alive-O!,Jose Feliciano,77,1969-12-20,1969-12-27,186,2
2184,The Academy Award Winner And Other Great Movie Themes,Percy Faith,152,1967-05-27,1967-06-24,186,5
2185,Master Jack,Four Jacks And A Jill,155,1968-06-22,1968-07-27,186,6
2186,SRC,SRC,147,1968-09-28,1968-10-19,185,4
2187,"Jan & Dean Golden Hits, Volume 2",Jan & Dean,107,1965-10-02,1965-11-06,184,6
2188,Girl Watcher,The O'Kaysions,153,1968-11-09,1968-11-30,184,4
2189,The Anita Kerr Singers Reflect On The Hits Of Burt Bacharach & Hal David,The Anita Kerr Singers,162,1969-03-22,1969-04-26,183,6
2190,Ain't Nothing You Can Do,Bobby Bland,119,1964-08-01,1964-09-19,182,8
2191,Simon Says,1910 Fruitgum Co.,162,1968-04-20,1968-06-08,182,8
2192,For Once In My Life,Tony Bennett,164,1968-01-13,1968-02-24,182,7
2193,Testifyin',Clarence Carter,138,1969-08-16,1969-08-30,181,3
2194,Sandie Shaw,Sandie Shaw,100,1965-06-12,1965-07-03,180,4
2195,Moms Wows,Moms Mabley,118,1964-07-18,1964-09-19,180,10
2196,Do You Know The Way To San Jose?,Baja Marimba Band,171,1968-08-31,1968-10-19,180,8
2197,"Ballads, Blues And Boasters",Harry Belafonte,103,1964-10-17,1964-11-28,179,7
2198,Jennie,Original Cast,87,1964-01-04,1964-02-01,178,5
2199,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart,113,1964-02-29,1964-05-09,178,11
2200,Soul Children,The Soul Children,154,1969-09-06,1969-12-06,178,6
2201,Canadian Sunset,Andy Williams,112,1965-07-03,1965-08-07,176,6
2202,Lilies Of The Field,Soundtrack,110,1964-05-30,1964-07-04,175,6
2203,Country & Western Meets Rhythm & Blues,Ray Charles,116,1965-09-11,1965-10-23,175,7
2204,The Stax/Volt Revue - Live In London,Various Artists,145,1967-09-02,1967-09-23,175,4
2205,Broadway Bouquet,Percy Faith,101,1965-12-04,1966-01-01,174,5
2206,It's All In The Game,Cliff Richard,115,1964-04-18,1964-05-30,174,7
2207,"In The Jungle, Babe",The Watts 103rd Street Rhythm Band,145,1969-10-18,1969-11-08,174,4
2208,Hot Dog,Lou Donaldson,158,1969-10-04,1969-11-15,174,6
2209,West Meets East,Ravi Shankar,161,1967-07-15,1967-09-30,174,7
2210,The Best Of Jolson,Al Jolson,87,1963-08-17,1963-09-07,172,4
2211,Come Share My Life,Glenn Yarbrough,112,1965-05-08,1965-06-26,172,8
2212,The Golden Millions,Lawrence Welk,115,1965-01-09,1965-02-13,172,6
2213,There's A Meetin' Here Tonite,Joe & Eddie,119,1964-01-18,1964-02-29,172,7
2214,Star Dust,Boston Pops Orchestra,103,1963-08-17,1963-09-21,171,6
2215,The Things I Notice Now,Tom Paxton,155,1969-08-16,1969-09-06,171,4
2216,Tragedy/A Million To One,Brian Hyland,160,1969-04-19,1969-05-17,171,5
2217,Aorta,Aorta,167,1969-04-12,1969-06-21,171,8
2218,"The Best Of The Lovin' Spoonful, Volume 2",The Lovin' Spoonful,156,1968-03-30,1968-04-27,170,5
2219,You Don't Have To Say You Love Me,Jerry Vale,163,1968-03-16,1968-04-27,170,7
2220,The Things I Love,Jim Nabors,147,1967-09-16,1967-10-07,169,4
2221,David Clayton-Thomas!,David Clayton-Thomas,159,1969-09-27,1969-11-15,169,8
2222,Memories,Lawrence Welk,173,1969-02-08,1969-03-29,169,8
2223,A Portrait Of Arthur Prysock,Arthur Prysock,97,1963-12-28,1964-07-04,168,7
2224,Looking For Love,Connie Francis,122,1964-08-01,1964-09-26,168,9
2225,"Always, Always",Porter Wagoner And Dolly Parton,162,1969-08-16,1969-09-13,168,5
2226,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie,171,1968-08-03,1968-09-14,168,7
2227,Music To Watch Girls By,Al Hirt,127,1967-03-18,1967-04-15,167,5
2228,Laura (What's He Got That I Ain't Got),Brook Benton,156,1967-10-28,1967-11-18,166,4
2229,In One Ear And Gone Tomorrow,The Buckinghams,161,1968-09-21,1968-10-19,165,5
2230,"1,2,3 Red Light",1910 Fruitgum Co.,163,1968-10-05,1968-12-21,165,12
2231,Touching You Touching Me,Neil Diamond,80,1969-12-13,1969-12-27,164,3
2232,Connie Smith,Connie Smith,105,1965-05-22,1965-06-19,164,5
2233,Electrodynamics,Dick Hyman,117,1963-11-09,1963-12-21,164,7
2234,It's Only The Good Times,Wayne Newton,131,1967-02-04,1967-04-29,164,13
2235,The Boss,Jimmy Smith,144,1969-07-26,1969-08-09,164,3
2236,Get Ready,Rare Earth,156,1969-12-06,1969-12-27,164,4
2237,Beach Party,Chubby Checker,90,1963-08-17,1963-08-31,163,3
2238,I Walk Alone,Marty Robbins,160,1968-12-14,1969-01-25,163,7
2239,Living It Up!,Bert Kaempfert And His Orchestra,87,1963-08-17,1963-09-21,162,6
2240,More Golden Hits By The Four Seasons,The 4 Seasons,105,1964-09-05,1964-10-03,159,5
2241,Whispers,Jackie Wilson,108,1967-01-14,1967-02-25,159,7
2242,Pete's Place,Pete Fountain,121,1965-01-02,1965-02-13,159,7
2243,"Big Sixteen, Vol. 3",Gene Pitney,123,1966-03-19,1966-05-07,159,8
2244,Hamlet,Original Cast,128,1964-08-15,1964-11-07,159,13
2245,"Motown Winners' Circle/No. 1 Hits, Vol. 1",Various Artists,159,1969-02-22,1969-03-15,159,4
2246,Sammy's Back On Broadway,Sammy Davis Jr.,104,1965-09-04,1965-09-25,158,4
2247,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band,123,1965-12-04,1966-02-19,158,9
2248,The Carroll County Accident,Porter Wagoner,161,1969-03-15,1969-05-03,158,8
2249,Switched-On Rock,Moog Machine,170,1969-09-27,1969-11-15,158,8
2250,The Windmills Of Your Mind,Ed Ames,157,1969-07-05,1969-08-09,157,6
2251,I'll Be There!,Gerry And The Pacemakers,120,1965-02-27,1965-04-10,156,7
2252,Drum Discotheque,Sandy Nelson,120,1965-07-10,1965-08-28,156,8
2253,The Happenings Golden Hits!,The Happenings,156,1968-08-10,1968-08-31,156,4
2254,James Brown Plays The Real Thing,James Brown,164,1967-07-15,1967-08-12,156,5
2255,Jazz Workshop Revisited,Cannonball Adderley,74,1963-08-17,1963-09-14,155,5
2256,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers,129,1964-11-21,1965-01-16,155,9
2257,"16 Original Big Hits, Volume 9",Various Artists,173,1968-11-16,1969-01-11,155,9
2258,The Sound Of The Wonderful Tymes,The Tymes,117,1963-12-21,1964-02-22,154,10
2259,How Sweet It Is To Be Loved By You,Marvin Gaye,128,1965-02-27,1965-05-01,154,10
2260,Happy Heart,Nick DeCaro,165,1969-04-19,1969-05-17,154,5
2261,Ridin' High,Martha & The Vandellas,167,1968-06-01,1968-07-20,154,8
2262,18 Yellow Roses,Bobby Darin,98,1963-08-24,1963-09-21,153,5
2263,The March On Washington,"Rev. Martin Luther King, Jr.",102,1963-11-02,1963-11-30,153,5
2264,Satin Pillows And Careless,Bobby Vinton,110,1966-02-12,1966-03-12,153,5
2265,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino,116,1966-06-18,1966-07-23,153,6
2266,Wildest Organ In Town!,Billy Preston,118,1966-07-09,1966-08-13,153,6
2267,Tell It Like It Is,George Benson,145,1969-08-23,1969-09-06,153,3
2268,Drums A Go-Go,Sandy Nelson,118,1965-10-02,1965-12-11,152,11
2269,Stay Awhile,The Kingston Trio,126,1965-06-19,1965-08-21,152,10
2270,What's New Pussycat?,Tom Jones,114,1965-09-18,1965-10-16,151,5
2271,Deep Purple,Deep Purple,162,1969-07-12,1969-08-16,151,6
2272,The Velvet Underground & Nico,The Velvet Underground & Nico,171,1967-05-13,1968-01-06,151,13
2273,A Time To Keep: 1963,Chet Huntley & David Brinkley,115,1964-03-14,1964-04-25,150,7
2274,Woman Of The World / To Make A Man,Loretta Lynn,148,1969-08-09,1969-08-30,150,4
2275,Soft And Soulful,Bill Medley,152,1969-04-05,1969-04-26,150,4
2276,Get Rhythm,Johnny Cash,164,1969-11-29,1969-12-27,150,5
2277,Your Squaw Is On The Warpath,Loretta Lynn,168,1969-04-05,1969-05-03,150,5
2278,Try A Little Love,Sam Cooke,120,1965-10-30,1965-12-11,149,7
2279,Hear! Hear!,The Searchers,120,1964-06-20,1964-08-08,149,8
2280,George M!,Original Cast,161,1968-05-25,1968-06-29,149,6
2281,John F. Kennedy - A Memorial Album,John Fitzgerald Kennedy,101,1964-01-25,1964-02-15,148,4
2282,"16 Original Big Hits, Volume 8",Various Artists,163,1967-12-30,1968-02-10,148,7
2283,Pipeline,Chantay's,92,1963-08-17,1963-09-14,147,5
