chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2082,The Last Outlaw,Pastor Troy,54,2012-07-07,2012-07-07,21,1
2083,The Transition,The Specktators,55,2013-05-18,2013-05-18,21,1
2084,Custom Cars & Cycles,Triple C's,86,2010-01-16,2010-03-20,21,4
2085,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock,92,2010-01-02,2010-01-23,21,4
2086,"The Fun Rises, The Fun Sets.",Van Hunt,31,2015-05-23,2015-05-23,20,1
2087,19 EP,Jacquees,31,2014-04-12,2014-04-12,20,1
2088,Blue Chips 7000,Action Bronson,31,2017-09-16,2017-09-16,20,1
2089,California (EP),Diplo,31,2018-04-07,2018-04-07,20,1
2090,Cozz & Effect,Cozz,31,2014-10-18,2014-10-18,20,1
2091,Fried Turkey,Starlito,31,2013-12-14,2013-12-14,20,1
2092,Brandon Banks,Maxo Kream,31,2019-08-03,2019-08-03,20,1
2093,Maloski,Skate,31,2015-10-10,2015-10-10,20,1
2094,The Sailor,Rich Brian,31,2019-08-10,2019-08-10,20,1
2095,The King & I,Faith Evans And The Notorious B.I.G.,31,2017-06-10,2017-06-10,20,1
2096,Lessons,Capone -N- Noreaga,31,2015-08-15,2015-08-15,20,1
2097,The Godfather,Mista Cain,31,2016-04-09,2016-04-09,20,1
2098,Rich Ni**a Timeline,Migos,35,2014-11-29,2014-12-06,20,2
2099,Preserved,Young Bleed,56,2011-10-29,2011-10-29,20,1
2100,I'm Gay,Lil B,56,2011-07-16,2011-07-16,20,1
2101,Take The Stares,Dumbfoundead,56,2012-11-03,2012-11-03,20,1
2102,I'm Back! Family & Friends,Sly Stone,56,2011-09-03,2011-09-03,20,1
2103,SunStorm,Zo!,81,2010-08-14,2010-08-14,20,1
2104,Messy Marv Presents: The Shooting Range,Various Artists,85,2010-05-08,2010-05-15,20,2
2105,International Artist,A Boogie Wit da Hoodie,32,2018-07-07,2018-07-07,19,1
2106,Eat Pray Thug,Heems,32,2015-03-28,2015-03-28,19,1
2107,Power Of Peace,The Isley Brothers / Santana,32,2017-08-19,2017-08-19,19,1
2108,Fin,Syd,32,2017-02-25,2017-02-25,19,1
2109,Master Of Evil,DJ Paul K.O.M. Of Three 6 Mafia,32,2015-11-21,2015-11-21,19,1
2110,Switched On,Madchild,32,2014-10-18,2014-10-18,19,1
2111,Soul Eyes,Kandace Springs,32,2016-07-16,2016-07-16,19,1
2112,Eric B For President: Term 1,Eric Bellinger,32,2016-10-01,2016-10-01,19,1
2113,Practice Makes Paper,E-40,32,2019-08-10,2019-08-10,19,1
2114,Fu*k Everybody 2,Blac Youngsta,32,2018-09-15,2018-09-15,19,1
2115,"Party Pack, Vol. 2",Shoreline Mafia,32,2019-09-21,2019-09-21,19,1
2116,Strange Reign,Tech N9ne Collabos,32,2017-11-04,2017-11-04,19,1
2117,Black Sheep Don't Grin,Starlito,35,2014-12-27,2015-01-03,19,2
2118,The Keynote Speaker,U-God,57,2013-08-10,2013-08-10,19,1
2119,You Are Not Alone,Kinetics & One Love,57,2012-09-15,2012-09-15,19,1
2120,GMB,Pac Div,57,2012-12-15,2012-12-15,19,1
2121,The Essential Nas,Nas,57,2013-09-07,2013-09-07,19,1
2122,Millionaire Gangsta,Messy Marv,90,2010-07-10,2010-07-24,19,2
2123,MIH-TY,Jeremih & Ty Dolla $ign,33,2018-11-10,2018-11-10,18,1
2124,You Are Forgiven (EP),MadeinTYO,33,2016-09-10,2016-09-10,18,1
2125,Sketchbook,Fantasia,33,2019-10-26,2019-10-26,18,1
2126,Top Boy: A Selection of Music Inspired By The Series,Various Artists,33,2019-09-28,2019-09-28,18,1
2127,The Documentary 2 + 2.5: Collector's Edition,The Game,33,2016-02-13,2016-02-13,18,1
2128,Chasing Summer,SiR,33,2019-09-14,2019-09-14,18,1
2129,Late Knight Special,Kirk Knight,33,2015-11-21,2015-11-21,18,1
2130,The Way,Macy Gray,33,2014-10-25,2014-10-25,18,1
2131,Back From The Dead 2,Chief Keef,33,2014-11-15,2014-11-15,18,1
2132,Too Hard,Lil Baby,33,2017-12-23,2017-12-23,18,1
2133,"Streams Of Thought, Vol. 1 (EP)",Black Thought,33,2018-06-16,2018-06-16,18,1
2134,Drogas Wave,Lupe Fiasco,33,2018-10-06,2018-10-06,18,1
2135,"R.N.I.C. 2 ""Jonesboro""",Lil Snupe,33,2015-02-28,2015-02-28,18,1
2136,Greatest Mixtape Hits,Gucci Mane,38,2016-06-25,2016-07-02,18,2
2137,Belly On Full 2,Project Pat & Nasty Mane,58,2012-10-20,2012-10-20,18,1
2138,Baby Bash And Lucky Luciano Are Playamade Mexican,Baby Bash And Lucky Luciano,58,2012-10-06,2012-10-06,18,1
2139,Alone Together,Karriem Riggins,58,2012-11-10,2012-11-10,18,1
2140,Forward,The Brand New Heavies,58,2013-06-08,2013-06-08,18,1
2141,Alone Together (EP),Daley,64,2013-01-26,2013-02-16,18,4
2142,Devilz Rejectz 2: House Of The Dead,The Jacka/Ampichino,83,2010-11-06,2010-11-06,18,1
2143,Classic,Rah Digga,83,2010-10-02,2010-10-02,18,1
2144,100 Ways,Tha Dogg Pound,83,2010-09-04,2010-09-04,18,1
2145,Icon: Rick James,Rick James,92,2010-09-25,2010-10-16,18,3
2146,Saturation II,BrockHampton,34,2017-09-16,2017-09-16,17,1
2147,Sensation,Devin Shelton,34,2017-01-28,2017-01-28,17,1
2148,Twiztid Presents: Year of the Sword,Twiztid,34,2017-12-23,2017-12-23,17,1
2149,More Than Ever,Sims,34,2016-11-26,2016-11-26,17,1
2150,BackPack Travels,Buckshot & P-Money,34,2014-07-12,2014-07-12,17,1
2151,Bloodas,Tee Grizzley & Lil Durk,34,2017-12-30,2017-12-30,17,1
2152,Life Sentence 3,Lightshow,34,2016-09-17,2016-09-17,17,1
2153,Help,blackbear,34,2015-12-19,2015-12-19,17,1
2154,1st Of The Month: Volume 1 (EP),Cam'ron,34,2014-07-19,2014-07-19,17,1
2155,Holly,Nick Waterhouse,34,2014-03-22,2014-03-22,17,1
2156,PnB Rock: Rockadelphia,RNB3,34,2015-11-21,2015-11-21,17,1
2157,Regulate... G Funk Era Part II EP,Warren G,34,2015-08-29,2015-08-29,17,1
2158,House Of Balloons,The Weeknd,37,2015-09-12,2015-09-19,17,2
2159,People Hear What They See,Oddisee,59,2012-06-23,2012-06-23,17,1
2160,Nocturnal (EP),Prozak,59,2012-12-29,2012-12-29,17,1
2161,Bricks & Elbows: Volume 2: The MixTape,Yung Wax,59,2012-08-25,2012-08-25,17,1
2162,Success & Failure,Chingy,84,2010-09-25,2010-09-25,17,1
2163,There Is Only Now,Adrian Younge Presents Souls Of Mischief,35,2014-09-13,2014-09-13,16,1
2164,Never Twice,Nick Waterhouse,35,2016-10-22,2016-10-22,16,1
2165,The Space Between,Majid Jordan,35,2017-11-18,2017-11-18,16,1
2166,Statik Kxng,Statik Kxng,35,2016-03-05,2016-03-05,16,1
2167,Drink More Water 6,I LOVE MAKONNEN,35,2016-04-09,2016-04-09,16,1
2168,Sli'merre,Young Nudy & Pi'erre Bourne,35,2019-05-25,2019-05-25,16,1
2169,Stack Season,Payroll Giovanni,35,2015-02-14,2015-02-14,16,1
2170,10 Day,Chance The Rapper,35,2019-07-13,2019-07-13,16,1
2171,Beloved,Dave East x Styles P,35,2018-10-20,2018-10-20,16,1
2172,Money Don't Sleep,Lil' Keke,35,2014-08-02,2014-08-02,16,1
2173,The Atlantic Singles Collection 1967-1970,Aretha Franklin,35,2018-10-13,2018-10-13,16,1
2174,Ride The Stars,Blaze Ya Dead Homie & The R.O.C. Are... Zodiac Mprint,35,2016-06-11,2016-06-11,16,1
2175,Love You To Death. (EP),The-Dream,35,2016-12-31,2016-12-31,16,1
2176,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,41,2018-12-15,2019-01-05,16,2
2177,Guilty Conscience,J. Holiday,42,2014-02-15,2014-02-22,16,2
2178,Empire: Music From Poor Yorick (EP),Soundtrack,43,2015-10-31,2015-11-07,16,2
2179,Run The Jewels,Run The Jewels,60,2013-10-05,2013-10-05,16,1
2180,The Very Best Of The Everly Brothers,The Everly Brothers,64,2012-03-24,2012-04-28,16,4
2181,"S.O.U.L: Earth, Wind & Fire","Earth, Wind & Fire",69,2013-09-21,2013-10-19,16,4
2182,The Greatest Hits and Remixes,Coolio,70,2011-10-22,2011-11-05,16,3
2183,The World Needs More Skillz,Skillz,85,2010-11-13,2010-11-13,16,1
2184,Statlanta,Stat Quo,85,2010-07-31,2010-07-31,16,1
2185,Da Bottom 11,Various Artists,92,2010-05-01,2010-05-15,16,2
2186,Dorrough Music,Dorrough,94,2010-01-02,2010-01-23,16,3
2187,Dead (Acoustic) (EP),blackbear,36,2015-06-20,2015-06-20,15,1
2188,The Lake Nokomis: Maxi Single (EP),Atmosphere,36,2014-05-03,2014-05-03,15,1
2189,Step Brothers (EP),G-Eazy x Carnage,36,2017-04-22,2017-04-22,15,1
2190,The Murder,Boondox,36,2017-04-15,2017-04-15,15,1
2191,Kenny Dennis III,Serengeti,36,2014-11-29,2014-11-29,15,1
2192,Handshakes With Snakes,Apathy,36,2016-07-02,2016-07-02,15,1
2193,Playlist: The Very Best Of DJ Jazzy Jeff & The Fresh Prince,DJ Jazzy Jeff & The Fresh Prince,36,2015-11-21,2015-11-21,15,1
2194,Bawskee 2,Comethazine,36,2019-01-26,2019-01-26,15,1
2195,1 Up Top Ahk,Mozzy,36,2017-09-09,2017-09-09,15,1
2196,Happy Thanksgiving And Merry Christmas,Boosie BadAzz,36,2016-12-31,2016-12-31,15,1
2197,Music For My Friends,Skyzoo,36,2015-07-04,2015-07-04,15,1
2198,The Zombie Dinosaur LP,MC Lars,36,2015-11-28,2015-11-28,15,1
2199,Unknown Memory,Yung Lean,36,2014-10-11,2014-10-11,15,1
2200,Things Change,Huey Mack,36,2015-07-11,2015-07-11,15,1
2201,Miracle & Nightmare On 10th Street: Deluxe Edition,J.Stalin And The World's Freshest,61,2013-08-03,2013-08-03,15,1
2202,The Best Of Merry Clayton,Merry Clayton,61,2013-07-27,2013-07-27,15,1
2203,RZA Presents: Shaolin Soul Selection: Volume 1,Various Artists,61,2013-04-06,2013-04-06,15,1
2204,I'm Back,Lil Wayne,61,2011-05-07,2011-05-07,15,1
2205,Fearless,Jazmine Sullivan,93,2010-02-27,2010-03-06,15,2
2206,11,Trey Songz,37,2018-12-15,2018-12-15,14,1
2207,"Grandson, Vol. 1",King Von,37,2019-10-05,2019-10-05,14,1
2208,Ain't No Goin' Bacc,Yella Beezy,37,2018-12-01,2018-12-01,14,1
2209,slab god,Paul Wall,37,2015-10-17,2015-10-17,14,1
2210,Deadroses,blackbear,37,2015-02-28,2015-02-28,14,1
2211,Forever 23,JayDaYoungan,37,2018-12-22,2018-12-22,14,1
2212,Heart Break,New Edition,37,2017-02-18,2017-02-18,14,1
2213,Emotionally Unavailable,Justine Skye,37,2015-07-11,2015-07-11,14,1
2214,The World Is Yours,Jefe,37,2017-01-28,2017-01-28,14,1
2215,Slaughter,Young Wicked,37,2015-09-26,2015-09-26,14,1
2216,Gangin,SOB X RBE,37,2018-03-10,2018-03-10,14,1
2217,MartyrLoserKing,Saul Williams,37,2016-02-20,2016-02-20,14,1
2218,Endless Pain,JayDaYoungan,37,2019-06-01,2019-06-01,14,1
2219,Make It Big,Wham!,39,2017-02-11,2017-02-18,14,2
2220,awE naturalE,THEESatisfaction,62,2012-04-14,2012-04-14,14,1
2221,The Sounds Of Blackness,The Sounds Of Blackness,62,2011-11-05,2011-11-05,14,1
2222,Watsky,Watsky,62,2011-02-05,2011-02-05,14,1
2223,Circus In The Sky,Bliss n Eso,62,2013-07-13,2013-07-13,14,1
2224,No Regrets,Elisabeth Withers,87,2010-10-02,2010-10-02,14,1
2225,Unstoppable (EP),Maino,87,2010-02-20,2010-02-20,14,1
2226,G.I. Troy - Strictly 4 My Soldiers,Pastor Troy,87,2010-04-03,2010-04-03,14,1
2227,Blow,Messy Marv And Berner,87,2010-01-02,2010-01-02,14,1
2228,Medicine Show No. 4: 420 Chalice All-Stars aka Son Of Super Ape,Madlib,87,2010-05-08,2010-05-08,14,1
2229,The Stripped Mixes,Michael Jackson,91,2010-01-02,2010-01-09,14,2
2230,Apache,Aaron Neville,38,2016-08-06,2016-08-06,13,1
2231,"Fly Times, Volume 1: The Good Fly Young",Wiz Khalifa,38,2019-05-04,2019-05-04,13,1
2232,"Memoirs Of A Hustler: We Own The Night , PT. II",Jim Jones,38,2014-09-27,2014-09-27,13,1
2233,So It Goes,Ratking,38,2014-04-26,2014-04-26,13,1
2234,Shea Butter Baby,Ari Lennox,38,2019-05-25,2019-05-25,13,1
2235,#TheGodBox,David Banner,38,2017-06-10,2017-06-10,13,1
2236,The Music In My Head,Quinton Storm,38,2016-01-30,2016-01-30,13,1
2237,While You Were Sleeping,Jose James,38,2014-06-28,2014-06-28,13,1
2238,Poverty And Prosperity (EP),E-40,38,2015-12-12,2015-12-12,13,1
2239,CHANGE (EP),Ella Mai,38,2016-12-10,2016-12-10,13,1
2240,I'm Moving To Houston,Starlito,38,2015-12-26,2015-12-26,13,1
2241,To Thine Own Self Be True,La Coka Nostra,38,2016-11-26,2016-11-26,13,1
2242,Say Less,Roy Woods,38,2017-12-23,2017-12-23,13,1
2243,The Hood Dictionary,NoCap,39,2019-11-30,2019-12-07,13,2
2244,Gotti Made-it,Yo Gotti & Mike WiLL Made-It,40,2017-06-24,2017-07-01,13,2
2245,Lofty Goals,Locksmith,41,2015-07-18,2015-12-05,13,2
2246,Vampire Life,Jim Jones,63,2013-06-01,2013-06-01,13,1
2247,The Supplier,Red Cafe,88,2010-03-27,2010-03-27,13,1
2248,The Blue Album,Mr. Capone-e,88,2010-07-03,2010-07-03,13,1
2249,In Search Of Stoney Jackson,Strong Arm Steady,88,2010-02-13,2010-02-13,13,1
2250,Brick Factory: Volume One,Gucci Mane,39,2014-06-14,2014-06-14,12,1
2251,Family Ties,Fat Joe & Dre,39,2019-12-21,2019-12-21,12,1
2252,F.T.F.O.M.F.,Shaggy 2 Dope,39,2017-06-17,2017-06-17,12,1
2253,Dedication,Chief Keef,39,2017-12-23,2017-12-23,12,1
2254,Numb,Mark Battles,39,2015-10-24,2015-10-24,12,1
2255,Us Or Else: Letter To the System,T.I.,39,2017-01-14,2017-01-14,12,1
2256,Contraband (EP),Berner And Cam'ron,39,2015-11-28,2015-11-28,12,1
2257,Connection,Jacob Latimore,39,2016-12-31,2016-12-31,12,1
2258,All My Life,Big K.R.I.T.,39,2015-12-12,2015-12-12,12,1
2259,"- Ugh, those feels again",Snoh Aalegra,39,2019-08-31,2019-08-31,12,1
2260,Balloween,DJ Afterthought Presents RiFF RaFF,39,2016-11-12,2016-11-12,12,1
2261,Mr. Blue Benjamin,PeeWee Longway,39,2016-02-20,2016-02-20,12,1
2262,Rock 'N' Roll Rarities,Chuck Berry,39,2019-01-05,2019-01-05,12,1
2263,Real Niggas Back In Style,Philthy Rich,39,2016-03-19,2016-03-19,12,1
2264,Ology,Gallant,39,2016-04-23,2016-04-23,12,1
2265,Poison,Swizz Beatz,39,2018-11-17,2018-11-17,12,1
2266,We've Met Before (EP),Mateo,64,2013-08-31,2013-08-31,12,1
2267,Cabin Fever 2 Hosted by DJ Holiday,Wiz Khalifa,64,2012-11-17,2012-11-17,12,1
2268,As U Were,Lyrics Born,89,2010-11-13,2010-11-13,12,1
2269,Snoop Dogg Presents: My No. 1 Priority,Various Artists,89,2010-07-31,2010-07-31,12,1
2270,"Playlist: The Very Best Of Earth, Wind & Fire","Earth, Wind & Fire",89,2010-02-20,2010-02-20,12,1
2271,We All Are One (Live In Detroit),Donnie McClurkin,97,2010-02-06,2010-05-22,12,5
2272,I LOVE MAKONNEN 2 (EP),I LOVE MAKONNEN,40,2015-12-12,2015-12-12,11,1
2273,Ghetto Cowboy,YelaWolf,40,2019-11-16,2019-11-16,11,1
2274,PHO (EP),Ari Lennox,40,2016-11-12,2016-11-12,11,1
2275,Supernatural,Upchurch,40,2018-09-22,2018-09-22,11,1
2276,Euphoria,Will Downing,40,2014-04-12,2014-04-12,11,1
2277,The Black Season EP,Lex The Hex Master,40,2016-04-30,2016-04-30,11,1
2278,Lost In Smoke 2,King Lil G,40,2016-05-07,2016-05-07,11,1
2279,Bonfire,SPZRKT,40,2014-09-20,2014-09-20,11,1
2280,Newark,Tsu Surf,40,2015-11-21,2015-11-21,11,1
2281,In Search Of Better Days,Incognito,40,2016-07-16,2016-07-16,11,1
2282,Empire: Music From Our Dancing Days (EP),Soundtrack,40,2015-03-07,2015-03-07,11,1
2283,Grandeur,Apollo Brown,40,2015-10-17,2015-10-17,11,1
2284,Diaspora,GoldLink,40,2019-06-29,2019-06-29,11,1
2285,If There's A Hell Below,Black Milk,40,2014-11-15,2014-11-15,11,1
2286,Head In The Clouds,88rising,40,2018-08-04,2018-08-04,11,1
2287,Golden Era,Del The Funky Homosapien,65,2011-05-07,2011-05-07,11,1
2288,The Streets Need You...,Pastor Troy,65,2013-08-17,2013-08-17,11,1
2289,Cocaine Muzik Vol. 7: The World Is Yours: CM7,Yo Gotti,65,2012-12-01,2012-12-01,11,1
2290,Impatiently Waiting (EP),Hi-Rez,65,2013-05-18,2013-05-18,11,1
2291,Raise Up,Larry Graham & Graham Central Station,65,2012-10-13,2012-10-13,11,1
2292,Russian Roulette,The Alchemist,65,2012-08-04,2012-08-04,11,1
2293,Talking Book,Macy Gray,65,2012-11-17,2012-11-17,11,1
2294,Rolling Stoned,Smoke DZA,65,2011-09-17,2011-09-17,11,1
2295,S.O.U.L.: Gladys Knight,Gladys Knight & The Pips,66,2011-05-14,2011-05-21,11,2
2296,"Love, Life & Loyalty",GLC,90,2010-10-30,2010-10-30,11,1
2297,Send One Your Love,Boney James,91,2010-08-07,2010-08-14,11,2
2298,Da REAList,Plies,96,2010-05-01,2010-05-29,11,3
2299,The Diam Piece,Diamond D,41,2014-10-18,2014-10-18,10,1
2300,The Wild,Raekwon,41,2017-04-15,2017-04-15,10,1
2301,E.S.P.: Erick Sermon’s Perception,Erick Sermon,41,2015-10-17,2015-10-17,10,1
2302,The Olympians,The Olympians,41,2016-11-19,2016-11-19,10,1
2303,I Wanna Thank Me,Snoop Dogg,41,2019-08-31,2019-08-31,10,1
2304,The Alchemist And Oh No Present: Welcome To Los Santos,Soundtrack,41,2015-05-09,2015-05-09,10,1
2305,Connecticut Casual,Apathy,41,2014-06-21,2014-06-21,10,1
2306,The Switch,Emily King,41,2015-07-11,2015-07-11,10,1
2307,Kuttin Loose EP,Kutt Calhoun,41,2015-08-01,2015-08-01,10,1
2308,The Blueprint For Going In Circles,Jonny x Kyle x Midnite,41,2015-02-14,2015-02-14,10,1
2309,Change Your Life (EP),Iggy Azalea,66,2013-10-26,2013-10-26,10,1
2310,Mr. Showbiz,Nick Cannon,66,2011-06-04,2011-06-04,10,1
2311,Theo VS. J.J. (Dreams vs. Reality) (EP),Skyzoo,66,2012-09-15,2012-09-15,10,1
2312,Crates: Remix Fundamentals: Volume 1,Jill Scott,66,2012-07-14,2012-07-14,10,1
2313,Melatonin Magik,Canibus,91,2010-02-27,2010-02-27,10,1
2314,Thug Money,Thug Lordz,91,2010-10-16,2010-10-16,10,1
2315,The Boy Boy Young Mess... Messy Marv: Thizz City,Various Artists,91,2010-08-28,2010-08-28,10,1
2316,By The Throat,Eyedea & Abilities,91,2010-11-06,2010-11-06,10,1
2317,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah,93,2010-01-16,2010-01-23,10,2
2318,I Promise I Will Never Stop Going In,Rich Homie Quan,42,2014-05-10,2014-05-10,9,1
2319,Sobriety Sucks,Jelly Roll,42,2016-06-04,2016-06-04,9,1
2320,What I Do All Day & Pickle,Kosha Dillz,42,2016-08-06,2016-08-06,9,1
2321,Growing Pains,Moosh & Twist,42,2016-08-27,2016-08-27,9,1
2322,Lauren (EP),Keke Palmer,42,2016-11-26,2016-11-26,9,1
2323,"Los Angeles Is Not For Sale, Vol. 1",Dom Kennedy,42,2017-01-14,2017-01-14,9,1
2324,Back To The Basics,Rich Homie Quan,42,2017-05-06,2017-05-06,9,1
2325,Rich Forever 3,"Rich The Kid, Famous Dex And Jay Critch",42,2017-07-08,2017-07-08,9,1
2326,Business As Usual,Haystak & Jelly Roll,42,2013-12-07,2013-12-07,9,1
2327,Family Over Everything,Lil Durk,42,2019-12-28,2019-12-28,9,1
2328,Icon: Motown Christmas,Various Artists,42,2013-12-21,2013-12-21,9,1
2329,10 Bullets,Young Buck,42,2015-04-25,2015-04-25,9,1
2330,Starr,TeeFLii,42,2015-02-21,2015-02-21,9,1
2331,R.I.P.: Recording In Progress,Lil Rob,42,2014-06-14,2014-06-14,9,1
2332,Eve,Rapsody,42,2019-09-07,2019-09-07,9,1
2333,One Of The Best Yet,Gang Starr,42,2019-11-16,2019-11-16,9,1
2334,Church On Sunday,Blac Youngsta,42,2019-12-14,2019-12-14,9,1
2335,Strictly Business,Haystak & Jelly Roll,67,2011-12-03,2011-12-03,9,1
2336,Heart Of A Hustla,Lil' Keke,67,2012-11-10,2012-11-10,9,1
2337,Sparta,M.O.P.,67,2011-12-10,2011-12-10,9,1
2338,P.S. I Love You (EP),Stacy Barthe,67,2013-08-10,2013-08-10,9,1
2339,Nappy Dot Org,Nappy Roots,67,2011-10-29,2011-10-29,9,1
2340,Baccend Beezy,Yella Beezy,43,2019-08-03,2019-08-03,8,1
2341,Silverback Gorilla 2,Sheek Louch,43,2015-12-26,2015-12-26,8,1
2342,TrapHolizay,Zaytoven,43,2018-06-09,2018-06-09,8,1
2343,"1993, Volume 2",Cam Meekins,43,2014-06-07,2014-06-07,8,1
2344,Nocturnal (EP),Roy Woods,43,2017-01-14,2017-01-14,8,1
2345,Mista Dont Play 2: Everythangs Money,Project Pat,43,2015-05-02,2015-05-02,8,1
2346,"Slow Motion, V. 2",Jarren Benton,43,2016-08-13,2016-08-13,8,1
2347,From The Ground Up (EP),Lil Ronny MothaF,43,2017-02-04,2017-02-04,8,1
2348,T-Pain Presents Happy Hour: The Greatest Hits,T-Pain,43,2014-11-22,2014-11-22,8,1
2349,Stacked,Kash Doll,43,2019-11-02,2019-11-02,8,1
2350,The Martian: Songs From,Soundtrack,46,2015-10-24,2016-02-06,8,2
2351,Sorry 4 The Wait 2,Lil Wayne,47,2015-03-28,2015-04-11,8,3
2352,Are You Gonna Eat That?,Hail Mary Mallon,68,2011-06-25,2011-06-25,8,1
2353,Love Songs Collection,Al Green,68,2013-02-23,2013-02-23,8,1
2354,Money Maker: Re-Loaded,Froggy Fresh,68,2013-01-26,2013-01-26,8,1
2355,Faithful Man,Lee Fields,68,2012-04-07,2012-04-07,8,1
2356,Easy 2 Hate,Haystak,68,2010-12-18,2010-12-18,8,1
2357,The Beauty In All,Oddisee,68,2013-10-19,2013-10-19,8,1
2358,Avery * Sunshine,Avery*Sunshine,93,2010-07-10,2010-07-10,8,1
2359,LAX,The Game,94,2010-01-16,2010-01-23,8,2
2360,Soul Of A Woman,Sharon Jones And The Dap-Kings,44,2017-12-09,2017-12-09,7,1
2361,Girl Disrupted,Sevyn Streeter,44,2017-07-29,2017-07-29,7,1
2362,Back 2 Life,LeToya Luckett,44,2017-06-03,2017-06-03,7,1
2363,Summer Songs 2,Lil Yachty,44,2016-08-20,2016-08-20,7,1
2364,Love Is Hell,Phora,44,2018-10-20,2018-10-20,7,1
2365,Seven Days (EP),PARTYNEXTDOOR,44,2017-10-21,2017-10-21,7,1
2366,Understand Me (EP),Problem,44,2013-12-28,2013-12-28,7,1
2367,The Jackson 5 Christmas Album,Jackson 5,44,2019-12-28,2019-12-28,7,1
2368,Bad Time Zoo,Sims,69,2011-03-05,2011-03-05,7,1
2369,The Best Of Kelly Price: 20th Century Masters The Millennium Collection,Kelly Price,69,2011-04-30,2011-04-30,7,1
2370,Oneirology,CunninLynguists,69,2011-04-09,2011-04-09,7,1
2371,"Madlib Medicine Show No. 5 - History Of The Loop Digga, 1990-2000",Madlib Featuring CDP,94,2010-06-05,2010-06-05,7,1
2372,I Want You Back!: Unreleased Masters,Jackson 5,96,2010-01-02,2010-01-09,7,2
2373,Cashmere,Swet Shop Boys,45,2016-11-05,2016-11-05,6,1
2374,#Beast,Demun Jones,45,2016-06-04,2016-06-04,6,1
2375,Blade Of The Ronin,Cannibal Ox,45,2015-03-21,2015-03-21,6,1
2376,"Live At The Apollo, Volume IV: September 13-14, 1972",James Brown And His ReVue (Lyn Collins/Bobby Byrd/The J.B.'s),45,2016-05-07,2016-05-07,6,1
2377,"B-Sides, Features & Heartaches",Eric Roberson,45,2014-02-22,2014-02-22,6,1
2378,NOW That's What I Call Funk,Various Artists,45,2015-05-23,2015-05-23,6,1
2379,Step Harder,Yungeen Ace,45,2019-11-23,2019-11-23,6,1
2380,Hold On!,The James Hunter Six,45,2016-02-27,2016-02-27,6,1
2381,The Golden Child,YK Osiris,45,2019-10-26,2019-10-26,6,1
2382,Trappin Ain't Dead,Fredo Santana,45,2013-12-07,2013-12-07,6,1
2383,Bang 3 (Double CD),Chief Keef,45,2015-10-10,2015-10-10,6,1
2384,MMM,Puff Daddy & The Family,45,2016-01-09,2016-01-09,6,1
2385,Insecure: Music From The HBO Original Series,Soundtrack,45,2017-01-07,2017-01-07,6,1
2386,Flight Risk,The Jacka,70,2011-01-29,2011-01-29,6,1
2387,The Most Wonderful Time Of The Year,Take 6,70,2010-12-25,2010-12-25,6,1
2388,Flashback With Levert,Levert,70,2012-02-18,2012-02-18,6,1
2389,Revenge Of The Beast,Kings Dead,70,2013-06-29,2013-06-29,6,1
2390,Broke And Famous,Dormtainment,70,2012-12-29,2012-12-29,6,1
2391,Flying Colours,Shad,70,2013-11-02,2013-11-02,6,1
2392,Grover Live,"Grover Washington, Jr.",95,2010-06-12,2010-06-12,6,1
2393,Sucka Free,Young Money Presents: Lil Wayne Nicki Minaj,95,2010-07-31,2010-07-31,6,1
2394,Thrill Of The Arts,Vulfpeck,46,2015-10-31,2015-10-31,5,1
2395,Life After Death,The Notorious B.I.G.,46,2017-04-01,2017-04-01,5,1
2396,Compton: Mixtape Outta The West Coast,Various Artists,46,2015-09-05,2015-09-05,5,1
2397,Playlist: The Very Best Of Ray Charles,Ray Charles,46,2014-12-13,2014-12-13,5,1
2398,The Bubba Mathis (EP),Bubba Sparxxx,46,2016-10-29,2016-10-29,5,1
2399,B.A.R.: Bay Area Representatives,Lil Wyte / Frayser Boy,46,2014-02-22,2014-02-22,5,1
2400,The Resolution: Stay Ready,Dr. Eric Thomas,46,2017-01-14,2017-01-14,5,1
2401,CLPPNG,clipping.,46,2014-06-28,2014-06-28,5,1
2402,Nevers Road,Witt Lowry,46,2019-09-14,2019-09-14,5,1
2403,Don Season 2,Don Q,46,2018-09-15,2018-09-15,5,1
2404,Words Paint Pictures,Rapper Big Pooh,46,2015-04-11,2015-04-11,5,1
2405,The Odd Tape,Oddisee,46,2016-06-04,2016-06-04,5,1
2406,Icon: Alexander O'Neal,Alexander O'Neal,71,2011-07-09,2011-07-09,5,1
2407,The White Album,Berner,71,2011-05-07,2011-05-07,5,1
2408,A Toast To Tommy,Mike Stud,71,2011-10-22,2011-10-22,5,1
2409,Ashes 3.0,Mista,71,2013-06-01,2013-06-01,5,1
2410,Love Intervention: Ghetto Revelations: IV,Urban Mystic,71,2013-06-15,2013-06-15,5,1
2411,Reset (EP),e-dubble,71,2012-11-24,2012-11-24,5,1
2412,Icon: Bobby Brown,Bobby Brown,72,2013-08-17,2013-08-24,5,2
2413,The Takeover,The Ranger$,96,2010-11-20,2010-11-20,5,1
2414,Mobb Boss,Keak da Sneak,96,2010-06-05,2010-06-05,5,1
