chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3224,Okie From Muskogee,Merle Haggard And The Strangers,41,1970-01-03,1970-01-31,224,5
3225,The Wanderer,Leif Garrett,49,1978-04-22,1978-06-03,224,7
3226,Wasn't It Good,Cher,49,1979-06-02,1979-07-14,224,7
3227,"Roots, Rock, Reggae",Bob Marley And The Wailers,51,1976-07-04,1976-08-07,224,6
3228,Watch Closely Now,Kris Kristofferson,52,1977-05-21,1977-06-25,224,6
3229,Feelin' Alright,Grand Funk Railroad,54,1971-05-01,1971-06-05,224,6
3230,All The Time In The World,Dr. Hook,54,1979-02-03,1979-03-17,224,7
3231,Hot Summer Nights,Walter Egan,55,1978-10-14,1978-11-25,224,7
3232,Church Street Soul Revival,Tommy James,62,1970-12-19,1971-01-30,224,7
3233,Special Someone,The Heywoods,64,1972-10-28,1972-12-16,224,8
3234,These Eyes,Jr. Walker & The All Stars,21,1970-01-03,1970-01-17,223,3
3235,Welcome To My Nightmare,Alice Cooper,45,1975-10-25,1975-11-29,223,6
3236,Something About You,LeBlanc & Carr,48,1977-07-02,1977-08-06,223,6
3237,You Got It,Diana Ross,49,1978-05-06,1978-06-17,223,7
3238,The Onion Song/California Soul,Marvin Gaye & Tammi Terrell,50,1970-04-18,1970-05-30,223,7
3239,As Long As He Takes Care Of Home,Candi Staton,51,1974-12-28,1975-02-01,223,6
3240,Eyes Of Silver,The Doobie Brothers,52,1974-07-27,1974-09-14,223,8
3241,Say Maybe,Neil Diamond,55,1979-05-19,1979-06-30,223,7
3242,Let Me Back In,Tyrone Davis,58,1970-10-03,1970-11-21,223,8
3243,Am I Losing You,The Partridge Family Starring Shirley Jones Featuring David Cassidy,59,1972-04-01,1972-05-13,223,7
3244,Going Down Slowly,The Pointer Sisters,61,1975-11-22,1976-01-03,223,7
3245,Free Man,South Shore Commission,61,1975-06-28,1975-08-09,223,7
3246,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony,64,1972-01-29,1972-03-25,223,9
3247,This Night Won't Last Forever,Bill LaBounty,65,1978-05-27,1978-07-22,223,9
3248,You're The Man (Part 1),Marvin Gaye,50,1972-05-20,1972-06-17,222,5
3249,Burnin' Thing,Mac Davis,53,1975-05-31,1975-07-19,222,8
3250,One Chain (Don't Make No Prison),Santana,59,1979-04-14,1979-06-02,222,8
3251,Dedication,Bay City Rollers,60,1977-02-12,1977-03-26,222,7
3252,My Old School,Steely Dan,63,1973-11-03,1973-12-29,222,9
3253,"What's Your Name, What's Your Number",Andrea True Connection,56,1978-01-14,1978-02-25,221,7
3254,Let Your Yeah Be Yeah,Brownsville Station,57,1973-03-03,1973-04-21,221,8
3255,On The Beach (In The Summertime),The 5th Dimension,54,1970-08-22,1970-09-26,220,6
3256,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins,56,1972-12-23,1973-02-03,220,7
3257,Songman,Cashman & West,59,1972-12-30,1973-02-10,220,7
3258,Nothing Succeeds Like Success,Bill Deal & The Rhondels,62,1970-03-21,1970-05-02,220,7
3259,Everybody Loves A Love Song,Mac Davis,63,1972-11-25,1973-01-06,220,7
3260,Love Gonna Pack Up (And Walk Out),The Persuaders,64,1971-12-25,1972-02-26,220,10
3261,Bold Soul Sister,Ike & Tina Turner,59,1970-01-03,1970-02-07,219,6
3262,Take Me To The Kaptin,Prism,59,1978-01-07,1978-02-18,219,7
3263,Your Sweetness Is My Weakness,Barry White,60,1978-11-18,1979-01-13,219,9
3264,Everybody's Had The Blues,Merle Haggard And The Strangers,62,1973-09-01,1973-10-20,219,8
3265,Hot Shot,Karen Young,67,1978-09-16,1978-12-16,219,13
3266,Goin' Places,The Jacksons,52,1977-10-08,1977-11-19,218,7
3267,Only You Can,Fox,53,1975-08-23,1975-10-11,218,8
3268,Never Get Enough Of Your Love,L.T.D.,56,1978-03-11,1978-04-22,218,7
3269,Devil You,Stampeders,61,1971-12-04,1972-01-15,218,7
3270,Do You Know What Time It Is?,P-Nut Gallery,62,1971-06-12,1971-07-24,218,7
3271,Alabama Wild Man,Jerry Reed,62,1972-07-15,1972-09-02,218,8
3272,Take It Slow (Out In The Country),Lighthouse,64,1971-12-11,1972-01-22,218,7
3273,Good Time Sally,Rare Earth,67,1972-11-04,1972-12-23,218,8
3274,Brother's Gonna Work It Out,Willie Hutch,67,1973-05-19,1973-07-21,218,10
3275,You Ought To Be Havin' Fun,Tower Of Power,68,1976-10-16,1976-12-04,218,8
3276,"Yester-Me, Yester-You, Yesterday",Stevie Wonder,23,1970-01-03,1970-01-17,217,3
3277,Midnight Flower,Four Tops,55,1974-08-17,1974-09-28,217,7
3278,Sailing,Rod Stewart,58,1975-10-18,1975-11-29,217,7
3279,Well All Right,Santana,69,1978-11-11,1978-12-30,217,8
3280,What Am I Living For,Ray Charles,54,1971-12-25,1972-02-05,216,7
3281,Just Don't Want To Be Lonely,Ronnie Dyson,60,1973-08-11,1973-09-22,216,7
3282,Louisianna,Mike Kennedy,62,1972-03-04,1972-04-15,216,7
3283,When The Morning Comes,Hoyt Axton,54,1974-06-01,1974-07-06,215,6
3284,Bongo Rock,The Incredible Bongo Band,57,1973-07-21,1973-09-01,215,7
3285,Feel The Need,Leif Garrett,57,1979-05-05,1979-06-23,215,8
3286,Linda On My Mind,Conway Twitty,61,1975-02-22,1975-04-12,215,8
3287,How Can I Unlove You,Lynn Anderson,63,1971-08-21,1971-10-02,215,7
3288,Love Me Tonight,Head East,54,1976-02-07,1976-03-13,214,6
3289,Let There Be Music,Orleans,55,1975-04-26,1975-06-07,214,7
3290,Glory Glory,The Rascals,58,1970-07-25,1970-08-29,214,6
3291,Save Me,Merrilee Rush,54,1977-06-11,1977-07-23,213,7
3292,I Fought The Law,Sam Neely,54,1975-02-01,1975-03-15,213,7
3293,Amanda,Waylon,54,1979-06-09,1979-07-21,213,7
3294,Secretary,Betty Wright,62,1974-07-13,1974-08-31,213,8
3295,Rub It In,Layng Martine,65,1971-10-02,1971-11-20,213,8
3296,That's The Way God Planned It,Billy Preston,65,1972-07-08,1972-09-09,213,10
3297,Stay The Night,The Faragher Bros.,50,1979-02-24,1979-04-07,212,7
3298,Indian Summer,Poco,50,1977-08-06,1977-09-24,212,8
3299,Carry Me,David Crosby/Graham Nash,52,1975-11-15,1975-12-20,212,6
3300,"""Roots"" Medley",Quincy Jones,57,1977-03-05,1977-04-16,212,7
3301,Rhyme Tyme People,Kool & The Gang,63,1975-01-04,1975-02-22,212,8
3302,Muskrat Love,America,67,1973-08-18,1973-10-06,212,8
3303,If You Wanna Do A Dance,The Spinners,49,1978-07-29,1978-09-02,211,6
3304,"My Wife, The Dancer",Eddie & Dutch,52,1970-04-04,1970-05-16,211,7
3305,So Excited,B.B. King,54,1970-04-11,1970-05-16,211,6
3306,You Know Like I Know,Ozark Mountain Daredevils,74,1977-01-22,1977-04-09,211,12
3307,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire",50,1975-01-18,1975-02-22,210,6
3308,Take Me,Grand Funk Railroad,53,1976-01-24,1976-02-21,210,5
3309,Don't Turn The Light Out,Cliff Richard,57,1977-06-04,1977-07-16,210,7
3310,Happiness Is Me And You,Gilbert O'Sullivan,62,1974-03-23,1974-05-04,210,7
3311,Sweets For My Sweet,Tony Orlando,54,1979-07-07,1979-08-11,209,6
3312,Follow Your Daughter Home,The Guess Who,61,1973-02-03,1973-03-17,209,7
3313,Freedom For The Stallion,The Hues Corporation,63,1973-08-11,1973-09-29,209,8
3314,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios,67,1971-06-19,1971-08-07,209,8
3315,In The Bottle,Brother To Brother,46,1974-10-12,1974-11-23,208,7
3316,I Can't Leave You Alone,George McCrae,50,1974-10-12,1974-11-16,208,6
3317,The Biggest Parakeets In Town,Jud Strunk,50,1975-07-05,1975-08-09,208,6
3318,A Little Lovin' (Keeps The Doctor Away),The Raes,61,1978-12-16,1979-02-10,208,9
3319,Brownsville,Joy Of Cooking,66,1971-04-24,1971-06-12,208,8
3320,Por Amor Viviremos,Captain & Tennille,49,1975-08-16,1975-09-20,207,6
3321,You Know That I Love You,Santana,53,1979-11-24,1979-12-29,207,6
3322,Mozambique,Bob Dylan,54,1976-03-13,1976-04-10,207,5
3323,It Amazes Me,John Denver,59,1978-03-04,1978-04-15,207,7
3324,I Am What I Am,Lois Fletcher,64,1974-03-30,1974-05-11,207,7
3325,Rebel Rebel,David Bowie,64,1974-06-01,1974-07-20,207,8
3326,Werewolf,Five Man Electrical Band,64,1974-03-30,1974-05-18,207,8
3327,You Make Me Real/Roadhouse Blues,The Doors,50,1970-04-11,1970-05-16,206,6
3328,Caribbean Festival,Kool & The Gang,55,1975-11-08,1975-12-20,206,7
3329,Remember Me,Willie Nelson,67,1976-01-10,1976-02-28,206,8
3330,Francene,ZZ Top,69,1972-05-20,1972-07-15,206,9
3331,I'm So Glad I Fell For You,David Ruffin,53,1970-01-03,1970-01-31,205,5
3332,Ode To Billie Joe,Bobbie Gentry,54,1976-07-17,1976-08-21,205,6
3333,Boom Boom (Out Go The Lights),Pat Travers,56,1979-09-01,1979-10-13,205,7
3334,Capture The Moment,Jay & The Americans,57,1970-03-28,1970-05-02,205,6
3335,Man In Black,Johnny Cash,58,1971-03-20,1971-04-24,205,6
3336,Snow Blind Friend,Steppenwolf,60,1971-03-06,1971-04-17,205,7
3337,Victoria,The Kinks,62,1970-01-31,1970-03-28,205,9
3338,Tequila Sunrise,Eagles,64,1973-06-23,1973-08-11,205,8
3339,"Baby, You Look Good To Me Tonight",John Denver,65,1976-12-25,1977-02-05,205,7
3340,Unborn Child,Seals & Crofts,66,1974-03-02,1974-04-20,205,8
3341,So Long,Firefall,48,1978-01-14,1978-02-18,204,6
3342,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier,52,1973-01-06,1973-02-10,204,6
3343,You're My Everything,Lee Garrett,58,1976-05-22,1976-06-26,204,6
3344,Summer Breeze (Part 1),The Isley Brothers,60,1974-03-23,1974-05-04,204,7
3345,Lipstick,Michel Polnareff,61,1976-05-29,1976-07-10,204,7
3346,Dancing To Your Music,Archie Bell & The Drells,61,1973-03-17,1973-05-12,204,9
3347,Dancer,Gino Soccio,48,1979-04-07,1979-05-12,203,6
3348,Hot Stuff/fool To Cry,The Rolling Stones,49,1976-06-26,1976-07-31,203,6
3349,Livingston Saturday Night,Jimmy Buffett,52,1978-08-12,1978-09-16,203,6
3350,The Last Thing On My Mind,Neil Diamond,56,1973-08-25,1973-09-29,203,6
3351,You Keep Me Dancing,Samantha Sang,56,1978-05-06,1978-06-17,203,7
3352,Cheryl Moana Marie,John Rowles,64,1971-01-02,1971-02-20,203,8
3353,Some Of Shelly's Blues,Nitty Gritty Dirt Band,64,1971-09-11,1971-10-30,203,8
3354,Truckin',Grateful Dead,64,1971-11-27,1972-01-15,203,8
3355,Toast To The Fool,The Dramatics,67,1972-08-26,1972-10-21,203,9
3356,Back To The Island,Leon Russell,53,1976-01-03,1976-01-31,202,5
3357,Waiting At The Bus Stop,Bobby Sherman,54,1971-08-21,1971-09-18,202,5
3358,Ball And Chain,Tommy James,57,1970-08-01,1970-09-12,202,7
3359,The Whistler,Jethro Tull,59,1977-04-09,1977-05-14,202,6
3360,Too Late,Tavares,59,1974-06-01,1974-07-13,202,7
3361,Happier,Paul Anka,60,1976-12-18,1977-01-29,202,7
3362,Sweet Feeling,Candi Staton,60,1970-05-09,1970-06-27,202,8
3363,War Song,Neil Young & Graham Nash,61,1972-07-01,1972-08-05,202,6
3364,Cryin' In The Streets (Part 1),George Perkins & The Silver Stars,61,1970-04-04,1970-05-09,202,6
3365,In Time,Engelbert Humperdinck,69,1972-08-05,1972-09-23,202,8
3366,1984,Spirit,69,1970-02-07,1970-04-04,202,9
3367,Totally Hot,Olivia Newton-John,52,1979-07-28,1979-09-01,201,6
3368,"No, No, Joe",Silver Convention,60,1976-08-07,1976-09-11,201,6
3369,The Last Time I Saw Her,Glen Campbell,61,1971-06-26,1971-08-07,201,7
3370,In The Quiet Morning,Joan Baez,69,1972-07-29,1972-09-16,201,8
3371,The Football Card,Glenn Sutton,46,1979-01-06,1979-02-03,200,5
3372,I Don't Wanna Lose Your Love,The Emotions,51,1976-11-06,1976-12-11,200,6
3373,If My Friends Could See Me Now,Linda Clifford,54,1978-08-26,1978-10-14,200,8
3374,Survivor,Cindy Bullens,56,1979-02-03,1979-03-17,200,7
3375,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack,64,1979-04-28,1979-06-09,200,7
3376,Romeo's Tune,Steve Forbert,48,1979-12-01,1979-12-29,199,5
3377,Can't Give You Anything (but My Love),The Stylistics,51,1975-07-19,1975-08-23,199,6
3378,When A Child Is Born,Michael Holm,53,1974-12-14,1975-01-25,199,7
3379,Cotton Candy,The Sylvers,59,1976-06-26,1976-08-07,199,7
3380,We Need Order,The Chi-lites,61,1972-12-02,1973-01-06,199,6
3381,Down To The Nightclub,Tower Of Power,66,1972-10-21,1972-12-09,199,8
3382,You Gotta Make Your Own Sunshine,Neil Sedaka,53,1976-09-25,1976-10-23,198,5
3383,Show Biz Kids,Steely Dan,61,1973-07-28,1973-09-15,198,8
3384,Yesterday I Had The Blues,Harold Melvin And The Blue Notes,63,1973-03-03,1973-04-14,198,7
3385,I Like You,Donovan,66,1973-04-28,1973-06-16,198,8
3386,Free Ride,Tavares,52,1975-12-06,1976-01-10,197,6
3387,Searching For A Thrill,Starbuck,58,1978-09-30,1978-11-04,197,6
3388,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder",59,1979-01-20,1979-03-10,197,8
3389,Men Of Learning,Vigrass & Osborne,65,1972-06-17,1972-07-29,197,7
3390,It's All Right,Jim Capaldi,55,1975-01-18,1975-03-01,196,7
3391,Do You Think I'm Disco?,Steve Dahl And Teenage Radiation,58,1979-09-22,1979-10-27,196,6
3392,Make Love To Me,Helen Reddy,60,1979-05-19,1979-07-21,196,10
3393,I Just Can't Get You Out Of My Mind,Four Tops,62,1974-01-26,1974-03-16,196,8
3394,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee,65,1972-09-30,1972-11-18,196,8
3395,Never Let Her Slip Away,Andrew Gold,67,1978-06-17,1978-08-05,196,8
3396,Turn Off The Lights,Teddy Pendergrass,48,1979-07-21,1979-08-25,195,6
3397,After The Fire Is Gone,Conway Twitty & Loretta Lynn,56,1971-02-27,1971-04-03,195,6
3398,Is That The Way,Tin Tin,59,1971-08-28,1971-10-02,195,6
3399,Twisting The Night Away,Rod Stewart,59,1973-08-11,1973-09-22,195,7
3400,(I'm A) YoYo Man,Rick Cunha,61,1974-04-27,1974-06-08,195,7
3401,All I Need Is Time,Gladys Knight And The Pips,61,1973-08-11,1973-09-22,195,7
3402,Was Dog A Doughnut,Cat Stevens,70,1977-11-19,1978-01-14,195,9
3403,Weekend Lover,Odyssey,57,1978-05-06,1978-06-17,194,7
3404,Nobody,The Doobie Brothers,58,1974-11-02,1974-12-07,194,6
3405,The Court Room,Clarence Carter,61,1971-05-08,1971-06-12,194,6
3406,Wang Dang Doodle,The Pointer Sisters,61,1973-12-22,1974-02-09,194,8
3407,Rhapsody In White,Love Unlimited Orchestra,63,1974-04-27,1974-06-15,194,8
3408,I.O.U.,Jimmy Dean,35,1976-05-15,1976-06-05,193,4
3409,Black Lassie (Featuring Johnny Stash),Cheech & Chong,55,1974-11-09,1974-12-14,193,6
3410,The Happy Girls,Helen Reddy,57,1977-10-08,1977-11-19,193,7
3411,Gimme Shelter,Grand Funk Railroad,61,1971-08-28,1971-10-02,193,6
3412,Jackie Wilson Said (I'm In Heaven When You Smile),Van Morrison,61,1972-08-19,1972-09-23,193,6
3413,The Pride (Part I),The Isley Brothers,63,1977-05-07,1977-06-18,193,7
3414,One Beautiful Day,"Ecstasy, Passion & Pain",48,1975-03-29,1975-05-03,192,6
3415,Blame It On The Boogie,The Jacksons,54,1978-11-04,1978-12-09,192,6
3416,Street Talk,B.C.G. (B.C. Generation),56,1976-03-06,1976-04-10,192,6
3417,Sneakin' Up Behind You,The Brecker Brothers,58,1975-06-07,1975-08-02,192,9
3418,Raise A Little Hell,Trooper,59,1978-08-05,1978-09-23,192,8
3419,Long Ago Tomorrow,B.J. Thomas,61,1971-11-06,1971-12-18,192,7
3420,Talking In Your Sleep,Gordon Lightfoot,64,1971-06-19,1971-07-31,192,7
3421,Mamacita,The Grass Roots,71,1975-08-02,1975-10-11,192,11
3422,I Could Write A Book,Jerry Butler,46,1970-03-21,1970-04-18,191,5
3423,Darlin',Paul Davis Feat. Susan Collins,51,1978-05-20,1978-06-24,191,6
3424,Long Live Rock,The Who,54,1979-06-30,1979-08-04,191,6
3425,Summer Of '42,Biddu Orchestra,57,1975-10-04,1975-11-08,191,6
3426,The Jam,Graham Central Station,63,1976-02-21,1976-03-27,191,6
3427,Ooh Boy,Rose Royce,72,1977-11-26,1978-02-04,191,11
3428,Reach For It,George Duke,54,1978-01-07,1978-02-11,190,6
3429,"Money, Money, Money",ABBA,56,1977-10-22,1977-12-03,190,7
3430,Quiet Storm,Smokey Robinson,61,1976-01-17,1976-02-28,190,7
3431,Substitute,Clout,67,1978-09-02,1978-11-18,190,10
3432,You Think You're Hot Stuff,Jean Knight,57,1971-10-16,1971-11-13,189,5
3433,This Is Love,Oak,58,1979-07-21,1979-09-01,189,7
3434,Hold Back The Night,Graham Parker And The Rumour,58,1977-04-09,1977-05-28,189,8
3435,"Man Smart, Woman Smarter",Robert Palmer,63,1976-12-04,1977-01-15,189,7
3436,"Hoppy, Gene And Me",Roy Rogers,65,1974-12-21,1975-02-01,189,7
3437,Sara,Fleetwood Mac,35,1979-12-15,1979-12-29,188,3
3438,Josie,Kris Kristofferson,63,1972-03-11,1972-04-29,188,8
3439,Silly Wasn't I,Valerie Simpson,63,1972-12-09,1973-02-03,188,9
3440,Beautiful People,The New Seekers featuring Eve Graham,67,1971-01-09,1971-02-20,188,7
3441,Stay Away From Me (I Love You Too Much),Major Lance,67,1970-08-22,1970-10-03,188,7
3442,Someday,Dave Loggins,57,1974-11-16,1974-12-14,187,5
3443,"Yank Me, Crank Me",Ted Nugent,58,1978-04-01,1978-05-13,187,7
3444,Letter To Lucille,Tom Jones,60,1973-05-12,1973-06-30,187,8
3445,Turn Your Radio On,Ray Stevens,63,1971-11-20,1972-01-01,187,7
3446,Think (About It),Lyn Collins,66,1972-09-02,1972-10-14,187,7
3447,You Angel You,Manfred Mann's Earth Band,58,1979-06-16,1979-07-28,186,7
3448,Why Should I Cry,The Gentrys,61,1970-02-07,1970-03-14,186,6
3449,Lost Horizon,Shawn Phillips,63,1973-02-10,1973-03-17,186,6
3450,And My Heart Sang (Tra La La),Brenda & The Tabulations,64,1970-05-09,1970-06-27,186,8
3451,Keep Holding On,The Temptations,54,1976-02-07,1976-03-13,185,6
3452,Let Me Be Your Lovemaker,Betty Wright,55,1973-10-06,1973-11-10,185,6
3453,Across 110th Street,Bobby Womack & Peace,56,1973-03-24,1973-04-28,185,6
3454,Ooh Poo Pah Doo,Ike & Tina Turner,60,1971-05-15,1971-06-26,185,7
3455,Four Strong Winds,Neil Young,61,1979-02-03,1979-03-17,185,7
3456,Raised On Robbery,Joni Mitchell,65,1973-12-22,1974-02-09,185,8
3457,Boogie Woogie Man,Paul Davis,68,1972-12-23,1973-02-17,185,9
3458,Lights,Journey,68,1978-08-19,1978-11-04,185,10
3459,Funky Drummer (Part 1),James Brown,51,1970-03-21,1970-04-18,184,5
3460,It Hurts So Bad,Kim Carnes,56,1979-02-24,1979-03-24,184,5
3461,I Love You More Than You'll Ever Know,Donny Hathaway,60,1972-10-21,1972-11-25,184,6
3462,My Love Is Music,Space,60,1979-04-28,1979-06-09,184,7
3463,Mr. Penguin-Pt. I,Lunar Funk,63,1972-02-05,1972-03-25,184,8
3464,Skybird,Tony Orlando & Dawn,49,1975-11-01,1975-11-29,183,5
3465,I Never Said Goodbye,Engelbert Humperdinck,61,1972-12-30,1973-02-10,183,7
3466,Jubilation,Paul Anka,65,1972-03-25,1972-05-20,183,9
3467,"Gone, Gone, Gone",Bad Company,56,1979-08-04,1979-09-08,182,6
3468,Stone Cold Sober,Crawler,65,1977-10-15,1977-11-26,182,7
3469,Early Morning Love,Sammy Johns,68,1974-10-12,1974-11-30,182,8
3470,California,Debby Boone,50,1978-02-11,1978-03-11,181,5
3471,You Got Me Hummin,Cold Blood,52,1970-01-24,1970-02-28,181,6
3472,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall,54,1974-06-29,1974-08-10,181,7
3473,Billion Dollar Babies,Alice Cooper,57,1973-08-04,1973-09-08,181,6
3474,Philadelphia,B.B. King,64,1974-11-30,1975-01-11,181,7
3475,Who Do Ya Love,KC And The Sunshine Band,68,1978-12-16,1979-02-03,181,8
3476,Mr. D.J. (5 For The D.J.),Aretha Franklin,53,1975-09-20,1975-10-18,180,5
3477,Screaming Night Hog,Steppenwolf,62,1970-08-22,1970-10-03,180,7
3478,Contact,Edwin Starr,65,1979-02-10,1979-03-24,180,7
3479,The Player - Part 1,First Choice,70,1974-09-14,1974-11-02,180,8
3480,Do You Love What You Feel,Rufus And Chaka Khan,54,1979-11-24,1979-12-29,179,6
3481,Everyday Without You,"Hamilton, Joe Frank & Reynolds",62,1976-04-03,1976-05-15,179,7
3482,Don't Cry Joni,Conway Twitty with Joni Lee,63,1975-12-20,1976-01-31,179,7
3483,Could It Be Magic,Donna Summer,52,1976-05-01,1976-05-29,178,5
3484,River,Joe Simon,62,1973-11-17,1973-12-29,178,7
3485,If I Only Knew,Ozark Mountain Daredevils,65,1976-01-17,1976-02-28,178,7
3486,Colorado,Danny Holien,66,1972-09-09,1972-10-28,178,8
3487,Happy,Bobby Darin,67,1973-01-06,1973-02-24,178,8
3488,Pinball,Brian Protheroe,60,1975-03-29,1975-05-10,177,7
3489,Stand By Me,David & Jimmy Ruffin,61,1970-10-24,1970-12-05,177,7
3490,Sub-rosa Subway/calling Occupants,Klaatu,62,1977-04-02,1977-05-07,177,6
3491,That Same Old Feeling,The Fortunes,62,1970-05-16,1970-07-04,177,8
3492,Breezin',George Benson,63,1976-10-16,1976-11-20,177,6
3493,Hangin' Around,Edgar Winter Group,65,1973-12-15,1974-01-26,177,7
3494,Good Morning Judge,10cc,69,1977-08-06,1977-09-24,177,8
3495,Stoned Cowboy,Fantasy,77,1970-09-19,1970-12-12,177,11
3496,Crazy Feelin',Jefferson Starship,54,1978-09-09,1978-10-14,176,6
3497,Wombling Summer Party,The Wombles,55,1974-08-03,1974-09-14,176,7
3498,Love And Happiness,Earnest Jackson,58,1973-06-02,1973-07-07,176,6
3499,Door To Your Heart,The Dramatics,62,1974-08-24,1974-09-28,176,6
3500,Be What You Are,The Staple Singers,66,1973-06-16,1973-07-21,176,6
3501,Easy Rider (Let The Wind Pay The Way),Iron Butterfly,66,1970-10-24,1970-11-28,176,6
3502,Gotta Find A Way,Moments,68,1973-09-22,1973-11-10,176,8
3503,L.A. Goodbye,The Ides Of March,73,1971-03-13,1971-05-08,176,9
3504,Woman Is The Nigger Of The World,John Lennon/Plastic Ono Band With Elephant's Memory,57,1972-05-20,1972-06-17,175,5
3505,Put Your Head On My Shoulder,Leif Garrett,58,1978-03-04,1978-04-15,175,7
3506,That's What Love Will Make You Do,Little Milton,59,1972-02-12,1972-03-18,175,6
3507,Come On And Say It,The Grass Roots,61,1970-09-19,1970-10-24,175,6
3508,Miles Away,Fotomaker,63,1978-12-02,1979-01-06,175,6
3509,Funky Music Sho Nuff Turns Me On,Edwin Starr,64,1971-04-24,1971-05-29,175,6
3510,Sexy Ida (Part 1),Ike & Tina Turner,65,1974-11-02,1974-12-21,175,8
3511,Starman,David Bowie,65,1972-07-01,1972-08-26,175,9
3512,Bigfoot,Bro Smith,57,1976-05-08,1976-06-05,174,5
3513,Rock Me,Nick Gilder,57,1979-06-16,1979-07-21,174,6
3514,I Will Never Pass This Way Again,Glen Campbell,61,1972-08-26,1972-10-07,174,7
3515,Come In From The Rain,Captain & Tennille,61,1977-06-11,1977-07-23,174,7
3516,If You Gotta Break Another Heart,Albert Hammond,63,1973-03-03,1973-04-07,174,6
3517,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites,63,1974-06-15,1974-07-27,174,7
3518,Living Without You,Manfred Mann's Earth Band,69,1972-02-26,1972-04-08,174,7
3519,I'm Coming Home,Johnny Mathis,75,1973-09-22,1973-11-24,174,10
3520,If I Were A Carpenter,Bob Seger,76,1972-07-01,1972-08-26,174,9
3521,Starry Eyes,The Records,56,1979-09-29,1979-11-03,173,6
3522,Hard Times,Boz Scaggs,58,1977-10-15,1977-11-19,173,6
3523,Driftwood,The Moody Blues,59,1978-11-04,1978-12-16,173,7
