chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2048,Walk The Sky,Alter Bridge,43,2020-11-21,2020-11-21,58,1
2049,Best Of Bond.. James Bond,Various Artists,43,2021-10-23,2021-10-23,58,1
2050,Garage Inc.,Metallica,43,2022-07-02,2022-07-02,58,1
2051,Curtain Call: The Hits,Eminem,78,2020-12-05,2021-01-02,58,3
2052,The Recession 2,Jeezy,44,2020-12-05,2020-12-05,57,1
2053,T R A P S O U L,Bryson Tiller,44,2020-10-10,2020-10-10,57,1
2054,Wednesdays,Ryan Adams,44,2021-05-29,2021-05-29,57,1
2055,Roxy Music,Roxy Music,44,2020-09-12,2020-09-12,57,1
2056,Kane Brown,Kane Brown,44,2021-11-27,2021-11-27,57,1
2057,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,44,2022-03-26,2022-03-26,57,1
2058,662,"Christone ""Kingfish"" Ingram",44,2021-08-07,2021-08-07,57,1
2059,Back For Everything,Kodak Black,44,2022-03-12,2022-03-12,57,1
2060,Vince Staples,Vince Staples,44,2021-07-24,2021-07-24,57,1
2061,The Crimson Corridor,Zao,44,2021-04-24,2021-04-24,57,1
2062,Endwalker: Final Fantasy XIV,Soundtrack,44,2022-03-05,2022-03-05,57,1
2063,Untamed,DUSTY LOCANE,44,2021-12-18,2021-12-18,57,1
2064,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,44,2021-07-31,2021-07-31,57,1
2065,Lazer Guided Melodies,Spiritualized,44,2021-05-08,2021-05-08,57,1
2066,Dry,PJ Harvey,44,2020-08-08,2020-08-08,57,1
2067,Wolves,Candlebox,44,2021-10-02,2021-10-02,57,1
2068,A History Of Nomadic Behavior,Eyehategod,44,2021-03-27,2021-03-27,57,1
2069,Add It Up (1981-1993),Violent Femmes,44,2021-06-05,2021-06-05,57,1
2070,Never Not Together,Nada Surf,44,2020-02-22,2020-02-22,57,1
2071,Gold Chain Cowboy,Parker McCollum,44,2021-08-14,2021-08-14,57,1
2072,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,44,2022-10-22,2022-10-22,57,1
2073,A Legendary Christmas,John Legend,44,2020-01-04,2020-01-04,57,1
2074,Copy That,Sara Evans,44,2020-05-30,2020-05-30,57,1
2075,Non-Secure Connection,Bruce Hornsby,44,2020-08-29,2020-08-29,57,1
2076,Long Live The Kings (EP),Calboy,44,2020-03-14,2020-03-14,57,1
2077,Whitey Ford Sings The Blues,Everlast,44,2022-05-07,2022-05-07,57,1
2078,Beyond Bulletproof,Mozzy,44,2020-05-16,2020-05-16,57,1
2079,Quietly Blowing It,Hiss Golden Messenger,44,2021-07-10,2021-07-10,57,1
2080,"Easy To Buy, Hard To Sell",The Sleep Eazys,45,2020-04-25,2020-04-25,56,1
2081,"Live! At The Paradise Theater, Boston, 1980",Pretenders,45,2020-09-12,2020-09-12,56,1
2082,7220,Lil Durk,45,2022-03-26,2022-03-26,56,1
2083,Ashley McBryde Presents: Lindeville,Ashley McBryde,45,2022-10-15,2022-10-15,56,1
2084,One Flight Up,Dexter Gordon,45,2021-05-22,2021-05-22,56,1
2085,Lifeblood,Brand Of Sacrifice,45,2021-03-20,2021-03-20,56,1
2086,Everything,Kota The Friend,45,2020-06-06,2020-06-06,56,1
2087,Crooked Tree,Molly Tuttle & Golden Highway,45,2022-04-16,2022-04-16,56,1
2088,Additional Live,Fleetwood Mac,45,2021-12-11,2021-12-11,56,1
2089,ReLoad,Metallica,45,2022-07-02,2022-07-02,56,1
2090,Believe For It: A Live Worship Experience,CeCe Winans,45,2021-03-27,2021-03-27,56,1
2091,The Human Condition,Black Stone Cherry,45,2020-11-14,2020-11-14,56,1
2092,New Age Filth,Hail The Sun,45,2021-05-01,2021-05-01,56,1
2093,Revolution Spring,The Suicide Machines,45,2020-04-11,2020-04-11,56,1
2094,Greatest Hits,Al Green,82,2022-01-01,2022-02-19,56,7
2095,From The New World,Alan Parsons,46,2022-07-30,2022-07-30,55,1
2096,Further Joy,The Regrettes,46,2022-04-23,2022-04-23,55,1
2097,Bossanova,Pixies,46,2020-08-22,2020-08-22,55,1
2098,Love & Hate,Michael Kiwanuka,46,2021-03-27,2021-03-27,55,1
2099,Still Sucks,Limp Bizkit,46,2021-11-13,2021-11-13,55,1
2100,Belle (English Edition),Soundtrack,46,2022-11-05,2022-11-05,55,1
2101,Unfollow The Rules,Rufus Wainwright,46,2020-07-25,2020-07-25,55,1
2102,Endless,Magic Sword,46,2020-04-11,2020-04-11,55,1
2103,Pulse Of The Early Brain [Switched On Volume 5],Stereolab,46,2022-09-17,2022-09-17,55,1
2104,The Virgin Suicides,Soundtrack,46,2020-11-07,2020-11-07,55,1
2105,City Burials,Katatonia,46,2020-05-09,2020-05-09,55,1
2106,"Live!: Breaking Ground, August 3, 1977",Steve Miller Band,46,2021-05-29,2021-05-29,55,1
2107,Merge,Lawrence Flowers & Intercession,46,2022-02-26,2022-02-26,55,1
2108,bb u ok?,San Holo,46,2021-06-19,2021-06-19,55,1
2109,The Early Years,Def Leppard,46,2020-04-04,2020-04-04,55,1
2110,Path Of Wellness,Sleater-Kinney,46,2021-06-26,2021-06-26,55,1
2111,Monster (EP),Red Velvet: IRENE & SEULGI,46,2020-07-18,2020-07-18,55,1
2112,Dan + Shay,Dan + Shay,55,2020-02-08,2020-02-15,55,2
2113,Helloween,Helloween,58,2021-07-03,2021-07-10,55,2
2114,Side-Eye NYC: V1.IV,Pat Metheny,65,2021-09-25,2021-11-06,55,2
2115,Vol. 3: (The Subliminal Verses),Slipknot,47,2022-07-02,2022-07-02,54,1
2116,"X-Files: The Truth And The Light, Music From",Soundtrack,47,2020-10-10,2020-10-10,54,1
2117,"Sunrise On the Blues: Sun Records Curated By Record Store Day, Vol. 7",Various Artists,47,2020-09-12,2020-09-12,54,1
2118,Flesh Of My Flesh Blood Of My Blood,DMX,47,2021-04-24,2021-04-24,54,1
2119,Manic,Wage War,47,2021-10-16,2021-10-16,54,1
2120,Cover Charge: NC Artists Go Under Cover To Benefit Cat's Cradle,Various Artists,47,2020-08-15,2020-08-15,54,1
2121,The Universal Want,Doves,47,2020-09-26,2020-09-26,54,1
2122,This Is The Heavy,Mitchell Tenpenny,47,2022-10-01,2022-10-01,54,1
2123,The Drug In Me Is You,Falling In Reverse,47,2020-02-01,2020-02-01,54,1
2124,Reinventing The Steel,Pantera,47,2020-11-14,2020-11-14,54,1
2125,Reluctant Hero,Killer Be Killed,47,2020-12-05,2020-12-05,54,1
2126,MTV Unplugged EP,Mariah Carey,47,2020-11-21,2020-11-21,54,1
2127,God Bless The Renegades,Clint Lowery,47,2020-02-15,2020-02-15,54,1
2128,"#1's, Volume 2",Luke Bryan,47,2021-11-27,2021-11-27,54,1
2129,Duets: The Final Chapter,The Notorious B.I.G.,47,2021-06-26,2021-06-26,54,1
2130,Cream Of The Crop 2003: Highlights 3LP Edition,The Allman Brothers Band,47,2022-05-07,2022-05-07,54,1
2131,Alien Lanes,Guided By Voices,47,2020-09-05,2020-09-05,54,1
2132,This Land,Gary Clark Jr.,48,2020-01-25,2020-01-25,53,1
2133,Pillow Talk,Tink,48,2022-09-03,2022-09-03,53,1
2134,"White Trash, Two Heebs And A Bean",NOFX,48,2022-09-17,2022-09-17,53,1
2135,"Amperland, NY",Pinegrove,48,2021-03-13,2021-03-13,53,1
2136,Us Vs The Industry,Bryson Gray,48,2022-02-12,2022-02-12,53,1
2137,Choirmaster,Ricky Dillard,48,2020-05-16,2020-05-16,53,1
2138,All Rise,Gregory Porter,48,2020-09-12,2020-09-12,53,1
2139,The Lady In The Balcony: Lockdown,Eric Clapton,48,2021-11-27,2021-11-27,53,1
2140,On Sunset,Paul Weller,48,2020-07-18,2020-07-18,53,1
2141,BRONSON,BRONSON,48,2020-08-22,2020-08-22,53,1
2142,Diamonds,The Birthday Massacre,48,2020-04-11,2020-04-11,53,1
2143,Let's Get A Groove On,Lee Fields,48,2020-10-10,2020-10-10,53,1
2144,Young Forever,Nessa Barrett,48,2022-10-29,2022-10-29,53,1
2145,Baptize,Atreyu,48,2021-06-19,2021-06-19,53,1
2146,The Otherside,Cam,48,2020-11-14,2020-11-14,53,1
2147,"Only the Generals, Part II",Kevin Gates,48,2021-03-06,2021-03-06,53,1
2148,Welcome To Hard Times,Charley Crockett,48,2020-08-15,2020-08-15,53,1
2149,Live At Glastonbury 2007,Amy Winehouse,48,2022-06-18,2022-06-18,53,1
2150,Weight Of The False Self,Hatebreed,48,2020-12-12,2020-12-12,53,1
2151,The Death Of Me,Polaris,48,2020-03-07,2020-03-07,53,1
2152,The All Seeing Eye,Wayne Shorter,48,2021-10-02,2021-10-02,53,1
2153,The Jimi Hendrix Experience,Jimi Hendrix,48,2022-04-30,2022-04-30,53,1
2154,Joy In The Morning,Tauren Wells,48,2022-06-25,2022-06-25,53,1
2155,Girls Night Out,Babyface,48,2022-11-05,2022-11-05,53,1
2156,Bobby Tarantino III,Logic,48,2021-08-14,2021-08-14,53,1
2157,Manifest,Amaranthe,48,2020-10-17,2020-10-17,53,1
2158,La Realidad De Los Suenos,The Mars Volta,48,2021-05-08,2021-05-08,53,1
2159,Yum Yum Bedlam,Insane Clown Posse,48,2021-11-13,2021-11-13,53,1
2160,My Everything,Ariana Grande,64,2022-10-08,2022-10-15,53,2
2161,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,49,2022-02-19,2022-02-19,52,1
2162,Not Just Stories,Maryanne J. George,49,2021-10-23,2021-10-23,52,1
2163,Since I Left You,The Avalanches,49,2021-06-19,2021-06-19,52,1
2164,In These Times,Makaya McCraven,49,2022-10-08,2022-10-08,52,1
2165,God's Work,LeAnn Rimes,49,2022-10-01,2022-10-01,52,1
2166,Vol. 2,Radio Company,49,2021-05-22,2021-05-22,52,1
2167,Let There Be Wonder,Matt Redman,49,2020-02-15,2020-02-15,52,1
2168,Only The Family Presents: Loyal Bros Compilation,Various Artists,49,2021-03-20,2021-03-20,52,1
2169,Volume 2,Smith & Myers,49,2020-11-07,2020-11-07,52,1
2170,Slanted And Enchanted,Pavement,49,2022-08-27,2022-08-27,52,1
2171,Sticks And Stones,New Found Glory,49,2022-05-14,2022-05-14,52,1
2172,Reprise,Moby,49,2021-06-12,2021-06-12,52,1
2173,"Electrically Possessed: Switched On, Vol. 4",Stereolab,49,2021-03-13,2021-03-13,52,1
2174,Multitude,Stromae,49,2022-03-19,2022-03-19,52,1
2175,Blackwater Park,Opeth,49,2021-07-31,2021-07-31,52,1
2176,Live At Levitation (EP),The Black Angels,49,2021-05-08,2021-05-08,52,1
2177,The Lost Demos,tobyMac,49,2020-05-23,2020-05-23,52,1
2178,Graveside Confessions,Carnifex,49,2021-09-18,2021-09-18,52,1
2179,MTV Unplugged Live In Melbourne Australia,Courtney Barnett,50,2020-03-07,2020-03-07,51,1
2180,"Formula, Vol. 3",Romeo Santos,50,2022-09-17,2022-09-17,51,1
2181,No Ceilings,Lil Wayne,50,2020-09-12,2020-09-12,51,1
2182,Everything I Know About Love,Laufey,50,2022-10-01,2022-10-01,51,1
2183,You Get It All,Hayes Carll,50,2021-11-13,2021-11-13,51,1
2184,The Clifford Ball,Phish,50,2022-03-19,2022-03-19,51,1
2185,Live In Loveland!,Delvon Lamarr Organ Trio,50,2022-05-07,2022-05-07,51,1
2186,Spanish Model,Elvis Costello And The Attractions,50,2021-09-25,2021-09-25,51,1
2187,Piano Piano,Jeremiah Fraites,50,2021-02-06,2021-02-06,51,1
2188,Garbology,Aesop Rock X Blockhead,50,2021-11-27,2021-11-27,51,1
2189,Live From RCA Studio A (Jim James Acoustic) (EP),My Morning Jacket,50,2022-07-02,2022-07-02,51,1
2190,Open & Close,Fela Ransome-Kuti & The Africa 70,50,2021-06-26,2021-06-26,51,1
2191,For The First Time,"Black Country, New Road",50,2021-02-20,2021-02-20,51,1
2192,Yasuke,Flying Lotus,50,2021-10-16,2021-10-16,51,1
2193,Nightmares Of The West,Strike Anywhere,50,2020-08-01,2020-08-01,51,1
2194,Warren Zevon's Greatest Hits (According To Judd Apatow),Warren Zevon,50,2020-11-07,2020-11-07,51,1
2195,"The Album, Part II (EP)",Chase Rice,50,2020-05-30,2020-05-30,51,1
2196,Spider-Man: No Way Home,Soundtrack,50,2022-07-23,2022-07-23,51,1
2197,Conduit,The Spill Canvas,50,2021-03-20,2021-03-20,51,1
2198,Olivia Newton-John's Greatest Hits,Olivia Newton-John,50,2022-11-05,2022-11-05,51,1
2199,Check Shirt Wizard: Live In '77,Rory Gallagher,50,2020-03-21,2020-03-21,51,1
2200,Fierce Bliss,Ann Wilson,50,2022-05-14,2022-05-14,51,1
2201,"Fox Theatre, St. Louis, MO 12-10-71",Grateful Dead,70,2021-10-16,2021-12-04,51,2
2202,American Jackpot / American Girls,Reckless Kelly,51,2020-06-06,2020-06-06,50,1
2203,The Agony & Ecstasy Of Watain,Watain,51,2022-05-14,2022-05-14,50,1
2204,Love Can Build A Bridge: Best Of The Judds,The Judds,51,2022-07-16,2022-07-16,50,1
2205,The Sounds Of Lockdown,Home Free,51,2022-07-02,2022-07-02,50,1
2206,Impossible Weight,Deep Sea Diver,51,2020-10-31,2020-10-31,50,1
2207,White Ladder,David Gray,51,2020-02-29,2020-02-29,50,1
2208,Detour,Boney James,51,2022-10-08,2022-10-08,50,1
2209,Die Midwestern,Arlo McKinley,51,2020-08-29,2020-08-29,50,1
2210,The Forever Story,JID,51,2022-09-10,2022-09-10,50,1
2211,Austin Powers: The Spy Who Shagged Me,Soundtrack,51,2020-11-07,2020-11-07,50,1
2212,Greatest Hits,Joan Jett & The Blackhearts,51,2021-11-27,2021-11-27,50,1
2213,Cypress Grove,"Jimmy ""Duck"" Holmes",51,2021-03-27,2021-03-27,50,1
2214,The Nowhere Inn (Soundtrack),St. Vincent,51,2022-05-07,2022-05-07,50,1
2215,Hymn Of Heaven,Phil Wickham,51,2021-07-10,2021-07-10,50,1
2216,The Daptone Super Soul Revue: LIVE! At The Apollo,Various Artists,51,2021-10-16,2021-10-16,50,1
2217,Sect Of Vile Divinities,Incantation,51,2020-09-05,2020-09-05,50,1
2218,Number Ones (12 Track Target Exclusive),Janet,51,2021-02-06,2021-02-06,50,1
2219,The Neon Skyline,Andy Shauf,51,2020-02-08,2020-02-08,50,1
2220,Live At Sound Emporium (EP),Brittany Howard,51,2020-09-12,2020-09-12,50,1
2221,Superstar,Caroline Rose,51,2020-03-21,2020-03-21,50,1
2222,Sideways To New Italy,Rolling Blackouts C.F.,51,2020-06-20,2020-06-20,50,1
2223,Kiwanuka,Michael Kiwanuka,52,2021-03-27,2021-03-27,49,1
2224,Souvenirs,John Prine,52,2020-10-10,2020-10-10,49,1
2225,Trouble No More: 50th Anniversary Collection,The Allman Brothers Band,52,2020-03-14,2020-03-14,49,1
2226,The Hamilton Mixtape,Various Artists,52,2020-07-18,2020-07-18,49,1
2227,Virus,Haken,52,2020-08-08,2020-08-08,49,1
2228,Alone With My Faith,"Harry Connick, Jr.",52,2021-04-03,2021-04-03,49,1
2229,Straight Outta The Country,Justin Moore,52,2021-05-08,2021-05-08,49,1
2230,"Lou Reed Live At Alice Tully Hall: January 27, 1973 - 2nd Show",Lou Reed,52,2020-12-12,2020-12-12,49,1
2231,Moon Boy,Yung Bleu,52,2021-08-07,2021-08-07,49,1
2232,Beauty In The Silence,SOJA,52,2021-10-09,2021-10-09,49,1
2233,Watchhouse,Watchhouse,52,2021-08-28,2021-08-28,49,1
2234,What Kinda Music,Tom Misch & Yussef Dayes,52,2020-05-09,2020-05-09,49,1
2235,The Saga Of Wiz Khalifa,Wiz Khalifa,52,2020-05-02,2020-05-02,49,1
2236,The Last Resort: Greetings From,Midland,52,2022-05-21,2022-05-21,49,1
2237,St. Anger,Metallica,52,2022-07-02,2022-07-02,49,1
2238,The Best Ones Of The Best Ones,Dashboard Confessional,52,2020-02-15,2020-02-15,49,1
2239,Naked Garden,Lukas Nelson & Promise Of The Real,52,2020-04-11,2020-04-11,49,1
2240,Primordial Arcana,Wolves In The Throne Room,52,2021-09-04,2021-09-04,49,1
2241,"Inner Spirit:The 1979 Concert At The Teatro General San Martin,Buenos Aires",Bill Evans,52,2022-05-07,2022-05-07,49,1
2242,Live At the Wheelhouse (EP),We The Kingdom,52,2020-04-04,2020-04-04,49,1
2243,Apocalypse & Chill,Delain,52,2020-02-22,2020-02-22,49,1
2244,My Favorite Things,John Coltrane,59,2022-06-04,2022-06-11,49,2
2245,Mariah Carey,Mariah Carey,64,2020-10-17,2020-10-24,49,2
2246,Under My Influence,The Aces,53,2020-08-01,2020-08-01,48,1
2247,Cool Struttin',"Sonny Clark With Art Farmer, Jackie McLean, Paul Chambers & 'Philly' Joe Jones",53,2021-07-10,2021-07-10,48,1
2248,God's Son,Nas,53,2020-10-10,2020-10-10,48,1
2249,Heart Theory,Lindsay Ell,53,2020-08-29,2020-08-29,48,1
2250,Pearl,Janis Joplin,53,2021-06-26,2021-06-26,48,1
2251,Only For Dolphins,Action Bronson,53,2020-11-14,2020-11-14,48,1
2252,Kenny Burrell,Kenny Burrell,53,2022-10-22,2022-10-22,48,1
2253,The Light,Delta Rae,53,2020-04-04,2020-04-04,48,1
2254,World War Me,King Iso,53,2020-03-28,2020-03-28,48,1
2255,Delight: The 2nd Mini Album (EP),BAEKHYUN,53,2020-06-06,2020-06-06,48,1
2256,The Best Of 2Pac - Part 1: Thug,2Pac,53,2021-01-30,2021-01-30,48,1
2257,Good For You,Houndmouth.,53,2021-11-20,2021-11-20,48,1
2258,In Loving Memory,blackbear,53,2022-09-10,2022-09-10,48,1
2259,"Live At The Royal Albert Hall, 1974",Bryan Ferry,53,2020-02-22,2020-02-22,48,1
2260,Zappa '75: Zagreb/Ljubljana,Frank Zappa,53,2022-10-29,2022-10-29,48,1
2261,Sleepyhead,Cavetown,53,2020-04-11,2020-04-11,48,1
2262,KISSWORLD: The Best Of KISS,KISS,53,2021-11-27,2021-11-27,48,1
2263,"Morning Glory: The 1973 Concert At The Teatro Gran Rex, Buenos Aires",Bill Evans,53,2022-05-07,2022-05-07,48,1
2264,A Better Dystopia,Monster Magnet,53,2021-06-05,2021-06-05,48,1
2265,Her (Score) (Soundtrack),Arcade Fire With Owen Pallett,54,2021-04-03,2021-05-29,48,2
2266,Best Of The Doobies,The Doobie Brothers,59,2020-01-18,2022-07-16,48,2
2267,Cave World,Viagra Boys,54,2022-08-13,2022-08-13,47,1
2268,Greatest Hits,Tim McGraw,54,2020-04-18,2020-04-18,47,1
2269,These Things Happen Too,G-Eazy,54,2021-10-09,2021-10-09,47,1
2270,"tick, tick... BOOM!",Soundtrack,54,2022-06-18,2022-06-18,47,1
2271,I Walked With You A Ways,Plains,54,2022-10-29,2022-10-29,47,1
2272,Invisible People,Chicano Batman,54,2020-05-16,2020-05-16,47,1
2273,Cleveland Calling,Rory Gallagher,54,2020-11-07,2020-11-07,47,1
2274,[#] (EP),LOONA,54,2020-02-15,2020-02-15,47,1
2275,I Burn (EP),(G)I-DLE,54,2021-05-15,2021-05-15,47,1
2276,Jump Rope Gazers,The Beths,54,2020-07-25,2020-07-25,47,1
2277,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,54,2020-02-01,2020-02-01,47,1
2278,"Oh, No! It's Devo",Devo,54,2022-05-07,2022-05-07,47,1
2279,Holy Ground,The Dead Daisies,54,2021-02-06,2021-02-06,47,1
2280,Feed The Fire,Samuel Mancini,54,2021-11-06,2021-11-06,47,1
2281,Fevers And Mirrors: A Companion (EP),Bright Eyes,54,2022-06-11,2022-06-11,47,1
2282,Nibiru,Ozuna,54,2020-02-29,2020-02-29,47,1
2283,Seamless,George Lynch,54,2021-09-04,2021-09-04,47,1
2284,The Woman In Me,Shania Twain,54,2020-10-17,2020-10-17,47,1
2285,Khaza,Kevin Gates,54,2022-07-02,2022-07-02,47,1
2286,A Few Stars Apart,Lukas Nelson & Promise Of The Real,54,2021-06-26,2021-06-26,47,1
2287,Silver Linings,Less Than Jake,54,2020-12-26,2020-12-26,47,1
2288,Years,John Anderson,54,2020-04-25,2020-04-25,47,1
2289,Radiate Like This,Warpaint,54,2022-05-21,2022-05-21,47,1
2290,The Missing Years,John Prine,63,2020-04-18,2020-04-25,47,2
2291,No Fences,Garth Brooks,64,2021-06-19,2021-07-03,47,2
2292,Good To Be...,Keb' Mo',55,2022-02-05,2022-02-05,46,1
2293,Standing Under Bright Lights: Live From International de Jazz de Montreal,Alex Henry Foster,55,2021-05-01,2021-05-01,46,1
2294,Holy Water,We The Kingdom,55,2020-08-22,2020-08-22,46,1
2295,I Won't Care How You Remember,Tigers Jaw,55,2021-03-20,2021-03-20,46,1
2296,Dream Hunting In The Valley Of The In-Between,Man Man,55,2020-05-16,2020-05-16,46,1
2297,Persistence Of Time,Anthrax,55,2020-09-05,2020-09-05,46,1
2298,"My Dear Melancholy, (EP)",The Weeknd,55,2020-09-12,2020-09-12,46,1
2299,M B V,My Bloody Valentine,55,2021-06-05,2021-06-05,46,1
2300,"New Me, Same Us",Little Dragon,55,2020-04-11,2020-04-11,46,1
2301,Dedication To Flesh,Spite,55,2022-09-03,2022-09-03,46,1
2302,Across The Universe,Al Di Meola,55,2020-03-28,2020-03-28,46,1
2303,11:11,Regina Spektor,55,2022-09-10,2022-09-10,46,1
2304,That's What I Heard,Robert Cray Band,55,2020-03-14,2020-03-14,46,1
2305,Be Up A Hello,Squarepusher,55,2020-02-15,2020-02-15,46,1
2306,Yessie,Jessie Reyez,55,2022-10-01,2022-10-01,46,1
2307,Madison Square Garden 3/9/81,Grateful Dead,55,2022-10-08,2022-10-08,46,1
2308,Paper Route iLLUMINATi,Young Dolph,55,2021-08-14,2021-08-14,46,1
2309,The Record,Fear,55,2021-07-31,2021-07-31,46,1
2310,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",55,2020-07-25,2020-07-25,46,1
2311,Once Upon A Christmas,Kenny Rogers & Dolly Parton,62,2020-12-05,2020-12-26,46,3
2312,Ultimate Christmas,Frank Sinatra,78,2020-11-21,2021-12-25,46,4
2313,"26 East, Vol. 1",Dennis DeYoung,56,2020-06-06,2020-06-06,45,1
2314,W,Boris,56,2022-02-05,2022-02-05,45,1
2315,Triage,Rodney Crowell,56,2021-08-07,2021-08-07,45,1
2316,Mariah Carey's Magical Christmas Special (Soundtrack),Mariah Carey,56,2020-12-19,2020-12-19,45,1
2317,EP3,Ringo Starr,56,2022-10-01,2022-10-01,45,1
2318,Bustin' + Dronin',Blur,56,2022-05-07,2022-05-07,45,1
2319,Welcome To The Symphony,Frankie Moreno,56,2020-01-04,2020-01-04,45,1
2320,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,56,2020-09-12,2020-09-12,45,1
2321,From 2 To 3,Peach Pit,56,2022-03-19,2022-03-19,45,1
2322,Trauma Factory,"nothing,nowhere.",56,2021-03-06,2021-03-06,45,1
2323,The Capitol Session '73,Bob Marley And The Wailers,56,2021-09-18,2021-09-18,45,1
2324,Shake The World,Black Swan,56,2020-02-29,2020-02-29,45,1
2325,Expansions,McCoy Tyner,56,2021-08-21,2021-08-21,45,1
2326,Sad Wings Of Destiny,Judas Priest,56,2020-11-07,2020-11-07,45,1
2327,Words & Music May 1965,Lou Reed,56,2022-11-05,2022-11-05,45,1
2328,Saturn Return,The Secret Sisters,56,2020-03-14,2020-03-14,45,1
2329,Here It Is: A Tribute To Leonard Cohen,Various Artists,56,2022-10-29,2022-10-29,45,1
2330,Beatbox: The 2nd Album Repackage,NCT DREAM,61,2022-06-18,2022-07-09,45,3
2331,Please Excuse Me For Being Antisocial,Roddy Ricch,78,2020-01-25,2020-02-01,45,2
2332,Almost Famous: Music From The Motion Picture,Soundtrack,57,2021-07-24,2021-07-24,44,1
2333,Trio 64,Bill Evans,57,2021-09-11,2021-09-11,44,1
2334,Makeover,k.d. lang,57,2021-06-12,2021-06-12,44,1
2335,Alpha Games,Bloc Party,57,2022-05-14,2022-05-14,44,1
2336,LULU,Conway The Machine & The Alchemist,57,2020-04-11,2020-04-11,44,1
2337,Lions,The Black Crowes,57,2020-09-12,2020-09-12,44,1
2338,Zero And Below,Crowbar,57,2022-03-19,2022-03-19,44,1
2339,S.O.S.,Rittz,57,2021-10-02,2021-10-02,44,1
2340,Tekkno,Electric Callboy,57,2022-10-01,2022-10-01,44,1
2341,Electrified Brain,Municipal Waste,57,2022-07-16,2022-07-16,44,1
2342,Floating On A Dream,Avi Kaplan,57,2022-06-04,2022-06-04,44,1
2343,Stick Season,Noah Kahan,57,2022-10-29,2022-10-29,44,1
2344,Scumdogs Of The Universe,Gwar,57,2020-11-14,2020-11-14,44,1
2345,Ivory,Omar Apollo,57,2022-04-23,2022-04-23,44,1
2346,The Gereg,The Hu,57,2020-07-25,2020-07-25,44,1
2347,My Life,Mary J. Blige,67,2020-12-05,2021-07-10,44,2
2348,Pray For The Wicked,Panic! At The Disco,70,2020-01-04,2020-03-07,44,3
2349,The Highwomen,The Highwomen,80,2020-01-18,2020-02-15,44,3
2350,Goodbye & Good Riddance,Juice WRLD,81,2021-06-12,2022-01-22,44,4
2351,"Light Into Ashes: Fox Theatre, St. Louis, MO Oct. 18 1972",Grateful Dead,58,2021-10-16,2021-10-16,43,1
2352,Forrest Gump,Soundtrack,58,2022-05-28,2022-05-28,43,1
2353,Memoirs Of An Imperfect Angel,Mariah Carey,58,2021-02-06,2021-02-06,43,1
2354,Green Is Blues,Al Green,58,2020-09-12,2020-09-12,43,1
2355,Heart In Motion,Amy Grant,58,2021-07-24,2021-07-24,43,1
2356,Lights,Ellie Goulding,58,2020-10-10,2020-10-10,43,1
2357,Dry - Demos,PJ Harvey,58,2020-08-08,2020-08-08,43,1
2358,InnerSpeaker,Tame Impala,58,2021-04-10,2021-04-10,43,1
2359,Live,Donny Hathaway,58,2021-06-26,2021-06-26,43,1
2360,Noon,Leo Kottke / Mike Gordon,58,2020-12-05,2020-12-05,43,1
2361,Throes Of Joy In The Jaws Of Defeatism,Napalm Death,58,2020-10-03,2020-10-03,43,1
2362,Austin Powers In Goldmember,Soundtrack,58,2020-11-07,2020-11-07,43,1
