chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2107,The Hunter,Ike & Tina Turner,49,1970-01-31,1970-02-07,4,2
2108,Feelin' Alright,Mongo Santamaria,49,1970-03-21,1970-03-28,4,2
2109,Help Me Make It Through The Night,O.C. Smith,49,1971-10-23,1971-10-30,4,2
2110,Mother Night,Mother Night,49,1972-06-03,1972-06-10,4,2
2111,Right On Brother,Joe Jones,49,1971-01-16,1971-01-23,4,2
2112,This Pussy Belongs To Me,Rudy Ray Moore,49,1970-11-07,1970-11-14,4,2
2113,Wild Is Love,Patti Drew,49,1970-03-28,1970-04-11,4,3
2114,The Bitch Is Black,Yvonne Fair,57,1975-09-13,1975-09-13,4,1
2115,No Time To Burn,Black Heat,58,1974-05-18,1974-05-25,4,2
2116,Ronnie McNeir,Ronnie McNeir,58,1976-01-17,1976-01-24,4,2
2117,Big Man,Cannonball Adderley,59,1975-11-08,1975-11-15,4,2
2118,That's How Much I Love You,The Manhattans,59,1974-11-23,1974-11-30,4,2
2119,Bionic Boogie,Bionic Boogie,59,1978-04-22,1978-04-29,4,2
2120,Lady Bump,Penny Mclean,59,1976-04-17,1976-04-24,4,2
2121,Closer To It!,Brian Auger,59,1973-10-13,1973-10-20,4,2
2122,"Cherries, Bananas & Other Fine Things",Jeannie Reynolds,59,1976-10-02,1976-10-09,4,2
2123,Peddlin' The Music,Lamont Dozier,59,1977-08-06,1977-08-20,4,3
2124,M3000,Mandre,74,1979-04-21,1979-04-28,4,2
2125,Straight From The Heart,The Rance Allen Group,74,1979-06-09,1979-06-16,4,2
2126,Ready To Roll,Thelma Houston,74,1978-11-25,1978-12-02,4,2
2127,Dimension III,The Jimmy Castor Bunch,49,1973-06-09,1973-06-16,3,2
2128,Rare Hendrix,Jimi Hendrix,49,1972-10-14,1972-10-21,3,2
2129,We Got A Good Thing Going,Hank Crawford,49,1973-02-24,1973-03-03,3,2
2130,We Still Ain't Got No Band,Persuasions,49,1973-06-16,1973-06-23,3,2
2131,The Best Of The Early Years,Ohio Players,58,1977-07-16,1977-07-16,3,1
2132,Foxy Lady,Crown Heights Affair,59,1976-07-31,1976-08-07,3,2
2133,Black Widow,Lalo Schifrin,59,1976-09-04,1976-09-11,3,2
2134,The Birth Of A Legend,Bob Marley And The Wailers,59,1976-09-11,1976-09-18,3,2
2135,Woman Of The World,Sylvia Smith,59,1975-06-07,1975-06-14,3,2
2136,Freedom For The Stallion,The Hues Corporation,59,1973-11-03,1973-11-10,3,2
2137,Universal Language,Booker T. & The MG's,59,1977-07-16,1977-07-23,3,2
2138,Carryin' On,Grant Green,49,1970-06-06,1970-06-06,2,1
2139,Fancy Free,Donald Byrd,50,1970-02-14,1970-02-21,2,2
2140,Live At Sing Sing,Moms Mabley,50,1970-05-09,1970-05-16,2,2
2141,Do Your Thing,Jackie Wilson,50,1970-01-03,1970-01-10,2,2
2142,Dancing In The Moonlight,King Harvest,50,1973-02-10,1973-02-17,2,2
2143,David T. Walker,David T Walker,50,1972-05-27,1972-06-03,2,2
2144,The Return Of The Marvelettes,The Marvelettes,50,1970-11-14,1970-11-21,2,2
2145,Encouraging Words,Billy Preston,50,1971-03-06,1971-03-13,2,2
2146,With Love,Ralfi Pagan,50,1971-08-21,1971-08-28,2,2
2147,"Ain't No Big Thing, But It's Growing",The New Birth,50,1971-12-04,1971-12-11,2,2
2148,Right There,Lamont Dozier,59,1976-07-17,1976-07-17,2,1
2149,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr.",59,1978-10-14,1978-10-14,2,1
2150,Last Night On Earth,Rhythm Heritage,60,1977-03-19,1977-03-26,2,2
2151,Greatest Hits,Cornelius Brothers & Sister Rose,60,1976-04-03,1976-04-10,2,2
2152,"Estelle, Myrna & Sylvia",The Sweet Inspirations,60,1973-09-22,1973-09-29,2,2
2153,Valerie Simpson,Valerie Simpson,50,1972-08-19,1972-08-19,1,1
2154,Bondage,Angelo Bond,60,1975-09-13,1975-09-13,1,1
