chart_position,album_title,artist,peak,first_date,last_date,points,weeks
4380,Indie Cindy,Pixies,23,2014-05-17,2014-05-24,80,2
4381,Anchor,Colton Dixon,23,2014-09-06,2014-09-13,80,2
4382,Give More Love,Ringo Starr,25,2017-10-07,2017-10-14,80,2
4383,The Prophet Speaks,Van Morrison,26,2018-12-22,2018-12-29,80,2
4384,Comin Home (EP),Jessie James Decker,28,2014-05-03,2014-05-10,80,2
4385,I Never Learn,Lykke Li,29,2014-05-24,2014-05-31,80,2
4386,Yellow And Green,Baroness,30,2012-08-04,2012-08-11,80,2
4387,Six Evolutions: Bach: Cello Suites,Yo-Yo Ma,33,2018-09-01,2018-10-13,80,2
4388,Forgiveness Rock Record,Broken Social Scene,34,2010-05-22,2010-05-29,80,2
4389,Lonerism,Tame Impala,34,2012-10-27,2013-01-26,80,3
4390,In Time,The Mavericks,39,2013-03-16,2013-03-23,80,2
4391,Carpenters With The Royal Philharmonic Orchestra,Carpenters With The Royal Philharmonic Orchestra,52,2018-12-22,2019-01-19,80,3
4392,Weapons Of Self Destruction,Robin Williams,59,2010-04-17,2014-08-30,80,2
4393,Natural Renegade: Opus Collection,Willie Nelson,61,2014-07-05,2014-07-19,80,3
4394,Why Me? Why Not.,Liam Gallagher,21,2019-10-05,2019-10-05,79,1
4395,At Midnight (EP),Elevation Worship,22,2019-09-14,2019-09-14,79,1
4396,100 (EP),KB,22,2014-03-22,2014-03-22,79,1
4397,Talk Is Cheap,Keith Richards,22,2019-04-13,2019-04-13,79,1
4398,Warm,Jeff Tweedy,22,2018-12-15,2018-12-15,79,1
4399,Act IV: Rebirth In Reprise,The Dear Hunter,22,2015-09-26,2015-09-26,79,1
4400,Seether: 2002-2013,Seether,22,2013-11-16,2013-11-16,79,1
4401,Revenge Of The Dreamers II,Various Artists,22,2015-12-26,2015-12-26,79,1
4402,Gathering,Josh Ritter,22,2017-10-14,2017-10-14,79,1
4403,"RWBY,  Volume 5 (Soundtrack)",Jeff Williams,22,2018-06-23,2018-06-23,79,1
4404,I Like Fun,They Might Be Giants,22,2018-02-03,2018-02-03,79,1
4405,Ruminations,Conor Oberst,22,2016-11-05,2016-11-05,79,1
4406,Carnival III,Wyclef Jean,22,2017-10-21,2017-10-21,79,1
4407,We Are All We Need,Above & Beyond,22,2015-02-07,2015-02-07,79,1
4408,Shelby,Lil Skies,22,2019-03-16,2019-03-16,79,1
4409,Activated,Tee Grizzley,22,2018-05-26,2018-05-26,79,1
4410,A Good Storm,Sawyer Fredericks,22,2016-06-04,2016-06-04,79,1
4411,Ghetto Cowboy,YelaWolf,22,2019-11-16,2019-11-16,79,1
4412,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,22,2019-11-30,2019-11-30,79,1
4413,Dear Desolation,Thy Art Is Murder,22,2017-09-09,2017-09-09,79,1
4414,"Anarchy, My Dear",Say Anything,22,2012-03-31,2012-03-31,79,1
4415,Super,Pet Shop Boys,22,2016-04-23,2016-04-23,79,1
4416,"Nashville: On The Record, Volume 2",Various Artists,22,2015-04-11,2015-04-11,79,1
4417,iii,Miike Snow,22,2016-03-26,2016-03-26,79,1
4418,Good Nature,Turnover,22,2017-09-16,2017-09-16,79,1
4419,Digital Vein,David Cook,22,2015-10-10,2015-10-10,79,1
4420,x Infinity,Watsky,22,2016-09-10,2016-09-10,79,1
4421,Anthem,Hanson,22,2013-07-06,2013-07-06,79,1
4422,Savages,Breathe Carolina,22,2014-05-03,2014-05-03,79,1
4423,Orion,X Ambassadors,22,2019-06-29,2019-06-29,79,1
4424,The Parallax II: Future Sequence,Between The Buried And Me,22,2012-10-27,2012-10-27,79,1
4425,Seeds,TV On The Radio,22,2014-12-06,2014-12-06,79,1
4426,New Glow,Matt And Kim,22,2015-04-25,2015-04-25,79,1
4427,Sacred Hearts Club,Foster The People,22,2017-08-12,2017-08-12,79,1
4428,For The Love Of Metal,Dee Snider,22,2018-08-11,2018-08-11,79,1
4429,Family Tree,Black Stone Cherry,22,2018-05-05,2018-05-05,79,1
4430,Everything Was Sound,Silent Planet,22,2016-07-23,2016-07-23,79,1
4431,Neon Icon,RiFF RaFF,22,2014-07-12,2014-07-12,79,1
4432,Forever,Alesso,22,2015-06-13,2015-06-13,79,1
4433,Evidence,Elevation Collective,22,2018-02-24,2018-02-24,79,1
4434,Thrashing Thru The Passion,The Hold Steady,22,2019-08-31,2019-08-31,79,1
4435,Glee: The Music: Celebrating 100 Episodes,Soundtrack,22,2014-04-12,2014-04-12,79,1
4436,Black Laden Crown,Danzig,22,2017-06-17,2017-06-17,79,1
4437,Wondaland Presents: The Eephus (EP),Various Artists,22,2015-09-05,2015-09-05,79,1
4438,Mother Earth's Plantasia,Mort Garson,22,2019-07-06,2019-07-06,79,1
4439,From Parts Unknown,Every Time I Die,22,2014-07-19,2014-07-19,79,1
4440,By Blood,Shovels & Rope,22,2019-04-27,2019-04-27,79,1
4441,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,22,2016-10-01,2016-10-01,79,1
4442,One Sided War,Michael Sweet,22,2016-09-17,2016-09-17,79,1
4443,Music Complete,New Order,22,2015-10-17,2015-10-17,79,1
4444,Inspired By True Events,Tori Kelly,22,2019-08-24,2019-08-24,79,1
4445,Malibu Nights,LANY,22,2018-10-20,2018-10-20,79,1
4446,About That Life,Attila,22,2013-07-13,2013-07-13,79,1
4447,Upside Down,Set It Off,22,2016-10-29,2016-10-29,79,1
4448,Flawed Design,Saint Asonia,22,2019-11-09,2019-11-09,79,1
4449,See Without Eyes,The Glitch Mob,22,2018-05-19,2018-05-19,79,1
4450,Ready Or Not,Grateful Dead,22,2019-12-07,2019-12-07,79,1
4451,In My Mind,BJ The Chicago Kid,23,2016-03-12,2016-03-19,79,2
4452,Give A Glimpse Of What Yer Not,Dinosaur Jr.,24,2016-08-27,2016-09-03,79,2
4453,Chasing Yesterday,Noel Gallagher's High Flying Birds,24,2015-03-21,2015-03-28,79,2
4454,Unpeeled,Cage The Elephant,25,2017-08-19,2017-09-16,79,2
4455,Night Train,Keane,25,2010-05-29,2010-06-05,79,2
4456,Own It,Francesca Battistelli,26,2018-11-10,2018-12-08,79,2
4457,Minutes To Midnight,Linkin Park,27,2017-08-05,2017-08-12,79,2
4458,NOW That's What I Call Movies,Various Artists,29,2015-02-21,2015-02-28,79,2
4459,Lost In Time,Eric Benet,33,2010-12-18,2010-12-25,79,2
4460,"Cozy Tapes, Vol. 1: Friends",A$AP Mob,34,2016-11-19,2016-11-26,79,2
4461,Looking Into You: A Tribute To Jackson Browne,Various Artists,44,2014-04-19,2014-04-26,79,2
4462,Trolls Holiday,Soundtrack,47,2017-11-18,2017-12-23,79,3
4463,The Lone Bellow,The Lone Bellow,64,2013-02-02,2013-03-16,79,3
4464,In A Tidal Wave Of Mystery,Capital Cities,66,2013-06-22,2013-09-28,79,5
4465,The Phosphorescent Blues,Punch Brothers,23,2015-02-14,2015-02-14,78,1
4466,Get Home Safely,Dom Kennedy,23,2013-11-02,2013-11-02,78,1
4467,The Madness Of Many,Animals As Leaders,23,2016-12-03,2016-12-03,78,1
4468,The Red Balloon Project (EP),Skizzy Mars,23,2015-02-21,2015-02-21,78,1
4469,These Days,Mike Stud,23,2016-01-30,2016-01-30,78,1
4470,O (Disambiguation),Underoath,23,2010-11-27,2010-11-27,78,1
4471,Take Good Care,The Revivalists,23,2018-11-24,2018-11-24,78,1
4472,The Hope Six Demolition Project,PJ Harvey,23,2016-05-07,2016-05-07,78,1
4473,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,23,2017-07-15,2017-07-15,78,1
4474,Fever,Megan Thee Stallion,23,2019-06-01,2019-06-01,78,1
4475,Inevitable (EP),Trey Songz,23,2011-12-17,2011-12-17,78,1
4476,Legendary Folk Songs,Peter Hollens,23,2018-06-30,2018-06-30,78,1
4477,Building Balance,Allen Stone,23,2019-11-23,2019-11-23,78,1
4478,Only King Forever,Elevation Worship,23,2014-02-01,2014-02-01,78,1
4479,Holy Ghost,Modern Baseball,23,2016-06-04,2016-06-04,78,1
4480,Moonlight,Johnnyswim,23,2019-05-04,2019-05-04,78,1
4481,Life Is Good,Flogging Molly,23,2017-06-24,2017-06-24,78,1
4482,Malevolence,New Years Day,23,2015-10-24,2015-10-24,78,1
4483,The Alternate Fleetwood Mac,Fleetwood Mac,23,2019-04-27,2019-04-27,78,1
4484,Ash & Ice,The Kills,23,2016-06-25,2016-06-25,78,1
4485,All American Made,Margo Price,23,2017-11-11,2017-11-11,78,1
4486,Glory Days,Little Mix,23,2016-12-10,2016-12-10,78,1
4487,Sting In The Tail,Scorpions,23,2010-04-10,2010-04-10,78,1
4488,No Man's Land,Frank Turner,23,2019-08-31,2019-08-31,78,1
4489,Never Gonna Die,Pennywise,23,2018-05-05,2018-05-05,78,1
4490,Energia,J Balvin,23,2016-07-16,2016-07-16,78,1
4491,Eternal Nightmare,Chelsea Grin,23,2018-07-28,2018-07-28,78,1
4492,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),23,2015-10-03,2015-10-03,78,1
4493,All In Good Time,Barenaked Ladies,23,2010-04-17,2010-04-17,78,1
4494,Warheads On Foreheads,Megadeth,23,2019-04-06,2019-04-06,78,1
4495,Punk Goes Classic Rock,Various Artists,23,2010-05-15,2010-05-15,78,1
4496,The Great Depression,As It Is,23,2018-08-25,2018-08-25,78,1
4497,As Family We Go,Rend Collective,23,2015-09-12,2015-09-12,78,1
4498,Sea Of Noise,St. Paul & The Broken Bones,23,2016-10-01,2016-10-01,78,1
4499,Awake,Tycho,23,2014-04-05,2014-04-05,78,1
4500,This Mixtape Is Fire (EP),Dillon Francis,23,2015-09-05,2015-09-05,78,1
4501,The Greatest Video Game Music,London Philharmonic Orchestra,23,2011-11-26,2011-11-26,78,1
4502,Drogas Wave,Lupe Fiasco,23,2018-10-06,2018-10-06,78,1
4503,Black Cat,Never Shout Never,23,2015-08-29,2015-08-29,78,1
4504,The Music Center Presents: Joni 75: A Joni Mitchell Birthday Celebration,Various Artists,23,2019-03-23,2019-03-23,78,1
4505,No Mercy In This Land,Ben Harper And Charlie Musselwhite,23,2018-04-14,2018-04-14,78,1
4506,Joy Of Motion,Animals As Leaders,23,2014-04-12,2014-04-12,78,1
4507,Gidim,Rings Of Saturn,23,2019-11-09,2019-11-09,78,1
4508,Icon: Frank Sinatra,Frank Sinatra,23,2019-12-07,2019-12-07,78,1
4509,Spring Break 3... It's A Shore (EP),Luke Bryan,23,2011-03-19,2011-03-19,78,1
4510,Kiwanuka,Michael Kiwanuka,23,2019-11-16,2019-11-16,78,1
4511,Heaven,Rebecca Ferguson,23,2012-06-16,2012-06-16,78,1
4512,13 Rivers,Richard Thompson,23,2018-09-29,2018-09-29,78,1
4513,Communion,Years & Years,23,2015-08-01,2015-08-01,78,1
4514,I Forget Where We Are,Ben Howard,23,2014-11-08,2014-11-08,78,1
4515,Down IV: Part II (EP),Down,23,2014-05-31,2014-05-31,78,1
4516,What It Is,Hayes Carll,23,2019-03-02,2019-03-02,78,1
4517,2WAYMIRROR,Gabbie Hanna,23,2019-06-15,2019-06-15,78,1
4518,Day One,From Ashes To New,23,2016-03-19,2016-03-19,78,1
4519,Sammy Hagar & Friends,Sammy Hagar,23,2013-10-12,2013-10-12,78,1
4520,Me Deje Llevar,Christian Nodal,23,2017-09-16,2017-09-16,78,1
4521,Honestly,Boney James,23,2017-09-23,2017-09-23,78,1
4522,Chon,Chon,23,2019-06-22,2019-06-22,78,1
4523,Christmas & Chill (EP),Ariana Grande,30,2016-01-09,2016-01-16,78,2
4524,Let It Be... Naked,The Beatles,32,2013-04-20,2013-04-27,78,2
4525,The Absence,Melody Gardot,33,2012-06-16,2012-06-23,78,2
4526,Poquita Ropa,Ricardo Arjona,43,2010-09-11,2010-09-18,78,2
4527,Gotti Made-it,Yo Gotti & Mike WiLL Made-It,44,2017-06-24,2017-07-01,78,2
4528,Pirates Of The Caribbean: On Stranger Tides,Soundtrack,45,2011-06-04,2011-06-11,78,2
4529,Solid Gold Hits,Beastie Boys,51,2012-05-19,2012-05-26,78,2
4530,Bridges Live: Madison Square Garden,Josh Groban,56,2019-05-04,2019-05-11,78,2
4531,Get On Up: The James Brown Story (Soundtrack),James Brown,61,2014-08-16,2014-08-23,78,2
4532,Kidz Bop Christmas (2018),Kidz Bop Kids,70,2018-12-01,2019-11-30,78,4
4533,"Hey, I'm Just Like You",Tegan And Sara,23,2019-10-12,2019-10-12,77,1
4534,The Story Of The Ghost,Phish,24,2019-12-14,2019-12-14,77,1
4535,Danger Mouse & Sparklehorse Present: Dark Night Of The Soul,Danger Mouse & Sparklehorse,24,2010-07-31,2010-07-31,77,1
4536,Show Me Your Fangs,Matt Nathanson,24,2015-10-24,2015-10-24,77,1
4537,Fire Within,Birdy,24,2014-06-21,2014-06-21,77,1
4538,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard,24,2013-11-09,2013-11-09,77,1
4539,Singular Act II,Sabrina Carpenter,24,2019-08-03,2019-08-03,77,1
4540,Maybe This Place Is the Same  And We're Just Changing,Real Friends,24,2014-08-09,2014-08-09,77,1
4541,Christmas In The City,Lea Michele,24,2019-11-09,2019-11-09,77,1
4542,The Simulation,Born Of Osiris,24,2019-01-26,2019-01-26,77,1
4543,July 1978: The Complete Recordings,Grateful Dead,24,2016-06-04,2016-06-04,77,1
4544,She Remembers Everything,Rosanne Cash,24,2018-11-17,2018-11-17,77,1
4545,Tribute,John Newman,24,2014-01-25,2014-01-25,77,1
4546,California Nights,Best Coast,24,2015-05-23,2015-05-23,77,1
4547,Lil Pump,Lil Pump,24,2017-10-28,2017-10-28,77,1
4548,Things Change,American Aquarium,24,2018-06-16,2018-06-16,77,1
4549,Testify,Caleb Johnson,24,2014-08-30,2014-08-30,77,1
4550,Tomorrow Never Knows,The Beatles,24,2012-08-11,2012-08-11,77,1
4551,Circles Around The Sun,Dispatch,24,2012-09-08,2012-09-08,77,1
4552,BCC IV,Black Country Communion,24,2017-10-14,2017-10-14,77,1
4553,ArrangingTime,Pete Yorn,24,2016-04-02,2016-04-02,77,1
4554,Tell 'Em I'm Gone,Yusuf,24,2014-11-15,2014-11-15,77,1
4555,"RWBY, Volume 6 (Soundtrack)",Jeff Williams Featuring Casey Lee Williams With Alex Abraham,24,2019-07-13,2019-07-13,77,1
4556,Red Before Black,Cannibal Corpse,24,2017-11-25,2017-11-25,77,1
4557,Fenix,Nicky Jam,24,2017-02-11,2017-02-11,77,1
4558,Odd Soul,MuteMath,24,2011-10-22,2011-10-22,77,1
4559,Live From The Artists Den,Soundgarden,24,2019-08-10,2019-08-10,77,1
4560,Home,Pat Green,24,2015-09-05,2015-09-05,77,1
4561,Only The Lonely,Colony House,24,2017-02-04,2017-02-04,77,1
4562,Shape Shift With Me,Against Me!,24,2016-10-08,2016-10-08,77,1
4563,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,24,2013-09-14,2013-09-14,77,1
4564,"Cash Cabin Sessions, Vol. 3",Todd Snider,24,2019-03-30,2019-03-30,77,1
4565,Nabuma Rubberband,Little Dragon,24,2014-05-31,2014-05-31,77,1
4566,My Shame Is True,Alkaline Trio,24,2013-04-20,2013-04-20,77,1
4567,Live Forever,Matthew West,24,2015-05-16,2015-05-16,77,1
4568,Whatever USA,Hoodie Allen,24,2019-08-31,2019-08-31,77,1
4569,Pagans In Vegas,Metric,24,2015-10-10,2015-10-10,77,1
4570,Pollinator,Blondie,24,2017-05-27,2017-05-27,77,1
4571,Nick & Knight,Nick & Knight,24,2014-09-20,2014-09-20,77,1
4572,Prima Donna (EP),Vince Staples,24,2016-09-17,2016-09-17,77,1
4573,High Rise (EP),Stone Temple Pilots With Chester Bennington,24,2013-10-26,2013-10-26,77,1
4574,A Color Map Of The Sun,Pretty Lights,24,2013-07-20,2013-07-20,77,1
4575,Big Mess,Grouplove,24,2016-10-01,2016-10-01,77,1
4576,What Is Love?,Never Shout Never,24,2010-02-13,2010-02-13,77,1
4577,Goths,The Mountain Goats,24,2017-06-10,2017-06-10,77,1
4578,The Only Place,Best Coast,24,2012-06-02,2012-06-02,77,1
4579,On My Side,Kim Walker-Smith,24,2017-05-13,2017-05-13,77,1
4580,Ghetto Lenny's Love Songs,SAINt JHN,24,2019-09-07,2019-09-07,77,1
4581,King Of Dixie,Upchurch,24,2017-12-02,2017-12-02,77,1
4582,Language & Perspective,Bad Suns,24,2014-07-12,2014-07-12,77,1
4583,Electric Messiah,High On Fire,24,2018-10-20,2018-10-20,77,1
4584,Survival,Dave East,24,2019-11-23,2019-11-23,77,1
4585,The Fall Of Hobo Johnson,Hobo Johnson,24,2019-09-28,2019-09-28,77,1
4586,Cult,Bayside,24,2014-03-08,2014-03-08,77,1
4587,American Rebelution,The Lacs,25,2017-04-29,2017-05-06,77,2
4588,The Music... The Mem'ries... The Magic!: Live In Concert,Barbra Streisand,26,2017-12-30,2018-01-03,77,2
4589,Infestissumam,Ghost B.C.,28,2013-05-04,2013-05-11,77,2
4590,Freedom Highway,Rhiannon Giddens,38,2017-03-18,2017-06-03,77,2
4591,Rock Symphonies,David Garrett,41,2010-08-07,2010-08-14,77,2
4592,NOW That's What I Call 90's Pop,Various Artists,42,2017-02-18,2017-02-25,77,2
4593,Greatest Hits,Joe Nichols,52,2011-02-12,2011-02-19,77,2
4594,Vans Warped Tour '18 Presented By Journeys,Various Artists,58,2018-07-07,2018-07-14,77,2
4595,It's Only Natural,The Oak Ridge Boys,70,2011-10-08,2011-11-05,77,5
4596,Kidz Bop Halloween Hits!,Kidz Bop Kids,82,2015-11-14,2019-11-09,77,5
4597,And Nothing Hurt,Spiritualized,25,2018-09-22,2018-09-22,76,1
4598,Resurrection,New Found Glory,25,2014-10-25,2014-10-25,76,1
4599,Ex Lives,Every Time I Die,25,2012-03-24,2012-03-24,76,1
4600,Chemically Imbalanced,Chris Webby,25,2014-11-15,2014-11-15,76,1
4601,Composure,Real Friends,25,2018-07-28,2018-07-28,76,1
4602,Onward And Sideways,Joshua Radin,25,2015-01-24,2015-01-24,76,1
4603,Not All Heroes Wear Capes,Metro Boomin,25,2018-11-17,2018-11-17,76,1
4604,The Renegade EP,"Kevin ""K.O."" Olusola",25,2015-03-28,2015-03-28,76,1
4605,Holy Hell,Architects,25,2018-11-24,2018-11-24,76,1
4606,Dove,Belly,25,2018-05-19,2018-05-19,76,1
4607,The Shadow Theory,Kamelot,25,2018-04-21,2018-04-21,76,1
4608,Let It Be Jesus,Christy Nockels,25,2015-05-16,2015-05-16,76,1
4609,Jesus Christ Superstar,Various Artists,25,2018-04-14,2018-04-14,76,1
4610,Unstoppable Love,Jesus Culture,25,2014-06-21,2014-06-21,76,1
4611,Fool,Joe Jackson,25,2019-02-02,2019-02-02,76,1
4612,Are We There,Sharon Van Etten,25,2014-06-14,2014-06-14,76,1
4613,The Growing Process: #TheSecondAgreement,Dizzy Wright,25,2015-06-13,2015-06-13,76,1
4614,Goin' Home,The Kenny Wayne Shepherd Band,25,2014-06-07,2014-06-07,76,1
4615,Gallipoli,Beirut,25,2019-02-16,2019-02-16,76,1
4616,Twin Fantasy,Car Seat Headrest,25,2018-03-03,2018-03-03,76,1
4617,Entertainment,Waterparks,25,2018-02-10,2018-02-10,76,1
4618,Avatar Country,Avatar,25,2018-01-27,2018-01-27,76,1
4619,Anesthetic,Mark Morton,25,2019-03-16,2019-03-16,76,1
4620,Lux Prima,Karen O & Danger Mouse,25,2019-03-30,2019-03-30,76,1
4621,That's My Jam!,Various Artists,25,2012-07-07,2012-07-07,76,1
4622,I Am,Leona Lewis,25,2015-10-03,2015-10-03,76,1
4623,"Finally, It's Christmas",Hanson,25,2017-11-18,2017-11-18,76,1
4624,His Majesty's Pop Life / The Purple Mix Club,Prince,25,2019-04-27,2019-04-27,76,1
4625,"Live On Lansdowne, Boston MA",Dropkick Murphys,25,2010-04-03,2010-04-03,76,1
4626,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,25,2013-12-07,2013-12-07,76,1
4627,Like A Lion E.P.,Bryan Lanning,25,2016-02-06,2016-02-06,76,1
4628,4REAL 4REAL,YG,25,2019-06-08,2019-06-08,76,1
4629,PAX-AM Days (EP),Fall Out Boy,25,2013-11-02,2013-11-02,76,1
4630,Escape The Fate,Escape The Fate,25,2010-11-20,2010-11-20,76,1
4631,Too High To Riot,Bas,25,2016-03-26,2016-03-26,76,1
4632,Versus,Gloria Trevi & Alejandra Guzman,25,2017-07-22,2017-07-22,76,1
4633,We're All Alright!,Cheap Trick,25,2017-07-08,2017-07-08,76,1
4634,Cities 97 Sampler 22: Live From Studio C,Various Artists,25,2010-12-04,2010-12-04,76,1
4635,Day Of The Dead,Various Artists,25,2016-06-11,2016-06-11,76,1
4636,Home Inside My Head,Real Friends,25,2016-06-18,2016-06-18,76,1
4637,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa,25,2016-06-25,2016-06-25,76,1
4638,#TheGodBox,David Banner,25,2017-06-10,2017-06-10,76,1
4639,Unlimited,Bassnectar,25,2016-07-09,2016-07-09,76,1
4640,Conscious,Broods,25,2016-07-16,2016-07-16,76,1
4641,How To Be Human,The Classic Crime,25,2017-05-20,2017-05-20,76,1
4642,Jimmy Lee,Raphael Saadiq,25,2019-09-07,2019-09-07,76,1
4643,One Of Us Is The Killer,The Dillinger Escape Plan,25,2013-06-01,2013-06-01,76,1
4644,The Life And Times Of Jonny Valiant,Rittz,25,2013-05-18,2013-05-18,76,1
4645,The Dolan Twins: Tunesdays,Various Artists,25,2016-09-24,2016-09-24,76,1
4646,A Pill For Loneliness,City And Colour,25,2019-10-19,2019-10-19,76,1
4647,For The Good Times: A Tribute To Ray Price,Willie Nelson,25,2016-10-08,2016-10-08,76,1
4648,Beautiful Surrender,Jonathan David & Melissa Helser,25,2016-10-22,2016-10-22,76,1
4649,Macro,Jinjer,25,2019-11-09,2019-11-09,76,1
4650,First Ditch Effort,NOFX,25,2016-10-29,2016-10-29,76,1
4651,Near To The Wild Heart Of Life,Japandroids,25,2017-02-18,2017-02-18,76,1
4652,Long Live The Angels,Emeli Sande,25,2016-12-03,2016-12-03,76,1
4653,Imaginaerum,Nightwish,27,2012-01-28,2012-02-04,76,2
4654,Sermon On The Rocks,Josh Ritter,28,2015-11-07,2015-11-14,76,2
4655,The Black Crown,Suicide Silence,28,2011-07-30,2011-08-06,76,2
4656,The River,Jordan Feliz,31,2016-05-14,2016-05-21,76,2
4657,Sunnyland,Mayday Parade,31,2018-06-30,2018-08-04,76,2
4658,Life And Favor,John P. Kee And New Life,32,2012-09-15,2012-09-22,76,2
4659,Life Of A Dark Rose,Lil Skies,33,2018-01-20,2018-01-27,76,2
4660,Sunshine & Whiskey,Frankie Ballard,35,2014-03-01,2014-03-08,76,2
4661,Live At The Greek Theatre,Flogging Molly,40,2010-03-20,2010-04-03,76,3
4662,Pasion,Andrea Bocelli,59,2013-02-16,2013-03-02,76,3
4663,The Greatest Hits,3 Doors Down,60,2012-12-08,2017-02-11,76,3
4664,Blessings,Sublime With Rome,26,2019-06-15,2019-06-15,75,1
4665,Copacetic,Knuckle Puck,26,2015-08-22,2015-08-22,75,1
4666,Transit Blues,The Devil Wears Prada,26,2016-10-29,2016-10-29,75,1
4667,Radiosurgery,New Found Glory,26,2011-10-22,2011-10-22,75,1
4668,Forever Man: The Best Of Eric Clapton,Eric Clapton,26,2015-05-16,2015-05-16,75,1
4669,The Bedroom Tour Playlist,Niykee Heaton,26,2016-04-09,2016-04-09,75,1
4670,"Dave's Picks: Volume 7: Horton Field House, Illinois State, Normal, Illinoi",Grateful Dead,26,2013-08-17,2013-08-17,75,1
4671,Which Side Are You On?,Ani DiFranco,26,2012-02-04,2012-02-04,75,1
4672,Special Delivery (EP),Michael Buble,26,2010-02-27,2010-02-27,75,1
4673,Lift A Sail,Yellowcard,26,2014-10-25,2014-10-25,75,1
4674,Practice Makes Paper,E-40,26,2019-08-10,2019-08-10,75,1
4675,Uniform Distortion,Jim James,26,2018-07-14,2018-07-14,75,1
4676,"Natasha, Pierre & The Great Comet Of 1812",Original Broadway Cast Recording,26,2017-06-10,2017-06-10,75,1
4677,Electric,Pet Shop Boys,26,2013-08-03,2013-08-03,75,1
4678,Love Songs 4 The Streets 2,Lil Durk,26,2019-08-17,2019-08-17,75,1
4679,Heaven & Earth,Yes,26,2014-08-09,2014-08-09,75,1
4680,Death Song,The Black Angels,26,2017-05-13,2017-05-13,75,1
4681,Siren Charms,In Flames,26,2014-09-27,2014-09-27,75,1
4682,Minus The Machine,10 Years,26,2012-08-25,2012-08-25,75,1
4683,The Song Remains The Same (Soundtrack),Led Zeppelin,26,2018-09-22,2018-09-22,75,1
4684,The Far Field,Future Islands,26,2017-04-29,2017-04-29,75,1
4685,Beauty Marks,Ciara,26,2019-05-25,2019-05-25,75,1
4686,Us Against Them,Jake Miller,26,2013-11-23,2013-11-23,75,1
4687,Bothering Jesus,Kathleen Madigan,26,2018-02-24,2018-02-24,75,1
4688,Thank You Camellia,Kris Allen,26,2012-06-09,2012-06-09,75,1
4689,Anastasia: The New Broadway Musical,Original Broadway Cast Recording,26,2017-07-01,2017-07-01,75,1
4690,And Then Like Lions,Blind Pilot,26,2016-09-03,2016-09-03,75,1
4691,Anonymous,blackbear,26,2019-05-11,2019-05-11,75,1
4692,H.F.M.2 (Hunger For More 2),Lloyd Banks,26,2010-12-11,2010-12-11,75,1
4693,Me You & The Music,Jessica Sanchez,26,2013-05-18,2013-05-18,75,1
4694,Aer,Aer,26,2014-02-08,2014-02-08,75,1
4695,Fallen,Stryper,26,2015-11-07,2015-11-07,75,1
4696,E*MO*TION: Side B,Carly Rae Jepsen,26,2016-09-17,2016-09-17,75,1
4697,"The Repentless Killogy (Live At The Forum In Inglewood, CA)",Slayer,26,2019-11-23,2019-11-23,75,1
4698,The Dream Chapter: STAR (EP),TOMORROW X TOGETHER,26,2019-03-16,2019-03-16,75,1
4699,Drip Harder,Lil Baby & Gunna,26,2018-10-20,2018-10-20,75,1
4700,3 AM: The EP,Jacob Whitesides,26,2014-07-26,2014-07-26,75,1
4701,Yours Conditionally,Tennis,26,2017-04-08,2017-04-08,75,1
4702,Ghost On Ghost,Iron And Wine,26,2013-05-04,2013-05-04,75,1
