chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3432,Love Me Tender,Percy Sledge,40,1967-06-17,1967-07-22,280,6
3433,That Girl Belongs To Yesterday,Gene Pitney,49,1964-01-18,1964-02-29,280,7
3434,To Wait For Love,Herb Alpert,51,1968-08-31,1968-10-05,280,6
3435,So Many Ways,Brook Benton,25,1960-01-04,1960-02-01,279,5
3436,Saved,LaVern Baker,37,1961-04-10,1961-05-22,279,7
3437,Why Do Fools Fall In Love,The Happenings,41,1967-09-23,1967-10-28,279,6
3438,Peace Of Mind,Paul Revere & The Raiders Featuring Mark Lindsay,42,1967-11-18,1967-12-23,279,6
3439,You're My Remedy,The Marvelettes,48,1964-07-04,1964-08-15,279,7
3440,Universal Soldier,Donovan,53,1965-09-25,1965-11-06,279,7
3441,National City,"Joiner, Arkansas Junior High School Band",53,1960-05-16,1960-07-04,279,8
3442,Candy,The Astors,63,1965-07-10,1965-09-04,279,9
3443,Chattanooga Choo Choo,Harpers Bizarre,45,1967-11-18,1967-12-30,278,7
3444,Outside The Gates Of Heaven,Lou Christie,45,1966-03-05,1966-04-23,278,8
3445,Let Yourself Go,James Brown And The Famous Flames,46,1967-05-06,1967-06-17,278,7
3446,She'll Never Know,Brenda Lee,47,1963-01-26,1963-03-02,278,6
3447,Trains And Boats And Planes,Billy J. Kramer With The Dakotas,47,1965-06-26,1965-08-07,278,7
3448,You You You,Mel Carter,49,1966-07-16,1966-08-27,278,7
3449,Do It - Rat Now,Bill Black's Combo,51,1963-04-27,1963-06-15,278,8
3450,Goldfinger,Billy Strange,55,1965-01-23,1965-03-20,278,9
3451,As Long As She Needs Me,Sammy Davis Jr.,59,1963-01-26,1963-03-23,278,9
3452,It's Got To Be Mellow,Leon Haywood,63,1967-08-12,1967-10-28,278,11
3453,Wild In The Country,Elvis Presley With The Jordanaires,26,1961-06-05,1961-07-03,277,5
3454,The Happening,Herb Alpert & The Tijuana Brass,32,1967-07-08,1967-08-05,277,5
3455,"Good, Good Lovin'",Chubby Checker,43,1961-04-17,1961-05-22,277,6
3456,A Lover's Question,Otis Redding,48,1969-03-01,1969-04-05,277,6
3457,Walk Slow,Little Willie John,48,1960-11-28,1961-01-16,277,8
3458,"My One And Only, Jimmy Boy",The Girlfriends,49,1963-12-28,1964-02-08,277,7
3459,The Eggplant That Ate Chicago,Dr. West's Medicine Show and Junk Band,52,1966-11-26,1967-01-07,277,7
3460,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin,57,1968-10-19,1968-12-07,277,8
3461,A Satisfied Mind,Bobby Hebb,39,1966-10-08,1966-11-12,276,6
3462,Home Cookin,Jr. Walker & The All Stars,42,1969-01-18,1969-02-22,276,6
3463,Every Breath I Take,Gene Pitney,42,1961-08-07,1961-09-25,276,8
3464,Guitar Man,Elvis Presley,43,1968-01-27,1968-03-02,276,6
3465,Ha Ha Said The Clown,The Yardbirds,45,1967-08-05,1967-09-16,276,7
3466,You Talk About Love,Barbara George,46,1962-03-31,1962-05-05,276,6
3467,Fancy Pants,Al (He's the King) Hirt,47,1965-01-16,1965-02-27,276,7
3468,"Little Darling, I Need You",Marvin Gaye,47,1966-08-20,1966-10-01,276,7
3469,(There's) Always Something There To Remind Me,Lou Johnson,49,1964-08-22,1964-10-03,276,7
3470,Mind Excursion,The Trade Winds,51,1966-09-03,1966-11-05,276,9
3471,Jill,Gary Lewis And The Playboys,52,1967-08-12,1967-09-23,276,7
3472,Don't Talk To Strangers,The Beau Brummels,52,1965-10-09,1965-11-27,276,8
3473,Wow Wow Wee (He's The Boy For Me),The Angels,41,1964-01-18,1964-02-29,275,7
3474,A Year Ago Tonight,The Crests,42,1960-01-04,1960-02-08,275,6
3475,Blessed Is The Rain,The Brooklyn Bridge Featuring Johnny Maestro,45,1969-03-08,1969-04-12,275,6
3476,All My Loving,The Beatles,45,1964-03-28,1964-05-02,275,6
3477,Boo-Ga-Loo,Tom and Jerrio,47,1965-05-01,1965-06-19,275,8
3478,A Little You,Freddie And The Dreamers,48,1965-07-31,1965-09-11,275,7
3479,Malinda,Bobby Taylor & The Vancouvers,48,1968-12-07,1969-01-18,275,7
3480,Playgirl,Thee Prophets,49,1969-03-08,1969-04-26,275,8
3481,Simple Song Of Freedom,Tim Hardin,50,1969-08-02,1969-09-13,275,7
3482,He's Got The Power,The Exciters,57,1963-03-02,1963-04-20,275,8
3483,Kissin' On The Phone,Paul Anka,35,1961-08-28,1961-10-09,274,7
3484,I Take What I Want,James & Bobby Purify,41,1967-07-15,1967-08-19,274,6
3485,Just One Look,The Hollies,44,1964-05-16,1967-11-11,274,8
3486,One More Mountain To Climb,Ronnie Dove,45,1967-02-18,1967-03-25,274,6
3487,Monkey-Shine,Bill Black's Combo,47,1963-10-05,1963-11-09,274,6
3488,Karate-Boo-Ga-Loo,Jerryo,51,1967-09-16,1967-11-25,274,9
3489,Tramp,Lowell Fulsom,52,1967-01-14,1967-02-25,274,7
3490,Theme From Dixie,Duane Eddy,39,1961-03-20,1961-05-01,273,7
3491,Ballad Of You & Me & Pooneil,Jefferson Airplane,42,1967-09-02,1967-10-07,273,6
3492,Wake Me When It's Over,Andy Williams,50,1960-03-21,1960-05-09,273,8
3493,Everybody Monkey,Freddy Cannon,52,1963-08-03,1963-09-14,273,7
3494,I Shot Mr. Lee,The Bobbettes,52,1960-07-04,1960-08-22,273,8
3495,Now That You've Gone,Connie Stevens,53,1965-04-24,1965-06-05,273,7
3496,The Philly Freeze,Alvin Cash & The Registers,49,1966-07-30,1966-09-24,272,9
3497,You Should Have Seen The Way He Looked At Me,The Dixie Cups,39,1964-10-24,1964-11-28,271,6
3498,"We Love You, Call Collect",Art Linkletter,42,1969-11-01,1969-12-06,271,6
3499,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals,52,1965-12-25,1966-02-19,271,9
3500,Broomstick Cowboy,Bobby Goldsboro,53,1965-12-18,1966-01-29,271,7
3501,Buckaroo,Buck Owens and The Buckaroos,60,1965-11-13,1966-01-08,271,9
3502,Whenever A Teenager Cries,Reparata And The Delrons,60,1965-01-09,1965-03-06,271,9
3503,Homburg,Procol Harum,34,1967-10-28,1967-11-25,270,5
3504,Nature Boy,Bobby Darin,40,1961-06-12,1961-07-17,270,6
3505,Earth Angel (Will You Be Mine),The Vogues,42,1969-04-19,1969-05-24,270,6
3506,I've Got To Have A Reason,The Dave Clark Five,44,1967-01-07,1967-02-18,270,7
3507,When You Loved Me,Brenda Lee,47,1964-08-08,1964-09-19,270,7
3508,Old Smokey Locomotion,Little Eva,48,1963-06-01,1963-07-06,270,6
3509,Love Is Blue,Al Martino,57,1968-02-10,1968-03-23,270,7
3510,Wendy,The Beach Boys,44,1964-10-17,1964-11-21,269,6
3511,Somebody Help Me,The Spencer Davis Group,47,1967-06-17,1967-07-29,269,7
3512,Gonna' Get Along Without You Now,Tracey Dey,51,1964-04-25,1964-06-13,269,8
3513,Big Wide World,Teddy Randazzo,51,1963-01-26,1963-03-16,269,8
3514,The French Song,Lucille Starr,54,1964-05-16,1964-07-04,269,8
3515,Runnin' Out Of Fools,Aretha Franklin,57,1964-09-19,1964-11-21,269,10
3516,He's My Guy,Irma Thomas,63,1964-12-19,1965-02-06,269,8
3517,Rhythm Of The Rain,Gary Lewis And The Playboys,63,1969-04-05,1969-06-21,269,12
3518,Hung On You,The Righteous Brothers,47,1965-07-17,1965-08-28,268,7
3519,Abergavenny,Shannon,47,1969-07-12,1969-08-30,268,8
3520,Little Latin Lupe Lu,The Righteous Brothers,49,1963-05-11,1963-06-22,268,7
3521,Anyway The Wind Blows,Doris Day,50,1960-02-22,1960-04-04,268,7
3522,No Love Have I,Webb Pierce,54,1960-01-04,1960-02-22,268,8
3523,You're Gonna Miss Me,The Thirteenth Floor Elevators,55,1966-08-20,1966-10-08,268,8
3524,You Can Bring Me All Your Heartaches,Lou Rawls,55,1966-11-26,1967-01-14,268,8
3525,Moon Over Naples,Bert Kaempfert And His Orchestra,59,1965-07-10,1965-09-11,268,10
3526,Can You Do It,The Contours,41,1964-04-04,1964-05-09,267,6
3527,Melancholy Music Man,The Righteous Brothers,43,1967-04-22,1967-05-27,267,6
3528,Under The Moon Of Love,Curtis Lee,46,1961-10-16,1961-11-27,267,7
3529,Friends,The Beach Boys,47,1968-04-20,1968-06-01,267,7
3530,Jump Back,Rufus Thomas,49,1964-10-10,1964-11-21,267,7
3531,"Shame, Shame, Shame",Jimmy Reed,52,1963-04-13,1963-06-15,267,8
3532,Young And In Love,Chris Crosby,53,1964-02-15,1964-03-28,267,7
3533,Donnie,The Bermudas,62,1964-04-18,1964-06-20,267,10
3534,Lipstick Traces (On A Cigarette),The O'Jays,48,1965-05-08,1965-06-19,266,7
3535,I'll Make You Mine,Bobby Vee With The Eligibles,52,1964-02-22,1964-04-11,266,8
3536,Honey Hush,Joe Turner,53,1960-01-04,1960-02-22,266,8
3537,Who Stole The Keeshka?,The Matys Bros.,55,1963-01-19,1963-03-16,266,9
3538,Danny Boy,Ray Price,60,1967-03-25,1967-05-13,266,8
3539,You Don't Know Me,Elvis Presley With The Jordanaires,44,1967-10-14,1967-11-18,265,6
3540,Ten Lonely Guys,Pat Boone,45,1962-09-22,1962-11-03,265,7
3541,It's The Little Things,Sonny & Cher,50,1967-08-12,1967-09-23,265,7
3542,Tomorrow Tomorrow,Bee Gees,54,1969-05-31,1969-07-05,265,6
3543,Slow Drag,The Intruders,54,1968-11-09,1968-12-21,265,7
3544,One Boy,Joanie Sommers,54,1960-07-04,1960-08-29,265,9
3545,Riot,Hugh Masekela,55,1969-01-11,1969-03-01,265,8
3546,Never In A Million Years,Linda Scott,56,1962-06-16,1962-08-11,265,9
3547,Opportunity,The Jewels,64,1964-10-10,1964-12-12,265,10
3548,Whole Lotta Shakin' Goin' On,Chubby Checker,42,1960-10-10,1960-11-28,264,8
3549,In My Lonely Room,Martha & The Vandellas,44,1964-04-11,1964-05-16,264,6
3550,Point Panic,The Surfaris,49,1963-09-28,1963-11-16,264,8
3551,Groovy Baby,Billy Abbott And The Jewels,55,1963-07-20,1963-09-07,264,8
3552,Earth Angel,Johnny Tillotson,57,1960-04-11,1960-05-23,264,7
3553,Turn On A Dream,The Box Tops,58,1969-10-18,1969-11-29,264,7
3554,You Don't Have To Walk In The Rain,The Turtles,51,1969-06-07,1969-07-19,263,7
3555,I'm Going Back To School,Dee Clark,52,1962-10-06,1962-11-17,263,7
3556,Somebody (Somewhere) Needs You,Darrell Banks,55,1966-10-15,1966-12-03,263,8
3557,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor,42,1967-01-14,1967-02-18,262,6
3558,Make Me Forget,Bobby Rydell,43,1964-03-28,1964-05-02,262,6
3559,"Starlight, Starbright",Linda Scott,44,1961-07-17,1961-09-11,262,7
3560,Save All Your Lovin' For Me,Brenda Lee,53,1962-09-22,1962-10-27,262,6
3561,The Fife Piper,The Dynatones,53,1966-09-03,1966-10-22,262,8
3562,Bluebird,Buffalo Springfield,58,1967-07-15,1967-08-26,262,7
3563,I Can't Control Myself,The Troggs,43,1966-10-15,1966-11-19,261,6
3564,Peace Brother Peace,Bill Medley,48,1968-10-26,1968-12-07,261,7
3565,The Bridge Of Love,Joe Dowell,50,1961-10-16,1961-11-27,261,7
3566,Baby Be Mine,The Jelly Beans,51,1964-09-26,1964-11-07,261,7
3567,I'm Movin' On,Matt Lucas,56,1963-05-04,1963-06-29,261,9
3568,Shake,Otis Redding,47,1967-05-20,1967-06-24,260,6
3569,That's All,Rick Nelson,48,1963-03-02,1963-04-06,260,6
3570,Ballad Of Two Brothers,Autry Inman,48,1968-11-16,1968-12-28,260,7
3571,What Do You Want With Me,Chad & Jeremy,51,1965-04-10,1965-05-29,260,8
3572,(There's) Always Something There To Remind Me,Sandie Shaw,52,1964-11-28,1965-01-09,260,7
3573,The Love You Save (May Be Your Own),Joe Tex,56,1966-03-05,1966-04-23,260,8
3574,Memories Are Made Of This,The Drifters,48,1966-03-19,1966-04-30,259,7
3575,There's No Living Without Your Loving,Peter And Gordon,50,1966-05-07,1966-06-18,259,7
3576,Bring A Little Lovin',Los Bravos,51,1968-05-25,1968-07-06,259,7
3577,Smack Dab In The Middle,Ray Charles and his Orchestra,52,1964-09-26,1964-11-07,259,7
3578,In The Mood,Ernie Fields & Orch.,21,1960-01-04,1960-01-25,258,4
3579,Jingle Jangle,The Archies,22,1969-11-29,1969-12-27,258,5
3580,Dear Lover,Mary Wells,51,1966-02-12,1966-04-02,258,8
3581,African Waltz,Cannonball Adderley Orchestra,41,1961-04-10,1961-05-15,257,6
3582,Out Of The Blue,Tommy James And The Shondells,43,1967-10-28,1967-12-02,257,6
3583,Cleo's Mood,Jr. Walker & The All Stars,50,1966-01-15,1966-02-19,257,6
3584,You'll Never Walk Alone,The Brooklyn Bridge,51,1969-10-04,1969-11-08,257,6
3585,Hard To Handle,Otis Redding,51,1968-07-13,1968-08-24,257,7
3586,Feel It,Sam Cooke,56,1961-09-25,1966-02-26,257,9
3587,If I Cried Every Time You Hurt Me,Wanda Jackson,58,1962-04-21,1962-06-09,257,8
3588,Our Anniversary,Shep And The Limelites,59,1962-02-17,1962-04-07,257,8
3589,Love With The Proper Stranger,Jack Jones,62,1964-02-15,1964-04-04,257,8
3590,The Girl I Knew Somewhere,The Monkees,39,1967-03-25,1967-04-22,256,5
3591,Got My Mojo Working (Part I),Jimmy Smith,51,1966-04-02,1966-05-14,256,7
3592,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli,52,1969-06-14,1969-07-26,256,7
3593,What Is A Man,Four Tops,53,1969-05-10,1969-06-21,256,7
3594,Midnight,Dennis Yost And The Classics IV,58,1969-11-15,1969-12-27,256,7
3595,A Man Needs A Woman,James Carr,63,1968-01-06,1968-03-09,256,10
3596,Smile,Timi Yuro,42,1961-11-06,1961-12-11,255,6
3597,Soothe Me,Sims Twins,42,1961-10-23,1962-01-06,255,8
3598,On This Side Of Goodbye,The Righteous Brothers,47,1966-10-29,1966-12-03,255,6
3599,Gonna Get Along Without You Now,Skeeter Davis,48,1964-05-02,1964-06-13,255,7
3600,Tra La La La La,Ike & Tina Turner,50,1962-03-24,1962-05-05,255,7
3601,Lumberjack,Brook Benton,53,1964-10-03,1964-11-14,255,7
3602,Hey Little One,Glen Campbell,54,1968-01-20,1968-03-02,255,7
3603,You Can't Roller Skate In A Buffalo Herd,Roger Miller,40,1966-06-25,1966-07-30,254,6
3604,Underwater,The Frogmen,44,1961-04-03,1961-05-22,254,8
3605,Teen-Ex,The Browns Featuring Jim Edward Brown,47,1960-03-28,1960-05-09,254,7
3606,She Wants T' Swim,Chubby Checker,50,1964-08-29,1964-10-10,254,7
3607,Don't Make My Baby Blue,Frankie Laine,51,1963-05-11,1963-06-22,254,7
3608,Walkin' With My Angel,Bobby Vee,53,1961-11-27,1962-01-27,254,9
3609,(Theme from) My Three Sons,Lawrence Welk And His Orchestra,55,1961-03-20,1961-05-01,254,7
3610,The Impossible Dream,Roger Williams,55,1968-07-13,1968-08-24,254,7
3611,Yesterday And You (Armen's Theme),Bobby Vee,55,1963-11-09,1963-12-21,254,7
3612,Tear Drop City,The Monkees,56,1969-02-22,1969-04-05,254,7
3613,If You've Got A Heart,Bobby Goldsboro,60,1965-09-25,1965-11-13,254,8
3614,Uh! Oh! Part 2,The Nutty Squirrels,14,1960-01-04,1960-01-25,253,4
3615,Friday's Child,Nancy Sinatra,36,1966-07-09,1966-08-06,253,5
3616,I Don't Wanna Be A Loser,Lesley Gore,37,1964-05-23,1964-06-20,253,5
3617,Distant Drums,Jim Reeves,45,1966-04-09,1966-05-21,253,7
3618,Airplane Song (My Airplane),The Royal Guardsmen,46,1967-06-17,1967-07-22,253,6
3619,Don't Ask Me To Be Friends,The Everly Brothers,48,1962-10-20,1962-12-01,253,7
3620,Sherry Don't Go,The Lettermen,52,1968-03-23,1968-05-11,253,8
3621,Bright Lights Big City,Jimmy Reed,58,1961-09-18,1961-11-13,253,9
3622,Wade In The Water,Herb Alpert & The Tijuana Brass,37,1967-03-11,1967-04-08,252,5
3623,The Story Of Rock And Roll,The Turtles,48,1968-06-22,1968-07-27,252,6
3624,You're The One,The Marvelettes,48,1966-04-23,1966-05-28,252,6
3625,Another Night,Dionne Warwick,49,1966-12-24,1967-01-28,252,6
3626,Fire,Five By Five,52,1968-11-02,1968-12-14,252,7
3627,I Wake Up Crying,Chuck Jackson,59,1961-08-21,1961-10-09,252,8
3628,Don't Let Me Down,The Beatles With Billy Preston,35,1969-05-10,1969-05-31,251,4
3629,We Love You Beatles,The Carefrees,39,1964-03-21,1964-04-18,251,5
3630,What About Us,The Coasters,47,1960-01-04,1960-02-08,251,6
3631,Time,Pozo Seco Singers,47,1966-02-26,1966-04-09,251,7
3632,Cry Softly Lonely One,Roy Orbison,52,1967-07-29,1967-09-02,251,6
3633,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs,53,1964-03-14,1964-04-25,251,7
3634,Love Of The Common People,The Winstons,54,1969-09-20,1969-10-25,251,6
3635,Sleepy-Eyed John,Johnny Horton,54,1961-03-27,1961-05-08,251,7
3636,How Can I Forget,Jimmy Holiday,57,1963-03-16,1963-05-11,251,9
3637,Honky Tonk (Part 2),Bill Doggett,57,1961-01-30,1961-04-03,251,10
3638,The Graduation Song... Pomp And Circumstance,Adrian Kimberly,34,1961-06-26,1961-07-24,250,5
3639,With Pen In Hand,Billy Vera,43,1968-06-29,1968-08-03,250,6
3640,Don't Let Love Hang You Up,Jerry Butler,44,1969-11-15,1969-12-27,250,7
3641,I'll Hold Out My Hand,The Clique,45,1969-11-22,1969-12-27,250,6
3642,Anytime At All,Frank Sinatra,46,1965-03-13,1965-04-17,250,6
3643,Woman Helping Man,The Vogues,47,1969-02-01,1969-03-08,250,6
3644,Street Fighting Man,The Rolling Stones,48,1968-09-07,1968-10-12,250,6
3645,September Song,Jimmy Durante,51,1963-09-07,1963-10-26,250,8
3646,Number One Man,Bruce Channel,52,1962-04-28,1962-06-09,250,7
3647,No One For Me To Turn To,Spiral Starecase,52,1969-08-30,1969-10-11,250,7
3648,Sweet Sixteen Bars,Earl Grant,55,1962-09-08,1962-10-27,250,8
3649,Sorry Suzanne,The Hollies,56,1969-04-19,1969-06-07,250,8
3650,Everybody Needs Somebody To Love,Solomon Burke,58,1964-07-18,1964-09-05,250,8
3651,I've Got No Time To Lose,Carla Thomas,67,1964-08-01,1964-09-26,250,9
3652,Honey (I Miss You),O.C. Smith,44,1969-02-08,1969-03-15,249,6
3653,The Things We Did Last Summer,Shelley Fabares,46,1962-09-15,1962-10-20,249,6
3654,Soul Man,Ramsey Lewis,49,1967-11-11,1967-12-16,249,6
3655,Voice Your Choice,The Radiants,51,1964-12-26,1965-02-20,249,9
3656,Goodbye My Lover Goodbye,The Searchers,52,1965-04-03,1965-05-15,249,7
3657,Bye Bye Blues,Bert Kaempfert And His Orchestra,54,1966-01-22,1966-03-05,249,7
3658,Here Come The Judge,The Magistrates,54,1968-06-01,1968-07-13,249,7
3659,Better Use Your Head,Little Anthony And The Imperials,54,1966-05-14,1966-06-25,249,7
3660,Maybe Just Today,Bobby Vee And The Strangers,46,1968-02-10,1968-03-16,248,6
3661,In The Summer Of His Years,Connie Francis,46,1963-12-28,1964-02-01,248,6
3662,Ain't Doing Too Bad (Part 1),Bobby Bland,49,1964-10-24,1964-11-28,248,6
3663,Little Games,The Yardbirds,51,1967-04-22,1967-05-27,248,6
3664,Born To Be Together,The Ronettes Featuring Veronica,52,1965-02-06,1965-03-13,248,6
3665,Baby Baby Baby,Anna King-Bobby Byrd,52,1964-04-04,1964-05-09,248,6
3666,At My Front Door,Dee Clark,56,1960-03-14,1960-04-25,248,7
3667,The Barracuda,Alvin Cash & The Crawlers,59,1965-03-27,1965-05-08,248,7
3668,I Dig You Baby,Jerry Butler,60,1967-01-21,1967-03-18,248,9
3669,Lonely Man,Elvis Presley With The Jordanaires,32,1961-02-27,1961-03-27,247,5
3670,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens,35,1961-08-21,1961-09-25,247,6
3671,The Touchables In Brooklyn,Dickie Goodman,42,1961-04-24,1961-05-29,247,6
3672,Six Man Band,The Association,47,1968-08-24,1968-09-28,247,6
3673,Mini-Skirt Minnie,Wilson Pickett,50,1969-03-29,1969-05-03,247,6
3674,There But For Fortune,Joan Baez,50,1965-09-11,1965-10-23,247,7
3675,That's A Lie,Ray Charles,64,1968-02-24,1968-04-13,247,8
3676,Years From Now,Jackie Wilson,37,1961-08-21,1961-09-25,246,6
3677,From Me To You,The Beatles,41,1964-03-07,1964-04-11,246,6
3678,Mary Don't You Weep,Stonewall Jackson,41,1960-01-04,1960-02-08,246,6
3679,Tonight,Eddie Fisher,44,1961-11-06,1961-12-11,246,6
3680,Ben Crazy,Dickie Goodman,44,1962-07-14,1962-08-18,246,6
3681,Have I Stayed Too Long,Sonny & Cher,49,1966-06-04,1966-07-09,246,6
3682,Rainbow Ride,Andy Kim,49,1968-12-21,1969-02-01,246,7
3683,Tonight I'll Be Staying Here With You,Bob Dylan,50,1969-11-01,1969-12-13,246,7
3684,"Ob-La-Di, Ob-La-Da",Arthur Conley,51,1969-01-04,1969-02-08,246,6
3685,Can't You Find Another Way (Of Doing It),Sam & Dave,54,1968-08-03,1968-09-07,246,6
3686,American Boys,Petula Clark,59,1968-11-23,1969-01-11,246,8
3687,Gentle On My Mind,Patti Page,66,1968-02-10,1968-05-25,246,16
3688,I Pity The Fool,Bobby Bland,46,1961-02-20,1961-04-03,245,7
3689,Can You Jerk Like Me,The Contours,47,1964-12-19,1965-01-30,245,7
3690,Come Go With Me,Dion,48,1963-06-15,1963-07-20,245,6
3691,Yesterday's Dreams,Four Tops,49,1968-07-20,1968-08-24,245,6
3692,Goodbye Baby (I Don't Want To See You Cry),Tommy Boyce & Bobby Hart,53,1968-04-06,1968-05-11,245,6
3693,Mame,Bobby Darin,53,1966-04-30,1966-06-11,245,7
3694,I Love You Madly,Fantastic Four,56,1968-09-21,1968-11-16,245,9
3695,Danger Heartbreak Dead Ahead,The Marvelettes,61,1965-08-14,1965-10-02,245,8
3696,I'm Learning About Love,Brenda Lee,33,1961-01-30,1961-02-20,244,4
3697,3rd Man Theme,Herb Alpert & The Tijuana Brass,47,1965-09-11,1965-10-16,244,6
3698,Funny Familiar Forgotten Feelings,Tom Jones,49,1967-05-20,1967-06-24,244,6
3699,Summer's Comin',Kirby St. Romain,49,1963-06-15,1963-07-27,244,7
3700,It's All Because,Linda Scott,50,1961-11-13,1962-01-06,244,8
3701,Goodnight My Love,The Happenings,51,1966-12-10,1967-01-14,244,6
3702,Something You Got,Alvin Robinson,52,1964-06-06,1964-07-25,244,8
3703,Chattanooga Choo Choo,Ernie Fields & Orch.,54,1960-02-29,1960-04-18,244,8
3704,One Step At A Time,Maxine Brown,55,1965-07-03,1965-08-21,244,8
3705,Say You Love Me,The Impressions,58,1969-10-18,1969-12-13,244,9
3706,Lonely Drifter,Pieces Of Eight,59,1967-06-24,1967-08-12,244,8
3707,Pink Chiffon,Mitchell Torok,60,1960-05-09,1960-07-04,244,9
3708,Nineteen Days,The Dave Clark Five,48,1966-10-22,1966-11-26,243,6
3709,Good Night Baby,The Butterflys,51,1964-09-12,1964-10-24,243,7
3710,Look At Me Girl,Bobby Vee And The Strangers,52,1966-07-09,1966-08-27,243,8
3711,Lollipops And Roses,Paul Petersen,54,1962-08-25,1962-10-06,243,7
3712,Peace Of Mind,Nancy Wilson,55,1968-09-28,1968-11-09,243,7
3713,Helpless,Kim Weston,56,1966-03-12,1966-04-23,243,7
3714,Night Life,Rusty Draper,57,1963-09-28,1963-11-16,243,8
3715,Sweet Little You,Neil Sedaka,59,1961-08-28,1961-10-09,243,7
3716,Crumbs Off The Table,The Glass House,59,1969-10-18,1969-12-13,243,9
3717,Without The One You Love (Life's Not Worth While),Four Tops,43,1964-11-28,1964-12-26,242,5
3718,Alone With You,Brenda Lee,48,1964-06-13,1964-07-18,242,6
3719,We Love You,The Rolling Stones,50,1967-09-16,1967-10-21,242,6
3720,"Don't Try To Fight It, Baby",Eydie Gorme,53,1963-06-01,1963-07-13,242,7
3721,First Taste Of Love,Ben E. King,53,1961-01-02,1961-02-13,242,7
3722,"Woman Like That, Yeah",Joe Tex,54,1967-06-03,1967-07-15,242,7
3723,I'm Just A Country Boy,George McCurn,55,1963-03-02,1963-04-20,242,8
3724,"It's Too Late, Baby Too Late",Arthur Prysock,56,1965-07-17,1965-09-04,242,8
3725,Come Into My Heart,Lloyd Price and His Orchestra,30,1960-01-04,1960-01-25,241,4
3726,Havin' Fun,Dion,42,1961-02-06,1961-03-13,241,6
