chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2184,Turn The Light,Karen O & Danger Mouse,40,2019-03-30,2019-03-30,11,1
2185,Remember To Forget Me,Blink-182,40,2019-10-05,2019-10-05,11,1
2186,Day I Die,The National,40,2017-09-30,2017-09-30,11,1
2187,Death Because Of Death,Slipknot,40,2019-08-24,2019-08-24,11,1
2188,Bismarck,Sabaton,40,2019-06-01,2019-06-01,11,1
2189,Fool For Love,Lord Huron,40,2016-03-12,2016-03-12,11,1
2190,What We Live For,American Authors,40,2016-04-23,2016-04-23,11,1
2191,Off To The Races,Lana Del Rey,40,2012-12-01,2012-12-01,11,1
2192,"WWE: The Fiend ""Let Me In""",Code Orange,40,2019-08-31,2019-08-31,11,1
2193,Sick In The Head,The Lumineers,40,2016-04-30,2016-04-30,11,1
2194,Cosmic Love,Matthew Schuler,40,2013-11-16,2013-11-16,11,1
2195,Waitin' On The Day,John Mayer,40,2013-09-07,2013-09-07,11,1
2196,All Bad Things,Motley Crue,40,2015-02-07,2015-02-07,11,1
2197,Day Is Gone,Noah Gundersen & The Forest Rangers,40,2013-12-28,2013-12-28,11,1
2198,Tomorrow Never Came,Lana Del Rey Featuring Sean Ono Lennon,40,2017-08-12,2017-08-12,11,1
2199,Holy Hell,Architects,40,2018-11-24,2018-11-24,11,1
2200,Girl Loves Me,David Bowie,40,2016-01-30,2016-01-30,11,1
2201,Wildest Dreams,Ryan Adams,40,2015-10-10,2015-10-10,11,1
2202,I Hope You Suffer,AFI,40,2013-08-10,2013-08-10,11,1
2203,____45_____,Bon Iver,40,2016-10-22,2016-10-22,11,1
2204,Say Goodbye,Nicholas David,40,2013-06-29,2013-06-29,11,1
2205,We Appreciate Power,Grimes Featuring HANA,40,2018-12-15,2018-12-15,11,1
2206,Time Waits For No One,Freddie Mercury,40,2019-07-06,2019-07-06,11,1
2207,Cold Arms,Mumford & Sons,40,2015-05-23,2015-05-23,11,1
2208,XM@$,Corey Taylor,42,2011-01-01,2011-01-08,11,2
2209,Black Mambo,Glass Animals,42,2015-08-01,2015-08-29,11,2
2210,Happy Idiot,TV On The Radio,42,2014-12-06,2014-12-13,11,2
2211,Dreaming,Smallpools,45,2013-08-10,2013-08-17,11,2
2212,Novacaine,10 Years,46,2018-01-06,2018-01-20,11,3
2213,We've Got A Situation Here,The Damned Things,47,2011-02-12,2011-02-26,11,3
2214,I Feel It In My Bones,The Killers Featuring Ryan Pardey,41,2012-12-22,2012-12-22,10,1
2215,Golden Trunks,Arctic Monkeys,41,2018-05-26,2018-05-26,10,1
2216,A Different World,Korn Featuring Corey Taylor,41,2016-10-22,2016-10-22,10,1
2217,She's A Rainbow (Live),The Rolling Stones,41,2019-04-27,2019-04-27,10,1
2218,Ready To Go,Limp Bizkit Featuring Lil Wayne,41,2013-08-10,2013-08-10,10,1
2219,Ex's & Oh's,Ellie Lawrence,41,2015-11-28,2015-11-28,10,1
2220,Bullet In A Gun,Imagine Dragons,41,2018-11-24,2018-11-24,10,1
2221,Patience,The Lumineers,41,2016-04-30,2016-04-30,10,1
2222,Dollar Days,David Bowie,41,2016-01-30,2016-01-30,10,1
2223,I Will Be Found (Lost At Sea),John Mayer,41,2013-09-07,2013-09-07,10,1
2224,Die A Little,YUNGBLUD,41,2019-09-07,2019-09-07,10,1
2225,Down,Breaking Benjamin,41,2018-04-28,2018-04-28,10,1
2226,It Comes Back To You,Imagine Dragons,41,2015-03-07,2015-03-07,10,1
2227,A Tattered Line Of String,The Postal Service,41,2013-03-02,2013-03-02,10,1
2228,Style,Ryan Adams,41,2015-10-10,2015-10-10,10,1
2229,We Know Where You Fucking Live,Marilyn Manson,41,2017-10-07,2017-10-07,10,1
2230,Doomed,Bring Me The Horizon,41,2015-10-03,2015-10-03,10,1
2231,Western Stars,Bruce Springsteen,41,2019-06-29,2019-06-29,10,1
2232,Out For Blood,Sum 41,41,2019-08-03,2019-08-03,10,1
2233,My Wrecking Ball,Ryan Adams,41,2014-08-30,2014-08-30,10,1
2234,Sorry For Now,Linkin Park,41,2017-06-10,2017-06-10,10,1
2235,June,Florence + The Machine,41,2018-07-14,2018-07-14,10,1
2236,All The Rage Back Home,Interpol,41,2014-09-27,2014-09-27,10,1
2237,Home,Ray Boudreaux,41,2013-11-23,2013-11-23,10,1
2238,To Be Without You,Ryan Adams,41,2017-01-14,2017-01-14,10,1
2239,Brave For You,The xx,41,2017-02-04,2017-02-04,10,1
2240,Feet Don't Fail Me,Queens Of The Stone Age,41,2017-09-16,2017-09-16,10,1
2241,The Show Must Go On,Billy Gilman,41,2016-12-03,2016-12-03,10,1
2242,Married In A Gold Rush,Vampire Weekend Featuring Danielle Haim,41,2019-05-18,2019-05-18,10,1
2243,Never Say Die,CHVRCHES,41,2018-04-14,2018-04-14,10,1
2244,Heart Is Full,Miike Snow,41,2015-11-21,2015-11-21,10,1
2245,Sail,Kat Robichaud,41,2013-11-30,2013-11-30,10,1
2246,Sunrise,Coldplay,41,2019-12-07,2019-12-07,10,1
2247,The Miracle (Of Joey Ramone),U2,42,2014-11-15,2014-11-29,10,2
2248,Past Lives,BORNS,42,2016-03-26,2016-04-02,10,2
2249,Let's Go,Matt And Kim,42,2013-03-02,2013-03-09,10,2
2250,Get Hurt,The Gaslight Anthem,43,2014-07-26,2014-08-30,10,2
2251,Messed Up World,The Pretty Reckless,44,2014-10-11,2014-10-18,10,2
2252,Brace For Impact (Live A Little),Sturgill Simpson,44,2016-03-26,2016-05-07,10,2
2253,Lose It,Oh Wonder,45,2016-04-16,2016-05-28,10,2
2254,Bridges,Broods,45,2014-05-10,2014-05-24,10,3
2255,Ride To California,Paper Tongues,45,2010-02-20,2010-03-13,10,3
2256,Georgia,Vance Joy,47,2015-10-31,2015-12-05,10,4
2257,Busy Bein' Born,Middle Class Rut,47,2011-09-10,2011-10-22,10,4
2258,Beautiful Thieves,AFI,48,2010-02-06,2010-03-27,10,5
2259,Season 2 Episode 3,Glass Animals,42,2016-09-17,2016-09-17,9,1
2260,I Come Alive,The Used,42,2012-04-28,2012-04-28,9,1
2261,Third Eye,Florence + The Machine,42,2015-06-20,2015-06-20,9,1
2262,Visions,Dirty Heads,42,2018-06-30,2018-06-30,9,1
2263,Scotland,The Lumineers,42,2018-07-28,2018-07-28,9,1
2264,If I Could Change Your Mind,HAIM,42,2014-03-15,2014-03-15,9,1
2265,Good Lovin',Britton Buchanan,42,2018-06-02,2018-06-02,9,1
2266,Your Life Is A Lie,MGMT,42,2013-08-24,2013-08-24,9,1
2267,Are You What You Want To Be?,Foster The People,42,2014-04-05,2014-04-05,9,1
2268,Teenage Satellites,Blink-182,42,2016-07-23,2016-07-23,9,1
2269,We Got This,A Day To Remember,42,2016-09-24,2016-09-24,9,1
2270,Big Ideas,The Boxer Rebellion,42,2016-05-14,2016-05-14,9,1
2271,As Long As You Love Me,Caleb Johnson,42,2014-06-07,2014-06-07,9,1
2272,Hurt,Aaron Gibson,42,2016-12-10,2016-12-10,9,1
2273,Maggie May,Cole Vosbury,42,2013-11-23,2013-11-23,9,1
2274,God Of Ocean Tides,Counting Crows,42,2014-08-23,2014-08-23,9,1
2275,True Love,Coldplay,42,2014-09-13,2014-09-13,9,1
2276,Ransom,Blink-182,42,2019-10-05,2019-10-05,9,1
2277,Jimmy Sparks,The Lumineers,42,2019-09-28,2019-09-28,9,1
2278,Time Machine,Logic,42,2019-04-13,2019-04-13,9,1
2279,I'd Do Anything For Love (But I Won't Do That),James Wolpert,42,2013-12-21,2013-12-21,9,1
2280,Stuck With Me,The Neighbourhood,42,2018-01-03,2018-01-03,9,1
2281,Jesus And Bocephus,Kid Rock,42,2015-02-14,2015-02-14,9,1
2282,Carnival,Gorillaz Featuring Anthony Hamilton,42,2017-05-20,2017-05-20,9,1
2283,Muddy Waters,LP,42,2016-07-16,2016-07-16,9,1
2284,Chasing Cars,Sleeping At Last,42,2015-05-09,2015-05-09,9,1
2285,Fugitive,David Gray,45,2010-01-02,2010-01-23,9,4
2286,Fireflies,Owl City,46,2010-01-02,2010-01-09,9,2
2287,Nobody,Mac DeMarco,46,2019-03-23,2019-05-25,9,2
2288,Casual Sex,My Darkest Days,46,2012-03-24,2012-03-31,9,2
2289,Out Of The Black,Royal Blood,47,2014-06-14,2014-07-26,9,3
2290,Calamity Song,The Decemberists,48,2011-12-03,2012-01-14,9,4
2291,Demons,Chris Daughtry & Jencarlos,43,2016-04-09,2016-04-09,8,1
2292,Not Long For This World,Slipknot,43,2019-08-24,2019-08-24,8,1
2293,Visions Of Gideon,Sufjan Stevens,43,2018-03-17,2018-03-17,8,1
2294,Clearest Blue,CHVRCHES,43,2015-10-17,2015-10-17,8,1
2295,Hard To See,Five Finger Death Punch,43,2010-01-02,2010-01-02,8,1
2296,Wona,"Mumford & Sons, Baaba Maal, The Very Best & Beatenberg",43,2016-07-09,2016-07-09,8,1
2297,Ladder Song,Lorde,43,2014-12-06,2014-12-06,8,1
2298,american dream,LCD Soundsystem,43,2017-05-27,2017-05-27,8,1
2299,After The Rain,Nickelback,43,2017-07-08,2017-07-08,8,1
2300,Severed,The Decemberists,43,2018-03-31,2018-03-31,8,1
2301,The Idea Of You,Dave Matthews Band,43,2018-06-23,2018-06-23,8,1
2302,Sue (Or In A Season Of Crime),David Bowie,43,2016-01-30,2016-01-30,8,1
2303,Best Shot,Birdy & Jaymes Young,43,2014-05-31,2014-05-31,8,1
2304,"So Long, And Thanks For All The Fish",A Perfect Circle,43,2018-05-05,2018-05-05,8,1
2305,With A Little Help From My Friends,Laith Al-Saadi,43,2016-04-30,2016-04-30,8,1
2306,Every Step That I Take,Tom Morello Featuring Portugal. The Man And Whethan,43,2019-01-12,2019-01-12,8,1
2307,Rescue,James Bay,43,2019-05-25,2019-05-25,8,1
2308,In A Black Out,Hamilton Leithauser + Rostam,43,2016-10-08,2016-10-08,8,1
2309,Man On The Moon,Phillip Phillips,43,2012-12-15,2012-12-15,8,1
2310,Waking Light,Beck,43,2014-02-22,2014-02-22,8,1
2311,Step Out,Jose Gonzalez,43,2014-01-18,2014-01-18,8,1
2312,Floral & Fading,Pierce The Veil,43,2016-06-04,2016-06-04,8,1
2313,True Love Waits,Radiohead,43,2016-05-28,2016-05-28,8,1
2314,Naivety,A Day To Remember,43,2016-09-24,2016-09-24,8,1
2315,Day Of Fate -Spirit Vs Spirit-,TeamFourStar Featuring Paolo Cuevas & Ani Djirdjirian,43,2018-09-15,2018-09-15,8,1
2316,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,43,2014-10-04,2014-10-04,8,1
2317,Where Did The Party Go,Fall Out Boy,43,2013-05-04,2013-05-04,8,1
2318,Heaven,Depeche Mode,43,2013-04-06,2013-04-06,8,1
2319,Christmas In L.A.,The Killers Featuring Dawes,43,2013-12-21,2013-12-21,8,1
2320,Parachute,Neck Deep,43,2017-09-09,2017-09-09,8,1
2321,Lover To Lover,Florence + The Machine,44,2012-12-22,2012-12-29,8,2
2322,Whatever It Takes,Hollywood Undead,44,2017-09-16,2017-09-23,8,2
2323,Make It Up As I Go,Mike Shinoda Featuring k.flay,45,2019-01-12,2019-01-19,8,2
2324,Somebody New,Joywave,45,2015-03-28,2015-04-04,8,2
2325,You Want A Battle? (Here's A War),Bullet For My Valentine,46,2015-07-18,2015-07-25,8,2
2326,Bad Vibrations,A Day To Remember,46,2016-06-25,2016-09-24,8,2
2327,New,Paul McCartney,46,2013-09-14,2013-11-02,8,2
2328,Take It All,Pop Evil,48,2016-09-10,2016-09-24,8,3
2329,Dive In,Pierce The Veil,44,2016-06-04,2016-06-04,7,1
2330,Friction,Imagine Dragons,44,2015-03-07,2015-03-07,7,1
2331,I Like America & America Likes Me,The 1975,44,2018-12-15,2018-12-15,7,1
2332,Too Late To Say Goodbye,Cage The Elephant,44,2015-12-26,2015-12-26,7,1
2333,Make You Better,The Decemberists,44,2015-02-07,2015-02-07,7,1
2334,History Of Violence,Theory Of A Deadman,44,2019-12-28,2019-12-28,7,1
2335,Pictures,Judah & The Lion Featuring Kacey Musgraves,44,2019-03-09,2019-03-09,7,1
2336,Pills,St. Vincent,44,2017-11-04,2017-11-04,7,1
2337,The Best Room,Modest Mouse,44,2015-02-28,2015-02-28,7,1
2338,Stand By Me,Weezer,44,2019-02-09,2019-02-09,7,1
2339,Homecoming,Josh Ritter,44,2017-05-27,2017-05-27,7,1
2340,New York,St. Vincent,44,2017-07-22,2017-07-22,7,1
2341,The Evil Has Landed,Queens Of The Stone Age,44,2017-09-02,2017-09-02,7,1
2342,Ronin,Sturgill Simpson,44,2019-10-12,2019-10-12,7,1
2343,On + Off,Maggie Rogers,44,2017-02-11,2017-02-11,7,1
2344,Just Like Paradise,O.A.R.,44,2018-03-03,2018-03-03,7,1
2345,Take What You Want,ONE OK ROCK Featuring 5 Seconds Of Summer,44,2017-02-04,2017-02-04,7,1
2346,No Plan,Hozier,44,2019-03-16,2019-03-16,7,1
2347,The World's First Ever Monster Truck Front Flip,Arctic Monkeys,44,2018-05-26,2018-05-26,7,1
2348,I Will Be,Florence + The Machine,44,2016-09-03,2016-09-03,7,1
2349,On The Square,Mac DeMarco,44,2019-05-25,2019-05-25,7,1
2350,Hope For The Future,Paul McCartney,44,2014-12-27,2014-12-27,7,1
2351,Right Now,HAIM,44,2017-06-03,2017-06-03,7,1
2352,Tourniquet,Breaking Benjamin,44,2018-04-28,2018-04-28,7,1
2353,I Knew You Were Trouble,We Came As Romans,44,2014-12-06,2014-12-06,7,1
2354,Rylan,The National,44,2019-06-01,2019-06-01,7,1
2355,Rent I Pay,Spoon,44,2014-08-23,2014-08-23,7,1
2356,Where We Came From,Phillip Phillips,44,2012-11-24,2012-11-24,7,1
2357,Trouble,American Authors,44,2014-03-08,2014-03-08,7,1
2358,Watching As I Fall,Mike Shinoda,44,2018-06-30,2018-06-30,7,1
2359,Love Yourself,Sufjan Stevens,44,2019-06-15,2019-06-15,7,1
2360,The Celestials,The Smashing Pumpkins,45,2012-07-28,2012-08-04,7,2
2361,Void,The Neighbourhood,45,2018-03-03,2018-03-24,7,2
2362,Fire,Barns Courtney,46,2016-09-17,2016-10-08,7,2
2363,Mine Smell Like Honey,R.E.M.,46,2011-02-12,2011-03-19,7,2
2364,Free,Broods,47,2016-04-23,2016-07-16,7,2
2365,Arabella,Arctic Monkeys,47,2014-03-22,2014-03-29,7,2
2366,All Signs Point To Lauderdale,A Day To Remember,48,2011-07-16,2011-08-06,7,3
2367,Deal With The Devil,Pop Evil,48,2014-01-04,2014-01-18,7,3
2368,Freak Like Me,Halestorm,48,2013-03-30,2013-04-27,7,3
2369,Holdin On To Black Metal,My Morning Jacket,48,2011-07-09,2011-09-03,7,4
2370,Halo On Fire,Metallica,45,2016-12-10,2016-12-10,6,1
2371,Demons,Will Champlin,45,2013-11-30,2013-11-30,6,1
2372,The Only Thing That Matters,Blink-182,45,2016-07-23,2016-07-23,6,1
2373,Stay Alive,Jose Gonzalez,45,2014-01-18,2014-01-18,6,1
2374,State I'm In,NEEDTOBREATHE,45,2014-03-08,2014-03-08,6,1
2375,Walls,The Lumineers,45,2018-10-20,2018-10-20,6,1
2376,Falling,HAIM,45,2013-10-19,2013-10-19,6,1
2377,Here On Out,Dave Matthews Band,45,2018-06-23,2018-06-23,6,1
2378,Changing Of The Seasons,Two Door Cinema Club,45,2013-09-07,2013-09-07,6,1
2379,From This Valley,The Civil Wars,45,2013-08-24,2013-08-24,6,1
2380,Only,Imagine Dragons,45,2018-11-24,2018-11-24,6,1
2381,Woman,Mumford & Sons,45,2018-12-01,2018-12-01,6,1
2382,My God Is The Sun,Queens Of The Stone Age,45,2013-06-15,2013-06-15,6,1
2383,Everybody Wants To Be Famous,Superorganism,45,2018-03-17,2018-03-17,6,1
2384,nihilist blues,Bring Me The Horizon Featuring Grimes,45,2019-02-09,2019-02-09,6,1
2385,Hater,Korn,45,2014-09-06,2014-09-06,6,1
2386,No Hard Feelings,The Avett Brothers,45,2018-02-17,2018-02-17,6,1
2387,Ancient Names (Part I),Lord Huron,45,2018-02-10,2018-02-10,6,1
2388,Get Away,CHVRCHES,45,2014-12-06,2014-12-06,6,1
2389,I Don't Want U Back,BORNS,45,2018-01-03,2018-01-03,6,1
2390,"God, If You Are Above...",Falling In Reverse,45,2015-01-03,2015-01-03,6,1
2391,Take Me To Church,India Carney,45,2015-05-02,2015-05-02,6,1
2392,Let The Sparks Fly,Thousand Foot Krutch,45,2012-04-28,2012-04-28,6,1
2393,Out Of The Woods,Ryan Adams,45,2015-10-10,2015-10-10,6,1
2394,We,Bon Iver,45,2019-08-24,2019-08-24,6,1
2395,Third Of May / Odaigahara,Fleet Foxes,45,2017-04-01,2017-04-01,6,1
2396,The Other Side Of Paradise,Glass Animals,45,2016-09-17,2016-09-17,6,1
2397,Higher,The Naked And Famous,45,2016-07-30,2016-07-30,6,1
2398,What She Wants,A R I Z O N A,45,2018-08-18,2018-08-18,6,1
2399,Simplify,Young The Giant,46,2018-06-30,2018-10-27,6,2
2400,Runaway,Hail the Villain,46,2011-02-05,2011-02-12,6,2
2401,Here's To The Heartache,Nothing More,46,2016-03-19,2016-03-26,6,2
2402,Take It Or Leave It,Cage The Elephant,46,2014-08-02,2014-08-09,6,2
2403,JEKYLL & HIDE,Bishop Briggs,47,2019-10-26,2019-11-23,6,2
2404,Silver Lining,Mt. Joy,47,2018-05-19,2018-07-21,6,2
2405,Back From Cali,Slash Featuring Myles Kennedy,47,2010-09-11,2010-09-18,6,2
2406,Roll Up,Fitz And The Tantrums,47,2017-02-18,2017-02-25,6,2
2407,Wars,Of Monsters And Men,48,2019-08-10,2019-12-14,6,3
2408,Man Of Constant Sorrow,Charm City Devils,48,2012-06-09,2012-06-23,6,3
2409,Halfway Right,Linkin Park,46,2017-08-12,2017-08-12,5,1
2410,We Exist,Arcade Fire,46,2014-05-31,2014-05-31,5,1
2411,"Holyfields,",Bon Iver,46,2019-08-24,2019-08-24,5,1
2412,Strike A Match,Dalton Rapattoni,46,2016-04-23,2016-04-23,5,1
2413,California Halo Blue,AWOLNATION,46,2019-12-14,2019-12-14,5,1
2414,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,46,2012-10-20,2012-10-20,5,1
2415,Afterlife,Arcade Fire,46,2013-11-16,2013-11-16,5,1
2416,Christmas Lights,Coldplay,46,2011-01-08,2011-01-08,5,1
2417,Nothing More,The Alternate Routes,46,2014-01-04,2014-01-04,5,1
2418,Signs Of Life,Arcade Fire,46,2017-07-22,2017-07-22,5,1
2419,Cirice,Ghost,46,2016-01-09,2016-01-09,5,1
2420,WWE: Glorious Domination: Bobby Roode,CFO$,46,2016-09-10,2016-09-10,5,1
2421,Get It,Matt And Kim,46,2015-04-25,2015-04-25,5,1
2422,Shout,Hannah Kirby,46,2015-05-09,2015-05-09,5,1
2423,Zombie,Clarissa Serna,46,2014-03-22,2014-03-22,5,1
2424,Ghosts,Mayday Parade,46,2013-09-14,2013-09-14,5,1
2425,Amazing Day,Coldplay,46,2016-01-02,2016-01-02,5,1
2426,Who Needs You,The Orwells,46,2015-01-31,2015-01-31,5,1
2427,Angel From Montgomery,Addison Agen,46,2017-12-02,2017-12-02,5,1
2428,Fashionably Late,Falling In Reverse,46,2013-06-15,2013-06-15,5,1
2429,Mercury In Retrograde,Sturgill Simpson,46,2019-10-12,2019-10-12,5,1
2430,Same Old Same Old,The Civil Wars,46,2013-08-24,2013-08-24,5,1
2431,California Dreaming,Hollywood Undead,46,2017-08-19,2017-08-19,5,1
2432,The Death Of Me,Asking Alexandria,46,2013-05-04,2013-05-04,5,1
2433,Encore,Red Hot Chili Peppers,46,2016-07-09,2016-07-09,5,1
2434,Paralyzed,Angels & Airwaves,46,2014-10-25,2014-10-25,5,1
2435,Here's To Us,Halestorm,47,2013-05-25,2013-07-27,5,2
2436,You Had Your Soul With You,The National,48,2019-03-23,2019-06-01,5,2
2437,Will Do,TV On The Radio,48,2011-07-16,2011-07-23,5,2
2438,King Of Anything,Sara Bareilles,48,2010-10-16,2010-10-30,5,3
2439,Like I Roll,Black Stone Cherry,49,2012-08-18,2012-09-15,5,3
2440,Live And Die,The Avett Brothers,49,2012-09-22,2012-10-13,5,3
2441,Death Stranding,CHVRCHES,47,2019-10-19,2019-10-19,4,1
2442,She Looks Like Fun,Arctic Monkeys,47,2018-05-26,2018-05-26,4,1
2443,What It Is,Jonathan Davis,47,2018-06-09,2018-06-09,4,1
2444,Solara,Smashing Pumpkins,47,2018-06-23,2018-06-23,4,1
2445,Fake Your Death,My Chemical Romance,47,2014-03-08,2014-03-08,4,1
2446,High Hopes,Bruce Springsteen,47,2014-02-01,2014-02-01,4,1
2447,Tell Me Lies,The Black Keys,47,2019-07-13,2019-07-13,4,1
2448,I'm Good,The Mowgli's,47,2015-06-20,2015-06-20,4,1
2449,My Mistake,Vampire Weekend,47,2019-05-18,2019-05-18,4,1
2450,Sex Murder Party,Gorillaz Featuring Jamie Principle & Zebra Katz,47,2017-05-20,2017-05-20,4,1
2451,The Fall,Imagine Dragons,47,2015-03-07,2015-03-07,4,1
2452,Outta My Mind,The ARCS,47,2015-09-26,2015-09-26,4,1
2453,Must Be Nice,Nickelback,47,2017-06-24,2017-06-24,4,1
2454,Unbreakable,Of Mice & Men,47,2017-05-13,2017-05-13,4,1
2455,Never Lookin' Back,The Kenny Wayne Shepherd Band,47,2011-09-10,2011-09-10,4,1
2456,Hey Child,X Ambassadors,47,2019-05-04,2019-05-04,4,1
2457,Lonely Town,Brandon Flowers,47,2015-05-16,2015-05-16,4,1
2458,Lover Alot,Aerosmith,47,2012-10-13,2012-10-13,4,1
2459,Bruises,Lewis Capaldi,47,2017-12-30,2017-12-30,4,1
2460,Softly,Clairo,47,2019-08-17,2019-08-17,4,1
2461,Let Me In Your Heart Again (William Orbit Mix),Queen,47,2014-11-22,2014-11-22,4,1
2462,Mover Awayer,Hobo Johnson,47,2019-09-28,2019-09-28,4,1
2463,ATTENTION ATTENTION,Shinedown,47,2019-12-28,2019-12-28,4,1
2464,All The Time,The Strokes,47,2013-03-09,2013-03-09,4,1
2465,I Am An Outsider,Three Days Grace,47,2018-03-03,2018-03-03,4,1
2466,Lost Weekend,Pete Yorn,47,2016-04-02,2016-04-02,4,1
2467,Under The Influence,Elle King,47,2016-04-09,2016-04-09,4,1
2468,The Mighty Fall,Fall Out Boy Featuring Big Sean,47,2013-05-04,2013-05-04,4,1
2469,26,Paramore,47,2017-06-03,2017-06-03,4,1
2470,We Built This City,LadBaby,47,2018-12-29,2018-12-29,4,1
2471,sugar honey ice & tea,Bring Me The Horizon,47,2019-02-09,2019-02-09,4,1
2472,Greek Tragedy,The Wombats,47,2015-05-02,2015-05-02,4,1
2473,Wait By The River,Lord Huron,47,2018-05-05,2018-05-05,4,1
2474,A Change Of Heart,The 1975,47,2016-05-14,2016-05-14,4,1
2475,Louder Than Ever,Cold War Kids,48,2011-02-05,2011-02-19,4,2
2476,Fractured (Everything I Said Was True),Taproot,49,2010-06-19,2010-06-26,4,2
2477,Rise Above 1,Reeve Carney Featuring Bono & The Edge,48,2011-07-02,2011-07-02,3,1
2478,Sleigh Ride,fun.,48,2013-01-05,2013-01-05,3,1
2479,Fitzpleasure,alt-J,48,2013-01-19,2013-01-19,3,1
2480,Can't Stop The Bleeding,Tom Morello Featuring Gary Clark Jr. & Gramatik,48,2019-04-27,2019-04-27,3,1
2481,Amsterdam,Imagine Dragons,48,2013-07-27,2013-07-27,3,1
2482,What Could Have Been Love,Aerosmith,48,2012-11-24,2012-11-24,3,1
2483,Normal Person,Arcade Fire,48,2013-11-23,2013-11-23,3,1
2484,Charlie Boy,The Lumineers,48,2013-02-09,2013-02-09,3,1
2485,Stuck,Imagine Dragons,48,2018-11-24,2018-11-24,3,1
2486,Miss You,Mia Z,48,2015-05-02,2015-05-02,3,1
2487,Ways To Get High,Pop Evil,48,2016-03-19,2016-03-19,3,1
2488,To Be Alone,Hozier,48,2014-12-27,2014-12-27,3,1
2489,Coyotes,Modest Mouse,48,2015-02-07,2015-02-07,3,1
2490,Surrender,Angels & Airwaves,48,2012-03-24,2012-03-24,3,1
2491,Black Madonna,Cage The Elephant,48,2019-05-04,2019-05-04,3,1
2492,I Promise,Radiohead,48,2017-06-24,2017-06-24,3,1
2493,Why Are You Here,Machine Gun Kelly,48,2019-12-28,2019-12-28,3,1
2494,Whore,In This Moment,48,2014-04-12,2014-04-12,3,1
2495,The Chamber,Lenny Kravitz,48,2014-10-11,2014-10-11,3,1
2496,Songs I Can't Listen To,Neon Trees,48,2015-05-23,2015-05-23,3,1
2497,Lifetimes,Oh Wonder,48,2017-04-29,2017-04-29,3,1
2498,Takin' It To The Streets,Jesse Larson,48,2017-06-10,2017-06-10,3,1
2499,Slide,James Bay,48,2018-06-02,2018-06-02,3,1
2500,Confusion,Metallica,48,2016-12-10,2016-12-10,3,1
2501,High,Young Rising Sons,48,2015-05-16,2015-05-16,3,1
2502,Welcome To New York,Ryan Adams,48,2015-10-10,2015-10-10,3,1
2503,Dug My Heart,BORNS,48,2015-11-07,2015-11-07,3,1
2504,Chasm,Flyleaf,48,2010-06-19,2010-06-19,3,1
2505,On My Teeth,Underoath,48,2018-03-10,2018-03-10,3,1
2506,In Her Eyes,Joshua Radin,48,2012-10-27,2012-10-27,3,1
2507,in the dark,Bring Me The Horizon,48,2019-02-09,2019-02-09,3,1
2508,Silvertongue,Young The Giant,48,2017-04-01,2017-04-01,3,1
2509,Leviathan,Volbeat,49,2019-06-01,2019-06-08,3,2
2510,Seasons (Waiting On You),Future Islands,50,2014-04-19,2015-01-31,3,3
2511,Every Time I Hear That Song,Brandi Carlile,49,2019-02-23,2019-02-23,2,1
2512,Sunday Driver,The Raconteurs,49,2019-01-05,2019-01-05,2,1
2513,You Are The Best Thing,Ray Boudreaux,49,2013-12-07,2013-12-07,2,1
2514,Gimme Some Lovin',Ray Boudreaux,49,2013-12-14,2013-12-14,2,1
2515,Alone With Me,Vance Joy,49,2018-03-10,2018-03-10,2,1
2516,Just Your Fool,The Rolling Stones,49,2016-12-24,2016-12-24,2,1
2517,24/7,The Neighbourhood,49,2017-10-14,2017-10-14,2,1
2518,Misery Loves My Company,Three Days Grace,49,2013-11-09,2013-11-09,2,1
2519,Gotta Get It Right,Sixx: A.M.,49,2014-08-23,2014-08-23,2,1
2520,Youth Of Yesterday,The Veer Union,49,2010-01-23,2010-01-23,2,1
2521,When I Paint My Masterpiece,Joshua Davis,49,2015-05-30,2015-05-30,2,1
2522,Too Much To Think,311,49,2017-04-01,2017-04-01,2,1
2523,American Soul,U2,49,2017-12-23,2017-12-23,2,1
2524,Home,Jack Johnson,49,2013-10-05,2013-10-05,2,1
2525,Bored And Razed,The Raconteurs,49,2019-07-06,2019-07-06,2,1
2526,Ricochet,Starset,49,2017-01-28,2017-01-28,2,1
2527,Gypsy Woman,Jonathan Tyler & The Northern Lights,49,2011-04-09,2011-04-09,2,1
2528,Songbird,Eric Clapton Featuring Willie Nelson,49,2014-08-09,2014-08-09,2,1
2529,Basket Case,Bastille,49,2017-09-16,2017-09-16,2,1
2530,Do Not Disturb,Halestorm,49,2019-01-12,2019-01-12,2,1
2531,Ran,Future Islands,49,2017-04-29,2017-04-29,2,1
2532,Airwaves,Ray LaMontagne,49,2014-05-17,2014-05-17,2,1
2533,I Get By,Everlast,49,2011-12-17,2011-12-17,2,1
2534,Single,The Neighbourhood,49,2015-11-21,2015-11-21,2,1
2535,Sacrilege,Yeah Yeah Yeahs,49,2013-03-16,2013-03-16,2,1
2536,Eyes On You,Kings Of Leon,49,2016-11-05,2016-11-05,2,1
2537,Can You Hear Me,Korn,49,2019-09-21,2019-09-21,2,1
2538,If I Believe You,The 1975,49,2016-03-19,2016-03-19,2,1
